"","Bifidobacterium","Adlercreutzia","Atopobium","Collinsella","Bacteroides","Barnesiella","Butyricimonas","Odoribacter","Parabacteroides","Paraprevotella","Prevotella","Saccharibacteria_genera_incertae_sedis","Chloroplast","Gemella","Granulicatella","Enterococcus","Lactobacillus","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Anaerococcus","Parvimonas","Peptoniphilus","Anaerovorax","Anaerofustis","Eubacterium","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Howardella","Lachnoanaerobaculum","Lachnospiracea_incertae_sedis","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Anaerofilum","Anaerotruncus","Butyricicoccus","Clostridium_IV","Ethanoligenens","Faecalibacterium","Flavonifractor","Oscillibacter","Pseudoflavonifractor","Ruminococcus","Subdoligranulum","Catenibacterium","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Holdemania","Turicibacter","Acidaminococcus","Phascolarctobacterium","Succinispira","Dialister","Veillonella","Clostridium_XIX","Fusobacterium","Acidovorax","Parasutterella","Sutterella","Desulfovibrio","Campylobacter","Citrobacter","Escherichia","Haemophilus","Akkermansia"
"N08",0,0,0,0,496,1,0,1,29,7,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,10,1,0,0,0,20,2,14,3,0,0,0,1,1,0,0,81,0,26,0,9,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0
"F-036-C1A",0,0,0,0,4238,28,5,0,17,0,0,0,0,0,0,0,0,2,16,122,0,0,0,0,0,0,0,162,18,0,0,0,168,198,130,24,0,359,0,0,0,0,0,115,0,7,0,76,5,0,5,0,0,1,65,0,0,0,22,3,0,3,0,18,0,0,0,0,0,23,0
"F-050-C1A",2,0,0,0,1184,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,138,19,1,0,0,196,92,123,62,0,47,0,1,4,2,0,210,2,52,3,100,3,0,0,1,0,1,0,0,0,0,20,0,0,0,0,9,0,0,0,0,0,0,2
"F-007C1A",0,0,0,0,1591,0,0,12,51,0,0,0,0,0,0,0,1,0,2,88,0,1,0,2,0,0,0,67,2,0,0,0,75,3,52,2,0,439,4,0,2,13,3,168,13,27,2,101,0,0,4,0,1,1,32,0,0,0,32,1,0,0,0,0,0,1,1,0,1,0,1
"F-024C2U",19,0,0,0,3541,0,0,0,143,0,0,0,0,0,0,0,0,0,23,1249,0,0,0,0,0,0,0,190,32,0,0,0,294,203,258,15,0,725,0,0,5,0,0,261,2,3,0,2,1,0,20,0,6,4,0,0,0,0,2,7,0,0,0,0,62,0,0,0,0,2,0
"F-009C1A",10,0,0,0,2738,0,0,6,73,0,1,0,0,0,0,0,0,2,13,26,0,0,0,0,1,0,0,36,2,0,0,0,71,40,92,4,0,435,3,0,4,2,0,160,8,0,0,265,1,0,0,0,1,1,4,0,0,0,2,0,0,0,0,7,0,0,0,0,0,1,0
"F-021C1A",1,0,0,0,4148,0,0,0,0,0,0,0,0,0,0,0,0,7,12,33,0,0,0,2,0,0,0,33,15,3,0,0,343,302,94,9,0,322,2,0,2,4,0,680,2,44,0,117,11,0,44,0,1,12,25,0,0,0,35,0,0,0,0,11,0,0,0,0,0,0,0
"F066-C1A",5,0,0,0,866,54,4,0,78,10,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,31,7,0,2,0,81,19,8,8,0,282,6,0,1,19,0,68,3,178,0,128,9,0,2,0,1,3,7,34,0,0,117,0,0,0,0,1,3,26,0,0,0,0,2
"N11",47,0,2,4,534,4,0,2,4,1,0,0,0,0,0,0,0,2,1,36,0,0,0,0,0,0,0,29,14,0,0,0,175,4,94,29,0,193,1,0,0,72,0,26,1,9,0,18,1,22,8,4,3,2,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2
"F-012C1A",1,0,0,1,1333,24,0,5,16,0,2,0,0,0,0,0,0,0,2,113,0,0,0,2,0,0,0,34,1,1,0,0,174,49,23,19,0,134,0,0,1,2,0,79,0,60,0,19,5,0,2,0,1,0,0,0,26,0,32,0,0,0,0,4,0,0,0,0,2,0,0
"F-025C1A",9,0,0,0,2287,0,0,0,102,0,1,0,0,0,0,0,0,0,41,84,1,0,6,1,0,0,0,131,41,0,0,0,331,32,171,33,2,87,2,0,4,2,0,203,9,11,0,100,4,0,4,0,6,9,16,0,6,0,7,4,0,0,0,24,0,0,27,0,1,1,0
"F-020C1A",11,0,0,0,2958,1,0,0,1,0,0,0,0,0,0,0,0,4,79,0,0,0,0,0,0,0,0,259,21,0,0,0,321,23,382,60,0,173,0,0,7,3,0,117,5,6,2,0,3,0,6,4,9,2,1,0,0,0,19,0,0,0,0,76,1,0,0,0,0,0,0
"F-042-C2U",12,0,0,5,1865,56,0,11,327,0,0,0,0,0,0,0,0,0,5,363,0,0,0,0,0,0,0,88,20,0,0,0,314,66,55,25,0,61,1,0,6,0,0,178,0,12,0,28,3,0,10,0,0,0,2,0,5,0,15,0,0,0,0,37,0,0,0,0,0,2,2
"F-034C1A",33,0,0,0,966,250,0,89,0,0,3,0,0,0,0,0,0,2,7,53,0,1,0,2,0,1,0,118,13,0,0,0,60,4,130,11,0,2292,7,1,0,5,0,12,9,45,0,359,16,0,10,0,20,3,30,99,1,3,0,0,0,0,0,13,0,0,0,0,0,0,0
"A01",16,0,0,0,1305,4,1,3,30,0,0,0,0,0,6,0,7,0,34,28,0,0,0,2,0,0,0,126,12,0,0,0,22,6,38,14,0,418,0,0,6,1,0,118,2,2,0,90,6,2,22,0,0,0,105,1,0,0,37,2,1,0,0,42,0,0,0,0,1,10,0
"N15",0,0,0,0,1037,3,0,2,32,18,668,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,26,2,3,0,0,37,31,31,8,0,0,0,0,1,1,0,830,2,6,0,5,3,22,0,0,0,0,1,0,0,0,29,0,0,0,0,0,20,0,0,0,0,0,1
"F-033C1A",17,0,0,0,2787,0,14,4,55,0,0,0,0,0,0,0,0,0,1,317,0,0,0,0,0,0,0,47,3,0,0,0,62,188,25,97,0,220,0,0,4,3,0,160,7,15,3,20,10,0,72,2,0,1,197,0,23,0,96,0,0,0,0,0,134,0,0,0,0,0,26
"F-035-C1A",2,0,0,0,3406,3,16,9,31,0,0,4,0,0,0,0,0,0,10,6,0,0,0,2,1,1,0,192,26,1,0,0,594,108,132,21,0,276,0,0,4,2,0,533,10,25,6,251,0,0,92,0,3,5,21,0,62,0,3,0,0,0,0,0,3,0,0,0,0,0,2
"F-050-C2U",0,0,0,0,16,0,0,0,45,0,0,0,0,0,0,0,25,0,40,32,0,0,0,0,0,0,2,1425,43,0,0,0,95,202,0,119,0,472,12,0,3,0,0,0,34,20,1,0,0,0,67,2,98,3,178,0,0,0,4,6,0,0,0,1,0,0,3,0,12,33,0
"N07",2,0,0,0,584,28,0,8,26,1,431,0,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,24,8,0,0,0,33,3,29,7,0,0,0,0,1,12,0,32,0,17,1,32,0,390,0,0,0,1,1,0,67,0,1,0,0,0,0,0,62,0,0,0,0,0,0
"F-051-C2U",4,0,0,0,2831,4,3,0,1,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,89,16,0,0,0,158,167,215,51,0,451,0,0,1,0,0,509,0,6,0,34,1,0,16,0,37,0,25,0,12,0,0,1,0,0,0,0,39,0,0,0,3,5,0
"F-016C1A",0,0,0,0,123,0,0,0,25,3,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,11,11,0,0,0,205,93,76,5,0,0,0,0,0,30,1,139,1,426,0,9,7,0,7,0,0,3,0,0,19,0,0,1,0,0,0,0,3,0,0,0,0,0,5
"N17",0,0,0,0,963,22,0,8,21,0,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,38,8,1,0,0,25,3,25,6,0,9,2,1,0,10,0,76,1,427,1,15,2,18,3,0,1,1,22,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0
"F-018C2U",8,0,0,0,6899,0,0,4,46,0,0,0,0,0,0,0,0,0,64,67,0,0,0,0,0,0,0,60,8,0,0,0,104,68,119,16,0,153,0,0,2,0,0,150,0,23,6,0,1,0,14,0,0,0,8,0,11,0,0,0,0,0,0,3,0,0,0,0,0,4,0
"N09",2,0,0,0,667,3,0,1,2,6,316,0,0,0,0,0,0,0,2,27,0,0,0,0,0,0,0,23,2,1,0,0,31,72,64,7,0,677,0,0,4,0,0,371,1,10,0,31,3,18,1,0,0,0,6,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0
"F-046-C1A",5,0,0,15,1170,0,0,22,103,7,160,0,21,0,0,0,0,0,5,40,0,0,0,2,0,0,0,34,4,0,0,0,64,41,22,10,0,754,2,0,2,0,0,91,3,455,3,6,7,0,8,0,0,0,93,0,9,0,115,0,0,0,3,1,13,7,0,0,0,0,0
"F-040-C1A",4,0,0,0,950,0,0,0,756,0,206,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,28,8,0,0,0,37,2,114,1,0,255,0,0,0,108,0,117,2,9,3,0,1,95,6,0,40,0,7,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,5
"F-030C2U",7,0,0,0,3786,0,0,16,37,0,0,1,0,0,0,0,0,2,40,63,0,0,0,0,1,0,0,355,48,2,0,0,162,21,244,2,0,570,12,0,2,0,0,65,2,9,5,0,3,0,56,0,3,3,0,0,13,0,1,0,0,0,0,2,1,0,0,0,0,0,0
"F-061-C1A",43,0,0,0,1649,0,0,22,70,0,3,0,0,0,0,0,0,0,7,40,1,0,0,12,0,0,0,46,31,0,0,0,51,13,69,19,0,322,47,1,0,35,0,43,26,298,11,334,31,1,10,0,95,2,144,0,0,0,4,0,0,0,0,3,0,0,0,0,2,0,38
"F-058-C2U",0,0,0,1,908,0,0,18,75,0,0,0,0,0,0,0,1,1,11,12,0,0,0,0,0,0,0,41,16,1,0,0,139,90,13,38,0,73,1,0,9,20,0,330,4,18,1,39,8,0,3,1,2,2,12,0,9,0,0,0,0,0,0,3,17,0,0,0,1,2,0
"F-006C1A",4,0,0,5,499,37,0,16,69,0,0,0,0,0,0,0,0,0,21,5,0,0,0,2,0,0,0,64,6,0,0,0,68,3,104,8,0,51,4,0,1,8,0,73,6,23,1,261,4,0,2,2,3,0,3,0,7,0,1,0,0,0,0,2,3,0,0,0,1,0,5
"F-020C2U",1,0,0,0,588,0,0,9,47,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,21,151,2,0,0,329,1,31,2,0,0,3,0,0,3,0,1469,2,51,15,27,1,0,160,6,0,0,0,0,0,0,82,2,0,0,0,4,0,0,0,0,0,0,3
"F-013C1U",0,0,0,0,1252,219,0,6,47,0,0,0,0,0,1,0,0,0,18,280,0,0,0,0,0,0,0,7,3,0,0,0,120,8,27,29,0,704,4,0,0,141,0,95,2,144,1,598,27,0,1,1,4,1,63,0,0,0,11,1,0,0,0,1,0,0,0,0,0,2,0
"F-002C2U",1,0,0,4,579,91,0,15,29,28,96,0,0,0,0,0,1,2,10,30,1,0,1,3,0,0,0,159,8,2,0,0,137,10,317,16,0,177,1,0,1,88,0,428,1,20,1,416,20,0,7,0,1,1,2,0,113,0,1,0,0,0,0,0,3,0,0,0,0,0,4
"A06",1,0,0,0,597,56,0,1,18,0,0,0,0,0,0,0,13,0,1,8,0,0,0,1,0,0,0,21,1,0,0,0,49,3,14,4,0,46,1,0,0,4,0,32,1,5,1,20,1,1,12,0,2,1,0,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"F-014C1A",23,0,0,0,2593,43,0,0,250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,5,0,0,0,225,15,43,47,0,58,0,0,0,0,0,258,2,7,2,1251,0,0,0,0,1,0,4,0,22,0,0,0,0,0,0,4,0,0,0,0,0,1,0
"F-052-C1U",0,0,0,0,4915,0,0,24,84,0,0,0,0,0,0,0,0,2,27,2,0,0,0,1,1,0,0,232,23,0,0,0,262,17,325,72,0,728,7,0,1,1,1,262,5,14,3,2,0,0,42,0,3,2,0,0,25,0,0,1,0,0,0,14,0,0,0,0,0,1,4
"N10",1,0,0,0,240,2,0,1,2,0,907,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,35,2,0,0,0,74,81,23,5,0,1,0,0,1,1,0,125,1,37,0,32,1,17,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-008C1A",13,0,0,6,425,96,9,13,121,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,24,10,0,0,0,6,37,11,99,0,4,0,0,7,4,0,184,2,60,0,1,0,0,1,0,0,1,20,0,0,0,20,0,0,0,0,16,0,0,0,0,1,1,20
"F-046-C2U",3,0,0,0,5740,9,1,71,41,0,0,0,0,0,1,0,0,2,9,123,0,0,0,1,0,0,0,47,6,0,0,0,193,27,102,32,0,799,1,0,5,1,0,105,1,9,0,64,11,0,4,9,0,0,45,0,13,0,0,0,0,0,0,0,21,0,0,0,0,2,3
"A07",2,0,0,0,685,1,0,1,36,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,8,7,0,0,0,76,3,15,4,0,40,0,0,3,2,0,90,1,3,1,1,0,1,0,0,0,0,0,1,8,0,0,0,0,0,1,5,0,0,0,0,0,0,0
"F-028C2U",15,0,0,0,3716,0,0,86,10,0,13,0,0,0,0,0,0,3,6,7,0,1,0,6,0,1,0,10,17,7,0,0,31,8,94,0,0,266,11,0,0,15,0,59,5,40,0,114,3,0,27,0,8,2,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
"F-051-C1A",3,0,0,0,2097,8,1,18,31,0,1221,0,0,0,0,0,0,0,0,40,0,0,0,5,0,0,0,50,15,8,0,0,118,54,72,7,0,182,0,0,9,1,0,99,1,30,0,75,1,0,5,0,1,1,0,0,102,0,1,0,0,0,0,0,17,0,0,0,0,0,3
"F-055-C1U",6,0,0,0,4388,0,0,1,178,28,1983,0,0,0,0,0,6,6,4,0,0,0,0,0,0,0,0,128,25,4,1,0,90,2,73,3,0,105,0,0,1,0,0,20,0,4,0,0,1,505,1,0,33,0,9,0,17,0,1,0,0,0,0,1,85,0,0,0,0,0,0
"N01",0,0,0,0,869,3,9,13,53,12,6,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,20,2,1,0,0,45,12,25,6,0,1,0,0,1,1,0,314,0,24,0,21,0,17,0,0,0,0,1,0,0,0,24,0,0,0,0,0,12,26,0,0,0,0,1
"A04",0,0,0,0,810,16,0,17,25,0,143,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,27,4,1,0,0,25,39,20,6,0,0,0,0,4,1,0,68,0,115,1,88,0,1,1,0,0,0,0,1,0,0,25,0,0,0,0,7,0,14,0,0,0,0,0
"A12",0,0,0,11,1279,5,1,3,37,0,1,0,0,0,0,0,0,0,2,34,0,0,0,2,0,0,0,76,49,0,0,5,87,38,79,17,0,154,1,0,2,67,0,51,1,5,0,329,16,2,7,0,5,1,10,1,0,0,18,0,1,0,0,1,0,0,0,0,7,0,11
"F-056-C1A",6,0,0,0,2178,0,0,35,11,0,0,0,0,0,0,0,0,0,0,31,0,8,0,2,0,0,0,10,90,0,0,0,6,0,22,2,0,885,2,1,0,14,0,22,16,64,0,223,0,0,2,35,4,0,16,0,6,0,4,0,0,0,0,2,0,0,0,0,10,0,0
"F-049-C1U",3,0,0,0,548,0,0,36,109,10,83,0,0,0,0,0,6,0,1,23,0,0,0,4,0,0,0,61,12,3,1,0,81,47,46,16,0,178,0,0,0,19,0,241,0,69,0,42,1,631,1,0,186,0,41,0,0,0,0,0,0,0,0,4,12,0,1,0,9,0,0
