"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-034C1A",0,1,87,1,0,0,0,0,111,0,165,0,63,0,0,0,2,0,0,16,0,0,0,0,2,5,7,69,12,0,1,0,4,4,0,1,41,0,51,9,0,0,0,42,1,34,2,0,0,1331,317,8,1,0,10,0,15,24,82,0,239,53,57,0,15,0,21,6,18,49,1,8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
"N07",0,1,10,0,0,0,0,0,43,0,5,0,1,16,0,0,66,0,0,5,1,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,4,1,0,4,0,0,0,24,0,0,0,0,0,0,65,0,1,2,8,0,51,2,56,4,10,3,1,179,0,0,0,2,0,0,147,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0
"F-004C1A",0,523,0,0,0,0,1,0,3140,1,0,1,0,34,0,0,0,1,0,2,0,0,0,0,0,3,0,16,1,0,0,0,0,0,0,0,95,0,152,36,17,0,0,254,2,19,3,0,0,4,65,24,1,1,32,0,85,28,6,7,0,0,272,0,11,19,1,3,0,0,9,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,687
"F-056-C1A",0,88,16,0,0,0,0,0,853,16,0,0,23,5,0,0,0,0,0,61,0,0,0,0,0,0,3,216,6,0,20,0,1,4,0,0,153,0,1,242,0,0,0,2,0,1,1,0,0,506,353,2,1,0,22,0,27,40,101,0,142,0,2,0,3,52,5,0,10,0,9,0,3,0,0,0,3,2,0,2,0,0,0,12,0,25,0,0
"A10",0,8,227,1,0,0,0,0,59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,0,9,0,253,0,0,0,0,0,2,0,2,37,1,0,5,0,0,0,17,0,0,0,0,0,139,19,4,0,0,1,1,108,1,20,1,13,0,19,0,4,1,4,0,8,0,4,0,0,0,0,0,111,0,0,0,1,0,0,0,0,0,0,0
"A04",0,0,2,0,0,0,0,0,199,16,8,0,7,20,0,0,27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,94,1,1,1,2,0,0,19,36,0,0,0,0,0,253,0,0,8,2,0,133,1,190,2,53,3,5,0,1,0,0,1,0,0,0,0,20,0,0,0,0,0,0,8,0,2,0,0,0,0,0,2
"N01",0,282,1,0,0,0,0,0,225,1,0,9,1,32,0,5,1,0,0,10,0,0,0,0,0,0,5,144,0,0,0,0,8,0,0,0,27,1,0,0,2,0,0,39,1,0,0,0,0,1,173,0,1,3,1,0,378,1,60,1,6,3,5,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,11,11,0,0,0,0,0,6
"F-015C2U",0,17,32,0,0,0,0,0,1251,29,0,4,2,40,0,0,0,0,0,13,0,0,0,0,0,4,3,140,30,0,0,0,0,0,0,0,194,0,6,19,22,0,0,121,84,14,2,0,0,197,94,0,1,1,11,0,391,6,26,6,72,20,5,0,6,0,3,6,3,0,94,0,1,0,0,0,0,14,0,29,0,0,0,0,0,0,0,0
"F-060-C1A",0,13,1,0,0,0,0,0,570,0,0,1,3,144,0,0,0,0,0,21,0,0,0,43,0,42,0,70,48,0,0,0,1,0,0,0,82,0,55,13,1,0,0,443,136,51,1,0,0,74,58,1,0,3,0,0,391,1,6,1,1,0,288,0,12,0,0,4,2,0,24,0,0,0,0,3,0,0,0,3,0,0,0,0,0,72,2,0
"N18",0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,14,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4
"A05",0,116,6,0,0,0,0,0,266,14,0,0,1,153,0,0,0,0,1,4,1,0,0,1,0,6,0,113,0,0,0,1,0,1,0,0,16,0,30,1,1,0,1,60,1,0,0,0,0,20,27,5,2,0,2,0,27,2,47,0,23,2,0,0,12,0,3,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,88
"F065-C1A",0,101,19,0,0,0,0,0,655,0,23,5,9,185,0,0,204,0,0,8,0,0,0,0,0,8,0,64,1,0,0,0,0,0,0,0,135,0,41,14,6,0,0,100,15,15,4,0,3,175,547,7,0,1,5,0,72,12,27,4,0,17,54,0,9,0,4,0,7,0,141,0,2,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0
"F-062-C1A",0,243,0,0,0,0,1,2,19,0,8,0,1,17,1,0,31,0,0,297,0,0,0,0,0,19,2,657,1,0,0,0,6,0,0,0,78,0,32,0,0,0,0,185,33,17,2,0,0,23,289,0,0,7,33,0,1000,6,16,0,21,26,3,4,1,0,9,0,1,4,41,0,0,0,27,0,6,0,0,0,1,4,0,0,0,0,0,20
"A13",0,0,0,0,0,0,0,0,421,0,0,0,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,4,1,1,0,28,0,0,0,0,0,1,7,0,0,0,9,0,64,8,5,0,51,1,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,18,0,0,0,0,0,0,0,0
"F-046-C2U",0,42,8,0,0,0,0,5,3462,3,8,1,46,23,0,0,0,0,0,3,0,1,0,0,2,6,2,25,22,0,0,0,0,1,0,0,52,0,2,3,0,0,0,163,3,12,3,0,1,481,271,1,0,7,1,0,135,1,17,0,41,41,114,0,5,14,0,0,27,0,10,0,0,0,0,0,17,0,0,0,30,0,0,0,0,0,2,10
"N19",0,1,46,0,0,0,19,0,59,0,0,0,0,1,0,0,0,0,0,17,1,0,1,0,0,1,0,0,0,0,0,0,0,13,1,1,21,1,20,0,0,0,0,56,23,0,0,0,0,124,6,0,0,6,1,0,51,18,2,2,0,28,14,0,4,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-008C1A",0,7,34,0,0,0,12,3,88,0,80,14,9,103,0,0,0,0,0,31,0,0,0,0,0,0,9,83,3,0,0,0,0,0,0,0,23,0,7,8,0,0,0,3,26,1,97,0,0,2,141,0,0,11,6,0,249,5,96,0,1,0,1,0,1,0,0,1,12,0,0,0,18,0,0,0,0,0,0,33,0,0,0,0,0,1,1,74
"F-013C1U",0,60,0,0,0,0,0,0,314,0,151,0,3,29,1,0,0,0,0,4,0,1,26,0,0,17,4,79,58,0,0,0,1,0,0,0,36,0,1,2,0,0,0,105,1,2,7,0,0,398,233,5,0,0,160,0,121,6,219,1,399,90,9,0,1,1,5,1,42,0,0,0,13,1,0,0,8,0,0,1,0,0,0,0,0,0,2,0
"F-039-C1A",0,101,5,0,0,0,1,0,663,0,0,0,6,11,0,0,585,0,0,1,0,0,0,0,0,1,1,8,1,0,0,0,0,0,0,0,96,0,19,16,0,0,0,81,2,14,1,0,0,33,91,1,0,9,1,0,89,6,18,0,78,59,44,1,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,0,0,0,1
"F-033C1A",0,42,45,1,0,0,0,0,1322,1,0,8,2,33,0,0,0,0,0,4,0,0,0,0,0,1,5,22,88,0,0,0,1,0,0,0,52,0,7,2,0,0,0,44,173,1,58,0,0,121,135,0,0,6,5,0,209,19,32,5,19,33,0,0,106,3,0,1,111,0,34,0,86,0,0,0,57,0,0,0,144,0,0,0,0,0,0,103
"F-011C1A",0,4,1,0,0,0,0,0,5434,1,0,0,0,68,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,25,0,0,0,46,0,112,4,0,0,0,291,1,2,1,0,0,3,42,1,0,0,248,1,97,1,38,4,62,0,154,0,4,0,0,3,0,0,0,0,1,0,0,0,0,6,0,0,12,5,0,0,0,0,0,138
"A11",0,0,20,1,0,0,1,0,43,0,0,0,0,11,0,0,0,0,0,5,0,0,1,0,0,6,0,0,0,0,0,0,0,5,0,0,44,1,17,1,1,0,0,213,0,0,1,0,0,10,52,10,0,2,1,0,27,2,1,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36
"N13",0,0,25,0,0,0,0,0,1628,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,15,1,0,4,11,0,0,13,0,0,0,0,0,14,53,0,1,2,0,0,79,7,1,0,0,1,22,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,4,0,0
"A07",0,0,10,0,0,0,0,0,394,0,0,0,0,25,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,63,1,0,9,0,0,0,53,0,0,0,0,0,14,54,0,0,4,2,0,123,4,9,3,0,5,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
"F-030C2U",0,2,19,0,0,0,0,0,1897,5,0,0,9,22,0,0,0,1,0,125,0,0,0,0,3,43,0,275,12,0,0,0,1,0,1,0,132,0,825,41,4,0,0,138,2,90,1,0,0,316,246,17,0,4,0,0,81,7,17,9,0,11,21,0,102,0,4,6,0,0,11,0,1,0,0,0,0,1,0,2,1,0,3,0,0,0,0,0
"F-002C2U",0,793,1,0,0,0,8,0,26,1,63,0,9,15,0,46,192,0,0,110,0,0,0,1,2,8,2,66,5,1,0,1,1,6,0,0,167,0,62,5,4,0,0,117,1,158,1,0,0,95,494,1,0,1,103,0,569,1,34,1,264,65,180,0,9,0,1,1,2,0,237,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,11
"F-062-C2U",0,4,53,0,0,0,1,0,24,1,0,0,1,2,0,0,2200,0,0,8,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,43,0,6,8,8,1,0,39,1,1,1,0,0,29,52,0,0,13,5,0,421,0,8,0,0,63,1,0,5,0,4,1,2,0,19,0,91,1,0,0,0,0,0,0,16,0,0,1,0,0,0,0
"F-055-C1U",0,2,16,0,0,0,0,0,2176,0,0,0,1,133,1,56,826,0,0,0,0,0,0,11,5,3,0,1,0,0,0,0,0,0,0,0,62,0,23,18,8,1,0,63,1,6,1,0,0,54,8,0,0,1,0,0,24,0,8,0,0,1,2,137,1,0,33,0,6,0,16,0,1,0,0,0,0,0,0,1,96,0,0,0,0,0,0,0
"F-025C2U",0,0,98,1,0,0,4,0,1265,1,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,21,6,0,0,0,8,1,0,5,78,0,33,9,1,0,0,92,1,86,2,0,0,49,91,6,0,0,5,0,1294,9,197,0,385,0,7,0,6,5,4,0,0,2,4,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,60
"F-053-C1U",0,6,5,0,0,0,0,0,694,1,0,0,3,62,0,0,0,0,0,5,0,0,0,0,0,23,3,9,17,0,1,0,1,0,0,0,88,0,71,15,0,0,0,84,2,53,3,0,0,264,644,4,0,0,6,0,555,12,61,15,251,1,220,0,0,5,14,6,3,0,26,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
"F-040-C1A",0,261,11,0,0,0,0,0,151,0,0,0,0,693,0,0,86,0,0,95,0,0,0,0,0,2,0,107,3,0,0,0,1,0,0,0,104,0,3,5,0,0,0,25,1,33,1,0,0,142,163,0,0,0,123,0,152,6,16,7,0,1,6,29,8,0,38,0,5,0,0,0,0,0,0,0,260,0,0,0,42,0,0,0,0,1,0,12
"F-039-C2U",0,8,1,0,0,0,0,0,352,0,0,0,10,41,0,0,504,0,0,6,1,0,0,0,0,6,1,30,1,0,0,0,0,0,0,0,182,0,6,24,0,0,0,67,9,32,2,0,0,120,154,1,0,12,5,0,130,1,4,0,35,13,1,0,5,0,3,0,0,0,0,0,57,0,0,0,0,0,0,0,41,0,0,0,0,0,3,11
"F-024C2U",0,21,51,0,0,0,0,0,1441,0,0,0,0,100,0,0,0,0,0,9,0,0,0,0,0,24,0,3,275,0,0,0,0,0,0,0,211,0,61,24,0,0,0,279,140,89,1,0,0,403,96,0,0,7,0,0,385,7,6,1,2,1,297,0,26,0,7,8,2,0,0,0,2,11,0,0,0,1,0,0,69,0,0,0,0,0,2,1
"F-023C1A",0,87,16,0,0,0,0,7,3697,0,31,0,1,17,0,0,0,0,0,1,0,0,0,0,0,6,1,66,2,0,0,0,0,0,0,0,38,0,3,3,0,0,0,196,13,5,1,0,0,47,377,4,0,3,27,0,118,7,20,4,0,40,19,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,43,37,0,0,0,0,0,6
"F-057-C1A",0,3,22,0,0,0,0,0,2281,0,1,0,7,166,0,0,2,0,0,0,0,0,0,0,2,2,0,3,1,0,0,0,0,6,0,0,128,0,54,26,0,0,0,103,53,51,18,0,0,73,25,3,0,4,1,0,215,1,23,4,60,7,39,0,0,1,1,8,1,0,45,0,8,0,0,5,0,0,0,0,0,0,0,1,0,1,0,4
"F-009C1A",0,4,29,0,0,0,0,0,1513,0,0,0,4,48,0,0,1,0,0,0,0,0,0,0,2,13,0,4,5,0,0,0,2,0,1,0,14,0,4,1,0,0,0,55,13,21,1,0,0,246,155,3,0,7,3,0,210,21,0,0,168,1,21,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0
"F-059-C1A",0,2,0,0,0,0,0,0,2954,30,0,0,10,118,0,0,1,0,0,7,0,0,0,0,0,3,0,85,1,0,0,0,1,5,0,0,89,0,171,23,0,0,0,138,1,24,1,0,0,24,67,2,0,3,42,0,47,12,41,5,63,14,1,0,103,1,3,3,1,0,0,0,38,0,0,0,0,0,0,22,0,0,0,0,0,0,0,85
"F-043-C1A",0,27,24,0,0,0,0,0,1164,0,0,0,0,59,0,0,0,0,0,6,0,0,0,0,0,139,3,4,2,0,0,0,0,0,0,0,196,0,18,12,0,0,0,285,3,45,2,0,0,66,12,2,0,6,26,0,447,6,4,1,273,0,58,0,0,12,0,1,4,0,0,0,9,0,0,0,0,0,0,29,0,0,0,1,0,2,3,29
"A06",0,63,3,1,0,0,0,0,213,0,38,0,0,15,0,0,0,0,0,27,0,0,1,9,0,1,0,79,0,0,0,0,5,2,0,0,11,1,1,0,0,0,0,28,0,0,0,0,0,27,60,2,1,0,3,0,60,3,17,5,13,5,0,0,27,0,2,3,0,0,36,0,0,0,0,0,26,0,0,2,0,0,0,0,0,0,0,1
"N20",0,21,4,15,1,0,2,0,118,0,34,0,19,0,196,0,0,1,1,4,0,0,0,0,0,1,0,65,0,0,0,0,0,2,0,0,57,1,43,0,3,0,0,44,1,0,0,1,0,0,66,0,1,3,6,0,153,1,57,2,132,14,45,0,14,0,7,3,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,17
"F-044-C1A",0,2,1,0,0,0,0,0,2650,0,0,0,15,11,0,0,0,0,0,13,1,0,0,0,0,38,0,5,9,0,0,0,0,1,0,0,82,0,16,8,1,0,0,76,153,11,2,0,3,263,457,0,0,3,1,0,75,1,10,7,83,0,66,0,21,0,3,1,27,0,1,0,8,10,0,0,0,0,0,11,0,0,0,0,0,1,0,1
"F-016C1A",0,59,0,0,0,0,0,0,1,1,0,0,0,14,0,8,0,0,0,8,0,0,0,0,0,4,63,79,1,0,0,0,0,1,0,0,57,0,1,8,0,0,0,208,70,18,1,0,0,0,1686,0,0,0,37,1,186,1,811,0,6,23,0,0,9,0,0,6,0,0,30,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,13
"F-017C1A",0,4,0,0,0,0,0,0,5017,0,0,0,42,127,0,0,0,0,0,0,0,0,0,0,0,5,0,13,1,0,0,0,1,0,0,0,35,0,1,22,0,0,0,51,2,1,0,0,0,13,17,5,0,0,23,0,417,1,8,4,0,0,0,0,25,0,3,7,1,0,0,0,5,0,0,0,0,0,0,28,0,0,0,0,0,0,0,201
"F-038-C1A",0,10,35,0,0,0,0,0,2506,0,0,0,0,0,0,0,1,0,0,17,0,0,0,1,0,66,1,6,1,0,0,0,0,0,0,0,56,0,10,10,1,0,0,33,99,12,12,0,0,206,216,6,0,9,6,0,309,7,26,0,9,1,99,0,0,3,6,16,2,0,0,0,61,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
"F-020C1A",0,4,29,0,0,0,0,0,1517,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,4,97,0,1,0,0,0,0,0,0,0,0,206,0,231,17,0,0,0,332,4,219,25,0,0,94,52,0,0,10,5,0,161,17,11,4,0,10,142,0,8,9,10,3,1,0,0,0,14,0,0,0,0,0,0,123,1,0,0,0,0,0,0,0
"F-032C1A",0,10,792,0,0,0,0,0,3477,1,0,0,3,28,0,0,0,0,0,6,0,0,0,0,0,15,0,20,1,0,0,0,1,0,0,0,128,8,46,13,1,0,0,60,2,449,13,0,0,22,168,0,0,3,0,0,89,23,13,11,121,92,1,0,4,3,9,15,1,0,0,0,8,0,0,0,0,0,0,7,0,0,0,0,0,0,1,85
"F-020C2U",0,6,1,0,0,0,0,0,14,1,0,0,5,25,0,0,0,0,0,11,0,0,0,0,0,2,0,8,1,0,1,0,0,0,0,0,81,0,1,148,4,0,0,316,1,1,1,0,0,0,4174,3,0,0,5,0,1992,7,84,29,18,1,27,0,237,17,0,0,0,0,0,0,74,1,0,0,0,0,0,4,0,0,0,0,0,0,0,7
"F-014C1A",0,0,61,0,0,0,0,0,1061,0,37,0,0,197,24,0,0,0,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,111,0,82,3,0,0,0,214,2,3,15,0,0,36,208,0,0,0,0,0,341,7,13,4,792,0,6,0,0,0,1,0,3,0,31,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0
