"","F-034C1A","A16","F-053-C1U","F-033C1A","F-006C1A","F-051-C2U","F-044-C1A","N17","F-050-C2U","F-049-C1U","F-022C1A","F-037-C2U","F-027C1A","N16","F-016C1A","F-015C1A","F-041-C1A","N02","A01","A13","F-016C2U","F-029C1A","F-039-C1A","F-011C1A","F-019C2U","N01","F-055-C1U","F065-C1A","N07","N15","N18","N13","F-018C1A","F-031C1U","F-024C2U","F-045-C1A","F-062-C1A","F-027C2U","N06","F-052-C1U","F-038-C1A","F063-C1U","F-003C2U","F-048-C1A","A14","F-002C1A","F-058-C2U","A09","F-015C2U","F-004C2U","F-005C1A","F-017C1A","F-024C1A","F-037-C1A","F-019C1A","F-046-C2U","F-020C1A","A03","A11","F-061-C2U","F-013C1U","F-001C2U","F-023C2U","N08","F-057-C1A","F-042-C1A","N11","F-056-C1A","F-012C1A","F-010C1A","F-043-C1A","N12","F-029C2U","N19","F-039-C2U","F-051-C1A","F-025C2U","F-046-C1A","F064-C1A","F-042-C2U","F-014C1A","N03","F-040-C1A","A17","F-014C2U","N09","F-025C1A","N20","F-004C1A","N10","F-060-C1A","F-054-C1A","F-007C2U","A10","A02","N04","F-057-C2U","F-008C2U","F-009C1A","F-050-C1A","F-021C1A","F-058-C1A","A19","F-062-C2U","A08","F-041-C2U","F-008C1A","F-035-C1A","F-028C1A","F-023C1A","A07","N05","F-030C1A","F-026C1A","F-054-C2U","F-002C2U","A15","F-018C2U","A18","F-036-C1A","F-044-C2U","F-021C2U","F-009C2U","F-022C2U","F-061-C1A","F-047-C1A","F066-C1A","F-030C2U","F-059-C1A","F-020C2U","F-007C1A","A12","F-028C2U","F-001C1A","F066-C2U","A04","N14","A06","F-003C1A","A05","F-017C2U","F-032C1A"
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium",6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,0,0,6,0,0,0,0,0,3,0,1,0,0,6,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__",60,35,121,77,24,220,147,77,78,171,214,198,338,42,50,37,245,52,14,3,17,68,132,93,225,36,102,183,11,107,8,8,68,198,306,163,75,130,74,190,101,315,98,57,82,188,243,55,282,107,331,73,96,228,86,99,325,44,133,128,49,165,131,11,225,319,84,225,96,81,292,2,146,79,233,124,105,49,89,88,169,10,128,34,77,26,178,111,154,53,110,167,16,158,136,41,282,101,26,188,284,109,140,49,15,27,24,202,66,74,57,23,171,30,125,184,26,196,49,134,96,242,30,587,45,60,43,213,162,77,75,267,85,44,118,131,52,14,447,48,71,198
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes",0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,3,7,7,1,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,0,0,0,0,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,3,0,4,0,4,0,0,0,37,17,7,0,0,0,0,0,0,11,0,2,0,0,0,0,0,8,5,0,0,0,0,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,17
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia",126,7,167,52,55,106,107,12,1286,55,21,135,157,0,7,20,68,0,266,4,9,152,73,350,101,0,153,104,0,0,0,0,74,242,212,189,55,104,0,298,81,59,235,49,14,94,36,851,59,131,252,26,294,85,7,63,321,16,54,73,7,531,39,0,166,92,0,12,28,75,78,0,49,66,47,57,121,29,157,95,177,0,26,0,247,0,144,90,308,14,109,112,9,0,0,15,91,67,47,134,40,34,0,56,0,14,19,215,103,57,0,8,213,17,109,135,0,88,35,233,116,92,24,142,41,109,27,924,331,15,71,74,12,241,36,12,0,10,209,84,294,165
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa",18,3,26,5,7,23,23,4,45,14,18,24,6,8,9,20,20,0,12,2,8,33,28,16,14,0,38,25,8,0,4,1,17,91,45,23,0,53,10,37,26,29,35,15,5,20,22,0,34,106,17,58,57,32,58,11,34,2,5,3,4,15,14,0,54,16,38,336,2,4,24,1,13,0,35,21,17,5,31,27,8,1,10,6,3,0,63,0,70,0,22,31,0,12,25,3,14,4,4,24,22,15,0,14,0,3,10,37,45,11,7,10,29,8,20,9,33,20,11,33,20,25,5,100,35,77,8,73,52,132,3,99,27,20,21,3,6,0,134,5,11,30
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb",0,0,0,0,0,0,5,5,0,9,0,88,0,7,0,0,0,0,0,0,0,5,0,0,0,3,15,10,0,8,0,8,6,48,0,0,0,8,2,0,5,4,56,0,0,5,4,0,34,7,0,0,5,0,0,0,0,0,3,0,0,69,0,2,0,0,0,0,3,0,0,0,0,0,0,26,4,0,0,0,0,2,0,0,0,3,0,6,30,1,4,7,0,0,2,6,10,6,0,4,11,0,0,10,4,0,0,4,0,0,0,1,0,0,5,6,0,0,1,0,4,3,0,0,0,0,0,8,0,5,0,0,26,15,0,3,4,0,0,3,10,5
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella",0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis",76,150,128,81,70,217,164,21,97,88,111,152,480,58,165,74,102,63,28,16,57,140,124,574,98,49,129,147,56,55,35,6,130,1026,400,354,167,166,47,406,82,368,303,206,64,35,148,33,185,190,415,137,99,114,39,320,482,36,716,168,144,213,160,23,200,303,385,8,184,244,393,5,348,208,96,151,137,68,78,419,317,4,43,175,645,31,477,86,409,107,511,134,12,55,33,84,185,77,113,263,475,160,30,59,0,19,6,823,29,375,54,66,117,56,324,140,0,186,83,280,170,160,279,96,55,108,87,238,266,284,97,237,55,292,316,26,120,36,797,166,37,122
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia",6,0,21,257,4,237,323,0,214,53,9,36,54,0,76,7,225,162,0,0,17,34,21,5,267,3,4,59,0,11,0,0,41,91,282,98,54,138,0,34,233,251,7,126,0,0,98,16,171,13,34,34,286,138,2,47,38,0,0,29,10,94,55,0,160,10,0,0,49,25,26,3,21,35,42,72,2,45,17,91,22,0,3,0,6,53,44,4,29,164,188,77,0,0,0,4,7,30,67,111,500,30,173,13,0,29,37,150,10,94,0,4,18,0,103,11,0,131,0,340,72,265,15,19,15,4,21,34,8,1,5,15,14,2,252,30,0,0,607,6,65,31
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2",150,13,178,31,95,262,130,0,0,46,26,290,132,22,54,28,188,0,0,0,42,147,90,85,148,0,97,92,0,0,0,0,22,409,308,158,58,237,0,459,123,72,205,64,39,152,14,0,94,98,297,12,83,77,220,153,494,0,0,47,30,254,32,0,236,32,92,28,21,91,175,0,90,0,113,81,236,22,61,68,56,0,116,0,82,19,201,0,165,0,155,121,7,0,0,0,107,60,132,127,118,54,121,23,16,28,11,160,251,96,0,13,162,93,80,286,0,198,0,194,124,171,34,109,69,83,9,320,178,25,60,62,125,184,69,0,0,0,532,0,90,903
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus",19,3,33,132,9,81,38,0,125,19,21,46,19,0,5,8,86,0,0,0,66,44,6,8,90,0,7,32,0,0,0,0,3,23,27,64,11,34,10,123,74,21,5,46,0,2,42,0,25,15,158,0,93,15,2,61,92,0,10,21,46,33,22,0,88,6,9,4,20,36,25,0,64,0,24,11,32,12,39,36,70,0,2,0,22,0,50,0,42,0,2,40,2,0,0,0,57,16,8,75,13,37,0,5,0,291,98,30,11,8,0,18,65,17,25,17,0,31,0,46,39,98,12,112,22,40,9,4,20,3,3,0,2,0,9,0,11,0,47,0,23,80
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__",0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI",1923,43,405,201,37,425,526,10,342,145,330,4,111,25,0,3,461,40,576,3,381,11,56,8,796,5,111,270,0,0,13,5,73,200,667,48,28,282,84,780,407,326,26,203,110,82,55,29,332,15,37,34,86,522,462,982,177,83,23,63,572,582,346,0,155,34,265,803,93,143,119,5,150,415,181,158,82,534,401,58,68,23,200,27,17,590,82,0,9,7,117,6,1402,523,275,316,276,45,471,39,306,19,41,42,5,41,3,276,178,110,12,211,157,194,100,128,18,199,39,409,261,86,171,362,247,601,200,578,57,0,378,247,274,18,1375,0,48,32,491,40,158,45
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__",442,217,935,174,476,127,822,500,59,471,390,152,127,23,1678,1606,371,84,17,4,281,709,107,55,55,200,7,798,159,92,10,24,247,25,110,79,289,361,225,327,355,121,157,70,51,5644,373,17,118,71,120,20,36,311,361,451,65,81,150,312,298,971,438,142,31,197,351,534,283,196,12,95,618,25,190,141,102,689,255,154,297,8,191,421,108,121,454,121,76,271,63,327,186,88,112,451,96,296,253,570,407,143,271,40,16,119,154,137,122,686,47,357,1243,631,310,570,9,67,2,119,73,334,690,643,464,758,1085,369,94,4514,169,481,1005,1742,557,329,164,70,38,84,0,224
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum",14,0,6,0,6,0,0,2,18,0,17,0,6,0,0,0,7,2,0,0,3,0,3,4,0,0,0,11,0,0,0,0,0,3,0,0,0,3,1,16,12,5,5,2,0,0,2,0,0,10,3,14,13,8,12,4,0,0,19,0,8,0,0,0,8,0,3,5,0,3,5,0,5,0,3,0,9,4,8,3,0,0,0,4,0,0,5,0,38,0,3,3,4,7,20,7,0,2,8,0,5,0,4,0,3,5,0,0,90,11,0,0,10,12,0,2,0,0,0,0,0,0,0,12,72,9,10,26,6,4,8,3,38,2,10,0,0,1,5,6,4,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus",6,2,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,15,0,11,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1,0,6,0,0,0,2,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,11,21,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,0,0,15,0,0,0,0,49,1,0,14,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus",0,0,0,9,2,3,6,0,6,0,0,9,11,0,0,0,29,1,16,0,2,3,13,0,7,3,3,3,2,1,0,1,4,22,12,6,8,21,0,4,16,5,10,11,3,5,27,15,3,3,4,0,38,20,0,14,17,4,4,3,0,13,16,2,9,9,0,0,2,0,10,0,4,16,16,19,0,4,0,13,0,0,0,0,0,6,9,3,3,4,5,7,0,0,9,1,3,18,14,8,5,13,2,15,1,13,11,9,0,7,3,0,5,0,19,2,0,7,1,0,6,29,3,7,0,3,2,8,6,0,5,12,0,2,8,9,2,0,22,0,0,5
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV",13,3,8,6,12,0,3,9,0,29,7,9,0,1,33,34,8,0,2,5,102,0,3,519,0,1,0,6,21,2,0,0,142,0,0,0,33,5,19,3,10,5,14,0,5,0,32,5,16,23,0,43,4,67,25,3,7,39,2,0,228,121,7,0,3,0,143,32,3,0,39,0,22,3,6,3,6,0,3,0,0,5,166,33,51,0,5,12,49,1,0,6,13,5,0,13,85,2,5,4,8,57,2,5,1,0,6,5,0,48,2,5,10,2,83,122,0,0,7,0,0,4,20,3,60,41,30,0,75,4,25,72,31,2,5,3,5,3,11,5,9,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium",24,17,776,316,112,1042,147,140,0,395,307,729,1345,142,167,498,340,145,474,32,65,822,133,209,596,457,45,108,108,875,0,33,132,564,594,800,971,1498,247,604,565,213,2564,1330,298,77,517,464,598,897,731,847,2829,311,14,269,273,126,65,1868,171,1831,737,203,401,156,79,46,115,439,692,12,726,153,181,185,1748,145,158,349,537,15,200,126,1078,622,401,266,150,367,539,1316,9,381,55,66,310,607,384,365,1385,278,956,477,85,892,265,1072,99,238,107,42,173,251,532,653,0,407,114,286,145,1371,138,54,70,173,111,144,95,1873,321,147,142,1993,284,174,11,67,715,60,558,151
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor",38,3,17,31,21,0,7,4,114,0,15,17,17,8,4,0,10,11,11,3,10,7,10,8,0,1,0,18,6,12,0,3,13,12,10,0,7,33,21,26,12,23,5,12,15,62,15,6,10,314,0,8,45,17,18,8,30,4,7,8,9,21,10,1,7,12,15,71,0,0,11,1,0,62,5,6,13,12,33,0,11,2,9,0,0,4,40,2,48,4,6,10,12,3,10,12,6,8,43,9,10,10,16,0,4,11,8,44,44,13,4,2,30,180,11,5,22,0,14,0,0,46,5,144,92,30,11,11,23,7,55,18,25,20,45,1,8,4,7,7,0,37
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter",120,17,84,46,45,18,15,278,37,139,435,14,4,30,856,834,22,47,4,2,2290,24,23,70,5,61,11,37,114,22,2,0,154,10,8,30,15,16,8,39,44,17,14,61,76,154,39,2,37,48,17,14,50,114,223,27,17,12,1,145,322,225,130,80,39,110,52,161,107,4,6,0,66,6,5,75,290,928,102,29,18,1,19,6,0,35,27,88,9,122,7,14,9,75,6,112,171,54,0,111,109,67,8,8,6,20,117,61,44,34,7,38,99,61,11,37,1,75,2,21,13,39,41,335,612,128,399,24,72,79,63,11,107,12,14,192,155,17,14,113,8,18
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor",0,2,21,8,3,0,13,3,3,0,3,0,16,1,0,0,0,0,2,0,0,0,0,7,0,2,0,6,11,2,0,0,4,10,3,0,0,20,8,9,0,9,19,0,14,0,3,1,9,20,7,8,13,8,0,0,7,1,0,0,3,5,3,0,7,0,2,0,0,0,4,0,0,8,0,0,0,7,4,0,6,0,10,0,0,0,0,4,12,2,3,0,0,3,4,9,6,0,0,8,0,0,3,0,1,3,0,17,15,7,2,1,3,20,0,3,0,22,2,0,0,0,5,8,26,5,0,15,10,27,6,3,0,4,6,3,4,6,0,0,5,17
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus",399,13,402,34,218,42,181,4,0,40,91,20,29,21,7,47,56,0,65,29,38,130,130,148,2,7,0,0,20,0,0,0,26,0,3,0,25,83,0,9,19,43,77,5,13,442,37,6,128,0,0,0,2,56,31,91,0,4,0,578,608,24,0,5,129,193,8,252,17,0,488,0,201,0,55,79,603,6,113,32,1397,0,0,178,165,15,116,249,0,32,2,118,32,37,0,34,79,116,350,110,139,7,7,0,0,6,1,281,202,0,0,52,14,370,146,347,118,0,0,108,46,35,36,52,295,325,111,0,138,20,108,506,147,61,186,65,0,13,7,47,3,225
"k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum",86,4,7,56,18,8,0,12,0,6,42,22,16,4,24,64,52,23,56,0,5,141,96,0,0,5,8,27,8,20,3,0,0,35,8,22,31,14,20,0,9,8,0,41,15,8,36,22,35,0,9,0,0,22,0,84,20,7,4,60,142,7,61,4,16,28,18,0,21,9,0,1,46,117,21,7,0,32,0,18,0,0,7,240,0,19,24,33,0,9,0,0,7,0,2,12,83,6,9,16,63,64,163,79,0,81,0,0,25,85,5,3,13,175,14,86,0,10,16,36,11,90,11,96,141,25,40,20,29,5,0,115,20,8,9,4,2,6,26,4,0,164
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__",103,0,259,0,48,190,154,24,3,5,14,86,3,4,0,16,107,16,104,0,3,123,81,345,0,3,13,93,4,0,0,9,56,243,385,322,8,115,17,394,197,55,2,55,6,34,5,199,19,80,51,0,111,34,17,232,227,10,5,31,23,25,13,0,99,11,24,11,59,29,108,6,22,31,2,127,21,2,117,24,26,21,17,14,19,0,92,79,418,7,321,172,0,39,0,21,2,24,60,52,57,14,0,5,0,13,4,9,17,73,2,0,193,7,82,184,0,134,0,93,34,8,43,116,43,58,19,60,3,43,22,0,41,809,58,4,9,0,12,0,104,8
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium",0,0,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,644,0,299,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII",23,6,0,150,4,35,42,5,108,3,0,7,34,0,9,16,26,0,38,0,5,17,3,10,19,0,3,15,0,0,0,0,7,37,43,14,2,0,0,107,0,71,203,9,6,24,6,8,12,3,0,54,9,16,15,12,15,1,15,3,3,26,5,1,0,2,31,5,4,24,0,0,6,7,8,11,10,14,11,21,0,1,12,43,4,2,9,19,22,0,18,3,3,8,9,15,133,3,0,0,95,19,1,7,2,2,2,195,13,7,0,10,88,4,10,12,7,41,10,14,3,34,11,0,19,26,4,165,186,215,11,30,63,2,10,1,3,26,91,22,4,8
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus",0,1,7,5,4,0,0,0,4,0,0,0,9,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,6,0,0,0,0,17,2,1,0,0,0,0,0,0,3,25,15,0,0,0,3,0,0,0,4,0,48,79,0,15,19,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,29,0,0,0,0,5,0,1,0,0,0,3,3,0,0,0,0,0,0,0,10,7,1,2,3,2,0,0,4,0,3,0,0,4,0,5,0,0,0,0,4,16,0,0,0,0,0,0,14,0,0,0,0,5
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis",35,1,21,0,5,63,5,2,119,239,5,2,7,1,0,0,8,0,0,0,0,0,76,0,4,0,61,6,0,0,0,1,8,6,11,5,10,5,7,7,12,0,7,2,2,12,3,2,4,3,0,6,7,4,14,0,18,0,0,15,7,0,0,1,3,49,5,8,2,0,0,2,3,0,4,3,6,0,28,0,3,0,56,4,6,1,11,8,3,0,0,0,0,9,2,12,2,13,3,0,3,4,0,5,0,0,0,6,34,3,0,3,29,28,0,2,45,0,3,0,4,4,8,61,122,5,2,7,6,0,3,9,16,7,5,0,0,2,57,5,0,16
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania",9,1,9,4,0,0,4,3,7,0,4,6,8,1,6,4,7,1,1,0,20,4,0,8,0,0,0,0,4,0,3,0,0,18,12,8,0,7,4,7,25,4,0,0,1,0,5,3,9,9,0,16,8,12,0,0,7,1,0,10,3,0,0,0,15,3,22,0,0,0,4,0,4,6,0,3,0,0,0,0,0,0,0,3,5,0,27,4,7,1,6,4,0,0,0,6,3,0,5,3,37,4,0,3,1,0,3,15,50,5,0,2,14,10,0,3,0,0,6,5,3,3,3,0,5,3,8,10,8,0,4,8,7,2,7,1,5,3,10,0,9,22
"k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter",40,0,6,253,4,36,76,5,176,46,12,0,3,3,0,0,4,4,95,0,0,4,0,0,13,0,14,15,0,0,0,0,0,0,4,13,1,4,3,0,6,77,6,11,0,4,13,4,6,0,9,3,9,35,24,77,2,3,0,14,89,5,8,0,3,0,0,23,0,0,9,0,14,0,0,0,0,97,13,3,7,1,9,0,0,3,22,0,0,0,3,0,294,13,0,0,3,5,8,0,35,3,5,4,0,0,20,30,16,8,0,2,7,5,0,3,0,16,0,110,12,7,2,114,151,9,8,0,3,0,53,9,7,3,166,0,0,0,61,0,0,2
"k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus",146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium",3,4,47,55,13,30,4,0,0,0,0,0,69,0,27,3,0,5,0,0,389,0,0,0,0,0,44,157,363,0,2,0,107,81,0,204,39,131,8,83,0,70,0,0,0,18,17,0,133,22,0,0,0,0,0,38,0,0,0,0,0,0,0,0,85,0,0,22,45,0,0,0,4,19,0,238,13,17,141,12,55,0,0,0,15,0,14,0,26,0,38,0,0,7,0,41,0,0,0,0,0,16,42,34,15,0,0,153,0,0,10,1,96,0,0,218,0,35,6,0,35,0,0,66,0,0,0,34,0,0,0,0,0,0,0,0,0,43,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira",20,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister",0,0,0,146,2,0,24,0,5,0,8,66,0,2,0,60,0,0,30,2,0,8,0,6,0,28,3,5,0,33,0,0,0,0,4,0,0,6,0,0,133,0,42,28,61,8,0,0,2,0,0,18,18,77,0,0,34,9,0,33,23,20,39,0,22,129,4,9,37,17,22,0,19,0,82,2,0,140,0,24,0,0,0,24,0,0,12,14,0,0,0,203,0,0,0,2,53,66,5,29,62,0,0,112,0,0,23,6,10,0,0,0,0,126,49,2,0,0,0,44,18,24,19,0,6,15,139,3,92,81,48,21,20,292,28,16,0,0,29,11,46,21
