"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-034C1A",0,0,33,0,0,0,0,0,943,0,250,0,46,0,0,0,3,0,0,12,0,0,0,0,2,7,8,87,57,0,1,0,8,2,0,1,39,0,118,12,0,0,0,59,4,130,14,0,0,2292,280,7,1,0,7,0,8,9,51,0,377,15,76,0,11,0,18,3,24,99,1,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
"N07",0,4,1,0,0,0,0,1,383,1,27,0,8,27,6,0,580,0,0,3,0,0,0,0,0,1,0,14,21,0,0,0,0,0,0,0,7,0,22,7,0,0,0,26,4,26,7,0,0,8,59,0,0,1,11,0,0,0,19,1,27,0,5,243,0,0,0,1,1,0,37,0,0,0,0,0,1,0,0,0,59,0,0,0,0,0,0,0
"F-004C1A",0,923,0,0,0,0,1,0,5459,1,0,1,0,63,0,0,0,1,0,2,0,0,0,0,0,4,0,30,1,0,0,0,0,0,0,0,87,0,252,44,8,0,0,277,19,125,27,0,0,8,40,18,1,1,24,0,68,10,3,4,0,0,273,0,9,12,1,2,0,0,10,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,172
"F-056-C1A",0,151,6,0,0,0,0,0,2178,23,0,0,35,11,0,0,0,0,0,37,0,0,0,0,0,0,4,217,31,0,8,0,5,2,0,0,137,0,11,220,0,0,0,6,0,22,2,0,0,885,307,2,1,0,17,0,22,16,51,0,223,0,7,0,2,35,4,0,11,0,7,0,5,0,0,0,2,2,0,2,0,0,0,4,0,17,0,0
"A10",0,9,144,0,0,0,0,2,280,2,6,1,3,9,13,0,4,0,0,1,0,0,0,8,0,9,2,134,29,0,0,0,1,1,0,0,29,0,23,7,0,0,0,5,11,40,18,0,0,224,19,1,0,0,1,0,73,0,6,0,54,0,40,2,2,0,2,0,8,2,1,0,1,0,0,0,68,0,0,1,4,0,0,0,0,0,0,0
"A04",0,1,0,0,0,0,0,1,895,9,23,0,11,26,10,0,358,0,0,1,0,0,0,0,0,0,1,7,11,0,0,0,0,0,0,0,61,0,23,4,0,0,0,23,56,20,6,0,0,2,180,0,0,7,1,0,42,0,228,0,95,0,10,1,0,0,0,0,1,2,0,0,22,0,0,0,1,0,0,16,0,1,0,0,0,0,0,0
"N01",0,489,0,0,0,0,0,1,974,6,4,10,7,44,9,9,33,0,0,7,0,0,0,0,0,0,5,105,22,0,0,0,7,0,0,0,24,0,22,2,0,0,0,46,11,27,7,0,0,25,126,0,0,2,0,0,182,0,25,0,17,0,8,16,0,0,0,0,1,0,0,0,30,0,0,0,1,0,0,0,18,8,0,0,0,0,0,1
"F-015C2U",0,25,11,0,0,0,0,0,2559,36,0,4,3,61,0,0,0,0,0,9,0,0,0,0,0,5,3,141,152,0,0,0,0,0,0,0,172,0,45,24,10,0,0,134,122,77,17,0,0,356,65,0,1,1,8,0,296,2,14,3,113,6,10,0,5,0,2,3,4,0,37,0,1,0,0,0,0,27,0,14,0,0,0,0,0,0,0,0
"F-060-C1A",0,21,1,0,0,0,0,0,1622,0,0,1,5,182,0,0,0,0,0,15,0,0,0,58,0,38,0,83,215,0,0,0,1,0,0,0,75,0,106,17,1,0,0,401,147,141,1,0,0,136,40,1,0,2,0,0,292,1,3,1,0,0,250,0,9,0,0,2,2,0,17,0,0,0,0,2,0,0,0,3,0,0,0,0,0,39,2,0
"N18",0,7,1,0,0,0,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,1,0,0,0,12,0,3,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"A05",0,205,1,0,0,0,0,2,1548,20,5,1,10,145,19,0,3,0,0,3,0,0,0,1,0,5,1,83,24,0,0,0,1,0,0,0,17,0,78,4,0,0,1,68,37,37,15,0,0,40,20,2,0,0,2,0,5,1,17,0,57,0,5,2,4,0,1,0,1,3,0,0,6,0,0,2,1,0,0,1,0,0,0,0,0,0,0,40
"F065-C1A",0,174,7,0,0,0,0,0,1881,0,27,6,15,213,0,0,512,0,0,6,0,0,0,0,0,10,0,79,1,0,0,0,0,0,0,0,121,0,100,19,3,0,0,117,45,80,24,0,2,314,526,6,0,1,3,0,57,4,12,2,0,5,69,0,7,0,3,0,10,0,46,0,3,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0
"F-062-C1A",0,428,0,0,0,0,1,2,382,0,10,0,2,30,2,0,69,0,0,117,0,0,0,0,0,19,2,548,2,0,0,0,9,0,0,0,71,0,75,0,0,0,0,176,59,73,11,0,0,43,267,0,0,5,23,0,732,2,9,0,32,8,8,19,1,0,8,0,1,2,24,0,0,0,19,0,7,0,0,0,1,1,0,0,0,0,0,6
"A13",0,0,0,0,0,0,0,0,368,0,1,0,4,37,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,4,0,14,3,0,0,0,30,2,7,2,0,0,7,4,0,0,0,6,0,20,3,1,0,104,0,1,0,0,0,0,0,0,1,0,0,6,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0
"F-046-C2U",0,62,3,0,0,0,0,4,5740,13,9,1,63,44,0,0,0,0,0,2,0,1,0,0,2,9,2,40,123,0,0,0,0,1,0,0,52,0,46,6,0,0,0,193,27,102,30,0,1,863,215,1,0,5,1,0,108,1,9,0,64,12,132,0,4,9,0,0,39,0,13,0,0,0,0,0,28,0,0,0,26,0,0,0,0,0,2,4
"N19",0,3,14,0,0,0,4,1,551,1,4,1,1,12,10,0,2,0,0,9,0,0,0,0,0,1,0,1,24,0,0,0,0,6,0,0,22,0,62,2,0,0,0,74,31,28,8,0,0,211,3,0,0,3,0,0,0,6,2,0,4,13,18,17,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"F-008C1A",0,10,13,0,0,0,6,3,422,0,123,8,13,121,0,0,0,0,0,17,0,0,0,0,0,0,5,79,14,0,0,0,0,0,0,0,21,0,24,10,0,0,0,6,32,12,99,0,0,2,131,0,0,5,3,0,184,2,64,0,1,0,3,0,1,0,0,1,20,0,0,0,19,0,0,0,0,0,0,21,0,0,0,0,0,1,1,14
"F-013C1U",0,102,0,0,0,0,0,0,1304,0,231,0,6,47,2,0,0,0,0,3,0,1,0,0,0,18,5,87,280,0,0,0,1,0,0,0,35,0,7,3,0,0,0,120,8,27,37,0,0,704,193,4,0,0,141,0,91,2,144,1,629,28,18,0,1,1,4,1,74,0,0,0,16,1,0,0,11,0,0,1,0,0,0,0,0,0,2,0
"F-039-C1A",0,175,2,0,0,0,1,0,1880,0,0,0,10,23,0,0,1531,0,0,1,0,0,0,0,0,1,1,16,1,0,0,0,0,0,0,0,87,0,70,21,0,0,0,97,16,79,4,0,0,62,67,1,0,6,1,0,70,2,10,0,123,16,57,1,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,1
"F-033C1A",0,70,17,1,0,0,0,0,2787,4,0,14,4,45,0,0,0,0,0,3,0,0,0,0,0,1,6,35,390,0,0,0,2,0,0,0,50,0,48,3,0,0,0,58,166,25,89,0,0,220,101,0,0,4,3,0,160,6,19,3,29,9,0,0,58,2,0,1,197,0,22,0,96,0,0,0,91,0,0,0,134,0,0,0,0,0,0,30
"F-011C1A",0,5,1,0,0,0,0,0,8044,2,0,0,0,114,0,0,0,0,0,8,0,0,0,0,0,0,0,17,0,0,0,0,29,0,0,0,42,0,237,8,0,0,0,300,2,49,4,0,0,5,21,1,0,0,137,1,70,1,22,2,91,0,185,0,3,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,10,2,0,0,0,0,0,42
"A11",0,1,4,0,0,0,0,1,383,1,3,0,1,24,11,0,1,0,0,3,0,0,0,0,0,10,1,3,13,0,0,0,1,3,0,0,39,0,48,4,0,0,0,144,6,23,30,0,0,13,36,3,0,1,1,0,1,0,0,0,2,0,9,1,2,0,0,0,1,3,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4
"N13",0,1,4,0,0,0,0,1,1052,1,3,0,1,9,6,0,1,0,0,1,0,0,0,0,0,1,0,3,13,0,0,0,0,0,0,0,14,0,15,6,3,0,0,18,3,18,4,0,0,32,42,0,0,1,0,0,0,2,1,0,2,0,21,12,0,0,2,0,1,0,0,0,4,1,0,0,1,0,0,0,2,0,0,0,0,4,0,0
"A07",0,1,2,0,0,0,0,1,681,0,1,0,1,43,6,0,1,0,0,1,0,0,0,0,0,2,0,16,7,0,0,0,0,0,0,0,68,0,8,7,0,0,0,58,4,13,3,0,0,25,47,0,0,2,1,0,40,1,2,1,1,1,7,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0
"F-030C2U",0,2,7,0,0,0,0,0,3786,15,0,0,13,41,0,0,0,1,0,76,0,0,0,0,2,41,0,264,69,0,0,0,2,0,1,0,122,0,357,48,2,0,0,162,22,244,2,0,0,560,178,8,0,3,0,0,56,2,9,5,0,3,38,0,71,0,3,2,0,0,12,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0
"F-002C2U",0,1410,1,0,0,0,3,0,579,1,91,0,15,29,0,28,424,0,0,67,0,0,0,0,2,9,2,78,30,0,0,0,4,3,0,0,150,0,159,7,2,0,0,134,10,249,15,0,0,177,458,1,0,1,86,0,428,1,18,1,416,19,173,0,6,0,1,1,2,0,63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
"F-062-C2U",0,6,20,0,0,0,1,0,673,1,0,0,1,3,0,0,5595,0,0,6,0,0,0,0,0,15,0,6,4,0,0,0,0,0,0,0,43,0,69,13,4,1,0,58,12,25,4,0,0,58,25,0,0,9,3,0,322,0,4,0,0,19,4,0,4,0,3,1,3,0,19,0,98,1,0,0,0,0,0,0,13,0,0,1,0,0,0,0
"F-055-C1U",0,2,6,0,0,0,0,0,4388,0,0,0,1,183,2,32,1983,0,0,0,0,0,0,12,7,5,0,2,0,0,0,0,0,0,0,0,61,0,126,25,4,1,0,75,2,63,4,0,0,98,3,0,0,1,0,0,20,0,4,0,0,1,8,505,1,0,33,0,8,0,17,0,1,0,0,0,0,0,0,1,78,0,0,0,0,0,0,0
"F-025C2U",0,0,36,1,0,0,2,0,2776,1,0,0,5,6,0,0,0,0,0,0,0,1,0,0,0,2,0,31,32,0,0,0,9,1,0,2,73,0,119,12,1,0,0,111,1,201,23,0,0,90,65,5,0,0,3,0,956,3,109,0,465,0,15,0,5,3,3,0,0,2,5,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,17
"F-053-C1U",0,7,2,0,0,0,0,0,1840,1,0,0,5,88,0,0,0,0,0,4,0,0,0,0,0,23,3,16,93,0,1,0,2,0,0,0,82,0,161,20,0,0,0,103,16,150,25,0,0,474,608,3,0,0,4,0,417,4,37,8,385,1,180,0,0,3,12,3,4,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
"F-040-C1A",0,460,4,0,0,0,0,0,950,0,0,0,0,756,0,0,206,0,0,53,0,0,0,0,0,3,0,118,10,0,0,0,3,0,0,0,92,0,28,8,0,0,0,38,2,114,1,0,0,249,135,0,0,0,108,0,117,2,9,4,0,1,14,95,5,0,40,0,7,0,0,0,0,0,0,0,494,0,0,0,32,0,0,0,0,1,0,5
"F-039-C2U",0,11,1,0,0,0,0,0,1246,0,0,0,14,60,0,0,1228,0,0,4,1,0,0,0,0,7,1,38,1,0,0,0,0,0,0,0,160,0,48,27,0,0,0,81,34,106,19,0,0,218,128,1,0,8,3,0,101,1,2,0,54,4,1,0,4,0,2,0,0,0,0,0,60,0,0,0,0,0,0,0,30,0,0,0,0,0,4,4
"F-024C2U",0,34,19,0,0,0,0,0,3541,0,0,0,0,143,0,0,0,0,0,7,0,0,0,0,0,25,0,6,1249,0,0,0,0,0,0,0,165,0,186,31,0,0,0,296,203,258,15,0,0,673,63,0,0,5,0,0,296,2,3,0,2,1,264,0,20,0,6,4,0,0,0,0,2,7,0,0,0,0,0,0,62,0,0,0,0,0,2,0
"F-023C1A",0,148,5,0,0,0,0,8,5693,0,33,0,0,35,0,0,0,0,0,0,0,0,0,0,0,8,0,90,9,0,0,0,0,0,0,0,38,0,41,6,0,0,0,219,52,62,4,0,0,90,325,4,0,2,20,0,93,2,11,2,0,12,40,0,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,38,41,0,0,0,0,0,3
"F-057-C1A",0,3,8,0,0,0,0,0,3811,0,1,0,13,215,0,0,1,0,0,0,0,0,0,0,2,3,0,6,3,0,0,0,0,3,0,0,112,0,123,31,0,0,0,123,95,163,52,0,0,136,13,3,0,3,1,0,165,1,12,2,94,2,58,0,0,1,1,3,1,0,29,0,11,0,0,3,0,0,0,0,0,0,0,1,0,1,0,2
"F-009C1A",0,5,11,0,0,0,0,0,2738,0,0,0,7,72,0,0,1,0,0,0,0,0,0,0,2,14,0,9,26,0,0,0,5,0,1,0,14,0,33,2,0,0,0,71,40,92,4,0,0,435,127,3,0,5,2,0,160,8,0,0,259,1,35,0,0,0,1,1,4,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0
"F-059-C1A",0,2,0,0,0,0,0,0,4695,30,0,0,15,164,0,0,1,0,0,6,0,0,0,0,0,4,0,106,3,0,0,0,3,2,0,0,83,0,238,30,0,0,0,159,4,114,11,0,0,46,44,2,0,2,33,0,36,4,23,3,98,4,1,0,42,1,2,2,1,0,0,0,35,0,0,0,0,0,0,17,0,0,0,0,0,0,0,26
"F-043-C1A",0,44,7,0,0,0,0,0,2469,0,0,0,0,85,0,0,0,0,0,5,0,0,0,0,0,75,3,8,7,0,0,0,0,0,0,0,173,0,68,16,0,0,0,278,18,141,17,0,0,122,4,2,0,4,20,0,282,2,2,1,427,0,74,0,0,8,0,1,6,0,0,0,13,0,0,0,0,0,0,20,0,0,0,1,0,2,3,10
"A06",0,119,0,0,0,0,0,1,712,0,81,0,1,21,7,0,1,0,0,17,0,0,0,15,0,1,0,79,7,0,0,0,6,0,0,0,11,0,22,1,0,0,0,46,4,14,4,0,0,58,54,1,0,0,2,0,12,1,6,1,23,0,2,1,15,0,3,1,0,2,10,0,0,0,0,0,16,0,0,3,0,0,0,0,0,0,0,0
"N20",0,26,1,3,0,0,1,1,748,1,97,0,18,4,574,0,2,0,0,2,0,0,0,0,0,1,0,46,22,0,0,0,0,0,0,0,51,0,99,2,1,0,0,53,12,26,7,0,0,8,59,0,0,1,5,0,69,0,14,1,164,5,47,16,9,0,5,1,1,0,0,0,12,0,0,0,1,0,0,0,14,0,0,0,0,0,0,3
"F-044-C1A",0,2,1,0,0,0,0,0,4546,0,0,0,21,22,0,0,0,0,0,10,1,0,0,0,0,38,0,9,47,0,0,0,0,1,0,0,77,0,80,13,1,0,0,100,191,88,21,0,2,448,412,0,0,2,1,0,60,1,4,4,126,0,89,0,16,0,2,1,39,0,1,0,12,6,0,0,0,0,0,8,0,0,0,0,0,1,0,1
"F-016C1A",0,101,0,0,0,0,0,0,123,1,0,0,0,25,0,6,0,0,0,6,0,0,0,0,0,5,22,89,1,0,0,0,0,1,0,0,53,0,9,11,0,0,0,205,93,75,4,0,0,0,1815,0,0,0,30,1,141,1,559,0,9,7,0,0,7,0,0,3,0,0,19,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,5
"F-017C1A",0,5,0,0,0,0,0,0,7172,0,0,0,62,183,0,0,0,0,0,0,0,0,0,0,0,7,0,18,0,0,0,0,1,0,0,0,36,0,18,31,0,0,0,78,18,7,0,0,0,21,8,5,0,0,17,0,317,1,4,2,0,0,0,0,19,0,2,4,0,0,0,0,8,0,0,0,0,0,0,22,0,0,0,0,0,0,0,57
"F-038-C1A",0,15,13,0,0,0,0,0,4169,0,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,58,1,13,3,0,0,0,0,0,0,0,51,0,56,15,1,0,0,52,137,81,44,0,0,370,178,5,0,6,4,0,234,2,15,0,13,0,117,0,0,2,5,6,3,0,0,0,48,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
"F-020C1A",0,5,11,0,0,0,0,0,2958,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,5,82,0,3,0,0,0,0,0,0,0,0,182,0,226,22,0,0,0,321,25,293,51,0,0,173,34,0,0,7,3,0,124,6,6,2,0,3,133,0,6,6,9,2,1,0,0,0,18,0,0,0,0,0,0,76,1,0,0,0,0,0,0,0
"F-032C1A",0,15,302,0,0,0,0,0,5746,2,0,0,6,49,0,0,0,0,0,5,0,0,0,0,0,18,0,36,1,0,0,0,2,0,0,0,112,2,137,20,1,0,0,88,21,728,54,0,0,43,126,0,0,2,0,0,70,8,6,6,188,28,2,0,3,2,8,7,1,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,1,23
"F-020C2U",0,8,0,0,0,0,0,0,593,0,0,0,9,47,0,0,0,0,0,8,0,0,0,0,0,3,0,16,3,0,0,0,0,0,0,0,72,0,22,151,2,0,0,329,0,28,3,0,0,0,4511,3,0,0,3,0,1469,2,51,15,27,1,44,0,156,11,0,0,0,0,0,0,82,2,0,0,0,0,0,4,0,0,0,0,0,0,0,3
"F-014C1A",0,0,23,0,0,0,0,0,2593,0,51,0,0,232,137,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,100,0,153,5,0,0,0,224,15,44,45,0,0,68,172,0,0,0,0,0,258,2,7,2,1251,0,17,0,0,0,1,0,4,0,22,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0
