"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-023C2U",0,16,34,0,0,0,0,2,35,0,54,0,0,2,0,0,1,0,0,10,0,0,0,0,0,3,0,17,4,0,0,0,1,6,0,0,127,0,9,11,0,0,0,167,32,6,5,0,0,310,391,0,0,15,7,0,701,8,113,1,0,47,6,0,4,0,0,0,5,0,0,0,31,0,0,0,0,0,0,1,114,0,0,0,0,0,0,11
"F-003C2U",0,8,5,0,0,0,0,0,962,12,0,0,8,53,0,0,0,0,0,9,0,0,0,13,0,5,1,32,2,0,1,0,1,0,0,0,80,1,171,24,45,0,0,265,1,76,1,0,0,16,143,3,0,7,13,0,2107,1,13,15,52,0,1,0,171,0,5,0,4,0,0,0,26,1,0,1,0,0,0,21,0,0,0,0,0,1,0,0
"A10",0,8,227,1,0,0,0,0,59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,9,0,273,0,0,0,0,0,2,0,2,37,1,0,5,0,0,0,17,0,0,0,0,0,136,19,4,0,0,1,1,106,1,20,1,13,0,19,0,4,1,4,0,8,0,4,0,0,0,0,0,78,0,0,0,1,0,0,0,0,0,0,0
"F-025C1A",0,1,24,4,0,0,0,0,1036,1,0,0,0,72,0,0,1,0,0,7,0,0,0,0,0,45,0,28,17,1,0,11,5,1,0,0,124,0,54,41,0,0,0,377,7,65,8,3,7,47,312,2,0,6,4,0,270,23,19,0,66,14,52,0,5,0,7,22,10,0,5,0,5,4,0,0,0,0,0,90,0,0,15,0,0,1,1,0
"N14",0,12,8,0,0,0,1,0,136,0,0,8,0,27,0,0,0,0,0,2,0,0,0,0,0,0,0,55,0,0,0,0,1,0,0,0,15,1,0,1,1,0,0,36,0,0,1,0,0,19,51,0,4,1,2,0,5,2,57,1,0,1,6,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6,5,5,0,0,0,0,49
"F-044-C2U",0,1,24,0,0,0,4,0,331,0,0,0,0,16,306,37,0,0,0,7,0,0,0,1,2,53,0,5,13,0,0,0,0,1,0,0,79,0,55,13,1,0,0,141,30,41,8,0,0,191,69,0,0,4,0,0,112,0,11,0,31,7,16,0,1,0,3,1,6,0,24,0,10,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0
"N09",0,0,6,1,0,0,0,1,57,0,0,0,0,0,0,1,41,0,0,6,0,0,0,0,0,3,0,4,0,0,3,0,0,1,0,0,17,1,0,0,2,1,0,22,55,1,0,0,0,333,87,0,0,5,0,0,431,3,28,0,13,10,0,0,3,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1
"F-042-C2U",0,38,32,0,0,0,12,0,774,0,41,0,7,279,0,0,0,0,0,0,0,0,0,0,0,4,0,53,85,0,0,0,0,0,0,0,61,0,24,16,0,0,0,336,35,10,4,0,0,33,117,1,0,9,0,0,238,0,21,0,18,10,8,0,13,0,0,0,2,0,4,0,12,0,0,0,0,0,0,92,0,0,0,0,0,0,2,4
"F-017C1A",0,4,0,0,0,0,0,0,5075,0,0,0,42,129,0,0,0,0,0,0,0,0,0,0,0,5,0,13,1,0,0,0,1,0,0,0,35,0,1,22,0,0,0,51,1,1,0,0,0,13,17,5,0,0,23,0,419,1,8,4,0,0,0,0,25,0,3,7,1,0,0,0,5,0,0,0,0,0,0,26,0,0,0,0,0,0,0,197
"N06",2,12,2,1,0,0,0,0,96,11,20,0,0,6,0,2,1,0,1,4,0,0,0,0,0,3,0,74,0,0,0,0,0,3,0,1,44,1,0,7,1,0,0,28,0,0,16,0,0,53,146,2,0,0,11,0,157,13,6,4,0,10,15,0,0,2,7,3,1,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0
"F-020C2U",0,5,1,0,0,0,0,0,13,1,0,0,5,25,0,0,0,0,0,10,0,0,0,0,0,2,0,7,1,0,1,0,0,0,0,0,81,0,1,147,4,0,0,316,1,1,1,0,0,0,4236,3,0,0,5,0,1997,7,83,29,17,1,25,0,237,17,0,0,0,0,0,0,70,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6
"F-010C1A",0,2,5,0,0,0,0,0,1467,0,0,0,3,4,0,0,0,0,0,5,0,0,0,0,0,1,0,15,1,0,0,0,0,1,0,0,49,0,11,1,0,0,0,159,2,16,4,0,0,77,128,1,0,0,0,0,264,0,1,0,0,1,9,0,13,9,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,174
"N15",0,0,1,0,0,0,0,0,200,0,0,0,0,25,0,30,140,0,0,3,0,0,0,0,0,1,0,13,0,0,0,0,0,1,0,0,62,1,0,0,3,0,0,33,17,0,0,0,0,0,56,0,0,2,1,0,526,7,14,1,0,10,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,31,3,0,0,0,0,0,4
"F-061-C2U",0,42,1,0,0,0,0,0,558,0,0,0,3,12,0,0,0,0,0,21,0,0,0,0,0,4,1,276,5,0,0,0,1,0,0,0,107,0,12,1,0,0,0,136,4,5,2,0,1,42,265,0,0,1,0,4,1550,6,114,0,415,43,13,0,1,0,11,8,8,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0
"F-050-C1A",0,88,5,0,0,0,0,4,310,3,0,0,0,416,0,0,0,0,0,33,0,0,0,0,0,0,1,66,0,0,0,0,1,12,0,0,150,0,77,16,1,0,0,228,65,43,30,0,0,25,426,0,1,6,3,0,280,6,82,6,72,10,30,0,0,1,0,1,0,0,0,0,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5
"A18",0,0,58,0,0,0,0,0,231,0,5,0,0,36,0,1,0,0,0,0,0,0,0,0,0,29,0,16,0,0,0,0,0,0,0,0,25,4,20,8,1,0,0,41,0,0,0,0,0,23,1,0,0,1,4,0,65,7,1,1,0,7,0,0,8,2,2,4,0,13,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,12,0,0
"F-039-C2U",0,8,1,0,0,0,0,0,339,0,0,0,10,40,0,0,610,0,0,5,1,0,0,0,0,6,1,27,1,0,0,0,0,0,0,0,182,0,5,24,0,0,0,67,9,32,2,0,0,122,153,1,0,12,5,0,133,1,4,0,35,13,1,0,5,0,3,0,0,0,0,0,54,0,0,0,0,0,0,0,42,0,0,0,0,0,3,10
"N04",0,56,13,1,1,0,1,0,1,0,10,0,0,22,0,0,0,0,0,4,0,0,0,0,0,5,0,119,0,0,0,0,0,2,0,0,22,1,1,1,3,0,0,46,1,0,0,0,0,166,272,7,1,1,7,4,43,6,79,5,23,6,17,0,12,1,10,4,0,0,26,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11
"F-008C1A",0,7,34,0,0,0,11,3,87,0,79,15,9,102,0,0,0,0,0,30,0,0,0,0,0,0,8,81,3,0,0,0,0,0,0,0,23,0,4,8,0,0,0,3,25,2,105,0,0,2,142,0,0,11,6,0,249,5,97,0,1,0,1,0,1,0,0,1,12,0,0,0,18,0,0,0,0,0,0,40,0,0,0,0,0,1,1,70
"F-011C1A",0,4,1,0,0,0,0,0,5494,1,0,0,0,70,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,0,0,0,28,0,0,0,45,0,73,4,0,0,0,292,1,3,1,0,0,3,41,1,0,0,247,1,99,1,38,4,62,0,157,0,4,0,0,3,0,0,0,0,2,0,0,0,0,7,0,0,9,5,0,0,0,0,0,137
"A02",0,0,23,0,0,0,0,0,99,0,0,0,0,11,0,0,0,0,0,7,0,1,1,0,0,16,0,0,0,0,0,0,0,3,0,0,37,1,0,9,1,0,0,11,0,0,0,0,0,76,31,9,0,4,0,0,19,3,2,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
"F-015C1A",0,12,0,0,0,0,0,0,6,3,0,0,0,2,1,0,0,0,0,15,0,0,0,0,0,0,0,362,9,0,0,0,1,4,0,0,42,0,2,20,0,0,0,79,1,5,1,0,0,3,1630,0,0,0,38,3,564,0,799,0,45,61,9,0,16,0,0,4,0,0,2,0,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"F-051-C2U",0,41,11,0,0,0,0,1,1334,0,4,4,0,1,0,0,0,0,0,9,0,0,0,0,0,5,0,56,4,0,0,0,0,0,0,0,149,0,17,11,0,0,0,141,140,85,17,0,4,255,98,0,0,1,0,0,685,0,13,0,23,1,123,0,21,0,36,0,15,0,13,0,0,1,0,0,0,0,0,0,43,0,0,4,0,3,4,0
"F-021C2U",0,9,37,1,0,0,0,0,469,0,0,0,4,110,0,0,0,0,0,22,0,0,0,0,0,25,0,66,9,0,0,0,0,0,0,0,212,0,31,17,1,0,0,137,271,72,52,0,0,61,285,0,0,27,4,0,1173,32,33,0,24,65,2,0,27,3,3,1,4,0,0,0,15,1,0,0,0,0,0,29,0,0,0,0,0,2,1,4
"F-007C1A",0,253,0,0,0,0,0,8,558,6,0,0,7,32,0,0,0,0,0,205,0,0,0,1,0,2,0,294,18,0,1,0,1,4,0,0,53,0,11,1,0,0,0,61,1,8,1,0,1,250,130,5,0,3,18,6,223,32,44,4,64,0,7,0,6,0,1,1,24,0,0,0,27,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1
"F-019C1A",0,591,8,0,0,0,4,0,337,0,134,0,4,69,0,10,0,0,0,70,0,0,0,0,0,0,4,236,4,0,0,0,39,1,0,0,62,0,1,39,0,0,0,19,1,80,1,0,0,310,264,8,0,0,19,0,9,11,148,0,18,0,5,0,9,1,9,0,11,0,0,4,0,0,0,0,22,1,0,1,0,0,0,0,0,1,0,40
"A11",0,0,20,1,0,0,1,0,43,0,0,0,0,11,0,0,0,0,0,5,0,0,1,0,0,6,0,0,0,0,0,0,0,5,0,0,45,1,21,1,1,0,0,213,0,0,1,0,0,10,53,10,0,2,1,0,27,2,1,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39
"N18",0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,14,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5
"F-004C1A",0,520,0,0,0,0,1,0,3168,1,0,1,0,35,0,0,0,1,0,3,0,0,0,0,0,3,0,16,1,0,0,0,0,0,0,0,95,0,111,37,17,0,0,255,1,22,2,0,0,4,63,25,1,1,32,0,87,28,6,7,0,0,273,0,11,18,1,3,0,0,8,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,649
"F-030C1A",0,7,24,0,0,0,0,0,1461,34,1,4,5,88,0,0,1,0,0,44,0,0,0,0,2,66,7,736,8,0,0,0,3,8,0,0,120,0,86,15,0,0,0,67,1,34,9,0,0,94,825,6,5,3,8,0,115,20,69,1,8,7,126,1,60,1,18,10,4,0,66,0,0,0,2,0,0,0,0,0,5,1,0,0,0,0,1,4
"A06",0,64,3,1,0,0,0,0,214,0,38,0,0,15,0,0,0,0,0,32,0,0,1,5,0,1,0,86,0,0,0,0,5,2,0,0,11,1,1,0,0,0,0,28,0,0,0,0,0,27,60,2,1,0,3,0,59,3,16,5,13,5,0,0,28,0,2,3,0,0,36,0,0,0,0,0,19,0,0,2,0,0,0,0,0,0,0,1
"F066-C2U",0,72,38,0,0,0,0,4,2081,0,0,4,0,233,0,0,0,0,0,4,1,0,0,0,0,1,0,19,76,0,0,0,4,0,0,0,70,0,1,8,0,7,0,181,96,3,1,0,7,777,352,4,0,4,4,0,163,25,9,4,93,1,17,0,5,0,3,3,62,0,0,0,10,0,0,0,0,15,0,2,1,39,0,0,0,0,1,82
"F-022C2U",0,4,11,0,1,0,0,0,1087,0,50,13,14,62,0,0,2,0,0,26,0,0,0,0,0,16,0,98,8,0,0,8,9,1,0,0,436,0,44,72,0,0,0,57,1,20,41,0,0,234,453,7,8,4,1,7,35,82,220,5,31,59,71,0,0,3,38,0,52,0,44,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,2,0
"A19",0,26,0,0,0,0,1,0,152,0,46,0,1,10,0,1,0,0,0,20,0,2,0,1,1,7,0,11,0,0,0,0,0,2,0,1,48,1,0,0,0,0,0,13,94,64,0,0,0,19,99,3,0,2,1,0,354,5,3,1,1,47,0,0,1,0,0,0,1,0,19,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,23
"N19",0,1,45,0,0,0,19,0,60,0,0,0,0,1,0,0,0,0,0,20,1,0,1,0,0,1,0,0,0,0,0,0,0,13,1,1,21,1,22,0,0,0,0,57,22,0,0,0,0,120,6,0,0,6,1,0,50,18,2,2,0,27,15,0,4,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-023C1A",0,86,16,0,0,0,0,5,3736,0,32,0,1,18,0,0,0,0,0,1,0,0,0,0,0,6,1,67,2,0,0,0,0,0,0,0,38,0,1,3,0,0,0,196,11,6,1,0,0,47,376,4,0,3,27,0,120,7,20,4,0,40,21,0,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,40,43,0,0,0,0,0,7
"A16",0,8,8,1,0,0,1,0,254,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2,0,1,38,1,1,4,0,0,0,140,0,1,1,0,0,44,248,0,1,0,3,0,22,4,22,3,16,4,0,0,9,1,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2
"F-038-C1A",0,10,35,0,0,0,0,0,2529,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0,66,1,6,1,0,0,0,0,0,0,0,56,0,4,10,1,0,0,33,96,14,8,0,0,207,215,6,0,9,6,0,311,7,26,0,9,1,101,0,0,3,6,16,2,0,0,0,62,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
"A04",0,0,2,0,0,0,0,0,200,16,8,0,6,20,0,0,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,94,1,1,1,2,0,0,19,36,0,0,0,0,0,247,0,0,8,2,0,132,1,184,2,52,3,5,0,1,0,0,1,0,0,0,0,20,0,0,0,0,0,0,8,0,2,0,0,0,0,0,2
"F-024C2U",0,21,51,0,0,0,0,0,1406,0,0,0,0,97,0,0,0,0,0,9,0,0,0,0,0,24,0,2,299,0,0,0,0,0,0,0,211,0,58,24,0,0,0,278,148,88,1,0,0,410,93,0,0,7,0,0,391,7,6,1,2,1,279,0,26,0,7,7,2,0,0,0,2,8,0,0,0,1,0,0,69,0,0,0,0,0,2,1
"F-014C2U",0,4,8,1,0,0,0,0,3452,0,0,0,2,8,0,0,1,0,0,3,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,40,0,62,1,0,0,0,385,1,5,1,0,0,7,74,0,0,0,29,0,577,0,0,0,74,0,3,0,1,3,3,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
"F-024C1A",0,19,72,0,0,0,0,0,173,1,0,0,1,34,0,0,1,0,0,15,0,1,0,0,0,57,0,25,1,0,0,0,0,1,1,0,97,0,398,56,4,0,0,90,351,22,55,0,0,73,46,13,5,42,5,0,2851,38,49,13,2,0,104,0,8,0,6,8,6,0,0,0,12,1,0,0,0,6,0,1,96,0,0,1,0,0,1,32
"F-003C1A",0,8,32,0,0,0,0,0,2848,0,0,0,0,7,0,0,0,0,0,24,0,9,0,0,0,45,0,9,33,0,0,0,0,0,0,0,280,0,36,78,0,0,0,541,406,171,2,0,0,268,34,2,0,13,8,0,427,1,10,0,4,14,2,0,53,0,30,5,23,0,0,0,11,211,0,0,0,0,0,56,0,0,0,25,0,99,12,0
"F-013C1U",0,59,0,0,0,0,0,0,301,0,150,0,4,29,1,0,0,0,0,4,0,1,23,0,0,17,2,72,64,0,0,0,1,0,0,0,36,0,1,2,0,0,0,105,1,2,8,0,0,404,232,5,0,0,159,0,124,6,220,1,401,90,8,0,1,1,5,1,42,0,0,0,12,1,0,0,6,0,0,1,0,0,0,0,0,0,2,0
"F-018C1A",0,161,5,0,0,0,0,0,2928,0,0,0,3,101,0,0,0,0,33,7,0,0,0,1,0,4,1,140,2,0,0,0,1,5,0,0,35,0,3,5,1,0,0,56,3,1,1,0,0,31,150,0,0,1,74,0,66,7,81,1,11,0,16,0,3,0,4,0,0,0,54,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,15
"F-046-C1A",0,51,13,0,0,0,35,20,241,22,0,0,14,79,2,13,71,0,42,7,0,0,0,0,0,4,1,172,10,0,0,0,1,4,0,0,42,0,2,2,0,0,0,48,12,1,1,0,0,434,560,2,0,3,0,0,119,9,677,6,4,23,1,0,10,0,0,0,53,0,9,0,108,0,0,0,0,0,3,1,13,10,0,0,0,0,0,0
"F-053-C1U",0,6,5,0,0,0,0,0,674,1,0,0,3,60,0,0,0,0,0,5,0,0,0,0,0,22,1,8,19,0,1,0,1,0,0,0,89,0,72,15,0,0,0,84,2,53,3,0,0,268,646,3,0,0,6,0,560,12,60,15,252,1,207,0,0,5,14,6,3,0,29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
"F-041-C2U",0,2,378,0,0,3,12,0,599,0,20,9,2,21,0,0,1,0,0,3,0,0,0,0,0,2,0,66,3,0,0,0,0,0,0,0,24,0,1,1,0,0,0,11,8,4,282,0,0,31,115,4,1,12,0,0,808,8,19,1,4,60,6,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,0,0,11
"F-028C2U",0,109,40,0,0,0,0,0,2056,8,0,0,58,4,0,0,8,0,0,12,0,0,0,0,3,4,0,261,2,0,1,0,6,12,0,1,52,0,1,12,15,0,0,22,1,17,1,0,0,147,597,26,0,0,20,0,82,14,65,0,76,11,12,0,37,0,9,3,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
