"","k__;p__;c__;o__;f__;g__","k__Bacteria;p__;c__;o__;f__;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium","k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella","k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Barnesiella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Butyricimonas","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Odoribacter","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Paraprevotella","k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella","k__Bacteria;p__Candidatus_Saccharibacteria;c__;o__;f__;g__Saccharibacteria_genera_incertae_sedis","k__Bacteria;p__Cyanobacteria/Chloroplast;c__Chloroplast;o__;f__Chloroplast;g__Streptophyta","k__Bacteria;p__Firmicutes;c__;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Incertae_Sedis_XI;g__Gemella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus","k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus","k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania","k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister","k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX","k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium","k__Bacteria;p__Proteobacteria;c__;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella","k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella","k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio","k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella","k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus","k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia"
"F-034C1A",0,1,31,1,0,0,0,0,961,0,250,0,46,0,0,0,3,0,0,12,0,0,0,0,2,7,9,86,57,0,1,0,9,2,0,1,40,0,117,13,0,0,0,60,4,130,14,0,0,1752,280,7,1,0,6,0,12,9,51,0,365,16,74,0,11,0,18,3,24,99,1,6,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
"N07",0,6,2,0,0,0,0,0,96,1,11,0,8,29,0,0,221,0,0,3,0,0,0,0,0,1,0,14,41,0,0,0,1,0,0,0,3,0,22,5,0,0,0,23,3,25,7,0,0,9,54,0,0,1,6,0,0,0,24,1,23,0,5,149,0,0,0,1,1,0,47,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
"F-004C1A",0,901,0,0,0,0,1,0,5458,1,0,1,0,63,0,0,0,1,0,2,0,0,0,0,0,4,0,30,1,0,0,0,0,0,0,0,90,0,252,46,8,0,0,276,19,124,27,0,0,7,39,18,1,1,24,0,67,10,3,4,0,0,260,0,9,12,1,2,0,0,10,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,172
"F-056-C1A",0,151,6,0,0,0,0,0,2169,23,0,0,35,11,0,0,0,0,0,37,0,0,0,0,0,0,4,213,31,0,8,0,5,2,0,0,136,0,11,141,0,0,0,6,0,22,2,0,0,884,315,2,1,0,17,0,21,15,61,0,214,0,7,0,2,35,4,0,11,0,9,0,5,0,0,0,2,2,0,2,0,0,0,4,0,17,0,0
"A10",0,15,64,0,0,0,0,1,96,2,1,1,3,13,1,0,0,0,0,1,0,0,0,3,0,9,1,235,34,0,0,0,1,1,0,0,32,0,22,6,0,0,0,12,11,39,21,0,0,211,22,1,0,0,1,0,63,0,9,0,48,0,27,1,1,1,2,0,8,0,6,0,1,0,0,0,129,0,0,1,4,0,0,0,0,0,0,0
"A04",0,2,0,0,0,0,0,0,1075,12,16,0,11,29,0,0,22,0,0,1,0,0,0,0,0,0,0,8,14,0,0,0,0,0,0,0,87,0,26,3,1,0,0,20,58,20,6,0,0,2,171,0,0,7,1,0,63,0,76,0,97,0,12,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
"N01",0,167,0,0,0,0,0,0,1172,7,0,8,7,54,0,2,2,0,0,6,0,0,0,0,0,0,5,142,43,0,0,0,5,0,0,0,24,0,23,2,0,0,0,41,14,26,7,0,0,29,126,0,0,2,1,0,216,0,26,0,21,1,7,1,0,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,14,14,0,0,0,0,0,1
"F-015C2U",0,27,12,0,0,0,0,0,2547,36,0,4,3,61,0,0,0,0,0,9,0,0,0,0,0,5,3,134,152,0,0,0,0,0,0,0,172,0,53,24,10,0,0,134,122,77,17,0,0,353,68,0,1,1,8,0,293,2,15,3,113,6,13,0,5,0,2,3,4,0,53,0,1,0,0,0,0,27,0,14,0,0,0,0,0,0,0,0
"F-060-C1A",0,21,1,0,0,0,0,0,1620,0,0,1,5,181,0,0,0,0,0,14,0,0,0,58,0,38,0,81,215,0,0,0,1,0,0,0,75,0,106,17,1,0,0,388,147,137,1,0,0,123,40,1,0,2,0,0,291,1,3,1,1,0,248,0,9,0,0,2,2,0,17,0,0,0,0,2,0,0,0,3,0,0,0,0,0,39,2,0
"N18",0,3,1,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,3,2,0,0,0,17,0,3,0,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"A05",0,96,0,0,0,0,0,0,1121,17,1,1,10,244,1,0,0,0,0,3,0,0,0,0,0,5,1,105,29,0,0,0,1,0,0,0,13,0,74,4,0,0,0,63,32,35,18,0,0,34,29,2,0,0,1,0,11,0,21,0,46,0,5,1,5,0,1,0,1,0,0,0,9,0,0,2,0,0,0,1,0,0,0,0,0,0,0,40
"F065-C1A",0,171,7,0,0,0,0,0,1881,0,31,6,15,231,0,0,512,0,0,6,0,0,0,0,0,10,0,79,1,0,0,0,0,0,0,0,120,0,100,19,3,0,0,117,44,80,24,0,2,313,525,6,0,1,3,0,55,4,16,2,0,5,69,0,7,0,3,0,10,0,67,0,3,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0
"F-062-C1A",0,391,0,0,0,0,1,2,361,0,10,0,2,30,5,0,69,0,0,160,0,0,0,0,0,18,2,518,2,0,0,0,9,0,0,0,71,0,75,0,0,0,0,174,59,73,11,0,0,43,261,0,0,5,27,0,727,2,9,0,32,8,8,19,1,0,8,0,1,2,24,0,0,0,19,0,7,0,0,0,1,2,0,0,0,0,0,6
"A13",0,1,0,0,0,0,0,0,2742,0,0,0,4,64,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,4,0,14,3,0,0,0,40,2,7,2,0,0,8,6,0,0,0,6,0,20,2,2,0,67,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0
"F-046-C2U",0,68,3,0,0,0,0,5,5732,13,9,1,63,44,0,0,0,0,0,2,0,1,0,0,2,9,2,39,123,0,0,0,0,1,0,0,52,0,47,6,0,0,0,193,27,100,35,0,1,858,214,1,0,5,1,0,108,1,9,0,63,12,132,0,4,9,0,0,39,0,13,0,0,0,0,0,28,0,0,0,26,0,0,0,0,0,2,4
"N19",0,6,12,0,0,0,7,0,139,1,0,0,1,12,0,0,0,0,0,11,0,0,0,0,0,1,0,1,45,0,0,0,1,6,0,0,18,0,61,2,0,0,0,64,34,28,8,0,0,209,7,0,0,3,0,0,0,4,1,0,4,7,18,1,2,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F-008C1A",0,10,13,0,0,0,6,3,424,0,123,33,13,121,0,0,0,0,0,20,0,0,0,0,0,0,10,80,14,0,0,0,0,0,0,0,21,0,24,10,0,0,0,6,35,12,95,0,0,4,129,0,0,5,4,0,183,2,59,0,1,0,3,0,1,0,0,1,20,0,0,0,19,0,0,0,0,0,0,21,0,0,0,0,0,1,1,14
"F-013C1U",0,101,0,0,0,0,0,0,1302,0,231,0,6,47,2,0,0,0,0,3,0,1,6,0,0,16,5,85,280,0,0,0,1,0,0,0,35,0,6,3,0,0,0,119,8,26,37,0,0,691,197,4,0,0,130,0,94,2,126,1,623,28,18,0,1,1,4,1,74,0,0,0,16,1,0,0,12,0,0,1,0,0,0,0,0,0,2,0
"F-039-C1A",0,169,2,0,0,0,1,0,1880,0,0,0,10,23,0,0,1531,0,0,1,0,0,0,0,0,1,1,15,1,0,0,0,0,0,0,0,88,0,70,21,0,0,0,98,16,79,4,0,0,62,66,1,0,6,1,0,69,2,10,0,122,18,59,2,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,1
"F-033C1A",0,70,17,1,0,0,0,0,2783,4,0,14,4,55,0,0,0,0,0,3,0,0,0,0,0,1,6,35,390,0,0,0,2,0,0,0,48,0,48,3,0,0,0,61,181,25,95,0,0,219,103,0,0,4,3,0,160,7,18,3,28,10,0,0,69,2,0,1,197,0,23,0,96,0,0,0,91,0,0,0,134,0,0,0,0,0,0,30
"F-011C1A",0,5,1,0,0,0,0,0,7952,2,0,0,0,113,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,0,0,0,29,0,0,0,45,0,237,8,0,0,0,317,2,51,4,0,0,3,22,1,0,0,207,1,77,1,22,2,97,0,184,0,3,0,0,2,0,0,0,0,2,0,0,0,0,8,0,0,10,2,0,0,0,0,0,42
"A11",0,2,4,0,0,0,0,0,95,1,0,0,1,19,0,0,0,0,0,3,0,0,0,0,0,8,0,2,16,0,0,0,1,3,0,0,41,0,43,3,0,0,0,254,6,22,119,0,0,17,44,3,0,1,1,0,0,1,0,0,3,0,9,1,3,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4
"N13",0,1,6,0,0,0,0,0,18375,0,0,0,1,9,0,0,0,0,0,2,0,0,0,0,0,1,0,2,28,0,0,0,0,0,0,1,13,0,15,5,5,0,0,11,3,18,4,0,0,27,42,0,0,1,0,0,0,2,0,0,2,0,22,0,0,0,2,0,1,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0
"A07",0,1,2,0,0,0,0,0,3371,0,0,0,1,38,0,0,0,0,0,1,0,0,0,0,0,1,0,12,9,0,0,0,0,0,0,0,59,0,7,9,0,0,0,73,4,13,3,0,0,23,40,0,0,2,1,0,53,1,4,1,1,1,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"F-030C2U",0,2,7,0,0,0,0,0,3779,15,0,0,13,41,0,0,0,1,0,75,0,0,0,0,3,41,0,264,69,0,0,0,2,0,1,0,122,0,578,48,2,0,0,162,22,242,2,0,0,564,200,8,0,3,0,0,64,2,9,5,0,3,37,0,68,0,3,2,0,0,13,0,1,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0
"F-002C2U",0,1297,1,0,0,0,4,0,575,1,91,0,15,29,0,28,424,0,0,67,0,0,0,1,2,10,2,77,30,1,0,1,4,3,0,0,149,0,158,8,2,0,0,137,10,297,16,0,0,174,458,1,0,1,84,0,423,1,20,1,415,20,168,0,7,0,1,1,2,0,113,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
"F-062-C2U",0,6,20,0,0,0,1,0,657,1,0,0,1,5,0,0,5595,0,0,6,0,0,0,0,0,17,0,7,4,0,0,0,0,0,0,0,43,0,69,13,4,1,0,58,12,23,4,0,0,55,29,0,0,9,3,0,321,0,4,0,0,19,4,0,4,0,3,1,3,0,19,0,98,1,0,0,0,0,0,0,13,0,0,1,0,0,0,0
"F-055-C1U",0,2,6,0,0,0,0,0,4376,0,0,0,1,183,2,32,1983,0,0,0,0,0,0,12,7,5,0,2,0,0,0,0,0,0,0,0,61,0,128,25,4,1,0,90,2,72,4,0,0,103,2,0,0,1,0,0,17,0,4,0,0,1,7,505,1,0,33,0,8,0,17,0,1,0,0,0,0,0,0,1,87,0,0,0,0,0,0,0
"F-025C2U",0,0,36,1,0,0,2,0,2730,1,0,0,5,8,0,0,0,0,0,0,0,1,0,0,0,2,0,31,32,0,0,0,10,1,0,2,73,0,118,13,1,0,0,112,1,215,25,0,0,93,65,5,0,0,3,0,950,3,120,0,587,0,16,0,5,3,3,0,0,2,6,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,17
"F-053-C1U",0,9,2,0,0,0,0,0,1957,1,0,0,5,89,0,0,0,0,0,4,0,0,0,0,0,22,3,16,93,0,1,0,2,0,0,0,81,0,161,20,0,0,0,102,16,158,25,0,0,474,620,3,0,0,4,0,414,4,37,8,395,1,195,0,0,3,12,3,4,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
"F-040-C1A",0,451,4,0,0,0,0,0,945,0,0,0,0,689,0,0,206,0,0,59,0,0,0,0,0,3,0,115,10,0,0,0,3,0,0,0,93,0,28,8,0,0,0,38,2,114,1,0,0,255,135,0,0,0,106,0,116,2,9,4,0,1,14,95,6,0,40,0,7,0,0,0,0,0,0,0,494,0,0,0,38,0,0,0,0,1,0,5
"F-039-C2U",0,12,1,0,0,0,0,0,1244,0,0,0,14,60,0,0,1228,0,0,4,1,0,0,0,0,7,1,37,1,0,0,0,0,0,0,0,159,0,48,28,0,0,0,81,33,104,19,0,0,214,128,1,0,8,3,0,98,1,2,0,54,4,1,0,4,0,2,0,0,0,0,0,60,0,0,0,0,0,0,0,37,0,0,0,0,0,4,4
"F-024C2U",0,33,19,0,0,0,0,0,3536,0,0,0,0,139,0,0,0,0,0,7,0,0,0,0,0,26,0,6,1249,0,0,0,0,0,0,0,191,0,190,32,0,0,0,291,200,257,19,0,0,723,63,0,0,5,0,0,291,2,3,1,1,1,261,0,20,0,6,4,2,0,0,0,2,7,0,0,0,1,0,0,62,0,0,0,0,0,2,1
"F-023C1A",0,148,6,0,0,0,0,8,5675,0,42,0,1,34,0,0,0,0,0,1,0,0,0,0,0,8,1,90,9,0,0,0,0,0,0,0,38,0,41,6,0,0,0,218,53,61,4,0,0,90,327,4,0,2,19,0,92,2,11,2,0,12,40,0,2,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,38,41,0,0,0,0,0,3
"F-057-C1A",0,3,8,0,0,0,0,0,3811,0,1,0,13,214,0,0,3,0,0,0,0,0,0,0,2,3,0,6,3,0,0,0,0,3,0,0,114,0,123,31,0,0,0,122,93,162,52,0,0,136,14,3,0,3,1,0,165,1,13,2,94,2,58,0,0,1,1,3,1,0,29,0,11,0,0,4,0,0,0,0,0,0,0,1,0,1,0,2
"F-009C1A",0,5,11,0,0,0,0,0,2699,0,0,0,7,73,0,0,1,0,0,0,0,0,0,0,2,13,0,8,26,0,0,0,5,0,1,0,13,0,34,2,0,0,0,67,40,92,4,0,0,435,125,3,0,5,2,0,159,8,0,0,264,1,35,0,0,0,1,1,4,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0
"F-059-C1A",0,2,0,0,0,0,0,0,4581,38,0,0,15,164,0,0,1,0,0,6,0,0,0,0,0,4,0,106,3,0,0,0,3,2,0,0,83,0,237,29,0,0,0,160,4,119,11,0,0,46,44,2,0,2,33,0,37,4,24,3,96,4,1,0,71,1,2,2,1,0,0,0,35,0,0,0,0,0,0,17,0,0,0,0,0,0,0,26
"F-043-C1A",0,39,9,0,0,0,0,0,2468,0,0,0,0,87,0,0,0,0,0,5,0,0,0,0,0,110,3,8,7,0,0,0,0,0,0,0,172,0,68,16,0,0,0,276,18,141,17,0,0,122,5,2,0,4,20,0,328,2,2,1,430,0,73,0,0,8,0,1,6,0,0,0,13,0,0,0,0,0,0,20,0,0,0,1,0,2,3,10
"A06",0,62,0,0,0,0,0,0,1385,0,57,0,1,22,0,0,0,0,0,16,0,0,0,7,0,1,0,90,9,0,0,0,4,0,0,0,10,0,21,1,0,0,0,36,4,14,4,0,0,45,46,1,0,0,2,0,13,1,7,1,21,1,2,0,12,0,3,1,0,0,13,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0
"N20",0,20,1,4,0,0,1,0,404,1,43,0,18,3,439,0,0,0,0,2,0,0,0,0,0,1,0,63,42,0,0,0,1,0,0,0,54,0,276,2,1,0,0,49,14,26,7,0,0,10,55,0,0,1,5,0,51,0,25,1,188,3,47,1,6,0,5,1,1,0,0,0,12,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3
"F-044-C1A",0,2,1,0,0,0,0,0,4541,0,0,0,21,25,0,0,0,0,0,10,1,0,0,0,0,38,0,10,47,0,0,0,0,1,0,0,77,0,80,13,1,0,0,101,191,88,22,0,2,468,408,0,0,2,1,0,60,1,5,4,130,0,90,0,16,0,2,1,39,0,1,0,12,8,0,0,0,0,0,8,0,0,0,0,0,1,0,1
"F-016C1A",0,98,0,0,0,0,0,0,118,1,0,0,0,25,0,6,0,0,0,6,0,0,0,0,0,5,74,89,1,0,0,0,0,1,0,0,53,0,10,11,0,0,0,202,93,76,5,0,0,0,1786,0,0,0,28,1,139,1,531,0,9,7,0,0,7,0,0,3,0,0,19,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,5
"F-017C1A",0,5,0,0,0,0,0,0,7168,0,0,0,62,183,0,0,0,0,0,0,0,0,0,0,0,7,0,25,1,0,0,0,2,0,0,0,36,0,17,31,0,0,0,78,17,6,0,0,0,24,7,5,0,0,16,0,317,1,4,2,0,0,0,0,19,0,2,4,1,0,0,0,8,0,0,0,0,0,0,22,0,0,0,0,0,0,0,57
"F-038-C1A",0,14,13,0,0,0,0,0,4156,0,0,0,0,0,0,0,1,0,0,13,0,0,0,1,0,59,1,13,3,0,0,0,0,0,0,0,54,0,60,15,1,0,0,52,139,84,43,0,0,361,178,5,0,6,4,0,234,2,15,0,13,1,116,0,0,2,5,6,3,0,0,0,48,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
"F-020C1A",0,5,11,0,0,0,0,0,2957,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,5,72,0,3,0,0,0,0,0,0,0,0,181,0,252,22,0,0,0,319,25,376,59,0,0,172,34,0,0,7,3,0,124,6,6,2,0,3,148,0,6,6,9,2,1,0,0,0,18,0,0,0,0,0,0,76,1,0,0,0,0,0,0,0
"F-032C1A",0,15,297,0,0,0,0,0,5736,2,0,0,6,52,0,0,0,0,0,5,0,0,0,0,0,18,0,35,1,0,0,0,2,0,0,0,119,2,142,20,1,0,0,81,20,661,54,0,0,42,124,0,0,2,0,0,71,8,7,6,188,28,5,0,3,2,8,7,1,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,0,1,23
"F-020C2U",0,8,1,0,0,0,0,0,588,1,0,0,9,47,0,0,0,0,0,8,0,0,0,0,0,3,0,16,3,0,1,0,0,0,0,0,78,0,21,141,2,0,0,328,1,30,3,0,0,0,4479,3,0,0,3,0,1450,2,51,15,25,1,46,0,159,11,0,0,0,0,0,0,82,2,0,0,0,0,0,4,0,0,0,0,0,0,0,3
"F-014C1A",0,0,23,0,0,0,0,0,2582,0,51,0,0,247,137,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,101,0,151,5,0,0,0,225,15,43,47,0,0,68,172,0,0,0,0,0,257,2,7,2,1107,0,17,0,0,0,1,0,4,0,22,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0
