,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100171,0.03806736123594312,0.03960563137893641,0.0344546188596586,0.030580851581746657,0.03344203352907,0.04221511289870196,0.026790638369721464,0.04279146431199241,0.028496710972262754,0.04023672840239182,0.03712284796971683,0.028309159156014722,0.03607510824237221,0.026814128863410964,0.03209776527432036,0.0348261309480511,0.03451280215014917,0.047597210966713495,0.0400687331410225,0.03568627613681463,0.038905263522097895,0.04425922212558521,0.03445882742808124,0.03683148415433525,0.03097868562657452,0.034493210230666975,0.04317839072167696,0.04611011501385327,0.04317059511890921,0.024953025397620385,0.0,0.04421495325998818,0.03084658554582489,0.04630512353051273,0.018340289216755717,0.04443437821887348,0.03889620639833113,0.04320758410403217,0.0305943722603009,0.03164966645743586,0.04730500994079601,0.026031892442029265,0.03781312309564779,0.03528418441817397,0.034703151278162044,0.019751672730021035,0.03925882672804817,0.030777027520928823,0.04555327349462226,0.04490680628329673
MG100164,0.0483955640260859,0.050261982888269933,0.04970501081706088,0.051166169849554716,0.05128089652205108,0.0503662961369961,0.039706766992509836,0.04869247916090254,0.041630192755938294,0.046021945698210144,0.04795017056985487,0.04837213875582495,0.054892878522647334,0.04675258700998884,0.052026427208572715,0.05060344344248209,0.04904871865811754,0.052306771101097035,0.03911561634566916,0.04831509200282871,0.046101175170189926,0.05354377451861954,0.04438335985858898,0.055145240855447496,0.0515146677030058,0.04385101490718425,0.05135945989946755,0.04372034601458747,0.05001015320559063,0.04527032383681972,0.04421495325998818,0.0,0.04409009415409572,0.05780687409147169,0.04280102317912687,0.05076290195457332,0.04568249573814029,0.042702565204923625,0.045523602017743935,0.04843107689906038,0.04330752816953768,0.052640321441670766,0.05109418448503558,0.04606418054255116,0.0486161799495831,0.04938023580860586,0.04631806720433268,0.05474146201328928,0.059789649465197305,0.04917994125956916
MG100189,0.04362104713847922,0.0460210632672198,0.0381906462334557,0.03636356487002136,0.05002557094515728,0.050697837361545296,0.03958957854642519,0.04689705045585476,0.03781339579651556,0.042016440476930095,0.033643390080760394,0.03731206990047221,0.03633825925531387,0.0335942325077747,0.040680984475718246,0.036982892372501026,0.03445777638035399,0.05645388985905309,0.04554945111882058,0.045273785372185835,0.044738176243990825,0.04326005469575635,0.031606161212568144,0.039247404009230685,0.04167675765527157,0.035134735653420256,0.05301446834649343,0.052072844977928405,0.051946395650294644,0.03446801609359408,0.03084658554582489,0.04409009415409572,0.0,0.04580017667366971,0.03742656626465873,0.048589708783522145,0.04904006948155981,0.04926349657563484,0.038076957086517885,0.03904239061950621,0.049860163327744435,0.04065240938106697,0.04246489310686627,0.04416139801377182,0.034660899002832646,0.03895515278477393,0.05141830223690812,0.038467820500714796,0.051235702968814766,0.04156788035532791
MG100208,0.03799655406273488,0.049992126220302434,0.03799962335718158,0.03837962927651698,0.04887699241631004,0.05706464518250576,0.04868486801700359,0.04854338197625612,0.05277386578728912,0.040970480682406545,0.04274844584745032,0.04125006108194729,0.04001837735549065,0.04792036360850728,0.052532819576582186,0.03594482311855503,0.04674164323857203,0.058873702274289945,0.04049009516691953,0.045124304519488435,0.04885407620594056,0.03836959604203436,0.041875055297753955,0.03581811284669019,0.0420382104599014,0.04791615280131962,0.05423297927114508,0.05478888457083386,0.05495207201586369,0.036821310341433294,0.04630512353051273,0.05780687409147169,0.04580017667366971,0.0,0.04113062563882942,0.05202902974880106,0.05147364568767993,0.06048702960015588,0.05183541181010874,0.047736329597197945,0.04975820917329743,0.04882263604477314,0.04076550095547532,0.04659688535712518,0.03810679532661159,0.0423930724951873,0.05214643804494897,0.04556195575789788,0.06481121174961438,0.047832757991813656
MG100167,0.03640918485078232,0.043120906268697426,0.029473176344941707,0.03805614858040057,0.03443323302397424,0.047993624550212534,0.029557885012525365,0.04372593514584607,0.032054807043654585,0.037886466184309985,0.03315031122059714,0.03017707512982638,0.03666339475741382,0.028357404357613285,0.03404119977276936,0.03158270311977833,0.0315899885007206,0.05046122856194803,0.03739315614425512,0.037117799767160016,0.040119578042004965,0.04282721729373197,0.03220742210757821,0.037549241602958826,0.02973834840732086,0.03874219582218417,0.04427662552471699,0.04268804572320365,0.04427256524827405,0.024389311750270114,0.018340289216755717,0.04280102317912687,0.03742656626465873,0.04113062563882942,0.0,0.04390816281136984,0.03871054710509312,0.04416078371119597,0.03241128107501189,0.03753262899192834,0.04710393396052359,0.03155852688552942,0.0335432821450226,0.03452645346066229,0.035463076461558815,0.0313965303078299,0.03978052532611113,0.03650326561342213,0.05556511999210331,0.04529912068528315
MG100185,0.05000633029719731,0.043853540621394876,0.0455025432963656,0.043814431691860736,0.0461570837718664,0.05202059179862063,0.045557655868420435,0.049053403335699686,0.047565379470942214,0.0418587916696376,0.04903158375685275,0.04966955018997166,0.046352294381061865,0.04719070100611505,0.05087817385761455,0.038272748102845644,0.04666036440723807,0.057932047262622334,0.035783025276460954,0.045983998444573904,0.0402725081013535,0.05327068625361176,0.045805147913822654,0.04612274353511058,0.03764444764569536,0.04044420907908989,0.04215578402063426,0.046118375408026366,0.058869329112829015,0.03799008895376972,0.04443437821887348,0.05076290195457332,0.048589708783522145,0.05202902974880106,0.04390816281136984,0.0,0.05644261276411623,0.057508192250185795,0.04518935449942538,0.04615774199913273,0.05172801555027782,0.04396762329944696,0.04905291071891072,0.05073799465574246,0.047902862622355345,0.03994011567658669,0.04851571283118818,0.04822482609322755,0.05586491015968907,0.04815055775954847
MG100196,0.04546031921212116,0.04008814389870288,0.04427369987116197,0.04624482074985608,0.04402665717479947,0.04070122446670484,0.04111433231761703,0.04133718509719329,0.036459594324662586,0.04853780292069303,0.04844620064792759,0.04714556764314458,0.05574709813098972,0.036078531489702505,0.052569125779953645,0.046603885037413216,0.05055836667085572,0.042917798451808736,0.046435423202633754,0.03330071330660303,0.04572426913953892,0.04994263084736531,0.046652368090078555,0.04868081437973529,0.04626140134034562,0.04592860014153679,0.05391564961608177,0.04962145262097654,0.020450680735359713,0.043533900559169905,0.03889620639833113,0.04568249573814029,0.04904006948155981,0.05147364568767993,0.03871054710509312,0.05644261276411623,0.0,0.03357794554892976,0.037027258925522,0.037010855991918855,0.049882205616501626,0.04243812196729896,0.05075910116849927,0.0343264305898978,0.04204193967679571,0.045586673143525575,0.04676803292345911,0.044776873789673585,0.04310622445094703,0.051812782867879034
MG100205,0.051831132420832746,0.04339614704506718,0.048403285030122055,0.052818209115801894,0.03801445788637266,0.03196781511403736,0.035168483077310936,0.05437580981445977,0.04106656097142088,0.05251550880567271,0.044721850160530485,0.05375254252193709,0.05855565250031861,0.034445239480076134,0.04674793063916692,0.05295948854763432,0.047925920825483706,0.03385972063400826,0.049522919612258263,0.042413990759903604,0.05074651215573853,0.05507927343001167,0.04266635875308547,0.059247516800261885,0.04862427555514204,0.04784574971782375,0.04577416197786051,0.05106009987955473,0.033597364619640746,0.05100733492401528,0.04320758410403217,0.042702565204923625,0.04926349657563484,0.06048702960015588,0.04416078371119597,0.057508192250185795,0.03357794554892976,0.0,0.03183168636830203,0.041930767005552316,0.05206665105282265,0.04606580057609751,0.05843669795720755,0.04385797720816578,0.04612396065797952,0.04895316464384926,0.0338180334087314,0.0442101256362564,0.038626663016027074,0.05890031375069122
MG100158,0.044022801175698525,0.03982925897402477,0.04090656109076612,0.04341921271481475,0.03143673228682556,0.03778403847051304,0.032193898067055,0.049373579714715864,0.029463123826151447,0.04433470911971598,0.033872893377599446,0.0413579783277936,0.041417750059156454,0.02496297766490871,0.034746495692811574,0.04002577914605635,0.035240035212265645,0.04367150912874596,0.040468287344495,0.028870940527403056,0.04360750017173134,0.05032429258034886,0.04046537024326616,0.04518069068428365,0.037150212864912685,0.03828173658602822,0.04420333661184727,0.052481419608543065,0.04133132265840194,0.037416416074458475,0.0305943722603009,0.045523602017743935,0.038076957086517885,0.05183541181010874,0.03241128107501189,0.04518935449942538,0.037027258925522,0.03183168636830203,0.0,0.03777443062157975,0.05026627691882254,0.036079429943590494,0.047335173126017954,0.035016145506598234,0.04210389358173673,0.03813827299964855,0.03294852777051932,0.037680109050123825,0.04311549408708894,0.04792658029966309
MG100157,0.04697791222183287,0.04084299656091151,0.043828637019644914,0.041140524722817984,0.04831844932941119,0.051001529285101016,0.041522545555994134,0.04234113344791183,0.03657927516630856,0.043158195070758146,0.042473398057443726,0.039577260884912306,0.04663556389320074,0.02788588198961118,0.044824464539868214,0.04398668144785299,0.04634125269233243,0.05181850244664242,0.04281534553671773,0.036323554462533394,0.04382399026021914,0.051073732270732884,0.0451227404148975,0.04625877828465586,0.03886462075801587,0.0379632735214678,0.0516988670150712,0.04805137169636968,0.044237367727801284,0.03914169545502568,0.03164966645743586,0.04843107689906038,0.03904239061950621,0.047736329597197945,0.03753262899192834,0.04615774199913273,0.037010855991918855,0.041930767005552316,0.03777443062157975,0.0,0.05045460535303597,0.034259736300587075,0.045896974912764746,0.04097574319027425,0.041923684721343925,0.03945058411828371,0.045268909554917004,0.03703142127381016,0.04552193561761543,0.04673511697342884
MG100160,0.0475499721710694,0.04858556897391293,0.04543147881455153,0.05185661368358133,0.0505194328706498,0.05035728847898415,0.0495865391897315,0.05372920726663338,0.04754738470852105,0.051311699431351325,0.050840920895168284,0.05261843755980904,0.04956924848485881,0.04637855484396875,0.05046425230408713,0.04915237141189533,0.054755560600899277,0.052547139815430244,0.046922140684652516,0.04692423536451678,0.04702529492904388,0.055650488467839265,0.045684924403944324,0.05409217979977788,0.04787745699928556,0.044861328453976224,0.054192791406688035,0.04967659298310148,0.04829840144753117,0.045218518455347925,0.04730500994079601,0.04330752816953768,0.049860163327744435,0.04975820917329743,0.04710393396052359,0.05172801555027782,0.049882205616501626,0.05206665105282265,0.05026627691882254,0.05045460535303597,0.0,0.047345235223335835,0.04730987411731676,0.04429601816023753,0.04684241816814754,0.05027973146231939,0.053338459911106514,0.047675889912154414,0.05577247768125481,0.04547961570604872
MG100199,0.04309331337208799,0.0364004182505996,0.027467491690210826,0.03660859887206716,0.03270877306050604,0.04420497896566745,0.032826996889048436,0.046854705160070446,0.03357376971200772,0.040385865441205454,0.03979109974049874,0.03932665065352187,0.03365670974197577,0.028109342363605707,0.027455833573092055,0.0385718689336907,0.04069275235092939,0.04201528585540326,0.034868068933803543,0.03504321374448443,0.039344752637763894,0.043233205801605425,0.04310454125271789,0.03901560808998206,0.03110253645314449,0.03410813433785079,0.03844185235943649,0.045250340006088505,0.03691736741819445,0.02955192330307434,0.026031892442029265,0.052640321441670766,0.04065240938106697,0.04882263604477314,0.03155852688552942,0.04396762329944696,0.04243812196729896,0.04606580057609751,0.036079429943590494,0.034259736300587075,0.047345235223335835,0.0,0.039137071476108655,0.03433627181210513,0.03798841919228469,0.03199429122805106,0.03939923979752658,0.034344969112443835,0.04814208656498316,0.050410708603918566
MG100193,0.040392299524930377,0.051725012465244524,0.036309954976148265,0.04469071101147101,0.051639360254977805,0.05748941976501931,0.04689737088785254,0.04613470925677623,0.04627913655697959,0.04192557605579966,0.045014213429207944,0.04011987700181687,0.02624935776157957,0.04400182487471197,0.03845803301567917,0.030024214954555133,0.040428179513576634,0.06056978483360992,0.044604739671728635,0.043674318509917216,0.047352965804424815,0.04821863303365081,0.04221697420218821,0.03639394669490208,0.03763926975533348,0.03294161103619771,0.05666334917252565,0.05095900729575393,0.04896764595350737,0.03237321870679418,0.03781312309564779,0.05109418448503558,0.04246489310686627,0.04076550095547532,0.0335432821450226,0.04905291071891072,0.05075910116849927,0.05843669795720755,0.047335173126017954,0.045896974912764746,0.04730987411731676,0.039137071476108655,0.0,0.04052563465159886,0.0439424261808019,0.039582903783253916,0.04843518045706768,0.03954530875794773,0.0630752992855757,0.03998359151892483
MG100173,0.03609680327550275,0.03744090978622663,0.03682846833385614,0.04280246621835351,0.039886591262723085,0.041670171067172426,0.0382083949696574,0.04301364727112899,0.034511031373144374,0.041734600767693024,0.04353674371467045,0.046382097432207545,0.04286403672672271,0.035411901661734295,0.03809997935509267,0.039319027427634476,0.04357476692882083,0.040365711479475624,0.04341911503491616,0.03590454041248805,0.043983004010430295,0.04811322143440055,0.04130814269587589,0.04646968221562027,0.037859920642717704,0.0365664622028692,0.04696858035667466,0.04622134329535105,0.029316073319791507,0.035944358529068715,0.03528418441817397,0.04606418054255116,0.04416139801377182,0.04659688535712518,0.03452645346066229,0.05073799465574246,0.0343264305898978,0.04385797720816578,0.035016145506598234,0.04097574319027425,0.04429601816023753,0.03433627181210513,0.04052563465159886,0.0,0.036557639712592974,0.03695040460055469,0.037696513534976266,0.040129946657794596,0.04805154688294442,0.042617270708264196
MG100190,0.027700925526499616,0.03224929820667649,0.03566394652843662,0.035575973300637706,0.039242767735247465,0.04701764790758345,0.036118051806351706,0.04461737008588017,0.03487817140462819,0.046885117080577084,0.04092633010702467,0.047688169493042255,0.04195384973310098,0.032724717043224244,0.03932063529629412,0.030661726144311216,0.039665914756201265,0.04697214599066785,0.03957008505348185,0.033248980687676115,0.04517357687626781,0.04064587535327673,0.03635892921172649,0.03763525610600845,0.03161084497889556,0.04001091233545228,0.037838619091090854,0.04432826413708743,0.04268414711041631,0.025263140636297123,0.034703151278162044,0.0486161799495831,0.034660899002832646,0.03810679532661159,0.035463076461558815,0.047902862622355345,0.04204193967679571,0.04612396065797952,0.04210389358173673,0.041923684721343925,0.04684241816814754,0.03798841919228469,0.0439424261808019,0.036557639712592974,0.0,0.03134199893869826,0.038816930754226424,0.03190002297563121,0.046044387759443445,0.040133915558365686
MG100206,0.03576584229041976,0.03952728953487335,0.037669250490764174,0.02947293357073086,0.029600983957968747,0.041799563891926364,0.03396859783421535,0.04074870286257655,0.03774562047016697,0.03708891255959932,0.042143669962723285,0.03960408202918453,0.0362443628593086,0.037348902375357894,0.035512431839211774,0.03489219493931687,0.04139468294652762,0.04591038074648258,0.03988846860070494,0.03663676577253698,0.0389114766102257,0.04396897047107006,0.03789225776945211,0.038617632588046666,0.02828293580486878,0.03783233609510036,0.039517946031728535,0.04373933883202906,0.04620150110597983,0.022188152032824503,0.019751672730021035,0.04938023580860586,0.03895515278477393,0.0423930724951873,0.0313965303078299,0.03994011567658669,0.045586673143525575,0.04895316464384926,0.03813827299964855,0.03945058411828371,0.05027973146231939,0.03199429122805106,0.039582903783253916,0.03695040460055469,0.03134199893869826,0.0,0.03626888663934486,0.026503182391584574,0.04531393065976904,0.04364139899564051
MG100186,0.040243595508184286,0.03835830640654314,0.04221867084038279,0.044694905022854205,0.028249097571620866,0.03859354632822753,0.03502506413783913,0.044118818899744505,0.03722386556964281,0.04234500673739131,0.04503085981818879,0.0472476232121357,0.051509011142191675,0.0361736490648133,0.0358639831898828,0.03881392037314436,0.0466513426965007,0.03853186439627159,0.04220485963684695,0.03228537384247932,0.041564750747418854,0.047962426707406615,0.04500110880910072,0.05358477145948552,0.036519248074391615,0.041734329532890704,0.03322677414412452,0.04130801624779565,0.04457429914357627,0.035122028284273785,0.03925882672804817,0.04631806720433268,0.05141830223690812,0.05214643804494897,0.03978052532611113,0.04851571283118818,0.04676803292345911,0.0338180334087314,0.03294852777051932,0.045268909554917004,0.053338459911106514,0.03939923979752658,0.04843518045706768,0.037696513534976266,0.038816930754226424,0.03626888663934486,0.0,0.03442467432322894,0.043546999848613266,0.05247324416303844
MG100174,0.03480217856817482,0.04070184323837737,0.041840052670911634,0.03188478662386571,0.03522496970185579,0.044119929866255535,0.04314816050162939,0.037280708448009243,0.034402919590394015,0.041255792566231846,0.04354237531676245,0.041456798430432075,0.03751980904874255,0.03388606002914975,0.035658865802540456,0.02904655270594575,0.04307784880483823,0.053645752477974484,0.040708426859393534,0.03265456871156136,0.04162630411295829,0.04425542002509681,0.042081706968265506,0.03646331695564151,0.030641774940926993,0.03286545993951024,0.04425437343309699,0.04787766888441561,0.045798427605898126,0.02751959594752775,0.030777027520928823,0.05474146201328928,0.038467820500714796,0.04556195575789788,0.03650326561342213,0.04822482609322755,0.044776873789673585,0.0442101256362564,0.037680109050123825,0.03703142127381016,0.047675889912154414,0.034344969112443835,0.03954530875794773,0.040129946657794596,0.03190002297563121,0.026503182391584574,0.03442467432322894,0.0,0.04207998799276321,0.03924619832158574
MG100184,0.053891816315337696,0.04157777530812761,0.058108793402023635,0.049802865594436696,0.04496723287013119,0.0199944351674143,0.05271530023681832,0.05048339336010945,0.04482407246318445,0.05996009933973217,0.05981096215381512,0.06112845516833971,0.061134210061680634,0.04237921958501157,0.05081683051202951,0.05153638658572798,0.05660212026210512,0.04644691817933863,0.05756865467863891,0.04043194485371784,0.05385428056974873,0.060270180027430856,0.056597387844505374,0.06007142637033318,0.047755408023414436,0.051184579284157684,0.05156043135509633,0.05332354374380647,0.03558981774762866,0.048207582450119024,0.04555327349462226,0.059789649465197305,0.051235702968814766,0.06481121174961438,0.05556511999210331,0.05586491015968907,0.04310622445094703,0.038626663016027074,0.04311549408708894,0.04552193561761543,0.05577247768125481,0.04814208656498316,0.0630752992855757,0.04805154688294442,0.046044387759443445,0.04531393065976904,0.043546999848613266,0.04207998799276321,0.0,0.055806808261654385
MG100202,0.04116224355678782,0.045802430388405826,0.047033826365218315,0.04514932063855875,0.0510432896465915,0.05204228703750847,0.05243295948484366,0.04303277191556852,0.04665606852030926,0.03481464236245427,0.04724138424921914,0.052725405778323964,0.04166748058396892,0.047085510582177525,0.0484594702024385,0.03577649514112406,0.04316293854428676,0.0627410190984546,0.0430080582035498,0.04475325465145712,0.04216056582159167,0.04786137392747286,0.04247982084362237,0.040559781816589195,0.04003442822231981,0.03996239143111329,0.05524998601793037,0.05208416112989377,0.055108503657763035,0.038963713467023924,0.04490680628329673,0.04917994125956916,0.04156788035532791,0.047832757991813656,0.04529912068528315,0.04815055775954847,0.051812782867879034,0.05890031375069122,0.04792658029966309,0.04673511697342884,0.04547961570604872,0.050410708603918566,0.03998359151892483,0.042617270708264196,0.040133915558365686,0.04364139899564051,0.05247324416303844,0.03924619832158574,0.055806808261654385,0.0
