,shannon,study_name
MMRS51728985ST-27-0-0,9.778393841486748,VogtmannE_2016
SAMD00114992,9.81391025590923,YachidaS_2019
SAMD00164842,9.80031913721472,YachidaS_2019
SAMD00165030,9.812944236769459,YachidaS_2019
SAMD00114891,9.814433191250869,YachidaS_2019
CCMD15562448ST-11-0,9.810195253789464,WirbelJ_2018
CCMD28738636ST-11-0,9.802131713733518,WirbelJ_2018
SAMD00164867,9.794772592498113,YachidaS_2019
SAMD00114833,9.814668470649602,YachidaS_2019
SAMD00164895,9.807429967844907,YachidaS_2019
MMRS78791111ST-27-0-0,9.810384389548899,VogtmannE_2016
MMRS71762412ST-27-0-0,9.813239107407604,VogtmannE_2016
SAMD00114762,9.807089522280968,YachidaS_2019
GupDM_JB,9.810042668298145,GuptaA_2019
SAMD00154994,9.813669173515008,YachidaS_2019
CCMD89643949ST-11-0,9.807288725763994,WirbelJ_2018
SAMD00164986,9.809830275708842,YachidaS_2019
SZAXPI017587-113,9.808216976127442,YuJ_2015
SID31868,9.806313942805568,FengQ_2015
MG100134,9.802727967276102,HanniganGD_2017
SZAXPI017457-24,9.808264065650798,YuJ_2015
CCMD73128545ST-11-0,9.815208518821022,WirbelJ_2018
SAMD00114836,9.811236812365708,YachidaS_2019
MMRS17603756ST-27-0-0,9.8117447475145,VogtmannE_2016
CCMD96553385ST-21-0,9.79639841322417,WirbelJ_2018
CCIS63910149ST-4-0,9.81501191539832,ZellerG_2014
SAMD00115018,9.812830430146791,YachidaS_2019
CCIS16561622ST-4-0,9.815656697765528,ZellerG_2014
SAMD00164889,9.811455295787075,YachidaS_2019
CCIS13047523ST-4-0,9.810098947420023,ZellerG_2014
MMRS36405092ST-27-0-0,9.805794711850881,VogtmannE_2016
SID31159,9.795101550261567,FengQ_2015
MG100166,9.808315995099159,HanniganGD_2017
MMRS88581325ST-27-0-0,9.816266694646737,VogtmannE_2016
GupDM_A_11,9.808453887646388,GuptaA_2019
MMRS31306426ST-27-0-0,9.81136326409615,VogtmannE_2016
SAMD00165002,9.80726130794712,YachidaS_2019
CCMD65406197ST-11-0,9.811586159201989,WirbelJ_2018
SAMD00165008,9.81167704770859,YachidaS_2019
SAMD00165027,9.802841364401504,YachidaS_2019
SAMD00114925,9.817523646281467,YachidaS_2019
SAMD00114761,9.814192522698175,YachidaS_2019
SAMD00114773,9.804139129387444,YachidaS_2019
CCMD26925580ST-21-0,9.8154786011402,WirbelJ_2018
SAMD00114965,9.812616339515877,YachidaS_2019
CCIS61287323ST-4-0,9.807172698445816,ZellerG_2014
SAMD00164858,9.81731666424498,YachidaS_2019
SAMD00114824,9.793139176118082,YachidaS_2019
SZAXPI017468-88,9.793671922954715,YuJ_2015
SAMD00114862,9.812140131152695,YachidaS_2019
MG100153,9.811753798679852,HanniganGD_2017
SAMD00114868,9.804575369899498,YachidaS_2019
SAMD00115005,9.796211752728466,YachidaS_2019
SAMD00136648,9.81477721766578,YachidaS_2019
CCIS11558985ST-4-0,9.805023707489681,ZellerG_2014
SAMD00115029,9.813037571161269,YachidaS_2019
GupDM_HBR,9.809400519353902,GuptaA_2019
SAMD00165024,9.799126964070457,YachidaS_2019
CCMD13071240ST-21-0,9.817134279737731,WirbelJ_2018
SAMD00114989,9.814658651681922,YachidaS_2019
MG100146,9.81046823816485,HanniganGD_2017
CCIS32452666ST-4-0,9.817930968466083,ZellerG_2014
MMRS67096717ST-27-0-0,9.810527090632199,VogtmannE_2016
CCMD59540613ST-11-0,9.816796879879526,WirbelJ_2018
SAMD00164806,9.807380270105945,YachidaS_2019
SZAXPI017460-27,9.811890693530422,YuJ_2015
SAMD00164998,9.81596539041971,YachidaS_2019
CCIS41692898ST-4-0,9.815672098145058,ZellerG_2014
MMRS92546335ST-27-0-0,9.807139481747786,VogtmannE_2016
SZAXPI017465-43,9.803813466160435,YuJ_2015
GupDM_A7,9.814012621282776,GuptaA_2019
MMRS95277876ST-27-0-0,9.813781354938731,VogtmannE_2016
SAMD00114772,9.809623748216275,YachidaS_2019
SAMD00164848,9.800597399858017,YachidaS_2019
MG100173,9.813856417009081,HanniganGD_2017
MMRS87723283ST-27-0-0,9.803456734144307,VogtmannE_2016
GupDM_HAR,9.782453912661484,GuptaA_2019
MMRS62666492ST-27-0-0,9.811981459721645,VogtmannE_2016
CCMD45988061ST-21-0,9.816363661782733,WirbelJ_2018
SAMD00114810,9.811010999075114,YachidaS_2019
SZAXPI017589-133,9.797869866892848,YuJ_2015
CCIS94417875ST-3-0,9.814292601144407,ZellerG_2014
SAMD00114734,9.810498560499704,YachidaS_2019
SAMD00164778,9.808348691461068,YachidaS_2019
CCIS41548810ST-4-0,9.814402609959776,ZellerG_2014
SAMD00164987,9.817502621749615,YachidaS_2019
MG100170,9.8112108264239,HanniganGD_2017
MMRS15137911ST-27-0-0,9.815418111893589,VogtmannE_2016
SAMD00164910,9.807047982818249,YachidaS_2019
SAMD00114998,9.794646169165047,YachidaS_2019
SAMD00164970,9.796691240896322,YachidaS_2019
SAMD00114972,9.811233274425405,YachidaS_2019
CCMD86707194ST-21-0,9.81102565796857,WirbelJ_2018
CCMD30626189ST-11-0,9.797431779106383,WirbelJ_2018
SAMD00164905,9.801416334276093,YachidaS_2019
SAMD00164904,9.8032939501244,YachidaS_2019
MMRS77018926ST-27-0-0,9.810758408114392,VogtmannE_2016
CCMD75147712ST-11-0,9.789083335112434,WirbelJ_2018
GupDM_A10,9.805036662745504,GuptaA_2019
CCMD50538120ST-11-0,9.806806631950534,WirbelJ_2018
SAMD00114956,9.803960596868366,YachidaS_2019
SAMD00164928,9.805866308294897,YachidaS_2019
SAMD00164975,9.803646243114263,YachidaS_2019
SAMD00114895,9.80124482204936,YachidaS_2019
CCIS02379307ST-4-0,9.812290562847647,ZellerG_2014
SAMD00115035,9.811861114408703,YachidaS_2019
CCIS36797902ST-4-0,9.805177233672609,ZellerG_2014
MG100167,9.814501507409199,HanniganGD_2017
SID31723,9.785781290087447,FengQ_2015
SAMD00114914,9.799762979973915,YachidaS_2019
SAMD00164748,9.79947546706142,YachidaS_2019
SAMD00114858,9.804451354198346,YachidaS_2019
SID530295,9.811615359098745,FengQ_2015
CCIS58234805ST-4-0,9.805481958966997,ZellerG_2014
MG100171,9.790753509744926,HanniganGD_2017
CCIS95097901ST-4-0,9.814541229284233,ZellerG_2014
SZAXPI015247-35,9.811913200854574,YuJ_2015
SAMD00165005,9.803845593819794,YachidaS_2019
CCMD46727384ST-11-0,9.813768768149766,WirbelJ_2018
SAMD00165021,9.816614668242803,YachidaS_2019
CCIS71578391ST-4-0,9.813425871151656,ZellerG_2014
SAMD00115009,9.809737262214654,YachidaS_2019
MMRS81671217ST-27-0-0,9.80891949979053,VogtmannE_2016
SAMD00164825,9.806091760174395,YachidaS_2019
SAMD00114792,9.813733869548948,YachidaS_2019
GupDM_HCO,9.7845344380544,GuptaA_2019
CCIS34604008ST-4-0,9.810061463988596,ZellerG_2014
SAMD00114785,9.81312250257683,YachidaS_2019
MMRS93621581ST-27-0-0,9.817457011943507,VogtmannE_2016
SZAXPI003413-4,9.813368141498405,YuJ_2015
CCIS06260551ST-3-0,9.799995618528811,ZellerG_2014
MMRS81194191ST-27-0-0,9.810608690843631,VogtmannE_2016
SAMD00114812,9.814823367830348,YachidaS_2019
CCIS74239020ST-4-0,9.816223592074582,ZellerG_2014
CCMD13934959ST-21-0,9.814214667285805,WirbelJ_2018
SAMD00164830,9.795891038777043,YachidaS_2019
SID532915,9.814782541341673,FengQ_2015
SZAXPI015231-17,9.783664387255147,YuJ_2015
SAMD00114876,9.808769238054621,YachidaS_2019
CCMD65222621ST-11-0,9.813330624186287,WirbelJ_2018
CCIS53355328ST-4-0,9.815101534763318,ZellerG_2014
SZAXPI015261-75,9.810184189176173,YuJ_2015
MMRS67690541ST-27-0-0,9.818827639866297,VogtmannE_2016
SID31267,9.807684910696217,FengQ_2015
SAMD00164886,9.785383676077139,YachidaS_2019
SAMD00164981,9.762315661118478,YachidaS_2019
SZAXPI015229-15,9.785831140502896,YuJ_2015
MMRS86958796ST-27-0-0,9.81481280729532,VogtmannE_2016
SAMD00114971,9.803180415572928,YachidaS_2019
SAMD00164868,9.790067542956171,YachidaS_2019
MMRS97307143ST-27-0-0,9.80725500771714,VogtmannE_2016
SZAXPI015267-102,9.782099931800243,YuJ_2015
CCMD93755960ST-11-0,9.814410081801165,WirbelJ_2018
SAMD00114951,9.805739860442005,YachidaS_2019
MMRS85548821ST-27-0-0,9.807465662155828,VogtmannE_2016
SAMD00164915,9.811145752979352,YachidaS_2019
CCIS41288781ST-4-0,9.812702312078352,ZellerG_2014
SAMD00114910,9.810768030072378,YachidaS_2019
CCMD98531134ST-11-0,9.812034560763864,WirbelJ_2018
SAMD00164996,9.80911400581593,YachidaS_2019
CCIS17669415ST-4-0,9.81534019839608,ZellerG_2014
CCIS29688262ST-20-0,9.810690384565373,ZellerG_2014
CCIS78100604ST-4-0,9.813216976972923,ZellerG_2014
GupDM_HR,9.792475384124256,GuptaA_2019
MMRS77487595ST-27-0-0,9.807658560368544,VogtmannE_2016
MMRS47685461ST-27-0-0,9.80175837795058,VogtmannE_2016
SZAXPI017582-94,9.80517744717796,YuJ_2015
SAMD00164961,9.811429192346097,YachidaS_2019
CCIS27304052ST-3-0,9.810578524711055,ZellerG_2014
SAMD00114857,9.801919584645908,YachidaS_2019
CCIS52370277ST-4-0,9.810644983945,ZellerG_2014
SAMD00114733,9.815855906828133,YachidaS_2019
CCIS93040568ST-20-0,9.812763795788074,ZellerG_2014
SAMD00164965,9.801709371862424,YachidaS_2019
MMRS32573774ST-27-0-0,9.813745482822346,VogtmannE_2016
MMRS81135225ST-27-0-0,9.813555886514509,VogtmannE_2016
SAMD00114793,9.813761778572054,YachidaS_2019
CCMD86114146ST-21-0,9.815372184537436,WirbelJ_2018
SAMD00164918,9.81360420831028,YachidaS_2019
CCIS09568613ST-4-0,9.815248633904032,ZellerG_2014
MG100169,9.806798596329036,HanniganGD_2017
SAMD00165012,9.813881161714361,YachidaS_2019
SZAXPI017456-23,9.811138815523956,YuJ_2015
GupDM_HAM,9.813776250807207,GuptaA_2019
SAMD00114745,9.80657949073709,YachidaS_2019
SAMD00164852,9.797077790371798,YachidaS_2019
MG100157,9.801033938537412,HanniganGD_2017
MMRS48639115ST-27-0-0,9.806833773950403,VogtmannE_2016
SZAXPI003424-12,9.80870370983941,YuJ_2015
SZAXPI003437-3,9.806315833866446,YuJ_2015
SAMD00114753,9.812160998682053,YachidaS_2019
SAMD00164950,9.816509471013882,YachidaS_2019
SAMD00114924,9.80941478114337,YachidaS_2019
CCMD21703880ST-11-0,9.814612079224638,WirbelJ_2018
SAMD00114803,9.801473740013847,YachidaS_2019
SAMD00164897,9.80146278611071,YachidaS_2019
SAMD00164929,9.815006972701072,YachidaS_2019
SAMD00114933,9.801219139562543,YachidaS_2019
MMRS25211151ST-27-0-0,9.8133900557886,VogtmannE_2016
SAMD00114863,9.811815086298699,YachidaS_2019
CCIS22416007ST-4-0,9.808590962446633,ZellerG_2014
MMRS43939546ST-27-0-0,9.814581932481666,VogtmannE_2016
MG100158,9.797691526077488,HanniganGD_2017
GupDM_JE,9.80526479004134,GuptaA_2019
MG100179,9.813657574532554,HanniganGD_2017
SZAXPI015232-18,9.791620697059603,YuJ_2015
SAMD00164843,9.810988703700191,YachidaS_2019
CCIS90164298ST-4-0,9.811449908349703,ZellerG_2014
CCMD49025643ST-11-0,9.806800802170688,WirbelJ_2018
MG100129,9.80746187367834,HanniganGD_2017
CCMD90311071ST-21-0,9.815645059837959,WirbelJ_2018
CCIS11362406ST-4-0,9.816939430389063,ZellerG_2014
CCMD67373733ST-11-0,9.806352886322287,WirbelJ_2018
SAMD00164841,9.79277346086265,YachidaS_2019
SAMD00114984,9.796143272400126,YachidaS_2019
SAMD00114860,9.796804832357356,YachidaS_2019
SAMD00114888,9.793405989763421,YachidaS_2019
SAMD00114964,9.79291172996018,YachidaS_2019
SAMD00165032,9.807449800374718,YachidaS_2019
SZAXPI015248-36,9.804557003467847,YuJ_2015
SAMD00114811,9.813082073490852,YachidaS_2019
SAMD00164984,9.78653529824555,YachidaS_2019
SAMD00114871,9.806811775559183,YachidaS_2019
MG100180,9.813434858653428,HanniganGD_2017
SAMD00115032,9.813938938498152,YachidaS_2019
SAMD00165018,9.803203662976706,YachidaS_2019
CCMD71915439ST-11-0,9.809430134979854,WirbelJ_2018
SZAXPI003416-4,9.802615445552124,YuJ_2015
SAMD00114729,9.815227771947528,YachidaS_2019
CCMD45812507ST-11-0,9.811935763978509,WirbelJ_2018
SAMD00115007,9.808105299646165,YachidaS_2019
SAMD00114941,9.804374864419747,YachidaS_2019
CCMD85481373ST-11-0,9.812893804624885,WirbelJ_2018
SAMD00114987,9.800879666638014,YachidaS_2019
SAMD00164837,9.809479823295668,YachidaS_2019
SAMD00164870,9.804578049644897,YachidaS_2019
CCMD46222674ST-21-0,9.815761312104726,WirbelJ_2018
SAMD00164873,9.799601967896185,YachidaS_2019
SID531414,9.808888539435047,FengQ_2015
SZAXPI015227-13,9.814475946357936,YuJ_2015
SAMD00164949,9.81503894459236,YachidaS_2019
MMRS44203591ST-27-0-0,9.794628578721042,VogtmannE_2016
SAMD00114883,9.806500563653898,YachidaS_2019
SAMD00164860,9.809249559950759,YachidaS_2019
SZAXPI017583-102,9.803033564570399,YuJ_2015
SAMD00114834,9.808624525015068,YachidaS_2019
SAMD00114969,9.811779890517263,YachidaS_2019
SAMD00164896,9.812048524050214,YachidaS_2019
SZAXPI015221-142,9.801811420267589,YuJ_2015
SAMD00114839,9.788993916386021,YachidaS_2019
SAMD00165000,9.809323673707851,YachidaS_2019
SID530373,9.814613699364763,FengQ_2015
SZAXPI015222-123,9.8111703555095,YuJ_2015
SZAXPI017451-16,9.784739823048522,YuJ_2015
SAMD00164977,9.814738038883362,YachidaS_2019
CCIS79210440ST-3-0,9.816073358356174,ZellerG_2014
CCMD27867141ST-11-0,9.817157543260485,WirbelJ_2018
SAMD00164962,9.80873112688401,YachidaS_2019
SAMD00114770,9.797878505792427,YachidaS_2019
SID31452,9.815010336783041,FengQ_2015
MG100133,9.81295977453792,HanniganGD_2017
GupDM_A13,9.810616236621776,GuptaA_2019
MMRS18295921ST-27-0-0,9.804386636767711,VogtmannE_2016
SAMD00115004,9.811825832956327,YachidaS_2019
MMRS65945127ST-27-0-0,9.798925697789725,VogtmannE_2016
CCMD95433940ST-21-0,9.817171681069732,WirbelJ_2018
MMRS65205033ST-27-0-0,9.8120303931638,VogtmannE_2016
MMRS79893829ST-27-0-0,9.803079830438085,VogtmannE_2016
SAMD00114774,9.80711022861408,YachidaS_2019
CCIS14449628ST-4-0,9.809252367986575,ZellerG_2014
CCIS21126322ST-4-0,9.81740409489053,ZellerG_2014
MG100140,9.798165575139006,HanniganGD_2017
SAMD00114823,9.812414777173458,YachidaS_2019
GupDM_JG,9.810941144395708,GuptaA_2019
MG100127,9.810237844366782,HanniganGD_2017
CCMD72690923ST-11-0,9.813493795794747,WirbelJ_2018
GupDM_A3,9.805878278645684,GuptaA_2019
SZAXPI017586-111,9.816335605555231,YuJ_2015
SID31881,9.818099117083406,FengQ_2015
CCIS81887263ST-4-0,9.81821645851898,ZellerG_2014
SAMD00115027,9.81062875187553,YachidaS_2019
MG100154,9.799045657229348,HanniganGD_2017
SAMD00114782,9.813914388261493,YachidaS_2019
CCMD35801800ST-11-0,9.815406902265057,WirbelJ_2018
SAMD00114759,9.812395627765927,YachidaS_2019
SAMD00114780,9.806283247480552,YachidaS_2019
SZAXPI015219-129,9.800653792501718,YuJ_2015
SAMD00114882,9.806082261647132,YachidaS_2019
SAMD00164960,9.81498124346165,YachidaS_2019
SAMD00114902,9.770635613328476,YachidaS_2019
MMRS84954772ST-27-0-0,9.815520667583389,VogtmannE_2016
SAMD00115010,9.800293177736233,YachidaS_2019
CCMD22852639ST-11-0,9.814920421194934,WirbelJ_2018
MMRS51410669ST-27-0-0,9.811668171429655,VogtmannE_2016
SAMD00114907,9.812813602940677,YachidaS_2019
SAMD00164817,9.799157223467255,YachidaS_2019
SAMD00164916,9.810039120860768,YachidaS_2019
GupDM_A12,9.801139965529444,GuptaA_2019
GupDM_HAO,9.812409520469686,GuptaA_2019
GupDM_HAT,9.804784355769035,GuptaA_2019
CCIS87167916ST-4-0,9.806007993287508,ZellerG_2014
SID31865,9.813210930031756,FengQ_2015
SAMD00164955,9.808933688243176,YachidaS_2019
GupDM_A_15,9.776705304501142,GuptaA_2019
SAMD00164694,9.799220764448192,YachidaS_2019
SAMD00164878,9.809727951490567,YachidaS_2019
SAMD00114915,9.802044408393206,YachidaS_2019
SAMD00114775,9.80775322188927,YachidaS_2019
SAMD00114809,9.80926805506534,YachidaS_2019
SAMD00164847,9.806568242324884,YachidaS_2019
SAMD00114996,9.812503977956887,YachidaS_2019
SZAXPI015235-21,9.816017975158392,YuJ_2015
SZAXPI017452-17,9.808703860314417,YuJ_2015
CCIS87605453ST-4-0,9.810345050642022,ZellerG_2014
SAMD00164963,9.80296964349683,YachidaS_2019
SAMD00114784,9.795338509919862,YachidaS_2019
SAMD00164835,9.81213378677584,YachidaS_2019
SZAXPI003415-12,9.802170420586425,YuJ_2015
CCIS00146684ST-4-0,9.814553889995741,ZellerG_2014
CCMD89967135ST-11-0,9.818013083729882,WirbelJ_2018
CCIS44757994ST-4-0,9.80140186806159,ZellerG_2014
MG100176,9.808190703481749,HanniganGD_2017
CCMD72895164ST-21-0,9.814509849952904,WirbelJ_2018
SAMD00114768,9.812701754554322,YachidaS_2019
SAMD00164814,9.809603149168229,YachidaS_2019
SAMD00164882,9.81298894615046,YachidaS_2019
CCIS80834637ST-4-0,9.809298864137585,ZellerG_2014
SZAXPI003417-4,9.798887565551462,YuJ_2015
SAMD00164846,9.811943303011954,YachidaS_2019
SAMD00164856,9.798726841435087,YachidaS_2019
SAMD00164951,9.80123833062464,YachidaS_2019
SAMD00164780,9.79492947847926,YachidaS_2019
SAMD00114844,9.806274108716314,YachidaS_2019
MMRS85382779ST-27-0-0,9.81795837802426,VogtmannE_2016
MMRS29805707ST-27-0-0,9.81321882361661,VogtmannE_2016
SAMD00165003,9.800093214699285,YachidaS_2019
SAMD00114872,9.806146981638433,YachidaS_2019
SAMD00114840,9.810563433469124,YachidaS_2019
MMRS44587603ST-27-0-0,9.81358490742811,VogtmannE_2016
SAMD00114850,9.812877993539066,YachidaS_2019
SID530074,9.79742668363181,FengQ_2015
MMRS24340226ST-27-0-0,9.801255368616063,VogtmannE_2016
MMPU29365221ST,9.810840974484995,WirbelJ_2018
SAMD00114819,9.812424224032883,YachidaS_2019
SAMD00114944,9.808587749133627,YachidaS_2019
CCIS50148151ST-4-0,9.811578031662298,ZellerG_2014
SAMD00114854,9.802989064757408,YachidaS_2019
SAMD00114723,9.784683864314545,YachidaS_2019
MMRS39582183ST-27-0-0,9.809627701086805,VogtmannE_2016
SAMD00115021,9.813018716726143,YachidaS_2019
CCMD99440714ST-11-0,9.813472541565105,WirbelJ_2018
SAMD00164972,9.805384050592782,YachidaS_2019
SAMD00164935,9.809627022807618,YachidaS_2019
GupDM_A6,9.802203929985595,GuptaA_2019
SAMD00165010,9.807380560574314,YachidaS_2019
SAMD00114763,9.814571711892821,YachidaS_2019
CCIS35100175ST-4-0,9.815464139439536,ZellerG_2014
SAMD00114815,9.76988946572921,YachidaS_2019
SAMD00114728,9.816309832478463,YachidaS_2019
SAMD00114796,9.804237572586024,YachidaS_2019
SAMD00115008,9.809122468686768,YachidaS_2019
SAMD00114795,9.812786762844745,YachidaS_2019
SAMD00114805,9.813905723659907,YachidaS_2019
SAMD00115033,9.806934249265172,YachidaS_2019
CCIS63448910ST-4-0,9.795437727555381,ZellerG_2014
MMRS39415781ST-27-0-0,9.803838127167447,VogtmannE_2016
SID31875,9.813934047915325,FengQ_2015
SAMD00115002,9.81158282055783,YachidaS_2019
SAMD00114963,9.807851694402654,YachidaS_2019
SAMD00164767,9.815809429325553,YachidaS_2019
SZAXPI003410-3,9.811519203813313,YuJ_2015
CCMD53508245ST-11-0,9.814208589013795,WirbelJ_2018
SAMD00114747,9.80930744136243,YachidaS_2019
CCMD27463710ST-11-0,9.819481926195852,WirbelJ_2018
CCMD38158721ST-11-0,9.812433108424607,WirbelJ_2018
CCMD52117727ST-11-0,9.80977136245851,WirbelJ_2018
SAMD00154993,9.810858640816921,YachidaS_2019
CCMD41202658ST-11-0,9.794878693408348,WirbelJ_2018
SZAXPI017592-142,9.80403645882075,YuJ_2015
SAMD00164877,9.812083198867153,YachidaS_2019
CCMD10191450ST-11-0,9.806912794494135,WirbelJ_2018
SAMD00114889,9.810491397995015,YachidaS_2019
SAMD00114767,9.81605427126883,YachidaS_2019
SAMD00114804,9.811890684566274,YachidaS_2019
SAMD00114950,9.812513627983188,YachidaS_2019
SAMD00114867,9.805849561337874,YachidaS_2019
SAMD00164829,9.81050379693835,YachidaS_2019
SID530394,9.812615502345324,FengQ_2015
MG100139,9.803694211263329,HanniganGD_2017
GupDM_HCU,9.805962680716581,GuptaA_2019
SAMD00114727,9.813017517121759,YachidaS_2019
SAMD00114967,9.79552221555182,YachidaS_2019
SAMD00114977,9.809626820175321,YachidaS_2019
SAMD00114818,9.802573504115147,YachidaS_2019
SAMD00164721,9.804250793075566,YachidaS_2019
SAMD00165016,9.810774217231277,YachidaS_2019
SAMD00115025,9.81165340599061,YachidaS_2019
CCMD31134579ST-11-0,9.80250335663287,WirbelJ_2018
SAMD00164869,9.810631991731846,YachidaS_2019
SAMD00164999,9.811613722144905,YachidaS_2019
MMRS77321055ST-27-0-0,9.808975383184073,VogtmannE_2016
SZAXPI015238-24,9.802510323506123,YuJ_2015
SZAXPI017591-140,9.808532398495238,YuJ_2015
SAMD00114799,9.80951185686483,YachidaS_2019
SAMD00164899,9.802607903319803,YachidaS_2019
SAMD00164979,9.81330356752805,YachidaS_2019
SAMD00114852,9.812289025950172,YachidaS_2019
MMRS55294627ST-27-0-0,9.813581535880923,VogtmannE_2016
CCIS24254057ST-4-0,9.802999510360237,ZellerG_2014
SAMD00114749,9.815302661602473,YachidaS_2019
MMRS99045180ST-27-0-0,9.792957959337416,VogtmannE_2016
CCIS88007743ST-4-0,9.812601555758997,ZellerG_2014
SAMD00114892,9.802499692663153,YachidaS_2019
SAMD00164937,9.81520286029133,YachidaS_2019
GupDM_HCL,9.790297927989482,GuptaA_2019
MMRS90191266ST-27-0-0,9.814604938611442,VogtmannE_2016
SAMD00164880,9.804716577907975,YachidaS_2019
SAMD00165031,9.808252979216707,YachidaS_2019
SZAXPI017464-37,9.805288298049705,YuJ_2015
MMRS95479054ST-27-0-0,9.815255423518245,VogtmannE_2016
SAMD00164982,9.802974027513397,YachidaS_2019
CCMD99929634ST-11-0,9.814280748343535,WirbelJ_2018
SAMD00164954,9.797827067819483,YachidaS_2019
MG100132,9.803730237021243,HanniganGD_2017
SAMD00114822,9.798341103690454,YachidaS_2019
SAMD00115001,9.807864257085031,YachidaS_2019
SAMD00164908,9.806625493367896,YachidaS_2019
CCIS02124300ST-4-0,9.8111870455955,ZellerG_2014
MMRS40913371ST-27-0-0,9.802908288904067,VogtmannE_2016
SAMD00114994,9.803430890909192,YachidaS_2019
SAMD00114869,9.81001266436996,YachidaS_2019
SAMD00164974,9.816227892340113,YachidaS_2019
SID31223,9.80196929281494,FengQ_2015
SAMD00114837,9.79990156537621,YachidaS_2019
MMRS38954404ST-27-0-0,9.817690475767712,VogtmannE_2016
SAMD00164850,9.813343155860785,YachidaS_2019
SID530331,9.813194038084372,FengQ_2015
SAMD00114995,9.806983761996483,YachidaS_2019
SAMD00114953,9.80465230254266,YachidaS_2019
SZAXPI003433-7,9.813322331548864,YuJ_2015
CCIS62794166ST-4-0,9.812070195815847,ZellerG_2014
SAMD00114832,9.81258579876869,YachidaS_2019
CCIS87116798ST-4-0,9.813808890315498,ZellerG_2014
SAMD00164958,9.810964782613237,YachidaS_2019
SAMD00114742,9.804167347616401,YachidaS_2019
SAMD00114843,9.805375748315804,YachidaS_2019
SAMD00114741,9.810128993911796,YachidaS_2019
SZAXPI003435-11,9.813796911805376,YuJ_2015
CCIS21278152ST-4-0,9.809182159248806,ZellerG_2014
GupDM_HAG,9.7890318408524,GuptaA_2019
CCIS46467422ST-4-0,9.802743351099343,ZellerG_2014
MG100160,9.809871317424074,HanniganGD_2017
SAMD00164988,9.809354280764559,YachidaS_2019
MG100149,9.802169068370063,HanniganGD_2017
CCMD23541216ST-11-0,9.81053482890912,WirbelJ_2018
SAMD00164855,9.814731087576181,YachidaS_2019
MMRS91297590ST-27-0-0,9.807213042096143,VogtmannE_2016
SAMD00164769,9.817230923069019,YachidaS_2019
CCIS11354283ST-4-0,9.815975682273585,ZellerG_2014
SAMD00164888,9.809010101367221,YachidaS_2019
CCIS59132091ST-4-0,9.813379951791124,ZellerG_2014
SAMD00164920,9.81473283888404,YachidaS_2019
MMRS73787048ST-27-0-0,9.812795937589078,VogtmannE_2016
CCIS64785924ST-20-0,9.810822673427522,ZellerG_2014
SZAXPI015212-113,9.812633036270377,YuJ_2015
SAMD00114991,9.813361083048958,YachidaS_2019
MMRS16644320ST-27-0-0,9.817107679531134,VogtmannE_2016
SID31519,9.812046653490233,FengQ_2015
SID31883,9.802283271416531,FengQ_2015
SZAXPI003411-6,9.802187099400017,YuJ_2015
CCIS38765456ST-20-0,9.81821760601769,ZellerG_2014
SAMD00114884,9.800146070987196,YachidaS_2019
CCIS94603952ST-4-0,9.814501307235544,ZellerG_2014
GupDM_JH,9.801542532599354,GuptaA_2019
SAMD00164840,9.79977951234402,YachidaS_2019
SAMD00164854,9.813270746638867,YachidaS_2019
SAMD00114760,9.81046123955694,YachidaS_2019
SAMD00114848,9.810304677950905,YachidaS_2019
SAMD00114997,9.8008250707719,YachidaS_2019
CCIS51595129ST-4-0,9.811467890457944,ZellerG_2014
CCMD72666896ST-11-0,9.798008029259076,WirbelJ_2018
CCIS53043478ST-4-0,9.815276583066803,ZellerG_2014
CCIS12656533ST-4-0,9.812181198358724,ZellerG_2014
CCMD64776337ST-21-0,9.81353765769388,WirbelJ_2018
SAMD00114968,9.801054220457962,YachidaS_2019
CCIS16326685ST-4-0,9.81076140723602,ZellerG_2014
MMRS86178473ST-27-0-0,9.813340760159278,VogtmannE_2016
SAMD00164779,9.813405503277343,YachidaS_2019
SAMD00164834,9.812603712311235,YachidaS_2019
SAMD00114730,9.80353058990438,YachidaS_2019
CCIS77252613ST-4-0,9.812951358935129,ZellerG_2014
SAMD00165006,9.807919680526677,YachidaS_2019
SAMD00164853,9.806234061728583,YachidaS_2019
MMRS97052561ST-27-0-0,9.802385923951142,VogtmannE_2016
CCIS50003399ST-4-0,9.814036599805835,ZellerG_2014
CCIS36699628ST-4-0,9.805383931201598,ZellerG_2014
SAMD00115015,9.811172748262551,YachidaS_2019
MMRS72980899ST-27-0-0,9.813414052295958,VogtmannE_2016
MMRS62192467ST-27-0-0,9.794763674309428,VogtmannE_2016
CCIS03473770ST-4-0,9.818953349326016,ZellerG_2014
SAMD00164845,9.816241403084472,YachidaS_2019
SAMD00164745,9.80475975371144,YachidaS_2019
MMRS34525504ST-27-0-0,9.794193678392316,VogtmannE_2016
SAMD00164803,9.810819769360375,YachidaS_2019
MMRS62376181ST-27-0-0,9.81373477542555,VogtmannE_2016
SAMD00114865,9.799309604625087,YachidaS_2019
SAMD00164849,9.815094756384774,YachidaS_2019
CCIS81139242ST-4-0,9.8142111031866,ZellerG_2014
SAMD00114771,9.812645382443872,YachidaS_2019
MG100152,9.809509708090458,HanniganGD_2017
SAMD00114911,9.79761347888142,YachidaS_2019
SZAXPI003414-3,9.795823981875284,YuJ_2015
