,shannon,study_name
MMRS51728985ST-27-0-0,9.549049310301285,VogtmannE_2016
SAMD00114992,9.561798314310868,YachidaS_2019
SAMD00164842,9.547926357243854,YachidaS_2019
SAMD00165030,9.547922171457301,YachidaS_2019
SAMD00114891,9.525796183963228,YachidaS_2019
CCMD15562448ST-11-0,9.547689080349507,WirbelJ_2018
CCMD28738636ST-11-0,9.512987388057331,WirbelJ_2018
SAMD00164867,9.533216575412396,YachidaS_2019
SAMD00114833,9.560708558682736,YachidaS_2019
SAMD00164895,9.527298371876046,YachidaS_2019
MMRS78791111ST-27-0-0,9.518358663108032,VogtmannE_2016
MMRS71762412ST-27-0-0,9.555112320482195,VogtmannE_2016
SAMD00114762,9.582949981311906,YachidaS_2019
GupDM_JB,9.560370057689449,GuptaA_2019
SAMD00154994,9.55232829315262,YachidaS_2019
CCMD89643949ST-11-0,9.576597675239087,WirbelJ_2018
SAMD00164986,9.56038008915216,YachidaS_2019
SZAXPI017587-113,9.557021325941665,YuJ_2015
SID31868,9.563726488670907,FengQ_2015
MG100134,9.56118502941018,HanniganGD_2017
SZAXPI017457-24,9.580293169072704,YuJ_2015
CCMD73128545ST-11-0,9.561422646089767,WirbelJ_2018
SAMD00114836,9.534995599356554,YachidaS_2019
MMRS17603756ST-27-0-0,9.572696799324692,VogtmannE_2016
CCMD96553385ST-21-0,9.529831795099295,WirbelJ_2018
CCIS63910149ST-4-0,9.576742354070365,ZellerG_2014
SAMD00115018,9.550870162843948,YachidaS_2019
CCIS16561622ST-4-0,9.552792927193055,ZellerG_2014
SAMD00164889,9.551687825329902,YachidaS_2019
CCIS13047523ST-4-0,9.574736645374113,ZellerG_2014
MMRS36405092ST-27-0-0,9.54792079725776,VogtmannE_2016
SID31159,9.538169479598732,FengQ_2015
MG100166,9.532137905937738,HanniganGD_2017
MMRS88581325ST-27-0-0,9.523180412773403,VogtmannE_2016
GupDM_A_11,9.558100141211924,GuptaA_2019
MMRS31306426ST-27-0-0,9.515687120301616,VogtmannE_2016
SAMD00165002,9.539087518825022,YachidaS_2019
CCMD65406197ST-11-0,9.5456910248925,WirbelJ_2018
SAMD00165008,9.555656670239884,YachidaS_2019
SAMD00165027,9.565280829424667,YachidaS_2019
SAMD00114925,9.510568963039539,YachidaS_2019
SAMD00114761,9.579494791931847,YachidaS_2019
SAMD00114773,9.55674465565003,YachidaS_2019
CCMD26925580ST-21-0,9.559639331557063,WirbelJ_2018
SAMD00114965,9.51957806452395,YachidaS_2019
CCIS61287323ST-4-0,9.558895434249088,ZellerG_2014
SAMD00164858,9.544500457224252,YachidaS_2019
SAMD00114824,9.54004650617602,YachidaS_2019
SZAXPI017468-88,9.54216833874295,YuJ_2015
SAMD00114862,9.565728550434978,YachidaS_2019
MG100153,9.584619192851346,HanniganGD_2017
SAMD00114868,9.554184308028056,YachidaS_2019
SAMD00115005,9.515169661460956,YachidaS_2019
SAMD00136648,9.5500661720627,YachidaS_2019
CCIS11558985ST-4-0,9.54872965005774,ZellerG_2014
SAMD00115029,9.554243719831481,YachidaS_2019
GupDM_HBR,9.546931658220304,GuptaA_2019
SAMD00165024,9.53810582535657,YachidaS_2019
CCMD13071240ST-21-0,9.52941827805424,WirbelJ_2018
SAMD00114989,9.545844767885116,YachidaS_2019
MG100146,9.572298667835007,HanniganGD_2017
CCIS32452666ST-4-0,9.52570765277158,ZellerG_2014
MMRS67096717ST-27-0-0,9.550876135373949,VogtmannE_2016
CCMD59540613ST-11-0,9.5692089927451,WirbelJ_2018
SAMD00164806,9.548966521587271,YachidaS_2019
SZAXPI017460-27,9.55417856942645,YuJ_2015
SAMD00164998,9.549307346979747,YachidaS_2019
CCIS41692898ST-4-0,9.563688145739675,ZellerG_2014
MMRS92546335ST-27-0-0,9.566047453441305,VogtmannE_2016
SZAXPI017465-43,9.55578382588577,YuJ_2015
GupDM_A7,9.567504950103082,GuptaA_2019
MMRS95277876ST-27-0-0,9.528076602448461,VogtmannE_2016
SAMD00114772,9.557956430600731,YachidaS_2019
SAMD00164848,9.579079952867916,YachidaS_2019
MG100173,9.537268139077218,HanniganGD_2017
MMRS87723283ST-27-0-0,9.506863124995466,VogtmannE_2016
GupDM_HAR,9.57020520611653,GuptaA_2019
MMRS62666492ST-27-0-0,9.569102917637784,VogtmannE_2016
CCMD45988061ST-21-0,9.555183951494062,WirbelJ_2018
SAMD00114810,9.530212527855511,YachidaS_2019
SZAXPI017589-133,9.547246896582461,YuJ_2015
CCIS94417875ST-3-0,9.581583155850723,ZellerG_2014
SAMD00114734,9.551983881062753,YachidaS_2019
SAMD00164778,9.57934943409312,YachidaS_2019
CCIS41548810ST-4-0,9.551724145701304,ZellerG_2014
SAMD00164987,9.555980742077011,YachidaS_2019
MG100170,9.521670965656805,HanniganGD_2017
MMRS15137911ST-27-0-0,9.576609420764985,VogtmannE_2016
SAMD00164910,9.547456615916435,YachidaS_2019
SAMD00114998,9.565020073266608,YachidaS_2019
SAMD00164970,9.573553244780053,YachidaS_2019
SAMD00114972,9.55776583409858,YachidaS_2019
CCMD86707194ST-21-0,9.573713191187942,WirbelJ_2018
CCMD30626189ST-11-0,9.55052020944418,WirbelJ_2018
SAMD00164905,9.563328676079278,YachidaS_2019
SAMD00164904,9.56218605928366,YachidaS_2019
MMRS77018926ST-27-0-0,9.51163326963844,VogtmannE_2016
CCMD75147712ST-11-0,9.550650155764327,WirbelJ_2018
GupDM_A10,9.57034359655253,GuptaA_2019
CCMD50538120ST-11-0,9.565350586515251,WirbelJ_2018
SAMD00114956,9.56393056439578,YachidaS_2019
SAMD00164928,9.552213899127517,YachidaS_2019
SAMD00164975,9.535166930888268,YachidaS_2019
SAMD00114895,9.52190341885126,YachidaS_2019
CCIS02379307ST-4-0,9.517208061258398,ZellerG_2014
SAMD00115035,9.556128326365158,YachidaS_2019
CCIS36797902ST-4-0,9.501241581869705,ZellerG_2014
MG100167,9.570851045563375,HanniganGD_2017
SID31723,9.520659313590771,FengQ_2015
SAMD00114914,9.522818870605125,YachidaS_2019
SAMD00164748,9.5415953894288,YachidaS_2019
SAMD00114858,9.53452445770785,YachidaS_2019
SID530295,9.568183816523844,FengQ_2015
CCIS58234805ST-4-0,9.546930504423138,ZellerG_2014
MG100171,9.488667832949632,HanniganGD_2017
CCIS95097901ST-4-0,9.537460732893472,ZellerG_2014
SZAXPI015247-35,9.556983633112917,YuJ_2015
SAMD00165005,9.548041161312836,YachidaS_2019
CCMD46727384ST-11-0,9.52991079258159,WirbelJ_2018
SAMD00165021,9.521069441229752,YachidaS_2019
CCIS71578391ST-4-0,9.537457864360446,ZellerG_2014
SAMD00115009,9.541934835333283,YachidaS_2019
MMRS81671217ST-27-0-0,9.552477346543148,VogtmannE_2016
SAMD00164825,9.568629124217102,YachidaS_2019
SAMD00114792,9.543117933174392,YachidaS_2019
GupDM_HCO,9.566908357483396,GuptaA_2019
CCIS34604008ST-4-0,9.535910824144839,ZellerG_2014
SAMD00114785,9.567364806028548,YachidaS_2019
MMRS93621581ST-27-0-0,9.54921482583392,VogtmannE_2016
SZAXPI003413-4,9.536613695065693,YuJ_2015
CCIS06260551ST-3-0,9.553096273916262,ZellerG_2014
MMRS81194191ST-27-0-0,9.55725574101749,VogtmannE_2016
SAMD00114812,9.533603823608754,YachidaS_2019
CCIS74239020ST-4-0,9.541059129920656,ZellerG_2014
CCMD13934959ST-21-0,9.55448464857997,WirbelJ_2018
SAMD00164830,9.547667341079638,YachidaS_2019
SID532915,9.535557399302531,FengQ_2015
SZAXPI015231-17,9.579611887012163,YuJ_2015
SAMD00114876,9.545772895149106,YachidaS_2019
CCMD65222621ST-11-0,9.526075588798138,WirbelJ_2018
CCIS53355328ST-4-0,9.53424862840229,ZellerG_2014
SZAXPI015261-75,9.474571879554816,YuJ_2015
MMRS67690541ST-27-0-0,9.564690259519258,VogtmannE_2016
SID31267,9.547969297605006,FengQ_2015
SAMD00164886,9.570110883631141,YachidaS_2019
SAMD00164981,9.532783880098156,YachidaS_2019
SZAXPI015229-15,9.529190939944668,YuJ_2015
MMRS86958796ST-27-0-0,9.528434118470502,VogtmannE_2016
SAMD00114971,9.550078515307138,YachidaS_2019
SAMD00164868,9.512305919626277,YachidaS_2019
MMRS97307143ST-27-0-0,9.5979945295972,VogtmannE_2016
SZAXPI015267-102,9.520042615502385,YuJ_2015
CCMD93755960ST-11-0,9.554135363980084,WirbelJ_2018
SAMD00114951,9.563716627296696,YachidaS_2019
MMRS85548821ST-27-0-0,9.535923296543201,VogtmannE_2016
SAMD00164915,9.577033969051792,YachidaS_2019
CCIS41288781ST-4-0,9.519076798545033,ZellerG_2014
SAMD00114910,9.575374990182143,YachidaS_2019
CCMD98531134ST-11-0,9.587354345101142,WirbelJ_2018
SAMD00164996,9.522944757603307,YachidaS_2019
CCIS17669415ST-4-0,9.55670478995338,ZellerG_2014
CCIS29688262ST-20-0,9.560676734560197,ZellerG_2014
CCIS78100604ST-4-0,9.519540437926509,ZellerG_2014
GupDM_HR,9.569389959704996,GuptaA_2019
MMRS77487595ST-27-0-0,9.563834572324103,VogtmannE_2016
MMRS47685461ST-27-0-0,9.52070656543062,VogtmannE_2016
SZAXPI017582-94,9.561378701221185,YuJ_2015
SAMD00164961,9.551114094226465,YachidaS_2019
CCIS27304052ST-3-0,9.570334074863242,ZellerG_2014
SAMD00114857,9.564857770522945,YachidaS_2019
CCIS52370277ST-4-0,9.545411096982505,ZellerG_2014
SAMD00114733,9.509388443207698,YachidaS_2019
CCIS93040568ST-20-0,9.559574555788595,ZellerG_2014
SAMD00164965,9.530198581069858,YachidaS_2019
MMRS32573774ST-27-0-0,9.57592957283784,VogtmannE_2016
MMRS81135225ST-27-0-0,9.572808878568914,VogtmannE_2016
SAMD00114793,9.541661010778569,YachidaS_2019
CCMD86114146ST-21-0,9.556970735178433,WirbelJ_2018
SAMD00164918,9.554455862142872,YachidaS_2019
CCIS09568613ST-4-0,9.534174167152846,ZellerG_2014
MG100169,9.563018352471563,HanniganGD_2017
SAMD00165012,9.55691405725135,YachidaS_2019
SZAXPI017456-23,9.566332850748845,YuJ_2015
GupDM_HAM,9.56023818462758,GuptaA_2019
SAMD00114745,9.538436971983712,YachidaS_2019
SAMD00164852,9.549584049504478,YachidaS_2019
MG100157,9.550446845322345,HanniganGD_2017
MMRS48639115ST-27-0-0,9.550549076696143,VogtmannE_2016
SZAXPI003424-12,9.545865594336746,YuJ_2015
SZAXPI003437-3,9.565732152059292,YuJ_2015
SAMD00114753,9.547880004821515,YachidaS_2019
SAMD00164950,9.556044064981021,YachidaS_2019
SAMD00114924,9.53041061597752,YachidaS_2019
CCMD21703880ST-11-0,9.54015697226835,WirbelJ_2018
SAMD00114803,9.53031015155232,YachidaS_2019
SAMD00164897,9.552604030792805,YachidaS_2019
SAMD00164929,9.564719902067388,YachidaS_2019
SAMD00114933,9.556164746921333,YachidaS_2019
MMRS25211151ST-27-0-0,9.529119674587394,VogtmannE_2016
SAMD00114863,9.536726628760904,YachidaS_2019
CCIS22416007ST-4-0,9.559235152996544,ZellerG_2014
MMRS43939546ST-27-0-0,9.53106386943595,VogtmannE_2016
MG100158,9.583266661235642,HanniganGD_2017
GupDM_JE,9.531411224540866,GuptaA_2019
MG100179,9.559340722918812,HanniganGD_2017
SZAXPI015232-18,9.54920660232693,YuJ_2015
SAMD00164843,9.550993085380725,YachidaS_2019
CCIS90164298ST-4-0,9.545721004279226,ZellerG_2014
CCMD49025643ST-11-0,9.550249961659953,WirbelJ_2018
MG100129,9.53529037416207,HanniganGD_2017
CCMD90311071ST-21-0,9.563551179547224,WirbelJ_2018
CCIS11362406ST-4-0,9.52265266033347,ZellerG_2014
CCMD67373733ST-11-0,9.543894119414473,WirbelJ_2018
SAMD00164841,9.537696490787416,YachidaS_2019
SAMD00114984,9.57754843086605,YachidaS_2019
SAMD00114860,9.545995010095014,YachidaS_2019
SAMD00114888,9.529680572343725,YachidaS_2019
SAMD00114964,9.561658275493595,YachidaS_2019
SAMD00165032,9.525875924606865,YachidaS_2019
SZAXPI015248-36,9.536647681696946,YuJ_2015
SAMD00114811,9.58490067252732,YachidaS_2019
SAMD00164984,9.539460213871997,YachidaS_2019
SAMD00114871,9.563336074056394,YachidaS_2019
MG100180,9.574899770402917,HanniganGD_2017
SAMD00115032,9.552281837523148,YachidaS_2019
SAMD00165018,9.534437519082601,YachidaS_2019
CCMD71915439ST-11-0,9.539570620909565,WirbelJ_2018
SZAXPI003416-4,9.54065759408203,YuJ_2015
SAMD00114729,9.537452226735175,YachidaS_2019
CCMD45812507ST-11-0,9.566801046429386,WirbelJ_2018
SAMD00115007,9.559880114951435,YachidaS_2019
SAMD00114941,9.561732682947312,YachidaS_2019
CCMD85481373ST-11-0,9.576677065550584,WirbelJ_2018
SAMD00114987,9.527504460974699,YachidaS_2019
SAMD00164837,9.54892338942369,YachidaS_2019
SAMD00164870,9.542634773050507,YachidaS_2019
CCMD46222674ST-21-0,9.551821770696579,WirbelJ_2018
SAMD00164873,9.533764461419052,YachidaS_2019
SID531414,9.556487880787119,FengQ_2015
SZAXPI015227-13,9.588493979422863,YuJ_2015
SAMD00164949,9.529551143344406,YachidaS_2019
MMRS44203591ST-27-0-0,9.553074177383253,VogtmannE_2016
SAMD00114883,9.534391235136663,YachidaS_2019
SAMD00164860,9.548593608924977,YachidaS_2019
SZAXPI017583-102,9.558669230791587,YuJ_2015
SAMD00114834,9.540419350279977,YachidaS_2019
SAMD00114969,9.563568568485337,YachidaS_2019
SAMD00164896,9.527409292438143,YachidaS_2019
SZAXPI015221-142,9.552863576084501,YuJ_2015
SAMD00114839,9.517255618279417,YachidaS_2019
SAMD00165000,9.596054693067574,YachidaS_2019
SID530373,9.568560552621697,FengQ_2015
SZAXPI015222-123,9.561532151203613,YuJ_2015
SZAXPI017451-16,9.549724770920633,YuJ_2015
SAMD00164977,9.54576527121551,YachidaS_2019
CCIS79210440ST-3-0,9.542473400430602,ZellerG_2014
CCMD27867141ST-11-0,9.582423400364178,WirbelJ_2018
SAMD00164962,9.57115822533124,YachidaS_2019
SAMD00114770,9.51347642324473,YachidaS_2019
SID31452,9.552088116400762,FengQ_2015
MG100133,9.525995453069301,HanniganGD_2017
GupDM_A13,9.551546418447726,GuptaA_2019
MMRS18295921ST-27-0-0,9.548871767279312,VogtmannE_2016
SAMD00115004,9.565050243450063,YachidaS_2019
MMRS65945127ST-27-0-0,9.52021903402329,VogtmannE_2016
CCMD95433940ST-21-0,9.552257552498524,WirbelJ_2018
MMRS65205033ST-27-0-0,9.542162160586496,VogtmannE_2016
MMRS79893829ST-27-0-0,9.557012895152258,VogtmannE_2016
SAMD00114774,9.55300892812067,YachidaS_2019
CCIS14449628ST-4-0,9.566168161281706,ZellerG_2014
CCIS21126322ST-4-0,9.519663415011973,ZellerG_2014
MG100140,9.512114363593998,HanniganGD_2017
SAMD00114823,9.556731508503633,YachidaS_2019
GupDM_JG,9.552025830180867,GuptaA_2019
MG100127,9.58933812289831,HanniganGD_2017
CCMD72690923ST-11-0,9.561233829717796,WirbelJ_2018
GupDM_A3,9.53194711581863,GuptaA_2019
SZAXPI017586-111,9.549696795210101,YuJ_2015
SID31881,9.559210603869337,FengQ_2015
CCIS81887263ST-4-0,9.54605831842206,ZellerG_2014
SAMD00115027,9.529839528950436,YachidaS_2019
MG100154,9.533385132112452,HanniganGD_2017
SAMD00114782,9.515055285014643,YachidaS_2019
CCMD35801800ST-11-0,9.553259801169228,WirbelJ_2018
SAMD00114759,9.576714398355156,YachidaS_2019
SAMD00114780,9.538444657208943,YachidaS_2019
SZAXPI015219-129,9.523690794005276,YuJ_2015
SAMD00114882,9.552423809914549,YachidaS_2019
SAMD00164960,9.549098511336924,YachidaS_2019
SAMD00114902,9.573676170497366,YachidaS_2019
MMRS84954772ST-27-0-0,9.486800357681739,VogtmannE_2016
SAMD00115010,9.505023731936745,YachidaS_2019
CCMD22852639ST-11-0,9.587307551973499,WirbelJ_2018
MMRS51410669ST-27-0-0,9.56388881581646,VogtmannE_2016
SAMD00114907,9.530348828848668,YachidaS_2019
SAMD00164817,9.541015158944,YachidaS_2019
SAMD00164916,9.537627776796441,YachidaS_2019
GupDM_A12,9.559974284669856,GuptaA_2019
GupDM_HAO,9.541133290119415,GuptaA_2019
GupDM_HAT,9.534770775888342,GuptaA_2019
CCIS87167916ST-4-0,9.575215798555087,ZellerG_2014
SID31865,9.53895461406972,FengQ_2015
SAMD00164955,9.571086377170248,YachidaS_2019
GupDM_A_15,9.54536560491511,GuptaA_2019
SAMD00164694,9.52482611305301,YachidaS_2019
SAMD00164878,9.570519376857906,YachidaS_2019
SAMD00114915,9.54459504634835,YachidaS_2019
SAMD00114775,9.53916311045368,YachidaS_2019
SAMD00114809,9.52857186897406,YachidaS_2019
SAMD00164847,9.533891422903809,YachidaS_2019
SAMD00114996,9.549228949862208,YachidaS_2019
SZAXPI015235-21,9.579796521080587,YuJ_2015
SZAXPI017452-17,9.528143395360782,YuJ_2015
CCIS87605453ST-4-0,9.53592245618542,ZellerG_2014
SAMD00164963,9.53725154817023,YachidaS_2019
SAMD00114784,9.514033491622873,YachidaS_2019
SAMD00164835,9.55864256109952,YachidaS_2019
SZAXPI003415-12,9.547528873829982,YuJ_2015
CCIS00146684ST-4-0,9.544338402649483,ZellerG_2014
CCMD89967135ST-11-0,9.538580743804927,WirbelJ_2018
CCIS44757994ST-4-0,9.536843949462563,ZellerG_2014
MG100176,9.535413576937165,HanniganGD_2017
CCMD72895164ST-21-0,9.529694749591977,WirbelJ_2018
SAMD00114768,9.552087057609528,YachidaS_2019
SAMD00164814,9.560061043438417,YachidaS_2019
SAMD00164882,9.57959204301366,YachidaS_2019
CCIS80834637ST-4-0,9.537451714614482,ZellerG_2014
SZAXPI003417-4,9.55284171812244,YuJ_2015
SAMD00164846,9.562226306175306,YachidaS_2019
SAMD00164856,9.579712924107831,YachidaS_2019
SAMD00164951,9.586925742850992,YachidaS_2019
SAMD00164780,9.489642027454416,YachidaS_2019
SAMD00114844,9.517950370591844,YachidaS_2019
MMRS85382779ST-27-0-0,9.557371502101574,VogtmannE_2016
MMRS29805707ST-27-0-0,9.54479465281794,VogtmannE_2016
SAMD00165003,9.576769550061343,YachidaS_2019
SAMD00114872,9.532321017888034,YachidaS_2019
SAMD00114840,9.5812891760882,YachidaS_2019
MMRS44587603ST-27-0-0,9.541819082853753,VogtmannE_2016
SAMD00114850,9.574629773929717,YachidaS_2019
SID530074,9.537329486009355,FengQ_2015
MMRS24340226ST-27-0-0,9.540817134391181,VogtmannE_2016
MMPU29365221ST,9.518508491925427,WirbelJ_2018
SAMD00114819,9.552285473428404,YachidaS_2019
SAMD00114944,9.57549808608058,YachidaS_2019
CCIS50148151ST-4-0,9.577095641338726,ZellerG_2014
SAMD00114854,9.529957168541193,YachidaS_2019
SAMD00114723,9.554431103722981,YachidaS_2019
MMRS39582183ST-27-0-0,9.545473874403209,VogtmannE_2016
SAMD00115021,9.518866168593993,YachidaS_2019
CCMD99440714ST-11-0,9.540470854054554,WirbelJ_2018
SAMD00164972,9.551631277458414,YachidaS_2019
SAMD00164935,9.525812985241672,YachidaS_2019
GupDM_A6,9.540202964976014,GuptaA_2019
SAMD00165010,9.539415065926631,YachidaS_2019
SAMD00114763,9.56419575006186,YachidaS_2019
CCIS35100175ST-4-0,9.559389512038338,ZellerG_2014
SAMD00114815,9.545655551566224,YachidaS_2019
SAMD00114728,9.534748616444395,YachidaS_2019
SAMD00114796,9.553251855010481,YachidaS_2019
SAMD00115008,9.560237941766136,YachidaS_2019
SAMD00114795,9.538591597901224,YachidaS_2019
SAMD00114805,9.536336900481844,YachidaS_2019
SAMD00115033,9.55513794506211,YachidaS_2019
CCIS63448910ST-4-0,9.539437734143506,ZellerG_2014
MMRS39415781ST-27-0-0,9.570247956628402,VogtmannE_2016
SID31875,9.533278264640245,FengQ_2015
SAMD00115002,9.573423777396256,YachidaS_2019
SAMD00114963,9.577236817639387,YachidaS_2019
SAMD00164767,9.528658799179997,YachidaS_2019
SZAXPI003410-3,9.534218730425787,YuJ_2015
CCMD53508245ST-11-0,9.509585929123535,WirbelJ_2018
SAMD00114747,9.556329762411364,YachidaS_2019
CCMD27463710ST-11-0,9.54448442708092,WirbelJ_2018
CCMD38158721ST-11-0,9.527835738140148,WirbelJ_2018
CCMD52117727ST-11-0,9.540135670255076,WirbelJ_2018
SAMD00154993,9.57891494228903,YachidaS_2019
CCMD41202658ST-11-0,9.536680470173705,WirbelJ_2018
SZAXPI017592-142,9.586141509669975,YuJ_2015
SAMD00164877,9.567732138348592,YachidaS_2019
CCMD10191450ST-11-0,9.579794078199926,WirbelJ_2018
SAMD00114889,9.530062239746089,YachidaS_2019
SAMD00114767,9.524601149576483,YachidaS_2019
SAMD00114804,9.548682268481135,YachidaS_2019
SAMD00114950,9.562108917049972,YachidaS_2019
SAMD00114867,9.540455167599488,YachidaS_2019
SAMD00164829,9.57431961891536,YachidaS_2019
SID530394,9.553956317205037,FengQ_2015
MG100139,9.519189544212555,HanniganGD_2017
GupDM_HCU,9.531695420662158,GuptaA_2019
SAMD00114727,9.568909446559395,YachidaS_2019
SAMD00114967,9.575964029213123,YachidaS_2019
SAMD00114977,9.558007506211098,YachidaS_2019
SAMD00114818,9.538807805696074,YachidaS_2019
SAMD00164721,9.570493187922914,YachidaS_2019
SAMD00165016,9.549744076514818,YachidaS_2019
SAMD00115025,9.549944725445387,YachidaS_2019
CCMD31134579ST-11-0,9.564360094690084,WirbelJ_2018
SAMD00164869,9.565737923094032,YachidaS_2019
SAMD00164999,9.525448364260582,YachidaS_2019
MMRS77321055ST-27-0-0,9.563340330602232,VogtmannE_2016
SZAXPI015238-24,9.549536834387025,YuJ_2015
SZAXPI017591-140,9.57552808357669,YuJ_2015
SAMD00114799,9.558432534761529,YachidaS_2019
SAMD00164899,9.539783769183828,YachidaS_2019
SAMD00164979,9.552683176633405,YachidaS_2019
SAMD00114852,9.547427572320569,YachidaS_2019
MMRS55294627ST-27-0-0,9.55471465988285,VogtmannE_2016
CCIS24254057ST-4-0,9.534263265425839,ZellerG_2014
SAMD00114749,9.549360472877488,YachidaS_2019
MMRS99045180ST-27-0-0,9.563972817550749,VogtmannE_2016
CCIS88007743ST-4-0,9.537232852518967,ZellerG_2014
SAMD00114892,9.535034452798822,YachidaS_2019
SAMD00164937,9.572247768013822,YachidaS_2019
GupDM_HCL,9.550903983562597,GuptaA_2019
MMRS90191266ST-27-0-0,9.557361472557341,VogtmannE_2016
SAMD00164880,9.542279739839685,YachidaS_2019
SAMD00165031,9.557840953387652,YachidaS_2019
SZAXPI017464-37,9.567658988997348,YuJ_2015
MMRS95479054ST-27-0-0,9.556294430674175,VogtmannE_2016
SAMD00164982,9.56236136014725,YachidaS_2019
CCMD99929634ST-11-0,9.540581356669755,WirbelJ_2018
SAMD00164954,9.536799726501268,YachidaS_2019
MG100132,9.537864601975658,HanniganGD_2017
SAMD00114822,9.517863344106262,YachidaS_2019
SAMD00115001,9.53645296227491,YachidaS_2019
SAMD00164908,9.532828462900003,YachidaS_2019
CCIS02124300ST-4-0,9.536889247360966,ZellerG_2014
MMRS40913371ST-27-0-0,9.591585485585687,VogtmannE_2016
SAMD00114994,9.543959101264601,YachidaS_2019
SAMD00114869,9.577554556435608,YachidaS_2019
SAMD00164974,9.586581005275102,YachidaS_2019
SID31223,9.563265014264964,FengQ_2015
SAMD00114837,9.543000188038977,YachidaS_2019
MMRS38954404ST-27-0-0,9.547703983859693,VogtmannE_2016
SAMD00164850,9.550867549058783,YachidaS_2019
SID530331,9.549719820499094,FengQ_2015
SAMD00114995,9.531570555180233,YachidaS_2019
SAMD00114953,9.567120902230672,YachidaS_2019
SZAXPI003433-7,9.566009759071754,YuJ_2015
CCIS62794166ST-4-0,9.558952909783997,ZellerG_2014
SAMD00114832,9.572811657915649,YachidaS_2019
CCIS87116798ST-4-0,9.54231561542088,ZellerG_2014
SAMD00164958,9.56313841184195,YachidaS_2019
SAMD00114742,9.567094390830283,YachidaS_2019
SAMD00114843,9.553013651113913,YachidaS_2019
SAMD00114741,9.539947865430587,YachidaS_2019
SZAXPI003435-11,9.582823722049293,YuJ_2015
CCIS21278152ST-4-0,9.531458167597993,ZellerG_2014
GupDM_HAG,9.562264146452778,GuptaA_2019
CCIS46467422ST-4-0,9.576562566341916,ZellerG_2014
MG100160,9.550629518153649,HanniganGD_2017
SAMD00164988,9.556956009818917,YachidaS_2019
MG100149,9.58163257780045,HanniganGD_2017
CCMD23541216ST-11-0,9.538729600132825,WirbelJ_2018
SAMD00164855,9.556944025539176,YachidaS_2019
MMRS91297590ST-27-0-0,9.541273769441394,VogtmannE_2016
SAMD00164769,9.538885431433442,YachidaS_2019
CCIS11354283ST-4-0,9.565631705514514,ZellerG_2014
SAMD00164888,9.551485633266402,YachidaS_2019
CCIS59132091ST-4-0,9.524791520911306,ZellerG_2014
SAMD00164920,9.542483717878746,YachidaS_2019
MMRS73787048ST-27-0-0,9.538872505861441,VogtmannE_2016
CCIS64785924ST-20-0,9.555306468180612,ZellerG_2014
SZAXPI015212-113,9.549310967931985,YuJ_2015
SAMD00114991,9.547780302674429,YachidaS_2019
MMRS16644320ST-27-0-0,9.559802559909278,VogtmannE_2016
SID31519,9.55868061044452,FengQ_2015
SID31883,9.538540250508984,FengQ_2015
SZAXPI003411-6,9.550303055226959,YuJ_2015
CCIS38765456ST-20-0,9.523269389862934,ZellerG_2014
SAMD00114884,9.541301313743743,YachidaS_2019
CCIS94603952ST-4-0,9.560153336014634,ZellerG_2014
GupDM_JH,9.550203468231611,GuptaA_2019
SAMD00164840,9.511724695580877,YachidaS_2019
SAMD00164854,9.538681938466908,YachidaS_2019
SAMD00114760,9.542231164438007,YachidaS_2019
SAMD00114848,9.544832854293617,YachidaS_2019
SAMD00114997,9.568575838573908,YachidaS_2019
CCIS51595129ST-4-0,9.569446047271573,ZellerG_2014
CCMD72666896ST-11-0,9.502925097316032,WirbelJ_2018
CCIS53043478ST-4-0,9.556495941777293,ZellerG_2014
CCIS12656533ST-4-0,9.543736001598356,ZellerG_2014
CCMD64776337ST-21-0,9.576774997082337,WirbelJ_2018
SAMD00114968,9.541471998378034,YachidaS_2019
CCIS16326685ST-4-0,9.52609392080114,ZellerG_2014
MMRS86178473ST-27-0-0,9.529604787781626,VogtmannE_2016
SAMD00164779,9.583105862590577,YachidaS_2019
SAMD00164834,9.541801221961848,YachidaS_2019
SAMD00114730,9.580116090604568,YachidaS_2019
CCIS77252613ST-4-0,9.541477461197466,ZellerG_2014
SAMD00165006,9.587021246659427,YachidaS_2019
SAMD00164853,9.566850528731255,YachidaS_2019
MMRS97052561ST-27-0-0,9.548773617446141,VogtmannE_2016
CCIS50003399ST-4-0,9.547350851208936,ZellerG_2014
CCIS36699628ST-4-0,9.55218376939957,ZellerG_2014
SAMD00115015,9.5693066892164,YachidaS_2019
MMRS72980899ST-27-0-0,9.567844331198284,VogtmannE_2016
MMRS62192467ST-27-0-0,9.561683805384074,VogtmannE_2016
CCIS03473770ST-4-0,9.522632081579875,ZellerG_2014
SAMD00164845,9.567430187419506,YachidaS_2019
SAMD00164745,9.526254386543053,YachidaS_2019
MMRS34525504ST-27-0-0,9.526998182683158,VogtmannE_2016
SAMD00164803,9.514398452276627,YachidaS_2019
MMRS62376181ST-27-0-0,9.548712786723536,VogtmannE_2016
SAMD00114865,9.519730506969337,YachidaS_2019
SAMD00164849,9.573362095668875,YachidaS_2019
CCIS81139242ST-4-0,9.550005154929687,ZellerG_2014
SAMD00114771,9.56658665012099,YachidaS_2019
MG100152,9.556263417644724,HanniganGD_2017
SAMD00114911,9.56339973839688,YachidaS_2019
SZAXPI003414-3,9.555138594317548,YuJ_2015
