,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,644,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7866979964523482,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,2,1,9,3,17,6,3,0,16,0,3,5,8,34,26,0,31,34,195,14,3,3,9,7,10,3,9,0,10,19,35,11,30,15,4,7,16,2,15,41,11,37,71,14,4,6,1,0,2,108,14,19,38,107,4,4,3,9,21,203,2,4,2,0,5,26,4,24,11,13,10,3,1,6,0,23,0,22,5,8,1,0,12,18,0,22,15,2,0,12,7,2,3,3,150,10,15,0,0,165,12,7,3,10,0,12,8,43,7,0,0,186,0,26,19,42,9,54,0,15,8,215,0,88,0,91,24,95,0,63,133,11,43,26,19,0,0,5,10,7,6,1,0.22804735871325565,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,0,3,0,0,0,0,3,0,0,1,4,0,0,48,9,0,0,14,0,0,4,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,2,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,17,0,10,2,0,0,1,0,0,0,29,79,5,0,0,0,0,0,0,0,0,0,25,0,0,3,0,5,0,0,0,1,0,0,0,0,7,7,0,0,0,7,4,0,4,19,0,0,0,0,0,6,15,5,16,0,3,0,0,15,3,3,0,0,0,0,0,0,8,5,0,0,0,0,0,0.30536156262528147,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,7,0,2,15,0,2,4,0,4,0,3,0,2,4,0,2,5,7,6,5,0,0,11,45,5,239,2,0,3,4,63,28,9,12,2,2,0,0,14,0,3,6,0,0,6,3,1,1,49,119,0,122,0,7,2,28,0,7,0,7,1,5,0,0,0,8,0,12,8,34,3,13,0,1,5,35,0,3,8,9,0,0,4,0,0,5,6,10,0,0,0,0,7,76,0,0,0,1,0,7,2,5,61,6,21,56,4,11,3,3,3,6,0,2,8,5,0,6,12,18,16,0,3,29,0,57,0,3,7,16,2,3,4,5,4,5,61,2,0,8,3,0,0.3616355153554346,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,2,0,0,10,4,1,3,0,12,3,9,0,3,3,0,0,22,8,15,8,5,0,27,0,7,0,0,0,6,4,0,0,8,6,8,6,4,0,0,0,3,18,4,5,5,5,0,1,3,7,0,5,1,7,0,10,4,8,0,0,0,0,1,1,20,7,9,0,3,50,2,0,0,1,4,9,4,7,0,0,1,0,9,6,3,0,0,0,0,0,6,3,3,0,4,8,0,0,0,10,3,3,0,0,9,0,0,12,5,15,5,8,4,3,4,4,6,16,25,7,22,0,0,14,1,10,0,37,4,7,3,4,3,3,0,7,0,3,0,0,4,1,0.259529539670015,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,3,5,0,14,4,0,12,0,35,0,0,8,4,7,5,0,0,3,30,13,0,294,22,0,166,46,11,9,0,3,36,13,9,0,8,0,0,0,24,16,0,0,77,110,0,13,0,3,0,176,97,151,95,0,0,5,0,9,3,6,3,4,0,4,0,4,0,4,2,16,2,5,1,0,12,40,0,0,23,13,0,0,6,3,0,0,15,1,0,77,0,20,89,0,253,0,0,0,0,0,3,4,14,0,6,9,0,4,8,3,8,3,9,0,0,76,0,3,6,2,2,0,7,7,0,61,0,35,3,7,3,53,0,9,13,4,114,5,0,0,14,3,0.2674070053794534,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6402125992078388,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Phascolarctobacterium,0,42,0,0,0,0,35,0,0,0,22,0,0,0,0,0,0,69,153,204,0,0,14,0,0,0,0,0,6,16,30,141,0,41,0,0,3,0,0,35,238,81,70,0,15,17,0,0,0,0,17,0,0,83,45,0,0,0,12,0,0,13,15,5,389,0,0,18,0,0,1,0,0,4,0,3,363,26,22,7,0,0,133,38,2,0,157,39,0,38,19,0,0,0,55,0,0,0,10,34,218,34,44,13,47,0,0,0,0,85,0,0,0,43,0,4,27,0,0,0,0,0,55,96,0,0,0,0,8,0,0,0,0,0,0,131,66,0,0,107,4,0,0.629982402279978,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0.7090730856847203,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Dialister,292,0,0,33,8,61,18,33,77,29,0,39,0,24,20,0,4,0,6,0,0,0,12,0,28,0,28,0,0,0,0,0,21,2,139,66,60,0,0,0,2,0,0,44,0,0,0,2,129,5,140,6,30,0,37,126,203,18,24,42,0,2,0,0,0,0,46,8,19,10,0,66,0,0,8,0,0,0,9,0,16,28,2,0,0,11,5,0,2,0,0,23,23,0,146,6,0,0,0,3,2,112,3,0,0,0,82,4,0,22,5,92,22,0,14,24,0,18,133,34,21,81,0,0,0,29,17,62,0,20,53,48,24,15,0,6,0,0,49,0,19,9,0.13292801992927908,0.9966048708830371
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Veillonellaceae;g__Veillonella,10,0,0,0,0,0,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,5,0,0,0,0,5,0,4,0,0,0,0,0,9,0,0,0,0,2,11,0,0,2,4,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,22,2,0,0,0,0,3,0,0,0,132,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.8295718462168609,0.9966048708830371
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Clostridium_XIX,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7121268006267953,0.9966048708830371
k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,21,0,0,0,5,0,0,0,0,0,0,0,0,56,0,0,0,13,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,4,97,0,0,0,0,0,0,0,7,0,53,0,0,17,0,136,0,4,0,0,0,0,0,0,0,0,638,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0.3994785809124889,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__,0,0,0,0,58,0,0,0,2,0,2,0,0,0,90,0,0,0,0,0,0,0,0,0,53,0,2,0,0,2,0,0,0,0,46,0,0,0,2,0,0,15,184,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,45,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0.9216144121540414,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Parasutterella,17,23,0,2,11,8,18,0,28,15,0,2,7,31,34,0,0,12,0,0,2,0,90,2,7,7,2,0,4,0,0,0,0,3,2,66,2,25,3,9,0,37,14,43,3,5,0,1,0,2,2,5,245,33,6,19,24,2,90,27,0,3,0,1,11,42,0,2,0,11,1,0,0,0,5,24,0,0,5,0,9,0,39,6,0,0,0,0,10,0,0,29,2,3,0,0,0,0,4,5,0,0,3,0,0,0,0,0,0,0,17,40,42,1,0,24,0,56,37,159,14,5,9,0,0,82,5,22,3,0,79,0,0,0,41,14,3,2,60,17,11,1,0.26301057192685684,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Sutterella,0,0,0,0,0,0,0,46,4,0,6,113,0,0,0,1,0,0,6,109,14,0,0,0,3,18,349,87,0,9,70,7,0,0,5,0,0,0,0,0,41,0,0,0,0,29,2,0,12,0,18,0,0,0,0,0,0,96,0,0,3,5,3,27,0,0,21,0,6,0,0,6,0,0,0,0,304,22,0,3,0,10,0,0,0,0,54,2,0,57,0,0,0,88,232,24,0,1,0,3,5,17,165,18,0,57,58,109,85,0,0,0,0,0,13,0,4,0,0,3,0,0,0,11,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.4961231795373737,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,58,0,0,0,0,16,0,75,0,0,30,0,0,0,0,0,0,0,0,0,0,0,4,0,29,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0.5576726074341468,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,44,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0.7398129075688261,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,1,0,7,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,28,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6040036194679363,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411693297141787,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia/Shigella,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,3,1,0,16,17,0,14,0,7,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,19,0,4,0,0,4,0,0,0,0,2,0,2,0,0,0,3,0,3,0,0,1,2,0,0,0,0,0,0,36,0,0,0,0,75,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,4,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,139,0,0,4,0,0,3,0,13,0,7,5,0,3,0,0,0,0.5439822949116286,0.9966048708830371
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus,0,0,0,0,0,0,10,0,16,0,0,0,0,2,2,0,0,0,0,3,0,0,2,0,3,0,0,4,0,0,9,0,0,0,0,0,0,0,0,9,0,0,2,44,0,4,0,0,0,39,0,0,3,3,0,0,0,2,4,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,3,0,5,0,0,0,0,0,0,0,2,0,2,2,0,36,0,0,1,0,0,0,0,0,14,0,4,0,2,0,0,0,0.24509173860524414,0.9966048708830371
k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia,3,96,211,0,44,0,0,10,0,8,287,14,0,8,122,0,45,47,9,0,197,12,0,52,142,0,4,0,0,0,0,6,295,25,8,0,3,15,58,0,17,0,0,0,7,0,1,7,0,0,0,158,2,21,0,520,5,34,10,0,1,18,0,26,26,23,8,31,5,0,1,5,0,2,5,0,0,1053,0,0,3,12,0,0,10,353,0,22,0,22,0,78,0,5,147,267,149,0,0,0,14,0,0,76,0,19,17,5,17,11,0,155,48,0,49,6,14,381,0,0,133,9,0,9,1,0,286,0,0,0,31,5,0,20,0,75,0,1,0,33,11,1,0.20299878208077715,0.9966048708830371
