,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Peptococcus,-0.0065602547669847,-0.00656011900106,-0.0062071239437899,-0.0065532780469365,-0.0065600538895383,0.125582458651645,0.0331962252873377,0.0065602502379527,-0.0065602280423455,-0.0065589468456424,-0.0332057249935546,-0.0065587500370313,0.1254917390758211,-0.0065599298512695,-0.0065600994617336,-0.006560051721315,-0.1255760874215561,-0.1255400088550321,-0.0065559111370121,-0.033168826017431,-0.0065012336758203,-0.0065533119528506,-0.0065602580550157,-0.035127939607742,0.0183826904813764,-0.0065601170395727,-0.0065601298530241,-0.005586448922601,0.0090918875472543,-0.0065242310280219,-0.0065516670609873,-0.0065601675533603,0.125504300605268,0.1228898451829494,0.1256087670826663,-0.0065596208108462,-0.0065582873666723,-0.0064838624857214,-0.1136235502840785,0.0286965050335602,-0.0065602301254764,-0.006556238751101,-0.0065598733425406,0.0114993937747458,-0.0065602641472715,0.0332067391825476,-0.0045200380518384,-0.006559821416652,-0.006549804199634,-0.0065602392080344,0.124756659163942,0.0431877485461155,-0.1249534218166382,-0.0065593689526472,-0.0065597744510616,-0.0064446756889698,0.0332081579340131,-0.1254494602787782,-0.1208311661368999,-0.0065596844181709,-0.0065596630127113,-0.0064874989787605,-0.1255164794643978,0.0535084404246215,-0.0065595670138319,-0.0065595491125637,0.0332134066571463,-0.0065602108397734,-0.0065581491548636,-0.1252690196753803,-0.0065537411244102,-0.1255878495262915,-0.125424544679131,0.0272673218144451,-0.006553832151611,0.0205720179423083,-0.0065590963207366,-0.00655972886239,-0.1255926147713243,-0.0331928913893548,-0.0065592937514821,-0.0065575714971988,0.8759372414336221,-0.0330796749236257,-0.0065599882978444,-0.0331733339587794,-0.0065600568433017,-0.0052911637355556,-0.0065558169744848,-0.0065579784160852,-0.0065597397808373,-0.0065557792456109,0.0428288411529513,-0.1255367203540279,-0.0065581864879909,1.993441568591948,-0.0065598100508378,-0.0065554619890797,0.1255521463043757,-0.1137259184810637,-0.0332064214661255,-0.0065596348059235,-0.0065546156336815,0.1255979728076941,0.0024095022972323,-0.0065526034314451,0.0675243237572304,0.967186872909612,-0.0065602068031054,-0.0332063965399543,0.0353348629231068,0.009973021644323,-0.0065598727771018,-0.0065568281114829,0.0330952573095931,0.1252952562174369,0.0332069515667992,0.0051383377686437,0.1066881044705245,-0.029793771652855,-0.0065525278439113,-0.0065597989226504,-0.0332024319165523,0.0559375514050693,-0.0065600405620851,-0.0326357930038805,-0.0065601540780617,-0.0065457648583866,-0.0065592067427452,-0.0332051278749693,-0.0330867059469137,2.874548002344547,-0.0065588366583523,0.0551472622019019,0.5892983560939888,0.9095692017972437
Clostridium_XI,-36.01920289323578,-71.01887372452354,-2.563816344977268,233.9839845709739,39.98047883855021,544.0300666793693,89.49216156748291,99.01945452156974,-88.01889437048386,174.9791848737397,50.498154649498815,217.9789525097277,-122.74491179178024,273.9799094494406,76.98017370506977,74.98069864552198,270.9696988784087,258.88147320660187,25.984869859626983,56.54626273605796,-89.94322707762882,446.9681925757123,-91.01904318803044,53.0214821305237,-32.70186322245479,375.9793428882418,265.97963437102544,539.0903503801519,-18.740350673627223,378.0208533216489,570.9891378196212,19.98093574729608,-27.77176081050581,-190.7581110867088,1632.9909719456396,-63.0183132265975,259.9803537538997,818.9912542216468,238.75828331384645,62.661525852243,-49.01919484855662,189.9846812356108,319.97783593347106,102.8747086830111,39.98064471111476,-1.4941816364643263,530.8180895052244,250.9792083021684,-92.00574509678776,-6.019151437436208,-208.07662324105823,-41.00926459915512,257.190603763919,0.9817813536408792,41.98095884894091,-34.02352590681441,-15.49422859916519,280.77986638125054,277.84178308575224,-83.01829087288033,385.98000640576896,40.07216770246399,257.89597075790994,446.299784015258,1256.976155375288,42.98113556190894,-39.614149084637205,-53.01929483595842,413.977887880363,258.5592527011854,240.9777898173644,291.9778532629063,256.7885540981343,26.808864078977145,-75.01060807965214,214.13168461613225,260.97808637163405,-87.01841843004271,255.98956831020527,59.51626946065922,0.981430299344038,-82.01584165120339,250.5270511045466,51.66124585246275,-56.01885395620125,44.53812633455584,262.9796904284516,-47.38336087255343,342.97938843390574,628.9789636214185,338.978355715526,228.9850176997197,137.4189299947763,276.9177505816427,38.98054639834013,-9.017732073256866,76.9806167417762,-35.014783052234925,2038.061871535058,282.395724869744,44.49501878369307,123.97970930139634,200.9861292670976,241.0145676432428,91.46959135684106,354.987636139574,-123.73492671026644,47.08225680201004,56.98072292623527,121.49572033162902,609.6177524902222,150.9171598860335,473.9787794438457,239.97730830473049,28.36118373129277,-202.29773529237468,-44.49372995555986,594.3103258570727,-34.108499279515655,54.929463730708655,-28.01194890721377,640.9789429571254,45.501887893272965,-92.03200180210592,766.978713655794,48.236727062886864,169.9798935427027,85.98964071100703,8.9818363112244,45.496811496727965,44.6640923040824,273.7967472673306,788.9735577280821,93.17330806144754,0.2058370298027356,0.8104734791604236
Anaerofilum,-1.0760953025865472,3.923907929679545,3.930376199950491,-1.0759950478036433,1.9239055910746672,5.714402160889679,9.653643337624104,1.076096463160071,16.923906511943116,6.9239128424556124,0.3461873543365363,4.923914973417149,0.7133978521458764,3.923904342546461,3.923903567518285,-0.0760933204269205,14.28569840419138,1.2861002544569509,0.9239769329388532,2.346865232632052,-0.075014346688362,4.923961034415002,-0.0760945705383233,4.324435612383721,2.381735061752356,-1.0761006571418683,1.92390059436078,2.9375908046767907,2.2111977850393187,1.9245357441189013,-1.075951088189714,-0.076093577586333,0.7135452277427411,0.68176340318391,2.714743886095269,-0.076083335050875,-1.0760736233537915,-1.074894222452971,2.442011346479771,-0.4289519075334166,0.9239050353043782,-0.0760279563012605,4.923895037292622,0.1733858137579175,32.92390384799286,-0.3461636086143929,0.9578352525883218,6.923902269025769,-1.075903872956858,2.923905134305981,0.7049610706858274,0.7088513379185744,5.294068238697767,0.923920168048778,0.9239112901710266,-0.0742733456165283,0.6538587962753375,-0.7126600359099048,4.349111109656148,-1.0760839967876457,0.9239080432650936,-0.0747733793056977,-0.7134986962613774,-0.1134056222030432,2.9238907993081096,-0.0760851296007393,-0.3462893460102366,-1.0760952137994382,1.923916384837124,-0.7102245920490364,-1.0760194475745686,10.285527639305885,-0.712248215312521,-0.4551870688282387,-1.0759760922745931,0.4219117261821227,0.9239057278553442,-1.0760851511905776,16.285474681189488,0.3464257922131763,-1.0760806157876723,3.923953393786959,-0.6969481858158204,0.3485006374031512,-1.0760903933130743,0.3467780612496691,-1.0760982497393092,-1.0528269078546506,2.923952647812367,-1.076075869910078,1.923899152297161,0.9239792299626804,5.613292895933345,2.2862223874355263,-1.0760714425418905,0.9239338697045696,-1.0760907851526973,-0.0760159006867831,7.713982881755926,-0.5776747366225893,0.3461702613279052,-1.0760930410893217,-1.0760013062558893,12.714618255577903,1.001526940627271,-1.075969678271533,0.0450960287686806,3.3535393315748707,-1.0760950805918033,0.346172010170281,1.4948487245503297,-0.8295230163535885,10.923899637598607,45.92393181243798,0.6517897188394363,4.7111451620423495,2.6538406303398467,3.082985809465,1.4975062729945026,2.408836279006233,-1.0759661937443543,5.923901267927252,0.3462467720489722,-0.0851762749450154,-0.0761027687194267,0.3566490034755197,16.92390155215396,-1.0758533744176129,-1.0760772736544535,0.3461942310447157,0.3483946721812745,2.287332288452192,0.9238897248215224,-0.0953816789873351,0.13852894286267434,0.8098826605401849
Anaerotruncus,1.189798149080377,1.1898010981195946,1.200840911588807,1.190062600235165,1.1898092846080688,2.657659761226052,4.4310594782358255,0.8101995425748922,2.1897966723911493,6.189866187826202,-2.431334867235958,1.1898714743386405,3.657593352521661,1.1898192951048805,3.1898099240119318,1.189807522742865,-2.657529374394492,0.3425072116177006,1.1899467452061403,-2.4301804788906605,2.191645014188744,1.1900077991526543,1.1897966640282336,-2.4347157761911995,1.9685621101477937,1.1898161705723969,1.1898131855249108,1.2030310789694216,2.6784907144317813,1.1909683823374888,4.190089477476288,1.18980065436117,2.657637330821015,2.6438451906580958,2.657890200307977,1.1898173597229351,2.189884639492411,1.1916409507124204,-2.548379335887276,2.2905728860051724,1.1897991140461197,1.189934616990698,4.189838976065711,1.410482149303994,1.1897990357071409,2.4313879987123856,1.2391046204288316,1.1898297562004807,1.1901250903329976,1.189798370669941,2.6558039763170966,2.206489668432116,10.349105788794766,1.189827176125254,1.1898170151213117,1.192175617532562,2.4314170708844856,-2.656433560353231,-2.608509722423018,1.1898144934907786,1.1898296945768116,1.19209142115431,45.34311269344338,2.4797530423718865,1.1898650371775303,1.1898250161401127,2.430557837414216,1.1898007648702185,1.1899098125885197,-2.654469242535665,1.1900319966275164,-0.6577077084563265,-2.655846213817382,2.2459466825104197,1.189996361552783,2.036907987565548,2.189869139081956,1.1898136984426704,-2.657712027338987,-2.430922213278443,1.1898332867037962,1.1898828862566502,4.346089077387854,-0.427401496691556,1.1898064354327866,23.569660232234934,1.189815778330283,2.229407704110873,1.1899908658669918,1.1899052009325222,1.1898402921509983,1.189951128365451,1.823126290693016,-2.6571316364305724,1.1898870973161813,1.1898625193431536,1.1898183506487183,1.1899624233643291,3.657287373279633,-1.6260963788660734,-2.4313746441485224,1.1898333294193033,1.1899906859933278,2.6578566390541445,4.687175637158686,1.190062724425623,2.5039795655032187,42.58153023773196,1.189800793486842,-2.4313684632984347,1.6691920911091362,1.468013642476497,1.1898308533735924,2.189957571081279,2.427905993097135,2.657125170372465,2.431396054288112,1.3224748289800463,2.611504991635453,-1.3247314725871646,1.190059199578892,1.189832888994291,-1.4312363700895774,2.487128607790641,1.1898246735366536,-2.4135406705203204,1.1898099893979823,1.1901981008222782,1.1898316675745664,-1.4313333174587162,-2.4275246168291567,10.343650125234385,2.1899026741782888,2.4804552479652684,0.07856346586169996,0.8098826605401849
Butyricicoccus,0.980106446658202,-0.0198921261421194,-0.0181426603131062,0.9801134595437548,2.9801046187088813,1.8035904209865463,26.178389179828898,4.019894790951761,0.9801079224080336,-0.0199030095834575,35.82156212538396,0.9800972089901018,3.8029668522218496,5.98010166625067,1.980103189901711,7.980105692641354,6.19644559095472,0.1966929583627676,3.980120533960153,-0.1782539692637958,2.980398396404115,-0.0199028557770756,-0.019892766450998,1.808471517108938,5.104504878831391,1.9800991491627296,-0.0198994094733757,9.98597064052164,8.058165439043124,-0.0197429483249865,5.980135720326885,-0.0198929922653408,1.8030510451126889,9.785814838702484,0.8037582041572651,0.9801099451878924,0.9801016522464376,2.9804752509551387,-0.7276057783937464,17.1559454899556,1.9801064544280065,8.980120026412731,2.98009149061932,8.091396464860415,-0.0198942862458387,5.178441605522337,0.9911215016250728,-0.0199019096231814,3.980158175894857,1.9801066776895744,5.797991538277797,10.261411643852345,-0.7996565887575007,3.9801100662429567,0.9801065901010106,5.980755607349552,1.1784496236540534,12.197253960672365,-0.7737560921030723,-0.0198898597546321,8.980101787810066,1.9804560031688685,0.1968183102250735,10.315916784854783,2.980083173633382,-0.019892848677826,0.1785390690566973,1.9801059399696808,12.980089855142532,0.1983809616413523,2.9801044497532128,0.1963752417021658,-0.802609974095029,1.1488171604051778,5.980139820283208,6.115420119930756,1.9800918154696716,0.9801095749175656,3.1963425348431973,5.82162540122289,7.980108250153993,0.9801192677797274,4.206692450536583,-0.1778090055440605,1.9801077944097207,2.8217246970117724,-0.0198992303571721,3.986422202472774,1.980095534322135,4.9800957886325685,4.980093832741851,1.9801210556281383,1.282610441687676,-0.8033066213307222,0.9801025142803504,3.9801111968852,6.980104978329925,5.980121729767227,0.8034037077138209,21.27649232726095,1.821559766742848,3.980100313129894,3.980124955076848,3.803685594841721,1.998818040887527,0.9801296207242136,0.411393559471285,-0.1765170235255651,1.9801060188022284,11.821559557159205,2.240274233693404,0.077261411593523,2.980096174966455,-0.0199105932985878,16.17788563444985,1.801636352886572,0.1784425767885175,0.0527876296387078,1.675715857290622,-0.1614235197030675,-0.0198673985754938,0.9800967769405574,6.821578819232714,7.332267586313338,4.980095970704714,7.824404894422587,-0.0198981100499773,8.980174602157271,0.9801107302848604,5.821566161201606,18.822150001514707,11.19723121252573,-0.019925625123256,0.3272123069512582,0.7493075365600009,0.9844735710062621
Clostridium_IV,59.0241787988672,14.02417630573423,0.0149519726158599,48.02396004127576,-1.9758303950846443,24.17837840373282,-1.01304094933064,2.975823081502793,21.024179983816207,-1.9758771651961409,10.013252079330687,0.0241206278025762,-1.8240437753253893,1.024161380239467,2.0241691207009187,-2.9758289622638245,1.8215740386230304,1.822519691227405,17.02405496784392,22.01228531965443,0.0226356382162934,11.024088373773257,213.02418000999688,4.96534742606839,5.373429856278733,-1.9758359447820448,-1.9758335117578976,37.02859893578386,-3.3841799652616373,1.0232065297574464,67.02393598736182,0.0241767013885656,11.176231387062924,1.1269928114216976,6.178715170955154,-2.9758372633337338,5.02410714018787,-2.976794501946417,16.966866231730833,-1.8956469166659708,30.024177999316954,-0.97593497847193,-1.975854597332917,0.1471848081999709,-2.975821915287125,22.986684292713115,80.9959591762495,0.0241528004363383,2.023905632989405,17.024178608152646,-1.8415035443661911,-2.3447928419054502,4.827499929937399,-2.9758454235952017,7.024163123538131,-1.976699011597444,-3.013326364673163,2.823218082691365,3.869401671541588,19.02416511141753,2.024152747919866,-2.9777358169593056,3.822129401201891,1.4707204871772013,-0.9758755619091242,-2.9758435386962567,26.988308125389896,-2.975823355296944,1.0240872017953195,7.824863368855028,-2.975986321278225,13.821553852448224,1.822897958985015,-3.858350987998385,30.02401312300857,-3.683665808614028,-0.9758794623343516,-2.9758342126331394,2.821428067218601,9.012896521082784,39.02414955975029,9.02410801698443,11.857632140165444,6.009967053648492,-2.975828125077573,4.012435031067303,-2.9758356663901995,-1.0088817706219126,11.024021707996411,-2.9759079303458944,-0.9758557897350182,1.0240512790668774,18.30897539958994,79.82198635451692,-0.9758948524358904,-0.975874795715318,0.0241620820341392,-2.9759579515386907,5.178175441307599,3.098563175425085,6.013301470796435,0.024149796367424,-0.9759816562750068,-1.8215286034404383,16.072684532494147,-2.9760416262479774,26.82075546742414,14.001956865533362,-2.9758233850088054,4.013291465970146,-2.634074901457165,105.00491498923355,-2.975847899324679,38.02405318013761,17.98959522094173,6.171271821510997,-1.0133237150156589,138.12173266034085,85.72987454608193,7.924099776888555,-2.9760373663028417,-1.9758497414834777,5.013173636469971,0.5258849894541568,-1.9758429068131107,6.998382453352312,12.024169101922428,-1.9760954317251225,-2.975848344710496,5.013266095181245,7.009983518164652,39.8230022557272,14.0241000592184,15.515337395043046,0.8537628631855105,0.9844735710062621
Ethanoligenens,-0.0577112701718975,-0.0577116871650971,-0.058796094294934,-0.0577325521459265,-0.057711887365156,-0.1428060391433602,-0.1798483076118046,0.0577112842451349,-0.0577113517416694,-0.0577152533315334,0.1798749325814871,-0.0577155648907783,8.857138738810232,-0.0577122685066218,-0.0577117470002715,-0.0577118936887014,0.1427947404140072,0.1428154715851209,-0.0577246090339831,0.1797612868721173,-0.0578925882928617,-0.0577214396429018,0.94228874018213,0.1789431930133598,-0.1343392467515454,-0.0577116932247352,1.9422883458768083,-0.0586172564494033,-0.10579652054892,-0.057821341366138,0.9422623597663752,-0.057711537975413,-0.1428578144418482,-0.1430151820173959,-0.142815522846962,-0.0577132172520234,-0.0577173091652389,-0.0578698697643787,0.1379489233677395,-0.1660244644902714,-0.0577113455712777,-0.05772360745812,4.94228756537485,-0.0717617366502231,-0.0577112413998982,-0.179880640038892,-0.0622297885772658,-0.0577126017278508,-0.0577433734461478,-0.0577113179035458,-0.1431576323490596,-0.1457722987675483,0.14242773072443,-0.0577139912990208,-0.0577127456798052,-0.0579169217749276,0.8201168391239975,0.1427507087566511,1.1401841789262614,-0.0577130218575195,-0.0577130869303653,-0.0579346297512187,0.1427587743886909,-0.1715680237586015,-0.0577133186897364,-0.0577134377654947,1.8202242340175427,-0.0577114047178089,-0.0577176525678078,0.1426393328582545,-0.057727392957634,6.142808070738997,0.1426971671272044,2.8383669066946755,-0.0577310003519081,-0.1410631007258199,-0.0577147948964307,-0.0577128855829921,0.1428052712667111,0.1798340590386983,-0.0577142219207955,-0.0577195130068946,0.1434127809574666,0.1794879291762325,-0.0577120886628581,0.1797773740228143,-0.0577118777917041,-0.0616050645251101,3.9422754516145417,-0.057718013829385,-0.0577128485120337,-0.0577250184554941,-0.0997333141464448,0.142774161907639,-0.0577176089520713,-0.057716868674639,-0.0577126339052116,-0.0577259700078474,-0.1427822077583313,0.1472602340472507,0.1798792492515712,-0.0577131706193989,-0.0577285872267536,-0.142818995399606,0.069662618621316,-0.0577347669855588,0.835277168933855,0.1785953845235818,-0.0577114175872261,0.1798785203736547,-0.0863715165458902,-0.0797676660271695,-0.0577124235650877,-0.0577209571477725,-0.1795379779767749,-0.142941699989269,-0.1798814645277282,-0.0655615751292218,-0.1504044723836676,0.169383195481145,-0.0577348087145133,0.9422873318104532,1.1798653364812066,-0.1707652250291533,-0.0577119278009,0.1781239644879254,-0.0577115798400534,-0.0577477456166253,-0.0577143785680144,0.1798751616567918,0.1794978829154042,0.1427388406626885,-0.0577146779683513,-0.1705104388443615,0.9715593868885504,0.985438806701244
Faecalibacterium,17.10970350163536,282.1093008111231,920.150092177002,135.09217232043392,130.10928431167935,103.61271369002392,1937.016161583933,198.89025242726797,33.1095712291755,126.1069088199436,994.0065103189182,22.10677621278743,59.44747618141584,200.109107313828,54.109462621989074,196.1092311044615,35.38017039159196,163.44436632069278,299.0982405304035,483.9058306820256,662.9493428437272,-27.893178466886752,43.10967668973652,909.7993650446152,1440.2926388843723,25.10968763119229,30.109654549440133,134.03745199905765,516.5536461915884,382.0138156381744,935.0869788773196,162.10946087576684,84.46517558949448,320.4721316871904,6.629179807462463,283.1079653716799,261.1050166498558,272.9981529797068,91.1987211873833,731.2506379414673,3.109642053644376,678.0990745466236,-6.890567363078867,68.11309159237115,0.109759756681803,588.9875352791752,9.72286765327934,113.10899721849457,367.08130994565255,58.10965439389005,98.29495592821912,281.7453608410699,50.59406335402522,526.1073311789563,284.1084988050006,34.97994111332528,1424.9859446832954,102.46141819907824,222.2397440368118,397.1081152906617,288.1084377900412,256.91268149079207,6.39961977820471,404.97531970874473,91.1091134545296,163.10791162803832,275.1240361274941,36.109617164778506,134.10530356302763,136.51720654393256,51.09842722881214,87.38402121838217,-1.577951960252126,1011.1373730777464,113.09218204397214,719.3428364957599,72.10751314797945,337.10825122938496,52.37546676610432,558.969831733757,211.10722561218984,415.102433844226,324.7626311397347,505.66408468473867,292.1089783305894,468.9208479515468,80.1094651390337,171.66610446673806,133.0995678197043,261.1048163030188,125.1089897584483,645.0978827244375,37.15170603563181,68.39693110759036,44.104738978731085,168.104944909891,89.1086630212569,144.09708994256314,13.60965935798396,530.5746593283819,1299.0110893188064,125.1084373583381,498.0948120154825,1.613340503328144,148.18695122631476,474.0895846792606,53.42370208019127,371.8484764315819,115.10960296541236,1089.01021692029,65.61107704841298,72.60449594632837,30.109236969347396,8.102974965755719,187.2908610307198,74.13790841561669,1325.9867456400996,62.95313168864702,400.0125249376448,259.71761042252075,223.089501599247,227.10900339375868,645.9981988923107,76.56607526492621,73.10964001123789,405.456835306178,29.10965646785147,64.08059322463862,-14.892963794369122,961.007432122272,425.6688335249302,116.4440632991666,-12.891202323230466,133.03430567867304,0.05433429809578646,0.8098826605401849
Flavonifractor,17.4885752794655,16.488619214016776,18.553133044582086,16.48914258828928,16.488540405791085,33.04410371943339,37.786401686496575,66.51145583288539,25.488614192806512,68.48840814295646,31.21197167526164,19.48840768836572,47.04275062544524,17.48847263217331,22.48850155392515,17.48856773996717,4.95668657740271,33.95728128284816,17.48918019601203,122.21875867590067,17.499348038387197,19.48807955957026,16.488595028936075,40.17237579702397,21.06711253973555,16.48839810804856,21.488433938479886,19.57021384686613,21.361596847919017,19.49441586338894,20.48980718807675,15.488594478604632,26.04313045251081,24.93841935076491,28.0456647712712,15.488700157850465,17.488565759536886,15.497814081093836,-24.30958017643444,34.9603698749532,19.488576865806916,22.489148906811163,50.4882174095943,17.905086024376246,22.48855616326012,24.788333260012564,18.78149594967453,18.488388161396568,19.490483542697135,17.488582021915093,28.024862190785957,23.65280089133104,1.0001594136467524,18.48871762734349,15.488606339445251,17.50284753136925,29.78850950144629,176.96412548578454,-16.72056051670312,15.488701472336237,16.48849087315495,16.50158398080393,0.9608865257593316,26.27654648967902,24.48802066669968,15.48863342646166,22.78381289482215,23.488564916712814,17.488269753666682,58.976954307799616,15.488667946850578,47.95557230857743,156.9676454977762,23.69797163570306,17.489788189637295,23.46877396813473,20.48826843881098,16.48868461568792,1.9554964868547169,85.21439402276145,17.488675849704105,87.48905356141917,-13.00684762499186,75.23510093755986,15.488624660897225,-18.782171302780675,15.488442612353335,17.72089000505051,28.488531112514607,17.488420348741823,23.488284632262992,17.48920120373508,22.52707670022221,33.95931502876926,15.488592782002918,24.48879966333175,21.48856329753877,15.489235054938144,34.04171365111961,34.25937515622472,59.211744067470185,22.48845491803254,25.489366170764757,59.04536179059176,7.787084534859811,15.489599258726845,24.562903881906475,6.287413721674106,15.488567173607436,8.211778539007472,21.59383193497204,19.206131048446927,17.488335463747543,41.488289486218974,26.767859920762252,31.038025069507025,24.78838013144337,18.347536262047825,25.583412356307157,14.838791521075455,17.489667949945872,20.488355987490213,2.212552385051807,25.34375241197044,16.488321861557214,24.31660084295832,20.48846551100171,16.490658028991856,15.48873719577972,-12.788013252196045,-12.76565502509846,40.96456020694292,31.487787258833475,23.29824469865909,0.5093966286296598,0.8894712707123299
Oscillibacter,60.61768974190582,14.617781967712352,138.864479238334,86.62261285428237,23.6178400042182,59.41770556627997,68.39934133453222,-8.617697352408019,13.617703563862996,42.61864810484027,-33.40514581136857,26.618693335415777,94.46310674773838,25.61793915890666,52.617812230892994,13.617837703198386,6.584050723302159,85.56639577980293,12.62074974058761,-21.3792674429438,16.658941093459127,105.61907850808176,32.6176845614909,-28.52081221971288,35.04772848180153,15.61781380402739,45.61779968681088,60.61886397721112,32.55530581522796,47.64277040916193,108.62373401837527,12.617750205234634,18.45818851222294,3.2993735064753205,2.412846758740227,16.618131406745885,25.61911382483925,12.646460837492777,4.551602109032453,55.25492307697692,34.61770726468091,16.62051846455777,153.6180126844054,11.739095755838523,23.61768559404385,47.4066989315698,1316.473646999583,178.61802931741423,16.62499320115075,21.617700057598537,54.78175904858246,51.27829933574274,148.51549781654762,11.6183114609999,34.61803320958053,20.6497861650447,46.40709159097669,6.560138307895638,66.00099599343534,10.618085176991682,15.618129407147425,13.668527149658416,178.57775921236762,102.56455977376478,15.61824259687017,11.618192577510202,578.3705156265328,17.617722837660686,19.61922763210285,4.541908355907776,16.62110189170123,244.58326129755636,2.570054806976981,106.25597905793872,39.62217286119039,60.57697248767428,17.61855934662137,19.618055403328174,2.585613142000093,143.60429368089746,14.618371519651223,30.619566589498028,175.92546093457707,87.68285937309255,20.617875839693635,186.61685320173112,17.617851147686252,63.50294720887795,37.6207909607107,13.619276321113794,10.61810132914863,54.62084375231096,210.3869419371584,68.5788612552103,70.61917978611001,21.618978040519032,16.61801255326382,22.62106113112299,49.419099514103394,2.5488252017983166,7.593658206677227,29.618153789234164,35.62166157539647,18.417239454414943,157.7424014860968,17.62308577378993,582.0996739609087,747.893124704737,33.61772560552006,48.5938881495934,462.2977543087941,21.80872757753504,19.617992609766954,308.6199310478238,58.32873894355348,22.548678389937518,89.40690338891253,153.64107063527112,26.601951685058683,14.98228852263344,17.62306779393021,24.618049150558893,248.59698573061635,92.56908582148093,19.61787953777801,-11.006860252827291,50.61777785159979,43.62522460799286,14.618389331834749,144.59459914368588,516.6817405077529,12.564771726421611,74.61850975813815,97.72484693177132,0.40821059926289627,0.8236734038168271
Pseudoflavonifractor,2.7980410307087475,3.798038102933806,1.8042036172502067,3.79835562774301,3.7980643728284655,3.052858593103098,9.48370507600337,-1.7980499616697354,5.798032058754981,10.798175627387383,-1.4838447627174036,3.798182673896165,1.05444118310018,1.7980915966928803,2.7980720245039583,4.798056940667452,0.947173332213713,-1.0534445193121271,2.7981691298668383,14.516794176196631,1.799075886375484,1.798404328813154,3.798035330038,-0.4525566599194217,10.228241876219409,5.798099489938394,2.7980886971192294,4.795609591614036,3.068021486430428,9.798862962419816,3.7982842937127135,2.7980416483148307,3.054261614802317,1.0863570641239009,1.0526398509439807,3.798049596120553,4.798177532600674,1.7990009665360491,-1.147116059555625,2.406111031818578,4.798042262614443,8.798155596034016,4.798165983315453,1.7191069028945969,5.79804568866348,2.4838866753607585,1.8171397280384871,2.798122383915751,1.7982240098215654,3.79804022091196,1.065841311817708,2.0455637764094114,-1.05665884052751,6.798061914597096,1.7980651333002065,1.798653132379495,4.483893819943178,4.946105462376668,-0.0837853030959417,1.798044900724883,1.798104685210011,2.799388392774938,1.946814275975648,3.1678342857104336,3.798240086285973,1.7980729706624,2.482820373577823,7.798046883942034,1.7982671507670696,1.9450420251018103,1.7983729378996598,16.947185411525478,-1.053681716431382,2.3814608348929447,1.7981423722180592,2.2660156852315527,4.798204167420314,1.7980465497342737,-1.0527323822940269,34.51639013701018,1.7980786003351883,8.798091249108712,4.92362917420777,-1.4816736437153997,1.798045493860679,-2.483304682026557,1.7980912522238222,4.819995884436364,3.7983476173334254,2.798233447575422,1.7981565350290936,1.7981723854286953,1.61611892717383,-0.0530937548138278,1.7981766923740443,1.798102970244921,3.798074579588495,1.7981841015501228,1.0529890565009412,0.766335304662724,0.5161227115312549,4.798116501060475,7.79820579289207,2.052798967076397,13.137661219217156,1.7982782055994415,1.939212606922507,3.5236153502922947,7.7980465439667555,-2.4838707132061537,4.577995087317503,5.812552190814462,6.798133034396356,12.798334972703309,3.481962709637779,2.057499875055892,17.4838919583814,2.7354742054331243,2.3457021604817654,17.575074546120188,3.798260110480312,4.798132770372642,0.5162071030777332,2.131825509512658,1.798125812189458,6.525983083834513,1.7980783040103103,1.7982729819583234,1.7980650834784468,0.5161460849222631,4.518314568319902,0.9462471457958694,1.798334920915023,2.1386783238855807,0.9854405032024947,0.9854405032024947
