,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100155,0.020859694101318438,0.02090204165863024,0.01384464872837128,0.015533999215501084,0.016294157491334397,0.02278461116949372,0.01443593761462117,0.021916214341834488,0.014245662448961452,0.015577038530086936,0.016016536133217497,0.011050590314405785,0.012028472527346125,0.012709921482669057,0.01394023108786843,0.015106089492163586,0.011788132184075976,0.01968087596531178,0.01661561229742208,0.020978768406586336,0.02118622901185931,0.019575847948974965,0.014304714633865559,0.015384212553545322,0.01336447593449564,0.01421643035278956,0.018627061486557645,0.022916428651904987,0.021564808662773192,0.010563923003040382,0.0,0.01829342200635962,0.010732648515178286,0.02059183374543284,0.00960727940734514,0.017918321079308106,0.019565559956506186,0.019398864593326817,0.016160751795546307,0.013107176175046146,0.020137147184621243,0.012947425465723594,0.013199659400624689,0.019330863862745115,0.017491250560591812,0.008210160142188233,0.01699425052808451,0.013968690921798959,0.017849609563097744,0.020929305447291678
MG100158,0.01700285362179517,0.01701403560978192,0.017029429676823405,0.018148410506319736,0.019753857120491408,0.019056264771119602,0.016582540604198125,0.0180970472065244,0.01758336870919974,0.016019747290539794,0.017669129377752064,0.01763283781450809,0.016712733059018558,0.018727062594557448,0.018384987904356626,0.01632793089646729,0.016751639457450042,0.016594596492075446,0.015285188811042504,0.017589585779654575,0.01718778499748658,0.01832579567427185,0.01726302002766747,0.015813943474377472,0.01961394026503268,0.016808702218572186,0.018708872785376807,0.017053309433890815,0.018449980989658415,0.016372145359321622,0.01829342200635962,0.0,0.01658664016271987,0.017096893127228417,0.016848867176172982,0.017955911798496198,0.015543791594342243,0.017650793159026065,0.01805910197376974,0.01966760298772962,0.015582210945258114,0.019405435001754793,0.014619938652462751,0.015572294863290271,0.016574086088548115,0.01943526765357622,0.016318770504510038,0.019943152137016428,0.022794315896360204,0.016429894385822062
MG100161,0.020218116579574227,0.019547006730706504,0.014875165449848808,0.018552824288858495,0.019039724244763877,0.02185006317480205,0.0160411205628622,0.021669438055397682,0.013259203868063734,0.015997128991231627,0.014369842853527406,0.014091513501905994,0.012115209405964758,0.011126560498064512,0.01417133043858243,0.013309604538206675,0.012667394503152133,0.019669923488746233,0.01716200178870437,0.021254058995509337,0.019993579242775453,0.0203923004624434,0.014000694973755386,0.01603723126563449,0.013452882127767414,0.012241091860369922,0.0184739373576993,0.022448977428057397,0.02015308918607458,0.010951484097294985,0.010732648515178286,0.01658664016271987,0.0,0.01949252929546051,0.015818806398763086,0.017701938558899056,0.0183899655222594,0.01889441244006495,0.014314866882558881,0.011692102040522134,0.0185610840650896,0.013768134031906855,0.014269904117691693,0.017272525556529788,0.013982720865691961,0.012826087312869671,0.0182203271215953,0.012820382304756399,0.015674199044694966,0.01969898713839227
MG100153,0.01199738995647354,0.014405611315313017,0.015375562699522541,0.01258590632327985,0.020358253133726373,0.02021394669438262,0.019550319246733353,0.016852369558677225,0.02111537242565472,0.018174760422716173,0.01761138716384167,0.01937667351052668,0.017013977702262078,0.02006218238757176,0.020731699636417408,0.016268220344265366,0.01842808489089806,0.01877091313749126,0.01685891915763539,0.013299847585958246,0.017275116439943013,0.012050741573292164,0.017531156034881066,0.011432087654892852,0.01946005284171562,0.019913849741917705,0.020505282929106975,0.01756389119444377,0.018563489198514953,0.018238605952523447,0.02059183374543284,0.017096893127228417,0.01949252929546051,0.0,0.017923989627179948,0.020242935530328247,0.014239563316427391,0.021502707874415494,0.020403446663401922,0.020839463932538528,0.01903522029467837,0.021225525689645485,0.01628923177888917,0.018479783545172733,0.010782953646433883,0.019616989920214045,0.019263725135967,0.018874756870579268,0.024354763344812,0.014954370840981059
MG100172,0.018754201962844823,0.02028536032682301,0.010929551116573946,0.018258270219274186,0.01408190042431628,0.02281937057691762,0.01362209589458475,0.021156608327281945,0.01568131058428823,0.01381194404663238,0.013621310927849753,0.011281962039128225,0.0126051619440141,0.013135248007797298,0.0140423148485779,0.013979037492328643,0.010844361788323383,0.018177835153954783,0.014900526950573182,0.019348760432811536,0.020533612013719667,0.01833549077610915,0.012397925756503506,0.016760442282683204,0.014825919379876158,0.01708344856411522,0.016202061590320033,0.021081731706800028,0.020583628886842297,0.012293630109659727,0.00960727940734514,0.016848867176172982,0.015818806398763086,0.017923989627179948,0.0,0.01702740910056315,0.01787782802923288,0.016989048479635963,0.014332585737364767,0.01699288788662319,0.019924539095130582,0.016035479695307622,0.01157305426249767,0.01749146870632077,0.018040108356862438,0.01507353802626363,0.01412972433707541,0.017528310559040364,0.022298514213214833,0.019519364360622633
MG100200,0.021379916870916876,0.019713547012910185,0.01582493415012482,0.02078821805292774,0.01745696580455732,0.022328532958215117,0.017709248035898333,0.02248787611655447,0.01830943346253652,0.016047415140894493,0.01763251238698855,0.018016555607180074,0.015284488009567372,0.01802607473886861,0.017932730483046055,0.015574811491585874,0.017127626091479154,0.02154610050207871,0.014135594799104981,0.021317241287291854,0.01983907326575508,0.022175836558303103,0.018006252595989227,0.017339482887852885,0.015739568020644315,0.0164322223497287,0.015458152476385115,0.020619883456347708,0.02343951236503464,0.015031129612309126,0.017918321079308106,0.017955911798496198,0.017701938558899056,0.020242935530328247,0.01702740910056315,0.0,0.020172738458953336,0.021859447831511607,0.015621055088473933,0.01806936851128243,0.020750817785427783,0.017197123930323095,0.01575457091265105,0.020679215324987225,0.02032362705160574,0.016113451239145798,0.017031714182547474,0.018049735073771684,0.01982335393983821,0.02015274835340948
MG100174,0.017458557492582464,0.013043912718542787,0.015644569569485636,0.015186332808434545,0.020991712881440503,0.021546032232818636,0.020483309558291283,0.017790092292717094,0.018580467440262934,0.01733060787490915,0.01895593527693605,0.019295799084117795,0.018212392355543477,0.019069604222888163,0.020509566655472104,0.016389970685442543,0.018487410932273313,0.01876208077626707,0.017457794248157844,0.011276455773548208,0.019328028324792693,0.014750850898229681,0.01886124316626173,0.013299644377181969,0.019387919110954013,0.01830072121867372,0.02061985761792003,0.01999144504262754,0.007481077931763499,0.017346935981496444,0.019565559956506186,0.015543791594342243,0.0183899655222594,0.014239563316427391,0.01787782802923288,0.020172738458953336,0.0,0.021592425591970346,0.02047004703775219,0.019902021725203018,0.0199546381663509,0.01933309914332591,0.01603648918027786,0.016674891738321436,0.015401777988702393,0.020170489137147276,0.019311234661530948,0.019217616291673515,0.02263662136512446,0.01791376587895809
MG100168,0.022359979734740326,0.02073226720590677,0.017546467105097906,0.02196052339914989,0.019526050372691395,0.02206840464654454,0.017309404046987484,0.022890953905811848,0.01795343508762807,0.01971057877519151,0.017496782241871667,0.018681818418557622,0.018677322358658734,0.015396179883756852,0.01806979309761533,0.020249068938219004,0.01621245042041407,0.017674155277549827,0.018883605518467534,0.02145664493337661,0.02166204018489229,0.020521211014445054,0.014932340865779516,0.019965162455577033,0.019346599039585702,0.015471088889849246,0.01828171912492971,0.022321279570180746,0.02297244797897539,0.0204529369454171,0.019398864593326817,0.017650793159026065,0.01889441244006495,0.021502707874415494,0.016989048479635963,0.021859447831511607,0.021592425591970346,0.0,0.016218092846524566,0.018672251167069075,0.021417813981118486,0.019865569752045703,0.019171092629379036,0.021581128444175493,0.02093581188795152,0.022534807776497356,0.012359401112090869,0.01623885552321877,0.024326829238372507,0.022290226825135033
MG100163,0.0208462484361554,0.020705673034485637,0.013793753578957993,0.02123683143496608,0.014906532314714015,0.02158660078654971,0.014218292037898872,0.02291623335950977,0.012285369023542147,0.016678655289140837,0.010826348866737298,0.01378932442129463,0.013132692611094936,0.010901286687961873,0.01383622515686261,0.0155120489292398,0.013184402143070168,0.019566535997006234,0.013414043224815323,0.018003732636505954,0.020932623384177212,0.02058442220626801,0.014977525262677465,0.01801577348986003,0.01403419799548525,0.013397581942874532,0.016514266494546587,0.023390703635001578,0.022071160638055337,0.015694314719032463,0.016160751795546307,0.01805910197376974,0.014314866882558881,0.020403446663401922,0.014332585737364767,0.015621055088473933,0.02047004703775219,0.016218092846524566,0.0,0.018042949929939735,0.02063420396123911,0.015204603793831626,0.015273719948710142,0.018866076618438168,0.02056176593657099,0.01860151797937894,0.015316125002801814,0.018188869233396958,0.017405453053622108,0.021012707525926093
MG100162,0.022521041338844364,0.020972841693037446,0.016838647232018472,0.020349511499720186,0.021706167889485106,0.023643696876273154,0.01906982708101162,0.020754026249847863,0.015610284667228776,0.015730674760373414,0.017214801892613638,0.015471345876299869,0.016414108443998987,0.012746869411487047,0.018021165798105362,0.016486607839289735,0.016273019174648847,0.021490979725295272,0.0183195147570845,0.021623164005002946,0.020787764288159184,0.02245408296687309,0.01758724790391937,0.01736242913255428,0.01604746001244183,0.014142321265683804,0.02056928338456101,0.020327464859769474,0.021661098893216796,0.014475067058739188,0.013107176175046146,0.01966760298772962,0.011692102040522134,0.020839463932538528,0.01699288788662319,0.01806936851128243,0.019902021725203018,0.018672251167069075,0.018042949929939735,0.0,0.02150412011556926,0.015135263253237118,0.01654806212978881,0.02050420541477592,0.018582103048767076,0.016890999220931166,0.019515081350866104,0.014894159217799852,0.018631075199786254,0.019101241232897078
MG100165,0.021263902234084676,0.020679193074271292,0.018420741524485983,0.02174883306874362,0.021761937581478666,0.02281767867247143,0.021400132504701866,0.02276602812557968,0.020315613337869357,0.019427142074646082,0.0196992460345061,0.020049545085437475,0.017403883590383123,0.019918006480696852,0.021073870329485826,0.018606955094771487,0.019250573382561954,0.020358527249072597,0.019255376870008525,0.02206752096503285,0.020992510792597,0.02213112809084917,0.018432188727622808,0.019194930634132083,0.020838784296258236,0.018834111278128427,0.022020418513441064,0.02287531967469899,0.01990717304263742,0.01972325699848357,0.020137147184621243,0.015582210945258114,0.0185610840650896,0.01903522029467837,0.019924539095130582,0.020750817785427783,0.0199546381663509,0.021417813981118486,0.02063420396123911,0.02150412011556926,0.0,0.021373669722570602,0.016324891983696663,0.018392272275099708,0.020606975211681942,0.021148652647632927,0.021569566155367006,0.02005492599655339,0.02415214033732495,0.014549771469420748
MG100182,0.022098960791762847,0.020420735612877626,0.011660928215455623,0.0187070002597163,0.011494230915089035,0.02269356970494172,0.010980067930137285,0.021835392329365946,0.014348709177234865,0.01592629134836894,0.014020728188833369,0.01604651543118629,0.011698270990429466,0.012005486920766755,0.013377081665778523,0.01605792876500287,0.0148060430137212,0.019232731093499728,0.011707146348956825,0.020318871016761147,0.020448724260494194,0.01994358078093308,0.01644268473210485,0.0153346316709089,0.008425943671220395,0.013549506250264312,0.0159967974195376,0.022213550481676687,0.0208788248883262,0.011768891873534724,0.012947425465723594,0.019405435001754793,0.013768134031906855,0.021225525689645485,0.016035479695307622,0.017197123930323095,0.01933309914332591,0.019865569752045703,0.015204603793831626,0.015135263253237118,0.021373669722570602,0.0,0.014445434348429653,0.019632233752991366,0.018496069312295,0.014461247941387766,0.016971007033607908,0.01478584904693525,0.018289462059437225,0.021676322509671962
MG100170,0.015841701572873453,0.01913617172871144,0.011433824029873552,0.017415193298474373,0.01697132886993911,0.02193560559808138,0.016037247965813187,0.018626726252281556,0.015733418428553542,0.013278730543052227,0.012847548331822839,0.014272431798259983,0.008474211301157665,0.015032408574365129,0.011926198474609542,0.00831032767745498,0.012623153095365687,0.018304031090689992,0.014854522196171052,0.018232209598458657,0.01913600120687693,0.01914060153059904,0.013117473600283537,0.015468094259455695,0.014086072632818792,0.012407401654475297,0.01755339381069103,0.0195054865228897,0.017578861491603592,0.010761138279204425,0.013199659400624689,0.014619938652462751,0.014269904117691693,0.01628923177888917,0.01157305426249767,0.01575457091265105,0.01603648918027786,0.019171092629379036,0.015273719948710142,0.01654806212978881,0.016324891983696663,0.014445434348429653,0.0,0.013878727952383244,0.016780021088624232,0.014040732503963878,0.014222626907730039,0.013274049323184213,0.02033453358542691,0.016625897070897892
MG100171,0.0182820665105144,0.01980154160925026,0.016167218975772266,0.020558582174985636,0.0212517027864711,0.02233209923805209,0.020202820111358512,0.01923159456192396,0.01885022208562439,0.017829179495613367,0.018481700149969617,0.01934322981562134,0.016840027717979822,0.01962311930033507,0.018369855207976505,0.015707759340243915,0.017689596343146787,0.018061498518361512,0.018439133144742707,0.020535079670789866,0.020346382899419597,0.02098207165959736,0.017886732065802536,0.01843567478213571,0.019504998885520042,0.01830670134040993,0.021144105022720835,0.02036358143735992,0.014583344773497037,0.016765948214015686,0.019330863862745115,0.015572294863290271,0.017272525556529788,0.018479783545172733,0.01749146870632077,0.020679215324987225,0.016674891738321436,0.021581128444175493,0.018866076618438168,0.02050420541477592,0.018392272275099708,0.019632233752991366,0.013878727952383244,0.0,0.018841042197933568,0.019799759605310562,0.01929639072427118,0.019719268234963658,0.023674648334718308,0.017988450870136306
MG100205,0.011417722583788458,0.013570075582916903,0.015777335843762907,0.013103452822657307,0.020682471866814035,0.020685980437306965,0.019050702186371563,0.016418613182079576,0.018141521656981897,0.02027028122578729,0.01905042651104131,0.02029257369513443,0.016136920590155295,0.015975017487659938,0.01822227608788632,0.01459388601379717,0.016346666668862232,0.018606904159327423,0.017734281126838905,0.014259206048383386,0.018653560310869004,0.014672622072917592,0.016622811640550267,0.01058663727726954,0.016675284415398242,0.01727400697320775,0.0196538342845093,0.01766643606044084,0.01911049299276409,0.01534757159172091,0.017491250560591812,0.016574086088548115,0.013982720865691961,0.010782953646433883,0.018040108356862438,0.02032362705160574,0.015401777988702393,0.02093581188795152,0.02056176593657099,0.018582103048767076,0.020606975211681942,0.018496069312295,0.016780021088624232,0.018841042197933568,0.0,0.016810184580901617,0.019003079085861182,0.016054066610011596,0.020720331222122076,0.014167673179974867
MG100207,0.020242514716861722,0.021881454234871325,0.014730463206637517,0.016262522641963248,0.015191900454587456,0.022616764616309112,0.017909479461753985,0.02170211674630516,0.017247037626205126,0.014788327912143066,0.017445660177034115,0.01604675934376451,0.01297151224056575,0.015760900985928333,0.014687245161874083,0.014117956940232634,0.015170730512406966,0.019931003493921545,0.016584194132952267,0.022003620887546135,0.021668093429121203,0.020528569878639904,0.016681025495059735,0.016287385599809613,0.011836933868214335,0.015439445526328595,0.017702271686960515,0.023967029767061887,0.022913182855979465,0.00953798406420673,0.008210160142188233,0.01943526765357622,0.012826087312869671,0.019616989920214045,0.01507353802626363,0.016113451239145798,0.020170489137147276,0.022534807776497356,0.01860151797937894,0.016890999220931166,0.021148652647632927,0.014461247941387766,0.014040732503963878,0.019799759605310562,0.016810184580901617,0.0,0.01685237798051309,0.012055646756711164,0.016152443398343434,0.0203303810113842
MG100196,0.019002792266061032,0.021152542672294754,0.014081356685304892,0.019376478458381065,0.015035644991516491,0.021584907701601905,0.015524499912386849,0.02043347198501081,0.016209427890424333,0.015218233990811411,0.01620401098576324,0.01616529856810999,0.01515724843910448,0.01475152490376545,0.01339215153689833,0.01426540296028059,0.014689332234202447,0.01675637556966742,0.01467296741668416,0.01859412926813332,0.02115427940625133,0.018803670977891904,0.014592046113715583,0.018031158635392015,0.014994508174379582,0.013143523117457277,0.01394330375831681,0.021638131671799905,0.02196042035612279,0.01409962854560565,0.01699425052808451,0.016318770504510038,0.0182203271215953,0.019263725135967,0.01412972433707541,0.017031714182547474,0.019311234661530948,0.012359401112090869,0.015316125002801814,0.019515081350866104,0.021569566155367006,0.016971007033607908,0.014222626907730039,0.01929639072427118,0.019003079085861182,0.01685237798051309,0.0,0.012272813524119937,0.0194676205604702,0.020173069612687874
MG100206,0.019332015053907654,0.022127375209462417,0.01623695162505533,0.01866521066853901,0.01667956542762351,0.023452868991747925,0.02016895940863428,0.021184738275833365,0.015892744453703634,0.016315906132949535,0.016578899255763745,0.017968703438445584,0.01183745440387093,0.014134109023344919,0.015771460710845783,0.011053878038687072,0.015443913057286658,0.02179567486774222,0.016751758979538633,0.021216446709418083,0.02260249012005267,0.021824826177579165,0.01701005552714855,0.016542823574954582,0.01219300946451761,0.011027769179681127,0.01852555103620818,0.024406620935666194,0.022250163270084552,0.011289179568442088,0.013968690921798959,0.019943152137016428,0.012820382304756399,0.018874756870579268,0.017528310559040364,0.018049735073771684,0.019217616291673515,0.01623885552321877,0.018188869233396958,0.014894159217799852,0.02005492599655339,0.01478584904693525,0.013274049323184213,0.019719268234963658,0.016054066610011596,0.012055646756711164,0.012272813524119937,0.0,0.01501183468433006,0.01909599241942357
MG100187,0.024543654844895367,0.024027087666872962,0.020569386624363573,0.02267646616419016,0.020557963059830712,0.02474165233357562,0.02309349975802054,0.023715395137035574,0.017333459073778694,0.020613708394955674,0.021886054643744806,0.02109188567407064,0.018597726419071908,0.01692919073714591,0.018287266347618607,0.017113454003630096,0.01954092291536776,0.024654840070446105,0.020635803491436983,0.024379846416015195,0.025414010011737317,0.024803483261433747,0.021137555173602447,0.020666936789797176,0.01621256763423567,0.01620394876603652,0.02058919507744831,0.026350700605072542,0.025385411629996968,0.016089274943146614,0.017849609563097744,0.022794315896360204,0.015674199044694966,0.024354763344812,0.022298514213214833,0.01982335393983821,0.02263662136512446,0.024326829238372507,0.017405453053622108,0.018631075199786254,0.02415214033732495,0.018289462059437225,0.02033453358542691,0.023674648334718308,0.020720331222122076,0.016152443398343434,0.0194676205604702,0.01501183468433006,0.0,0.022953233237006543
MG100185,0.014717036146632835,0.016364597361756807,0.018082298655766695,0.017022755865399808,0.021315254435161017,0.019884664864183946,0.020589628947236205,0.016391510203451726,0.02016408029367448,0.016305297209652857,0.019056408438169834,0.021168618395154624,0.018027740280024802,0.020284433643885134,0.020917936999596556,0.01800624225367164,0.018761014315618302,0.020285605937884966,0.018018909473109246,0.0167201648759214,0.01679521736626791,0.01752457044802402,0.018498079655594267,0.014564894674059544,0.02053952830245912,0.01858488391204542,0.02150347146708991,0.01792754040609589,0.02145583664201909,0.019404647565247922,0.020929305447291678,0.016429894385822062,0.01969898713839227,0.014954370840981059,0.019519364360622633,0.02015274835340948,0.01791376587895809,0.022290226825135033,0.021012707525926093,0.019101241232897078,0.014549771469420748,0.021676322509671962,0.016625897070897892,0.017988450870136306,0.014167673179974867,0.0203303810113842,0.020173069612687874,0.01909599241942357,0.022953233237006543,0.0
