,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus,0.006787745176556,0.0101128744970713,0.0064756884275929,0.0005831489310708,0.0,0.0016025913516268,0.0074826204914602,0.0,0.0015228876576246,0.001553853750722,0.0,0.0023674571931635,0.0,0.0005800688870493,0.0,0.0005677087859424,0.0049236482006305,0.0005424462215324,0.0152759930950487,0.0028157890864681,0.0026657461109803,0.0015232177581643,0.0041620955318702,0.0066983308795845,0.0027044426032723,0.0053573925646553,0.0061751215776244,0.005504729176698,0.0,0.0011310832548067,0.0386156660081561,0.0016054380128804,0.0022751479643136,0.0023726544372588,0.0080514829814096,0.0102365462562247,0.0018312572193986,0.0,0.0,0.0082336312721694,0.0,0.0,0.0020195963617868,0.0010840147846964,0.0015463291416183,0.0023257814876779,0.0625486020064961,0.0206342739530245,0.0046216617466458,0.023040956061727,0.0006608499732883,0.0224556529551812,0.0108629141258649,0.0,0.0092321917182398,0.0046381394637869,0.0016011588690788,0.0034947740765676,0.0220235035047081,0.0682282300623984,0.0,0.0221417405190243,0.0006034587014967,0.0088137778740442,0.0005304292058194,0.0026352612146529,0.0030333156836263,0.0022586795842613,0.0010632033437419,0.0091402955346076,0.0025085719988793,0.0010767539543351,0.0015089396264056,0.0037474287354235,0.0052123444322546,0.0016738944443055,0.0036150029622284,0.0156637412951795,0.0202963923138222,0.0,0.0262812878516283,0.0049679438882816,0.002909308816941,0.0041939662893537,0.0034620012947879,0.0016257192738431,0.0005838599741559,0.0016721252843422,0.0032102044186229,0.0,0.0568828739796294,0.0040456800566329,0.0079918364423177,0.0,0.0,0.029181869670645,0.0,0.0033274874504715,0.0140034174146141,0.0010385558332984,0.0,0.0106748698761022,0.0,0.002218286357466,0.0320071301922069,0.0017898431578654,0.0005385222490952,0.0086290107326371,0.010837826731023,0.0024232570461103,0.0045555237387507,0.0,0.0350904986813506,0.0,0.014968672679605,0.0031865742040087,0.0269468065551925,0.0218266589283995,0.0107746598697064,0.0032140796653749,0.0027244068580966,0.0131075647018538,0.0009753157663322,0.00316475209463,0.0019254965932017,0.0136665072295457,0.024386545311939,0.0,0.0011101999730006,0.0,0.0062250010135929,0.0057406512048828,0.0,0.0,0.0492150194230592,0.0017135534975897,0.0091745830755287,0.00165470550025,0.0222416303541292,0.0126299855873975,0.0023054935230272,0.0010442528184317,0.48580132818754307,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__;f__;g__,0.0,0.427415214681578,0.0414914777759028,0.0024122814650087,0.0,0.0037076658208787,0.0,0.0,0.0063030132141156,0.0,0.0,0.0,0.0092034920298226,0.0,0.0,0.0,0.0,0.0136206238271031,0.006949231283564,0.0495819067107576,0.0066158961776663,0.0,0.0,0.0161851905438081,0.0,0.0048927173597811,0.0,0.0045176867064382,0.0,0.0,0.0,0.0,0.0,0.0123386823283988,0.0,0.0,0.0,0.0,0.0,0.0,0.0050918949032437,0.0082558371325146,0.0,0.0227140539711757,0.0064023511219273,0.0,0.0172996111220541,0.0,0.0119554724520217,0.0,0.0,0.0,0.007035058625367,0.0022129106670209,0.0,0.0,0.0111063218153974,0.0020428652731629,0.0,0.0074252442230958,0.0,0.0136220520739303,0.0,0.0,0.0,0.0,0.0,0.0,0.0021910853920583,0.0,0.157310919612898,0.0,0.0041561714177879,0.0200175300444783,0.0172850485879147,0.0,0.0021143912552679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026312793426062,0.002391752401069,0.0,0.0023682205522163,0.0,0.0222396413255765,0.0,0.0,0.0,0.0,0.0,0.0,0.0168164752319245,0.0,0.0,0.0,0.0285670340815495,0.0,0.0,0.0,0.0,0.0,0.0023311998213625,0.0,0.0024079824623113,0.0,0.0,0.0,0.0,0.0,0.0123296984853154,0.0026382657858731,0.0044853776078362,0.0070105507236945,0.0,0.0,0.0,0.01644760692582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039482428279955,0.0,0.0,0.0,0.0,0.0,0.672805022597899,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__,0.0126302483923797,0.0584183203728514,0.0227322789242465,0.0010474079812436,0.0013400132095661,0.0004909293435862,0.0183824643416719,0.00127063469375,0.0040428854505205,0.0020964012834179,0.0003320300983209,0.0006569722747629,0.0163029223439592,0.001245277358596,0.000341280692688,0.005633462539382,0.0014801348865518,0.0021370310313388,0.0026597385957786,0.0188829628101381,0.0089934901566616,0.0094812549385851,0.002985780501,0.0233111619357893,0.0001088768161637,0.0026950839848848,0.0022936514729768,0.0048893677329449,0.0122161739502901,0.0030866189509386,0.0005885879983729,0.0003395309133118,0.0071879166364892,0.0085366743247169,0.0005629246349308,0.0,0.0,0.0,0.0060534920527823,0.0044435720269739,0.0341524959186077,0.0127924577786783,0.0027297623522312,0.0153045716846046,0.014124151329805,0.0190514305509438,0.0092939636107339,0.0050861471289443,0.0033482870392435,0.0177078162491945,0.0001386098620996,0.000259822342609,0.0112876187472625,0.0101448692203155,0.002099638393649,0.0003694956730354,0.0134300432760762,0.0060474130547633,0.0006864637175714,0.0005175803917292,0.0078676331457555,0.009526842256351,0.0003948391799041,0.0002264836281275,0.0122114856786549,0.001965924414617,0.0025509801143843,0.0003418334107164,0.0434186577213412,0.0003961630064776,0.0052490658551703,0.0019007295165768,0.0042802812719116,0.0052598459386902,0.0017154202177635,0.0015252723100861,0.0027493406549818,0.048298885595711,0.0021326652374034,0.0117290075552919,0.0005314899020607,0.0007092780503647,0.0045078342286232,0.0017813964801184,0.0116256270040848,0.0009508023517767,0.0015761541184092,0.001517124590088,0.0208821992707945,0.0053665937892755,0.0022962852685977,0.0025084846683859,0.0199508388782632,0.0050566185249763,0.0011671921237029,0.0,0.0206980971060795,0.0047162627323617,0.0052980955364534,0.0177402671295278,0.0163972468801269,0.0,0.0,0.0018702445624207,0.0437004380346797,0.0130096985631584,0.0020416089314174,0.0066908610353642,0.0015469438899538,0.0,0.0060204157670134,0.0044209087482306,0.0008459392039814,0.0002317579641063,0.0003617616204577,0.000205576726633,0.0022214418861,0.0009699759622043,0.0060066690169852,0.012199810595666,0.011245639734909,0.0009977009071174,0.0041867437593362,0.0171260500292404,0.0081711321743577,0.0441763440112088,0.0021622470428386,0.0023969070829052,0.0073811333681352,0.0072746940045521,0.001268647924189,0.0053126956233418,0.0007070644635352,0.0176633446257679,0.0001852808762857,0.0004555199184677,0.0323093935702457,0.0075336846859559,0.0002499854570251,0.0035207206550634,0.002365256257294,0.0132941299742124,0.15245749895126243,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1;g__Clostridium_sensu_stricto,0.0047697411968916,0.0002733921061258,0.0010222771865525,0.0001517709218386,0.0,0.0,0.0,0.0,0.0018387359976115,0.0026593422267147,0.0,0.0010607654293962,0.0,0.0130485877208862,0.0,0.0288963130232783,0.0,0.0550212048924644,0.0002887735845581,0.0030437065750008,0.0208449414389055,0.0,0.0,0.0017094250980315,0.0,0.018779586139208,0.0040151254938731,0.0042365701295002,0.0,0.0180094802200817,0.0105146887819056,0.0004140896133833,0.0004383990624424,0.0034972364841507,0.0038091028499197,0.0,0.0,0.0,0.0022963059093512,0.0053007964720862,0.0025522852803575,0.0039836688399874,0.0,0.0155637596993504,0.169916316407335,0.0,0.0008697070575367,0.0298092397896863,0.0001492930187734,0.0098624656164768,0.0,0.0,0.020626019138963,0.0060949761206686,0.0001315874258258,0.0089148726991907,0.0015112421513854,0.0051352799912529,0.0069140177490059,0.0010735154405656,0.0,0.0045134877203493,0.001089222859859,0.0172093279883977,0.0031685892332928,0.0006763804163744,0.0001569768934551,0.0,0.0004119841135794,0.000549040241875,0.0001298005959449,0.0044414654104114,0.001426615469916,0.0078660811043749,0.0008020105094482,0.0028653044530332,0.0010594816735537,0.0,0.010627388556672,0.0,0.0090899473244838,0.0,0.0543253192694329,0.0001542799650879,0.0,0.0004192012224545,0.0004505647697803,0.0,0.0046331794314649,0.0,0.0,0.0001491465735621,0.0,0.0019137978653557,0.0,0.0,0.0058436573250955,0.0028435143084786,0.0065511332450898,0.0118116446496237,0.0028185711566044,0.0,0.0,0.0001437585851268,0.0056816057494502,0.0,0.0486499517108419,0.0057184766500585,0.0,0.0,0.0013108621560097,0.0,0.000600812128662,0.0,0.184018283377936,0.0006514885463885,0.0008041959424231,0.0204473055056521,0.0429051193635641,0.001978699295187,0.0073190387427511,0.0135051729212573,0.0017657701465314,0.0009464869570628,0.0,0.0007234867157103,0.0195728190517404,0.0006109560127337,0.0007157949744189,0.0,0.0010099257330289,0.0002940248170602,0.0,0.0,0.0,0.0,0.000247367312642,0.0017093485671356,0.0331131042595051,0.0,0.000946906854104,0.0152963412173724,0.9248705982286078,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Anaerococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234412465217493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367824439024877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213032395713847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209295403803681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957492737513927,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Parvimonas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719108257581429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339249351468235,0.364076266430285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476236837256846,0.0463623271343104,0.0,0.0461202238178071,0.0,0.0,0.0,0.0,0.293821779447311,0.0,0.0,0.0,0.0486349962298112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467099427195418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506370467052967,0.0,0.0472093279054097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7429108293381671,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XI;g__Peptoniphilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0713641144678581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423840642882685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395283149945583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230367566571764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580158337892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538219817874002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026332648553855,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__,0.0,0.107455357281968,0.0421441415661051,0.0,0.0,0.0,0.0,0.0,0.0033070488658746,0.0,0.0,0.0230800499928043,0.0101815152143922,0.0037785568412509,0.0,0.0,0.0,0.0070972737868678,0.10263488803183,0.0,0.0,0.0,0.0,0.0072022494521165,0.0,0.0,0.0,0.0142808659425606,0.0,0.0,0.0,0.0,0.0110836005403591,0.0386287915054224,0.018565192272832,0.0,0.0,0.0,0.0205242109018229,0.0,0.0,0.0162502878682081,0.0,0.0141646594164082,0.0,0.0075462331163949,0.0,0.0034823418742554,0.0,0.0072090718122839,0.0,0.0,0.0,0.0069943444546353,0.0065984238558495,0.0,0.0,0.0064764733736952,0.0,0.0,0.0,0.0,0.0039290461507561,0.0,0.003469021490005,0.0171358906321072,0.0039269163898903,0.0,0.0,0.0,0.0,0.0352260650221099,0.0,0.0314292675522392,0.0033683507824578,0.0036161548498366,0.0066919363537265,0.0,0.0255800228457423,0.0063654586580658,0.0,0.0,0.0,0.0077409084029052,0.0,0.0,0.0,0.0,0.0041666460528409,0.0075467367862414,0.0,0.0,0.0,0.0,0.111003977032596,0.0,0.0032029662051432,0.0,0.0,0.0033786843633702,0.105738555223284,0.0,0.0,0.0,0.0239818862620215,0.0088317090747596,0.0318699366485516,0.0395301371165024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038501032075958,0.0083361740146081,0.0106508710478137,0.0073261800163399,0.0,0.034334728478389,0.0,0.0146592197548821,0.0102108303803097,0.0,0.0,0.0,0.0036424499803654,0.0,0.0,0.0,0.0,0.0,0.0281479016160931,0.0107994021038361,0.0,0.0064947356795282,0.0,0.0,0.8311704095417624,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,0.0078604784663488,0.0072286099266719,0.0244277093913614,0.0,0.0072128723438746,0.0,0.0068731416240124,0.0042634250874864,0.0397806219835795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058084984227346,0.0,0.003835513176587,0.011786639433055,0.0,0.0086724611110606,0.0099775190734951,0.0,0.0,0.0040749746682753,0.0,0.0114636213079898,0.001892144187793,0.0038821421356142,0.0,0.0112877396334202,0.0079853754805453,0.0083701227539371,0.0,0.002255391149171,0.0,0.0,0.0035702903639222,0.0319085752316996,0.0079538477536997,0.0068716437502918,0.0,0.0075711749344144,0.0107448896722259,0.0,0.0105281011624261,0.0,0.0,0.0,0.0,0.0243481620030449,0.0078642330829028,0.0192043374118334,0.0,0.0,0.0190227077613113,0.0429605115873333,0.0039453316732607,0.0,0.0,0.0,0.0,0.0,0.0149168421927459,0.0036243812200781,0.0,0.0,0.0,0.0,0.0034541963343937,0.003729362059923,0.0069856397234458,0.0073277440705396,0.0071660529460345,0.0119212982586513,0.0,0.0187870358622691,0.0032897494065978,0.0,0.0037803369400255,0.0038077425133531,0.0,0.0,0.0179998721816302,0.0,0.0041356410671364,0.0012882447408059,0.0,0.0251445024184013,0.0,0.0,0.0139520756066371,0.0,0.0,0.0200328380088862,0.0069570394678481,0.0,0.0,0.0072669174049426,0.0039575038373877,0.0400518279895918,0.0,0.0,0.0148269149467304,0.0075126065390881,0.0,0.0034214357748751,0.0106612713344905,0.117889140644462,0.0,0.0084565024934106,0.0,0.0024543185229103,0.0,0.0,0.0035609815483471,0.0,0.0,0.0089851538135111,0.007463164629215,0.0,0.0,0.0226059568306454,0.021809121871951,0.0079090417472094,0.0,0.0,0.0117762331335262,0.0052933589850162,0.0,0.0,0.0150303098258386,0.001666277327102,0.0,0.0048925467705974,0.0,0.0,0.0,0.0,0.003165938074376,0.0072371484335287,0.48323914031876813,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121750285105851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124674974191696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120595129947049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114675500858868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112585174027508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191207854382468,0.0,0.0,0.0,0.0,0.0,0.0,0.113201984535569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121320588795636,0.0,0.0,0.0,0.144950375889492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549211809497963,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230858544796399,0.0,0.0,0.0,0.0284344796347212,0.0,0.0618741941909748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271745825047858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119246989011172,0.0,0.0146898965764858,0.0,0.0262002161142863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270632160378168,0.0,0.0,0.0,0.0497182253651809,0.0,0.0241750888629961,0.0235457253227489,0.0,0.0,0.210051104449105,0.0,0.0,0.0,0.0,0.0,0.0,0.0169209865529478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416082680238643,0.0466998956718227,0.0,0.0759878872682779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239956811842647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164934638338919,0.0,0.0,0.0,0.0,0.0,0.0,0.7851215687803316,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,0.0138562425577459,0.0030940416978926,0.0122833848919191,0.007218959292373,0.0054833966136499,0.0069628448352133,0.0042413682682166,0.0072092424409048,0.0076616205898255,0.0049132182007456,0.0046300176288411,0.0150794892457724,0.0046852995251398,0.0059196740477285,0.0028338799904485,0.0034397004664224,0.0101540701508249,0.0036535744918259,0.0081069516502372,0.0035938546150539,0.0129927352136325,0.0121624688505665,0.0068037346188119,0.0147764656400653,0.0044081530540235,0.0041739169858462,0.0118504633167138,0.0113537374172632,0.0025565771366185,0.0154663663169406,0.0077891324722022,0.0086108079381697,0.0065651511599492,0.0068231969085991,0.0010513670879203,0.0090714994475471,0.0048865306808141,0.0014015174902276,0.0024100040113157,0.0017020595492554,0.0157299995355352,0.0093593230311931,0.0011424438297114,0.0032818265340772,0.0007771550570738,0.0090509654393949,0.0049690516937515,0.0054064469568759,0.0153291687673983,0.0093640807066886,0.0095253833502062,0.0013819128993342,0.0193871993979391,0.0062458471208803,0.0085335156150239,0.0083624841597467,0.0052666863364634,0.0023564183047962,0.0060794321903266,0.0147236380165264,0.0097759781699613,0.0046532243074085,0.0155616605543244,0.0051025797917545,0.0094587828554215,0.0021762088620454,0.0032642020957413,0.0049430013940337,0.0095915902320024,0.0030682998393947,0.0036154388981499,0.0054428092197733,0.0016436303878924,0.0027812902340833,0.0089610505179484,0.0088596491003152,0.0052647826674873,0.0112946705081549,0.0073314994273622,0.005415051525116,0.0054099847689411,0.0061386878022699,0.0045611744501619,0.0029416603792682,0.010977936515787,0.0057934563950083,0.0038015628572025,0.013524645635284,0.0085131797350164,0.0109725306815172,0.0064126616048416,0.0130980886150051,0.0061478858541721,0.0014740287496486,0.0036425471135182,0.0100553097037133,0.0026912178732527,0.0104185159040574,0.0147435045126572,0.0035177848087495,0.0045309268845825,0.0126421457213684,0.0011097122282992,0.0068858118741927,0.008047384484561,0.0028274443414119,0.0049477599130136,0.0268202593576869,0.0136471428538907,0.0075261750950108,0.0029049258489627,0.010482595661112,0.0043605704730839,0.0195157397624943,0.0153680242421642,0.0035296431381353,0.0063326742249528,0.0166231711499494,0.0027601442685486,0.0030157325012183,0.0028300019140507,0.0063970496515125,0.001455375025847,0.003567048393841,0.0236247596672924,0.0014912131255057,0.0110290049877913,0.00707881387148,0.0059758010531721,0.0009476517168607,0.0062045243455211,0.0097245532232977,0.0123890934967036,0.0027860642773225,0.0152923598945886,0.0144225743263903,0.0045770621486964,0.0070235792114234,0.009573868588483,0.0094461729872648,0.0010200801924987,0.0059471422519621,0.2202347585707377,1.5276403428151504,0.9934573979393256
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0.0,0.0,0.0,0.0,0.0082835756777417,0.0374528872579402,0.0,0.0218381184665309,0.0,0.0,0.0225950136111591,0.0,0.0125570082203109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143120630428168,0.0098340645714967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086657479537004,0.0,0.0,0.0,0.0,0.0,0.0095328424700822,0.0,0.0,0.0,0.0353103142712544,0.0,0.0,0.0,0.0,0.0076885745786376,0.0,0.0,0.0207829679329524,0.0,0.0,0.0,0.0,0.0,0.0217756636511798,0.0222247542499167,0.0,0.0,0.0,0.0,0.0,0.0106594860627895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104285955201795,0.104753349757705,0.0,0.0124351447582561,0.0,0.0234317376234807,0.0,0.0,0.0163376982457948,0.0,0.0,0.0311566440234694,0.0,0.0,0.188712861468425,0.0,0.0375725198733312,0.0,0.0,0.0459125040832538,0.0,0.0,0.0,0.0,0.0,0.119256964641659,0.0289474747582335,0.0,0.0,0.0167703702983602,0.0,0.0,0.0407569614533434,0.0340752331483967,0.0,0.0284257617055162,0.0,0.0080308083834593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079196201864202,0.0,0.0,0.0,0.0,0.0,0.0,0.6198226832271405,1.5276403428151504,0.9934573979393256
