,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-016C1A,0.49047619047619045,0.6490980550236823,0.8851687156683233,0.8362228764584014,0.7008560814084962,0.7740164684354987,0.6577835273824925,0.7063913470993117,0.8513461290738117,0.47428246660983236,0.831502531282835,0.6214701444276783,0.4523390784382694,0.7174617878647522,0.6276394708733876,0.3327978580990629,0.8646102310000698,0.7373869100986226,0.6071290197597831,0.30282519128899354,0.49369747899159666,0.7889149487717566,0.5890083632019116,0.8268050440799019,0.6815250379362671,0.6440795159896283,0.38853413795523123,0.18110544884359076,0.2708613489985137,0.6250826329209557,0.519193689745837,0.3028983330830455,0.7238344433872502,0.32714799085266255,0.5140170174652934,0.4852963128825198,0.6436018957345971,0.7074432201484147,0.6558194573577889,0.3297313985798086,0.6843362425355994,0.7669749605233476,0.5699789743120943,0.5492125984251969,0.6741811994895789,0.7223518432104526,0.37197426885071955,0.7490861926659592,0.6043956043956044,0.47050160270293684,0.2701975454485791,0.7302621609334747,0.7159343098091434,0.6245543027850053,0.35445126377614994,0.4022814646751119,0.4587075749145537,0.678146745353651,0.7161524500907441,0.6087221979938945,0.39466529502535086,0.8021316614420063,0.7171900526411327,0.6720221606648199,0.760441292356186,0.7549415747515562,0.717247463608293,0.7588966456666099,0.7471590909090909,0.6632582150302789,0.7718368855488481,0.6650133536818008,0.5238928523354421,0.0,0.6244541484716157,0.5441843249745535,0.3388646809526652,0.5238718116415958,0.3666197843413033,0.5186167936317727,0.7828794724630602,0.7450256165852496,0.8584758942457231,0.47783007183552145,0.5471249801995881,0.5679787704555507,0.6449370277078086,0.6190952762209768,0.5285817655571635,0.28258967629046366,0.7964793826862793,0.5897620764239365,0.349423013517969,0.5592226503601944,0.596909090909091,0.9584239130434783,0.7743766971118242,0.5225690177766855,0.5322957718255293,0.46064746064746065,0.8193490257911927,0.8750443105281815,0.42292947558770344,0.714763497372193,0.7710801794547337,0.7287939988459319,0.588355795148248,0.24552592487797978,0.2521699055226976,0.2577780885128994,0.5681057563587684,0.7750585480093677,0.5012303775986423,0.23500858785751624,0.7082238077356365,0.2642801757560093,0.3429809626992726,0.6234074334417011,0.47099311701081614,0.6888641425389755,0.7783569123852072,0.5877821082207921,0.6243169398907104,0.21483607795739537,0.5695337293514525,0.32838100527631214,0.5602635580334516,0.2585295182904745,0.778791881830191,0.7882376965489075,0.4388139506622919,0.6297403619197482,0.3711447568693423,0.7361139789386744,0.6406639717897996,0.7626575028636884,0.3288865307359964,0.620086948806672,0.67992863514719,0.4968168264968974,0.39892974279302607,0.7715862440271889
N20,0.4459702836560108,0.524336597133532,0.8138364779874214,0.8233518665607625,0.5514411950347149,0.6121182021355848,0.607523798600757,0.6808335618316425,0.7585430734602006,0.6602004947272491,0.7144738575003292,0.422680412371134,0.5753295668549906,0.5989583333333334,0.6077461000537924,0.6604774535809018,0.8122762594953288,0.7502395400830406,0.6160042964554243,0.589772303098171,0.624421052631579,0.671578947368421,0.4348532167395378,0.7403451109285127,0.6562336984872196,0.43524269611226135,0.6116043956043956,0.6109412711182622,0.8087621078823425,0.5350706599248023,0.5844855870635106,0.702547404711741,0.633767172812726,0.8178453616541959,0.5174327421884425,0.687511879870747,0.6216271463614064,0.48953140578265203,0.5334450027917365,0.618452380952381,0.5709826445249094,0.6293823038397329,0.5475629418330646,0.5088020609703735,0.6167279411764706,0.6685393258426966,0.7687453904777514,0.6449598572702944,0.6948977483990911,0.5887850467289719,0.7616697678181377,0.6378608796744817,0.6447196870925684,0.3534195440607919,0.5956666938177079,0.7372026787776153,0.4975785677485832,0.5906570720773858,0.6328585461689588,0.6013505646757481,0.6629087859871424,0.7030790351049225,0.4283959715057725,0.5745649699138071,0.7735974696187781,0.6666135965610571,0.6149870801033591,0.43675310033821874,0.6096239643084768,0.649576212310685,0.6763976340393055,0.6033123028391167,0.6977132365214488,0.6244541484716157,0.0,0.5019543563232883,0.8315197809324782,0.5899957246686618,0.7671840354767184,0.7177245372998751,0.6661020139281009,0.6469095522929128,0.7851239669421488,0.7310232809962101,0.7001025641025641,0.6813382370387946,0.5576677542913888,0.5177065767284992,0.6176039119804401,0.5588560885608856,0.7881136950904393,0.6574209245742092,0.7986817479046302,0.5376296623261974,0.36115214180206795,0.936663693131133,0.6884806735553004,0.6253349051548601,0.7976023150062009,0.5579682779456193,0.6191904047976012,0.6831588962892483,0.5875422413005754,0.7940320232896652,0.6279869348461407,0.5515633097253412,0.454602281606501,0.7650297486901696,0.6375825692595879,0.7698433534611009,0.4746584398413398,0.7521824838073782,0.5757099562240431,0.5786970993818354,0.43955761316872427,0.776984126984127,0.526179573959785,0.6284538506760728,0.7223413379073756,0.5756880733944955,0.7610961018911617,0.4995709206816231,0.679040289723857,0.7448369040725729,0.5822798257728673,0.6625607217210271,0.533266561739877,0.8087656693201574,0.6220876903320491,0.6100028910089621,0.6021204535414519,0.730730119991865,0.7214531071093994,0.7264223805028748,0.4962861387270026,0.6498120942944995,0.6698652709120868,0.3915425848719476,0.5572354211663066,0.44382670722752543,0.6213547646383467,0.7581573896353166
A01,0.37847348622739957,0.45971267957526546,0.7688393506178822,0.659589525831564,0.5814058445221708,0.6418836864120901,0.5066864784546805,0.5534506089309879,0.7309142318567389,0.477124183006536,0.7519424460431655,0.4214273311338774,0.50744938240163,0.4946257572796561,0.47665279704114655,0.5594081078714649,0.8155411655874191,0.5986285714285714,0.4151359294636297,0.5693437903305867,0.49124985886869144,0.6027935399388913,0.3588698723173051,0.7247335538404999,0.5319572953736654,0.5252763631846975,0.5035408125232949,0.5817425977772122,0.7180018850141376,0.41386138613861384,0.46267900139399315,0.5577099704051434,0.5545101247698916,0.7142372306125913,0.387392100444677,0.5122988156696022,0.47970681544688765,0.5490232558139535,0.4687199230028874,0.5379887676168273,0.5245723594895466,0.6270806059472601,0.35902964959568734,0.41704139282831776,0.5595581988105353,0.6002374826835544,0.6458477508650519,0.5679161628375655,0.5758380351808828,0.33374875373878365,0.6448199351425158,0.6278541171608637,0.4771527398507191,0.4756488772236804,0.4951005673027334,0.6584062196307094,0.5193114102847054,0.4850651008424815,0.5629916011198507,0.36924238610621696,0.5090188305252725,0.677737881508079,0.5775436724896653,0.45114420632037777,0.6360924683072334,0.5562256119191202,0.5545143269057488,0.6494469429925854,0.626486774365347,0.45437900518767166,0.5946063505872118,0.4699210337401292,0.5999647235205926,0.5441843249745535,0.5019543563232883,0.0,0.7071180293184223,0.5659359577642603,0.5637460933290225,0.48040176384125427,0.6188436830835118,0.5404185473943373,0.7407672146771503,0.5456238361266295,0.460195454046338,0.45286411507834573,0.4589447393068998,0.3656727946856172,0.3512007430011941,0.5377071687751299,0.6883769633507854,0.4211429325590603,0.6654645371801476,0.5054044423328187,0.42333912578532285,0.9213746420203072,0.6159720706960506,0.430939226519337,0.7535801606706252,0.4912051462458539,0.6776119402985075,0.850096587250483,0.5748107898311663,0.7378940861322894,0.5164282953227677,0.4578313253012048,0.40201528839471856,0.5645130909775853,0.5686315789473684,0.6155415430267063,0.5171350646270604,0.7099033994543176,0.4606823130897653,0.43111831442463533,0.5886723678676574,0.6388726269131053,0.5207912368393066,0.5092851691681506,0.4869314910765688,0.5162058231093206,0.6977307777043401,0.4618046313548044,0.5774441596484804,0.6913262681345818,0.5350057012542759,0.5040881947634359,0.38922155688622756,0.6470931363017693,0.6326955074875208,0.6184860557768924,0.5256202179457454,0.5443368512675444,0.4547077197679607,0.6321525885558583,0.5431672422298964,0.5428900402993667,0.5643994211287988,0.5007739938080495,0.4601482251982837,0.465466816647919,0.39630593777116646,0.6841269841269841
F-019C1A,0.7165010220624516,0.8417813765182186,0.90707832820411,0.8115192274530091,0.8175433857789183,0.8550572733398218,0.7347026101839966,0.8201159006112566,0.8875368007850835,0.5787122612446087,0.877636476426799,0.8070909867577958,0.590260163779984,0.8016812799421495,0.7461296067954515,0.40392698796568205,0.907495822391979,0.7791235710397387,0.6652811544192613,0.46064048941881514,0.6206174424103222,0.8626519756838906,0.7532311391644124,0.8897084650509308,0.8502813969624547,0.759091233835822,0.5487468521405444,0.36412338577792813,0.23604735443343802,0.736478180700676,0.6737732167377322,0.34811051127342013,0.8591601292108906,0.22287390029325513,0.6867274867569159,0.547172195892575,0.7898853317425598,0.8858758060242028,0.8306915415906859,0.4887863225638692,0.7848557692307693,0.8149296024085717,0.6883136316025736,0.6652301799028661,0.7915645338517454,0.7987089735430494,0.45790014852050726,0.8344334433443344,0.6532532532532532,0.5962777380100215,0.22780797101449277,0.841152,0.7732319258676458,0.8217744454857857,0.5096700796359499,0.4739258773368317,0.6242004264392325,0.7894049346879536,0.7888004759425894,0.7513676936366254,0.5231978049388875,0.869255912324553,0.8827817032354035,0.8297240656653859,0.7773651635720601,0.8233770718232044,0.8559373640713354,0.8341917730896775,0.8385007340875723,0.80096,0.8603945371775418,0.7922701572302687,0.5728087937518079,0.3388646809526652,0.8315197809324782,0.7071180293184223,0.0,0.6590490483661914,0.47954022988505746,0.5940467753366406,0.8588922381311228,0.7822550831792976,0.8960859706201321,0.5252441876461686,0.6249252640669634,0.6740460238858141,0.8288536269430051,0.7969240679603833,0.6545279240525106,0.45908443288112494,0.817554332618226,0.6289284921984767,0.3765347885402456,0.7088757396449704,0.7774633201757652,0.9699601512210074,0.8294234970082629,0.6330463304633046,0.595125876537533,0.6089336269267065,0.9046523969573678,0.9574064619648457,0.5504553285749446,0.780164830076859,0.875,0.8223945185719438,0.8113143052469663,0.33325283747886986,0.4151236566101256,0.3791990436341901,0.7396202795743793,0.8936791920848925,0.6338305657191106,0.46579845745353393,0.8830185794020949,0.3049209629671005,0.5711772753925337,0.7595596755504056,0.5355068006288018,0.7662838607872359,0.837863614687649,0.7323922734026745,0.7313812858052197,0.3399297797638047,0.7056265289480838,0.5012774047887826,0.7255125284738041,0.31838344011828484,0.9036637530221313,0.8158906799770886,0.5437648927720413,0.6760256325559887,0.4579476861167002,0.8110403397027601,0.7960722925857407,0.8456574347942996,0.44327784891165173,0.7459483136224266,0.789103175185158,0.6801024534915071,0.5515592663954899,0.8729607775078098
F-054-C1A,0.5311400786261121,0.595861540426619,0.8306916426512968,0.7860675427441006,0.6951788491446346,0.679945676776822,0.4299547416061467,0.5901436354631006,0.7922032104427589,0.3446768285477963,0.6788059701492537,0.6419821826280624,0.39534382410002156,0.5952308162641394,0.5913466309417486,0.5209403705433598,0.8076011442582754,0.6294840294840295,0.528311057108141,0.498695425291355,0.3791091227387668,0.7159980023306143,0.4710367588482986,0.7131207222950342,0.6965680473372781,0.5272266779231743,0.4585835321214115,0.4841053587647593,0.5973410884918986,0.6087110064743967,0.3917990553885788,0.5067712045616536,0.6731073804244536,0.6144122322307168,0.3835299305478999,0.42197452229299365,0.7062275222411508,0.6932352941176471,0.6567731334086474,0.41649788252623826,0.5845751336594244,0.6249261665682221,0.4679479932165065,0.5171321053673995,0.694391244870041,0.6248842235257795,0.5641124374278013,0.6423986222013465,0.49980886850152906,0.43888242142025613,0.5448527733394202,0.7132564841498559,0.6449840994507083,0.6366050947724254,0.388774025576231,0.5208015682857765,0.4608562982740536,0.635813802786478,0.6352229442079319,0.5001600682958062,0.455840208423795,0.7412004761095052,0.7541461228148812,0.6228538450440052,0.7280895566357343,0.6522724054934164,0.7593920275308288,0.6862826357231662,0.6772456786625106,0.5693695951873669,0.7240577785156899,0.6488676996424315,0.4272955186461924,0.5238718116415958,0.5899957246686618,0.5659359577642603,0.6590490483661914,0.0,0.4975710014947683,0.47106059025967256,0.704019688269073,0.6520082552786156,0.8143009605122732,0.46830388339822304,0.4958222559817698,0.47671262620779503,0.7050185161537479,0.5766016713091922,0.3693372015175184,0.48373773877129583,0.7054838709677419,0.49566762941568543,0.6032438222018208,0.5062982527427875,0.6018414551987424,0.9411317888340296,0.6937416777629827,0.4699891229111045,0.6402888871631591,0.4835589941972921,0.7090641120117908,0.6833514689880305,0.507629358110988,0.6228098120420517,0.679042279133202,0.6712829097549841,0.653251636262359,0.5293531512081707,0.5152402745995424,0.5436153657138176,0.5526475958612295,0.8493260376351262,0.3350531420905995,0.4688855448349119,0.7819584014956765,0.5753997907637125,0.49335057258958254,0.4620437170237967,0.4561819980217606,0.5942492012779552,0.7032193158953722,0.47645150464257746,0.60241214389686,0.5559942569992822,0.5358509073075037,0.5384240454914704,0.5130613820615108,0.5873964648620955,0.7256537782769132,0.652987012987013,0.5600111389585074,0.556706857573474,0.4438348252959861,0.803297145154805,0.6336934857862163,0.6383363471971067,0.416704207586269,0.5320910973084886,0.6309784993418166,0.4654386815317499,0.3638853771597134,0.8007050528789659
F-045-C1A,0.5906958561376076,0.5826086956521739,0.8630271330500163,0.7200052335470365,0.73042196425281,0.7202722824930866,0.48365948147412335,0.5181670909511688,0.8210104250200481,0.3760106324066896,0.82350967453305,0.7181935483870968,0.3939455505891914,0.6800787844682048,0.5707977074133234,0.26737250223680287,0.8239200062495118,0.5989200260683363,0.6316507503410641,0.3859416445623342,0.3193215339233038,0.7964399817434962,0.6200149684593179,0.8261805462128347,0.6728039041703638,0.7167894841665007,0.3188713353768765,0.40078385832486574,0.3825886834378224,0.685023728065335,0.47743371787087635,0.3329940627650551,0.7476744186046511,0.43877476954344197,0.4568849226937844,0.3256950294860994,0.6354653251886453,0.847135487374423,0.7266815490633796,0.28438921946097306,0.6518114780378327,0.729081493594985,0.5399001168844969,0.49099774943735935,0.6830878618588115,0.6729131175468483,0.38366172238211205,0.7376671940169711,0.41813236627379874,0.3947079380928607,0.39747611058428767,0.7802913453299057,0.6889363976483164,0.7769239462086112,0.42341284403669727,0.3077620475625915,0.4604179860671311,0.744529262086514,0.6731984829329962,0.4954211532655731,0.2828408244350633,0.78687761749651,0.7981032665964173,0.6924102974523143,0.702787219578518,0.5878883208808494,0.8172413793103448,0.7878254061460168,0.7111752360965372,0.551316559391457,0.7589922598269844,0.6822242072353729,0.35618904726181544,0.3666197843413033,0.7671840354767184,0.5637460933290225,0.47954022988505746,0.4975710014947683,0.0,0.34239290989660265,0.7799129259870891,0.7107064821558631,0.8264382676147382,0.27959935746007747,0.4161110109929717,0.3292420988033139,0.7789686792902227,0.5893194706994329,0.4720822837951301,0.37807679684936,0.7617499261010937,0.4956103678929766,0.3976681088215883,0.626897214217099,0.7267736486486487,0.9543895747599451,0.7274110130818375,0.41942129412866375,0.4858290560142825,0.48659966499162477,0.7135083662086791,0.938909389093891,0.3574042449377897,0.652542372881356,0.7680390788555478,0.7234131988230349,0.7198915709306829,0.24197002141327623,0.39900791924114526,0.25009784735812135,0.6415963161933999,0.867798353909465,0.3965097006922102,0.25212846666104693,0.8472161332748794,0.32277028964726123,0.4296998420221169,0.49639703643560334,0.3604346197077557,0.7122920021470747,0.730781010719755,0.6349289847448711,0.6235271013354281,0.39009393680614857,0.6104451259176656,0.32727555141348247,0.5885810243492863,0.2739268550948929,0.8485071334019709,0.664166465037503,0.3604822505023443,0.4627079234483992,0.21387494294842538,0.6894085070379201,0.7225467868105753,0.7342404887531241,0.2747535362194599,0.6896233193061685,0.6267300144598223,0.5088686701589927,0.3328693577251939,0.7676093316330358
N14,0.531205440386092,0.5623626373626374,0.8089146512092744,0.6868872549019608,0.6568436184413184,0.6992880415108,0.41264521894548706,0.5509499136442142,0.778125,0.310841546626232,0.8318425760286225,0.6828937452901281,0.31653110321915456,0.596529284164859,0.42422334172963894,0.4310807514027812,0.8084887900051343,0.5807188863494702,0.5307902616846765,0.52835875422413,0.31614096373163464,0.7669475998534262,0.5112891478514202,0.8410889522000633,0.6261232755347425,0.560882715357903,0.38645761543762924,0.5249151070046593,0.5429218178652272,0.47294236093632014,0.407094787270446,0.4727868852459016,0.7141370338248049,0.5588374664350023,0.37127434874442616,0.31585309158530916,0.5473694718977737,0.7798752199648056,0.6658685241619504,0.4100649665470765,0.5857801504489202,0.6516149766993412,0.42381870781099323,0.3387789297308619,0.6402898979440911,0.5861022094788328,0.5447089096172403,0.7081192189105858,0.3087241553202219,0.2791011235955056,0.5027791011592821,0.7517764092846992,0.5826660386245879,0.7031290405999483,0.5111111111111111,0.4534180278281912,0.4729321795129805,0.6831228473019518,0.6010504954040826,0.41940603037859897,0.3720590917380996,0.7310577644411103,0.7690746268656716,0.6386712629269822,0.6692307692307692,0.551734725207246,0.7456809338521401,0.7473360430627266,0.6684590566907359,0.5109017496635262,0.7416879795396419,0.6033669174850147,0.4113794514940647,0.5186167936317727,0.7177245372998751,0.48040176384125427,0.5940467753366406,0.47106059025967256,0.34239290989660265,0.0,0.7432383699963938,0.615304347826087,0.7863197319140548,0.30671736375158426,0.30962636482019434,0.31355345185869316,0.6855259544081297,0.5261940400054429,0.39973849994056815,0.48649869050844397,0.6471420987435852,0.3758428960132497,0.5392109886599584,0.5206024744486283,0.5941127198755535,0.9351282594869621,0.6786957318190144,0.33500627352572143,0.6391953277092797,0.48138568129330256,0.6725465041693394,0.9108899432936003,0.5049186192094437,0.5877116425205097,0.7504132231404959,0.6828296247093989,0.6480699638118215,0.41952322951104926,0.5348882035466461,0.40600343053173243,0.528413363411752,0.7887372722864862,0.2793699409319624,0.3583922590249349,0.8256960918966163,0.4679342320579755,0.5225216460745209,0.49050125886930646,0.35738939441481016,0.6465204355373205,0.704893813481071,0.531823599523242,0.5613628845517697,0.5397829164700331,0.5419863155712212,0.4517473003996259,0.5236776516200499,0.43594337932270205,0.7927515833919775,0.599776255069221,0.5077813970322114,0.4248534816727923,0.34796747967479674,0.6989735823658085,0.6600623330365093,0.7049449646788237,0.4363981042654028,0.5755679184051924,0.5664760126065134,0.4689739913987303,0.25662529352566255,0.7531106745252129
A06,0.6635248088209141,0.7237189646064448,0.41683233929754804,0.7481872116018458,0.7322658126501201,0.7029000625912789,0.7288384023451814,0.6002975452516737,0.32718327183271834,0.6628959276018099,0.8421052631578947,0.4734161095192614,0.7245463228271252,0.37655062024809927,0.7083195227046735,0.7957514483698739,0.874267578125,0.761252446183953,0.5815619775495582,0.7432595573440643,0.710851097932361,0.38289205702647655,0.6370151770657673,0.6409348441926346,0.7131835715906513,0.6642738818332413,0.7843233916687208,0.8012869451412368,0.8480980980980981,0.6073674752920036,0.6347430305329035,0.7615930928839995,0.44517833553500663,0.8405322862129145,0.6571201272871917,0.7460404902905936,0.764218917675916,0.5654697134566558,0.7309448542325254,0.7721073471183458,0.672704296545914,0.49065591791865154,0.60932944606414,0.7344343517753923,0.689623507805326,0.4570841889117043,0.8172668306866473,0.3873720136518771,0.7626537922441987,0.6995930447650759,0.82,0.7317660388047019,0.4893913043478261,0.6235849056603774,0.8134427684117125,0.8396711202466598,0.7212911235257604,0.6614263803680982,0.6870776162195372,0.6726726726726727,0.7684689507494646,0.36996735582154516,0.8111042819094448,0.43975069252077564,0.6584122359796067,0.5589403973509933,0.6274309109518935,0.7115350329827064,0.6132669983416252,0.5746951219512195,0.3616161616161616,0.6802392454566367,0.8197454420364637,0.7828794724630602,0.6661020139281009,0.6188436830835118,0.8588922381311228,0.704019688269073,0.7799129259870891,0.7432383699963938,0.0,0.42021276595744683,0.3844205193160228,0.7589554737194509,0.7540453074433657,0.6695046439628483,0.619324181626188,0.5704280155642023,0.6312258589144135,0.7910014513788098,0.5428836346777932,0.6426698931236137,0.8194505981391227,0.7059127736597138,0.6520666255397902,0.749795584627964,0.3455470737913486,0.7248764415156508,0.8519357029658139,0.7471013504296822,0.7177242888402626,0.8527297454828056,0.768210197710718,0.5543624161073826,0.690923317683881,0.4675632911392405,0.5653282345442957,0.792,0.7335077012496367,0.7871662992897379,0.7055889939810834,0.8753541076487252,0.6738668555240793,0.7535153019023987,0.7984496124031008,0.8406681657565049,0.7352984524686809,0.6803966437833715,0.7273776166144718,0.4730918044319381,0.44924518479958353,0.633578431372549,0.7183856502242153,0.7735530207013097,0.6892067620286085,0.7960566106205395,0.5171673819742489,0.815075639019301,0.582648401826484,0.669127700300793,0.8310241255692278,0.7495816217860947,0.7664670658682635,0.8782173498570067,0.6797814207650273,0.5796374855379869,0.7828798185941043,0.6638098948188547,0.6388724620540114,0.7082270408163265,0.6935217471095614,0.8876404494382022
F066-C1A,0.6045992792174361,0.724812030075188,0.46876824284880325,0.7171093267449042,0.7701969297565514,0.7230338202921753,0.5990815966089721,0.5421288647628039,0.3901639344262295,0.5722318339100346,0.8831569664902998,0.4385650224215247,0.6021327449898879,0.3614502404735479,0.6630330234049375,0.7481958476740314,0.858265840876608,0.7370580808080808,0.4971532680482806,0.6921269095182139,0.6864814527394071,0.488929889298893,0.5832659660468876,0.6829590488771466,0.7709824333116461,0.6214298385666135,0.749218562154364,0.765496639283047,0.7703757930697901,0.6503436426116839,0.6070841701661494,0.6858496953283684,0.5296969696969697,0.755868544600939,0.5775993883792049,0.7101138647019424,0.8064516129032258,0.706855791962175,0.7304170905391658,0.7049693863021501,0.5811793214862682,0.4933515172178657,0.5149820215741111,0.639239495127017,0.696917314894843,0.2641151951496779,0.759239011589766,0.4073783359497645,0.6860377358490566,0.5910873440285205,0.7674118658641444,0.7629731589814177,0.5569990256576811,0.6458145814581459,0.7416485900216919,0.7938393396416348,0.6633574007220217,0.6549815498154982,0.6154904658934539,0.5737527114967462,0.6938509640437728,0.41723800195886385,0.8234021632251721,0.49417852522639066,0.6901694915254237,0.4801488833746898,0.6925039872408294,0.6917254429726475,0.6166511338925132,0.5526570048309178,0.44963369963369965,0.7139090309822017,0.7393837535014005,0.7450256165852496,0.6469095522929128,0.5404185473943373,0.7822550831792976,0.6520082552786156,0.7107064821558631,0.615304347826087,0.42021276595744683,0.0,0.4111048794167134,0.6756231790223374,0.6494845360824743,0.610945644080417,0.688376753507014,0.5796994333579699,0.5346476673823931,0.7265835795965566,0.38161795849216434,0.5529730776680225,0.7701473136915078,0.6336386344712739,0.6806789027037695,0.8023826208829713,0.2033195020746888,0.629901179470832,0.7705244523124585,0.6873258128732581,0.6938221317040054,0.9308540459727154,0.7301064368981247,0.4128741287412874,0.6942028985507246,0.4428989751098097,0.59245960502693,0.7159921989273526,0.6598927462602314,0.7479091995221028,0.7019438444924406,0.9081367183995694,0.618591934381408,0.7050147492625368,0.8253867344776435,0.7564707115162946,0.698383173558449,0.6020558002936858,0.6258969861266146,0.38562520511979,0.35811764705882354,0.5737254901960784,0.6393839764665167,0.7360711841204655,0.6614222781623663,0.7254161256050053,0.4486266531027467,0.7436483739837398,0.6616541353383458,0.6721056721056721,0.7691211401425179,0.6765530470709754,0.6326717557251909,0.8848301535597952,0.6505093080435547,0.6067214873078298,0.7134986225895317,0.6118396403147246,0.6316088686753838,0.676343421865349,0.616840615602335,0.8671297333632086
F-060-C1A,0.7871844660194175,0.85753093872623,0.27413127413127414,0.8360015618898867,0.8118503118503119,0.8171296296296297,0.7921765295887663,0.700561797752809,0.24024284475281873,0.7284013174562959,0.96786732314071,0.5982008995502249,0.7732045359092818,0.491609081934847,0.8057903254810286,0.8705882352941177,0.922787925897137,0.8307121399540555,0.7172859450726979,0.8438842738470352,0.8130419701699618,0.5828303152246814,0.7457269960196675,0.8222033177371332,0.900355871886121,0.7806451612903226,0.8565632770579767,0.874655013799448,0.8587578135390345,0.7677808494596632,0.7716666666666666,0.8437686344663089,0.6418242491657397,0.8806210465784934,0.7602634467618002,0.8417796110783736,0.9011570247933884,0.8458844133099825,0.8620953840260487,0.8285534194768358,0.7553216374269006,0.5416666666666666,0.7556017556017556,0.8058043711931208,0.8067287043664997,0.4689092762487258,0.8753099539496989,0.5061464457509354,0.8170813718897109,0.7794445570646665,0.875738959081952,0.8348512446873103,0.678601165695254,0.7669232811255641,0.8728783799602013,0.8846278491952037,0.819795679115726,0.7933797174783892,0.7555555555555555,0.7812564366632337,0.844549221317331,0.45054945054945056,0.9369328493647913,0.6149068322981367,0.7773867135943687,0.6105221829603455,0.8104149715215623,0.7955607476635514,0.7112509834775768,0.6991048224083165,0.4173855341738553,0.8642230252968508,0.8695441319107663,0.8584758942457231,0.7851239669421488,0.7407672146771503,0.8960859706201321,0.8143009605122732,0.8264382676147382,0.7863197319140548,0.3844205193160228,0.4111048794167134,0.0,0.8018542083257589,0.8204787234042553,0.7750798722044728,0.8298642533936652,0.7309284447072738,0.7579847053531265,0.84688995215311,0.4168646080760095,0.7592510031208203,0.8763296317942724,0.801051051051051,0.8041002277904328,0.7573333333333333,0.3190348525469169,0.8102554940146507,0.8736993182633657,0.8404782735491397,0.8369325694138386,0.9640564826700898,0.8505890505890505,0.4279228149829739,0.8771003360537686,0.5347931873479319,0.7350844277673546,0.857579380895443,0.8299266656264628,0.8645521903028728,0.7997004867090978,0.9551098376313276,0.7897584541062802,0.8401415720395222,0.9609104403760514,0.8784119106699751,0.8269961977186312,0.7723747642003773,0.8083661065427243,0.5527426160337553,0.32320441988950277,0.7549174768256839,0.7883183065464524,0.8385636692818347,0.8077126254622292,0.8645111624326405,0.6725038402457757,0.8523974982626824,0.7623762376237624,0.739321608040201,0.8889114541023558,0.8272131147540983,0.8154265281798059,0.955044828892537,0.7839346222842336,0.7943396226415095,0.8368524988607018,0.766144604162197,0.7634782608695653,0.8120365580272461,0.780144694533762,0.9432658504061099
