,N02,F-042-C2U,F-050-C1A,F-002C2U,F-014C1A,F-030C2U,F-049-C1U,F-039-C1A,F-044-C2U,F-029C1A,F-008C1A,A18,F-032C1A,F-034C1A,F-024C2U,F-042-C1A,F-003C2U,F-008C2U,F-025C1A,F065-C1A,F-017C1A,F-028C1A,F-024C1A,N20,F-021C2U,N18,F-061-C2U,F-057-C2U,F-019C2U,F-011C1A,F-025C2U,N04,F-037-C1A,F-035-C1A,F-036-C1A,F-055-C1U,F-052-C1U,F-019C1A,A11,N09,F-013C1U,N05,N16,F-046-C1A,N10,F-001C1A,F-003C1A,N17,F-023C1A,N03,F-027C2U,F-062-C2U,N14,A08,F-022C2U,N01,A02,A16,F-015C1A,F-010C1A,F-044-C1A,N15,F-012C1A,N13,A09,F066-C2U,N06,F-051-C1A,F-007C2U,N11,F-009C2U,F-026C1A,F-062-C1A,F-060-C1A,F-004C2U,F-047-C1A,F-014C2U,A17,F-016C1A,N19,F-017C2U,F-002C1A,A10,F-022C1A,A13,F-048-C1A,F-057-C1A,F-041-C1A,F-020C1A,A05,F-054-C2U,F-016C2U,F063-C1U,F-059-C1A,F-001C2U,F-004C1A,A06,F-031C1U,F-061-C1A,A12,N08,F-038-C1A,F-028C2U,F-053-C1U,A19,F-029C2U,F-050-C2U,F-009C1A,A01,F-040-C1A,A04,N07,F-051-C2U,F-015C2U,A15,F-054-C1A,F-056-C1A,F-043-C1A,A14,F-037-C2U,N12,F-041-C2U,F-046-C2U,F-006C1A,F-045-C1A,F-018C2U,A07,F-058-C1A,F-058-C2U,F-023C2U,F-033C1A,F-021C1A,F-007C1A,F-020C2U,F-030C1A,F-027C1A,F-018C1A,F064-C1A,F066-C1A,F-005C1A,F-039-C2U,A03
F-060-C1A,0.34074344023323616,0.30434782608695654,0.3589381999170469,0.333392492679031,0.2925498613719703,0.3833871887473864,0.33996270975761345,0.3618384911188427,0.2686771761480466,0.2988006257604728,0.32698355647407673,0.37123031758740327,0.3280666724542061,0.3246068539223707,0.3018729042283471,0.33209811187577204,0.315339038841343,0.3796781258927721,0.33428139720913697,0.2932127461753022,0.36176905995558845,0.2986346559149638,0.31530645689937725,0.362002567394095,0.27472329703950327,0.3859842047385784,0.33345428156748913,0.3940130963517306,0.3165421164314051,0.3250998235676479,0.3091684434968017,0.28449179182675516,0.37094295271675254,0.33069591800035963,0.30768561232483244,0.2969049803954284,0.4466099937798051,0.345042592429964,0.3250976473794168,0.3252629821339122,0.35128541940326513,0.33628867807429735,0.31764500043740707,0.2991942703670546,0.35626535626535627,0.39922954054307996,0.3591847777076382,0.33881578947368424,0.3315422885572139,0.36877909058360187,0.37844171060339776,0.3424268258027849,0.38229544819882716,0.3119011372794842,0.3869569405644928,0.3626311844077961,0.3012282406998321,0.3230956099253861,0.38081805359661497,0.33412734768666974,0.2837265577737447,0.32464397779386917,0.3517095149748211,0.4099366587490103,0.31121540702379025,0.2830585759382673,0.2730263157894737,0.2951294755538936,0.3116115931327303,0.3652466948932861,0.3634897886062343,0.3190274452016946,0.3676046176046176,0.0,0.2791659486472514,0.28619418271200325,0.23291735753556156,0.3651690513077554,0.2979242979242979,0.28476269775187346,0.3143865842894969,0.29333444287259713,0.34627831715210355,0.3231295579364365,0.29063604240282687,0.2760808867078433,0.36613576033371253,0.3545651389390112,0.3156322035345343,0.3046773895359586,0.3521102197418905,0.35144252108300045,0.30587453734459524,0.3824514400535834,0.36259725290558065,0.3105223818619716,0.31281963859529494,0.3582033452358579,0.30522088353413657,0.31039655010780914,0.32669778913062625,0.3619702176403207,0.30815842627557744,0.2762996316004912,0.34238124614435533,0.29174179588892896,0.3043552373646979,0.32513084197961617,0.412131576300171,0.35661799790056303,0.3674459638288487,0.2774500163880695,0.2873917888060341,0.3521021720891209,0.33201793721973094,0.3457411451903903,0.2755863539445629,0.34020073956682517,0.314714018024449,0.39737724916132966,0.36107886040903814,0.2737992296203129,0.34193426876353705,0.32978332721263315,0.4114430775239211,0.37166096681763566,0.2786219081272085,0.41016317016317017,0.39456159822419534,0.32976827094474154,0.30572748670560546,0.3105218135158255,0.33408519129001474,0.28090280815326746,0.3064795564795565,0.2940166537900249,0.31568161324698746,0.3529982534445954,0.29131410809877395,0.31758152906297726,0.3808649530803754,0.34615758282327797
F-004C2U,0.3736941257064566,0.24775539917495754,0.24731519949831465,0.30949795338735275,0.32071025835226796,0.35833927298645757,0.2459674049310489,0.30144528561596695,0.23306933893647971,0.2668741808650065,0.2732651508748204,0.3139077283764548,0.344898126176254,0.24839784670597284,0.26676463763632147,0.32784978398138914,0.32209969122187915,0.39659019905382487,0.31715887224964445,0.2713636000957472,0.4069504778453519,0.2904003443822643,0.2617387261738726,0.3735354927636113,0.3019043588658485,0.38608127043437646,0.286201603274774,0.31741573033707865,0.294515206654536,0.27870281579635603,0.2474540865175385,0.27513575777521804,0.3253421746153192,0.3423545331529093,0.2282831597079813,0.22830798329261565,0.43448009277155003,0.26677144511539413,0.26564768166680897,0.2829652996845426,0.35088028169014085,0.26116350888907436,0.26712272315173496,0.24612533692722371,0.3771712158808933,0.36430145438519174,0.2567212280552964,0.2810510853598825,0.35267857142857145,0.27067542529897254,0.3505116959064328,0.3491429078959055,0.381564001747488,0.24239615805880865,0.36316881710728144,0.34921751362757164,0.2814710042432815,0.29260713117435394,0.33853970643582987,0.30756649737453734,0.2536462152692903,0.2667732845937095,0.30804425588553364,0.39052378308347213,0.2738131699846861,0.26284487031224185,0.2403980718395273,0.31836125975962803,0.314493758668516,0.2918940936863544,0.2666441934940165,0.23806228373702423,0.2897370653095844,0.2791659486472514,0.0,0.2549779189587046,0.25976482197187734,0.2866809421841542,0.30128205128205127,0.2747010698552549,0.2553191489361702,0.25041276829939463,0.36783191118451236,0.31950207468879666,0.24338712360672102,0.26092165162526954,0.31466666666666665,0.3264890548107925,0.2782923882400322,0.26927083333333335,0.2874281018898932,0.2900476309852093,0.3011833793042086,0.4085896171433695,0.35175020246558086,0.2598289256846896,0.2705484960591925,0.32581100141043723,0.30306021717670284,0.26537074500835606,0.27731231854002486,0.3925568080157452,0.29605426420713044,0.2727413486103584,0.29720308739314466,0.26623706969645583,0.26787293928427824,0.2804278443888553,0.3755520060133421,0.32206421608085145,0.30697017529284704,0.2496513249651325,0.2427843803056027,0.3714235716160644,0.3228147148160648,0.3519095522122318,0.27245358755644755,0.26119402985074625,0.22159711142833152,0.4276496821330297,0.33137238423396925,0.23057438724577217,0.2871654447486971,0.2696222183888218,0.34886695906432746,0.34276538494922315,0.24172350690400932,0.3413844403605496,0.36216779572694113,0.24216935031643033,0.2672307565924587,0.3030384032789807,0.2808896884454984,0.24932003626473254,0.3006696064020905,0.30904380212128574,0.2385086427408728,0.3719113372093023,0.29029632041680237,0.29823375306346656,0.36303064915286504,0.3626193724420191
F-047-C1A,0.355705791317097,0.24517821323869773,0.20919436957172807,0.3126491646778043,0.2834481653581157,0.37951450562462996,0.2457815982171283,0.2898633723308517,0.21637246589069606,0.2933551963769813,0.2600160901045857,0.2981980545367565,0.3452418096723869,0.30612908470167455,0.21333530455351862,0.32299168975069253,0.3164069046421988,0.37247924080664296,0.302899936265137,0.24246116356990557,0.3399950450078454,0.3040772883576224,0.23998519067012217,0.3223560252314246,0.24730143386499115,0.36641896673743807,0.3069371196754564,0.33483445917771665,0.31927512355848436,0.3332228666114333,0.2900397088021178,0.2379832196345958,0.333279404627083,0.3442807695403687,0.25879593432369036,0.21387718242022877,0.4734630492372339,0.26166456494325346,0.3291632818846466,0.2713306724903984,0.3086378459737436,0.290302066772655,0.28008168394596294,0.3041456178333734,0.37036101994445847,0.3382451440053583,0.3184826472962066,0.2560491713996732,0.3584706193286935,0.3047382345867073,0.3746859568569696,0.356721200877045,0.365825307206908,0.28537054860442734,0.37425098442047594,0.3077758289484674,0.29402440957362497,0.3088017463163639,0.38808230159437074,0.3321872953503602,0.2605655686761964,0.24617625637290605,0.27385103011093503,0.4072775098640947,0.2428435463796764,0.27760724124360486,0.23185498848525368,0.2980496749458243,0.2669138854552946,0.2656517011029983,0.30172482952266344,0.27280203964141786,0.2801678908709339,0.28619418271200325,0.2549779189587046,0.0,0.25752351097178683,0.3363206778556298,0.27939218297172397,0.2015626173841184,0.30805161903253897,0.21880162186514493,0.3649330318316229,0.2919084461637653,0.26091434910070516,0.23216463414634148,0.34070385686555826,0.3666532095276544,0.2380513293376364,0.2768380229391864,0.28905944083326807,0.3057456628998886,0.31728332488596045,0.3919332879509871,0.3645833333333333,0.25228601409084095,0.2762986265633392,0.29046303273884283,0.26820854566836533,0.32870989304812837,0.3055160423581476,0.32580453426169653,0.3024905422446406,0.2728617934300089,0.2784629981024668,0.29105139998386187,0.25732699094675465,0.2664041994750656,0.40740081835972247,0.3069609507640068,0.28110161443494774,0.23998519067012217,0.2540098704503393,0.32274692384436315,0.2929082001445667,0.3649425287356322,0.2843832125507685,0.2942570503199305,0.30332587144227696,0.41300053869635484,0.3258121299407905,0.2389102838396805,0.2966442953020134,0.30222258673009106,0.3913194143636836,0.32904290429042904,0.28309959591157596,0.30301014468651255,0.3621728721208619,0.3001070172756459,0.24021296586282492,0.31229910336660466,0.2397879638291238,0.26154571159283696,0.2706889840404827,0.2430888030888031,0.2597037037037037,0.38192470061169986,0.29954203213537217,0.23712998712998712,0.4020711391265196,0.3570812489218561
F-014C2U,0.32876593530483045,0.23297314996725607,0.28501189532117366,0.2919485791610284,0.2602249488752556,0.35668502302067345,0.29717380267388727,0.29511196305654785,0.26392410239633596,0.28447060774396815,0.2879150975693256,0.24872838250254323,0.3008116614212357,0.28677743163724473,0.27710843373493976,0.32239885608545715,0.33410797282803,0.33357452966714907,0.33254277486024053,0.27434199903116424,0.3355627915163249,0.30153470526682946,0.26154087310917784,0.31175290114300674,0.31282139184093244,0.35612805455578705,0.30097590465497887,0.3225433526011561,0.30156222573284186,0.2944189332391381,0.27719978839710807,0.2644290830348963,0.3114669421487603,0.3078701721332534,0.29940219196280304,0.25498325625896984,0.38966767963925103,0.2989449003516999,0.2736077481840194,0.24678847841697918,0.3002764648176224,0.28798377556194016,0.2704822292674787,0.31309168443496804,0.3312382149591452,0.35363457760314343,0.2980075575403641,0.2971008507475014,0.3501178689297501,0.32514709644410333,0.35500602019079375,0.30651547876169905,0.36024075057532307,0.24893362907353694,0.3436356986100951,0.36741783201211364,0.28099730458221023,0.3397897525039318,0.36532773590306267,0.2871839581517001,0.2543295398317664,0.2634011090573013,0.30857335354556176,0.396378647152641,0.2813443816309146,0.28388661259302617,0.22029099488792764,0.2932811944543192,0.31600667310562824,0.28891820580474936,0.326734363000256,0.2788924910190134,0.3137507515245212,0.23291735753556156,0.25976482197187734,0.25752351097178683,0.0,0.31714087439278277,0.26944513767573414,0.2760843613211301,0.26007572570466975,0.2785555202036271,0.3588169642857143,0.3044074772766249,0.2518736842105263,0.281719734928075,0.31171755381428445,0.3147177592576682,0.28888164329964133,0.25824320759694014,0.2733926640605506,0.283248730964467,0.2868734222863325,0.3599854624750136,0.31460879080795184,0.24928548745633533,0.3236754293155367,0.3376797356434759,0.3146806561745358,0.28622348957405097,0.299630500503863,0.36433686882422267,0.2966002344665885,0.28097102584181677,0.2829776508149891,0.2803296986348416,0.3009440104166667,0.27101170714660144,0.3477515243902439,0.30596338589813304,0.3264928511354079,0.2753350576063955,0.27982326951399117,0.30508775039886543,0.32029047415634343,0.3184196283600938,0.2693252053170773,0.2765886006883237,0.2773337867709573,0.3275596612779061,0.28080326752893126,0.24480265140102442,0.29855020583497405,0.25360356425264263,0.360377882745207,0.3230174081237911,0.24362105263157896,0.37109929078014187,0.3694026568135832,0.2615110246433204,0.2996840179610843,0.29469122426868904,0.2724714451249793,0.23844485232771567,0.2830812463839987,0.2915437561455261,0.2488631017719931,0.33081668354663474,0.32701656092938947,0.29419818586342633,0.3443382565884738,0.33997050147492625
A17,0.35663196016296966,0.3040068201193521,0.3177169251072253,0.29352619509613687,0.3552,0.289018978377868,0.361983762795623,0.34109726139568736,0.33361723873605315,0.3660475161987041,0.3386318985533131,0.3626878868258179,0.33396617190196753,0.33640469738030715,0.3604424202992843,0.36613171972287994,0.3825453186320314,0.3487228003784295,0.31007067137809186,0.34638655462184875,0.35257883607612395,0.3771626297577855,0.30383769249572234,0.30642369020501137,0.38633518154176355,0.386219221604448,0.3547282069773731,0.3884189980481457,0.3274660799413275,0.3579996309282155,0.32000736919675754,0.3665480427046263,0.3293800539083558,0.30426235367706195,0.3400242256445752,0.30690112806901126,0.4077200205867216,0.3704608938547486,0.3298429319371728,0.3344401095708475,0.34632236412790157,0.34719774409587595,0.3540869565217391,0.3275202420144141,0.3718899633837198,0.3017176997759522,0.3674493636852483,0.33344806815248257,0.3671311394406562,0.3714082377012721,0.3484628067112792,0.37191793713532845,0.32685904550499445,0.3335706657173371,0.37301435406698563,0.3561120938460106,0.37080625329351835,0.3866321690383786,0.37688844422211104,0.2995265841223598,0.32783505154639175,0.3570171227396383,0.3210396909027046,0.3881844097119827,0.3369276575199163,0.3152619192887649,0.2782729577234443,0.35853613226825193,0.3875080253141337,0.34409895207009106,0.37007032849639454,0.326805161526494,0.3564578291655463,0.3651690513077554,0.2866809421841542,0.3363206778556298,0.31714087439278277,0.0,0.3433896835717382,0.35176753042470404,0.34274936397929645,0.33112692371338737,0.3167738164815897,0.3756263421617752,0.308631135305997,0.3122476446837147,0.3902232269002543,0.26835828924952926,0.3742997793243931,0.31275833562965005,0.3292883765276935,0.37074289747661904,0.333019045823119,0.3591254752851711,0.266793893129771,0.28257638315441785,0.31480383018388275,0.3655120903743815,0.4057103184934479,0.35991058122205666,0.36928734022062687,0.3559032716927454,0.3228002793296089,0.33523282318463044,0.3959355290819902,0.3321386972493504,0.36858159633960347,0.3536496350364963,0.3894105894105894,0.3850967007963595,0.3298842511399509,0.3514218202558462,0.31475800954328564,0.3399407187847351,0.29458953560923434,0.3183018867924528,0.3363355408388521,0.3037542662116041,0.3373536715147215,0.3539269129820311,0.2920291141487662,0.2874120406567631,0.3570359281437126,0.35681050998996444,0.28969062166618176,0.3381704628949302,0.3100359996487839,0.3676116360941264,0.32101828876022426,0.3211814345991561,0.34852686308492203,0.3425873465533522,0.3482235253535702,0.3226086956521739,0.3281667097218634,0.3387950162143711,0.3187153570264102,0.3756144578313253,0.3871770663462364,0.3442857142857143,0.33353590600627975,0.3495464196101139
F-016C1A,0.3137458831686601,0.2972265401292645,0.29935800903542836,0.28222466401825713,0.3078429702801669,0.3866835077589318,0.3358139534883721,0.3045977011494253,0.28102010789602744,0.3259860788863109,0.2803010863057052,0.352876387359146,0.27390116712192697,0.3321802300441062,0.29924153569473766,0.35121049092131806,0.3750781598928093,0.4072132333001898,0.2894269025649708,0.28524166868393447,0.34582233948988567,0.3451851851851852,0.30408898637004544,0.3079874433205441,0.3094646680942184,0.3953620444865121,0.38839979285344384,0.37237824386775686,0.28795719673712833,0.32909716706380726,0.3232883954533439,0.29349092725153986,0.28521035877140155,0.327798699075659,0.3162393162393162,0.29141764284006694,0.42358934169278994,0.32412754205372835,0.3644455967504969,0.24465709728867624,0.28645276292335115,0.3318131914534245,0.3199366297006587,0.28946471189907946,0.36180904522613067,0.33833110218652385,0.3164535233027208,0.2831434703648671,0.33829626837542404,0.3569115391170956,0.3509811181044058,0.35371885960967714,0.3705440070765148,0.3048000682070083,0.36964269395960886,0.3291792771942318,0.2989308864382524,0.3512574454003971,0.38768115942028986,0.35348958787139495,0.30355229539273054,0.3144484643214533,0.31958589344331284,0.39864991561972624,0.26640866873065017,0.25605883336119006,0.29853796572865904,0.37063682387423397,0.3273078273078273,0.3189946435929131,0.3465802490192734,0.2693520140105079,0.30042918454935624,0.2979242979242979,0.30128205128205127,0.27939218297172397,0.26944513767573414,0.3433896835717382,0.0,0.29716831053133946,0.29868819374369326,0.2689402973209317,0.35068314899154196,0.36138486588396607,0.2654435280255849,0.2522413375333172,0.3614761476147615,0.3414047741713893,0.2832586558044807,0.3274165202108963,0.2819617622610141,0.3149573010907246,0.3147130372105595,0.3703804594570054,0.31759773990704454,0.29016900737919543,0.2780217992516675,0.3297036772581221,0.3060918774966711,0.3406358535933743,0.29198489299202685,0.35078818626562785,0.29851870449409995,0.31689755028566957,0.3186665547065245,0.2912304788055603,0.2762911752745018,0.36680345760936,0.3959821003522803,0.36364459740965493,0.3442044212826763,0.23484255052483158,0.28645024122986346,0.28355035875631146,0.2938866120218579,0.337059406833138,0.27551193095278387,0.3124161073825503,0.3474381850624522,0.3993653235888066,0.3188196275193469,0.30527742226906573,0.3903944191038369,0.3460799720621617,0.35597926693817106,0.30832088568667076,0.31206867530718735,0.3098254629219456,0.3427114471601899,0.33387345053876694,0.3368237347294939,0.35450690246323197,0.3259988419224088,0.2854164929542233,0.3221543036510821,0.2559167963311768,0.28250137136588044,0.3770702981229297,0.28343214756258234,0.34388095441717265,0.3692841983407293,0.3451865499769691
N19,0.3017712299288197,0.27923552909845695,0.2395714611351721,0.3168484848484848,0.2732155937169366,0.3675610595115239,0.29485002829654783,0.3101097439308281,0.24604789481922054,0.27386615921344754,0.2884348181446669,0.3072001295861343,0.32673267326732675,0.3027174361939374,0.2733818345458636,0.3059485530546624,0.33282221654314675,0.3507366244507625,0.3168244719592134,0.2540774522686867,0.3053550444854793,0.29927614610200515,0.23786626596543953,0.3524808524808525,0.2385628938538342,0.37654154289314967,0.32234130255564714,0.37046456425907087,0.3475094181665969,0.31654736842105263,0.33423021945682335,0.2384137601528906,0.3298265800936961,0.3328426561988878,0.28892417626042083,0.2515084396242267,0.4451264880952381,0.27399343632434164,0.35617003714403633,0.2511464383980434,0.36450187011220675,0.3067420266451352,0.28324160484964506,0.2831541218637993,0.3547227926078029,0.35943484551876753,0.27068470684706847,0.2651287723179017,0.3062029401219075,0.31405766411467667,0.34508283397955586,0.3380776815570608,0.3623090556165077,0.2901491077976045,0.3848698528771655,0.3224656138563423,0.272800450776785,0.25839138695376823,0.3653009427121102,0.3200232925713335,0.24698272461938944,0.23073513114148503,0.2746881287726358,0.38751115075825154,0.25163398692810457,0.24364508393285372,0.26790290969395447,0.293569431500466,0.26733668341708544,0.26524173830743747,0.3082314588427058,0.2810096957539285,0.2798097424963097,0.28476269775187346,0.2747010698552549,0.2015626173841184,0.2760843613211301,0.35176753042470404,0.29716831053133946,0.0,0.3110324863300096,0.23173054941705404,0.3598159780589224,0.2904282322115778,0.2647674231450185,0.25849129593810444,0.3746353183456324,0.36144380639868745,0.2660893985490288,0.32874874203287485,0.2435183712422459,0.31662759679896535,0.3125483122906467,0.37025179544864584,0.3684119128245203,0.2780101924393398,0.2232434958716311,0.2846441947565543,0.25589171974522296,0.3223477448398879,0.28822537924392005,0.3139354170264203,0.2751140638757704,0.25666241273177687,0.25784951417329155,0.2926709296606001,0.24744917828491317,0.2909894140201717,0.3935004978727256,0.3517479499352611,0.30166385338799134,0.2339594290007513,0.2686134815626713,0.33998140792698384,0.28802219321148825,0.3793933144281172,0.26629995146416435,0.2655648267008986,0.2955412978153171,0.38974687014529835,0.3279687881004633,0.22904462283937224,0.31377398720682304,0.3337222870478413,0.3641170250264364,0.34037735849056605,0.25913407371640107,0.2979460738737216,0.32572579291827486,0.3109334988748351,0.2564204500278286,0.30248559387632235,0.26684081374178736,0.2744675759751137,0.27288537549407116,0.22853782830262642,0.22946260804208943,0.37907465825446895,0.2588272383354351,0.2722072403366838,0.3979835013748854,0.35029388542854634
F-017C2U,0.36326960182424134,0.2499379498634897,0.3146382501402131,0.315262932877298,0.33540105108985957,0.4157837047862623,0.3161091624604329,0.27352837504406063,0.2582244999173417,0.2794166946027489,0.32739073993942014,0.2819062312505357,0.37814985349518626,0.28275137831451824,0.27479649095076264,0.3100340136054422,0.36721222533682973,0.40550928891736066,0.37672347349490454,0.2738843110059558,0.38917571657468397,0.2934121174706764,0.2620744259699129,0.35792446170137665,0.3448305745731866,0.42257167513663824,0.2784279475982533,0.2925512774379273,0.2933865956502441,0.30165252344796784,0.25782573798269864,0.2593029129483078,0.37303038217115,0.3858676827156218,0.2854385228703315,0.26899218561185856,0.45353455123113584,0.29027342757978497,0.2933974639265413,0.290551435020961,0.3504150126308192,0.28782571550619396,0.28801551825925614,0.2664711969644705,0.3860828488372093,0.4140392086005963,0.22761615284411638,0.3050592753381199,0.3967163039327988,0.27970339713743747,0.354143232095988,0.38759901666211416,0.39135106097233413,0.262140947123264,0.39872304987508095,0.36583168138403316,0.3163586817678617,0.3355087014725569,0.35220247295208656,0.29124415836346,0.300991914645328,0.2658109684947491,0.26794380587484035,0.4284900284900285,0.284261576971214,0.26052409129332205,0.2456697918321945,0.3188887889957745,0.31296625222024865,0.30894241186765564,0.30526315789473685,0.2706487061325771,0.2893868334201841,0.3143865842894969,0.2553191489361702,0.30805161903253897,0.26007572570466975,0.34274936397929645,0.29868819374369326,0.3110324863300096,0.0,0.3302258297838142,0.3924503435940883,0.3082459030607821,0.25710880299676486,0.3167823601469988,0.27556041552761074,0.32841007819287577,0.34623939368976026,0.2938456065457133,0.27711451151841265,0.27123428278162687,0.2939888716592174,0.40516686586374917,0.38543877456860753,0.2668645223389749,0.3127159072215825,0.3621250451752801,0.3202020202020202,0.28549535743261517,0.2734527549027931,0.39735828288387454,0.3200711081012444,0.2758484297128392,0.31215493077380446,0.24639694391387393,0.28892178633111276,0.3019351418220376,0.40117681103501496,0.3192113709307657,0.3310092679193946,0.2953285827395091,0.2747870668982056,0.40733434950237607,0.38337940566689704,0.3562106415989778,0.23951378188666325,0.2708757637474542,0.2772285738846385,0.3953035174900127,0.3698700851759443,0.24241271773028067,0.31081937528293346,0.27990811097367024,0.39051368578927637,0.3574032903512672,0.2879278052102843,0.34301856335754644,0.38547784303256805,0.22405177357254036,0.30873329410775824,0.3110441216771718,0.3056136534761148,0.28767816479716624,0.30292397660818715,0.2927536231884058,0.25386138613861386,0.3710398807305255,0.3109593604263824,0.29843384961495195,0.4046920821114369,0.3809123985446404
F-002C1A,0.3663661179584746,0.3201816189134179,0.2332928311057108,0.3035050880310128,0.26842362127867253,0.3583154275891706,0.3026826115061409,0.3276277523888658,0.24849432929213922,0.2866312703066804,0.24636497304362032,0.308240246074146,0.32615579480683976,0.2661383523196302,0.24302848575712144,0.31871133606491525,0.304273795334582,0.36765972102634753,0.3020058233581365,0.24953646477132263,0.3535777199899337,0.2973557292532846,0.2558384020425021,0.33255678509027375,0.25961066579420905,0.3852105073767542,0.3102084534893301,0.34796238244514105,0.2812918340026774,0.33580205352634235,0.2996638655462185,0.2475925189017111,0.3095120749137506,0.34156109521863504,0.2637676559276305,0.24381679389312977,0.4419555720791895,0.25296,0.30473519221250617,0.2571996027805363,0.315266332512106,0.28227888960619757,0.30899234693877553,0.2648375803956688,0.3357845233005558,0.3385505273902688,0.3487952794623832,0.24121594946703515,0.3569828899041476,0.2967032967032967,0.37630999559665346,0.357840616966581,0.3582995951417004,0.29039087947882736,0.3734122150687315,0.30708527789563006,0.25760257441673373,0.2754173589682728,0.32656943563728597,0.3014632524110409,0.24077578051087986,0.2763255058337026,0.2693050193050193,0.41035927609877865,0.24474797713607008,0.22377566509547017,0.2776312815490093,0.295004233700254,0.30409307776010713,0.258710389405644,0.28109472998289486,0.2831008269985799,0.26317514957790344,0.29333444287259713,0.25041276829939463,0.21880162186514493,0.2785555202036271,0.33112692371338737,0.2689402973209317,0.23173054941705404,0.3302258297838142,0.0,0.36534040671971707,0.26563011456628477,0.24523445668784685,0.2429631920816579,0.3110367892976589,0.36000655898991557,0.27210353968501483,0.3135529293437264,0.271600031793975,0.28599127484246245,0.3110729613733906,0.3476305776547907,0.3571676501214856,0.2793066747757336,0.262125340599455,0.305146746065504,0.27572212938648843,0.299151103565365,0.2844537141023584,0.33039951678315643,0.33056,0.2609543817527011,0.3024077046548957,0.3014338385907415,0.2505059940837615,0.3100633122292569,0.3880948073095712,0.3055555555555556,0.29338046272493573,0.24382368401291582,0.2821596244131455,0.34375,0.3141971785044443,0.34936447956028854,0.2731829573934837,0.24224200144334856,0.29853896103896105,0.4263013698630137,0.33192526401299755,0.24837357235795865,0.2826457551994545,0.2979591836734694,0.420519594892118,0.32467314783774726,0.27756776321080995,0.2916033113701639,0.3209224318658281,0.3201489064681247,0.24109980928162747,0.295513151108819,0.28037974683544303,0.2758290816326531,0.26633483447894446,0.23961761479391944,0.2743389423076923,0.3621157719590157,0.26474990153603783,0.2363606664488729,0.4082623431345608,0.3843591092407505
A10,0.34190281429545233,0.3839693262735074,0.34561156150863587,0.308464306002651,0.35573801794920756,0.36444218033622006,0.4064039408866995,0.41791483113069017,0.405563155494756,0.4093897583109547,0.3742084052964882,0.4059236757167268,0.3194598594154643,0.39576452302312026,0.3831597222222222,0.40058341959160626,0.4144670562159984,0.3567490300183786,0.32378603945371776,0.3660553757641136,0.3677853677853678,0.37820889672741526,0.34765591023745324,0.3401313854299441,0.3749759753988084,0.37801204819277107,0.41009983522341764,0.4735049584293299,0.35629688116857483,0.38342277877161596,0.43214285714285716,0.38501628664495113,0.2878114738265405,0.3259721555448872,0.40586162122055275,0.39290780141843973,0.35988365588992055,0.4052434456928839,0.43409046787031647,0.3661609440156153,0.3417746960104512,0.370790768066591,0.3914584110406565,0.34817929848035933,0.3209113924050633,0.3756038647342995,0.39202465806203046,0.37427385892116183,0.3280530878732741,0.4236024844720497,0.35878342947037234,0.34294416243654824,0.3429653248306098,0.3854684512428298,0.40066156708703743,0.3746111389864526,0.3383600377002828,0.41066642018670857,0.4094804208699425,0.37264890282131663,0.36229749631811486,0.39361883637604506,0.38258575197889183,0.3917207619453017,0.37104111235087117,0.2971861269514817,0.35108705142757357,0.38698698698698697,0.3854053520292288,0.383397754463464,0.3785980682796213,0.3764161166387548,0.3802138522300356,0.34627831715210355,0.36783191118451236,0.3649330318316229,0.3588169642857143,0.3167738164815897,0.35068314899154196,0.3598159780589224,0.3924503435940883,0.36534040671971707,0.0,0.39,0.3607839442193536,0.33171346292296616,0.4295295193577888,0.3738074588031223,0.3459930946756315,0.419839778459104,0.417526252207044,0.38189050956620574,0.3501525940996948,0.3583743842364532,0.35243198680956306,0.4095641432856891,0.3705215419501134,0.33870156014091596,0.36968456313389786,0.37309236947791163,0.37892166071764044,0.34445695567611834,0.3093632958801498,0.39520333680917624,0.40921052631578947,0.4104959075589793,0.32631960819880285,0.4147682639434407,0.41000649772579595,0.43082275890298816,0.38897252540459165,0.37705488388275205,0.36332116788321167,0.28582834331337326,0.2946471320501772,0.34527687296416937,0.3100767845293393,0.3551779175664257,0.41295238095238096,0.3894852135815991,0.3372735938989514,0.33044781088729813,0.4148506860371267,0.41011291114383897,0.3359202936549554,0.31210443037974683,0.40657683972486575,0.36933519664603714,0.3801088570014844,0.41123351995665525,0.4072835377183203,0.38414509883839415,0.4081330868761553,0.34688549048862366,0.3802712927932084,0.3646499725827088,0.38670379394361293,0.3616001666840296,0.3583448275862069,0.34574059861857254,0.3068044410245136,0.32213644898810767
