,N06,F-024C1A,A07,F-060-C1A,F-037-C2U,N10,A04,A17,F-058-C2U,F-019C1A,F-015C2U,F-050-C2U,F-033C1A,F-044-C1A,F-006C1A,F-062-C2U,F-041-C2U,F-025C2U,F-008C1A,N14,F-039-C1A,F-018C2U,N09,F-020C2U,F-024C2U,F-031C1U,F064-C1A,F-054-C1A,N07,F-016C2U,N20,N15,F-054-C2U,F-012C1A,F-028C2U,N03,F-015C1A,A05,N04,A03,F065-C1A,N05,F-021C2U,F-034C1A,F-051-C1A,F-044-C2U,N18,F-009C2U,F-036-C1A,F-048-C1A,F-057-C1A,F-037-C1A,F-026C1A,A11,N02,N12,F066-C1A,F-055-C1U,F-011C1A,F-052-C1U,F-021C1A,F-004C1A,F-056-C1A,F-009C1A,A12,F066-C2U,F-005C1A,F-014C1A,N11,F-028C1A,A08,F-018C1A,F-043-C1A,F-027C1A,A13,F-017C2U,A09,F-029C2U,N16,F-023C1A,F-046-C1A,F-019C2U,F-045-C1A,A06,F-014C2U,F-029C1A,F-062-C1A,F-003C1A,F-040-C1A,F-057-C2U,F-061-C1A,A02,F-050-C1A,F-042-C1A,F-023C2U,F-030C1A,N17,N01,F-038-C1A,A01,F-046-C2U,A10,F-003C2U,F-002C2U,F-007C2U,F-017C1A,F-035-C1A,F-025C1A,F-039-C2U,F063-C1U,A16,F-010C1A,F-013C1U,A15,N08,F-008C2U,A19,F-007C1A,F-022C2U,F-042-C2U,F-032C1A,A14,F-058-C1A,F-061-C2U,F-001C1A,N19,F-041-C1A,N13,A18,F-004C2U,F-049-C1U,F-022C1A,F-051-C2U,F-001C2U,F-002C1A,F-047-C1A,F-016C1A,F-020C1A,F-027C2U,F-030C2U,F-059-C1A,F-053-C1U,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,15,1,4,0,0,0,2,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,3,0,0,1,8,1,0,2,6,6,2,5,10,4,0,10,0,2,5,1,0,8,0,0,3,0,2,29,7,5,1,0,0,1,2,0,2,0,16,0,0,0,0,1,0,2,0,0,0,0,2,2,5,0,2,0,0,6,0,0,0,0,0,0,12,15,6,2,3,4,5,0,0,22,1,12,0,3,3,0,2,1,0,1,6,1,0,0,1,3,7,2,1,0,0,12,5,0,2,76,0,0,0,0,4,0,0,11,7,2,1,0,0,0,2,0,0.21111542141134199,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.986915235788915,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,1,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3983326240581636,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,56,89,83,75,135,38,124,10,187,58,172,64,50,77,20,43,23,73,21,17,88,93,20,78,191,104,48,111,4,17,73,79,73,84,50,29,40,18,26,47,121,28,186,40,84,72,4,23,69,45,116,152,25,56,30,5,35,61,46,105,174,90,137,14,110,68,178,102,35,31,17,35,173,176,5,33,55,82,59,38,40,144,85,13,40,40,71,251,94,189,36,46,133,242,112,111,66,33,54,6,52,44,75,150,12,36,126,112,160,194,49,46,35,21,8,78,59,50,375,57,119,64,72,98,45,25,150,18,30,68,130,129,134,112,181,45,53,182,79,122,83,82,0.8120355989230928,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,2,0,10,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,4,0,0,0,1,0,0,4,3,0,5,0,0,0,0,3,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,10,1,0,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,2,0,0,0,0,3,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3802678124548792,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,0,379,0,106,133,1,1,0,41,7,53,1425,48,80,64,69,17,119,24,0,70,60,0,22,190,179,118,107,0,12,9,0,91,35,10,0,30,5,1,2,100,1,104,118,56,123,0,26,169,55,123,83,20,3,0,0,31,128,237,232,36,252,11,36,4,30,196,153,0,68,0,54,68,119,1,187,169,40,0,41,34,94,140,1,178,125,75,171,28,90,46,0,138,104,49,197,1,0,62,26,47,0,251,159,10,18,192,131,48,54,1,61,7,0,0,74,0,67,135,88,142,1,33,81,337,3,61,0,3,118,61,19,94,498,131,115,11,259,90,731,238,161,0.3102233876454983,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,4,61,5,17,19,0,1,1,20,44,24,43,3,13,6,13,2,13,10,1,21,10,0,151,32,54,18,23,2,8,0,0,13,1,17,1,24,1,1,1,19,7,22,13,16,17,1,4,19,13,32,25,7,1,0,2,7,25,8,23,15,46,242,2,24,13,10,5,10,23,0,9,16,3,2,5,0,8,6,6,4,10,13,0,1,21,0,88,8,11,31,5,20,14,14,21,2,0,15,4,6,2,30,8,0,31,26,46,28,21,2,2,3,16,0,3,0,2,77,20,20,2,11,2,22,0,14,2,4,77,12,12,16,11,21,66,11,22,36,48,30,20,0.2910808260089863,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,3,2,0,1,28,2,10,0,1,0,10,0,0,1,0,4,0,1,0,4,0,0,6,2,0,12,0,2,0,0,12,19,1,1,7,16,0,3,13,0,3,2,1,0,8,1,0,0,0,0,0,0,0,4,0,0,0,4,0,0,3,8,0,0,0,0,0,0,0,0,20,1,0,0,1,2,0,0,35,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,13,9,1,0,0,0,20,2,0,0,1,0,0,1,0,0,0,0,4,2,0,0,0,0,1,0,0,0,7,0,0,81,1,2,3,0,0,22,2,0,0,0,2,2,0,0,0.00047359706955846297,0.04167654212114474
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.39490665359502986,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.6938754046706526,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,21,109,47,401,125,50,13,38,139,31,136,95,62,101,68,61,19,112,6,27,98,104,15,329,296,615,49,106,16,64,34,24,221,188,38,6,93,44,36,23,117,54,149,60,121,150,12,244,168,189,123,92,54,205,23,9,83,90,320,262,343,277,6,71,60,210,266,225,111,16,0,78,278,296,24,20,20,227,51,219,64,76,215,22,380,96,184,528,38,150,51,6,222,278,164,91,10,29,52,9,193,9,269,137,11,78,594,352,81,272,137,162,120,0,12,71,7,76,77,314,88,30,126,152,338,45,76,8,33,142,81,81,158,170,41,95,205,321,119,162,160,103,0.8842762556294088,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,0,303,0,147,28,59,13,0,90,1,122,202,188,191,3,12,28,1,37,0,16,70,22,1,203,54,10,59,0,18,1,4,69,49,9,0,8,1,1,0,45,2,240,4,56,62,0,13,198,113,95,108,0,0,47,4,19,2,2,21,354,19,0,40,3,162,21,15,0,5,0,23,18,32,0,33,8,13,0,53,41,199,58,0,3,22,59,396,2,5,13,0,92,9,55,13,0,1,140,0,27,0,6,10,0,18,108,32,34,183,0,16,8,0,0,26,38,3,14,67,21,0,23,25,2,6,162,0,0,9,47,6,167,72,0,3,93,25,95,22,4,16,0.8088570203209628,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,0,101,0,141,270,0,0,0,14,196,77,0,25,88,104,25,30,217,12,0,79,121,1,31,258,281,41,107,0,52,0,0,61,23,94,0,39,0,0,0,81,1,181,130,72,124,0,34,130,66,163,69,99,0,0,0,9,73,52,335,96,125,22,92,2,50,217,44,3,151,1,14,141,91,0,52,0,65,2,62,22,128,107,0,54,110,73,405,114,98,71,0,123,33,37,139,0,0,85,0,102,0,207,317,6,7,132,171,106,60,1,68,27,0,0,61,4,52,96,58,728,2,48,47,243,0,157,0,0,81,46,20,215,225,193,81,76,382,189,244,119,160,0.40639587416984324,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,2,99,0,1,36,0,0,0,38,1,17,119,97,22,8,4,282,25,99,1,4,16,0,3,19,13,23,30,0,71,0,0,16,19,1,0,9,0,0,0,24,6,89,14,8,33,0,10,26,41,52,11,15,1,0,0,8,4,4,77,9,27,2,4,0,5,99,48,1,5,0,1,17,11,0,11,0,40,0,4,10,67,37,0,12,28,11,30,1,45,19,0,62,5,22,48,0,0,44,0,35,0,4,16,1,0,21,36,19,15,1,23,37,0,0,14,0,2,86,26,54,0,28,18,0,0,62,0,0,10,16,14,57,25,2,34,5,60,23,2,11,25,0.8104459188987321,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9607597795271674,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.9183595394972108,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,12,134,3,136,4,1,0,2,73,543,356,495,220,472,51,58,57,93,4,4,62,153,77,0,725,171,362,6,0,626,0,0,97,135,266,11,5,4,38,14,314,43,113,2292,182,337,1,226,359,275,136,636,271,2,5,3,282,105,5,737,325,8,885,435,20,1353,33,68,23,136,1,60,122,97,1,116,6,138,7,90,754,915,40,6,13,9,43,482,255,330,336,17,47,44,537,173,2,1,370,55,863,30,31,177,1887,25,297,87,218,357,10,139,704,3,0,57,4,439,416,61,43,15,21,79,29,27,510,3,5,14,188,347,451,667,131,798,0,173,286,570,47,474,0.6183771414183018,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,167,30,66,40,100,201,273,154,293,233,69,45,105,412,386,31,95,65,131,70,67,28,110,4511,64,11,126,210,87,255,88,77,173,236,562,26,1713,46,302,84,526,407,255,280,90,51,6,523,56,51,14,206,501,71,57,267,876,3,23,169,241,40,321,127,212,299,61,172,167,51,22,117,6,62,10,0,22,330,37,327,539,33,37,74,50,391,267,19,135,62,354,45,406,151,379,795,412,201,178,14,217,35,112,458,132,8,80,281,128,72,263,106,201,10,124,220,132,106,418,94,126,45,92,230,1719,12,225,68,2,41,352,228,73,628,5488,556,1815,34,206,201,44,621,0.8487993123449892,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,2,10,0,1,0,0,0,3,1,6,0,12,0,0,4,0,3,5,0,0,1,0,0,3,0,1,3,1,0,2,0,0,0,0,18,1,0,6,11,0,6,0,0,7,0,0,0,0,0,1,3,4,8,17,2,0,6,0,1,7,2,18,2,3,3,4,1,0,3,34,8,0,2,2,0,1,0,2,0,4,2,0,0,2,0,0,0,2,0,0,47,15,0,0,0,5,3,0,5,0,1,5,3,1,2,5,0,2,1,2,0,1,4,0,0,1,4,4,6,1,0,0,0,0,1,0,3,0,0,5,0,8,0,0,0,5,0,0,1,12,2,3,0.0865644054949461,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,48,0,0,0,0,0,0,0,1,6,0,7,0,0,0,0,4,0,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,45,1,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,26,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.3637973647515622,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,0,26,8,2,4,7,19,0,16,0,1,3,4,2,1,9,8,0,7,1,6,2,12,0,5,8,0,3,2,1,5,2,8,1,0,0,0,0,1,9,1,0,17,0,9,3,0,1,0,6,3,10,0,4,1,1,1,1,0,1,2,1,0,5,12,3,1,0,0,0,2,1,4,4,0,0,36,1,0,2,2,3,2,0,0,1,5,9,0,1,0,7,4,5,10,2,0,6,6,22,5,0,5,1,0,0,4,4,8,2,0,0,0,0,3,10,2,2,3,6,2,6,6,1,1,13,13,4,1,1,0,0,1,6,3,1,0,7,9,3,2,0,0.8729594252880423,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,18,3,3,0,5,1,3,15,22,14,8,0,3,1,8,3,0,3,4,2,1,0,0,3,0,0,1,3,13,84,10,2,42,2,15,18,31,3,12,47,3,8,2,7,1,0,0,13,0,0,1,40,1,1,0,0,21,0,216,1,4,24,17,2,38,2,0,0,78,0,1,62,20,0,13,3,6,10,2,20,0,0,0,4,22,0,27,5,108,51,41,0,2,0,5,5,10,1,4,1,1,2,9,88,8,17,2,2,3,2,5,0,141,0,0,1,1,14,1,0,0,5,33,0,1,1,4,0,6,12,19,3,0,70,0,26,30,3,2,0,33,4,0.5184398683892422,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0.9444322553776946,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,341,2080,264,292,402,503,283,86,330,7,296,0,160,60,73,322,594,956,184,8,70,150,946,1469,296,231,65,698,103,48,324,1156,246,79,64,81,418,52,89,237,57,102,862,12,99,86,0,83,115,828,165,169,161,54,165,72,71,20,78,262,680,68,22,160,118,126,318,258,70,35,188,52,334,561,137,197,851,319,363,93,91,308,327,126,432,372,732,323,117,170,43,37,210,98,516,89,230,818,235,514,108,222,1543,428,5,317,533,203,101,107,44,198,95,0,326,372,770,168,28,179,71,416,148,1138,1568,104,169,164,138,450,241,148,509,970,58,102,141,124,713,65,38,417,0.0387900708964773,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,145,15,47,1,4,25,10,0,4,4,2,34,7,1,6,0,3,3,2,26,2,0,31,2,2,2,6,2,24,3,12,82,2,0,5,50,0,26,73,41,4,19,13,9,1,0,0,1,0,3,1,4,53,27,59,32,3,0,1,5,2,10,16,8,66,9,0,2,59,7,46,2,2,3,72,0,54,0,98,2,3,0,0,37,0,1,2,1,2,1,26,30,2,3,3,7,29,10,2,59,1,8,1,1,3,1,10,9,1,5,41,0,2,182,4,2,63,13,35,0,8,108,2,2,7,202,2,82,84,72,0,3,0,5,22,8,1,6,7,2,4,4,0.5785172439222299,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,17,30,27,3,6,287,555,5,20,95,15,20,19,5,24,4,11,128,64,177,10,23,87,51,3,3,35,6,171,1305,175,46,4,60,40,6,540,147,243,36,16,150,20,51,33,6,2,20,7,31,13,50,32,1,84,0,201,4,22,14,44,3,64,0,11,5,6,7,67,13,21,50,2,1,15,2,5,24,126,11,455,2,10,51,0,9,9,5,9,76,298,5,52,56,73,42,786,183,15,6,9,65,7,20,4,4,25,11,2,7,68,1,144,1,225,27,9,27,143,12,7,182,29,72,8,5,9,2,3,20,69,168,7,98,96,61,559,6,6,9,24,37,0.7167160281831615,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,17,7,9,1,0,3,7,0,1,0,3,1,3,4,1,0,1,0,0,3,0,6,0,15,1,3,1,0,15,0,6,3,0,0,0,0,0,0,18,1,2,2,0,0,0,0,0,2,0,0,2,3,9,0,0,0,0,0,2,3,0,4,0,0,2,2,2,2,1,4,3,1,1,5,0,1,1,0,1,2,3,0,0,20,0,0,0,0,4,2,11,2,3,0,1,1,6,3,0,2,0,1,8,1,0,2,6,0,0,3,8,0,1,0,0,0,2,2,3,0,6,37,0,0,2,6,0,0,3,7,0,1,0,2,0,2,0,2,7,5,3,8,0.9836444571301788,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,0,2,0,1,19,7,16,18,41,28,113,0,29,131,261,0,6,608,1,0,123,0,4,27,2,0,82,111,3,50,40,0,121,19,119,0,70,7,7,1,0,17,38,377,75,48,0,38,76,5,94,53,435,0,0,0,128,0,97,6,120,0,223,265,56,147,0,1251,1,129,0,17,431,20,16,1,2,158,8,0,6,1,0,4,117,103,32,5,0,77,334,0,113,221,0,12,1,2,13,12,64,4,82,416,33,0,251,104,54,38,5,0,629,26,1,127,1,101,48,28,190,3,6,651,83,0,49,0,0,0,42,77,35,21,610,351,9,0,69,0,98,396,0.13721168624523783,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,228,0,94,0,4,99,49,1363,8,0,6,0,10,0,4,19,19,0,0,11,18,1,238,1,1,5,0,0,53,1,328,225,2,5,3,0,19,26,124,113,5,62,20,16,1,2,21,2,5,9,2,4,40,22,215,42,9,1,0,0,11,0,0,1,726,1,1,0,119,3,0,0,0,2,4,0,337,7,92,12,7,0,3,94,0,23,8,4,1,16,31,7,3,6,15,2,155,68,1,504,12,0,0,20,1,0,0,4,4,1,73,1,28,0,56,1,1124,0,18,3,28,178,12,13,2,646,9,14,151,0,1,7,1,1,2,5,7,3,2,3,4,1,0.35733603473319064,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,8,116,1,250,67,3,2,3,4,12,13,2,0,90,44,4,12,16,3,2,61,70,0,47,276,142,69,130,1,3,31,0,54,57,26,32,18,0,9,6,70,0,7,76,97,28,0,37,53,48,58,26,6,1,6,11,17,8,185,245,39,273,7,35,0,36,31,17,7,8,0,31,74,1,0,52,115,13,3,40,1,0,188,0,10,79,8,7,14,1,38,0,42,9,12,142,13,2,117,38,133,8,1,173,0,0,6,66,1,39,0,18,18,0,0,20,0,16,88,17,5,3,10,26,919,7,76,14,0,57,4,9,133,18,36,48,0,148,78,38,1,200,0.5144642718012261,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,95,0,1,0,0,248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0.77725276590435,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,0,6,0,9,3,0,1,37,3,7,5,67,72,16,2,4,1,5,1,2,1,14,4,160,20,14,4,1,0,3,30,0,4,2,27,5,12,24,25,1,7,31,20,11,5,1,0,6,5,5,0,8,2,15,0,0,2,1,3,44,44,9,2,0,31,4,0,0,34,4,7,2,0,13,0,1,19,2,1,2,8,9,5,63,1,7,1,39,6,69,11,7,0,1,3,43,10,0,0,55,4,6,116,7,1,19,92,4,4,34,18,10,1,15,1,1,1,5,0,10,3,11,9,1,1,6,12,0,16,1,1,0,16,13,17,14,7,6,0,71,71,0,0.20299878208077715,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,4,0,1,0,0,0,0,0,1,1,0,2,2,0,2,0,0,3,0,9,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,12,35,0,0,0,0,0,39,3,0,0,8,3,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,9,2,0,0,0,0,0,0,0,0,1,6,1,6,0,0,0,0,2,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,12,0,0,6,3,0,1,3,0.5277776292109557,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,6,5,0,0,1,0,0,2,2,8,2,98,0,2,3,3,0,3,0,0,49,0,1,0,6,2,13,0,0,0,6,0,0,1,8,1,0,3,9,0,3,4,2,21,1,2,0,5,0,1,1,2,21,0,0,6,1,33,0,3,1,1,4,1,5,2,0,1,3,14,0,3,0,3,0,0,2,1,2,1,0,2,2,2,2,0,8,30,40,1,95,1,0,38,0,17,2,0,5,0,0,4,4,1,0,2,3,6,2,0,1,0,4,31,1,9,0,1,39,0,8,2,2,10,6,0,4,2,2,1,186,2,37,0,10,3,0,9,2,3,2,13,0.724387449277065,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,14,4,0,2,2,1,2,3,2,0,3,3,1,1,0,1,0,0,1,6,0,0,0,0,4,5,0,1,7,10,10,0,0,0,2,3,2,0,18,5,0,12,1,3,1,1,8,1,1,0,4,4,4,0,1,0,3,0,2,2,12,2,0,1,12,2,0,0,51,12,2,0,1,2,0,2,11,1,4,1,0,0,2,14,1,1,0,3,0,1,2,0,1,1,0,5,8,0,7,1,0,0,0,1,0,4,5,9,0,1,4,0,1,0,0,0,0,1,0,0,7,3,1,4,1,7,2,0,17,3,0,1,0,0,0,1,3,2,2,3,2,3,0.7569023928816456,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,1,9,0,2,0,0,0,0,12,18,4,178,197,46,3,3,0,0,20,0,0,8,1,0,2,0,7,0,0,0,0,0,0,0,4,1,0,0,0,1,11,1,6,30,0,10,0,1,66,9,1,28,4,0,1,0,7,9,0,0,25,0,16,4,2,110,5,4,0,8,0,0,6,1,0,0,2,8,2,4,93,9,7,0,0,2,1,40,7,2,144,0,0,0,8,5,2,0,3,20,45,2,5,2,269,1,21,16,0,58,0,0,74,0,0,4,1,41,91,2,1,0,2,12,3,0,2,0,0,0,41,8,25,3,4,7,0,1,2,0,1,4,0.3869823094483247,0.9918217989774084
