,shannon,study_name
SAMD00114914,4.14123980889455,YachidaS_2019
SZAXPI015272-108,8.648930442239475,YuJ_2015
CCIS98832363ST-4-0,7.8874116670138354,ZellerG_2014
CCIS11015875ST-4-0,8.285011375958199,ZellerG_2014
SAMD00114863,7.205772566857521,YachidaS_2019
SZAXPI015213-15,8.980830897226939,YuJ_2015
SAMD00164878,7.1184878745164815,YachidaS_2019
SZAXPI003432-12,8.959921381504724,YuJ_2015
SAMD00114729,8.655157081480686,YachidaS_2019
SAMD00114733,9.229348489411075,YachidaS_2019
SAMD00164946,9.271261453783215,YachidaS_2019
SAMD00114771,1.0434799840818756,YachidaS_2019
SAMD00114842,8.67408904948746,YachidaS_2019
SAMD00114966,8.344580239541571,YachidaS_2019
SZAXPI017465-43,6.161320687658439,YuJ_2015
CCMD72666896ST-11-0,4.127320113143033,WirbelJ_2018
MMRS47685461ST-27-0-0,7.842602435973161,VogtmannE_2016
CCIS59132091ST-4-0,8.921666218587886,ZellerG_2014
CCMD65406197ST-11-0,7.944721077565577,WirbelJ_2018
SAMD00164994,8.523453788809604,YachidaS_2019
SAMD00164991,8.605155286138057,YachidaS_2019
SID530890,7.017020220561931,FengQ_2015
SAMD00115029,6.332602159505407,YachidaS_2019
CCMD60079086ST-21-0,8.683849144772473,WirbelJ_2018
SAMD00164861,8.41848708484663,YachidaS_2019
SAMD00164898,8.706699249505988,YachidaS_2019
SZAXPI017588-123,8.851571168927405,YuJ_2015
CCIS72607085ST-4-0,5.98417206115055,ZellerG_2014
CCIS95097901ST-4-0,6.023269113532895,ZellerG_2014
MMRS71238091ST-27-0-0,8.045953165738172,VogtmannE_2016
CCMD76222476ST-11-0,8.93529940991903,WirbelJ_2018
MG100140,8.004454879021354,HanniganGD_2017
SAMD00114838,8.54884163928337,YachidaS_2019
SAMD00164909,9.099703722300092,YachidaS_2019
SAMD00165031,8.839455806055094,YachidaS_2019
SZAXPI015227-13,8.022721803022147,YuJ_2015
CCMD28738636ST-11-0,7.758194613975056,WirbelJ_2018
SAMD00165029,9.046722507508173,YachidaS_2019
CCIS87605453ST-4-0,9.295809040102165,ZellerG_2014
MMRS87723283ST-27-0-0,8.637384102041588,VogtmannE_2016
MMRS95674036ST-27-0-0,7.357488502797564,VogtmannE_2016
CCIS94603952ST-4-0,7.89774269860404,ZellerG_2014
MG100153,7.349276015988119,HanniganGD_2017
MMRS11932626ST-27-0-0,8.483727527346531,VogtmannE_2016
CCIS35100175ST-4-0,9.16589002921107,ZellerG_2014
CCIS11354283ST-4-0,8.059866475886121,ZellerG_2014
CCMD73128545ST-11-0,8.135635347829243,WirbelJ_2018
CCIS78318719ST-4-0,8.669740646541744,ZellerG_2014
CCIS80834637ST-4-0,9.119114507500237,ZellerG_2014
SAMD00114784,5.273410416046013,YachidaS_2019
SAMD00114907,8.809768746996204,YachidaS_2019
GupDM_A12,8.772412821542822,GuptaA_2019
SAMD00164758,9.1534767818414,YachidaS_2019
SAMD00164889,9.038544447419502,YachidaS_2019
CCMD17410933ST-11-0,8.135223763281765,WirbelJ_2018
SAMD00114824,8.137959762692311,YachidaS_2019
SAMD00164888,9.110102536503529,YachidaS_2019
SAMD00114953,8.70659722723182,YachidaS_2019
SAMD00164841,7.5676009356314555,YachidaS_2019
CCIS36797902ST-4-0,9.044491179770462,ZellerG_2014
SAMD00114791,8.119482577893235,YachidaS_2019
SAMD00114929,9.140890590159568,YachidaS_2019
SAMD00164934,4.979216733720415,YachidaS_2019
MMRS51728985ST-27-0-0,9.088130706894804,VogtmannE_2016
SAMD00114865,8.277396050840995,YachidaS_2019
GupDM_HAR,6.733159118671742,GuptaA_2019
CCIS11362406ST-4-0,8.812338943919,ZellerG_2014
MMRS86958796ST-27-0-0,6.44141049416285,VogtmannE_2016
SAMD00114954,9.243590604919357,YachidaS_2019
CCIS58234805ST-4-0,8.98172704760431,ZellerG_2014
SAMD00115005,7.767681774295261,YachidaS_2019
SAMD00114825,9.021818067767422,YachidaS_2019
SAMD00165002,8.69127847567424,YachidaS_2019
MG100154,8.425964032342202,HanniganGD_2017
SAMD00114723,4.5733421378572645,YachidaS_2019
SAMD00115031,8.640940224061145,YachidaS_2019
SAMD00164953,8.355527439305716,YachidaS_2019
SID31333,9.048901030147986,FengQ_2015
SAMD00114728,7.0143139839781306,YachidaS_2019
SAMD00114833,8.586124209062092,YachidaS_2019
SZAXPI015232-18,9.11267118880172,YuJ_2015
GupDM_JM,7.743836294513904,GuptaA_2019
SAMD00114806,7.051199847618088,YachidaS_2019
SAMD00114803,8.846645495731112,YachidaS_2019
SZAXPI017452-17,8.63133599360494,YuJ_2015
MMRS77018926ST-27-0-0,7.567342449581548,VogtmannE_2016
MG100133,8.28454147381202,HanniganGD_2017
SAMD00114766,9.03817925532444,YachidaS_2019
SAMD00114795,2.5827374291437453,YachidaS_2019
MG100132,7.809404655057328,HanniganGD_2017
GupDM_HDF,8.886167297162846,GuptaA_2019
MG100151,7.737449424614688,HanniganGD_2017
SAMD00164917,7.091446992039682,YachidaS_2019
SAMD00114964,1.7270885037308967,YachidaS_2019
CCIS07277498ST-4-0,8.546262029195539,ZellerG_2014
SID31878,8.901567465098097,FengQ_2015
MG100137,8.733987471876617,HanniganGD_2017
SAMD00114974,6.4599704578482955,YachidaS_2019
SAMD00165010,9.214734568081505,YachidaS_2019
MG100126,8.242345211199044,HanniganGD_2017
SAMD00115008,8.827988726067437,YachidaS_2019
CCIS82146115ST-4-0,8.507046714201271,ZellerG_2014
SZAXPI015224-13,4.9944426573398175,YuJ_2015
MMPU84450604ST,8.870853505341474,WirbelJ_2018
SAMD00164778,8.978430543306413,YachidaS_2019
SAMD00114989,8.295498095221163,YachidaS_2019
SZAXPI015247-35,5.769999142709723,YuJ_2015
SAMD00164694,8.9344219584027,YachidaS_2019
SAMD00164886,8.73425692107614,YachidaS_2019
SAMD00164977,8.645800462923853,YachidaS_2019
CCMD89107682ST-11-0,8.66246132206177,WirbelJ_2018
SAMD00164846,8.026097381172129,YachidaS_2019
CCMD53508245ST-11-0,9.175934856876372,WirbelJ_2018
SAMD00164849,8.808478521398447,YachidaS_2019
SAMD00164931,9.015325100476268,YachidaS_2019
MG100174,8.289576054627304,HanniganGD_2017
SID530331,8.965195813822536,FengQ_2015
GupDM_HR,8.730170827156417,GuptaA_2019
CCMD23101338ST-21-0,8.24538588128572,WirbelJ_2018
SAMD00164897,4.947264584277989,YachidaS_2019
SAMD00114757,9.108385495666834,YachidaS_2019
SAMD00114777,9.17069158683372,YachidaS_2019
SZAXPI003410-3,8.804605157203904,YuJ_2015
CCIS65479369ST-4-0,8.922932766116265,ZellerG_2014
MMRS61683006ST-27-0-0,9.2256380553991,VogtmannE_2016
CCIS41222843ST-4-0,8.75175579619041,ZellerG_2014
SAMD00114819,3.1282626192167156,YachidaS_2019
MMRS67247116ST-27-0-0,8.762431540057355,VogtmannE_2016
MMRS86168210ST-27-0-0,7.03970619722933,VogtmannE_2016
MMRS41711735ST-27-0-0,7.412471318752655,VogtmannE_2016
SAMD00164986,6.7620034105936195,YachidaS_2019
GupDM_JG,8.53862658659182,GuptaA_2019
CCMD74592084ST-11-0,6.828257283828111,WirbelJ_2018
SAMD00114852,8.925190703294929,YachidaS_2019
CCMD27867141ST-11-0,9.020915430022827,WirbelJ_2018
MMRS51737257ST-27-0-0,9.200924896424672,VogtmannE_2016
MMRS81671217ST-27-0-0,9.077147236482555,VogtmannE_2016
CCMD39882286ST-11-0,8.956673292206242,WirbelJ_2018
CCMD49942357ST-11-0,6.841736585080516,WirbelJ_2018
SAMD00114765,7.36035441380815,YachidaS_2019
SAMD00115006,8.579615099219845,YachidaS_2019
MG100146,8.955140581799196,HanniganGD_2017
SID531414,8.66203208742477,FengQ_2015
MMPU72854103ST,7.850042217231051,WirbelJ_2018
GupDM_HBR,6.532249777533693,GuptaA_2019
MMRS48639115ST-27-0-0,8.730248850421807,VogtmannE_2016
CCMD35633353ST-11-0,7.683571819843762,WirbelJ_2018
SAMD00164996,8.858063636668012,YachidaS_2019
SZAXPI015210-17,6.821978598339513,YuJ_2015
GupDM_HAK,7.030763377504764,GuptaA_2019
CCMD10032470ST-11-0,8.934661380639534,WirbelJ_2018
MG100171,9.103872198838074,HanniganGD_2017
SAMD00115012,7.2072245656108525,YachidaS_2019
GupDM_HCO,8.876076156852854,GuptaA_2019
SAMD00114959,7.657799101298722,YachidaS_2019
SAMD00164821,7.482583389166112,YachidaS_2019
CCIS16383318ST-4-0,3.46078391181365,ZellerG_2014
CCIS93040568ST-20-0,5.931934095832805,ZellerG_2014
MMRS24340226ST-27-0-0,7.556496767926647,VogtmannE_2016
MMRS17603756ST-27-0-0,4.750479775693925,VogtmannE_2016
SID31267,8.906018039671665,FengQ_2015
MG100141,8.117891320693223,HanniganGD_2017
SAMD00114796,7.9929093189102085,YachidaS_2019
SAMD00114944,8.445042381856414,YachidaS_2019
CCIS16561622ST-4-0,8.712927763285792,ZellerG_2014
SZAXPI015261-75,6.4340959195905425,YuJ_2015
SAMD00114978,9.020072057973701,YachidaS_2019
SAMD00114901,6.694742851959441,YachidaS_2019
MMRS93621581ST-27-0-0,5.840143593359403,VogtmannE_2016
SAMD00114840,8.416308583387274,YachidaS_2019
SAMD00164904,8.997615334747824,YachidaS_2019
SAMD00164884,7.965334794883059,YachidaS_2019
SZAXPI017458-25,8.363341056723117,YuJ_2015
SAMD00114918,8.945187457461449,YachidaS_2019
CCMD19168690ST-11-0,7.393918196500579,WirbelJ_2018
CCMD50300306ST-11-0,7.365903184401978,WirbelJ_2018
SAMD00114726,8.238617116678123,YachidaS_2019
SAMD00114817,7.542470871161898,YachidaS_2019
SAMD00114805,9.312876637123084,YachidaS_2019
SZAXPI017457-24,8.20945396635571,YuJ_2015
CCIS17669415ST-4-0,9.188760440665732,ZellerG_2014
GupDM_HDB,8.415909638424703,GuptaA_2019
MMRS79893829ST-27-0-0,2.733872026404058,VogtmannE_2016
SAMD00164895,0.21212232936694977,YachidaS_2019
SAMD00164824,2.8320639625530326,YachidaS_2019
SAMD00114862,8.622822867696575,YachidaS_2019
SAMD00114812,7.187110995355652,YachidaS_2019
GupDM_HCV,8.979012585768846,GuptaA_2019
MG100129,9.158526059053731,HanniganGD_2017
SAMD00114859,7.391027351300841,YachidaS_2019
SAMD00164965,9.0365801744867,YachidaS_2019
GupDM_A3,8.451248154248141,GuptaA_2019
SAMD00164979,8.997816629129208,YachidaS_2019
MMRS25211151ST-27-0-0,9.00279618789006,VogtmannE_2016
SAMD00114778,9.039394438785672,YachidaS_2019
MMRS29805707ST-27-0-0,8.698546435296327,VogtmannE_2016
SAMD00114878,8.616320667988843,YachidaS_2019
SAMD00114767,6.747098623644141,YachidaS_2019
CCIS53355328ST-4-0,5.448995067065805,ZellerG_2014
MMRS21365932ST-27-0-0,8.819689053308135,VogtmannE_2016
GupDM_HAG,8.585017251517598,GuptaA_2019
SAMD00115030,8.815262026668776,YachidaS_2019
CCMD21593359ST-11-0,9.21625408448478,WirbelJ_2018
CCMD98198513ST-11-0,2.2069868957666543,WirbelJ_2018
SAMD00114832,9.17965068750904,YachidaS_2019
SAMD00114921,9.273538117822188,YachidaS_2019
MMRS90191266ST-27-0-0,8.610196585785355,VogtmannE_2016
SAMD00165004,2.246666242087292,YachidaS_2019
SAMD00114925,8.623734844082701,YachidaS_2019
MMRS67690541ST-27-0-0,8.293714916041385,VogtmannE_2016
SAMD00114910,7.292228501226312,YachidaS_2019
SID31883,4.2814350349497055,FengQ_2015
SZAXPI015222-123,8.597142670295053,YuJ_2015
CCMD49025643ST-11-0,4.974308647328629,WirbelJ_2018
SAMD00164835,1.962663952293624,YachidaS_2019
SAMD00164929,9.070677686435847,YachidaS_2019
SID530177,8.74350742338592,FengQ_2015
SAMD00154991,8.800413681006656,YachidaS_2019
GupDM_A8,8.556839063580348,GuptaA_2019
SAMD00114843,6.849511596534355,YachidaS_2019
SAMD00164773,9.043268949561508,YachidaS_2019
SAMD00165022,5.108065214911571,YachidaS_2019
MMRS91297590ST-27-0-0,6.9888807300830225,VogtmannE_2016
SAMD00164995,8.61902820080936,YachidaS_2019
CCMD18829815ST-11-0,9.113454482487155,WirbelJ_2018
CCMD32965613ST-11-0,8.29384394998268,WirbelJ_2018
SAMD00114883,8.63166988649112,YachidaS_2019
SZAXPI015264-87,7.045956457133082,YuJ_2015
SAMD00164896,9.00058822379041,YachidaS_2019
MMRS31306426ST-27-0-0,8.40667226772814,VogtmannE_2016
SAMD00114749,9.162582817981265,YachidaS_2019
SAMD00114891,8.511098121973825,YachidaS_2019
SAMD00165028,5.384470572096824,YachidaS_2019
GupDM_A5,6.546530038358671,GuptaA_2019
SZAXPI003415-12,8.417623252817764,YuJ_2015
CCIS84543192ST-4-0,8.602070489221122,ZellerG_2014
SAMD00114941,2.1021414397778746,YachidaS_2019
MG100179,9.144721097699032,HanniganGD_2017
CCMD26709089ST-21-0,8.428354023160178,WirbelJ_2018
SAMD00164814,9.232338301953744,YachidaS_2019
SAMD00164903,9.008855459358134,YachidaS_2019
CCIS48174381ST-4-0,9.1711929304947,ZellerG_2014
SID531469,9.017824540076676,FengQ_2015
GupDM_JN,6.603469282076333,GuptaA_2019
SAMD00115023,9.069673522982344,YachidaS_2019
SZAXPI017592-142,8.74034394933009,YuJ_2015
CCIS85214191ST-3-0,8.772072899552771,ZellerG_2014
CCMD67373733ST-11-0,8.60812904409762,WirbelJ_2018
SZAXPI003435-11,8.900153942562461,YuJ_2015
SAMD00154993,8.84891775428405,YachidaS_2019
SAMD00164769,7.269472456605703,YachidaS_2019
MG100152,6.229518398575163,HanniganGD_2017
SAMD00114786,9.028864515053895,YachidaS_2019
SAMD00164969,8.846392355686858,YachidaS_2019
MG100142,9.053195543103387,HanniganGD_2017
CCMD85661207ST-11-0,2.9294789510773924,WirbelJ_2018
SAMD00114886,6.046979856265684,YachidaS_2019
SZAXPI017585-109,9.035039170761944,YuJ_2015
SID532915,8.427065066370602,FengQ_2015
MMRS84085284ST-27-0-0,7.980513514476079,VogtmannE_2016
SAMD00164968,9.248872814674474,YachidaS_2019
SZAXPI015248-36,9.047998796818986,YuJ_2015
CCIS21278152ST-4-0,5.084250011476041,ZellerG_2014
CCIS63468405ST-4-0,8.798632396034705,ZellerG_2014
SID31868,8.312786312308003,FengQ_2015
SAMD00114779,8.96921176678631,YachidaS_2019
SAMD00114949,8.85288024677622,YachidaS_2019
MMRS33294861ST-27-0-0,7.1278957824641,VogtmannE_2016
SAMD00164858,6.732898147569148,YachidaS_2019
CCMD51154251ST-11-0,8.82984652920875,WirbelJ_2018
SAMD00114982,7.840943883992062,YachidaS_2019
SAMD00165007,7.238714128092885,YachidaS_2019
MG100156,8.03723687829077,HanniganGD_2017
SAMD00164915,9.075998280027127,YachidaS_2019
SAMD00115021,9.121893321321958,YachidaS_2019
SAMD00114869,8.841416307577411,YachidaS_2019
SAMD00114732,8.905206213544986,YachidaS_2019
SAMD00114898,8.237908719299044,YachidaS_2019
SAMD00165005,7.6940981630618035,YachidaS_2019
SID31452,9.015889297685334,FengQ_2015
SAMD00114958,7.188631989823465,YachidaS_2019
SAMD00114963,9.128189238899543,YachidaS_2019
SAMD00114719,8.89951370858866,YachidaS_2019
SAMD00164935,9.0447875768783,YachidaS_2019
SAMD00164828,8.589419092839961,YachidaS_2019
SAMD00164842,7.984533515514448,YachidaS_2019
SZAXPI015250-39,6.313082684204177,YuJ_2015
CCIS76845094ST-20-0,8.583536111336366,ZellerG_2014
MMRS43939546ST-27-0-0,8.98663482680474,VogtmannE_2016
SAMD00164899,8.539300188100226,YachidaS_2019
MMRS35808664ST-27-0-0,9.21864208488486,VogtmannE_2016
SAMD00164877,7.6531546540741475,YachidaS_2019
SAMD00114860,7.625492677714773,YachidaS_2019
CCMD45004878ST-11-0,8.55699161214802,WirbelJ_2018
SAMD00115007,8.900058661835047,YachidaS_2019
SAMD00114919,9.167416497640755,YachidaS_2019
SAMD00114976,8.933167053085715,YachidaS_2019
MG100158,7.338755155062122,HanniganGD_2017
SAMD00114915,8.407570061945071,YachidaS_2019
SAMD00114902,8.800702661785905,YachidaS_2019
MMRS62192467ST-27-0-0,9.117508773251139,VogtmannE_2016
MG100172,7.727642854774431,HanniganGD_2017
SAMD00165011,8.943976706651734,YachidaS_2019
SAMD00165032,8.128753293523895,YachidaS_2019
SAMD00115026,9.052498764573187,YachidaS_2019
SAMD00164923,8.444536880331626,YachidaS_2019
SAMD00164776,4.919199250968413,YachidaS_2019
SAMD00114984,1.8393539620320538,YachidaS_2019
SZAXPI017591-140,7.806353449978864,YuJ_2015
MMRS92546335ST-27-0-0,7.615025700380219,VogtmannE_2016
SAMD00114871,9.26874789329422,YachidaS_2019
CCMD74930188ST-21-0,8.724094447274286,WirbelJ_2018
SZAXPI003421-5,9.09437842576311,YuJ_2015
MG100163,2.2375577013297607,HanniganGD_2017
SAMD00164852,8.999274392906447,YachidaS_2019
SAMD00165015,3.3088685954596486,YachidaS_2019
SZAXPI003423-8,7.94179127926942,YuJ_2015
CCMD95431029ST-11-0,7.964755225311888,WirbelJ_2018
SAMD00164850,7.762871224626189,YachidaS_2019
CCIS87116798ST-4-0,2.013773109928095,ZellerG_2014
MMRS56137463ST-27-0-0,0.5901398860949238,VogtmannE_2016
SAMD00114850,4.721606830449281,YachidaS_2019
CCIS63448910ST-4-0,7.408236961399846,ZellerG_2014
SAMD00164727,3.907559687185514,YachidaS_2019
SID530373,9.240473679201743,FengQ_2015
CCMD32288175ST-11-0,8.647836942278017,WirbelJ_2018
SZAXPI015226-14,8.51114873833384,YuJ_2015
CCMD35802077ST-21-0,8.95402644089902,WirbelJ_2018
SAMD00114823,8.861192663998816,YachidaS_2019
MMRS68910755ST-27-0-0,9.171589480825462,VogtmannE_2016
MG100144,9.152289093279263,HanniganGD_2017
SAMD00114760,8.731797492636899,YachidaS_2019
SAMD00114745,7.053090378988868,YachidaS_2019
SAMD00164963,8.09230564264174,YachidaS_2019
SAMD00114893,9.015400819775772,YachidaS_2019
MMPU29365221ST,8.987790808204648,WirbelJ_2018
CCMD46947453ST-21-0,7.835289301057102,WirbelJ_2018
SAMD00165001,9.013041877786213,YachidaS_2019
SAMD00114920,9.002608347407488,YachidaS_2019
SAMD00114738,8.287942975232488,YachidaS_2019
SAMD00114856,8.130447199258768,YachidaS_2019
SAMD00164862,9.237683554124386,YachidaS_2019
SAMD00114858,9.037877784875526,YachidaS_2019
SAMD00164938,8.731684972786836,YachidaS_2019
CCMD86707194ST-21-0,8.569961568483974,WirbelJ_2018
CCMD42956136ST-11-0,6.854229558391719,WirbelJ_2018
SAMD00114754,7.900557722404852,YachidaS_2019
SAMD00114908,8.32826309029472,YachidaS_2019
SAMD00164985,8.823455219784625,YachidaS_2019
SAMD00114829,8.871502754894072,YachidaS_2019
CCMD39157124ST-11-0,9.101589316752605,WirbelJ_2018
SZAXPI017451-16,7.086062848619515,YuJ_2015
SAMD00164933,8.649178957976854,YachidaS_2019
MG100180,8.920460252875834,HanniganGD_2017
MG100168,7.606515558214112,HanniganGD_2017
SAMD00164944,8.562782204114113,YachidaS_2019
SAMD00114897,8.125583656582835,YachidaS_2019
SAMD00114931,8.419106790493815,YachidaS_2019
SID31865,9.020982713430623,FengQ_2015
MG100125,8.8685378574061,HanniganGD_2017
SAMD00164836,9.047163185779366,YachidaS_2019
CCIS91228662ST-4-0,6.613201485960816,ZellerG_2014
MMRS54316675ST-27-0-0,7.041545729990968,VogtmannE_2016
MMRS84159866ST-27-0-0,9.199416015215554,VogtmannE_2016
CCMD56948710ST-11-0,9.027915863335448,WirbelJ_2018
SAMD00114830,8.956538757933066,YachidaS_2019
SAMD00114880,7.7520562500039984,YachidaS_2019
SAMD00114885,7.707583195197059,YachidaS_2019
SAMD00164729,6.635986266428307,YachidaS_2019
SAMD00154995,6.536281641381956,YachidaS_2019
CCMD92404903ST-11-0,8.336198360076114,WirbelJ_2018
GupDM_HAL,6.754349194440268,GuptaA_2019
GupDM_A1,3.9648230400598985,GuptaA_2019
SAMD00164937,9.183369615453675,YachidaS_2019
MMRS65862658ST-27-0-0,8.159513639777881,VogtmannE_2016
SAMD00114900,9.189563916273654,YachidaS_2019
CCIS11558985ST-4-0,9.016895022374824,ZellerG_2014
CCIS14449628ST-4-0,8.924937142352913,ZellerG_2014
CCIS88317640ST-4-0,9.079289873446248,ZellerG_2014
SZAXPI003429-3,8.984129178445816,YuJ_2015
MG100166,8.986272681497688,HanniganGD_2017
CCIS47284573ST-4-0,8.627480393963618,ZellerG_2014
MMRS57276462ST-27-0-0,8.28264904212589,VogtmannE_2016
SAMD00114731,8.921011055945472,YachidaS_2019
SAMD00164913,9.02131309243381,YachidaS_2019
GupDM_JE,5.3647913678333,GuptaA_2019
MG100127,8.925348181196297,HanniganGD_2017
CCIS15704761ST-4-0,8.886533256812996,ZellerG_2014
GupDM_A4,7.593259156398911,GuptaA_2019
SAMD00114870,7.252675492682168,YachidaS_2019
SZAXPI015251-41,8.122716928936729,YuJ_2015
SAMD00114747,8.995369711200704,YachidaS_2019
GupDM_HAM,8.998788890513872,GuptaA_2019
SAMD00114926,8.41015630992146,YachidaS_2019
SAMD00114894,9.2290443617085,YachidaS_2019
SAMD00114916,8.8278662610854,YachidaS_2019
CCMD59540613ST-11-0,8.178686694363039,WirbelJ_2018
CCMD11006829ST-21-0,9.029520305636826,WirbelJ_2018
SAMD00114970,8.63303636630546,YachidaS_2019
SAMD00114912,8.147341571012781,YachidaS_2019
SAMD00164774,5.83517651490889,YachidaS_2019
SAMD00164780,6.49814200710672,YachidaS_2019
SAMD00114792,8.594949010695316,YachidaS_2019
GupDM_A10,8.623012655908099,GuptaA_2019
MMRS34525504ST-27-0-0,8.010407376895337,VogtmannE_2016
SAMD00164964,8.811579185738818,YachidaS_2019
SAMD00114884,5.7922946366491965,YachidaS_2019
SID31881,8.593662051572423,FengQ_2015
SID530295,8.791521853627433,FengQ_2015
SAMD00165008,6.0618211658923284,YachidaS_2019
SAMD00114874,9.095374162650602,YachidaS_2019
SAMD00114899,9.097478389601307,YachidaS_2019
SAMD00114808,7.21854030523613,YachidaS_2019
SAMD00164843,5.90698679866749,YachidaS_2019
SAMD00164990,8.526678275160934,YachidaS_2019
CCMD53522274ST-11-0,9.008253595695832,WirbelJ_2018
SAMD00164873,8.873711115131641,YachidaS_2019
SAMD00114768,9.07965502391843,YachidaS_2019
MMRS97052561ST-27-0-0,9.14700787945465,VogtmannE_2016
GupDM_A6,8.01943159661156,GuptaA_2019
SAMD00164972,8.267696509956712,YachidaS_2019
SAMD00114798,6.029340431086953,YachidaS_2019
SZAXPI003417-4,6.993351691178281,YuJ_2015
SAMD00164771,7.849153609335904,YachidaS_2019
SAMD00164962,8.62586023533348,YachidaS_2019
CCMD54057834ST-11-0,8.997476540806938,WirbelJ_2018
MG100139,7.361182883539088,HanniganGD_2017
MMRS38861560ST-27-0-0,6.571457594464644,VogtmannE_2016
SAMD00114867,6.053664441973658,YachidaS_2019
CCMD52117727ST-11-0,9.260534708144911,WirbelJ_2018
MMRS15137911ST-27-0-0,7.256563997092941,VogtmannE_2016
MMRS65205033ST-27-0-0,9.104370554299622,VogtmannE_2016
SAMD00114903,1.0791047566447494,YachidaS_2019
CCMD64503764ST-21-0,9.103828924800922,WirbelJ_2018
SAMD00114797,5.420430551895262,YachidaS_2019
SAMD00114720,5.970213296046737,YachidaS_2019
SZAXPI003428-6,8.947471433730483,YuJ_2015
GupDM_A7,8.010099361184116,GuptaA_2019
CCMD50071957ST-21-0,8.6767987167263,WirbelJ_2018
SAMD00165000,9.06675990472821,YachidaS_2019
CCIS95409808ST-4-0,9.019618695608024,ZellerG_2014
SAMD00164988,7.412616210601745,YachidaS_2019
SZAXPI015234-20,8.47519710460173,YuJ_2015
SAMD00115011,6.837115644788229,YachidaS_2019
CCIS90164298ST-4-0,8.81741869107857,ZellerG_2014
SID530394,9.146996852762083,FengQ_2015
SAMD00114927,8.181271541129963,YachidaS_2019
CCIS20795251ST-4-0,9.086450438577707,ZellerG_2014
GupDM_HP,8.035436597338892,GuptaA_2019
CCMD59583015ST-11-0,9.097964846896758,WirbelJ_2018
CCIS77252613ST-4-0,9.018821433502726,ZellerG_2014
MG100177,9.127462481574085,HanniganGD_2017
CCMD23541216ST-11-0,5.8002618145918134,WirbelJ_2018
MMRS62666492ST-27-0-0,8.659174717228566,VogtmannE_2016
SAMD00164845,8.67128660923561,YachidaS_2019
CCMD99440714ST-11-0,9.179586355225792,WirbelJ_2018
MMRS99045180ST-27-0-0,6.274141634399517,VogtmannE_2016
SAMD00114739,8.970962027487204,YachidaS_2019
SAMD00154992,6.902801388311109,YachidaS_2019
CCIS62794166ST-4-0,8.995335603497294,ZellerG_2014
SAMD00114750,8.605670269363948,YachidaS_2019
GupDM_A14,9.284168391913143,GuptaA_2019
GupDM_JB,7.672619672378633,GuptaA_2019
CCMD68973846ST-11-0,6.108859295740777,WirbelJ_2018
CCMD14479708ST-21-0,8.535523647132964,WirbelJ_2018
CCMD41202658ST-11-0,8.30496719994227,WirbelJ_2018
SAMD00114977,8.612179485244173,YachidaS_2019
SAMD00164998,8.100711262734313,YachidaS_2019
SAMD00114785,8.80682465002071,YachidaS_2019
CCIS13047523ST-4-0,5.189512287003286,ZellerG_2014
SZAXPI017582-94,9.059183331016516,YuJ_2015
SAMD00114881,9.072377526309635,YachidaS_2019
CCMD71915439ST-11-0,8.447268850447264,WirbelJ_2018
SAMD00164936,8.231431936704158,YachidaS_2019
SAMD00164844,8.258934885731058,YachidaS_2019
MMRS65945127ST-27-0-0,7.131655693847829,VogtmannE_2016
CCMD25963797ST-21-0,8.534253512074272,WirbelJ_2018
SAMD00164958,5.438711933681915,YachidaS_2019
MMRS68630931ST-27-0-0,8.502073643646309,VogtmannE_2016
MG100150,8.347594120929733,HanniganGD_2017
SAMD00164756,8.128591221306946,YachidaS_2019
SZAXPI015254-45,6.688922998391029,YuJ_2015
SAMD00164817,8.862687096609935,YachidaS_2019
SAMD00164984,8.928067241264607,YachidaS_2019
CCMD19497912ST-21-0,9.210397488096085,WirbelJ_2018
SAMD00114815,9.167605973863472,YachidaS_2019
MMRS64281551ST-27-0-0,8.775317742868504,VogtmannE_2016
MG100170,8.173868665956926,HanniganGD_2017
CCIS82507866ST-3-0,8.774130387546895,ZellerG_2014
SAMD00164863,6.772267602870875,YachidaS_2019
SAMD00165006,7.720266265205685,YachidaS_2019
SAMD00114727,7.736036867498434,YachidaS_2019
CCIS33816588ST-4-0,9.143056487000319,ZellerG_2014
SZAXPI003437-3,9.118428820616174,YuJ_2015
MG100175,6.871303242502945,HanniganGD_2017
SAMD00114807,7.163200239850293,YachidaS_2019
SAMD00164902,7.558488412784957,YachidaS_2019
SAMD00114845,5.047920987733019,YachidaS_2019
MMRS11664448ST-27-0-0,8.558820375695994,VogtmannE_2016
SAMD00164840,8.998256107598822,YachidaS_2019
CCIS41288781ST-4-0,9.107555215215159,ZellerG_2014
GupDM_A13,8.160777494904854,GuptaA_2019
SAMD00115013,8.806830729883858,YachidaS_2019
GupDM_HCQ,3.7556280378339095,GuptaA_2019
CCIS71578391ST-4-0,8.54291260179483,ZellerG_2014
SAMD00114998,8.696899431216078,YachidaS_2019
GupDM_JJ,8.853357022248256,GuptaA_2019
SAMD00114996,8.35924375346841,YachidaS_2019
CCMD35081859ST-11-0,8.174177454272058,WirbelJ_2018
CCMD31134579ST-11-0,8.544728668729775,WirbelJ_2018
SAMD00115009,7.712530438700256,YachidaS_2019
SAMD00114746,4.290434429166459,YachidaS_2019
SAMD00136648,9.180375803744509,YachidaS_2019
SZAXPI017464-37,7.366308517229138,YuJ_2015
SAMD00114722,7.530363460947907,YachidaS_2019
