,shannon,study_name
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,3.6914110174488433,HMP_2019_t2d
CA26,4.9035238033318125,SankaranarayananK_2015
SZAXPI015266-89,4.260473302479725,YuJ_2015
MH0283,1.943819793714912,LiJ_2014
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,3.8612874320708195,HMP_2019_t2d
S58,4.869041885570962,KarlssonFH_2013
CON-087,1.192928900974178,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,4.720324099014618,HMP_2019_t2d
MH0326,4.638731890637299,LiJ_2014
CON-096,3.957007752981733,QinJ_2012
SZAXPI015241-27,4.285995097559006,YuJ_2015
MH0337,4.812679881418843,LiJ_2014
CON-074,2.35047389089432,QinJ_2012
CON-103,4.11643750808241,QinJ_2012
NOM029,4.267760407947162,QinJ_2012
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,4.268327350146829,HMP_2019_t2d
S263,3.902149773028356,KarlssonFH_2013
SP_242SPT_T016_R,4.298099828766903,GhensiP_2019
CON-053,4.4524455155684475,QinJ_2012
SZAXPI015260-74,3.7601832935683874,YuJ_2015
SID31519,4.639643523929022,FengQ_2015
MH0234,4.568280521294824,LiJ_2014
S198,4.5520397575376155,KarlssonFH_2013
CON-057,4.193756154879306,QinJ_2012
MH0325,4.936502360444356,LiJ_2014
CON-018,3.567669348391947,QinJ_2012
MH0327,3.9176900086470696,LiJ_2014
DOM003,2.9426952847151684,QinJ_2012
NOF005,4.135174801041895,QinJ_2012
T2D-097,3.257175947274729,QinJ_2012
T2D-090,3.908325457590464,QinJ_2012
SZAXPI015231-17,2.6697269844206706,YuJ_2015
CON-029,3.6547214870478726,QinJ_2012
DOF010,4.284682233890527,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,4.208898740502791,HMP_2019_t2d
CON-060,4.112961339328877,QinJ_2012
SP_503SPT_T016,3.049038964098592,GhensiP_2019
S479,4.683072518378445,KarlssonFH_2013
SP_224SPT_T016,2.137024017211309,GhensiP_2019
T2D-035,4.277568672167713,QinJ_2012
NOM025,3.0393912623203687,QinJ_2012
T2D-063,3.5004446152961104,QinJ_2012
SP_187SPT_T016_R,5.042573157214453,GhensiP_2019
S436,4.59147771402207,KarlssonFH_2013
MH0334,4.8486877374584205,LiJ_2014
SZAXPI015274-111,4.078441159584773,YuJ_2015
CA18,4.517829796138746,SankaranarayananK_2015
S483,4.665759810808122,KarlssonFH_2013
SZAXPI015269-94,4.385580003678418,YuJ_2015
CON-070,3.524172581342823,QinJ_2012
NLF001,3.6745679078686657,QinJ_2012
SP_162SPI_T016,4.4696825792688,GhensiP_2019
DLM001,4.815553388873002,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,3.7540029601280547,HMP_2019_t2d
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,4.059983455733901,HMP_2019_t2d
NLM029,4.095441287164881,QinJ_2012
SZAXPI015240-26,4.440755581348032,YuJ_2015
S153,4.555713418400426,KarlssonFH_2013
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,4.386594276752326,HMP_2019_t2d
SP_284SPT_T016,2.859960281068104,GhensiP_2019
SP_189SPI_T016,4.1317856869808365,GhensiP_2019
DLF006,4.503824892743133,QinJ_2012
SP_163SPT_T016,4.524728099707183,GhensiP_2019
DOF008,3.9057353741195873,QinJ_2012
T2D-060,4.5735159905963005,QinJ_2012
SP_123SPI_T016,2.067407903256641,GhensiP_2019
SP_123SPT_T016,3.9997634578183336,GhensiP_2019
S591,4.932334165091538,KarlssonFH_2013
LILT_VF262_T016,4.449262108448705,ThomasAM_2018a
CON-017,4.509618314964252,QinJ_2012
CON-044,3.9339402741563236,QinJ_2012
DOM017,3.826750361848479,QinJ_2012
S344,4.320926331304206,KarlssonFH_2013
SZAXPI015245-33,3.6837379605965523,YuJ_2015
T2D-020,2.8669986167309225,QinJ_2012
NOM007,3.099306725608825,QinJ_2012
NOF007-IE,3.50363170100048,LiJ_2014
CON-025,3.425000736663641,QinJ_2012
NOM015,3.7119216568567137,QinJ_2012
T2D-107,4.37277993691952,QinJ_2012
CA41,3.7850853540406724,SankaranarayananK_2015
SID530295,4.456781259333828,FengQ_2015
S451,4.336665428417491,KarlssonFH_2013
T2D-049,4.610869220930249,QinJ_2012
S552,4.60562724276806,KarlssonFH_2013
NLM003,3.121263387746417,QinJ_2012
T2D-019,3.3090695284569738,QinJ_2012
MH0314,4.281534255409773,LiJ_2014
NLF002,3.866797757038899,QinJ_2012
T2D-091,4.170493198544349,QinJ_2012
DOM005-IE,3.101538355622742,LiJ_2014
LILT_VF140_T016,3.4868827220580805,ThomasAM_2018a
MH0342,4.18317501846085,LiJ_2014
MH0329,5.2064730697688475,LiJ_2014
NOM002,3.776571433360551,QinJ_2012
CON-072,4.44005310389147,QinJ_2012
SP_163SPI_T016,4.040669482427146,GhensiP_2019
MH0398,5.189122934012101,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,1.8718677115671334,HMP_2019_t2d
NLF005,3.9649034801082954,QinJ_2012
T2D-013,4.082879642500911,QinJ_2012
CON-023,3.9547917357513356,QinJ_2012
NOM020,2.8650685868560393,QinJ_2012
DLM011,3.470109920005163,QinJ_2012
T2D-088,3.9623784533252584,QinJ_2012
NOF002,3.458122296307803,QinJ_2012
LILT_VF171_T016,3.5547047751346184,ThomasAM_2018a
CON-024,2.4342501854341116,QinJ_2012
MH0349,3.6865052515322665,LiJ_2014
NLM021,4.1788999391105905,QinJ_2012
SP_385SPT_T016,3.0678158065694583,GhensiP_2019
CON-036,4.37855442712907,QinJ_2012
SID530394,4.8556147450573075,FengQ_2015
SP_345SPT_T016,3.1582587579736257,GhensiP_2019
MH0340,4.396837332604454,LiJ_2014
NLM031,3.8630930592709385,QinJ_2012
SP_386SPT_T016,3.361219328023925,GhensiP_2019
DLM015,3.651241143539296,QinJ_2012
ES_089,3.122667333817463,Castro-NallarE_2015
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,4.390363797386071,HMP_2019_t2d
CA13,3.6856050254388717,SankaranarayananK_2015
SZAXPI015242-30,4.576311093374519,YuJ_2015
SP_502SPT_T016,3.360466927927953,GhensiP_2019
CON-041,4.550036191444387,QinJ_2012
SP_285SPT_T016,3.611801373555284,GhensiP_2019
CA16,3.974464160900142,SankaranarayananK_2015
DOM021,3.64752709566925,QinJ_2012
CON-092,4.035391777233355,QinJ_2012
CON-005,5.266955421175583,QinJ_2012
NOM027,2.6572475652707093,QinJ_2012
T2D-087,3.798227196884288,QinJ_2012
T2D-053,3.935448500037343,QinJ_2012
S470,4.49032901786865,KarlssonFH_2013
T2D-083,2.940600104423139,QinJ_2012
SP_221SPT_T016_R,3.7157987139681437,GhensiP_2019
S475,4.91619146245985,KarlssonFH_2013
CA38,3.8693014053944754,SankaranarayananK_2015
MH0252,5.3981789944833505,LiJ_2014
NOF013-IE,4.111148060768248,LiJ_2014
MH0335,3.9877894776536205,LiJ_2014
NLF014,3.595547551965254,QinJ_2012
MH0309,4.489864668155108,LiJ_2014
DLM009,2.881050423385381,QinJ_2012
CON-094,4.652462889965133,QinJ_2012
T2D-018,4.4281522990497075,QinJ_2012
S121,4.769909730222688,KarlssonFH_2013
T2D-051,4.167704209497472,QinJ_2012
NOM008,3.089106328634626,QinJ_2012
DLF008,3.7773373815813094,QinJ_2012
T2D-058,4.388303767482984,QinJ_2012
S577,5.014840250996939,KarlssonFH_2013
MH0361,4.01283888842628,LiJ_2014
SP_143SPT_T016,3.989926704950475,GhensiP_2019
T2D-070,4.19818262284045,QinJ_2012
S118,4.859455315410964,KarlssonFH_2013
CON-056,4.708984987355476,QinJ_2012
SP_262SPT_T016,2.4870479155966447,GhensiP_2019
T2D-006,1.085826941311608,QinJ_2012
ES_114,4.252306044523561,Castro-NallarE_2015
CA29,4.844978740842217,SankaranarayananK_2015
S334,4.2878681773316325,KarlssonFH_2013
ES_095,3.415523114517134,Castro-NallarE_2015
MH0246,4.469911201584347,LiJ_2014
MH0341,2.6083537905292684,LiJ_2014
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,5.12683429793487,HMP_2019_t2d
MH0363,4.680251206613018,LiJ_2014
T2D-039,4.031541289708694,QinJ_2012
SID31333,4.020655394932458,FengQ_2015
T2D-022,4.66012586151272,QinJ_2012
CON-030,1.775292139496554,QinJ_2012
DLF012,3.0184027597389123,QinJ_2012
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,4.351311988099682,HMP_2019_t2d
SID531414,4.373616727256477,FengQ_2015
NLM010,4.13085620570532,QinJ_2012
SZAXPI015233-19,3.4617299260612944,YuJ_2015
CON-108,1.9142766347965423,QinJ_2012
CON-047,3.13553948199351,QinJ_2012
T2D-044,1.571262717796697,QinJ_2012
NLM026,4.885780166207826,QinJ_2012
T2D-103,4.278830848299973,QinJ_2012
S551,4.841469148869608,KarlssonFH_2013
SP_186SPI_T016_R,4.57570268912387,GhensiP_2019
SZAXPI015252-43,4.147800764816194,YuJ_2015
T2D-032,4.198815065556848,QinJ_2012
S264,4.778200949109373,KarlssonFH_2013
ES_158,4.394585103792963,Castro-NallarE_2015
SID31267,3.902841932834279,FengQ_2015
CA14,3.488698756341218,SankaranarayananK_2015
S434,4.451664407244059,KarlssonFH_2013
CON-065,4.391682120916879,QinJ_2012
DLM018,4.465862327748333,QinJ_2012
NOM014,3.3510751231794074,QinJ_2012
T2D-050,4.671228213015556,QinJ_2012
T2D-052,3.1065483522639763,QinJ_2012
T2D-089,3.4366603352660237,QinJ_2012
CON-100,4.254815516422923,QinJ_2012
LILT_VF261_T016,1.7627552789910361,ThomasAM_2018a
SZAXPI015212-113,4.649906298680029,YuJ_2015
SP_383SPT_T016,0.8375485474641345,GhensiP_2019
SP_129SPT_T016,1.941997061480466,GhensiP_2019
SP_286SPT_T016,1.8125783613280169,GhensiP_2019
S77,4.740091265601562,KarlssonFH_2013
SP_287SPT_T016,5.299143610240571,GhensiP_2019
SZAXPI015229-15,1.9267181220909755,YuJ_2015
MH0301,4.292208557283025,LiJ_2014
SP_384SPT_T016,3.004504011907579,GhensiP_2019
S643,4.993844342917572,KarlssonFH_2013
MH0284,4.013283817522733,LiJ_2014
MH0266,3.7913442473252807,LiJ_2014
S456,4.951488740398178,KarlssonFH_2013
S476,4.697309675141215,KarlssonFH_2013
S655,4.080544767506551,KarlssonFH_2013
DLM006-IE,4.271806336878926,LiJ_2014
NOM018,4.584127767884447,QinJ_2012
CA36,3.3213851212285324,SankaranarayananK_2015
SID31723,2.5046325784626373,FengQ_2015
S587,5.30010616847093,KarlssonFH_2013
T2D-038,3.319553831546997,QinJ_2012
SZAXPI015261-75,4.438055022381566,YuJ_2015
S365,3.8266403387095305,KarlssonFH_2013
T2D-011,4.262377221518974,QinJ_2012
SP_184SPT_T016,4.33317844783423,GhensiP_2019
NOM023,3.3256354901884837,QinJ_2012
CA33,4.064925334652536,SankaranarayananK_2015
S536,4.649218951181912,KarlssonFH_2013
S88,4.76675327491601,KarlssonFH_2013
DOM013,4.3846885795532335,QinJ_2012
S268,4.4290557143636144,KarlssonFH_2013
MH0268,4.2202266578425816,LiJ_2014
MH0303,5.18295554724303,LiJ_2014
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,2.99260500309031,HMP_2019_t2d
S424,4.525555083187452,KarlssonFH_2013
S497,5.0621463824429815,KarlssonFH_2013
S155,4.81290541786478,KarlssonFH_2013
S543,5.140175918795539,KarlssonFH_2013
DLM005,4.548587229052621,QinJ_2012
MH0348,4.438584377536634,LiJ_2014
NOM016,4.11040563192459,QinJ_2012
MH0297,4.150313551241837,LiJ_2014
NOF014,4.609416597157905,QinJ_2012
MH0360,4.425985126345518,LiJ_2014
ES_210,4.388411816491203,Castro-NallarE_2015
CA37,4.270987457604079,SankaranarayananK_2015
CON-102,3.651934917866043,QinJ_2012
MH0370,3.645981206390981,LiJ_2014
NLM023,4.1651107049740235,QinJ_2012
S529,3.681634826942228,KarlssonFH_2013
CON-050,2.4991436507101383,QinJ_2012
S225,4.81384040785302,KarlssonFH_2013
