,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,2,2,3,0,0,2,1,0,0,6,0,3,0,0,11,0,0,0,2,0,0,3,1,0,0,4,0,0,0,5,0,3,4,1,1,0,2,0,1,0,5,0,1,0,0,0,0,0,2,0,2,12,5,1,2,2,0,1,0,0,0,2,0,1,1,0,0,7,8,1,1,3,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,6,0,0,0,3,0,0,1,0,0,0,0,0,3,0,2,0,1,1,1,1,0,0,0,0,0,0,4,0,0,1,2,3,6,0,2,0,2,0,0,1,0,0,2,2,0,0.0775543661953403,0.6484976768589534
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986915235788915,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.45678422062471014,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,45,140,100,98,40,163,72,190,152,133,68,112,122,186,112,34,80,176,126,85,44,12,112,66,68,130,45,178,77,72,134,48,221,61,35,135,40,23,58,93,84,104,194,69,40,187,35,132,242,64,40,36,29,105,84,25,111,89,57,75,52,20,56,78,17,150,33,181,23,31,70,78,75,112,129,40,24,90,137,89,245,79,172,75,24,62,121,71,18,52,58,21,35,88,50,46,131,49,182,122,150,43,61,73,82,94,160,191,38,116,14,83,173,45,181,77,53,36,54,182,119,78,102,111,95,251,46,174,119,50,189,50,40,45,144,79,375,160,73,35,82,111,0.8391735800489817,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7090730856847203,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,337,34,34,81,125,92,123,62,83,138,118,49,355,104,498,62,62,119,192,140,62,10,131,34,30,61,55,196,142,33,94,118,184,163,31,133,30,17,7,60,56,179,54,169,178,41,62,62,104,1425,34,46,256,232,35,20,107,379,88,251,62,64,34,62,12,61,187,131,26,68,163,74,62,92,19,118,62,252,11,34,92,62,53,106,62,224,100,75,92,47,211,24,7,70,48,237,142,62,34,731,159,69,128,119,161,28,48,190,41,123,36,238,68,92,494,80,11,18,62,259,142,22,153,197,163,171,61,36,62,10,90,67,34,115,94,90,135,163,91,54,40,128,0.7725423720895295,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,22,4,35,2,21,19,17,6,25,20,77,14,4,22,11,22,86,3,26,13,15,0,46,72,13,12,13,10,24,11,16,18,147,15,7,19,24,2,44,10,16,54,21,19,1,20,6,38,14,43,4,31,24,23,1,7,23,61,20,30,6,6,4,6,8,14,5,21,4,23,46,3,15,19,12,13,22,46,242,19,12,6,24,17,15,12,19,0,19,6,6,10,3,21,3,8,12,22,35,48,8,13,25,13,20,8,28,32,6,32,2,30,16,4,6,13,11,31,15,22,20,151,5,21,6,88,2,15,30,17,11,2,12,66,10,36,77,22,13,9,8,12,0.8391735800489817,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,7,0,0,0,1,0,1,10,0,1,2,0,0,1,22,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,4,0,28,0,0,0,0,8,12,1,0,0,1,2,21,0,0,0,0,0,0,1,0,2,2,0,20,2,0,6,0,0,0,2,2,0,0,0,2,7,0,0,0,0,8,0,0,1,2,10,1,0,1,3,0,0,0,0,0,0,0,0,0,1,27,0,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,2,0,0,0,0,0,3,1,7,3,0,0,0,0,2,0,4,1,1,0,0,0.0005997851742092873,0.03693407073697568
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5855459441778017,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,338,71,63,152,96,164,150,106,92,222,142,164,132,149,170,49,363,296,594,215,128,11,352,25,210,81,189,266,176,126,158,49,284,209,83,125,93,19,31,104,121,615,272,168,380,139,67,275,278,95,64,51,90,262,188,54,106,109,314,269,80,68,25,104,64,76,20,41,244,16,296,71,15,363,81,60,87,277,6,90,112,149,136,401,67,216,117,184,162,193,241,6,120,98,62,320,552,30,264,162,137,61,90,112,103,38,81,296,219,123,71,160,278,154,155,101,205,78,52,321,88,329,225,91,270,528,162,343,99,38,150,76,188,95,76,119,77,55,221,78,227,159,0.8923743256569182,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,2,281,21,25,22,21,62,76,108,92,9,55,167,240,72,76,12,32,108,58,12,0,32,21,162,47,113,21,21,23,167,10,118,39,19,28,8,28,1,70,56,54,183,198,3,90,12,12,9,202,41,13,21,21,49,0,59,303,67,6,169,3,21,201,18,162,33,0,13,5,60,26,12,21,6,4,12,19,0,21,189,39,122,147,12,77,45,59,21,27,89,37,8,16,188,2,21,12,21,22,10,12,2,1,16,2,34,203,53,95,40,4,18,21,39,191,93,18,140,25,21,1,15,13,229,396,16,354,12,9,5,3,21,3,199,95,14,12,69,23,13,21,0.8665041650130696,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,243,486,66,47,110,207,124,81,69,123,81,37,66,181,225,81,294,91,132,107,81,6,171,66,50,46,66,217,66,48,215,41,207,81,9,270,39,30,196,121,72,281,60,130,54,14,81,270,33,0,22,71,66,335,23,99,107,101,58,207,236,104,139,81,52,157,52,193,34,151,236,61,81,139,20,130,81,125,22,66,66,81,77,141,81,66,81,73,66,102,81,12,27,79,25,52,66,81,66,244,317,25,73,217,160,114,106,258,62,163,92,119,141,66,81,88,76,7,85,382,728,31,44,139,81,405,68,96,81,94,98,52,66,81,128,189,96,81,61,14,65,66,0.6475621299381992,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,0,20,20,18,28,20,33,17,11,62,10,22,20,89,25,17,57,11,21,37,57,1,36,20,5,16,41,99,20,28,57,23,20,17,8,36,9,282,1,16,8,13,15,26,12,38,17,17,5,119,10,19,20,77,19,15,30,99,26,4,17,8,20,17,71,62,11,2,10,5,178,14,17,99,14,14,17,27,2,20,20,17,17,1,17,20,24,11,20,35,17,99,37,4,97,4,99,17,20,2,16,4,4,25,25,1,19,19,4,52,4,11,17,20,17,22,5,0,44,60,54,3,48,48,17,30,23,9,77,1,45,2,20,34,67,23,86,17,16,1,40,20,0.7182480564822509,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,43,8,0,7,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9167326126288461,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,29,221,651,79,9,574,337,16,636,47,14,537,353,113,667,80,320,97,297,40,100,1887,87,147,1353,188,275,33,293,21,451,362,752,417,282,4,5,57,543,153,182,171,357,359,13,73,16,157,44,495,754,336,1360,737,135,271,6,134,61,31,870,51,53,132,626,510,116,131,226,136,466,57,189,447,347,2292,16,8,885,861,5,57,356,136,57,221,314,43,53,863,357,4,704,62,220,5,111,80,147,570,177,58,105,93,474,255,218,725,90,136,435,47,122,353,16,472,0,25,370,173,43,0,68,173,57,482,139,325,260,266,330,439,111,798,915,286,416,64,97,60,138,508,0.6653406643741826,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,1719,244,74,230,391,74,51,133,206,406,41,379,48,255,628,512,302,62,80,37,129,132,281,31,299,352,51,61,9,92,73,126,400,617,876,100,1713,95,233,28,90,11,72,56,50,293,255,60,151,45,539,354,37,169,236,501,210,30,94,112,230,386,48,89,255,225,0,5488,523,51,1239,220,46,521,228,280,160,40,321,61,1455,372,69,40,5,103,526,267,31,217,23,131,201,67,105,23,178,120,150,201,458,31,3,65,621,135,128,64,327,14,127,44,6,201,187,412,1815,8,178,34,126,4511,172,795,372,19,106,241,302,562,62,106,318,556,33,206,418,3216,173,117,330,216,0.7569023928816456,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,1,5,17,0,0,1,0,0,4,0,5,0,1,0,0,0,4,2,0,0,0,2,2,1,4,0,1,1,1,0,0,3,4,14,6,0,0,3,6,0,0,1,2,0,0,1,0,0,0,12,2,47,1,7,0,8,1,10,1,3,0,4,8,3,2,3,1,0,0,34,0,1,2,1,8,7,0,18,2,6,1,0,0,1,0,6,6,0,1,1,0,0,4,1,0,1,27,0,1,12,1,0,0,5,3,0,1,0,4,3,3,2,2,3,0,0,0,5,5,0,0,3,0,5,0,2,1,2,3,18,0,4,4,5,0,1,6,4,0,0,2,1,0.012455893306805488,0.27402965274972074
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0.8025093661283486,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,1,2,5,1,1,4,3,2,10,4,1,10,26,17,6,1,0,4,4,2,1,0,4,0,3,0,6,1,2,6,1,0,8,1,1,4,0,8,0,2,9,8,2,0,0,16,3,0,5,3,2,0,13,1,1,0,3,26,6,5,8,1,2,1,1,13,0,3,1,0,0,10,0,0,0,0,2,1,0,0,10,5,1,2,0,0,1,5,0,5,8,7,0,6,4,0,4,3,6,3,1,9,1,0,0,0,8,5,2,3,5,2,4,0,4,2,0,0,6,7,2,0,0,2,6,9,0,2,0,0,1,2,0,1,3,9,3,0,8,1,1,6,0.8794231551319911,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,1,1,0,0,0,4,0,2,40,2,12,5,8,2,70,0,110,0,2,0,2,8,2,0,2,19,0,0,8,33,0,1,42,20,21,5,31,0,14,0,1,0,2,0,22,22,0,2,0,0,0,41,1,1,2,1,3,3,0,9,0,8,1,0,84,4,3,0,13,0,8,1,30,4,3,7,22,24,17,2,3,1,8,0,0,3,3,27,28,1,1,4,141,1,3,216,1,0,3,0,88,3,0,3,4,108,3,0,20,1,2,33,20,4,14,1,30,17,4,3,0,3,0,5,1,5,0,4,30,15,51,14,32,26,0,2,1,14,42,62,10,78,0.5590508058101804,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0.9313866936539897,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,1568,751,35,1138,372,357,86,1389,169,210,450,516,1165,862,970,94,83,561,533,327,40,5,203,8,126,241,828,318,162,148,509,65,138,107,71,402,418,594,7,150,99,231,107,115,432,330,320,410,98,0,91,43,508,262,79,161,698,2080,179,1543,959,73,178,193,48,169,197,58,83,35,108,372,104,42,148,12,120,68,22,245,320,830,296,292,9,59,57,732,158,108,150,184,95,70,160,78,70,175,318,65,428,322,20,956,417,117,101,296,93,165,160,38,334,148,308,60,141,317,235,124,71,1469,258,89,528,323,198,680,334,64,170,168,98,102,308,713,28,267,246,52,319,300,0.029779767764141356,0.3275774454055549
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,7,6,2,2,1,13,0,5,4,2,72,3,3,13,5,2,3,3,10,0,1,3,9,30,9,0,3,0,8,2,0,6,7,5,3,4,0,3,4,0,1,2,5,0,0,4,0,9,3,34,3,26,4,5,0,53,2,15,0,1,1,6,3,3,3,2,0,22,1,7,0,2,2,3,3,9,0,10,16,0,0,0,2,1,0,2,4,2,7,1,57,2,2,2,7,1,2,5,3,2,1,0,0,3,4,2,1,2,2,1,8,4,2,2,0,1,1,1,2,6,8,2,2,7,1,1,0,2,31,5,1,13,0,8,0,7,35,1,2,2,0,3,0.028716447150502835,0.3275774454055549
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,8,9,6,72,9,64,6,20,50,52,20,73,6,20,98,1,22,1,25,10,73,4,11,1,5,69,31,6,4,29,7,35,9,133,201,6,540,11,95,23,33,3,7,7,0,20,114,39,56,20,455,298,7,14,60,32,6,30,12,7,37,24,10,33,1305,9,2,96,20,13,42,27,7,24,168,51,70,3,64,19,490,74,15,3,3,42,16,9,9,9,6,64,144,10,19,22,1,3,11,9,20,4,4,128,37,9,2,3,11,13,0,24,2,16,72,5,559,4,15,6,7,51,7,42,149,5,1,44,12,40,76,27,6,61,2,6,143,742,4,50,24,12,0.7631468453005597,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,2,1,1,0,0,11,0,2,3,3,7,1,0,0,2,0,0,5,6,0,2,0,0,0,2,0,0,2,2,0,0,1,1,7,0,0,0,1,0,6,0,3,3,0,0,1,0,0,0,1,3,11,1,3,0,9,0,7,0,8,0,1,2,0,0,0,1,0,2,4,1,0,0,4,1,0,7,4,0,0,3,2,3,1,0,0,2,0,0,0,3,0,1,0,3,2,0,0,4,5,1,0,0,0,8,4,0,1,2,2,0,3,1,8,3,4,0,2,0,2,6,15,2,1,2,0,0,0,7,0,2,2,0,2,0,7,3,3,0,1,0,0,0.9656615612289281,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,83,34,4,651,103,63,48,5,53,113,0,0,55,38,21,5,62,20,251,0,5,33,104,406,147,42,5,0,4,6,35,82,547,186,128,19,70,6,28,0,75,0,38,76,117,41,62,381,221,0,6,334,83,6,19,435,111,2,28,82,119,261,4,5,50,49,1,610,38,129,396,127,5,76,77,377,80,0,223,74,115,75,113,1,5,81,0,32,115,64,5,1,629,123,29,97,4,5,4,0,416,0,0,608,396,0,54,2,0,94,265,98,431,74,533,131,9,0,13,0,190,27,1251,12,186,5,0,120,5,119,77,101,288,351,1,69,48,62,121,17,158,34,0.3342677809583531,0.986915235788915
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,2,35,0,13,23,7,2,8,4,3,0,15,17,20,1,1,3,2,0,3,0,1,4,0,1,1,9,1,5,12,1,0,28,3,9,4,19,19,0,1,1,5,1,5,0,8,1,2,6,0,7,31,19,0,5,40,0,0,3,0,11,4,0,6,1,9,0,2,2,3,1,1,0,2,7,16,1,0,0,0,1,1,6,0,1,1,5,8,0,12,18,0,28,18,10,0,0,0,3,3,20,19,1,0,1,1,4,1,12,2,1,4,0,3,12,0,7,0,1,3,28,1,0,2,2,4,1,11,8,3,16,0,40,5,0,2,18,4,2,0,7,4,0.7429108293381671,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,919,9,9,26,79,49,28,5,26,42,57,12,732,7,18,78,55,1,6,188,23,0,66,9,36,4,48,31,9,10,133,69,9,70,17,67,18,12,12,70,97,142,39,53,10,4,5,35,9,2,1,38,198,245,57,6,130,116,17,1,5,44,9,51,3,76,52,36,37,8,5,20,222,9,9,76,15,273,7,72,42,23,13,250,5,9,70,8,9,133,55,3,18,61,0,185,33,133,33,38,173,4,8,16,200,14,1,276,40,58,35,1,74,9,158,90,0,0,117,148,5,47,17,142,35,7,18,39,65,26,1,16,49,48,0,78,88,94,54,31,13,64,0.7367192011127099,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,22,22,0,0,0,22,0,0,0,0,631,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,22,22,248,0,0,1,0,0,0,0,0,0,0,0,22,0,0,22,0,0,0,0,0,0,22,0,22,0,0,0,631,0,0,0,0,22,0,0,22,0,0,19,0,0,22,0,0,2,0,0,0,22,0,0,0,0,505,0,0,95,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,1,22,0,0,0,22,0,0,0,0,0,0,0,0,22,0,0,0,0,0.004435435278018825,0.1301061014885522
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,1,2,6,1,7,7,1,1,8,0,1,3,11,20,13,1,49,13,92,5,3,1,4,8,4,1,5,0,9,9,16,4,38,18,2,3,12,1,7,14,5,14,34,5,1,3,2,2,1,67,8,11,72,44,2,2,1,6,10,116,3,2,6,1,3,12,1,17,6,4,25,1,4,9,0,11,1,9,2,5,2,1,5,9,1,15,7,1,1,4,5,1,1,1,72,3,8,1,1,71,7,4,1,5,0,6,4,20,2,0,0,71,0,88,20,16,7,19,0,6,3,160,0,43,1,39,10,44,1,27,69,5,55,14,9,0,0,6,4,2,2,2,0.2910808260089863,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,11,3,0,0,9,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,12,0,3,3,0,0,1,0,0,0,12,35,2,0,0,0,0,0,0,0,0,0,9,0,0,1,0,2,0,0,0,1,0,0,0,0,3,3,0,0,0,2,1,0,1,8,0,0,0,0,0,2,6,2,11,0,1,0,0,6,1,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0.31120185208432616,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,6,0,2,10,0,3,2,0,2,0,1,0,3,2,0,23,7,3,3,2,0,0,6,86,2,186,1,0,3,2,37,13,22,52,1,1,0,0,8,0,1,2,0,0,2,2,2,3,38,98,0,95,0,3,1,21,0,5,0,4,2,3,0,0,0,4,0,10,5,14,10,9,2,2,2,21,0,1,4,12,0,0,2,0,0,6,3,8,0,0,0,0,4,49,0,0,0,3,0,3,1,3,33,3,13,40,2,6,1,1,1,2,0,3,23,2,0,2,5,9,8,0,1,17,0,30,0,1,23,8,1,1,3,3,2,2,39,3,0,3,1,0,0.8455881546110516,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,1,0,0,4,1,1,1,0,4,1,3,0,3,1,0,0,10,2,5,2,2,0,9,0,2,0,0,0,7,1,0,0,4,9,3,2,2,0,0,0,1,5,1,1,1,2,0,2,1,3,0,2,1,2,0,4,1,4,0,0,0,0,1,1,10,2,2,0,1,12,3,0,1,1,1,3,2,2,0,0,1,0,3,2,2,0,0,0,0,0,2,1,1,0,1,2,0,0,0,3,1,1,0,0,3,0,0,4,1,4,1,2,1,4,3,1,3,4,7,2,7,0,0,5,1,3,0,12,4,2,1,1,1,1,0,2,0,2,0,0,1,1,0.5954521917229176,0.986915235788915
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,3,16,3,12,2,3,10,2,28,0,0,8,58,6,3,2,2,1,21,7,2,269,16,3,110,41,9,5,3,2,25,7,58,2,7,0,0,0,18,8,0,0,58,66,0,12,2,59,0,178,93,144,176,0,0,4,0,9,2,5,19,3,3,19,0,2,0,4,1,8,19,4,19,3,8,30,2,0,16,58,3,2,4,2,2,3,11,1,3,45,2,20,74,0,197,0,3,2,3,0,2,3,9,0,4,7,0,2,4,1,4,1,6,3,2,46,0,1,3,1,1,0,4,5,2,40,0,25,19,4,2,41,3,7,9,2,91,59,0,0,8,16,0.5157877074815647,0.986915235788915
