,shannon,study_name
MH0221,4.29537815653725,LiJ_2014
CON-048,4.06125902586894,QinJ_2012
SP_387SPT_T016,3.170641966684271,GhensiP_2019
S628,4.188972246860672,KarlssonFH_2013
S436,4.2034274776740475,KarlssonFH_2013
CON-061,4.139023561364835,QinJ_2012
S530,4.290783502308375,KarlssonFH_2013
T2D-104,4.0984115182837035,QinJ_2012
MH0259,4.080749496179266,LiJ_2014
MH0356,3.8823399360939375,LiJ_2014
MH0330,4.189008202709455,LiJ_2014
S297,4.473201249345368,KarlssonFH_2013
NLF008,4.199697467587611,QinJ_2012
CON-030,4.26632098649657,QinJ_2012
DOF009,4.16396905741313,QinJ_2012
SP_101SPI_T016,4.316900908329429,GhensiP_2019
SP_132SPI_T016,4.192662515831917,GhensiP_2019
LILT_VF255_T016,3.7925641357518014,ThomasAM_2018a
S584,3.9916989015022915,KarlssonFH_2013
NLF013,4.349904664509871,QinJ_2012
MH0270,3.9801522333109336,LiJ_2014
CON-053,4.1115860650764136,QinJ_2012
DLM011,4.181688088654241,QinJ_2012
DOM012,4.240040148656881,QinJ_2012
SZAXPI015212-113,4.1115860650764136,YuJ_2015
CON-033,4.3218529543981345,QinJ_2012
CA40,4.141762182825785,SankaranarayananK_2015
SZAXPI015238-24,4.290783502308375,YuJ_2015
CA31,4.675387064878358,SankaranarayananK_2015
CON-049,4.080749496179266,QinJ_2012
CON-003,4.283725536505429,QinJ_2012
SP_286SPT_T016,4.3308300807606415,GhensiP_2019
T2D-053,4.087683861834935,QinJ_2012
T2D-007,4.130066183538498,QinJ_2012
CON-027,4.114693882634908,QinJ_2012
NLM008,4.1115860650764136,QinJ_2012
SID531414,4.139023561364835,FengQ_2015
S589,4.1837168496640365,KarlssonFH_2013
DLF008,4.290783502308375,QinJ_2012
T2D-035,4.248675212083627,QinJ_2012
CA36,4.24231363668625,SankaranarayananK_2015
S517,4.294172620315508,KarlssonFH_2013
CON-089,4.329304161129034,QinJ_2012
CON-111,4.222155533409442,QinJ_2012
NOM026,4.497905518925618,QinJ_2012
DOM020,4.111222562203457,QinJ_2012
T2D-001,4.269727478030703,QinJ_2012
MH0245,4.190617346906189,LiJ_2014
CA05,4.483338165264098,SankaranarayananK_2015
S551,4.315917486070708,KarlssonFH_2013
MH0298,4.086326060830169,LiJ_2014
CA03,4.45730205375608,SankaranarayananK_2015
DLM003,4.105960233957901,QinJ_2012
DOM026,4.123365266941267,QinJ_2012
CON-060,4.345295599403803,QinJ_2012
SP_201SPT_T016,4.428436014559857,GhensiP_2019
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,4.322545022477829,HMP_2019_t2d
S286,4.145764669742463,KarlssonFH_2013
T2D-060,4.060277310259196,QinJ_2012
CON-013,4.148632957126102,QinJ_2012
CON-097,4.290187404447893,QinJ_2012
SP_282SPT_T016_R,4.181688088654241,GhensiP_2019
MH0299,4.060277310259196,LiJ_2014
DOF010,4.352063443025271,QinJ_2012
T2D-038,4.52502779586603,QinJ_2012
DLM016,4.324955805986393,QinJ_2012
MH0246,4.141762182825785,LiJ_2014
DLM024,3.704011713260713,QinJ_2012
CA35,4.060277310259196,SankaranarayananK_2015
CA06,4.290783502308375,SankaranarayananK_2015
SP_303SPT_T016,3.4241656731423227,GhensiP_2019
SP_401SPT_T016,4.21374736213181,GhensiP_2019
MH0367,4.334732552762729,LiJ_2014
CA37,3.9971042385426725,SankaranarayananK_2015
T2D-075,3.9065403047561906,QinJ_2012
S463,4.516256225105612,KarlssonFH_2013
DOM001,4.13573771804123,QinJ_2012
T2D-098,4.141762182825785,QinJ_2012
SP_123SPI_T016,4.186169979221133,GhensiP_2019
CON-020,4.060277310259196,QinJ_2012
DLM006,4.3546749080852125,QinJ_2012
S118,4.3917138821885375,KarlssonFH_2013
NLM025-IE,4.320116468547777,LiJ_2014
CA08,3.8929448190548337,SankaranarayananK_2015
MH0309,4.173455571085714,LiJ_2014
CON-101,3.8902573295830587,QinJ_2012
SZAXPI015261-75,4.077765457982677,YuJ_2015
CON-094,4.334732552762729,QinJ_2012
MH0234,3.649879351416771,LiJ_2014
T2D-009,4.418776852063958,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,4.242183639398143,HMP_2019_t2d
S88,4.477148268466924,KarlssonFH_2013
CON-021,4.150517411808993,QinJ_2012
CA18,4.121716798298196,SankaranarayananK_2015
NOF002-IE,4.615303557886613,LiJ_2014
T2D-015,3.9151201302154144,QinJ_2012
NOM007,4.287528388820339,QinJ_2012
T2D-082,4.060277310259196,QinJ_2012
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,4.380956860111199,HMP_2019_t2d
MH0266,4.293996699636537,LiJ_2014
NOM009,4.163543278418152,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,3.828236132413004,HMP_2019_t2d
S550,4.130425086368116,KarlssonFH_2013
DLM005,4.488511343522063,QinJ_2012
S268,4.087069213154185,KarlssonFH_2013
CON-088,4.108720531061806,QinJ_2012
DLF006,4.511520802155328,QinJ_2012
NLM007,4.086350997152765,QinJ_2012
S617,3.9236506998262084,KarlssonFH_2013
CON-002,4.295972300221869,QinJ_2012
SP_386SPT_T016,4.1432855663649635,GhensiP_2019
T2D-041,4.068972588578301,QinJ_2012
MH0329,4.060277310259196,LiJ_2014
MH0392,4.060277310259196,LiJ_2014
CON-010,4.060277310259196,QinJ_2012
NOM013,4.060277310259196,QinJ_2012
CA23,4.091777592681009,SankaranarayananK_2015
T2D-079,4.283450501480677,QinJ_2012
NOM002,4.249899488223061,QinJ_2012
MH0394,4.207248208858011,LiJ_2014
MH0370,4.1593062527327165,LiJ_2014
CON-037,4.165762947398251,QinJ_2012
CON-038,4.5696025174628865,QinJ_2012
CON-073,4.050716642304759,QinJ_2012
NLM006,4.190468813855583,QinJ_2012
SZAXPI015262-79,4.161702408889295,YuJ_2015
S529,4.240445299376051,KarlssonFH_2013
LILT_VF212_T016,4.147052403652449,ThomasAM_2018a
LILT_VF140_T016,3.577807393131816,ThomasAM_2018a
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,4.290783502308375,HMP_2019_t2d
S598,4.130066183538498,KarlssonFH_2013
SZAXPI015268-109,3.7529088972465208,YuJ_2015
S643,4.085901407345266,KarlssonFH_2013
S439,4.279268256490477,KarlssonFH_2013
T2D-070,4.25854431122281,QinJ_2012
CON-062,4.319047026167841,QinJ_2012
MH0354,3.9405342207173075,LiJ_2014
MH0332,4.427507342545697,LiJ_2014
T2D-029,4.456723446049344,QinJ_2012
LILT_VF18_T016,4.060277310259196,ThomasAM_2018a
MH0341,4.141762182825785,LiJ_2014
NOF014,3.6717780109567792,QinJ_2012
SP_143SPT_T016,4.22987358609653,GhensiP_2019
DLF005,4.285111155571277,QinJ_2012
DLM007,4.276963528915142,QinJ_2012
S451,4.060277310259196,KarlssonFH_2013
CON-032,3.8284928703778878,QinJ_2012
NLM022,4.781100071717499,QinJ_2012
NOF011,3.7651797874404225,QinJ_2012
T2D-061,3.9691046139951833,QinJ_2012
DOF003,4.290783502308375,QinJ_2012
DOM019,4.139023561364835,QinJ_2012
SZAXPI015260-74,4.111586065076414,YuJ_2015
CA02,4.1389820486985585,SankaranarayananK_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,3.884895551958493,HMP_2019_t2d
T2D-092,4.512649109945265,QinJ_2012
T2D-073,4.268725531455402,QinJ_2012
CON-001,4.162045918334759,QinJ_2012
SP_262SPT_T016,4.080749496179266,GhensiP_2019
S121,4.294676893705,KarlssonFH_2013
CON-064,3.8734991512969956,QinJ_2012
DOM018,3.8064025856801647,QinJ_2012
SP_384SPT_T016,4.1432855663649635,GhensiP_2019
LILT_VF263_T016,4.151636691631311,ThomasAM_2018a
NLM004,4.567861352037843,QinJ_2012
SID31267,4.519338921736225,FengQ_2015
ES_110,4.3392303976492705,Castro-NallarE_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,4.060277310259196,HMP_2019_t2d
NOM017,4.238835450360323,QinJ_2012
T2D-083,3.8939187350770625,QinJ_2012
NLM027,4.2569786394424565,QinJ_2012
LILT_VF259_T016,4.091777592681009,ThomasAM_2018a
SZAXPI003433-7,4.1115860650764136,YuJ_2015
SZAXPI015230-16,4.060277310259196,YuJ_2015
MH0315,4.094961856253438,LiJ_2014
MH0265,4.172706146263844,LiJ_2014
S483,4.3013340254960415,KarlssonFH_2013
NOF013-IE,4.297025371227951,LiJ_2014
CON-072,4.414911221450013,QinJ_2012
CON-096,4.1115860650764136,QinJ_2012
MH0290,4.129717512964502,LiJ_2014
DLM009,3.8730003965106072,QinJ_2012
LILT_VF261_T016,4.367419784060274,ThomasAM_2018a
SP_403SPT_T016,4.094961856253438,GhensiP_2019
MH0323,3.7240365110555835,LiJ_2014
NOM004,4.061391316155876,QinJ_2012
ES_210,3.9359850558081617,Castro-NallarE_2015
SP_124SPI_T016,3.930165999605798,GhensiP_2019
CA29,4.163543278418152,SankaranarayananK_2015
NLM016,4.1432855663649635,QinJ_2012
SP_224SPT_T016,3.885720710485626,GhensiP_2019
T2D-030,3.59591524484187,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,4.069713299706994,HMP_2019_t2d
NOM005,4.120594823958947,QinJ_2012
T2D-031,4.377803103167452,QinJ_2012
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,4.23037029471864,HMP_2019_t2d
CON-092,4.5025775568302215,QinJ_2012
DLM013,3.4806593404172887,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,4.283414745667484,HMP_2019_t2d
CA32,4.584539327266518,SankaranarayananK_2015
DOF002,4.2386325332761325,QinJ_2012
SP_385SPT_T016,4.108720531061806,GhensiP_2019
S591,4.265710689509166,KarlssonFH_2013
SP_305SPT_T016,4.060277310259196,GhensiP_2019
SP_122SPT_T016,4.160077681232348,GhensiP_2019
SP_343SPT_T016_R,4.212262370879103,GhensiP_2019
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,4.461036591722673,HMP_2019_t2d
ES_095,4.55715037541858,Castro-NallarE_2015
CA41,4.198080086912908,SankaranarayananK_2015
T2D-050,4.139023561364835,QinJ_2012
NLM028,4.337185777824619,QinJ_2012
MH0350,4.367495758599276,LiJ_2014
T2D-080,4.416637392579601,QinJ_2012
ES_104,3.8258739517750184,Castro-NallarE_2015
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,4.094961856253438,HMP_2019_t2d
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,4.060277310259196,HMP_2019_t2d
S141,4.1432855663649635,KarlssonFH_2013
S470,4.094961856253438,KarlssonFH_2013
T2D-078,3.821671233204123,QinJ_2012
CON-012,3.925813011120389,QinJ_2012
SZAXPI015258-57,4.081735318807757,YuJ_2015
T2D-002,4.022610246634337,QinJ_2012
T2D-024,4.260031727380474,QinJ_2012
SZAXPI003429-3,4.483761744407814,YuJ_2015
NOM016,4.219608645604605,QinJ_2012
T2D-022,4.240445299376051,QinJ_2012
NOM008,4.2329788282928975,QinJ_2012
S602,4.754320029221395,KarlssonFH_2013
DOM016,4.246960019264447,QinJ_2012
DLF005-IE,4.305333958828326,LiJ_2014
SZAXPI015233-19,4.1115860650764136,YuJ_2015
S478,4.1837168496640365,KarlssonFH_2013
T2D-107,4.219608645604605,QinJ_2012
CON-011,4.296129231821866,QinJ_2012
ES_209,4.133852489841716,Castro-NallarE_2015
SP_261SPT_T016,4.031451646929271,GhensiP_2019
CON-082,4.1432855663649635,QinJ_2012
DOM015,4.183502854703607,QinJ_2012
NLM002,4.094961856253438,QinJ_2012
SZAXPI015244-32,4.060277310259196,YuJ_2015
S235,4.2509503226605085,KarlssonFH_2013
S495,4.3587545899458275,KarlssonFH_2013
CON-017,4.1322906441834135,QinJ_2012
SZAXPI015234-20,4.767764877860625,YuJ_2015
