,shannon,study_name
CCMD66848156ST-11-0,4.468812452203165,WirbelJ_2018
CCMD90311071ST-21-0,4.448350596733356,WirbelJ_2018
SAMD00115025,4.254894673119982,YachidaS_2019
SAMD00164987,4.612407510018014,YachidaS_2019
SAMD00114914,4.276643555268072,YachidaS_2019
SZAXPI015272-108,3.6089594833478635,YuJ_2015
CCIS98832363ST-4-0,3.1140581248340657,ZellerG_2014
CCIS11015875ST-4-0,4.170326286816873,ZellerG_2014
SAMD00114863,2.5878273071784057,YachidaS_2019
SZAXPI015213-15,3.8241121427630715,YuJ_2015
SAMD00164878,4.187359606740803,YachidaS_2019
SZAXPI003432-12,4.027429313849166,YuJ_2015
SAMD00114729,4.266688129958571,YachidaS_2019
SAMD00114733,4.391226617323502,YachidaS_2019
SAMD00164946,4.498472193185126,YachidaS_2019
SAMD00114771,4.420740343684312,YachidaS_2019
SAMD00114842,3.381159972010667,YachidaS_2019
SAMD00114966,3.7807368178251974,YachidaS_2019
SZAXPI017465-43,4.490881379939835,YuJ_2015
CCMD72666896ST-11-0,4.378200695985118,WirbelJ_2018
MMRS47685461ST-27-0-0,3.2972282030555085,VogtmannE_2016
CCIS59132091ST-4-0,4.587309941388669,ZellerG_2014
CCMD65406197ST-11-0,4.7160788104649525,WirbelJ_2018
SAMD00164994,4.377702815664346,YachidaS_2019
SAMD00164991,3.8933466675224198,YachidaS_2019
SID530890,2.485286114881528,FengQ_2015
SAMD00115029,1.2463929445728577,YachidaS_2019
CCMD60079086ST-21-0,4.481282793586166,WirbelJ_2018
SAMD00164861,4.1674633255193445,YachidaS_2019
SAMD00164898,2.1434144703652387,YachidaS_2019
SZAXPI017588-123,3.8051366954406505,YuJ_2015
CCIS72607085ST-4-0,3.7924229199158916,ZellerG_2014
CCIS95097901ST-4-0,4.3779658857135315,ZellerG_2014
MMRS71238091ST-27-0-0,3.2553880507624458,VogtmannE_2016
CCMD76222476ST-11-0,4.331057747878254,WirbelJ_2018
MG100140,4.364549099245015,HanniganGD_2017
SAMD00114838,4.248850454422303,YachidaS_2019
SAMD00164909,4.583950621286699,YachidaS_2019
SAMD00165031,2.4753696786257318,YachidaS_2019
SZAXPI015227-13,4.367490840392336,YuJ_2015
CCMD28738636ST-11-0,3.975935197921336,WirbelJ_2018
SAMD00165029,3.8970823064583646,YachidaS_2019
CCIS87605453ST-4-0,3.8944000649060344,ZellerG_2014
MMRS87723283ST-27-0-0,3.941428031846024,VogtmannE_2016
MMRS95674036ST-27-0-0,3.8057905174134232,VogtmannE_2016
CCIS94603952ST-4-0,4.324535389623257,ZellerG_2014
MG100153,4.097244036323748,HanniganGD_2017
MMRS11932626ST-27-0-0,2.9005710191252256,VogtmannE_2016
CCIS35100175ST-4-0,4.456564762130953,ZellerG_2014
CCIS11354283ST-4-0,3.434115348555246,ZellerG_2014
CCMD73128545ST-11-0,4.142388928865993,WirbelJ_2018
CCIS78318719ST-4-0,4.6229280938861175,ZellerG_2014
CCIS80834637ST-4-0,4.21390812276607,ZellerG_2014
SAMD00114784,4.156076482525281,YachidaS_2019
SAMD00114907,3.5965618419646517,YachidaS_2019
GupDM_A12,2.731208910927415,GuptaA_2019
SAMD00164758,4.085053055543077,YachidaS_2019
SAMD00164889,4.451495377892699,YachidaS_2019
CCMD17410933ST-11-0,4.111920540993011,WirbelJ_2018
SAMD00114824,4.706236051079309,YachidaS_2019
SAMD00164888,4.232042721286867,YachidaS_2019
SAMD00114953,4.820442778372378,YachidaS_2019
SAMD00164841,2.983343896379441,YachidaS_2019
CCIS36797902ST-4-0,3.7184423627677345,ZellerG_2014
SAMD00114791,3.1510991267081847,YachidaS_2019
SAMD00114929,3.84562874036276,YachidaS_2019
SAMD00164934,3.1519149598048872,YachidaS_2019
MMRS51728985ST-27-0-0,4.0745550475975305,VogtmannE_2016
SAMD00114865,3.7513632154805707,YachidaS_2019
GupDM_HAR,2.815652189108813,GuptaA_2019
CCIS11362406ST-4-0,3.684925136574636,ZellerG_2014
MMRS86958796ST-27-0-0,3.151264186826414,VogtmannE_2016
SAMD00114954,3.5161814071281694,YachidaS_2019
CCIS58234805ST-4-0,4.275108771870344,ZellerG_2014
SAMD00115005,3.3423709931771084,YachidaS_2019
SAMD00114825,3.3148988889223845,YachidaS_2019
SAMD00165002,3.5577537105656547,YachidaS_2019
MG100154,3.8700920147903344,HanniganGD_2017
SAMD00114723,2.6728596419652644,YachidaS_2019
SAMD00115031,3.9076907690232625,YachidaS_2019
SAMD00164953,4.228681739292567,YachidaS_2019
SID31333,3.2659732644577595,FengQ_2015
SAMD00114728,4.591266187308315,YachidaS_2019
SAMD00114833,4.873277125809864,YachidaS_2019
SZAXPI015232-18,4.14951011057318,YuJ_2015
GupDM_JM,4.54849788431984,GuptaA_2019
SAMD00114806,4.178260594144799,YachidaS_2019
SAMD00114803,3.998565903166764,YachidaS_2019
SZAXPI017452-17,3.658609853956996,YuJ_2015
MMRS77018926ST-27-0-0,1.6529493164146793,VogtmannE_2016
MG100133,2.930019153691655,HanniganGD_2017
SAMD00114766,3.9906628044792547,YachidaS_2019
SAMD00114795,4.100952724659747,YachidaS_2019
MG100132,3.2354317377346513,HanniganGD_2017
GupDM_HDF,3.894790876257239,GuptaA_2019
MG100151,3.429374669011247,HanniganGD_2017
SAMD00164917,4.373663221575199,YachidaS_2019
SAMD00114964,2.813247766766456,YachidaS_2019
CCIS07277498ST-4-0,3.8491039048205136,ZellerG_2014
SID31878,3.378988654778675,FengQ_2015
MG100137,4.239891167364437,HanniganGD_2017
SAMD00114974,4.47422126983513,YachidaS_2019
SAMD00165010,3.660444105948027,YachidaS_2019
MG100126,4.2671109868295245,HanniganGD_2017
SAMD00115008,4.520952844740322,YachidaS_2019
CCIS82146115ST-4-0,4.056174630069641,ZellerG_2014
SZAXPI015224-13,4.534563907637286,YuJ_2015
MMPU84450604ST,4.418602158891967,WirbelJ_2018
SAMD00164778,3.7052742188746612,YachidaS_2019
SAMD00114989,3.9067545193059123,YachidaS_2019
SZAXPI015247-35,4.040266228618616,YuJ_2015
SAMD00164694,3.8115573464461976,YachidaS_2019
SAMD00164886,4.313022450555597,YachidaS_2019
SAMD00164977,3.7747233074967723,YachidaS_2019
CCMD89107682ST-11-0,4.819316905084135,WirbelJ_2018
SAMD00164846,2.1215676040388343,YachidaS_2019
CCMD53508245ST-11-0,4.343057299246293,WirbelJ_2018
SAMD00164849,3.1363664767492923,YachidaS_2019
SAMD00164931,4.112638253460603,YachidaS_2019
MG100174,2.4586838686121024,HanniganGD_2017
SID530331,4.514379686762008,FengQ_2015
GupDM_HR,4.490718552778436,GuptaA_2019
CCMD23101338ST-21-0,4.098633691197924,WirbelJ_2018
SAMD00164897,4.1074904369095195,YachidaS_2019
SAMD00114757,3.9796732108167188,YachidaS_2019
SAMD00114777,4.129478537031933,YachidaS_2019
SZAXPI003410-3,4.176511287062723,YuJ_2015
CCIS65479369ST-4-0,4.102974419267673,ZellerG_2014
MMRS61683006ST-27-0-0,2.789548892536159,VogtmannE_2016
CCIS41222843ST-4-0,4.409072307587142,ZellerG_2014
SAMD00114819,4.368303356800028,YachidaS_2019
MMRS67247116ST-27-0-0,4.119613595898688,VogtmannE_2016
MMRS86168210ST-27-0-0,4.272386720237991,VogtmannE_2016
MMRS41711735ST-27-0-0,3.497059437150489,VogtmannE_2016
SAMD00164986,3.7946783386432457,YachidaS_2019
GupDM_JG,1.949971335905033,GuptaA_2019
CCMD74592084ST-11-0,4.216065546049343,WirbelJ_2018
SAMD00114852,3.3598114922174074,YachidaS_2019
CCMD27867141ST-11-0,3.8624384211733327,WirbelJ_2018
MMRS51737257ST-27-0-0,3.660002855781825,VogtmannE_2016
MMRS81671217ST-27-0-0,3.5191218536924085,VogtmannE_2016
CCMD39882286ST-11-0,4.078776743848818,WirbelJ_2018
CCMD49942357ST-11-0,2.503140022325018,WirbelJ_2018
SAMD00114765,3.9580172386673738,YachidaS_2019
SAMD00115006,4.205662129278194,YachidaS_2019
MG100146,4.60151652151977,HanniganGD_2017
SID531414,3.399130391390801,FengQ_2015
MMPU72854103ST,4.5120985319641935,WirbelJ_2018
GupDM_HBR,4.371188270561466,GuptaA_2019
MMRS48639115ST-27-0-0,4.382450016147164,VogtmannE_2016
CCMD35633353ST-11-0,2.8370490369371146,WirbelJ_2018
SAMD00164996,4.0365243870519985,YachidaS_2019
SZAXPI015210-17,3.4773103258442144,YuJ_2015
GupDM_HAK,4.727003954054385,GuptaA_2019
CCMD10032470ST-11-0,4.154412917297722,WirbelJ_2018
MG100171,4.0868037789444935,HanniganGD_2017
SAMD00115012,2.89567929875228,YachidaS_2019
GupDM_HCO,4.742562937713207,GuptaA_2019
SAMD00114959,3.8862850417262993,YachidaS_2019
SAMD00164821,4.439820897032254,YachidaS_2019
CCIS16383318ST-4-0,4.226060381623545,ZellerG_2014
CCIS93040568ST-20-0,4.1415351077361215,ZellerG_2014
MMRS24340226ST-27-0-0,4.434250404386513,VogtmannE_2016
MMRS17603756ST-27-0-0,2.8968555709967516,VogtmannE_2016
SID31267,4.460495799323721,FengQ_2015
MG100141,3.255264122254468,HanniganGD_2017
SAMD00114796,4.068819926526343,YachidaS_2019
SAMD00114944,4.572929435310174,YachidaS_2019
CCIS16561622ST-4-0,3.288023428034518,ZellerG_2014
SZAXPI015261-75,4.398119615887462,YuJ_2015
SAMD00114978,4.088641044174206,YachidaS_2019
SAMD00114901,3.0580370199402718,YachidaS_2019
MMRS93621581ST-27-0-0,4.753787235360267,VogtmannE_2016
SAMD00114840,5.037996660506904,YachidaS_2019
SAMD00164904,3.897991327706009,YachidaS_2019
SAMD00164884,3.3262175593974104,YachidaS_2019
SZAXPI017458-25,2.948471809697206,YuJ_2015
SAMD00114918,3.5053944500988656,YachidaS_2019
CCMD19168690ST-11-0,4.144526225513144,WirbelJ_2018
CCMD50300306ST-11-0,2.6891714656567163,WirbelJ_2018
SAMD00114726,1.8716407621868585,YachidaS_2019
SAMD00114817,3.414458444142905,YachidaS_2019
SAMD00114805,4.18821100394367,YachidaS_2019
SZAXPI017457-24,4.463849397735092,YuJ_2015
CCIS17669415ST-4-0,4.345771136118607,ZellerG_2014
GupDM_HDB,3.150854637992552,GuptaA_2019
MMRS79893829ST-27-0-0,3.8763057833948302,VogtmannE_2016
SAMD00164895,4.201409831854423,YachidaS_2019
SAMD00164824,4.706752318250266,YachidaS_2019
SAMD00114862,2.2947734312487427,YachidaS_2019
SAMD00114812,2.933648684356207,YachidaS_2019
GupDM_HCV,3.949580166067881,GuptaA_2019
MG100129,4.021268494903765,HanniganGD_2017
SAMD00114859,3.885731618122938,YachidaS_2019
SAMD00164965,3.500638139886305,YachidaS_2019
GupDM_A3,4.311790420404951,GuptaA_2019
SAMD00164979,4.435206816558815,YachidaS_2019
MMRS25211151ST-27-0-0,3.8304498096970208,VogtmannE_2016
SAMD00114778,3.4906182604581923,YachidaS_2019
MMRS29805707ST-27-0-0,3.95198329107509,VogtmannE_2016
SAMD00114878,4.559619419760378,YachidaS_2019
SAMD00114767,4.49367340117448,YachidaS_2019
CCIS53355328ST-4-0,4.581819317990759,ZellerG_2014
MMRS21365932ST-27-0-0,4.110213078827016,VogtmannE_2016
GupDM_HAG,4.46094285692493,GuptaA_2019
SAMD00115030,3.7706801663822893,YachidaS_2019
CCMD21593359ST-11-0,3.829537128983032,WirbelJ_2018
CCMD98198513ST-11-0,4.556892889157372,WirbelJ_2018
SAMD00114832,4.556201280807903,YachidaS_2019
SAMD00114921,4.668951650937636,YachidaS_2019
MMRS90191266ST-27-0-0,4.26011246656093,VogtmannE_2016
SAMD00165004,4.362886799305475,YachidaS_2019
SAMD00114925,4.535369242570645,YachidaS_2019
MMRS67690541ST-27-0-0,2.647550259385201,VogtmannE_2016
SAMD00114910,4.254208074055165,YachidaS_2019
SID31883,3.6783456503847503,FengQ_2015
SZAXPI015222-123,4.069834498854901,YuJ_2015
CCMD49025643ST-11-0,4.537917921332424,WirbelJ_2018
SAMD00164835,4.310241187274348,YachidaS_2019
SAMD00164929,2.653768548525205,YachidaS_2019
SID530177,4.449185122878597,FengQ_2015
SAMD00154991,3.355971991676535,YachidaS_2019
GupDM_A8,4.36146011887198,GuptaA_2019
SAMD00114843,4.565226075933292,YachidaS_2019
SAMD00164773,4.562066814621325,YachidaS_2019
SAMD00165022,4.199547376815711,YachidaS_2019
MMRS91297590ST-27-0-0,2.8436331600518514,VogtmannE_2016
SAMD00164995,3.8875671000808634,YachidaS_2019
CCMD18829815ST-11-0,4.286012853660229,WirbelJ_2018
CCMD32965613ST-11-0,4.5317244813888315,WirbelJ_2018
SAMD00114883,4.169148694286229,YachidaS_2019
SZAXPI015264-87,4.279479435183495,YuJ_2015
SAMD00164896,4.340492436552233,YachidaS_2019
MMRS31306426ST-27-0-0,3.7377166528525896,VogtmannE_2016
SAMD00114749,3.4162717844819013,YachidaS_2019
SAMD00114891,3.4217321050536156,YachidaS_2019
SAMD00165028,4.448031601387686,YachidaS_2019
GupDM_A5,3.930865683373113,GuptaA_2019
SZAXPI003415-12,3.498708270001456,YuJ_2015
CCIS84543192ST-4-0,4.386234017609605,ZellerG_2014
SAMD00114941,4.297344983482562,YachidaS_2019
MG100179,4.5753068652708535,HanniganGD_2017
CCMD26709089ST-21-0,4.44734167150889,WirbelJ_2018
SAMD00164814,4.201996353057683,YachidaS_2019
SAMD00164903,3.4376456630572623,YachidaS_2019
CCIS48174381ST-4-0,4.768482177746677,ZellerG_2014
SID531469,4.018928835249895,FengQ_2015
GupDM_JN,4.076352363578731,GuptaA_2019
SAMD00115023,3.862374761915833,YachidaS_2019
SZAXPI017592-142,4.327819531114783,YuJ_2015
CCIS85214191ST-3-0,3.716211244584928,ZellerG_2014
CCMD67373733ST-11-0,4.442787750099184,WirbelJ_2018
SZAXPI003435-11,4.628072996388509,YuJ_2015
SAMD00154993,4.561083648683629,YachidaS_2019
SAMD00164769,3.619239742152016,YachidaS_2019
MG100152,4.173044798268847,HanniganGD_2017
SAMD00114786,2.9591301664628933,YachidaS_2019
SAMD00164969,3.7246518280527954,YachidaS_2019
MG100142,3.7828244537182196,HanniganGD_2017
CCMD85661207ST-11-0,3.743676043149312,WirbelJ_2018
SAMD00114886,3.7699660842652567,YachidaS_2019
SZAXPI017585-109,4.509437498012605,YuJ_2015
SID532915,4.528180257439472,FengQ_2015
MMRS84085284ST-27-0-0,3.6865566858077337,VogtmannE_2016
SAMD00164968,4.113717209164616,YachidaS_2019
SZAXPI015248-36,4.222506847430257,YuJ_2015
CCIS21278152ST-4-0,3.6404998356870317,ZellerG_2014
CCIS63468405ST-4-0,3.6161626513420395,ZellerG_2014
SID31868,3.7105242886338696,FengQ_2015
SAMD00114779,3.65041030517399,YachidaS_2019
SAMD00114949,3.868027974827045,YachidaS_2019
MMRS33294861ST-27-0-0,3.2447968890384815,VogtmannE_2016
SAMD00164858,4.383887483288783,YachidaS_2019
CCMD51154251ST-11-0,4.330167946706388,WirbelJ_2018
SAMD00114982,4.477335119570397,YachidaS_2019
SAMD00165007,3.4411357245748126,YachidaS_2019
MG100156,3.9819121754769706,HanniganGD_2017
SAMD00164915,4.221567004295789,YachidaS_2019
SAMD00115021,4.166703456016288,YachidaS_2019
SAMD00114869,3.7616193542778094,YachidaS_2019
SAMD00114732,4.296069231723281,YachidaS_2019
SAMD00114898,4.31836194614963,YachidaS_2019
SAMD00165005,4.441170684726962,YachidaS_2019
SID31452,4.317312418511469,FengQ_2015
SAMD00114958,4.60700619046219,YachidaS_2019
SAMD00114963,4.164494451664457,YachidaS_2019
SAMD00114719,3.5366912610489005,YachidaS_2019
SAMD00164935,3.6949068551988358,YachidaS_2019
SAMD00164828,3.653641777405853,YachidaS_2019
SAMD00164842,4.344224380724686,YachidaS_2019
SZAXPI015250-39,3.8909206862339127,YuJ_2015
CCIS76845094ST-20-0,3.2022721480258505,ZellerG_2014
MMRS43939546ST-27-0-0,3.9129750498485882,VogtmannE_2016
SAMD00164899,3.8367784870005557,YachidaS_2019
MMRS35808664ST-27-0-0,3.5392611160773386,VogtmannE_2016
SAMD00164877,3.1386336911979242,YachidaS_2019
SAMD00114860,3.6500287617884255,YachidaS_2019
CCMD45004878ST-11-0,4.6841430804008475,WirbelJ_2018
SAMD00115007,4.387428418743433,YachidaS_2019
SAMD00114919,4.2564306683912045,YachidaS_2019
SAMD00114976,4.0220552088742005,YachidaS_2019
MG100158,4.303158490538387,HanniganGD_2017
SAMD00114915,2.9483830543351934,YachidaS_2019
SAMD00114902,3.670330097416125,YachidaS_2019
MMRS62192467ST-27-0-0,3.953743496777433,VogtmannE_2016
MG100172,4.239256747844231,HanniganGD_2017
SAMD00165011,3.1012268992182515,YachidaS_2019
SAMD00165032,4.2429562190843875,YachidaS_2019
SAMD00115026,3.747413039531642,YachidaS_2019
SAMD00164923,4.4925668084798,YachidaS_2019
SAMD00164776,3.0032976240743565,YachidaS_2019
SAMD00114984,4.017268118104294,YachidaS_2019
SZAXPI017591-140,3.980707040161951,YuJ_2015
MMRS92546335ST-27-0-0,4.103273323184494,VogtmannE_2016
SAMD00114871,3.895426041486378,YachidaS_2019
CCMD74930188ST-21-0,3.9077342707424854,WirbelJ_2018
SZAXPI003421-5,4.282057767173656,YuJ_2015
MG100163,4.155730317022061,HanniganGD_2017
SAMD00164852,2.981461677409556,YachidaS_2019
SAMD00165015,4.778018691156218,YachidaS_2019
SZAXPI003423-8,3.158018749568744,YuJ_2015
CCMD95431029ST-11-0,4.3661364775248535,WirbelJ_2018
SAMD00164850,3.364971483849602,YachidaS_2019
CCIS87116798ST-4-0,4.4715840245579,ZellerG_2014
MMRS56137463ST-27-0-0,4.4705245928477195,VogtmannE_2016
SAMD00114850,4.340884590064471,YachidaS_2019
CCIS63448910ST-4-0,4.479562995307624,ZellerG_2014
SAMD00164727,4.013176933773637,YachidaS_2019
SID530373,2.9321916396711734,FengQ_2015
CCMD32288175ST-11-0,3.0733363227244728,WirbelJ_2018
SZAXPI015226-14,4.421151026975171,YuJ_2015
CCMD35802077ST-21-0,3.4604778374985385,WirbelJ_2018
SAMD00114823,3.871985964438665,YachidaS_2019
MMRS68910755ST-27-0-0,2.8987684715120805,VogtmannE_2016
MG100144,4.637617971997945,HanniganGD_2017
SAMD00114760,2.883207107224247,YachidaS_2019
SAMD00114745,3.10845859334435,YachidaS_2019
SAMD00164963,3.9014805354630484,YachidaS_2019
SAMD00114893,4.481648844715998,YachidaS_2019
MMPU29365221ST,4.159899325884755,WirbelJ_2018
CCMD46947453ST-21-0,5.016291684764929,WirbelJ_2018
SAMD00165001,4.12426856462778,YachidaS_2019
SAMD00114920,2.8261073984833773,YachidaS_2019
SAMD00114738,3.1569937401116572,YachidaS_2019
SAMD00114856,4.51499181891878,YachidaS_2019
SAMD00164862,4.167622482985663,YachidaS_2019
SAMD00114858,4.124908257779963,YachidaS_2019
SAMD00164938,4.246886761135438,YachidaS_2019
CCMD86707194ST-21-0,3.5111189019660385,WirbelJ_2018
CCMD42956136ST-11-0,2.7303915203888964,WirbelJ_2018
SAMD00114754,4.293730556152828,YachidaS_2019
SAMD00114908,4.053964915231237,YachidaS_2019
SAMD00164985,3.623445153667221,YachidaS_2019
SAMD00114829,2.8579001132486264,YachidaS_2019
CCMD39157124ST-11-0,3.95758583575847,WirbelJ_2018
SZAXPI017451-16,4.699240243771128,YuJ_2015
SAMD00164933,2.1440124277119326,YachidaS_2019
MG100180,4.211753281425242,HanniganGD_2017
MG100168,4.511003917219321,HanniganGD_2017
SAMD00164944,3.6891994190238124,YachidaS_2019
SAMD00114897,4.365427266130025,YachidaS_2019
SAMD00114931,3.7144093452479403,YachidaS_2019
SID31865,3.7149939082511465,FengQ_2015
MG100125,2.9827805406830987,HanniganGD_2017
SAMD00164836,3.918661483804608,YachidaS_2019
CCIS91228662ST-4-0,3.8391131511069623,ZellerG_2014
MMRS54316675ST-27-0-0,3.4159902357717,VogtmannE_2016
MMRS84159866ST-27-0-0,1.6992978701399433,VogtmannE_2016
CCMD56948710ST-11-0,4.00301192839274,WirbelJ_2018
SAMD00114830,3.7883506317589863,YachidaS_2019
SAMD00114880,4.668009189272792,YachidaS_2019
SAMD00114885,4.634322679728884,YachidaS_2019
SAMD00164729,4.162289338639544,YachidaS_2019
SAMD00154995,3.19778172305832,YachidaS_2019
CCMD92404903ST-11-0,4.4141050369040284,WirbelJ_2018
GupDM_HAL,3.3812054927823776,GuptaA_2019
GupDM_A1,4.655870360322125,GuptaA_2019
SAMD00164937,2.6781437714062166,YachidaS_2019
MMRS65862658ST-27-0-0,3.43713976125292,VogtmannE_2016
SAMD00114900,4.2292238440393195,YachidaS_2019
CCIS11558985ST-4-0,4.054706265757045,ZellerG_2014
CCIS14449628ST-4-0,3.8334631524063063,ZellerG_2014
CCIS88317640ST-4-0,4.206886761135439,ZellerG_2014
SZAXPI003429-3,4.419909076910381,YuJ_2015
MG100166,4.028244669033134,HanniganGD_2017
CCIS47284573ST-4-0,3.9803612986319066,ZellerG_2014
MMRS57276462ST-27-0-0,4.558080573425229,VogtmannE_2016
SAMD00114731,4.4739920061911285,YachidaS_2019
SAMD00164913,2.3362484478002172,YachidaS_2019
GupDM_JE,2.6420846845805004,GuptaA_2019
MG100127,2.361294353521464,HanniganGD_2017
CCIS15704761ST-4-0,4.028548455783755,ZellerG_2014
GupDM_A4,3.9182397445250885,GuptaA_2019
SAMD00114870,4.518208421601917,YachidaS_2019
SZAXPI015251-41,4.510257949094039,YuJ_2015
SAMD00114747,4.429741726845273,YachidaS_2019
GupDM_HAM,4.536806652477946,GuptaA_2019
SAMD00114926,3.06085472970441,YachidaS_2019
SAMD00114894,4.209065903773022,YachidaS_2019
SAMD00114916,2.3640054628542204,YachidaS_2019
CCMD59540613ST-11-0,4.502118969489922,WirbelJ_2018
CCMD11006829ST-21-0,4.148119980509612,WirbelJ_2018
SAMD00114970,4.340547941419574,YachidaS_2019
SAMD00114912,3.756007947809982,YachidaS_2019
SAMD00164774,4.455395105680628,YachidaS_2019
SAMD00164780,4.203613166005681,YachidaS_2019
SAMD00114792,3.9276812998686257,YachidaS_2019
GupDM_A10,4.042761369110448,GuptaA_2019
MMRS34525504ST-27-0-0,3.202795388937625,VogtmannE_2016
SAMD00164964,4.10993139212233,YachidaS_2019
SAMD00114884,4.535910693990957,YachidaS_2019
SID31881,4.155903524138157,FengQ_2015
SID530295,4.103401164461874,FengQ_2015
SAMD00165008,4.495610407459562,YachidaS_2019
SAMD00114874,4.197445426606199,YachidaS_2019
SAMD00114899,3.3391128170016673,YachidaS_2019
SAMD00114808,2.815091681407913,YachidaS_2019
SAMD00164843,1.1845048759053907,YachidaS_2019
SAMD00164990,3.631897936074567,YachidaS_2019
CCMD53522274ST-11-0,4.136977192055417,WirbelJ_2018
SAMD00164873,4.2738772496426165,YachidaS_2019
SAMD00114768,4.286884604341219,YachidaS_2019
MMRS97052561ST-27-0-0,3.4053082928224447,VogtmannE_2016
GupDM_A6,3.8686771611668673,GuptaA_2019
SAMD00164972,2.9100750482362514,YachidaS_2019
SAMD00114798,4.5754389791843,YachidaS_2019
SZAXPI003417-4,4.002410787037741,YuJ_2015
SAMD00164771,3.812303437424176,YachidaS_2019
SAMD00164962,4.483322058409798,YachidaS_2019
CCMD54057834ST-11-0,4.408597706242791,WirbelJ_2018
MG100139,4.503140466154735,HanniganGD_2017
MMRS38861560ST-27-0-0,4.501189154298473,VogtmannE_2016
SAMD00114867,4.551633762756682,YachidaS_2019
CCMD52117727ST-11-0,3.8090409901682327,WirbelJ_2018
MMRS15137911ST-27-0-0,3.988492221459846,VogtmannE_2016
MMRS65205033ST-27-0-0,3.8836492507934373,VogtmannE_2016
SAMD00114903,4.717060745053477,YachidaS_2019
CCMD64503764ST-21-0,4.566015863688627,WirbelJ_2018
SAMD00114797,3.9800024069141378,YachidaS_2019
SAMD00114720,4.451611087848477,YachidaS_2019
SZAXPI003428-6,2.5197466743199524,YuJ_2015
GupDM_A7,3.7809641537588368,GuptaA_2019
CCMD50071957ST-21-0,3.927656864548105,WirbelJ_2018
SAMD00165000,4.115018977311121,YachidaS_2019
CCIS95409808ST-4-0,3.8893619670569946,ZellerG_2014
SAMD00164988,2.3606798190318647,YachidaS_2019
SZAXPI015234-20,3.072273020026372,YuJ_2015
SAMD00115011,4.1087677825391715,YachidaS_2019
CCIS90164298ST-4-0,3.9956846697119284,ZellerG_2014
SID530394,3.1461464833608743,FengQ_2015
SAMD00114927,3.500788839961343,YachidaS_2019
CCIS20795251ST-4-0,4.519065800608716,ZellerG_2014
GupDM_HP,3.7768344149466486,GuptaA_2019
CCMD59583015ST-11-0,4.656978138380598,WirbelJ_2018
CCIS77252613ST-4-0,3.931127542695029,ZellerG_2014
MG100177,3.923532830067668,HanniganGD_2017
CCMD23541216ST-11-0,4.297637294572593,WirbelJ_2018
MMRS62666492ST-27-0-0,3.8675479491452696,VogtmannE_2016
SAMD00164845,4.298456104116553,YachidaS_2019
CCMD99440714ST-11-0,4.106992208650705,WirbelJ_2018
MMRS99045180ST-27-0-0,3.657939497504573,VogtmannE_2016
SAMD00114739,4.436072660060347,YachidaS_2019
SAMD00154992,3.9510165686194587,YachidaS_2019
CCIS62794166ST-4-0,3.963552184335662,ZellerG_2014
SAMD00114750,4.018994147737037,YachidaS_2019
GupDM_A14,3.2637610886806456,GuptaA_2019
GupDM_JB,3.403778850713816,GuptaA_2019
CCMD68973846ST-11-0,4.109678620957754,WirbelJ_2018
CCMD14479708ST-21-0,4.098016120296963,WirbelJ_2018
CCMD41202658ST-11-0,4.003291778952438,WirbelJ_2018
SAMD00114977,4.054648987672806,YachidaS_2019
SAMD00164998,3.8164280318460246,YachidaS_2019
SAMD00114785,3.905664406609585,YachidaS_2019
CCIS13047523ST-4-0,4.1635834231709214,ZellerG_2014
SZAXPI017582-94,4.401403995209306,YuJ_2015
SAMD00114881,3.905063975169799,YachidaS_2019
CCMD71915439ST-11-0,2.653114478516061,WirbelJ_2018
SAMD00164936,4.293683626279563,YachidaS_2019
SAMD00164844,4.15800401672122,YachidaS_2019
MMRS65945127ST-27-0-0,4.181494095254693,VogtmannE_2016
CCMD25963797ST-21-0,4.437135134196272,WirbelJ_2018
SAMD00164958,3.249249669312969,YachidaS_2019
MMRS68630931ST-27-0-0,3.4717070480283545,VogtmannE_2016
MG100150,3.686420148812036,HanniganGD_2017
SAMD00164756,1.457518749639422,YachidaS_2019
SZAXPI015254-45,4.35474493803596,YuJ_2015
SAMD00164817,4.365450300860525,YachidaS_2019
SAMD00164984,3.3121125612957103,YachidaS_2019
CCMD19497912ST-21-0,4.522360181755368,WirbelJ_2018
SAMD00114815,4.447944789496565,YachidaS_2019
MMRS64281551ST-27-0-0,4.033269273269743,VogtmannE_2016
MG100170,4.461815288362707,HanniganGD_2017
CCIS82507866ST-3-0,4.524443576914679,ZellerG_2014
SAMD00164863,2.923375914901944,YachidaS_2019
SAMD00165006,4.117100803929974,YachidaS_2019
SAMD00114727,4.048954766214702,YachidaS_2019
CCIS33816588ST-4-0,3.365228667283596,ZellerG_2014
SZAXPI003437-3,4.16878501683298,YuJ_2015
MG100175,3.7022427455241465,HanniganGD_2017
SAMD00114807,4.137127537109348,YachidaS_2019
SAMD00164902,3.9590345583639888,YachidaS_2019
SAMD00114845,2.691224521563489,YachidaS_2019
MMRS11664448ST-27-0-0,3.1056498675822093,VogtmannE_2016
SAMD00164840,4.042370478480346,YachidaS_2019
CCIS41288781ST-4-0,3.189966767412039,ZellerG_2014
GupDM_A13,3.7231128278675585,GuptaA_2019
SAMD00115013,4.178115141727265,YachidaS_2019
GupDM_HCQ,4.524108963144627,GuptaA_2019
CCIS71578391ST-4-0,3.1277633216922553,ZellerG_2014
