,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Clostridium_IV,62,17,3,51,1,26,3,0,24,1,20,3,0,4,5,0,0,0,20,43,3,14,216,1,9,1,1,40,0,4,70,3,13,3,8,0,8,0,36,2,33,2,1,3,0,27,84,3,5,20,0,1,4,0,10,1,1,1,3,22,5,0,3,5,2,0,31,0,4,20,0,22,0,0,33,0,2,0,1,6,42,12,19,3,0,0,0,2,14,0,2,4,21,115,2,2,3,0,7,1,3,3,2,0,29,0,30,19,0,0,0,108,0,41,22,8,3,141,88,5,0,1,1,4,1,4,15,1,0,1,4,56,17,19,0.8809646780388123,0.9474004667972096
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5888077376304184,0.8361069874351942
Faecalibacterium,52,317,956,170,165,102,2080,158,68,161,1054,57,58,235,89,231,37,173,334,316,698,7,78,710,1543,60,65,169,594,417,970,197,83,322,5,318,296,308,83,862,38,713,28,101,35,732,48,148,402,93,98,372,47,561,319,70,1568,107,194,432,323,292,17,516,126,198,418,71,169,148,86,97,8,1138,148,828,107,372,59,325,246,450,296,343,327,305,115,210,168,296,160,680,71,74,79,203,124,179,12,377,1342,160,533,0,102,509,141,238,150,878,91,117,65,43,330,73,1469,95,428,135,258,262,440,184,108,242,64,99,20,732,279,108,22,241,0.2986325049575091,0.7311347535166601
Flavonifractor,2,1,3,1,1,8,15,5,10,53,3,4,22,2,7,2,2,3,2,24,2,4,1,4,1,1,6,4,3,4,5,0,1,0,3,0,2,0,0,13,4,7,35,1,7,2,3,3,4,2,3,2,2,3,0,2,7,52,0,0,1,1,1,3,9,0,0,8,2,7,0,4,23,2,2,3,5,1,2,10,2,72,0,7,0,0,0,2,13,2,8,2,3,3,0,9,6,0,9,3,5,7,10,34,0,0,1,1,0,2,3,2,2,26,4,6,2,2,1,2,2,5,1,2,1,3,5,1,0,0,1,6,16,0,0.8152420992738679,0.9335836943297521
Oscillibacter,50,4,128,76,13,61,30,2,3,32,6,16,96,15,42,3,6,20,2,11,6,95,22,8,7,5,35,50,11,37,98,2,20,4,4,6,15,2,6,20,24,6,143,2,13,9,1305,168,6,11,56,27,31,1,24,10,8,6,17,0,5,3,63,73,5,1,540,7,9,4,6,108,1,72,29,31,7,9,1,59,4,20,48,24,10,82,7,52,27,3,0,44,201,20,60,11,6,12,51,7,16,19,25,20,40,7,559,742,23,23,455,9,9,298,20,24,51,144,20,12,7,14,140,64,9,10,40,33,4,70,452,9,64,69,0.4565877775036036,0.7906763951891671
Pseudoflavonifractor,1,2,0,2,2,2,7,0,4,9,0,2,0,0,1,3,1,0,1,7,0,0,2,1,8,4,1,3,1,8,2,1,2,0,0,2,3,0,0,0,3,7,3,0,4,0,0,1,0,2,0,0,0,5,0,0,2,3,0,0,0,1,1,1,2,0,0,6,0,2,0,7,0,0,0,0,3,0,0,11,0,7,3,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,1,1,3,6,1,5,0,0,3,6,0,3,4,5,11,1,1,15,1,1,8,2,3,1,0,0,3,0,0,0,1,3,1,0,0,0.4275515861842314,0.7906763951891671
Ruminococcus,17,0,608,77,94,351,2,3,0,435,39,0,610,13,12,0,2,3,431,3,111,28,97,29,82,131,82,53,6,396,21,1,38,0,33,0,113,1,126,38,98,69,48,54,129,32,50,77,19,0,221,127,76,20,158,123,83,3,70,117,5,1,3,0,147,0,70,190,49,2,48,186,389,651,6,5,38,103,2,56,121,0,496,396,0,57,76,113,101,2,265,120,128,57,19,104,0,28,377,80,3,29,251,0,77,35,9,57,0,117,6,0,0,334,41,261,27,629,416,70,1251,6,186,1,64,2,119,75,0,64,113,384,223,42,0.28413482038599924,0.720484723121641
Subdoligranulum,0,0,0,16,2,5,0,0,0,40,12,5,2,1,2,5,0,4,0,6,0,0,0,30,0,0,0,4,19,1,1,0,2,19,1,1,6,0,40,20,4,2,18,4,3,8,1,7,4,12,6,1,0,2,7,18,2,17,0,0,4,0,0,15,1,1,19,28,9,4,2,2,0,13,12,9,1,23,0,5,2,0,8,1,3,1,5,3,0,1,1,11,9,2,5,4,3,3,16,16,5,10,0,0,1,1,7,3,1,7,7,1,3,31,8,4,1,28,20,2,0,0,1,0,12,2,3,1,1,1,0,25,0,1,0.22226643133963128,0.6580071023277096
Catenibacterium,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,0,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,248,0,0,0,0,2,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,631,0,0,16,0,16,0,95,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,0,505,16,0,0,0,631,0.15338236286278228,0.6580071023277096
Clostridium_XVIII,2,19,5,69,0,14,6,1,9,2,10,7,17,0,43,14,6,1,0,1,1,7,3,2,116,16,4,8,1,0,13,1,6,4,1,0,5,9,44,20,71,0,0,4,4,1,3,0,3,2,1,1,12,13,2,1,1,4,5,1,39,9,3,3,4,10,12,3,12,9,1,15,8,1,9,5,34,7,8,7,4,1,20,1,5,1,5,0,5,20,0,44,2,31,2,4,6,10,11,71,1,72,92,67,1,16,7,5,14,3,8,6,71,11,3,2,160,1,7,85,0,44,1,1,4,1,27,5,1,1,2,27,2,1,0.7084930824795892,0.8825089272991373
Coprobacillus,0,0,3,0,1,0,0,1,12,1,1,0,12,2,1,0,0,0,8,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,2,2,0,0,8,0,0,6,0,2,0,2,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,0,0,6,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,11,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,35,0,0.5430731381640321,0.8203870810563039
Erysipelotrichaceae_incertae_sedis,3,2,3,1,1,3,5,3,1,21,3,3,10,5,17,2,2,0,0,19,0,8,0,0,4,2,13,2,0,13,0,0,5,3,0,0,2,2,3,2,2,2,39,2,14,8,0,2,1,1,38,9,6,3,1,49,6,0,10,2,30,0,0,0,2,0,0,8,4,3,2,38,80,10,2,1,0,0,0,3,0,1,19,3,2,2,0,0,1,6,1,1,1,9,1,6,9,0,21,0,0,0,3,98,0,37,0,3,0,2,0,40,3,95,2,3,0,4,1,3,1,3,0,0,0,0,8,1,33,0,0,22,4,186,0.505925147591664,0.8163792154320033
Holdemania,0,4,0,1,4,1,4,0,2,4,3,0,0,7,5,5,0,1,1,3,1,0,2,0,0,1,0,4,0,3,0,2,1,1,0,0,3,0,1,1,2,2,0,0,12,0,10,1,2,1,1,0,0,2,1,0,1,2,0,1,3,2,2,0,2,0,2,7,2,6,1,6,0,4,1,0,1,1,0,1,0,3,2,2,2,0,1,1,1,4,1,12,3,10,0,9,2,0,3,1,0,1,5,3,2,0,3,2,0,0,0,0,3,2,2,0,0,1,1,4,0,2,1,1,0,0,2,1,0,0,1,4,0,0,0.6423380486144179,0.8496185008578545
Turicibacter,0,1,0,2,1,7,9,2,0,4,42,11,4,3,5,0,3,16,6,16,0,18,0,13,5,46,7,28,0,4,3,0,1,3,269,5,4,9,3,6,1,2,91,0,8,1,0,8,0,4,0,4,3,1,8,0,3,2,42,0,40,2,2,8,110,0,0,1,2,3,10,2,3,12,2,9,58,2,3,3,0,0,2,59,7,2,66,0,41,2,4,25,7,2,0,16,1,2,30,167,2,197,21,178,2,25,0,59,8,16,93,7,0,144,12,3,0,74,2,3,4,0,2,20,45,3,4,0,9,2,3,42,16,41,0.7776150397027382,0.9138725173778105
Acidaminococcus,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1494606869109709,0.6580071023277096
Phascolarctobacterium,35,0,6,0,29,0,0,1,10,0,1,67,12,0,41,28,1,13,0,18,0,0,0,38,0,1,48,0,0,21,0,0,0,19,0,0,53,0,1,0,0,51,29,0,0,24,223,0,0,0,0,0,1,24,1,0,0,22,10,5,0,17,1,0,0,0,2,0,0,22,17,45,1,0,7,0,29,0,1,1,0,9,1,1,68,1,0,0,0,0,0,0,0,1,26,6,0,5,1,1,1,23,62,0,205,12,19,1,11,1,9,0,13,0,9,7,0,0,113,64,22,30,1,0,13,27,0,102,17,1,1,1,9,0,0.2504415924234696,0.658568631928383
Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2215695244613946,0.6580071023277096
Dialister,0,8,0,37,11,11,16,13,0,105,2,3,7,71,0,0,2,1,13,1,141,0,2,2,32,12,0,54,0,0,13,20,14,98,0,0,1,0,24,19,47,3,0,60,4,0,0,4,47,0,107,52,19,0,10,0,303,1,2,0,16,0,1,35,15,9,65,12,0,2,13,13,2,25,0,22,0,4,2,101,29,0,31,16,0,1,22,21,32,2,2,38,117,15,32,7,19,15,0,66,70,96,3,4,1,0,0,1,0,1,115,0,1,4,0,1,82,16,1,2,0,0,1,20,0,2,11,1,1,95,52,33,5,0,0.051194806333080004,0.6580071023277096
Veillonella,0,0,0,0,0,0,1,3,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,7,0,0,0,0,0,4,0,0,0,4,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16279695079209933,0.6580071023277096
Clostridium_XIX,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309147281861437,0.7316485670720675
Fusobacterium,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10658489539578309,0.6580071023277096
Acidovorax,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21062566137939048,0.6580071023277096
Parasutterella,7,22,0,45,0,0,1,0,0,13,21,0,1,16,0,16,1,3,21,14,13,1,0,39,17,10,0,16,17,0,19,0,0,0,0,0,20,22,1,20,17,7,1,0,4,0,8,2,38,0,0,0,1,5,5,1,14,0,1,1,39,3,3,1,3,2,1,7,22,11,11,14,8,1,0,1,7,5,1,19,29,0,0,3,0,0,18,9,0,0,7,11,1,0,4,48,76,48,13,62,0,0,0,1,0,0,0,7,3,0,1,0,2,3,3,2,4,1,0,5,4,15,0,21,0,16,0,0,1,0,22,1,2,4,0.49348550858233875,0.8148249095196757
Sutterella,0,0,11,0,0,20,80,8,11,0,0,33,0,0,6,0,0,49,0,0,0,0,10,0,0,0,3,2,0,0,0,8,4,13,0,43,0,0,0,0,0,0,0,37,0,1,0,0,0,38,8,4,0,0,0,53,0,0,6,0,0,0,18,90,1,0,0,0,0,0,0,0,0,0,5,247,0,0,0,0,0,3,25,0,51,8,0,0,0,62,0,0,3,0,0,0,1,0,0,0,76,134,3,0,89,39,3,0,0,12,13,38,1,0,21,3,0,0,3,0,0,0,0,0,26,0,0,25,87,36,0,0,0,12,0.7851580783105132,0.9138725173778105
Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,41,26,0,0,0,0,0,0,0,0,0,0,0,7,0,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0,0.18281005965805272,0.6580071023277096
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6868349433604223,0.8708085889033926
Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,61,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45051702159333484,0.7906763951891671
Escherichia,0,0,0,0,1,7,0,6,0,0,0,0,2,0,0,0,0,0,2,6,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,61,39,0,0,0,0,0,0,1,36,0,0,2,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,17,9,0.15380227645620423,0.6580071023277096
Haemophilus,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,3,13,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,2,0,9,0,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,2,1,0,1,0,0,1,2,0,7,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,23,0,0,2,1,0,0,1,0,1,0,2,0,22,1,0,0,33,1,5,0,1,4,1,0,0,0,0,3,0,0,2,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0.22162101344151128,0.6580071023277096
Akkermansia,6,57,17,7,2,5,11,0,172,118,0,0,11,0,2,0,33,3,10,0,1,13,42,14,0,1,1,0,4,0,27,1,1,0,3,0,0,0,0,2,26,15,0,4,0,7,8,1,0,3,0,1,154,9,2,1,1,0,0,1,0,0,16,4,26,48,1,27,5,0,0,3,23,0,0,1,0,9,27,0,0,53,4,2,0,0,0,2,1,1,0,0,2,4,0,0,0,2,0,1,2,30,2,0,0,0,5,1,0,1,0,5,0,38,0,5,3,0,4,0,0,4,0,20,4,0,0,4,0,3,2,82,0,0,0.005134836371182377,0.18228669117697438
