,shannon,study_name
S163_a_WGS,9.526806802955013,IjazUZ_2017
HSM7J4O5,9.5160273383333,HMP_2019_ibdmdb
O2.UC43-1,9.531704158737714,LiJ_2014
CSM7KOKZ,9.53124198063102,HMP_2019_ibdmdb
PSM7J17Z,9.525399374425115,HMP_2019_ibdmdb
PSM7J1A2,9.52265227457102,HMP_2019_ibdmdb
V1.UC63-0,9.527156026359425,LiJ_2014
CSM9X21N,9.52073081228683,HMP_2019_ibdmdb
CSM7KOLE,9.533355468333163,HMP_2019_ibdmdb
MSM6J2LT,9.524186208822302,HMP_2019_ibdmdb
CSM7KOJW,9.52620627461781,HMP_2019_ibdmdb
MSM6J2QF,9.517432510891908,HMP_2019_ibdmdb
PSM7J17X,9.520411120590827,HMP_2019_ibdmdb
ESM5MEA9_P,9.509896439256694,HMP_2019_ibdmdb
HSMA33RX_TR,9.519968085603718,HMP_2019_ibdmdb
S154_a_WGS,9.526654237807756,IjazUZ_2017
HSM7J4IP,9.530643057134634,HMP_2019_ibdmdb
HSM7CYY5,9.523765066789096,HMP_2019_ibdmdb
ESM5GEZ6_P,9.52482109867554,HMP_2019_ibdmdb
MSM9VZOG,9.522510047552268,HMP_2019_ibdmdb
S84_a_WGS,9.52164946492796,IjazUZ_2017
CSM79HHA,9.525889707482229,HMP_2019_ibdmdb
CSM79HHU,9.532026298092603,HMP_2019_ibdmdb
HSM7J4G8,9.515101112696753,HMP_2019_ibdmdb
PSM6XBT3,9.531829192137863,HMP_2019_ibdmdb
MSM5LLGF_P,9.519276164852897,HMP_2019_ibdmdb
HSM7J4PY,9.505261544976229,HMP_2019_ibdmdb
HSMA33JP,9.515777886221786,HMP_2019_ibdmdb
MSM79H7W,9.52251573587546,HMP_2019_ibdmdb
PSMA265T,9.525450848116934,HMP_2019_ibdmdb
PSMA263S,9.517610531331643,HMP_2019_ibdmdb
PSM7J186,9.519984131668275,HMP_2019_ibdmdb
CSM79HNE,9.519018938119904,HMP_2019_ibdmdb
CSM67UAK,9.531148885138142,HMP_2019_ibdmdb
HSM7CZ22,9.523385518681689,HMP_2019_ibdmdb
HSMA33KS,9.521365589330408,HMP_2019_ibdmdb
S17_a_WGS,9.525453455617317,IjazUZ_2017
V1.CD50-0,9.527606050321332,LiJ_2014
CSM67UAG,9.53086352178009,HMP_2019_ibdmdb
CSM79HGN_P,9.516575408919103,HMP_2019_ibdmdb
MSMA26ET,9.511872553306647,HMP_2019_ibdmdb
HSM7J4IR,9.522685053689472,HMP_2019_ibdmdb
CSM79HOF,9.520503232388059,HMP_2019_ibdmdb
MSMA26BJ,9.525965460186116,HMP_2019_ibdmdb
HSM7CYZJ,9.516850433303722,HMP_2019_ibdmdb
O2.UC15-2,9.513438610285085,LiJ_2014
HSM67VG6_P,9.524035704940232,HMP_2019_ibdmdb
PSM6XBSO,9.523143593475048,HMP_2019_ibdmdb
HSM7J4Q3_P,9.51837095328476,HMP_2019_ibdmdb
CSM79HJC_P,9.519747301975114,HMP_2019_ibdmdb
HSMA33J7,9.521144824857771,HMP_2019_ibdmdb
MSM79HDE,9.51584103956358,HMP_2019_ibdmdb
HSMA33JD,9.533015092386828,HMP_2019_ibdmdb
HSM6XRS4,9.515510852198533,HMP_2019_ibdmdb
HSM67VI5,9.51730138374138,HMP_2019_ibdmdb
MSMAPC6O,9.517939538608413,HMP_2019_ibdmdb
HSM7CZ28,9.527300602600878,HMP_2019_ibdmdb
CSM5MCUY_P,9.51405862192829,HMP_2019_ibdmdb
ESM5MEDF,9.523179008974187,HMP_2019_ibdmdb
MSM6J2KM,9.51476817949485,HMP_2019_ibdmdb
PSM7J16W,9.51716634674091,HMP_2019_ibdmdb
CSM79HID,9.533515462284072,HMP_2019_ibdmdb
CSM79HMN,9.52451645281705,HMP_2019_ibdmdb
HSM5FZC2_P,9.523861189466082,HMP_2019_ibdmdb
CSM5MCXP,9.516971398208659,HMP_2019_ibdmdb
MSM6J2LJ,9.527165105799494,HMP_2019_ibdmdb
MSM6J2IQ,9.522998008721604,HMP_2019_ibdmdb
V1.CD32-4,9.524737108585692,LiJ_2014
MSM9VZP3,9.528938137611993,HMP_2019_ibdmdb
S156_a_WGS,9.519984146559556,IjazUZ_2017
HSM7J4K8,9.522165683401735,HMP_2019_ibdmdb
S161_a_WGS,9.523961489459635,IjazUZ_2017
MSM9VZOM,9.525829271396468,HMP_2019_ibdmdb
CSM5MCWG,9.52246335478269,HMP_2019_ibdmdb
CSM7KOOT,9.531590010949646,HMP_2019_ibdmdb
MSM79H83,9.51566158460362,HMP_2019_ibdmdb
PSMB4MBI,9.524967980880398,HMP_2019_ibdmdb
CSM7KOKF,9.523761360307402,HMP_2019_ibdmdb
MSM79H5S,9.523535784848374,HMP_2019_ibdmdb
ESM718SY,9.529089176338815,HMP_2019_ibdmdb
HSM7CYYH,9.522974745138372,HMP_2019_ibdmdb
HSM67VG2_P,9.51789390433256,HMP_2019_ibdmdb
HSM6XRVU,9.518745727324319,HMP_2019_ibdmdb
MSM9VZEK,9.512972274261168,HMP_2019_ibdmdb
MSM5LLHV_P,9.524053006910908,HMP_2019_ibdmdb
HSM5MD5H_P,9.527605239402822,HMP_2019_ibdmdb
MSMA26AZ_TR,9.511291878013118,HMP_2019_ibdmdb
MSM79HCG,9.520141741837485,HMP_2019_ibdmdb
HSM5MD8B_P,9.529581790233657,HMP_2019_ibdmdb
MSM6J2PK,9.525292265482596,HMP_2019_ibdmdb
S150_a_WGS,9.525935001045491,IjazUZ_2017
V1.CD4-0-PN,9.521807424650389,LiJ_2014
MSM6J2HL,9.525587349954458,HMP_2019_ibdmdb
MSM5LLFG_P,9.535535428389673,HMP_2019_ibdmdb
MSM6J2IG,9.522637401706236,HMP_2019_ibdmdb
HSMA33SI,9.52994666595358,HMP_2019_ibdmdb
HSM6XRT2_P,9.523285448697456,HMP_2019_ibdmdb
HSMA33PZ,9.531088003010744,HMP_2019_ibdmdb
HSM5MD6A_TR,9.51690530497124,HMP_2019_ibdmdb
MSM6J2SE,9.523163213450278,HMP_2019_ibdmdb
CSM79HJ4_P,9.515858286604775,HMP_2019_ibdmdb
MH0340,9.529589574898667,LiJ_2014
MSM5LLFK_P,9.524457821874316,HMP_2019_ibdmdb
CSM9X235,9.528245373424943,HMP_2019_ibdmdb
HSM5MD6I_P,9.513094978789193,HMP_2019_ibdmdb
CSM67UDJ,9.512367073108523,HMP_2019_ibdmdb
O2.UC35-1,9.522066569399579,LiJ_2014
MSM6J2Q3,9.527388387842795,HMP_2019_ibdmdb
CSM5MCUC_P,9.53698763780987,HMP_2019_ibdmdb
MSM79HFB,9.516464155138081,HMP_2019_ibdmdb
ESM718TF,9.504621547016487,HMP_2019_ibdmdb
MSM6J2RQ,9.51808666497456,HMP_2019_ibdmdb
PSM6XBT5,9.51795384690432,HMP_2019_ibdmdb
HSM7J4J9,9.521571480756865,HMP_2019_ibdmdb
CSM79HMT,9.517470321737859,HMP_2019_ibdmdb
MSM79H8B,9.526942593645549,HMP_2019_ibdmdb
O2.UC11-1,9.525674976954917,LiJ_2014
O2.UC37-1,9.507679035342973,LiJ_2014
CSM79HPQ_P,9.515905366320766,HMP_2019_ibdmdb
MSM79H8F,9.523762147282133,HMP_2019_ibdmdb
S166_a_WGS,9.519012079457946,IjazUZ_2017
V1.CD51-0,9.522620983668563,LiJ_2014
MSM79HFW,9.521872779204703,HMP_2019_ibdmdb
MSM6J2QJ,9.512339987899137,HMP_2019_ibdmdb
MSM79HDG_TR,9.523440073003737,HMP_2019_ibdmdb
PSM6XBVO,9.520987440782646,HMP_2019_ibdmdb
MSM79HAR,9.519429466243785,HMP_2019_ibdmdb
O2.UC38-1,9.520427314347074,LiJ_2014
MSM6J2J3,9.515640695812085,HMP_2019_ibdmdb
CSM5MCXZ_P,9.521317816364482,HMP_2019_ibdmdb
MSM79H65,9.530567410366622,HMP_2019_ibdmdb
MSM79H7C,9.517885424627503,HMP_2019_ibdmdb
CSM5MCZB,9.520951198066292,HMP_2019_ibdmdb
ESM5MEB9_P,9.51676257170602,HMP_2019_ibdmdb
S2_a_WGS,9.525336674006185,IjazUZ_2017
HSM7J4M6,9.533625233239455,HMP_2019_ibdmdb
PSM7J1BJ,9.519539310450801,HMP_2019_ibdmdb
MSM6J2LY,9.525848697733121,HMP_2019_ibdmdb
HSMA33JB,9.528071026682488,HMP_2019_ibdmdb
MSM6J2IO,9.52558191860118,HMP_2019_ibdmdb
CSM5MCXR,9.525306149116748,HMP_2019_ibdmdb
CSM7KOK5,9.525654176539678,HMP_2019_ibdmdb
MSM9VZIU,9.517666392806829,HMP_2019_ibdmdb
PSM6XBVS,9.519046220668518,HMP_2019_ibdmdb
CSMA88CB,9.530223008146374,HMP_2019_ibdmdb
MSM9VZMA_TR,9.520794158112075,HMP_2019_ibdmdb
MSM9VZNZ,9.524546626202172,HMP_2019_ibdmdb
HSMA33P2_P,9.518228961051266,HMP_2019_ibdmdb
HSM5MD62,9.515192097462924,HMP_2019_ibdmdb
CSM7KOMX,9.528588506878664,HMP_2019_ibdmdb
HSM67VF9,9.521501182981984,HMP_2019_ibdmdb
S82_a_WGS,9.51325484471948,IjazUZ_2017
PSM6XBUQ,9.52513933476011,HMP_2019_ibdmdb
HSM6XRRV,9.521694853621383,HMP_2019_ibdmdb
HSM7CYXG,9.526906330562651,HMP_2019_ibdmdb
HSM7J4M4,9.518959546113944,HMP_2019_ibdmdb
CSM5MCYO_P,9.51789361296046,HMP_2019_ibdmdb
CSM67UCK,9.522329535275738,HMP_2019_ibdmdb
HSMA33RT,9.514675244520593,HMP_2019_ibdmdb
HSM67VID,9.519438312756124,HMP_2019_ibdmdb
HSM6XRTQ,9.519588913561968,HMP_2019_ibdmdb
CSM79HLK,9.522250435593351,HMP_2019_ibdmdb
HSM67VEE,9.523131287546052,HMP_2019_ibdmdb
HSM7J4JJ,9.522303293681151,HMP_2019_ibdmdb
V1.UC58-4,9.504961801419855,LiJ_2014
HSM7CZ2Z,9.532469207876963,HMP_2019_ibdmdb
HSM5MD41,9.52373548215577,HMP_2019_ibdmdb
MSM6J2K6,9.520717418407804,HMP_2019_ibdmdb
MSMB4LZV,9.514785765626009,HMP_2019_ibdmdb
CSM5MCUS_P,9.521498119186647,HMP_2019_ibdmdb
HSMA33OP,9.518961090859307,HMP_2019_ibdmdb
MSM6J2KE,9.526909926095295,HMP_2019_ibdmdb
HSMA33KE,9.521362382563987,HMP_2019_ibdmdb
CSM5MCZF,9.523406448300587,HMP_2019_ibdmdb
HSM67VD4,9.530097646655054,HMP_2019_ibdmdb
HSM5MD73,9.534015600156852,HMP_2019_ibdmdb
MSM79H6Y,9.519941056415377,HMP_2019_ibdmdb
ESM5GEXY,9.520269332610928,HMP_2019_ibdmdb
MSM79HEW,9.524937342569622,HMP_2019_ibdmdb
CSM79HIZ,9.516566993223291,HMP_2019_ibdmdb
MSM9VZEO,9.516433591016556,HMP_2019_ibdmdb
CSM79HQV,9.524186011475527,HMP_2019_ibdmdb
HSMA33IE,9.522564329859602,HMP_2019_ibdmdb
HSM7J4QJ,9.517216303296356,HMP_2019_ibdmdb
V1.CD20-0,9.523088503268998,LiJ_2014
CSM7KOLA,9.519801239024215,HMP_2019_ibdmdb
PSMA266Q,9.523859937880973,HMP_2019_ibdmdb
ESM5GEYW_P,9.522311802638134,HMP_2019_ibdmdb
ESM5MEBS,9.523735301952188,HMP_2019_ibdmdb
MSMAPC7T,9.528219344043885,HMP_2019_ibdmdb
CSM79HGZ,9.514155145050331,HMP_2019_ibdmdb
MSMA26AT,9.51687923593134,HMP_2019_ibdmdb
CSM67UEP_P,9.523116084836426,HMP_2019_ibdmdb
MSM9VZPL,9.518765072003774,HMP_2019_ibdmdb
CSM7KOP6,9.530470827673101,HMP_2019_ibdmdb
MSM6J2N6_P,9.521380653037948,HMP_2019_ibdmdb
CSM7KOOF,9.528159279150433,HMP_2019_ibdmdb
MSM6J2HD,9.528648522205577,HMP_2019_ibdmdb
CSM9X1Y5,9.533485804441854,HMP_2019_ibdmdb
CSM79HL6,9.527119308073157,HMP_2019_ibdmdb
HSM7J4ME,9.52408190600257,HMP_2019_ibdmdb
ESM5MEDZ_P,9.521221699193212,HMP_2019_ibdmdb
HSM5MD59_P,9.525808024159852,HMP_2019_ibdmdb
MSM79HAN,9.526219372309443,HMP_2019_ibdmdb
HSM7CZ1V,9.527011409751479,HMP_2019_ibdmdb
CSM7KOJG,9.527094100900698,HMP_2019_ibdmdb
MSMA26BF,9.514459735380814,HMP_2019_ibdmdb
PSM7J161,9.524046797299077,HMP_2019_ibdmdb
V1.CD12-3,9.525474360835593,LiJ_2014
O2.UC8-2,9.527667888874209,LiJ_2014
HSM7CZ2H,9.527284773109685,HMP_2019_ibdmdb
MSM9VZLH,9.512623191723904,HMP_2019_ibdmdb
HSM5MD8H_P,9.499652605747182,HMP_2019_ibdmdb
HSM5MD4N,9.534496562107458,HMP_2019_ibdmdb
CSM67UFZ,9.527499280339773,HMP_2019_ibdmdb
MSM79H9C,9.53085248502743,HMP_2019_ibdmdb
CSM5FZ4M,9.53294833685788,HMP_2019_ibdmdb
S128_a_WGS,9.516083592930762,IjazUZ_2017
HSM5MD7M,9.519523704042973,HMP_2019_ibdmdb
MSM79HDK,9.524409864157075,HMP_2019_ibdmdb
PSM7J1B7,9.52093259781745,HMP_2019_ibdmdb
CSM79HGJ_P,9.508758334100646,HMP_2019_ibdmdb
PSM7J1CK_P,9.518743472228778,HMP_2019_ibdmdb
MSMA267X,9.533936656673804,HMP_2019_ibdmdb
MSM9VZNX,9.52287570783442,HMP_2019_ibdmdb
MSM6J2KA,9.518332865717422,HMP_2019_ibdmdb
MSM79HF1_P,9.523826366532633,HMP_2019_ibdmdb
HSM7CYYP,9.526114789478306,HMP_2019_ibdmdb
MSMAPC5H,9.527483362635692,HMP_2019_ibdmdb
HSM5MD6U_P,9.523461259372445,HMP_2019_ibdmdb
HSM7CYYF,9.527345647230964,HMP_2019_ibdmdb
PSM7J19B,9.52862341798169,HMP_2019_ibdmdb
HSM6XRTM,9.520032482238921,HMP_2019_ibdmdb
CSM67UAM,9.529408001472227,HMP_2019_ibdmdb
PSM7J17L,9.52007918650737,HMP_2019_ibdmdb
MSM5LLH4_P,9.519344957800406,HMP_2019_ibdmdb
MSMA26AN,9.523383878367785,HMP_2019_ibdmdb
MSM9VZIY,9.514551639321043,HMP_2019_ibdmdb
PSM7J18Q,9.511394123331579,HMP_2019_ibdmdb
MSMA26DM,9.520078473554639,HMP_2019_ibdmdb
HSM6XRTE_P,9.514845406253755,HMP_2019_ibdmdb
HSMA33JN,9.525374362476276,HMP_2019_ibdmdb
MSMA26EL,9.520909041908817,HMP_2019_ibdmdb
MSM5LLDI,9.539513847228562,HMP_2019_ibdmdb
S50_a_WGS,9.522418229883273,IjazUZ_2017
MSMA26AP,9.527742235667278,HMP_2019_ibdmdb
HSM6XRSE,9.522447216979163,HMP_2019_ibdmdb
CSM79HPU,9.524477394971482,HMP_2019_ibdmdb
MSM9VZGS,9.526599929692026,HMP_2019_ibdmdb
MSM79HAL,9.522051101448723,HMP_2019_ibdmdb
HSM7J4KG,9.518708602724296,HMP_2019_ibdmdb
V1.CD8-0-PN,9.526590241700978,LiJ_2014
MSM9VZN4_P,9.5309301258233,HMP_2019_ibdmdb
CSM7KOO5,9.521711399914302,HMP_2019_ibdmdb
HSM5MD66,9.537004670307567,HMP_2019_ibdmdb
ESM5MEBP_P,9.515888072826401,HMP_2019_ibdmdb
PSM6XBSM,9.529512854074643,HMP_2019_ibdmdb
CSM79HGX,9.530751983486915,HMP_2019_ibdmdb
PSM7J19J,9.522940464687847,HMP_2019_ibdmdb
S60_a_WGS,9.526296451285923,IjazUZ_2017
HSM7CYZD,9.527194236447485,HMP_2019_ibdmdb
CSM79HJQ,9.535748844261585,HMP_2019_ibdmdb
CSM5MCYW,9.518396784639714,HMP_2019_ibdmdb
CSM5MCX3,9.53672824154662,HMP_2019_ibdmdb
ESM718T7,9.522318412219702,HMP_2019_ibdmdb
HSM7J4QD,9.523750433184347,HMP_2019_ibdmdb
MSM79HDM,9.52275490199076,HMP_2019_ibdmdb
S140_a_WGS,9.516485906781652,IjazUZ_2017
CSM7KOKJ,9.518303764659091,HMP_2019_ibdmdb
CSM7KOUB,9.526718037380977,HMP_2019_ibdmdb
CSM79HM9_P,9.521008908085793,HMP_2019_ibdmdb
MSM79HA7,9.525972771099884,HMP_2019_ibdmdb
PSMA2653,9.50969132093558,HMP_2019_ibdmdb
CSM5MCV1_P,9.5224501592114,HMP_2019_ibdmdb
CSM79HJO,9.529148866740565,HMP_2019_ibdmdb
MSM9VZNL,9.527677623133975,HMP_2019_ibdmdb
MSMA26BX,9.51907305721493,HMP_2019_ibdmdb
CSM79HR4,9.523585642763896,HMP_2019_ibdmdb
PSM7J12Z,9.52655605091231,HMP_2019_ibdmdb
MSM79H6D,9.522607586928892,HMP_2019_ibdmdb
PSM7J19X_P,9.513546848925095,HMP_2019_ibdmdb
V1.CD48-0,9.523096526952854,LiJ_2014
CSM79HH8,9.520132858308449,HMP_2019_ibdmdb
HSMA33QY,9.532446923447461,HMP_2019_ibdmdb
V1.UC64-0,9.5369982532499,LiJ_2014
MSM6J2IM,9.512782988383137,HMP_2019_ibdmdb
MSM9VZGY,9.512620888204976,HMP_2019_ibdmdb
MSM79H85,9.519810740111229,HMP_2019_ibdmdb
S151_a_WGS,9.539612114517118,IjazUZ_2017
CSMAAEUA,9.521566770722222,HMP_2019_ibdmdb
ESM5GEYU_P,9.533001036247978,HMP_2019_ibdmdb
PSM6XBSS,9.522217739566157,HMP_2019_ibdmdb
MSM6J2IK,9.517120986032324,HMP_2019_ibdmdb
MSM79H6J,9.517851216991689,HMP_2019_ibdmdb
MSM9VZHX,9.537891750048468,HMP_2019_ibdmdb
MSM79H5A,9.527293974360205,HMP_2019_ibdmdb
HSM67VGK,9.521119869386329,HMP_2019_ibdmdb
CSMAIG7X,9.53013244390836,HMP_2019_ibdmdb
HSM7CYYV_P,9.520369274010882,HMP_2019_ibdmdb
O2.UC4-1,9.512064912147196,LiJ_2014
HSMA33R5,9.521819153598477,HMP_2019_ibdmdb
CSM79HJU,9.523026011391593,HMP_2019_ibdmdb
CSM9X22K,9.537359531715719,HMP_2019_ibdmdb
MSMA26EP,9.526568503625274,HMP_2019_ibdmdb
HSM67VCZ,9.525074846919859,HMP_2019_ibdmdb
MSM79HDU,9.518902441253244,HMP_2019_ibdmdb
PSM6XBSA,9.518902441253244,HMP_2019_ibdmdb
MSM6J2J1,9.516845577275552,HMP_2019_ibdmdb
CSMAF72L,9.52151262854945,HMP_2019_ibdmdb
MSM6J2PO,9.535854365495545,HMP_2019_ibdmdb
S153_a_WGS,9.523028300525487,IjazUZ_2017
HSM67VFJ,9.516299255317485,HMP_2019_ibdmdb
MSM5LLGR_P,9.52136808743334,HMP_2019_ibdmdb
S79_a_WGS,9.520221497366416,IjazUZ_2017
MSM79H54,9.51988167405949,HMP_2019_ibdmdb
CSM5FZ3V_P,9.52377303119956,HMP_2019_ibdmdb
ESM5MEC5,9.514153507472711,HMP_2019_ibdmdb
MSMA26BL,9.524774629144378,HMP_2019_ibdmdb
CSM9X219,9.513261458794437,HMP_2019_ibdmdb
S69_a_WGS,9.523081969931866,IjazUZ_2017
MSM6J2MH,9.526402061270133,HMP_2019_ibdmdb
CSM5MCXH,9.53399194387427,HMP_2019_ibdmdb
HSM7J4JF,9.511724443960142,HMP_2019_ibdmdb
HSM5MD79,9.520522399966504,HMP_2019_ibdmdb
HSM6XRVO,9.514062249179048,HMP_2019_ibdmdb
MSM9VZHP,9.524004278746643,HMP_2019_ibdmdb
CSM5MCZD,9.513186238402813,HMP_2019_ibdmdb
HSM7J4NO,9.533895985309726,HMP_2019_ibdmdb
O2.UC8-1,9.529026744859388,LiJ_2014
HSM7J4JZ,9.518820221666408,HMP_2019_ibdmdb
MSM79HD8_P,9.518287750645717,HMP_2019_ibdmdb
S15_a_WGS,9.516930672368293,IjazUZ_2017
CSM79HP2,9.518123970094473,HMP_2019_ibdmdb
MSM5LLFM_P,9.527138975715012,HMP_2019_ibdmdb
PSM7J16Y,9.519905635561917,HMP_2019_ibdmdb
HSMA33MZ,9.520025870902021,HMP_2019_ibdmdb
PSM7J1AS,9.515042674342881,HMP_2019_ibdmdb
PSM6XBTL,9.524005288415697,HMP_2019_ibdmdb
PSM7J171,9.539006176095182,HMP_2019_ibdmdb
CSM7KORU,9.522075782420863,HMP_2019_ibdmdb
CSM67UBN,9.533414359802576,HMP_2019_ibdmdb
HSM5MD53,9.515714492493489,HMP_2019_ibdmdb
HSM67VEU,9.51130371103831,HMP_2019_ibdmdb
PSM7J12F,9.5319859948795,HMP_2019_ibdmdb
S71_a_WGS,9.519468281901183,IjazUZ_2017
O2.UC2-1,9.523982114983884,LiJ_2014
PSM6XBQS,9.521676105076375,HMP_2019_ibdmdb
CSM5FZ46_P,9.52202292574739,HMP_2019_ibdmdb
CSM79HIN,9.52408146985142,HMP_2019_ibdmdb
HSMA33IC,9.529525373311888,HMP_2019_ibdmdb
MSM9VZP1,9.507392145416567,HMP_2019_ibdmdb
HSM7J4HQ,9.523700829124968,HMP_2019_ibdmdb
MSM5LLI4_P,9.522204978040692,HMP_2019_ibdmdb
MSM79H9A,9.522251006753704,HMP_2019_ibdmdb
HSMA33IA,9.522429352109931,HMP_2019_ibdmdb
CSM7KOPU,9.521083914103105,HMP_2019_ibdmdb
HSM5MD5X_P,9.525596729155197,HMP_2019_ibdmdb
CSM79HRE,9.516825343300768,HMP_2019_ibdmdb
PSM7J169,9.529098343469245,HMP_2019_ibdmdb
HSMA33NG_P,9.520394343727784,HMP_2019_ibdmdb
HSM6XRR3,9.512140400853696,HMP_2019_ibdmdb
CSM67UB3,9.52855070424127,HMP_2019_ibdmdb
HSM7J4O7,9.521422975094996,HMP_2019_ibdmdb
MSM6J2KC,9.520815714610354,HMP_2019_ibdmdb
CSM9X23N,9.532391650841433,HMP_2019_ibdmdb
MSMB4LZK,9.513776659393354,HMP_2019_ibdmdb
MSM9VZMA,9.519948951224368,HMP_2019_ibdmdb
HSM6XRR5,9.524097174806833,HMP_2019_ibdmdb
CSM67UAS,9.52860987967464,HMP_2019_ibdmdb
HSM5MD8L_P,9.516652406568905,HMP_2019_ibdmdb
HSM6XRQE_P,9.5263716372369,HMP_2019_ibdmdb
PSM7J14N,9.527171104425385,HMP_2019_ibdmdb
HSM5MD5D_P,9.513424426599402,HMP_2019_ibdmdb
HSM5MD57_P,9.52638872354619,HMP_2019_ibdmdb
MSM6J2R8,9.523332295209997,HMP_2019_ibdmdb
MSM6J2RO,9.51679859085351,HMP_2019_ibdmdb
MSM79HBX_P,9.519183520786184,HMP_2019_ibdmdb
MSM79H9U_P,9.515959105936625,HMP_2019_ibdmdb
MSM9VZH7,9.52283344386001,HMP_2019_ibdmdb
S45_a_WGS,9.533885470840955,IjazUZ_2017
MSM9VZMI,9.529651393762174,HMP_2019_ibdmdb
ESM5ME9H_P,9.517009065072655,HMP_2019_ibdmdb
MSM79HEY,9.52307127350718,HMP_2019_ibdmdb
HSM5MD7S,9.519763724292341,HMP_2019_ibdmdb
MSM5LLIC_P,9.520459974801671,HMP_2019_ibdmdb
CSM79HPM_P,9.522004172106005,HMP_2019_ibdmdb
HSMA33LH_TR,9.52248795287176,HMP_2019_ibdmdb
HSM7J4MK,9.516954379483717,HMP_2019_ibdmdb
MSM6J2HN,9.515222323569951,HMP_2019_ibdmdb
CSM9X1ZY,9.518789136135268,HMP_2019_ibdmdb
MSM9VZF1,9.519474398914626,HMP_2019_ibdmdb
MSM5LLF2_P,9.521161702272986,HMP_2019_ibdmdb
MSM9VZFN,9.512642772140495,HMP_2019_ibdmdb
HSM7CYY7,9.523291350226891,HMP_2019_ibdmdb
CSM67UF1,9.527027837416545,HMP_2019_ibdmdb
HSM7CZ2V_P,9.532756821449425,HMP_2019_ibdmdb
HSMA33LP,9.527410504484495,HMP_2019_ibdmdb
V1.CD7-0-PN,9.52306631527913,LiJ_2014
PSM6XBSC_P,9.523823123364126,HMP_2019_ibdmdb
HSM6XRUZ,9.529001443299789,HMP_2019_ibdmdb
MSMA26BH,9.528970168089838,HMP_2019_ibdmdb
CSM9X1Y3,9.509907681532786,HMP_2019_ibdmdb
V1.CD32-0,9.527437782067144,LiJ_2014
HSM5MD5F_P,9.523843607672298,HMP_2019_ibdmdb
MSMAPC55,9.522070096157451,HMP_2019_ibdmdb
HSM5FZBP_P,9.525306630335267,HMP_2019_ibdmdb
HSMA33OT,9.515483052345246,HMP_2019_ibdmdb
PSM7J13U_P,9.525318256873836,HMP_2019_ibdmdb
PSM7J16B,9.520188872661901,HMP_2019_ibdmdb
HSM5FZBR_P,9.523592047338761,HMP_2019_ibdmdb
PSM6XBSU,9.526066900263132,HMP_2019_ibdmdb
PSM7J15K,9.52276027703328,HMP_2019_ibdmdb
HSMA33N4,9.521892799199472,HMP_2019_ibdmdb
MSM9VZHZ,9.514451040124166,HMP_2019_ibdmdb
MSMA26BV,9.530483370631966,HMP_2019_ibdmdb
CSM67UAI_P,9.518295337200488,HMP_2019_ibdmdb
HSM7J4I5,9.530730145568343,HMP_2019_ibdmdb
HSM7J4NU,9.514911056324452,HMP_2019_ibdmdb
MSM9VZFJ_P,9.521270980213504,HMP_2019_ibdmdb
CSM67UB5_P,9.520595186066723,HMP_2019_ibdmdb
MSM5LLIQ_P,9.515909764720236,HMP_2019_ibdmdb
PSM7J127,9.52209008612011,HMP_2019_ibdmdb
MSM5LLDK,9.526658642010126,HMP_2019_ibdmdb
MSM9VZLZ,9.530440182068018,HMP_2019_ibdmdb
CSM79HK9,9.522243641363339,HMP_2019_ibdmdb
CSM5MCXV,9.53146508223557,HMP_2019_ibdmdb
ESM5MEDK,9.521436929993929,HMP_2019_ibdmdb
S13_a_WGS,9.533988549811705,IjazUZ_2017
PSM7J18K,9.516903327836888,HMP_2019_ibdmdb
MSM6J2LR,9.524895919708861,HMP_2019_ibdmdb
O2.UC20-1,9.515057171432137,LiJ_2014
CSM79HPO,9.517086459696486,HMP_2019_ibdmdb
CSM7KONK,9.532541401367421,HMP_2019_ibdmdb
CSM7KOK1,9.514073532840408,HMP_2019_ibdmdb
CSM7KOQ1,9.519062949569555,HMP_2019_ibdmdb
HSM7J4LP,9.526177680575659,HMP_2019_ibdmdb
MSM5LLDC,9.534576841308409,HMP_2019_ibdmdb
HSM7CYZB,9.52030939757965,HMP_2019_ibdmdb
CSM79HGV_P,9.51809378895969,HMP_2019_ibdmdb
PSMA266Y,9.530029839942838,HMP_2019_ibdmdb
HSM7J4HW,9.51591913230618,HMP_2019_ibdmdb
CSM79HHW_P,9.527527266901638,HMP_2019_ibdmdb
HSM67VHJ,9.519823859745163,HMP_2019_ibdmdb
S64_a_WGS,9.528675579680993,IjazUZ_2017
PSM7J1BL,9.519806741136113,HMP_2019_ibdmdb
MSM6J2M3,9.520503184449025,HMP_2019_ibdmdb
ESM718UH,9.537303529710249,HMP_2019_ibdmdb
CSM79HRG,9.50968119221091,HMP_2019_ibdmdb
MSMAPC64,9.525285004799573,HMP_2019_ibdmdb
MSM5LLHA_P,9.5250533604315,HMP_2019_ibdmdb
PSM6XBTT,9.52387047007062,HMP_2019_ibdmdb
CSM7KON8,9.530562062353514,HMP_2019_ibdmdb
HSM6XRQM,9.52155904814144,HMP_2019_ibdmdb
MSM6J2Q9,9.5212307539314,HMP_2019_ibdmdb
O2.CD2-0-PT,9.522118852052085,LiJ_2014
MSM6J2RG_P,9.518549351040425,HMP_2019_ibdmdb
CSM7KOJS,9.52308860946032,HMP_2019_ibdmdb
MSM5LLH8_P,9.520443187982899,HMP_2019_ibdmdb
