,shannon,location
MSM6J2J3,3.225919600357235,Boston
MSM79H9C,3.4433159260595607,Boston
HSM7J4IO,3.045826301259461,Cincinnati
CSM5MCXN,3.731571895599575,Los_Angeles
CSMAF72L,2.6831057991476914,Los_Angeles
MSM79HB6,3.8989268087298177,Boston
CSM79HJY,2.2595554040331534,Los_Angeles
MSMA26BB,4.1638708646833,Boston
HSM7J4ON,2.4924831068601128,Cincinnati
PSM7J1BJ,3.439812213016417,Boston
CSM7KOJO,2.8351367355406247,Los_Angeles
MSM9VZGO,4.208950071263204,Boston
ESM718T7,2.203308817866943,Atlanta
PSMA2671,2.789573750076872,Boston
HSM7J4NC,3.787268045810175,Cincinnati
PSM6XBT3,2.904738985077238,Boston
MSM9VZIU,3.050620709449548,Boston
MSM6J2Q7,3.6826197695130105,Boston
HSMA33Q6,2.5422339384967474,Cincinnati
CSM7KOLK,3.8064346783735763,Los_Angeles
CSM5MCVV_P,2.9574720390372486,Los_Angeles
PSM6XBSM,3.930055066463824,Boston
CSM79HLI,2.8272872296918146,Los_Angeles
CSM79HH2_P,4.062782988249267,Los_Angeles
MSM6J2SI,4.019821999601959,Boston
HSM6XRRD,2.5482190371208917,Cincinnati
PSM7J1A2,4.173606791041921,Boston
MSM6J2JZ,2.4567971040049175,Boston
MSM5LLGJ_P,3.036970114942012,Boston
CSM9X1Y3,3.550894970254873,Los_Angeles
CSM79HOF,3.6671018507493423,Los_Angeles
HSM5MD4P_P,2.8721513889363863,Cincinnati
MSM5LLH2_P,2.2481972329602176,Boston
CSM5MCXF_P,3.6187295528615704,Los_Angeles
HSM6XRS2,4.092328255270855,Cincinnati
CSM67UDR_TR,3.4821430116518304,Los_Angeles
PSM7J12V,3.6700386361804354,Boston
CSM5MCXP,3.4193170108694684,Los_Angeles
HSM5MD7Q,2.609692569335146,Cincinnati
PSM7J1A4,4.231502302193946,Boston
CSM67UBH,2.392221384818206,Los_Angeles
HSM7J4OP,2.8768952787408764,Cincinnati
PSM7J14T,4.146530426807795,Boston
HSM67VF9,2.3048376547058957,Cincinnati
HSM6XRVK,2.790558063914177,Cincinnati
HSM67VG2_P,2.440228263389997,Cincinnati
HSMA33O1,3.4966889464349507,Cincinnati
CSM79HMN,3.8087184213230034,Los_Angeles
CSM5MCZ7,1.879602650432147,Los_Angeles
CSM9X23B,3.632632642432341,Los_Angeles
CSM67UE7,3.482724165683212,Los_Angeles
HSM5MD5B_P,3.7753897885013,Cincinnati
CSM7KOKP_P,3.071640003233728,Los_Angeles
MSM9VZHT,3.0230095039128075,Boston
PSM7J16B,2.457508493310941,Boston
CSM67UEW,3.802500109416412,Los_Angeles
HSM7J4HC,3.5618214216615205,Cincinnati
HSM7CYZL,4.253792097281941,Cincinnati
MSM79HAR,4.801781333305598,Boston
ESM718UH,3.0872720020853666,Atlanta
HSMA33NO,1.880102910670938,Cincinnati
HSM7CZ1T_P,2.9708577575203283,Cincinnati
MSMA26BN,3.8628517007482097,Boston
PSM7J1BB,3.310939372969366,Boston
MSMAPC57,2.714167194760296,Boston
PSMA269O,2.810343349170464,Boston
MSM6J2JF_P,3.7189447233436432,Boston
HSM7J4PA,3.129563642138066,Cincinnati
HSM6XRT4_P,3.609385106795656,Cincinnati
HSM5MD7K,3.439261506741562,Cincinnati
HSMA33RD,2.202274492498447,Cincinnati
HSM7J4R2,2.8051551992335706,Cincinnati
MSM79HF3,4.632543740179043,Boston
PSM7J1BX,3.5079200611949735,Boston
MSM5LLE9_P,2.8069986905083484,Boston
HSM7J4LF,1.9907413823819484,Cincinnati
HSM5MD8L_P,1.784843479313103,Cincinnati
HSM7CZ1V,2.867364574203221,Cincinnati
HSMA33QY,3.8612844566091074,Cincinnati
CSM7KOTO,3.258597984570896,Los_Angeles
CSM5MCUY_P,3.467877611431345,Los_Angeles
HSM7J4PU,3.0173996676515698,Cincinnati
PSM7J13I,3.1968946527819706,Boston
MSM79H7C,3.620029020115809,Boston
MSM7J16R,3.613411783363533,Boston
CSM79HJU,2.623851597231786,Los_Angeles
HSM7CZ26,3.540346088630059,Cincinnati
HSM5MD5B,4.612954328771042,Cincinnati
CSM7KOOT,2.0722818322343914,Los_Angeles
CSM7KOQ5_P,1.8861905235909382,Los_Angeles
ESM718V8,2.5174484277847164,Atlanta
CSM79HPS,2.1438509180806737,Los_Angeles
MSM6J2JH_P,2.6393946809885334,Boston
PSM7J12B,2.608009833425032,Boston
CSM5MCY4,3.5639102664838576,Los_Angeles
HSM7CZ2L_P,3.6254609827414437,Cincinnati
PSM6XBUG,3.1335245459068366,Boston
CSM7KOOF,2.896704327519656,Los_Angeles
MSM6J2LL,3.8786552420480302,Boston
MSM9VZOU,2.4489854523580976,Boston
HSM5MD7S,1.8884550419150221,Cincinnati
MSM79H9A,3.5624568789578426,Boston
CSM67UBX,3.2507723300317597,Los_Angeles
MSM6J2SE,4.081079474316555,Boston
PSM7J13E,3.8871651014647557,Boston
HSM5MD59_P,3.7180399222502727,Cincinnati
MSM6J2MB,3.7595815806053325,Boston
HSM6XRQC_P,2.0060879871012682,Cincinnati
CSM79HNU,2.580711820254944,Los_Angeles
HSM7J4LP,1.0580529166248391,Cincinnati
HSMA33NG_P,2.8463348889899405,Cincinnati
CSM7KOMH,3.2593816883279167,Los_Angeles
MSM79H7O,3.3237096780848283,Boston
HSM5MD6S_P,3.3126204110394357,Cincinnati
HSM7J4I7,3.770026102474685,Cincinnati
MSM5LLH8_P,1.1757928131075628,Boston
ESM718T9,2.2525461347806006,Atlanta
CSM79HJA,3.4104712392699392,Los_Angeles
HSM7J4NS,3.745111558355001,Cincinnati
MSM9VZPH,3.254951292988566,Boston
CSM79HJ2_P,2.5664313117068036,Los_Angeles
PSM7J1AU,2.5459737371483944,Boston
HSM67VCX_P,2.5690736774133067,Cincinnati
MSM6J2Q3,3.1738927915968347,Boston
HSM5MD82_P,3.5634861046947326,Cincinnati
CSM7KORG,3.5502180557261394,Los_Angeles
CSM5MCWA_P,3.5023268686203277,Los_Angeles
HSM7CZ3C,3.2705162618310823,Cincinnati
HSM5MD66,3.6194065556378905,Cincinnati
MSM79H7W,3.5529472858227846,Boston
MSM79H6D,4.414015991701265,Boston
CSM67UBN,1.7451070058382536,Los_Angeles
PSMB4MC3,2.223323956390536,Boston
HSM5MD5F_P,4.519782332189596,Cincinnati
MSM79H8L,3.448784682434683,Boston
CSM9X23N,2.8483246253254335,Los_Angeles
HSMA33NY,3.6586981832489913,Cincinnati
MSM79H5G,4.121894070325315,Boston
HSMA33NW,3.6557064394101353,Cincinnati
ESM5GEYX_P,4.439391453549407,Atlanta
ESM5MEDK,3.4395911142259976,Atlanta
CSM5MCWG,1.3275268066638466,Los_Angeles
PSM6XBUI,3.335349029622869,Boston
CSM9X1ZY,3.6622605958572847,Los_Angeles
HSM67VEQ,4.411515827546345,Cincinnati
PSM6XBS4,3.51192986210895,Boston
MSM9VZF5,2.934797670418972,Boston
MSM79HFY,4.176809617606842,Boston
HSMA33LP,4.064451858381321,Cincinnati
PSM7J15W,4.033762457972644,Boston
MSM9VZMW,4.200731618634978,Boston
HSMA33KU,3.6315955382024714,Cincinnati
MSM5LLF2_P,3.396089329393144,Boston
MSMAPC6K,4.256722555362045,Boston
HSM7CZ1C,4.057801699212232,Cincinnati
HSMA33R5,3.707424113768173,Cincinnati
PSM7J13M,2.9327881707673487,Boston
HSM6XRS6,2.192866823906517,Cincinnati
MSM9VZOM,1.763521826029399,Boston
HSM5MD44_P,3.6451284762988534,Cincinnati
ESM5MEB7,2.8411858764345186,Atlanta
MSM79HFB,4.69118341996225,Boston
ESM5MEDN,3.2709949584023446,Atlanta
HSMA33R1,3.4719719302762724,Cincinnati
PSMA265X,2.7426706213079717,Boston
PSM7J19P,2.1455608716806047,Boston
MSM5LLGF_P,2.850564655837726,Boston
CSM5MCWE,2.7796744030258806,Los_Angeles
HSMA33M8,2.122605599860852,Cincinnati
MSM9VZEK_TR,4.0069807721225565,Boston
MSMB4LZP,2.7344508058819845,Boston
HSM5MD4O,3.2031004985363074,Cincinnati
HSMA33KE,3.8356183154898797,Cincinnati
MSM9VZM4_P,2.8018405486684532,Boston
CSM5MCXT,3.6116487737961096,Los_Angeles
HSM7CYYV_P,2.59896277152926,Cincinnati
HSM5MD8D_P,1.854852608102997,Cincinnati
CSM7KOKJ,2.5986157709841717,Los_Angeles
MSM6J2MD,3.5231657909530454,Boston
MSM9VZNH_TR,4.224724874571278,Boston
MSMA267V,4.351363418743471,Boston
MSM79HBP,4.396302035997112,Boston
CSM79HPA_TR,3.99386318825106,Los_Angeles
MSM5LLFO_P,1.6415209627592138,Boston
CSM67U9T_P,2.952428892767898,Los_Angeles
CSM5MCWK_P,3.511184399209394,Los_Angeles
MSM79HAJ,5.129417160251893,Boston
HSM7CYX8,3.441531219375249,Cincinnati
CSMAHYLR,2.953673833331081,Los_Angeles
HSM7CZ24,3.2538893970322613,Cincinnati
MSM9VZLF,4.223041909453658,Boston
MSM6J2Q9,3.5615329728353804,Boston
CSM79HGJ_P,2.740299556664594,Los_Angeles
HSM7J4QL,3.3039377471635754,Cincinnati
MSM6J2OP,1.6787380363825832,Boston
CSM9X1ZO,3.8373801704658943,Los_Angeles
CSM79HGF,4.115038335890828,Los_Angeles
CSM5MCZB,3.201990064401169,Los_Angeles
MSMA26AL,4.380742489247767,Boston
MSMB4LZV,4.080596964476561,Boston
HSMA33OR,3.0150355510107416,Cincinnati
CSM7KOON,4.149229311975826,Los_Angeles
MSMA267X,4.0944853891095905,Boston
HSM7J4IS,3.158651647979019,Cincinnati
CSM7KOPU,3.282589261099319,Los_Angeles
CSM67UH7,2.746503156981013,Los_Angeles
CSM67UAW,3.4282401759695773,Los_Angeles
CSM67UAM,2.815483409249171,Los_Angeles
HSM7J4PE,3.683782642648758,Cincinnati
HSM7J4KA,2.599112007845395,Cincinnati
CSM5FZ3T_P,1.5458715776841572,Los_Angeles
CSM7KOO5,2.70647241351624,Los_Angeles
CSM5LLGB_P,2.6310726429982156,Boston
MSM79H89,2.9643706570262682,Boston
MSMAPC66,4.831882555554619,Boston
PSMA269W,3.2288335789918845,Boston
MSM9VZHP,2.984553007946447,Boston
HSM7J4PY,3.22273942864699,Cincinnati
CSM7KOTC,3.917176931713754,Los_Angeles
CSM7KOSH,2.6296940260102013,Los_Angeles
HSM67VG6_P,4.487736500781616,Cincinnati
MSM79H5U,3.682071359562396,Boston
CSM7KORS,3.194332107701462,Los_Angeles
MSM6J2PO,3.746283734386734,Boston
CSM7KOOJ,4.056820327250757,Los_Angeles
HSM6XRQI,3.1483666758920434,Cincinnati
CSM5MCXH,2.710093868566126,Los_Angeles
CSM67U9H,1.5994734702402655,Los_Angeles
CSM79HP4,4.015884316414268,Los_Angeles
CSM7KORO,3.310979825566529,Los_Angeles
HSM67VDT,3.0764662582132267,Cincinnati
HSM7CYXI,2.470190679505492,Cincinnati
CSM5FZ3V_P,2.4088184260606975,Los_Angeles
HSM5MD8F_P,3.1173141198994045,Cincinnati
MSM9VZNX,3.003159586423392,Boston
CSM7KOK1,2.421142208619769,Los_Angeles
CSM79HH4,3.4520449457861244,Los_Angeles
MSM79H63,3.391415307144594,Boston
HSMA33SI,4.476023700199325,Cincinnati
MSM6J2QF,3.2671898135114184,Boston
MSMA26EP,2.3073644907696775,Boston
CSM5MCY2,3.513392000253887,Los_Angeles
PSM6XBSA,3.540091646030082,Boston
CSM5FZ4A_P,2.5600979534966695,Los_Angeles
PSM7J14R,3.609332527727128,Boston
HSM7J4G1,3.7711263184262456,Cincinnati
PSM7J1A8,2.5801408992614,Boston
CSM67UAG,3.628577804664003,Los_Angeles
HSM7J4OV,1.5671810515606883,Cincinnati
CSM79HQX,2.3431888193772257,Los_Angeles
CSM9X233,3.276721326170449,Los_Angeles
HSM67VHJ,3.3162793791124714,Cincinnati
HSM6XRQ8,2.022564395769523,Cincinnati
MSM6J2RK,3.959244227103926,Boston
ESM7F5C5,2.5663978281522577,Atlanta
CSM9X237,3.498768213167645,Los_Angeles
CSM7KOK3,3.3748167811708827,Los_Angeles
HSMA33MI,2.2741280261841146,Cincinnati
CSM7KOUN,3.508476145667356,Los_Angeles
MSM6J2JN,3.4215307705411644,Boston
PSM6XBQS,3.0606759100622796,Boston
MSM79HCR,1.987164536527807,Boston
PSM6XBQU,3.8300495545750524,Boston
PSM7J169,3.0140532652242786,Boston
HSM7CYY5,3.560397014596361,Cincinnati
PSM7J15Q,3.8432782523358306,Boston
MSMAPC6C,2.0388623686681067,Boston
MSM6J2R2,1.6096516732900352,Boston
PSM7J15S,3.799088845104847,Boston
MSM9VZOY,2.978495716354021,Boston
HSM7CYX6,3.811977226709936,Cincinnati
HSM5MD48,2.752303027395504,Cincinnati
HSM6XRSI,1.2455492990483386,Cincinnati
CSM7KOOX,2.5877438266866903,Los_Angeles
MSM6J2JD,3.669332097647751,Boston
HSMA33PN,4.153831608891821,Cincinnati
MSM79HCI,2.043856534076056,Boston
CSM9X21J,3.2941050011961117,Los_Angeles
CSM5MCV5_P,3.4103995526861683,Los_Angeles
HSMA33OD,3.698542632486514,Cincinnati
PSM7J19F,3.112227207225296,Boston
HSM67VHH,3.4045555079629177,Cincinnati
MSM79HEA,1.9689059030080782,Boston
PSM6XBW3,3.431343069783727,Boston
CSM9X22U,3.0006359308373267,Los_Angeles
CSM9X1Z4,2.8717390299103815,Los_Angeles
PSM7J15G,2.9246726137520795,Boston
HSM67VEI,3.064290629985539,Cincinnati
MSM79H87,2.1076088020887536,Boston
CSM79HP2,3.9056037200561864,Los_Angeles
CSM7KOSV,3.595155267813213,Los_Angeles
MSM79HDK,3.921546266380924,Boston
HSM7J4RE,3.977681295240218,Cincinnati
HSM5MD4W_P,1.0101753636138264,Cincinnati
PSM7J18M,3.255869724205942,Boston
PSM7J1B3_P,3.780772373033524,Boston
CSM7KOPE,3.59485790231588,Los_Angeles
MSMA26AP,3.6186889803353375,Boston
MSM79HCN_P,1.9001364359727937,Boston
PSM6XBTF_P,3.1948630104004683,Boston
HSM67VI7,3.231260563793347,Cincinnati
MSM9VZES,4.123691624079524,Boston
CSM79HI3,3.1847705155609276,Los_Angeles
CSM79HGV_P,4.149988100861425,Los_Angeles
ESM5MECL,2.675652055372244,Atlanta
MSM79HF1_P,4.00724665337058,Boston
CSM79HPK,1.4078731300060425,Los_Angeles
MSM6J2HT,3.093152862609606,Boston
CSM79HR8,2.855638752468811,Los_Angeles
MSM5LLFM_P,1.9147466982391383,Boston
MSM6J2IQ,3.12874832010868,Boston
HSMA33RF,3.0015993236954968,Cincinnati
CSM5MCWM_P,2.4100467703573405,Los_Angeles
HSM6XRTS,3.529887849286617,Cincinnati
MSM79HBV,2.731096739833846,Boston
MSMA26AZ_TR,3.6779739131567757,Boston
PSMB4MC7,3.320591078596752,Boston
CSM5MCYI_P,3.7989447467187785,Los_Angeles
CSM67UDN,3.095581970045686,Los_Angeles
MSM5LLHE_P,3.2274863126836557,Boston
HSM67VI9,3.344509848520133,Cincinnati
MSM5LLGR_P,3.188592062775693,Boston
CSM79HJS,2.7761410720652973,Los_Angeles
HSM6XRUX,4.037841961187754,Cincinnati
PSM7J12R,1.8960089230133725,Boston
PSMB4MC5,2.880552974609089,Boston
HSMA33MA,3.883441103537546,Cincinnati
HSM7J4OZ,3.793675617640317,Cincinnati
HSM67VFZ,3.7740358109198793,Cincinnati
HSMA33L1,4.104071248718525,Cincinnati
MSM9VZEU,3.161375298534706,Boston
HSM7J4GR,2.718297379353804,Cincinnati
MSMA26BD,4.302026831869571,Boston
PSM6XBRM_P,3.3158662545688338,Boston
ESM5MEBE,2.493229322799866,Atlanta
MSM79H7E,3.6479603737763107,Boston
PSMA264Q,2.417119450530789,Boston
CSM67UEW_TR,3.725711963189443,Los_Angeles
PSM7J171,1.8615515914983913,Boston
MSM6J2PS,3.9505293522639064,Boston
CSM5MCXD,2.6460317043404413,Los_Angeles
CSM79HLA_TR,3.928366911311663,Los_Angeles
MSM79HEY,2.7921729052135005,Boston
CSM7KOJW,3.1019403569707493,Los_Angeles
ESM5MEDU,3.4815990349656123,Atlanta
PSMA267H,3.1312388387734837,Boston
MSM5LLFU_P,2.0692737761921385,Boston
HSM5MD6K,2.745434783977341,Cincinnati
HSMA33N4,1.2317288395295598,Cincinnati
MSM79H8F,2.928805880923625,Boston
HSM67VEU,4.0492248547278304,Cincinnati
HSMA33OV,3.5779403787310424,Cincinnati
PSM7J19H,3.2845034052158946,Boston
HSM5FZC2_P,2.157428645883788,Cincinnati
ESM5MEC5,3.0185501651288558,Atlanta
HSMA33NC,3.6118681350895265,Cincinnati
HSM67VEM,3.1836490706167044,Cincinnati
MSMA26EZ,3.188533240177945,Boston
MSM6J2ON,1.591275488491464,Boston
MSM6J2II,4.291098526191021,Boston
CSM5MCUS_P,3.8847444593946743,Los_Angeles
PSM7J143_P,3.124311897265952,Boston
ESM718TF,2.372451701884197,Atlanta
PSM6XBUM,3.782087949002254,Boston
MSM79HCK,1.9805743429742453,Boston
HSM7J4I3,2.7075761989811635,Cincinnati
HSM6XRSE,3.547850882921548,Cincinnati
HSMA33PL,4.261616154667031,Cincinnati
CSM79HJQ,2.3868411505099525,Los_Angeles
PSM7J15K,2.9579978204490125,Boston
HSM67VEM_TR,3.07709460656021,Cincinnati
PSM7J1C4,3.8161436209633135,Boston
CSM79HRE,2.281870474737275,Los_Angeles
MSM79HA1,3.596079817336345,Boston
CSM67UAQ,2.5625652600059023,Los_Angeles
HSM6XRQW,1.838124401180113,Cincinnati
MSM79H69,3.752646124609806,Boston
PSM7J13Y_P,3.666385482901869,Boston
PSMA266O,3.2317166115629727,Boston
CSM7KORM,3.400388899878364,Los_Angeles
MSM6J2KA,4.292764075439133,Boston
CSM7KOPK,2.6389876018969947,Los_Angeles
HSM7J4PM,3.768425010439005,Cincinnati
MSM5LLEP,3.766116562328281,Boston
PSM7J13U_P,2.9801134964213425,Boston
CSM5FZ4K_P,3.318078490417571,Los_Angeles
HSM5MD7Z_P,2.9948227634231954,Cincinnati
HSM7J4HY,3.2441696411765424,Cincinnati
HSM6XRUN,3.425896063054498,Cincinnati
MSMA26AN,3.6924218291252506,Boston
CSM5MCZ5,2.3977777162966922,Los_Angeles
MSM6J2RS,0.9244323784796276,Boston
CSM7KOMV_P,4.212168603569561,Los_Angeles
HSMA33IA,2.9143260616774147,Cincinnati
PSM7J1A6,2.5857731485475086,Boston
CSM79HQR_P,3.68637853651759,Los_Angeles
CSM67UGO,3.6915366533430105,Los_Angeles
MSM79H83,1.930567149973249,Boston
PSMA265J,2.8082945350236495,Boston
CSM79HQZ,2.492656070076371,Los_Angeles
CSM79HR4,1.9617473432018193,Los_Angeles
HSMA33LB,2.715877786412864,Cincinnati
CSM9X215,3.168914707916958,Los_Angeles
MSM6J2HH,2.5382946169466294,Boston
MSM79HDU,3.184046699468282,Boston
HSM7J4PQ,2.987072084399602,Cincinnati
HSM5MD4U_P,1.4502595279491504,Cincinnati
PSM6XBVM,2.9762397342077094,Boston
PSMA265N,3.104974690603389,Boston
HSM6XRV8,3.961087904791999,Cincinnati
MSM6J2PM,4.143349776718362,Boston
PSM6XBT9,2.8751854487732444,Boston
MSM9VZGU,4.334057117143679,Boston
HSMA33LZ,3.031073622710696,Cincinnati
HSM7J4MK,3.8235929115086273,Cincinnati
MSM5LLI4_P,2.6807393395111996,Boston
HSM7J4O3,3.9365734190055015,Cincinnati
CSM7KONW_P,3.437686212801825,Los_Angeles
ESM5GEZ3_P,3.005898269903104,Atlanta
CSM5FZ3R_P,2.102802947285483,Los_Angeles
MSMB4LXW,3.5200370574477278,Boston
PSM6XBRK,3.4674579100408605,Boston
MSM5LLIE_P,3.7623685543936864,Boston
HSM67VFX_P,3.7104530792358927,Cincinnati
HSM7J4JV_P,1.980252694112477,Cincinnati
MSM5LLDQ,2.833859439080565,Boston
HSM5MD4B_P,2.89448301349365,Cincinnati
ESM5MEBG,2.1386858652034606,Atlanta
CSM79HID,2.8399611372296203,Los_Angeles
PSM7J14X,4.220393200838286,Boston
CSMAG78W,2.8061030056942826,Los_Angeles
HSM67VFD,0.7970747384807616,Cincinnati
PSMA265J_TR,2.8082945350236495,Boston
HSM7J4KI,4.133189526797905,Cincinnati
HSM7J4JN,2.3455151305444577,Cincinnati
MSM79H9Q,3.4878560872189746,Boston
MSM9VZN4_P,4.027822646601923,Boston
MSMB4LXS,2.6811733730060245,Boston
HSM6XRUR,0.9051952782330571,Cincinnati
ESM5MEB9_P,3.5893681843164416,Atlanta
PSM7J17V,3.1403686685024526,Boston
MSMA26BF,4.138947018266282,Boston
CSM5MCVB_P,1.0474048057209913,Los_Angeles
HSM67VID,2.0015518516101514,Cincinnati
MSM79HA3,2.1290091744197737,Boston
CSMA8M9R,4.017502185252126,Los_Angeles
MSM79H65,4.028970899122865,Boston
CSM67UDJ,3.033451055442836,Los_Angeles
CSM79HIJ,2.645696509347071,Los_Angeles
CSM5MCTZ_P,3.855067755811419,Los_Angeles
HSMA33JZ,3.3670120771451257,Cincinnati
MSM79HDG,2.5566333078220045,Boston
PSM7J1BP,2.924791980139186,Boston
MSM9VZMA,2.4946158416187716,Boston
CSM79HOZ,3.8223590102578937,Los_Angeles
HSM67VIB,3.277155814393112,Cincinnati
HSM5MD7J,1.1274620596050875,Cincinnati
HSM7CZ22,3.6800764762923404,Cincinnati
CSM79HOL,3.752586391675039,Los_Angeles
CSM79HJO,2.6292296606846244,Los_Angeles
HSM5FZBQ_P,2.345492577798474,Cincinnati
CSM67UDR,3.240656846359177,Los_Angeles
MSM79HDQ,3.7487667273697665,Boston
HSM6XRT8,3.8997264344191005,Cincinnati
CSM9X22G,3.7331941123667,Los_Angeles
MSM79H5Q,3.313684884872768,Boston
CSM79HKB,3.1846045900671798,Los_Angeles
MSM6J2RG_P,3.00272090390783,Boston
CSM9X1ZC,3.129199838585095,Los_Angeles
ESM5GEYU_P,3.2913404020615147,Atlanta
CSM79HGR_P,3.732625427617013,Los_Angeles
CSM5MCYU_P,2.3688688411589043,Los_Angeles
CSM5FZ3X_P,1.5610783957582453,Los_Angeles
ESM7F5AK,3.8560769488215354,Atlanta
CSM7KOP6,3.821904242613272,Los_Angeles
HSM7J4HK,4.318728280101133,Cincinnati
HSM6XRTO,3.466213280931742,Cincinnati
HSMA33MZ,0.8612870868300883,Cincinnati
HSMA33R9,3.8957392357894833,Cincinnati
PSMA265H,2.6621274579751986,Boston
CSM9X23H,2.889784108048555,Los_Angeles
HSM5MD8A_P,4.39063583474346,Cincinnati
HSM67VI5,3.512851795498473,Cincinnati
MSM9VZNR,2.5655228600813054,Boston
CSM67UGC,3.2274597909966207,Los_Angeles
HSM67VGA_P,3.846341185661914,Cincinnati
MSM79HDA,2.9057590849334014,Boston
CSM5MCXB_P,3.941745940653876,Los_Angeles
PSM6XBVO,3.007659752568144,Boston
PSM7J177,-0.0,Boston
CSM79HG7_P,3.43026619958411,Los_Angeles
MSM9VZF3,3.1628536464821466,Boston
PSM6XBR1,3.780750889778834,Boston
HSM7J4QZ,3.700717556096258,Cincinnati
CSM79HKV,1.4865868984048813,Los_Angeles
MSM79H8N,2.6620338949267675,Boston
HSM7J4IP,3.4773650443912643,Cincinnati
CSM7KOO9,2.8824390596351686,Los_Angeles
PSM6XBU2,3.4279845440513412,Boston
MSM9VZOK,3.2355168069823894,Boston
HSMA33LJ,3.4306383310092325,Cincinnati
CSM7KOJQ,2.710606085839085,Los_Angeles
HSM67VG8,3.480231464751286,Cincinnati
CSM5MCWQ,3.6554364057802995,Los_Angeles
ESM5GEYW_P,3.1360697845218,Atlanta
MSMB4LYH,4.672937885056881,Boston
HSM5MD6Y,3.2866152938715163,Cincinnati
HSM7CZ2Z,3.642701645304443,Cincinnati
CSM7KOUB,3.5746139635240803,Los_Angeles
HSM7J4M8,4.030679505828103,Cincinnati
CSM79HM7,3.9653365506378933,Los_Angeles
MSM9VZHF,4.260010763194181,Boston
PSMA263W,2.3956029225621323,Boston
CSM7KOMT,4.201804201479814,Los_Angeles
HSM6XRTG_P,1.933292519570847,Cincinnati
MSM79HAL,4.583598891938538,Boston
PSM7J1BN_P,1.3603812594822247,Boston
ESM5MEC7_P,3.130261645782015,Atlanta
CSM67U9V_P,3.300913808489322,Los_Angeles
CSM67UAY,3.589012964637509,Los_Angeles
HSMA33OT,2.9321989346935378,Cincinnati
HSM7CYYR_P,3.0492364897859106,Cincinnati
HSM5MD7M,2.6811697893769835,Cincinnati
MSM5LLER,3.5490858232786464,Boston
HSM6XRV2,4.20379430210972,Cincinnati
CSM79HQ9,0.7808648806874161,Los_Angeles
HSMA33M2,3.840566279909229,Cincinnati
CSM79HNI,3.1354520334368297,Los_Angeles
MSM79HBT,2.8760899215762423,Boston
HSM5MD8B_P,2.708455138847342,Cincinnati
HSM7CZ2J_P,3.566239599460157,Cincinnati
MSM6J2LV,4.113526728760694,Boston
HSMA33MG,3.0314420253071375,Cincinnati
HSMA33O3,2.968670483245445,Cincinnati
HSMA33IO,-0.0,Cincinnati
MSMB4LZ4,3.838481950448473,Boston
CSM79HIN,3.149559408682699,Los_Angeles
MSM9VZF7,3.3685446951924907,Boston
PSM7J1BV,3.4334163916265856,Boston
HSM7J4I5,3.7085972031745245,Cincinnati
HSMA33P6,3.7114255994196017,Cincinnati
PSM7J17F,1.2433802832471301,Boston
CSM7KORC,3.4851150009667724,Los_Angeles
PSM6XBTZ_P,3.1983773982489154,Boston
CSM7KOTS,3.517275913491432,Los_Angeles
HSM5MD5K_P,0.8742208366717421,Cincinnati
CSM7KOPO,3.067198304466957,Los_Angeles
HSM7CYXE,2.3839597165255433,Cincinnati
HSM5MD6A_TR,3.8287016530546754,Cincinnati
MSM5LLGD_P,2.663035020036721,Boston
HSM7J4NO,1.7568703583417773,Cincinnati
CSM79HGZ,3.8369044894670807,Los_Angeles
CSM7KOK5,3.5698259969657564,Los_Angeles
HSM7CZ3E,4.031591484321866,Cincinnati
PSM7J19Z,4.131125306887566,Boston
CSM7KOSP,3.6392138516309114,Los_Angeles
CSM5MCYO_P,4.32911134217357,Los_Angeles
MSM9VZLX_P,2.7548510369132586,Boston
HSM6XRV6,3.8756894635265366,Cincinnati
MSM79HBB,3.6714015239855304,Boston
CSMAIG7X,2.2518755876654373,Los_Angeles
CSM67U9R_P,3.057641846093818,Los_Angeles
HSM5MEE5_P,1.6237484732589365,Atlanta
CSMA88CB,3.871644939289049,Los_Angeles
MSM79H81,2.8778324801420987,Boston
HSM7J4KQ,2.7610863407694013,Cincinnati
MSM79H58,3.7003366308788044,Boston
CSM67UA2,2.621378976316856,Los_Angeles
MSM6J2HR,3.3135354343542796,Boston
MSM79H7Q,3.554341292622198,Boston
MSM9VZHZ,3.803480439185524,Boston
PSMB4MC1,2.9075664720646786,Boston
MSM79H8B,2.4818109566282924,Boston
ESM718U9_P,3.1783868255721295,Atlanta
MSM79H7Y,3.9241703984961496,Boston
PSM6XBV2,3.6127974914431076,Boston
PSMB4MBS,3.2417305897489554,Boston
MSMA26AV,4.104655091392104,Boston
CSM79HHM,3.599365323451258,Los_Angeles
PSM6XBSE,3.1547911993815223,Boston
HSM6XRSG,0.4645970152125164,Cincinnati
CSM79HOH,3.2105966120184566,Los_Angeles
MSM5LLDI,2.845486573095521,Boston
CSM5MCZF,3.786697477822003,Los_Angeles
MSM79H8J_P,3.6634571271932286,Boston
HSMA33ME,3.3011112955925204,Cincinnati
MSMAPC6E,2.724386956437593,Boston
ESM7F5CF,2.8367378874180758,Atlanta
HSM5MD7O,2.9412129122232415,Cincinnati
ESM5MEC9,2.5082444017054053,Atlanta
HSM7J4PW,3.7800869063104847,Cincinnati
MSM5LLI6_P,2.7418795091095283,Boston
HSMA33IK,3.522682115216073,Cincinnati
