,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-060-C1A,0.5234650510896103,0.7547169811320755,0.13861824623560673,0.6734143049932524,0.7102267864783911,0.7403437815975733,0.5456463895770254,0.6007179054054054,0.16993744108321193,0.3897342260093325,0.8859891515709754,0.43003615563110464,0.3748125937031484,0.5090279726821967,0.575176501350998,0.18177350277329216,0.8388256880733945,0.6722558340535869,0.4392663609837432,0.19581070597362296,0.3704940491480435,0.3224404658439075,0.5966997348001178,0.7023439120514416,0.809852717115287,0.6350928821041015,0.2797166678964067,0.15424111727254056,0.13336808399731923,0.6669331201705302,0.470637662216413,0.1765731494690125,0.4720273089322966,0.22560766860664155,0.46493407223390026,0.35113001023702656,0.7439799331103679,0.7137749528255041,0.7408339324227174,0.19647519582245432,0.6250122705408855,0.5710885089807402,0.5436608712639187,0.4930827460193161,0.6580418132891741,0.3278127812781278,0.18567454798331015,0.34277407858951514,0.42866779089376056,0.44748732134624253,0.16811115696794607,0.6836040649755941,0.49495116702532693,0.6869511313152186,0.29222891149401425,0.20229460635632335,0.34640632890085843,0.6945174615095757,0.6185676906677003,0.5861044027493962,0.24322230828814873,0.442314919203307,0.8527274488906114,0.3263258480649785,0.7414192949907236,0.3741592920353982,0.7607824652368607,0.6249434337949136,0.5527095681625741,0.568282736746715,0.263399209486166,0.7802983854486001,0.37048022598870056,0.12903699354081033,0.6688064005954042,0.6509349955476402,0.2623645197458577,0.4032258064516129,0.24807803587666363,0.4327080677472227,0.3146770375380453,0.17143674871207784,0.0,0.34869862413460695,0.4726693494299128,0.448288865843311,0.7747913731440338,0.6869284561592254,0.5181537273078408,0.18507141760098295,0.16979893311448502,0.5206770532794768,0.1655720705150363,0.4826481580352376,0.693009708737864,0.7323439777394991,0.10580001489092399,0.4225621414913958,0.3285684254782426,0.3555712160363323,0.6194076874606175,0.9109977324263039,0.31418558586012496,0.12863010737191036,0.7851402036077871,0.5473009498802996,0.7183164276553573,0.09918892774760027,0.18483643152853316,0.13004484304932734,0.5150653275264421,0.8575352499542208,0.3977990257983042,0.21761739678537662,0.8888553914179479,0.17120043307619434,0.29171098928074624,0.5481696470367943,0.33854845719252497,0.4000588177629644,0.11893364754400176,0.5568676797986643,0.5594913714804723,0.08524041145044255,0.4962029685881947,0.2541037426132633,0.5880877059016035,0.1316291491797024,0.5747283702213279,0.6028733593472863,0.27767556937131255,0.4961704961704962,0.2470727982351943,0.8480115690527839,0.638227755400952,0.7907845579078456,0.19759903961584635,0.5549040007566443,0.6712328767123288,0.4243252476938845,0.35604738727155844,0.8558113260838864
A18,0.42024732760427586,0.6708630759247242,0.3925691962430388,0.5615753281933736,0.6624704956726987,0.6796847008240774,0.4092943935195054,0.5203016970458831,0.3063435776201734,0.24229708668025415,0.7957354010176884,0.5516633360761726,0.2546149645002731,0.35063235935455733,0.4811169144234632,0.2838283828382838,0.8011232243145028,0.5350641599522531,0.29929375835083033,0.3572496263079223,0.20468411729974414,0.312643908299129,0.492151431209603,0.6598153846153846,0.7375120076849183,0.5868333867692637,0.32020604852110335,0.40076394194041254,0.3928811282740094,0.494354342024225,0.34892321078964544,0.31591748491126925,0.37844722560637944,0.4860941320293399,0.32908704883227174,0.2495081380790556,0.6345877621373168,0.617867165575304,0.6936843200499427,0.2762827078871403,0.5204152249134948,0.4671844660194175,0.40282077743378053,0.37530072173215717,0.4786985880908533,0.18086104451162305,0.3729301096167302,0.22917122239230264,0.29498211350671955,0.2358490566037736,0.40588280470009985,0.6233151183970856,0.3599621391386654,0.6532712570448419,0.41271068501623626,0.3296212176716243,0.30091654606849977,0.6444444444444445,0.49352419904567146,0.41982917072115905,0.2990432721846748,0.3132464117453709,0.8268968650613358,0.44449520328917314,0.5564935978612635,0.41925761421319796,0.6837422872722054,0.5660931598825011,0.3796494767368554,0.42340827905022066,0.27548729003862393,0.6647720401499577,0.2867199240686546,0.39489551499132736,0.6241334488734835,0.4840512223515716,0.4613744238838825,0.3070394408387419,0.21379962192816634,0.22577918647649234,0.271845601784502,0.32899911710410146,0.34869862413460695,0.0,0.3345499951973874,0.24664466446644664,0.7281452658884565,0.5718693751607097,0.3659916280122186,0.33715775749674054,0.3505811773528309,0.3647111811732913,0.3704046957059005,0.3992387614442959,0.6283729932824775,0.6888888888888889,0.3337250293772033,0.2950245269796776,0.44848674925513565,0.2640838812866536,0.5335696413678065,0.9258850777544944,0.27762942544577485,0.4097087378640777,0.6892882966635678,0.45433869839048285,0.61671388101983,0.3333333333333333,0.3715978522495834,0.3407248055601522,0.45181836860489005,0.8061348042513117,0.27223325321350195,0.32098434004474274,0.8323452691486839,0.3332327878742176,0.336322869955157,0.4526407682234832,0.26371645975170205,0.28304928604329804,0.40955065494942794,0.4892216927615158,0.4673970293900769,0.3588534107402032,0.41932280806275446,0.3922887612797375,0.49071895424836603,0.34777355885398686,0.42060872753942063,0.4778153499333948,0.4064298750526464,0.31395902810862314,0.22718862596163208,0.7266303906440348,0.5820133942808546,0.7438968217411331,0.26726179631991254,0.49845406360424027,0.6117843246247916,0.30468060052987933,0.2095603926589842,0.7877421905891657
F-003C2U,0.42002187096132815,0.6540987594259304,0.4341727765380937,0.6085022244191794,0.6260177819372953,0.6987626546681664,0.4419638347307809,0.4978753541076487,0.40556753210235263,0.2795213366448408,0.8677459810739938,0.5810849352575438,0.27315963606286187,0.39601610073278976,0.3400171870524205,0.42097711998791815,0.7934257425742575,0.6062440870387891,0.3278763074124602,0.4206896551724138,0.3345818896900459,0.3390443556063202,0.5362160984642196,0.6093496875723212,0.6877331825890334,0.46424954425764636,0.411774077909663,0.4855589035055486,0.4911899589669322,0.49546739448289306,0.40891772217073424,0.4026510587020141,0.3848732453383616,0.5234105108416024,0.3786182125501796,0.33276348405846656,0.6167883211678832,0.5944426066821039,0.6623222748815166,0.3937455579246624,0.5678676390551867,0.5258432419315701,0.42953020134228187,0.33784427713713905,0.5878549988455322,0.2898120672601385,0.4656203288490284,0.29794059815792195,0.2565377532228361,0.2782122905027933,0.5145516324420151,0.6037227102722449,0.27865006316549357,0.6165456849867497,0.4367705003345476,0.49484681632076805,0.3648226428965264,0.6324077911313717,0.5312801802768538,0.43600245750563177,0.3748110831234257,0.3330568228950643,0.7734148696491793,0.45058970038824997,0.6007345225603358,0.4636190476190476,0.6387924125033395,0.566922081799184,0.46046401515151514,0.4772296960637768,0.38781115879828326,0.6278169815615753,0.4308510638297872,0.45944233206590623,0.6098061339624576,0.4309871527396508,0.5451042912182809,0.3693505507026206,0.34162386230512753,0.22981366459627328,0.3350572589582564,0.3665228113440197,0.4726693494299128,0.3345499951973874,0.0,0.31341729988550016,0.6513917588428346,0.538034960819771,0.3503634031637452,0.42821493927799037,0.40706303084488155,0.4262609065758672,0.4992944671370219,0.32486813830826333,0.5817204301075268,0.7207881472430121,0.4037486927841686,0.2783171521035599,0.5106623464697461,0.390026335910288,0.537639726975962,0.926126878130217,0.42586178459508495,0.49227304496388913,0.6377721121788587,0.42488911205958657,0.6418107430381418,0.4063831497708819,0.4264510999204877,0.42489883361104497,0.440444834650278,0.7528440486251057,0.2910965695022804,0.3518645227505987,0.8116411574125796,0.46944404122514155,0.42304607432492647,0.4665840305753538,0.3161351737267968,0.2911640039126182,0.49121551792670326,0.4922302004072447,0.48391608391608393,0.4645178060826618,0.4584435209671326,0.42630046431100965,0.49479613077017265,0.41280462618752584,0.4291466083150985,0.5523550019462826,0.46623315044367675,0.34671267707954956,0.3189319488225478,0.7753702260327358,0.5999596936719065,0.6901849217638691,0.39573727707698997,0.45304502245899925,0.5353238015138773,0.3427344041837878,0.2343007381939529,0.7716152560401155
N05,0.3552300297550927,0.5632517026517896,0.4605860871114278,0.5235387764384808,0.6307133703545493,0.6020610384462941,0.33760783399393796,0.3276464830093693,0.35922122379118526,0.1943744195303171,0.8354362416107383,0.5792720542874769,0.28415758591785417,0.23709369024856597,0.3562062937062937,0.39137728569032043,0.7531847133757962,0.4883771218510109,0.3467025015505479,0.41527107578768097,0.21799529814062835,0.30582471420794777,0.4361323155216285,0.565906296953968,0.6071238702817651,0.5318601660236174,0.375,0.48315155461500897,0.47947425279078143,0.49183262474826583,0.3265792610250298,0.39108478197533264,0.2603039513677812,0.5193747964832303,0.2513198281154082,0.312969743688572,0.571324826226787,0.5918946824987094,0.6296128079936414,0.3505787619526925,0.47215865751334857,0.43360786013581853,0.34116458254389287,0.2917575228957697,0.47146165372565046,0.2665832290362954,0.4243303756530392,0.2339966434907696,0.269315441870217,0.17902393242609105,0.4902185479250225,0.5866745283018868,0.28163098043233276,0.5906496330524599,0.4903544929925804,0.4410276372129233,0.3561342955757766,0.6082102988836874,0.47861965491372843,0.3025458851391356,0.3183492303333648,0.20965997837318276,0.6915,0.43617193836171936,0.5665556084404252,0.4193493730938665,0.6366585563665855,0.5293308890925756,0.3874000280622983,0.3171907275648382,0.38057895246393647,0.6230408573342264,0.38964439564152376,0.4589047155622401,0.5730897009966778,0.3955818135114308,0.5668826913274594,0.3331885788730865,0.28089198036006546,0.20725089481584114,0.330598506363732,0.3716001716001716,0.448288865843311,0.24664466446644664,0.31341729988550016,0.0,0.6382855487981466,0.44364783481502723,0.29533291848164284,0.4232314736940473,0.4539740470397405,0.3331682555404234,0.47776679841897235,0.30111023886957494,0.5771399924802607,0.6540375047837734,0.39981998199819985,0.19912901469787697,0.5307112970711297,0.363444976076555,0.43878015475648613,0.9160111339707128,0.3762147154095326,0.4700588438906196,0.6088768728173932,0.34531426420775313,0.6058184143222506,0.3896384241770103,0.4184836967393479,0.388406310937777,0.4017917133258679,0.7877968994453136,0.2255561893896178,0.35821039436891333,0.782961992136304,0.44802119290358833,0.4084848484848485,0.33923444976076556,0.26110627177700346,0.22944162436548224,0.473085805649316,0.4117353308364544,0.4093681666474853,0.449706457925636,0.3644113521096363,0.3888986474617952,0.37423312883435583,0.40318991097922846,0.42240696753760887,0.4253489670575098,0.42731736348757626,0.2502321741822309,0.307554146856841,0.6910244156746894,0.5285365570149948,0.6121912769311614,0.3650481619815215,0.43965099369849736,0.4608716884385301,0.30520933205496964,0.2161531279178338,0.7321172198294063
F-034C1A,0.5292198967110628,0.526535047998551,0.7654107850106632,0.6665767466954411,0.5841683366733467,0.440297301664243,0.6968602389552654,0.6451221625368221,0.7259036144578314,0.6621731362676628,0.8095551894563426,0.7177343223196224,0.5969014488595611,0.6084716657126502,0.5388574369531652,0.7397078353253652,0.8137847642079806,0.6952598805439064,0.5982638051603569,0.6297747306562194,0.6876410127851592,0.5905188981422165,0.5296296296296297,0.5451944117151994,0.3567708333333333,0.548306148055207,0.6792529435647584,0.7296900788556758,0.8231907894736842,0.48425509394019584,0.6154065620542083,0.7124593473141191,0.5009495982468956,0.8363903154805576,0.5760532150776053,0.6699266503667481,0.4909795374742705,0.3178391959798995,0.5045105695435573,0.7180596142606662,0.6216466234967623,0.6303916260602779,0.5202692366528989,0.5426078028747433,0.4886763965777554,0.6857875556755297,0.7406124168929675,0.6368859523125538,0.6678514523838706,0.5727883538633819,0.7927470702223862,0.6527967257844475,0.5664001909080062,0.46303111408497827,0.7067906976744186,0.8156127344090711,0.5333088864441999,0.5695583369299382,0.6594137201571472,0.5847133757961783,0.6924747529590618,0.5984444764511019,0.5646525679758309,0.6357990867579909,0.5092423319114361,0.7803146584804298,0.3387669801462905,0.6586826347305389,0.6314598921176265,0.5860376329424598,0.6502402503072969,0.40805258833196384,0.7747394588392772,0.681346367026101,0.5380249716231555,0.4320949110209179,0.8201246660730187,0.6965904737581408,0.7424964268699381,0.6148880648262601,0.5818875353759074,0.7078345498783455,0.7747913731440338,0.7281452658884565,0.6513917588428346,0.6382855487981466,0.0,0.3997139792634966,0.6111194590533433,0.6674176590494583,0.7425742574257426,0.6350604748394804,0.7588257153474545,0.5308478174339923,0.3850583421730565,0.5517420696827873,0.7560123329907502,0.5766816143497758,0.8242194891201514,0.515986769570011,0.6301295896328294,0.8053174487868662,0.6672679045092839,0.7861635220125787,0.5288782179538482,0.6563581314878892,0.41345365053322397,0.7664818237831177,0.6595497795312137,0.7745909917188447,0.5443708609271524,0.6284497713294434,0.6295192958700068,0.6076076076076076,0.6576,0.8017513767265505,0.5551643192488263,0.6498567335243552,0.659405433111225,0.604,0.7050010123506782,0.47420814479638007,0.6286769735941989,0.7490950226244344,0.594269050335996,0.643014191485109,0.4654226125137212,0.7779668226286687,0.5641907381934892,0.6821122112211221,0.7390150887083402,0.692455781494405,0.7053803339517625,0.6068713594629283,0.5251280631316627,0.5278355278355278,0.7343643393222652,0.48981373690337604,0.5295844956687711,0.5793680529536656,0.6138007790762382,0.7476340694006309
A16,0.4635065984379208,0.40275541241724816,0.6716086737266768,0.4632451216252339,0.5742672627918529,0.46108358638325075,0.4816955684007707,0.4149683164925501,0.6217023394723743,0.4782329317269076,0.7442163571195829,0.6731104846288093,0.5345929819576645,0.4197845804988662,0.4107142857142857,0.6194156456173421,0.7247798238590872,0.5045987148796774,0.5333652236307104,0.5918764178459545,0.486452895848869,0.49320462339641813,0.38637751985339036,0.43884173739390914,0.39793947198969737,0.49979284629194864,0.523991935483871,0.6537269910698014,0.7211106574111883,0.4078153684762654,0.462277479513987,0.6260434056761269,0.31404600028931,0.7068902661319723,0.40319039953168445,0.543569380101478,0.5340458748648973,0.41765071472964577,0.43348899266177454,0.5813521976110403,0.44858101922490085,0.46550187199144233,0.40620741862225584,0.45572519083969465,0.38563609222093215,0.5356426374214257,0.6838187401135201,0.46913229018492175,0.5587699039747174,0.4151414309484193,0.6948188904172398,0.5534747292418772,0.4799384542549414,0.39497188223618923,0.632279534109817,0.6562906442382728,0.4753303430718875,0.508192050149594,0.505833084056237,0.32398710220103744,0.5407998275304516,0.40208244187705033,0.5188397129186603,0.5565438373570522,0.45021037868162694,0.609226077011056,0.4028436018957346,0.5436893203883495,0.43043852106620806,0.4098892191299649,0.5672618387490296,0.48642938404030556,0.6154649947753396,0.6186567911120008,0.44097807757166946,0.31943157244362064,0.761371870219789,0.5442461071021648,0.5616729678638941,0.47040413661722685,0.5128737034777303,0.6088175577685391,0.6869284561592254,0.5718693751607097,0.538034960819771,0.44364783481502723,0.3997139792634966,0.0,0.44786553621894987,0.603365640643306,0.6891955098222639,0.4285291943828529,0.7136262924667651,0.5095332018408941,0.40032998350082494,0.5385794583546244,0.5774647887323944,0.42334561158389433,0.7411167512690355,0.5071131538629897,0.45719636169074374,0.8100992662926197,0.5756873485726325,0.6934791097227645,0.5072042300066094,0.5161013310433663,0.39239482200647247,0.611870283499898,0.6090260188809579,0.6160481444332999,0.5019690207403518,0.7204705882352941,0.41285388434187575,0.5032564300695441,0.6514719848053181,0.6802153432032302,0.5537959944108057,0.42905788876276957,0.5421747967479674,0.48721071863581,0.6346269857229037,0.4201254105703195,0.5795038633590891,0.695554557700943,0.5268384663733501,0.596585269009331,0.3111673292374413,0.6471706081081081,0.5113739763421292,0.52793405730734,0.6215993404781534,0.5366988900823487,0.5613884459708083,0.6614690595273119,0.5043203950075436,0.4737320900614055,0.620401715188445,0.4602305475504323,0.39002762029364735,0.49126934984520126,0.4561742006615215,0.685820115870453
F-031C1U,0.30411217155649817,0.5900751879699249,0.47722303206997085,0.5505091888095517,0.62537035004938,0.6310467340803498,0.28281493935390895,0.3791304347826087,0.43387930086841814,0.271754048860829,0.8144186692596194,0.6013534682624224,0.3567901234567901,0.2832327214488111,0.36613863610830244,0.49344529174877905,0.7734551705419344,0.5450100022227161,0.3261169478934522,0.464818763326226,0.3664214340617108,0.3843743004253414,0.3844131949007754,0.5207920792079208,0.6194142719648014,0.42471693567814983,0.4492304890265003,0.5157457415870378,0.5593626231924105,0.47047312075515135,0.24315026416021623,0.45570376269161855,0.2743917732631051,0.5789911077869193,0.27742589308335447,0.4012047003061124,0.6518960374946741,0.5243430705615579,0.6012155212716223,0.449607600165221,0.47183191070256075,0.4077961019490255,0.2877641534046439,0.36083398722116355,0.46403385049365303,0.3174045443897868,0.554369918699187,0.3016932394018045,0.421619293712317,0.23461863894596882,0.5513956209259568,0.533904282115869,0.38443743427970556,0.5505839313353033,0.42402559137974577,0.5108781959663332,0.4251342642320086,0.5237623762376238,0.4524331999483671,0.3268245057359043,0.4387695879280325,0.28666997026759167,0.7344173441734417,0.4966470734332312,0.5125578321216127,0.5140656106638968,0.5864051403449442,0.5002949156541229,0.3190808609656777,0.3746898263027295,0.42726731494344117,0.5320210701413918,0.4162927166033828,0.49330437929786464,0.509600097835392,0.31227604512276047,0.6012461059190031,0.31339285714285714,0.4129133858267717,0.3162901307966706,0.3692739844425238,0.43949491406524027,0.5181537273078408,0.3659916280122186,0.3503634031637452,0.29533291848164284,0.6111194590533433,0.44786553621894987,0.0,0.489377990430622,0.5194008114012275,0.2220802453360593,0.5414109139830152,0.37872144011077774,0.5395962732919255,0.5975879396984924,0.458882033336403,0.34094470561898366,0.5741516368920421,0.45151485439748995,0.4766311350591543,0.8060409385921118,0.47962857684290316,0.539141972578505,0.5988870855552979,0.4464681507179339,0.5243963363863448,0.46627404067359896,0.45747409459320815,0.4774725772822047,0.44394515497177095,0.8072550865252335,0.2955132722574583,0.4215415019762846,0.7379048651578805,0.5077830575126987,0.47642242719452793,0.29584412381304726,0.353408709280197,0.27015336217066455,0.5290269828291088,0.3478541049104266,0.3903768665560559,0.5293409569665964,0.37910381543921917,0.49510552312528067,0.3240333586050038,0.4859963922908953,0.33360397848371054,0.48322610294117646,0.5107270108407247,0.3802966101694915,0.3757325808552203,0.7539527447148694,0.49832375478927204,0.5602784902894833,0.42396452685679736,0.40307461567304087,0.4664987405541562,0.3986427320490368,0.26055067933148973,0.7428817946505608
F-013C1U,0.41486595534833676,0.6161442679261485,0.23163758979621757,0.6078151485413507,0.5923253247304525,0.6532451923076923,0.4418266169380515,0.6038051432155551,0.1782708492731446,0.3717845659163987,0.7577293461733401,0.3862013422818792,0.27846925506223297,0.4339237688954836,0.5105040200570589,0.17834972448908418,0.8355565274436912,0.6282578875171467,0.38572255769707997,0.14987677141096734,0.28803193748407374,0.28379310344827585,0.4711435523114355,0.6694741166803615,0.7448435456283329,0.5308169219547776,0.18091888327104858,0.1869940820352357,0.25519485321304447,0.5014533603452832,0.4030541416011106,0.17039018250471996,0.4206766917293233,0.3296142594734336,0.34299242424242427,0.28054404752599077,0.6751285880205741,0.565876217652268,0.6677954018891463,0.12356275303643725,0.5798074117303764,0.4856469580119966,0.491869918699187,0.36118063346854234,0.5588355883558835,0.30346304891110315,0.2525908525632168,0.30092033094729015,0.3981930734482182,0.36301307249291526,0.2547840349917988,0.6389484552458105,0.4590998685939553,0.5794535966438146,0.17813681677552423,0.22595019659239843,0.2862391449565798,0.6746696445188908,0.5407663497551138,0.4861878453038674,0.168871116579514,0.35015831626001115,0.771099375900144,0.26564937266870126,0.6806607019958706,0.35171249736268373,0.6645687645687646,0.5268778605402494,0.4854328233074827,0.49016084104591606,0.14092906465787822,0.7259109311740891,0.3054581170197839,0.206006706516985,0.5326016785022595,0.5273012449759827,0.3588060440921476,0.3493892998451746,0.2399310967106882,0.39183820873961717,0.2497903036403288,0.20639658848614073,0.18507141760098295,0.33715775749674054,0.42821493927799037,0.4232314736940473,0.6674176590494583,0.603365640643306,0.489377990430622,0.0,0.1528626109618047,0.5009531071292413,0.28387938732055773,0.38775150017649135,0.5351164133153743,0.7406098678183484,0.20650646950092422,0.3724137931034483,0.3172293769578837,0.29047804119704623,0.485673480317772,0.8364862333770369,0.22450832072617247,0.24529382291890345,0.669323414806943,0.44368626849651155,0.6051205166647445,0.2170250498780758,0.1739305566744542,0.23165656713148866,0.4023799030409872,0.7924379438004491,0.3257602862254025,0.15032066322540277,0.796316575410652,0.26573426573426573,0.2006496142915144,0.5142459396751741,0.33390809552547634,0.3760077707625061,0.181745044979156,0.47223021582733815,0.5183717579250721,0.17593984962406015,0.4670433145009416,0.18382725889428303,0.5724003887269193,0.222062277445261,0.4293473919642144,0.5331574318381707,0.23188497193668411,0.458285147860565,0.20353535353535354,0.7910083309393853,0.557088400798693,0.7816346627277203,0.11382953371991421,0.43789256585731695,0.614746369979257,0.30096593797661414,0.30073750341436767,0.7901234567901234
N10,0.5383869716944553,0.7884184455714117,0.21077704021866459,0.7153875819514076,0.6647779199415098,0.7551109653438286,0.5482473414730209,0.6020162676137014,0.13582280798096283,0.3628085573230938,0.8686309260079752,0.43681133348324713,0.30607311914593616,0.5149808968429519,0.5101584342963653,0.24637037037037038,0.848004968172644,0.6872633231735477,0.40899395662993243,0.1770807606816498,0.37783467446964153,0.30075257827743196,0.6113583386310659,0.7141251826047871,0.8272907053394858,0.5903662027440529,0.2544886807181889,0.2599538372763993,0.22938672552419992,0.5962343096234309,0.49618780096308185,0.1454315789473684,0.49750076507191676,0.3021209060741596,0.4781446055744112,0.3014386082301773,0.739680841579745,0.717134891700622,0.7450168512277323,0.19048032658733605,0.6204997882253283,0.538769266972585,0.5511321748288573,0.4593488372093023,0.6649848637739657,0.31552040127327097,0.23868886118647797,0.3413306451612903,0.3523432580732212,0.42763809146703624,0.26509604929322217,0.6964437638250808,0.4623864538319076,0.6906893464637421,0.2661219725707616,0.280593496498648,0.33297423467097587,0.7095569684125542,0.6215538847117794,0.5797665369649806,0.221007643626202,0.4541965458034542,0.8653163499686782,0.3097497842968076,0.736835426976272,0.36691077566880886,0.7246545266692497,0.6161459344071415,0.5616312464101091,0.5685969685192382,0.22852103804484758,0.7567179033506579,0.3919654170082731,0.23096032916699014,0.6793923645812513,0.6407518154634771,0.3535366729802103,0.3912318101770322,0.2360401620574247,0.3544291434710421,0.29869192602616146,0.17131413889518626,0.16979893311448502,0.3505811773528309,0.40706303084488155,0.4539740470397405,0.7425742574257426,0.6891955098222639,0.5194008114012275,0.1528626109618047,0.0,0.5620921802175038,0.2729922751785454,0.40047641734159123,0.6454954483624569,0.7333921222810111,0.19435687263556117,0.42376660782309766,0.2919869899467771,0.3666444961755903,0.6125795871117113,0.9241946956610101,0.30226924008721634,0.23831277600121822,0.7788617886178861,0.5387514337211208,0.7334694919581313,0.222117202268431,0.1563579820317899,0.21897356143079316,0.4548915112295394,0.8194373401534527,0.38180411872764186,0.17097665076575447,0.9111642050390965,0.273957962237264,0.2545739675901725,0.5743610384383175,0.3125813045902249,0.37703531401987733,0.22094110314739795,0.5540258656654151,0.5264439466251096,0.13053059840650957,0.5072383586906408,0.2327985189756248,0.5914055080721747,0.19883513994499272,0.5163499400787537,0.6257476502420962,0.31837549933422105,0.4767947466501021,0.2089106221135561,0.8814090318636815,0.6291130537275317,0.8188554960889255,0.17903335602450646,0.4659206510681587,0.6664960589620227,0.40975832193342454,0.3368815296668638,0.8582606751620836
N07,0.3663969984757885,0.5827854154213987,0.5491014703212924,0.4345952242283052,0.6124522119060622,0.5823369565217391,0.26012665790417017,0.39210602131950445,0.48637706532443375,0.33706331877729256,0.753625189890899,0.6428973189175676,0.4116924588553181,0.2950116435837725,0.41048865034104887,0.46128233586613165,0.7550247859396124,0.4557522123893805,0.4157422081352351,0.5212355212355212,0.3402557656574489,0.44184491978609625,0.38151875571820676,0.5596175478065242,0.6098427887901572,0.4724352828379674,0.4516919169010251,0.5459137202947751,0.5865675750068814,0.45033795394661474,0.2998410952206332,0.5,0.312874251497006,0.6076190476190476,0.3079637096774194,0.3910905693775199,0.591728525980912,0.5317681390104788,0.5919981391021167,0.4530125436973062,0.4705498236907405,0.38885578069129917,0.31499740529320186,0.326341626687493,0.4455973079080202,0.348018648018648,0.5974683544303797,0.32571007008483954,0.44094319399785636,0.26855081178592904,0.5546302465023317,0.5372730009029798,0.4193886097152429,0.5730871450552525,0.5035651371529234,0.4781576448243115,0.4933704020530368,0.5432159566609209,0.41995121324945434,0.2710053423992229,0.4352601156069364,0.3216662558540794,0.7296881016557566,0.5393119379589143,0.47522152937315393,0.5484260457093575,0.5936870382807253,0.5112102359431858,0.27869326394911825,0.34109347442680776,0.45474308300395255,0.5705622932745315,0.3869303525365434,0.5534523165675139,0.5242730259155615,0.34802692358453213,0.6144631765749778,0.4072428349255721,0.43994982753214174,0.3142451490771415,0.4385889438588944,0.46583959461820723,0.5206770532794768,0.3647111811732913,0.4262609065758672,0.3331682555404234,0.6350604748394804,0.4285291943828529,0.2220802453360593,0.5009531071292413,0.5620921802175038,0.0,0.5376623376623376,0.4559026182820395,0.5351351351351351,0.6061391269683077,0.48041464085863683,0.3700980392156863,0.6015671578230134,0.44653842398203303,0.42091152815013405,0.8440526446486218,0.48754246885617214,0.5743368291178285,0.5738347946469774,0.48632306363374606,0.5293533983793617,0.45054542121184343,0.5251813259781387,0.4987808182064481,0.5034973053548905,0.7987439543781131,0.3087891538101917,0.4587679590631765,0.750437946368414,0.47811887655127366,0.5315240945206893,0.2629125260704208,0.3894150417827298,0.35731977577890756,0.5695538057742782,0.3623894372516344,0.45990566037735847,0.5612825891519329,0.42040185471406494,0.526527690793594,0.3581437396414042,0.5058156028368794,0.3869631126831733,0.4116167390807226,0.5461346633416458,0.4075089643535119,0.3975799481417459,0.6851327433628318,0.5025017869907077,0.6250909090909091,0.440040140491721,0.4114136516225289,0.4810824354798296,0.4340814992373066,0.33054193085297284,0.7319463548830811
