,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,1,11,3,0,0,0,0,0,1,0,0,1,2,2,1,0,0,2,1,8,0,0,10,0,2,0,0,0,1,2,3,1,3,4,0,0,0,0,0,12,3,1,2,1,6,0,2,1,0,0,0,0,0,0,2,2,0,3,1,2,0,0,0,0,0,0,0,0,0,3,2,0,2,3,0,0,0,1,0,0,0,0,6,0,0,3,2,0,0,2,0,2,0,2,5,2,1,0,2,0,1,0,0,2,0,0,5,0,0,2,1,1,2,0,1,7,0,0,5,0,0,0,0,2,0,4,0,0,0,6,0,0,0,0,0,1,0,4,2,0,0,0,0.2929585370107104,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5494383145074506,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3121823499725539,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,72,112,78,50,186,28,109,178,194,49,45,375,40,45,112,116,46,82,112,23,111,98,66,251,94,75,21,129,35,138,102,46,48,111,272,78,160,68,88,36,12,17,40,89,126,40,45,52,182,94,187,18,138,61,70,50,83,126,73,84,79,187,75,150,102,122,82,93,135,116,126,69,20,150,170,49,71,105,28,35,172,84,50,152,33,112,40,36,45,242,54,176,40,72,35,25,77,176,78,59,40,23,73,174,181,121,72,43,64,83,53,58,137,57,74,181,104,45,84,68,14,78,189,153,85,130,18,40,36,133,134,144,191,173,38,31,89,192,35,90,53,119,0.8407762398789649,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.957492737513927,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,123,498,74,48,104,118,150,196,54,236,46,135,118,115,118,777,237,40,131,26,107,81,177,171,46,251,24,19,31,46,46,61,118,197,118,22,48,118,70,46,10,12,30,379,177,178,337,47,259,28,46,46,46,128,118,67,46,46,119,35,90,41,106,61,153,731,161,60,133,123,192,169,64,159,118,46,75,232,46,7,53,46,10,83,187,49,34,18,55,104,62,253,46,118,338,20,80,119,46,46,118,17,91,36,46,100,33,69,1425,238,11,7,11,88,46,131,179,46,56,30,36,177,90,118,140,61,46,125,46,138,94,94,190,68,41,68,118,204,54,252,46,142,0.8056815926552731,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,17,11,3,3,22,20,13,10,21,13,5,77,13,66,20,5,8,8,46,4,23,2,5,88,20,30,10,12,7,5,32,2,18,21,13,151,28,77,21,31,0,8,24,61,13,1,22,6,22,8,32,20,44,25,13,2,5,26,13,1,36,20,17,14,5,48,20,10,19,32,26,19,6,8,20,20,0,23,20,3,24,59,17,25,5,14,4,31,13,14,15,5,13,47,26,7,13,3,5,75,5,2,13,15,5,19,11,13,43,30,11,44,242,20,13,21,54,13,16,13,2,26,11,20,13,12,13,21,5,20,16,10,32,16,6,23,5,144,9,46,5,20,0.9346464943607594,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,1,22,2,0,1,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,2,1,0,7,0,0,0,0,0,10,4,2,0,1,1,1,1,2,1,1,0,0,2,0,0,28,0,1,0,0,2,2,22,0,0,0,0,10,0,7,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,3,5,3,0,4,0,0,0,0,0,0,3,2,12,1,8,0,0,0,3,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,8,1,1,0.9950930243960675,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8120355989230928,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,150,170,71,62,149,136,121,266,272,221,13,77,60,95,383,100,320,227,352,244,106,152,230,528,69,269,6,81,83,51,36,162,49,91,88,329,81,142,98,51,11,64,93,109,572,380,338,193,321,38,262,95,285,90,197,76,155,105,112,188,119,139,401,76,225,162,103,104,125,123,594,168,68,137,77,58,184,262,69,120,136,343,38,92,20,164,64,78,189,278,52,187,214,308,69,54,101,296,121,13,112,19,221,343,136,117,126,61,95,160,205,31,6,314,36,41,615,150,121,210,71,167,150,162,215,81,80,96,80,222,158,76,296,278,219,16,275,324,78,277,92,88,0.6343582367019358,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,62,72,26,188,240,15,15,21,183,55,15,14,4,3,15,152,2,13,32,13,59,25,121,396,15,6,37,6,19,199,15,16,10,13,168,1,34,9,16,13,0,18,8,303,15,3,2,27,25,2,15,15,15,2,55,3,55,15,1,49,95,90,147,162,15,22,16,70,28,95,108,198,3,10,15,15,59,21,98,8,122,15,9,108,33,55,41,18,113,9,140,55,15,68,15,0,191,32,218,15,15,28,69,354,98,45,23,12,202,4,93,1,0,67,15,0,54,15,56,162,40,15,5,15,58,47,15,22,15,92,167,199,203,18,53,5,342,79,23,19,188,21,0.31120185208432616,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,124,225,61,25,181,70,70,217,60,70,180,96,130,81,180,70,52,65,171,34,107,47,70,405,70,207,12,20,9,460,70,68,41,139,70,31,106,81,79,71,6,52,39,101,70,54,243,102,382,114,70,70,242,73,70,52,70,70,217,23,189,14,141,157,44,244,160,121,270,163,132,130,104,317,70,70,73,335,70,27,77,317,94,69,52,37,22,7,66,33,85,70,70,180,70,99,88,91,70,70,70,30,61,96,70,81,48,25,0,119,76,196,22,58,70,193,281,70,72,50,92,70,98,242,107,46,70,110,70,123,215,128,258,141,62,151,70,242,14,125,180,728,0.7444613564722055,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,33,25,14,97,89,18,18,99,15,18,18,86,14,34,71,18,4,40,36,10,30,18,18,30,18,4,99,14,8,18,18,23,23,48,18,3,19,10,4,19,1,71,9,99,71,12,0,35,60,1,18,18,18,4,18,2,18,99,25,19,23,38,1,62,48,2,25,16,36,52,21,26,8,16,18,18,11,77,18,37,17,71,1,11,11,22,10,0,41,5,44,18,18,144,18,15,22,11,18,18,18,282,16,9,18,24,28,4,119,11,5,1,2,26,18,2,13,71,8,5,4,18,45,18,37,16,18,28,18,62,57,67,19,17,4,5,18,18,1,27,18,54,0.3937686346429927,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8729594252880423,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.8632798430233231,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,337,667,57,220,113,45,362,33,357,151,45,416,2292,798,322,261,5,138,87,226,6,79,587,482,662,31,4,347,282,151,450,139,362,173,9,0,218,14,62,336,1887,626,5,134,73,13,29,863,173,255,117,9,290,105,726,439,45,355,93,135,286,73,136,510,68,570,474,153,4,136,297,359,51,177,73,117,43,737,117,704,356,524,266,636,116,537,754,25,275,44,370,9,73,793,893,271,472,97,197,117,261,57,97,325,9,314,21,58,495,47,0,543,885,61,339,131,171,151,182,1353,435,197,330,414,40,188,45,9,9,47,451,915,725,122,90,136,45,480,60,8,1754,43,0.6893396716595781,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,51,628,220,105,255,24,196,61,72,92,46,418,280,556,501,46,23,330,281,523,210,230,33,19,62,112,131,228,876,257,72,106,126,795,584,4511,128,41,67,354,132,255,1713,30,131,50,1719,217,34,135,107,207,64,3,744,106,375,314,65,236,206,293,40,225,172,201,621,28,100,14,80,56,386,458,3628,120,267,169,537,201,69,314,562,206,0,379,539,8,51,151,178,218,278,1548,39,501,412,62,99,24,152,95,173,241,174,526,92,31,45,44,1815,233,321,94,53,5488,11,127,90,299,127,4,62,72,37,352,10,391,236,406,73,33,64,6,327,51,375,422,117,40,228,126,0.22100726686312167,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,0,0,1,0,0,1,1,1,2,6,7,6,7,5,1,1,1,2,2,0,1,0,1,2,6,3,0,8,6,5,14,1,3,5,1,3,1,5,1,47,2,2,0,10,30,0,1,1,0,0,1,1,1,0,10,4,1,3,5,0,1,1,1,3,0,12,3,0,0,3,0,0,4,1,4,1,0,7,1,4,0,4,18,4,1,0,2,5,1,0,5,1,4,1,1,8,0,2,3,1,3,3,0,2,1,6,0,0,12,2,0,6,2,1,2,0,1,1,0,4,3,1,0,1,0,0,1,0,1,0,0,0,0,2,4,34,1,4,0,18,1,0,0.7741115818586619,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,3,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.6505116419142245,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,3,6,10,4,17,0,7,1,2,0,2,3,0,1,0,18,0,1,4,1,3,1,9,9,0,5,7,0,1,2,5,0,0,2,10,0,8,1,6,0,0,1,0,26,3,0,1,5,7,0,6,2,0,1,1,2,4,0,0,1,9,16,2,13,0,3,0,2,4,3,4,0,1,1,0,3,5,1,1,0,1,0,0,10,0,10,2,0,6,5,6,4,0,0,11,0,2,4,1,0,0,8,8,2,2,1,6,9,3,2,0,0,0,6,0,3,8,1,9,3,5,1,1,4,2,0,0,1,3,4,1,3,5,4,2,0,5,8,1,1,8,2,0.5251009745278914,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,0,70,1,3,2,23,83,0,2,3,1,1,7,26,5,8,216,10,2,13,3,0,1,5,2,9,4,3,21,1,0,0,1,5,3,3,3,12,1,41,8,84,31,3,1,22,1,1,3,108,3,23,2,0,20,14,1,38,3,2,2,22,0,4,0,0,4,0,5,1,2,0,8,88,15,0,27,1,0,141,8,143,15,40,3,5,0,17,0,0,4,15,30,12,1,1,1,0,0,0,4,0,42,4,2,3,33,3,0,33,30,14,17,0,38,0,0,2,1,2,2,8,51,5,0,19,0,0,0,2,0,0,0,20,20,0,1,59,62,24,0,0,0.05711804601032456,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.9313866936539897,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,86,970,372,160,862,160,273,318,107,60,200,28,12,102,53,921,78,319,203,83,698,1138,118,323,223,1543,184,148,71,694,42,198,65,89,318,1469,101,450,70,43,5,48,418,2080,65,432,1568,108,124,117,298,106,411,20,95,168,767,364,956,79,713,330,292,169,258,65,417,150,402,165,533,115,73,428,244,169,732,262,75,95,296,70,64,169,197,516,91,317,828,98,235,322,89,100,569,161,60,561,185,11,149,594,246,680,1660,57,148,322,0,38,141,7,22,179,82,58,231,30,99,126,160,165,170,431,327,241,11,372,330,210,509,308,296,334,93,35,505,134,52,68,1237,71,0.9852798155320934,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,0,5,2,7,13,6,2,0,5,1,2,35,9,8,2,3,1,0,9,1,2,2,50,1,0,1,2,3,3,4,2,0,6,7,0,2,1,72,2,26,3,3,0,15,2,0,7,1,6,2,3,1,10,0,7,13,0,17,3,0,7,4,1,2,2,2,4,0,4,1,10,0,6,1,2,7,2,5,2,2,2,4,5,4,0,3,3,1,3,3,2,0,0,1,4,53,1,3,4,28,2,3,2,2,7,4,2,0,34,4,1,4,16,0,3,22,2,1,1,9,8,9,1,12,0,0,0,1,0,2,0,0,2,2,2,7,1,5,2,10,2,8,0.6863220281520366,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,6,98,27,19,20,9,15,6,7,38,11,143,51,61,24,6,22,24,11,20,6,72,6,5,20,7,64,168,201,8,6,1,35,42,341,51,2,20,10,298,4,1305,540,30,2,0,8,9,6,9,13,50,33,4,128,27,74,10,128,60,6,20,3,9,7,9,37,23,6,13,25,7,24,20,701,3,9,14,0,144,15,23,40,50,2,73,455,4,31,56,15,52,6,44,7,32,5,1,27,2,20,11,4,44,18,16,29,4,20,24,559,95,64,12,7,96,3,60,33,5,0,4,76,68,10,69,3,9,96,52,7,2,3,2,11,13,165,9,50,3,30,7,0.8343696262489204,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,0,2,0,3,0,0,0,2,3,0,2,3,0,2,4,0,2,0,0,2,0,0,3,0,0,8,0,1,0,1,1,0,1,1,3,15,0,7,0,11,0,0,0,7,0,0,2,0,2,4,4,5,0,0,7,2,2,6,0,0,7,1,1,0,2,5,8,6,0,2,6,0,1,1,3,0,0,3,0,1,3,0,0,3,1,1,3,2,0,0,0,3,0,1,1,9,4,5,0,0,8,1,0,0,2,2,0,0,1,3,0,0,0,0,0,0,3,2,0,2,0,2,2,11,0,0,0,0,0,3,0,0,1,1,2,4,2,1,1,4,0,6,0.47559679024465207,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,48,21,127,29,38,226,35,0,38,118,5,48,377,351,105,52,97,158,104,38,111,651,5,5,88,82,1,77,128,35,5,0,82,12,226,27,54,0,123,334,33,50,70,2,5,117,83,64,0,0,5,72,128,0,118,101,52,5,608,19,69,41,1,49,1251,0,396,0,19,94,251,76,261,416,35,5,32,6,5,629,113,35,119,53,1,0,6,0,5,221,13,574,379,310,140,435,131,20,5,426,88,6,121,120,5,0,6,0,0,98,9,28,223,28,5,610,0,5,75,147,265,5,77,72,0,42,5,103,35,113,35,1,2,431,0,129,118,762,17,0,88,190,0.7413613444347753,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,2,1,1,10,20,0,4,1,1,1,0,18,16,5,2,15,0,7,4,2,0,13,19,4,0,0,0,7,9,24,0,1,0,2,1,1,4,0,18,31,1,1,19,0,1,0,2,12,3,1,3,1,2,1,4,0,2,9,0,5,2,8,0,9,0,3,1,1,4,2,0,5,4,20,5,0,8,0,1,28,6,4,3,4,0,15,7,0,9,6,1,12,32,1,17,40,0,2,7,0,3,19,2,11,8,5,12,19,0,4,7,0,0,3,0,2,5,0,1,1,1,5,16,6,3,1,0,23,1,3,1,0,1,0,12,3,3,20,0,0,10,28,0.3291619596779577,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,28,18,20,0,7,7,55,31,39,7,7,88,76,48,7,403,185,13,66,37,130,26,65,7,74,1,3,9,17,7,7,18,69,142,32,47,1,57,61,38,0,3,18,116,20,10,919,133,148,14,20,20,42,8,84,16,32,74,16,57,78,4,250,76,17,38,200,70,67,58,6,53,44,173,129,138,8,245,107,18,13,65,26,26,52,12,1,0,48,9,117,157,42,7,238,6,90,1,55,7,7,12,54,39,7,70,10,4,2,1,0,12,7,17,189,36,142,32,97,36,35,7,1,42,188,4,7,79,7,42,133,0,276,74,40,8,42,7,31,273,7,5,0.755343738453659,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,95,1,427,1,505,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19,0,1,0,0,1,0,0,0,0,0,0,0,248,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,631,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.9183595394972108,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,1,13,1,72,20,1,3,0,34,14,6,0,11,14,11,12,3,2,4,6,1,1,5,39,5,116,1,0,2,3,6,10,4,43,3,160,4,1,1,11,1,3,12,6,9,1,1,4,6,6,1,1,3,1,15,5,1,1,5,2,0,3,9,12,0,71,0,14,3,0,92,5,2,7,7,1,1,44,1,1,5,44,27,8,1,3,8,19,5,1,0,18,69,30,71,2,16,13,1,9,115,1,4,44,1,7,9,4,67,71,7,7,2,10,4,17,14,4,5,4,0,10,69,7,5,1,1,7,3,0,16,9,20,0,2,4,1,30,2,9,4,3,0.28457268087888,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,1,0,11,0,0,0,0,0,0,0,0,0,2,0,9,6,0,1,0,0,0,1,0,0,3,3,0,3,1,0,0,0,0,3,0,0,1,0,0,2,0,0,1,0,0,0,1,0,17,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,3,0,6,0,0,0,1,0,0,0,0,2,1,0,1,35,0,1,12,0,10,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,8,2,3,0,0,0,12,0,2,0.34254270561163747,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,2,0,9,0,2,0,0,0,0,7,0,39,21,3,2,3,0,1,6,5,0,10,0,30,9,4,0,2,1,0,2,0,13,17,0,0,2,1,49,95,0,0,0,5,0,2,6,0,9,40,0,0,3,33,43,1,0,29,3,1,2,2,0,4,1,3,13,0,1,1,3,0,3,1,3,3,8,3,29,4,2,7,8,2,0,0,0,2,1,38,5,29,3,9,0,21,2,3,0,114,3,0,0,1,0,3,2,3,98,2,0,8,4,0,2,10,2,0,1,2,1,3,1,3,2,186,0,0,2,0,37,2,6,0,1,14,0,13,3,1,2,8,0.8632798430233231,0.7940019054720185,0.9950930243960675
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,1,0,0,1,1,0,2,0,1,0,1,0,3,1,1,3,2,1,9,1,1,4,2,3,0,0,1,1,3,0,0,0,0,5,1,0,0,3,0,2,0,10,2,4,0,1,1,0,2,0,0,2,1,0,8,1,0,4,0,0,2,2,2,2,0,3,3,0,2,4,5,1,0,1,2,0,0,2,0,1,3,11,2,4,2,0,0,4,0,1,7,3,1,4,1,4,1,2,1,0,4,0,0,12,0,0,1,1,3,2,3,0,0,0,1,0,5,2,1,2,1,5,1,1,2,0,2,1,0,1,0,0,4,1,1,12,1,4,0,2,0,7,0.5757169102639876,0.7940019054720185,0.9950930243960675
