,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100155,0.018405476565266535,0.018385810878174414,0.012205300524434755,0.013710267214802212,0.01435804966165376,0.02074866901789589,0.012673714041538048,0.01932023680980187,0.012503040810239535,0.01382349789484706,0.014061793629686216,0.009694831321524442,0.010583084279378685,0.01115869820186382,0.012286819098282937,0.01330098623603717,0.01035010822874734,0.017914224248825102,0.014657026093406546,0.018028362314471132,0.018744841581581892,0.016801405028932674,0.012558656402730711,0.013568660710557132,0.0117789123277895,0.012533781522529331,0.01638559921692642,0.020195796856679434,0.019621974250652877,0.009253229012318823,0.0,0.016112288265524823,0.009420335874210954,0.017722154394002085,0.008434016175300098,0.01578705854718334,0.01713859574846933,0.016981211575613157,0.014188320856923264,0.011498390173001864,0.018284234676783234,0.011419127644056648,0.011639859767795292,0.017104176194084116,0.015428544043824193,0.007267492740385813,0.015044372171699743,0.012327199700015048,0.01575007596506078,0.01845764464535698
MG100158,0.015150531987730339,0.014927771403363824,0.015066771769063226,0.016087112415726634,0.017259705257836155,0.01693718587823535,0.014593838890084936,0.01601582544368912,0.015489401720994342,0.013989897899006166,0.015627241772820474,0.015540797776583659,0.014823514085731421,0.016521674377974443,0.016250548052816075,0.014278507845445565,0.01480142931908691,0.01513717537284506,0.013312489275605384,0.015032764744958238,0.015058280708148481,0.015671171721633338,0.015265258710025728,0.014066742862304268,0.01714739750696111,0.014866007308938224,0.016347394586258838,0.015076008338405939,0.01672599086618364,0.014332513443929058,0.016112288265524823,0.0,0.014700821323927294,0.014676451570168027,0.014873989947959848,0.01567453439200549,0.013752599415387425,0.015511685599789504,0.015878532100851713,0.01725461964101283,0.014337981596113618,0.017141221630433412,0.01294474587401561,0.013716671644092,0.014801526483330994,0.01705264381100568,0.01419177250138465,0.017472118866077514,0.01994908561115367,0.014661943772044895
MG100161,0.017840649522713775,0.017193188520396818,0.01309811205894869,0.016334196933518057,0.016595683391913772,0.02007899652474173,0.0140813667055286,0.01909383190310282,0.011639976290243827,0.01391393976267977,0.012615367928424114,0.012362920266490133,0.01065807831967316,0.009766358248344984,0.01248829243820778,0.011596895681659244,0.011120327762730482,0.017734355111053007,0.014950406375081299,0.01812807721955094,0.01770034595505206,0.01738751641579122,0.01229336741026742,0.014125407305825627,0.011672048450303342,0.010788782902270951,0.016102547357808517,0.01976488078207815,0.018196043385703846,0.009490275816510801,0.009420335874210954,0.014700821323927294,0.0,0.0166193335113029,0.013888762485696244,0.015482139499511974,0.015943471539633665,0.01655110411590302,0.012565374525093096,0.010256634711137575,0.01676211797225921,0.01212833987379123,0.0125658999005452,0.015107672311067867,0.012341634833527836,0.011183784013498746,0.015882535836329235,0.011134610692070312,0.013712877174295346,0.017368654812144477
MG100153,0.011076147806232665,0.012079305269777468,0.013013749516333424,0.011602714635696898,0.017476665150502578,0.01656380895520299,0.016786379667916313,0.015326809366321338,0.018169959514306694,0.015549853142835086,0.015052379861951118,0.016645517606592174,0.014413405710304245,0.017255554784898288,0.017760266546813352,0.013838249551380718,0.015693339155546996,0.016532176256134515,0.01443210403970355,0.011663886134296917,0.014497885518599162,0.010568350869779294,0.015016844707678986,0.010541366454120257,0.01669049016446,0.017034682541040333,0.0175958180960336,0.015881297812096972,0.016328239586369947,0.015573936110388825,0.017722154394002085,0.014676451570168027,0.0166193335113029,0.0,0.01535651504196983,0.017434355987230293,0.011817440537766922,0.018447162879785154,0.017432311849656032,0.017959058984677513,0.016862922075964307,0.018133969267202493,0.013832877029459366,0.015729478578558196,0.010011991305823297,0.016817780886589577,0.016557990129947322,0.01615769857339174,0.021050574847259074,0.013286006147801647
MG100172,0.01653477989821349,0.01781302743735111,0.00962092727788928,0.01605759421758566,0.012460843974352652,0.02060254542340158,0.011959081540060626,0.0186380649173665,0.013770500382079174,0.01237151976143067,0.011957561223069532,0.009896458195634276,0.011078540963689671,0.011531754443126417,0.01237174452114684,0.01228279265278424,0.009519690288914924,0.016597999756403577,0.013197876726413727,0.016575194971396437,0.018130246960326446,0.01568667320386414,0.010884240070714226,0.014753677774550911,0.013027560638210742,0.015029700945127067,0.01426213747919214,0.018591059889171296,0.018742397286134107,0.010810009401469837,0.008434016175300098,0.014873989947959848,0.013888762485696244,0.01535651504196983,0.0,0.014984780660513054,0.015642024597264437,0.014847935232711803,0.012581183132942,0.014907293611460664,0.018106323479216258,0.01410944799349882,0.010192462913611288,0.01549004996298995,0.015881137380456205,0.01327390889214514,0.012537614298339392,0.015416245105220319,0.019632359920804726,0.017194332718874352
MG100200,0.01898946496277198,0.017204904149635734,0.013895761952815944,0.018461042595535472,0.015333377629513804,0.020367157650990664,0.015536626952329255,0.019946504000405294,0.016091318830639155,0.014082078410117532,0.015459389046358763,0.01582725777014596,0.013352168458321064,0.015870101740952207,0.015711263699263962,0.013695084725565972,0.014984126894285217,0.019378978308147908,0.012425023952263409,0.018327047004907004,0.017392906750979778,0.019073749883353093,0.015833801664857868,0.01545946458705455,0.013836712560358103,0.014376196713879385,0.013583554176116121,0.018241111885863,0.02108887901025697,0.013218107075721021,0.01578705854718334,0.01567453439200549,0.015482139499511974,0.017434355987230293,0.014984780660513054,0.0,0.017519703041449765,0.019074320545390582,0.013602434620160255,0.015892848284963408,0.018628944679472154,0.015019113609302151,0.013805796327053253,0.0181144832847114,0.018061467210080877,0.014166837416421068,0.014956327216381446,0.015867058299530213,0.017425110772957546,0.017878243931840218
MG100174,0.015228449790281536,0.011113323138473189,0.013677552819640417,0.013171700396913249,0.018209696452210336,0.018942869623043215,0.017879686993511282,0.015546393677414215,0.016236778902111743,0.015075435136401088,0.016588177534258775,0.016891597148076275,0.015955132865530682,0.016668721569707043,0.01795062756879437,0.014202777135856715,0.016025202493898463,0.01676517305970963,0.015115642674645182,0.009143822664243611,0.01665191003572863,0.012223144265775178,0.016529363589726644,0.011523033575080563,0.0167739772451251,0.015995553543647883,0.01786868974249202,0.017447118231407807,0.0070944061211751066,0.014999002926196582,0.01713859574846933,0.013752599415387425,0.015943471539633665,0.011817440537766922,0.015642024597264437,0.017519703041449765,0.0,0.018764187551280356,0.017721707245545327,0.017416794786887957,0.01794157791840705,0.01691616879543249,0.014087329959090681,0.014475077732283034,0.013409375106286753,0.01754144929467271,0.01672264202517552,0.016617819890347458,0.01970993110255295,0.015616985133635417
MG100168,0.019785299370893406,0.018275087802335825,0.015365065985938418,0.019379378768601217,0.0169903973846653,0.019894052946261266,0.015118624662885084,0.020192669088021788,0.01572257971272108,0.01718011472058937,0.015319567751466444,0.01633641107130231,0.016391906281600786,0.013465690591958202,0.015916323067835508,0.017615195026163172,0.014195921496727432,0.015985521165855922,0.01637659340096405,0.01835608941685841,0.019147456456808546,0.017575834889739256,0.013055784906661299,0.017649084524493073,0.01680116977169282,0.013530955828116102,0.015881839804187264,0.019707758542563292,0.020656750920096438,0.017771154221605134,0.016981211575613157,0.015511685599789504,0.01655110411590302,0.018447162879785154,0.014847935232711803,0.019074320545390582,0.018764187551280356,0.0,0.014167278204253647,0.016325297195141666,0.01928149746453615,0.01741428302477838,0.01682599824773317,0.018903531010759086,0.018514026712622537,0.01967468236487335,0.0106975677921494,0.014128146099619555,0.02124553456474645,0.01971037463989481
MG100163,0.018406065113652885,0.01821805860202165,0.012134980846254794,0.018714966874165483,0.012931339132125987,0.019678665772312483,0.012482521353845,0.02019398386749595,0.01078090647953852,0.014540490123856012,0.009505160268839003,0.012093544927436311,0.01153662483594347,0.009571061300823861,0.012189955219360529,0.013490683269800045,0.0115757352262472,0.017753372719358687,0.011596893938875773,0.015308283886462121,0.018513027173806717,0.017587368779361515,0.013148418086903785,0.015886254977231028,0.01215803865211325,0.011790963423367787,0.014402266601642443,0.020624450486178694,0.02001153206151297,0.013665755896017404,0.014188320856923264,0.015878532100851713,0.012565374525093096,0.017432311849656032,0.012581183132942,0.013602434620160255,0.017721707245545327,0.014167278204253647,0.0,0.015829616669146226,0.018614320977648386,0.013374658401506158,0.013431557550883783,0.016638693044089395,0.018119483715378592,0.016237571866513013,0.013361623358247646,0.01588393476849813,0.015191230345520714,0.01853270192374575
MG100162,0.01989578953472316,0.018477672105719198,0.014810283984428569,0.01794351464362379,0.01909603118531578,0.021435202469162747,0.016729023741377406,0.018323906168735332,0.013702066335192413,0.013955902272478438,0.01511035172365707,0.013587845959581367,0.014426762534406858,0.011183940133990145,0.015859077288863384,0.014482727329699387,0.014282964314678768,0.019520546160937013,0.016132593404981504,0.01861410124866233,0.018399260315057828,0.019356297348275604,0.015433136770742041,0.015328483604427698,0.014100389274565967,0.012450574369002057,0.018059080747625512,0.017931625825708022,0.019680150357135544,0.012710184965093999,0.011498390173001864,0.01725461964101283,0.010256634711137575,0.017959058984677513,0.014907293611460664,0.015892848284963408,0.017416794786887957,0.016325297195141666,0.015829616669146226,0.0,0.019508980037774265,0.013322130228821692,0.014553769018602392,0.018088400331990145,0.016419739728829486,0.014894611368168612,0.01725402523407689,0.01308599569258329,0.01640088038929876,0.01688244712782215
MG100165,0.019396654039295955,0.01858732253944957,0.01673149701233926,0.01978912288627633,0.01949033316604943,0.020978659596454972,0.019352965022980246,0.020651925613802146,0.018407268049655316,0.017449147594893393,0.017876153682126576,0.018139867160351993,0.015938653914386158,0.018043775800024715,0.01915959835530192,0.01673991091074771,0.01735933844601202,0.017968831712793953,0.017275139841966235,0.019429165518972048,0.019009576419527528,0.01952233671459531,0.01678674945846641,0.017596802324601427,0.018628099152815283,0.017175381918023768,0.01968886696901396,0.020735374789873046,0.01767329936423231,0.017680486078282234,0.018284234676783234,0.014337981596113618,0.01676211797225921,0.016862922075964307,0.018106323479216258,0.018628944679472154,0.01794157791840705,0.01928149746453615,0.018614320977648386,0.019508980037774265,0.0,0.01934294953733569,0.015047053779547227,0.016795333517387854,0.01882269392413261,0.01895242556254269,0.01930612841793234,0.01797810952935411,0.021579181621351307,0.013518549309576841
MG100182,0.019482175188565338,0.01794155330737473,0.010248408432276477,0.016490345264104016,0.01001194829405032,0.020590105166574387,0.009657121120935022,0.019238436250716816,0.012638957270189974,0.01417905085407301,0.012334894795023085,0.014129057727048571,0.010270642559001416,0.01057734222451548,0.01174457530663932,0.014019665022862997,0.013019477444824321,0.017463535350831054,0.010210079793481014,0.01734096181682174,0.018046004564352708,0.017009677304980833,0.014435394431804416,0.013539787255291744,0.007340197571831857,0.011895172876022717,0.01399230130592682,0.019567990651014538,0.018975359259633437,0.010287705313260134,0.011419127644056648,0.017141221630433412,0.01212833987379123,0.018133969267202493,0.01410944799349882,0.015019113609302151,0.01691616879543249,0.01741428302477838,0.013374658401506158,0.013322130228821692,0.01934294953733569,0.0,0.012681660645820575,0.017326434184364182,0.016296899490780784,0.012613942218710792,0.014827631797749426,0.012956018266575723,0.016021692890910506,0.01909951028404254
MG100170,0.014008514861303032,0.01681615878413995,0.01004594606727962,0.015373876930269589,0.014833589270794409,0.019911351813358315,0.014086314144052649,0.016455094155093337,0.013856049758532817,0.011813448978851719,0.011303221393940912,0.012576951731820253,0.007439245969909867,0.013245050743478625,0.01047004439260415,0.0071931834902793776,0.011100683642924294,0.0166869651205453,0.012973433100729901,0.015501235982841227,0.016918917956183055,0.016309950866569643,0.01152512614626179,0.013645630476371996,0.012292588270311936,0.01089365405963179,0.015346298530751347,0.017223921042387652,0.016121601115913303,0.009360173462656619,0.011639859767795292,0.01294474587401561,0.0125658999005452,0.013832877029459366,0.010192462913611288,0.013805796327053253,0.014087329959090681,0.01682599824773317,0.013431557550883783,0.014553769018602392,0.015047053779547227,0.012681660645820575,0.0,0.012299668289181923,0.01482209477044684,0.012248626844586306,0.012397020911523005,0.011583131540131625,0.017814585434285463,0.014663747668029341
MG100171,0.016120992125494074,0.01722028405059185,0.01424360520069564,0.018140237010899868,0.01863733354563616,0.019970771464882905,0.01784782196604117,0.016962735379909624,0.016671656910768887,0.015611961661616044,0.0163588508369394,0.017067146433324177,0.014859257536101478,0.017349660006179386,0.016271161664036284,0.013735806512457404,0.015495448179722943,0.016411035712156682,0.016100417100850892,0.017502730848730146,0.017752396327142365,0.017924385060730685,0.015839770310969396,0.01626139955925176,0.01706197583265785,0.01615558320461241,0.01853354913147717,0.017948926852444126,0.013301662480963759,0.01462898256413836,0.017104176194084116,0.013716671644092,0.015107672311067867,0.015729478578558196,0.01549004996298995,0.0181144832847114,0.014475077732283034,0.018903531010759086,0.016638693044089395,0.018088400331990145,0.016795333517387854,0.017326434184364182,0.012299668289181923,0.0,0.016606388262914423,0.01734001265572069,0.016931654704872217,0.017275739739506427,0.02075405774819807,0.015855093853946543
MG100205,0.010032386810452201,0.01191900078729828,0.013914319912682301,0.011516956983156834,0.01835339712461204,0.017511332458619935,0.0167843445438353,0.01441570349046198,0.015996389751701545,0.017964967857120047,0.01678603244404541,0.017885994133122165,0.014214802609623316,0.01410770117426768,0.01611801194769248,0.012971641691299055,0.014425343668198665,0.01697487966541221,0.01579085880139519,0.013064377497151494,0.01632422722571684,0.013429572472710953,0.014668511699950692,0.00929759220743985,0.014783184956286072,0.015280577632022766,0.017427647715517136,0.015514308982009254,0.017395738205456836,0.013593650251764356,0.015428544043824193,0.014801526483330994,0.012341634833527836,0.010011991305823297,0.015881137380456205,0.018061467210080877,0.013409375106286753,0.018514026712622537,0.018119483715378592,0.016419739728829486,0.01882269392413261,0.016296899490780784,0.01482209477044684,0.016606388262914423,0.0,0.014937219083812237,0.016900397018658617,0.014255071969872872,0.018397651803109982,0.012434873132736135
MG100207,0.017951403577475215,0.019041638772725387,0.01287832775543783,0.014446629958906517,0.013338032227600438,0.020743767110474473,0.01574197184268458,0.019211525804549514,0.015160604683995677,0.012975868297506238,0.015329219234995797,0.014105197877849942,0.011312857660658494,0.013876750321836216,0.012828264906603559,0.012395450531102104,0.013205348580987073,0.017932831760155244,0.014547731351752987,0.0189254820746983,0.018997315858123063,0.017628453755191842,0.014640716685121773,0.014493432960849829,0.010392099113040279,0.013484745739525988,0.01554060768552427,0.021210308499134373,0.02057999079659369,0.008373781851081665,0.007267492740385813,0.01705264381100568,0.011183784013498746,0.016817780886589577,0.01327390889214514,0.014166837416421068,0.01754144929467271,0.01967468236487335,0.016237571866513013,0.014894611368168612,0.01895242556254269,0.012613942218710792,0.012248626844586306,0.01734001265572069,0.014937219083812237,0.0,0.01479283836449617,0.010584526347868783,0.014179440662508301,0.017989225174162203
MG100196,0.016901771501290536,0.01842583458067828,0.0122948112389359,0.017213157368861,0.013198970735350996,0.019590702117473414,0.013760529085472291,0.018137080601275522,0.014407246947638817,0.013357067201649154,0.014306820550088153,0.014329078902446217,0.01325498935699931,0.013138690954969579,0.011673480417011583,0.012525328005179717,0.012776082282821422,0.015168325343506317,0.012878888146833477,0.01591375923593233,0.018509828452066883,0.01614228171215156,0.012908756016538401,0.016033097410984576,0.013161171280675257,0.0114332512839483,0.012242737323248608,0.019162435763550124,0.019765337606081394,0.012375789885815466,0.015044372171699743,0.01419177250138465,0.015882535836329235,0.016557990129947322,0.012537614298339392,0.014956327216381446,0.01672264202517552,0.0106975677921494,0.013361623358247646,0.01725402523407689,0.01930612841793234,0.014827631797749426,0.012397020911523005,0.016931654704872217,0.016900397018658617,0.01479283836449617,0.0,0.010772591423870694,0.017091561043803064,0.017908971232953503
MG100206,0.017180435558271052,0.01925253008219558,0.014206757431439405,0.016599345626432435,0.014644200085528927,0.021499484511977834,0.01771529985309377,0.01874670057208196,0.013972672349446743,0.014318172399009949,0.014551209856856387,0.01582582208696988,0.010344688110312745,0.012444374875700399,0.013805990027018789,0.009705781158119386,0.013432380506172976,0.019553908949619135,0.014694351765982867,0.018235316983263677,0.019846186084014488,0.018805123579044115,0.014920088246424004,0.014718221221234404,0.010704672992822744,0.00958393545877384,0.016263674859061147,0.021611282741353634,0.02000763755607892,0.009911174322258982,0.012327199700015048,0.017472118866077514,0.011134610692070312,0.01615769857339174,0.015416245105220319,0.015867058299530213,0.016617819890347458,0.014128146099619555,0.01588393476849813,0.01308599569258329,0.01797810952935411,0.012956018266575723,0.011583131540131625,0.017275739739506427,0.014255071969872872,0.010584526347868783,0.010772591423870694,0.0,0.013177868359587838,0.016907033247784708
MG100187,0.021784984804097667,0.020951155303202882,0.018029065363669387,0.020113194427377055,0.018048348760495884,0.02265920660211578,0.020318431360925805,0.02100809725230231,0.015229546165633679,0.018092774584175617,0.019225587136361803,0.018548184687728564,0.016280922673279706,0.014883073691755845,0.016012297489055877,0.015026957366191475,0.01707244530717808,0.0220801799832914,0.01810694150883833,0.021021999640655053,0.022327939637060347,0.021407667798011606,0.018573701165581873,0.018368267048489872,0.014231617286892762,0.0141996080549311,0.018077913942598337,0.023299419689893425,0.022759575854008764,0.01412299101659387,0.01575007596506078,0.01994908561115367,0.013712877174295346,0.021050574847259074,0.019632359920804726,0.017425110772957546,0.01970993110255295,0.02124553456474645,0.015191230345520714,0.01640088038929876,0.021579181621351307,0.016021692890910506,0.017814585434285463,0.02075405774819807,0.018397651803109982,0.014179440662508301,0.017091561043803064,0.013177868359587838,0.0,0.020367037803881587
MG100185,0.012916457956791126,0.014371909884336374,0.015834113689952533,0.014951666339881948,0.018902566122396037,0.016923921907938733,0.018149833185526897,0.014392991141011743,0.017765272069642443,0.01446868476401719,0.01680786829198454,0.018661645943337673,0.015871135457710427,0.01789840424185661,0.0184778093549526,0.01589932896031106,0.016558550347399743,0.018377205013137853,0.01593958998228451,0.014841222638000563,0.014661110368327351,0.015545464199482016,0.016328954133076532,0.012790537898544703,0.018164021190509135,0.016442199939952957,0.019056700126059135,0.01574304947980621,0.01943895584773965,0.01713834745500039,0.01845764464535698,0.014661943772044895,0.017368654812144477,0.013286006147801647,0.017194332718874352,0.017878243931840218,0.015616985133635417,0.01971037463989481,0.01853270192374575,0.01688244712782215,0.013518549309576841,0.01909951028404254,0.014663747668029341,0.015855093853946543,0.012434873132736135,0.017989225174162203,0.017908971232953503,0.016907033247784708,0.020367037803881587,0.0
