,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Incertae_Sedis_XIII;g__Anaerovorax,2,2,7,0,6,0,5,4,11,0,0,0,0,0,0,0,5,0,1,3,0,8,7,0,0,1,0,3,1,1,0,3,2,2,0,2,0,0,1,8,5,2,0,2,3,0,10,0,0,0,0,22,2,5,0,0,5,12,1,0,0,0,0,0,4,1,0,0,0,0,1,1,2,2,2,3,0,12,1,0,1,2,0,0,15,0,1,1,0,6,0,0,10,0,0,15,2,0,0,2,1,29,0,0,4,6,0,1,7,76,0,6,0,2,0,0,1,0,0,2,2,0,0,6,16,2,0,0,3,5,0,0,12,1,0,4,0,0,0,0,1,2,0.21111542141134199,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.986915235788915,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,2,0,1,1,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3983326240581636,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,174,45,181,88,29,35,18,47,112,68,17,176,33,73,33,45,59,50,105,48,172,73,30,187,61,52,150,150,8,194,93,116,83,82,14,55,21,5,35,23,66,137,4,45,12,111,28,75,189,122,102,6,242,84,119,104,72,36,77,173,38,64,178,69,130,31,40,18,129,43,53,73,25,40,126,112,75,44,112,17,72,20,57,36,56,78,46,79,98,133,30,160,26,21,46,46,40,134,186,50,58,56,4,90,111,13,68,375,59,25,38,49,54,124,191,40,89,251,35,35,40,82,23,50,110,20,152,85,78,5,79,121,64,10,182,83,71,94,144,135,17,84,0.8120355989230928,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,0,0,0,1,5,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,0,1,0,2,0,0,2,0,0,4,0,0,22,0,4,0,0,5,0,0,0,0,0,12,3,0,0,2,0,0,4,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0.3802678124548792,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,36,337,131,70,0,0,5,2,498,118,0,119,0,91,187,55,0,48,232,118,53,9,0,41,128,47,61,159,0,54,60,123,238,40,36,169,0,1,31,26,1,11,0,115,10,107,1,106,90,731,153,26,104,56,142,179,33,46,80,68,1,1425,196,169,61,68,125,0,19,69,11,119,20,118,192,49,251,0,131,0,123,0,88,18,0,22,61,0,81,138,3,48,1,24,237,0,30,94,104,67,7,3,0,252,197,1,30,135,0,3,41,1,62,1,190,178,379,171,7,54,34,161,17,10,4,64,83,140,74,0,90,100,1,0,259,0,75,28,94,133,12,35,0.3102233876454983,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,15,22,21,21,1,10,1,1,11,77,0,3,0,13,5,13,6,3,23,18,24,0,0,20,25,6,14,8,0,21,10,32,30,8,2,0,16,2,7,4,2,242,2,66,0,23,7,17,11,48,5,4,14,16,20,54,11,31,13,16,0,43,10,19,12,23,21,2,12,13,11,13,7,13,26,14,30,2,46,1,17,0,20,31,4,151,2,0,2,20,4,28,1,10,8,5,24,16,22,2,44,1,1,46,21,0,13,77,0,0,6,2,15,1,32,1,61,88,3,9,4,20,2,17,24,6,25,13,3,2,36,19,2,1,22,5,0,8,10,19,8,1,0.2910808260089863,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,3,7,2,0,16,0,3,0,22,2,20,0,9,1,2,0,35,0,0,0,10,12,0,1,4,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,2,2,1,3,2,0,0,0,8,1,12,0,0,1,0,2,0,0,0,3,0,1,81,0,4,0,1,0,0,1,0,20,0,0,4,1,6,0,0,3,2,0,19,0,1,1,0,13,0,0,1,0,0,1,0,0,4,0,8,0,0,0,0,0,0,0,0,1,10,0,0,2,0,0,1,0,0,0,7,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,28,0,1,0.00047359706955846297,2.327919524958651,0.04167654212114474
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39490665359502986,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,343,338,41,98,6,111,44,23,170,142,0,296,29,221,20,189,51,62,262,49,136,34,23,139,90,193,76,137,12,272,104,123,160,227,71,20,0,24,83,244,10,6,16,95,11,106,54,401,150,162,225,9,278,121,88,615,126,51,101,278,50,95,266,168,81,16,96,8,81,61,205,112,54,60,594,164,269,9,352,27,150,15,314,78,21,329,162,24,152,222,33,81,36,6,320,6,93,158,149,76,31,205,12,277,91,22,210,77,7,45,219,137,52,13,296,380,109,528,120,78,64,103,19,38,60,68,92,215,71,9,119,117,30,38,321,47,184,38,76,125,64,188,0.8842762556294088,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,354,2,0,16,0,0,1,0,72,9,0,32,1,69,33,113,0,188,21,10,122,1,47,90,2,27,162,10,0,183,70,95,4,13,40,8,0,0,19,13,0,0,0,3,0,59,2,147,5,22,15,0,9,56,21,54,23,13,191,18,59,202,21,198,47,5,22,0,6,12,93,1,0,4,108,55,6,0,32,0,62,22,67,18,0,1,16,4,25,92,0,34,1,37,2,0,8,167,240,3,1,0,0,19,13,0,162,14,38,6,53,0,140,13,203,3,303,396,8,23,41,16,28,9,3,3,108,58,26,4,95,45,0,0,25,0,59,2,199,28,18,49,0.8088570203209628,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,96,243,193,79,0,3,0,0,225,81,1,91,0,61,52,66,2,25,335,41,77,0,0,14,73,102,157,317,0,60,121,163,119,65,92,0,0,0,9,34,0,22,0,81,6,107,1,141,98,244,44,0,33,72,728,281,48,71,88,141,0,0,217,130,46,151,110,0,20,25,76,217,99,130,132,37,207,0,171,0,124,1,58,7,0,31,68,0,47,123,0,106,0,12,52,0,39,215,181,52,196,0,0,125,139,0,50,96,4,0,62,1,85,0,258,54,101,405,27,14,22,160,30,94,2,104,69,107,61,0,189,81,2,0,382,0,73,114,128,270,52,23,0.40639587416984324,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,9,0,2,4,0,1,0,0,25,10,0,11,0,16,11,41,0,97,77,23,17,0,0,38,4,35,62,16,0,15,16,52,11,40,4,0,0,0,8,10,0,2,0,34,1,30,6,1,45,2,48,0,5,8,54,13,28,19,22,17,0,119,99,26,16,5,28,0,14,4,5,25,15,14,21,22,4,0,36,1,33,0,26,0,2,3,23,0,18,62,0,19,0,99,4,0,9,57,89,2,1,1,0,27,48,0,5,86,0,0,4,1,44,0,19,12,99,30,37,1,10,25,282,1,0,8,11,37,14,0,23,24,0,0,60,0,11,1,67,36,71,19,0.8104459188987321,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9607597795271674,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.9183595394972108,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,325,29,131,62,11,23,4,14,667,14,1,97,1,97,116,275,7,220,737,362,356,0,5,73,105,863,510,177,0,357,153,136,47,138,435,6,3,1,282,226,2,885,0,798,1887,6,43,136,330,570,68,55,44,182,43,171,21,336,472,122,1,495,33,359,188,136,9,3,347,58,0,93,271,2292,297,537,31,30,87,4,337,77,61,25,12,0,139,0,79,47,5,218,38,4,5,17,5,451,113,439,543,2,1,8,173,6,1353,416,4,27,90,10,370,0,725,13,134,482,704,60,754,474,57,266,20,51,636,40,57,3,286,314,15,2,173,3,43,255,915,4,626,135,0.6183771414183018,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,241,1719,5488,67,26,167,46,84,628,41,22,62,201,173,0,51,37,105,169,126,69,88,57,293,3,217,225,458,124,72,28,14,44,330,127,22,10,10,876,523,412,321,87,556,132,210,407,40,62,201,172,14,151,90,126,11,92,354,412,6,201,45,61,56,352,51,391,68,228,31,1815,65,501,280,80,379,112,35,281,70,51,110,94,8,167,4511,106,77,230,406,2,128,302,131,23,45,1713,73,255,106,233,71,6,40,795,74,299,418,132,12,327,263,178,273,64,50,30,19,201,117,539,621,95,562,212,386,206,37,220,267,206,526,45,154,34,66,267,135,33,100,255,236,0.8487993123449892,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,2,1,0,1,1,3,6,0,0,5,8,2,0,0,1,1,0,0,7,3,0,0,2,1,0,1,3,1,0,2,0,3,2,2,3,0,0,0,6,0,3,2,0,5,2,1,0,1,0,12,0,0,0,0,0,1,0,47,0,2,0,12,1,0,0,34,0,0,8,0,0,5,8,7,0,0,3,5,2,0,0,0,1,5,2,3,1,0,0,0,0,1,11,0,1,15,0,0,0,4,6,17,0,18,5,2,4,6,4,0,4,0,5,0,0,0,10,2,4,0,2,3,3,18,3,4,4,0,1,0,1,6,0,3,0,0,0,0,0,0,2,0,0.0865644054949461,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,1,0,4,0,13,0,3,0,0,0,1,0,0,0,2,0,0,0,1,7,3,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,45,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,5,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,7,0,0,0,0,2,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3637973647515622,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,2,1,3,6,0,0,0,9,6,1,2,4,6,8,0,6,0,4,1,0,1,5,1,16,1,5,13,1,3,2,2,3,2,1,5,36,0,0,1,1,0,0,2,1,0,3,0,2,1,3,0,22,5,9,2,8,6,0,2,4,7,3,1,0,0,0,1,4,0,9,0,0,0,0,4,10,5,0,4,1,3,12,6,0,0,0,0,2,1,4,1,8,1,7,0,7,0,1,17,2,0,4,0,1,2,0,3,3,2,13,2,0,6,19,5,0,26,9,0,1,2,0,8,0,12,1,10,2,10,1,9,1,6,0,7,8,5,0,3,4,1,1,0.8729594252880423,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,4,1,0,1,18,78,3,47,70,12,1,0,1,42,3,0,2,3,1,1,8,10,0,22,0,1,4,88,0,2,0,1,33,10,2,6,0,13,21,13,10,17,13,26,8,3,8,0,51,0,0,1,0,1,0,0,33,41,1,20,1,0,0,0,19,0,0,0,3,3,30,3,1,7,2,5,9,2,2,2,0,0,0,17,18,3,0,2,0,2,6,3,12,4,216,0,31,0,2,14,14,1,0,24,5,4,2,1,1,1,20,5,4,3,0,22,3,5,141,62,0,4,0,15,38,8,40,0,1,0,2,3,5,15,3,3,27,108,0,5,84,2,0.5184398683892422,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,1,0,2,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9444322553776946,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,680,1568,58,70,81,70,52,237,970,450,188,561,818,246,197,828,363,160,262,65,296,324,165,330,20,108,169,428,326,107,150,165,38,319,160,851,0,137,71,83,230,22,103,102,5,698,102,292,170,65,258,514,98,99,71,231,148,43,60,334,503,0,318,115,241,35,372,164,148,322,141,956,161,12,533,516,1543,222,203,8,86,946,179,317,341,1469,198,1156,1138,210,138,101,89,184,78,37,418,509,862,168,7,54,0,68,89,126,126,28,770,104,93,44,235,283,296,432,2080,323,95,52,91,417,594,64,118,73,169,327,372,72,713,57,416,86,124,264,732,117,308,402,48,79,0.0387900708964773,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,2,7,22,2,50,59,26,41,5,72,46,3,10,2,0,3,98,7,5,6,2,12,59,4,0,1,2,1,4,5,0,1,4,0,8,54,182,72,3,1,29,16,24,8,3,2,19,1,1,2,2,59,3,1,8,2,2,26,1,2,25,34,0,0,0,7,1,82,3,0,1,3,53,9,10,3,1,8,9,26,0,31,0,1,145,2,0,82,2,2,84,1,73,2,1,30,0,0,13,13,4,27,0,10,7,37,9,35,63,202,2,41,2,10,2,0,15,1,2,2,3,4,3,5,66,6,4,0,2,32,7,4,108,0,6,47,2,2,0,4,3,0,0.5785172439222299,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,44,8,96,10,6,67,147,36,98,20,21,1,183,4,2,31,126,19,14,35,15,175,84,20,4,9,9,20,225,7,23,13,24,24,0,5,1,15,201,20,786,64,171,61,4,6,150,3,76,9,7,6,56,33,7,3,29,298,5,2,287,20,6,7,69,13,9,2,168,4,559,128,32,51,25,73,7,65,11,177,6,87,12,4,17,51,1,46,72,52,3,2,243,64,22,5,540,7,20,27,95,1,2,3,42,51,5,143,9,5,11,68,15,555,3,0,30,5,144,50,455,37,11,40,11,24,50,10,27,0,6,16,182,5,6,27,9,9,2,6,1305,60,0.7167160281831615,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,0,2,0,0,0,1,0,1,2,7,3,5,3,0,1,0,1,3,3,1,3,6,0,1,0,0,0,1,0,3,6,2,3,0,0,1,0,0,0,2,6,0,15,2,0,0,2,1,2,5,2,2,0,0,6,3,0,11,4,1,3,1,2,0,0,4,0,0,1,0,0,0,9,0,6,1,8,1,0,3,0,0,0,2,17,15,0,3,0,3,3,0,18,0,2,2,0,0,0,2,0,0,0,4,1,20,2,3,2,6,2,8,0,7,1,0,7,0,1,1,3,8,1,0,2,1,3,0,0,0,7,2,37,0,2,9,0,4,0,0,0,0,0.9836444571301788,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,120,83,610,123,0,1,7,1,21,0,0,20,2,121,1,5,8,29,6,82,113,40,0,41,0,64,49,416,1,38,0,94,98,158,265,2,26,16,128,38,1,223,3,351,33,111,17,1,77,0,1251,12,221,75,190,0,6,334,131,431,7,0,0,76,42,129,103,0,77,0,9,608,435,377,251,0,82,4,104,0,48,4,28,0,0,27,0,0,651,113,0,54,7,1,97,0,70,35,38,101,28,0,0,0,12,4,147,48,1,0,0,5,13,16,2,117,2,5,629,17,6,396,6,119,56,261,53,0,127,0,69,0,3,18,0,0,32,0,1,19,50,19,0.13721168624523783,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,11,2,2,18,0,119,26,113,1,0,0,2,68,2,0,9,92,10,0,0,6,328,215,8,1,12,9,20,56,1,1,2,4,7,1,337,0,4,9,2,155,0,53,5,1,0,62,0,16,3,0,504,6,1,28,5,12,31,0,0,99,0,1,5,1,3,23,14,7,19,7,0,40,16,0,15,0,0,4,11,2,238,3,0,228,1,1,225,13,3,151,4,124,0,0,7,19,1,20,0,0,22,21,0,2,94,1,18,1124,646,12,73,1,49,1,0,0,4,28,0,7,1,19,3,726,4,4,3,1,42,2,5,178,1363,3,94,8,1,0,4,1,5,0.35733603473319064,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,39,919,36,61,32,7,0,6,18,57,0,1,2,54,52,48,3,0,245,69,13,31,6,4,8,133,76,173,0,39,70,58,1,13,35,115,0,0,17,37,13,7,1,48,0,130,0,250,1,38,17,38,9,97,5,142,10,38,90,74,3,2,31,53,4,8,79,14,9,4,0,16,6,76,6,12,1,8,66,2,28,0,17,0,8,47,18,0,26,42,0,1,9,3,185,0,18,133,7,16,12,1,0,273,142,0,36,88,0,7,40,0,117,2,276,10,116,7,18,31,1,200,12,26,0,44,26,188,20,11,78,70,3,3,148,1,8,14,0,67,3,57,0.5144642718012261,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,248,0,0,0,0,1,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,95,0,0,0,0,0.77725276590435,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,44,1,17,1,5,34,24,1,13,1,7,13,0,4,1,5,1,72,44,4,5,30,0,3,1,4,12,7,1,34,14,0,71,2,0,19,15,0,2,6,10,2,0,14,1,1,31,9,69,71,0,55,1,5,3,14,9,11,16,0,0,67,0,5,1,4,7,0,0,4,7,5,2,11,92,3,116,6,4,2,1,4,10,19,0,160,10,0,1,0,16,4,25,1,3,7,12,16,20,5,7,15,0,9,43,63,4,0,1,6,2,18,0,1,20,1,6,39,1,2,8,0,1,27,31,2,8,5,1,0,0,7,11,37,6,0,1,6,9,3,3,2,0.20299878208077715,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,1,0,12,0,1,39,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,9,0,0,0,0,0,1,1,0,0,1,6,0,0,0,0,35,0,0,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,8,0,2,0,0,0,3,1,1,0,0,0,3,1,0,0,0,0,2,0,9,0,0,0,0,4,11,6,0,0,1,3,0,1,0,0,0,0,0,2,0,1,0,0,12,1,0,0,2,0,0,2,1,2,0,0,2,0,0,1,0,0,3,0,0,0,2,0,0,0,0,3,0,0,0,6,1,0,0,0,0,0,0,0.5277776292109557,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,1,6,10,49,1,3,3,0,0,1,0,3,0,0,0,1,2,0,3,13,2,6,0,2,33,0,4,1,1,0,0,1,2,1,1,2,31,0,1,5,2,4,0,3,0,0,4,0,1,3,1,0,38,1,8,2,2,95,2,0,0,98,0,0,186,14,0,2,2,3,0,3,21,21,3,0,4,4,6,0,2,1,0,2,6,0,0,0,10,0,2,2,9,0,0,1,0,37,2,1,8,0,0,1,17,2,2,39,0,0,1,1,5,0,6,2,5,30,4,3,0,13,0,8,5,3,2,2,9,6,2,3,2,2,9,0,8,40,2,1,0,1,0.724387449277065,2.327919524958651,0.9918217989774084
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,12,1,0,0,3,51,0,5,0,3,2,2,0,0,2,0,4,1,2,0,3,10,1,2,0,0,2,1,0,1,0,4,2,1,1,11,0,0,3,1,8,0,7,1,0,1,12,2,1,3,0,1,1,1,7,5,1,2,1,1,1,3,0,1,0,12,1,0,1,1,3,0,4,3,5,0,0,0,9,6,1,0,0,4,14,0,0,0,4,1,17,0,18,1,2,0,2,0,1,1,0,0,8,2,5,14,2,0,0,7,1,4,7,2,4,1,4,3,1,0,0,3,0,2,12,0,4,2,0,0,2,0,3,3,2,0,0,0,0,2,10,0,0.7569023928816456,2.327919524958651,0.9918217989774084
