,shannon,study_name
SAMD00114943,4.772970941276109,YachidaS_2019
SAMD00114879,5.002055106659322,YachidaS_2019
SAMD00114846,3.9007757657482105,YachidaS_2019
SAMD00114948,4.344194004395948,YachidaS_2019
SAMD00114769,2.897400014954073,YachidaS_2019
GupDM_JC,3.66323633000561,GuptaA_2019
MMRS51728985ST-27-0-0,1.8794447109375443,VogtmannE_2016
SAMD00114992,4.255197090458358,YachidaS_2019
SAMD00164842,3.600318263224462,YachidaS_2019
SAMD00165030,3.9642968640609566,YachidaS_2019
SAMD00114891,4.819671046764323,YachidaS_2019
CCMD15562448ST-11-0,4.401295096248207,WirbelJ_2018
CCMD28738636ST-11-0,3.656845235974239,WirbelJ_2018
SAMD00164867,2.773010762910763,YachidaS_2019
SAMD00114833,4.823201996135872,YachidaS_2019
SAMD00164895,4.4025330332579955,YachidaS_2019
MMRS78791111ST-27-0-0,4.334226647971737,VogtmannE_2016
MMRS71762412ST-27-0-0,4.666036582183841,VogtmannE_2016
SAMD00114762,3.8758610426858446,YachidaS_2019
GupDM_JB,3.5749160653396284,GuptaA_2019
SAMD00154994,4.964546439435297,YachidaS_2019
CCMD89643949ST-11-0,4.0100347706303765,WirbelJ_2018
SAMD00164986,4.538056640229247,YachidaS_2019
SZAXPI017587-113,4.029295528208332,YuJ_2015
SID31868,4.763954236097611,FengQ_2015
MG100134,3.562563705149179,HanniganGD_2017
SZAXPI017457-24,4.03328558964465,YuJ_2015
CCMD73128545ST-11-0,4.673656158210182,WirbelJ_2018
SAMD00114836,4.0731139762417925,YachidaS_2019
MMRS17603756ST-27-0-0,4.286782372661649,VogtmannE_2016
CCMD96553385ST-21-0,2.856508759955493,WirbelJ_2018
CCIS63910149ST-4-0,4.740358953975577,ZellerG_2014
SAMD00115018,4.74674017937487,YachidaS_2019
CCIS16561622ST-4-0,5.061423968638132,ZellerG_2014
SAMD00164889,4.369910930007285,YachidaS_2019
CCIS13047523ST-4-0,4.113541325502668,ZellerG_2014
MMRS36405092ST-27-0-0,4.2511622521180055,VogtmannE_2016
SID31159,2.835618021981952,FengQ_2015
MG100166,3.821149894063866,HanniganGD_2017
MMRS88581325ST-27-0-0,5.1903563615599575,VogtmannE_2016
GupDM_A_11,3.9747546569058745,GuptaA_2019
MMRS31306426ST-27-0-0,4.159768250192989,VogtmannE_2016
SAMD00165002,3.6691208127185058,YachidaS_2019
CCMD65406197ST-11-0,4.659656144077121,WirbelJ_2018
SAMD00165008,4.452787821669509,YachidaS_2019
SAMD00165027,3.7390962890191446,YachidaS_2019
SAMD00114925,4.996990136325535,YachidaS_2019
SAMD00114761,5.253506175343979,YachidaS_2019
SAMD00114773,3.914833248851129,YachidaS_2019
CCMD26925580ST-21-0,4.466587746837244,WirbelJ_2018
SAMD00114965,4.35045177309089,YachidaS_2019
CCIS61287323ST-4-0,4.776014074148056,ZellerG_2014
SAMD00164858,4.638990159650534,YachidaS_2019
SAMD00114824,2.52582751164857,YachidaS_2019
SZAXPI017468-88,3.427044198244511,YuJ_2015
SAMD00114862,4.318419554174241,YachidaS_2019
MG100153,4.277500035670498,HanniganGD_2017
SAMD00114868,3.3685489369572768,YachidaS_2019
SAMD00115005,2.97724653181081,YachidaS_2019
SAMD00136648,4.312937269403709,YachidaS_2019
CCIS11558985ST-4-0,4.117110228194853,ZellerG_2014
SAMD00115029,4.394049685233886,YachidaS_2019
GupDM_HBR,3.2267924252260016,GuptaA_2019
SAMD00165024,3.2120810352516664,YachidaS_2019
CCMD13071240ST-21-0,5.049561869569681,WirbelJ_2018
SAMD00114989,5.0743240140801325,YachidaS_2019
MG100146,3.8812474991632113,HanniganGD_2017
CCIS32452666ST-4-0,5.206928023315591,ZellerG_2014
MMRS67096717ST-27-0-0,4.631879391590589,VogtmannE_2016
CCMD59540613ST-11-0,4.845652682436865,WirbelJ_2018
SAMD00164806,4.200898933747994,YachidaS_2019
SZAXPI017460-27,4.602763876398281,YuJ_2015
SAMD00164998,4.146380022524118,YachidaS_2019
CCIS41692898ST-4-0,4.910015260504705,ZellerG_2014
MMRS92546335ST-27-0-0,4.204829453325089,VogtmannE_2016
SZAXPI017465-43,3.5542559389654134,YuJ_2015
GupDM_A7,3.828474282284511,GuptaA_2019
MMRS95277876ST-27-0-0,4.9099627368693515,VogtmannE_2016
SAMD00114772,4.187465889245161,YachidaS_2019
SAMD00164848,2.916046858670628,YachidaS_2019
MG100173,4.102982942394422,HanniganGD_2017
MMRS87723283ST-27-0-0,4.020314081636076,VogtmannE_2016
GupDM_HAR,0.8858226109061604,GuptaA_2019
MMRS62666492ST-27-0-0,4.504459203044877,VogtmannE_2016
CCMD45988061ST-21-0,4.987411582259545,WirbelJ_2018
SAMD00114810,4.4786333387688995,YachidaS_2019
SZAXPI017589-133,3.617778464462354,YuJ_2015
CCIS94417875ST-3-0,4.701313426316589,ZellerG_2014
SAMD00114734,4.578675403702118,YachidaS_2019
SAMD00164778,4.275137422791073,YachidaS_2019
CCIS41548810ST-4-0,4.902195357527049,ZellerG_2014
SAMD00164987,4.665037672814832,YachidaS_2019
MG100170,4.302485187860413,HanniganGD_2017
MMRS15137911ST-27-0-0,5.067155400403775,VogtmannE_2016
SAMD00164910,3.880239030718676,YachidaS_2019
SAMD00114998,2.802093094344985,YachidaS_2019
SAMD00164970,2.976534388092946,YachidaS_2019
SAMD00114972,4.662182322707615,YachidaS_2019
CCMD86707194ST-21-0,4.282073572091066,WirbelJ_2018
CCMD30626189ST-11-0,3.423035170368675,WirbelJ_2018
SAMD00164905,2.8966300289673783,YachidaS_2019
SAMD00164904,2.787623712711918,YachidaS_2019
MMRS77018926ST-27-0-0,4.31918594889231,VogtmannE_2016
CCMD75147712ST-11-0,2.438915826462952,WirbelJ_2018
GupDM_A10,3.994184274418865,GuptaA_2019
CCMD50538120ST-11-0,3.919770128407123,WirbelJ_2018
SAMD00114956,3.397544390158493,YachidaS_2019
SAMD00164928,3.8059238572268494,YachidaS_2019
SAMD00164975,3.6086835378899993,YachidaS_2019
SAMD00114895,3.9333518166639343,YachidaS_2019
CCIS02379307ST-4-0,4.750609639573499,ZellerG_2014
SAMD00115035,4.720387461240611,YachidaS_2019
CCIS36797902ST-4-0,4.00565919667656,ZellerG_2014
MG100167,4.2800001621061075,HanniganGD_2017
SID31723,2.504632578462637,FengQ_2015
SAMD00114914,3.6145806835976706,YachidaS_2019
SAMD00164748,3.2804419693169096,YachidaS_2019
SAMD00114858,3.7356779468979817,YachidaS_2019
SID530295,4.456781259333828,FengQ_2015
CCIS58234805ST-4-0,4.2615032342154695,ZellerG_2014
MG100171,3.0361173073830767,HanniganGD_2017
CCIS95097901ST-4-0,4.621916973998106,ZellerG_2014
SZAXPI015247-35,4.493076071584634,YuJ_2015
SAMD00165005,3.0606229391481934,YachidaS_2019
CCMD46727384ST-11-0,4.489843802927201,WirbelJ_2018
SAMD00165021,4.537235666742627,YachidaS_2019
CCIS71578391ST-4-0,4.6870461353241994,ZellerG_2014
SAMD00115009,4.343808125885769,YachidaS_2019
MMRS81671217ST-27-0-0,4.261174224504199,VogtmannE_2016
SAMD00164825,3.9919699622900686,YachidaS_2019
SAMD00114792,4.33558969636833,YachidaS_2019
GupDM_HCO,1.1520538841083243,GuptaA_2019
CCIS34604008ST-4-0,4.2720192496113665,ZellerG_2014
SAMD00114785,4.063751458403966,YachidaS_2019
MMRS93621581ST-27-0-0,5.026698261164069,VogtmannE_2016
SZAXPI003413-4,4.7375636231078095,YuJ_2015
CCIS06260551ST-3-0,3.690456066743278,ZellerG_2014
MMRS81194191ST-27-0-0,4.470802451616884,VogtmannE_2016
SAMD00114812,5.102601728015273,YachidaS_2019
CCIS74239020ST-4-0,5.007653026850644,ZellerG_2014
CCMD13934959ST-21-0,4.658062247216558,WirbelJ_2018
SAMD00164830,2.340948281346038,YachidaS_2019
SID532915,5.032436507869375,FengQ_2015
SZAXPI015231-17,2.66972698442067,YuJ_2015
SAMD00114876,3.4477987161008263,YachidaS_2019
CCMD65222621ST-11-0,4.550943992952555,WirbelJ_2018
CCIS53355328ST-4-0,4.83629607478497,ZellerG_2014
SZAXPI015261-75,4.438055022381566,YuJ_2015
MMRS67690541ST-27-0-0,5.2321538715096905,VogtmannE_2016
SID31267,3.9028419328342783,FengQ_2015
SAMD00164886,2.3076976140317083,YachidaS_2019
SAMD00164981,1.0797676250894135,YachidaS_2019
SZAXPI015229-15,1.9267181220909755,YuJ_2015
MMRS86958796ST-27-0-0,4.842701804463171,VogtmannE_2016
SAMD00114971,3.160632636885808,YachidaS_2019
SAMD00164868,2.921012909650232,YachidaS_2019
MMRS97307143ST-27-0-0,4.098738074422006,VogtmannE_2016
SZAXPI015267-102,2.2882305897021666,YuJ_2015
CCMD93755960ST-11-0,4.425112304481467,WirbelJ_2018
SAMD00114951,4.255614381691566,YachidaS_2019
MMRS85548821ST-27-0-0,4.016897124250088,VogtmannE_2016
SAMD00164915,4.602664283585771,YachidaS_2019
CCIS41288781ST-4-0,4.658976506334899,ZellerG_2014
SAMD00114910,4.349636218112867,YachidaS_2019
CCMD98531134ST-11-0,4.471095479864469,WirbelJ_2018
SAMD00164996,4.322506635331185,YachidaS_2019
CCIS17669415ST-4-0,5.08563814107279,ZellerG_2014
CCIS29688262ST-20-0,4.578409737431,ZellerG_2014
CCIS78100604ST-4-0,4.582041544674847,ZellerG_2014
GupDM_HR,1.7750284335131217,GuptaA_2019
MMRS77487595ST-27-0-0,4.389296535682839,VogtmannE_2016
MMRS47685461ST-27-0-0,3.362770413842457,VogtmannE_2016
SZAXPI017582-94,3.7444659155560474,YuJ_2015
SAMD00164961,4.870578342775391,YachidaS_2019
CCIS27304052ST-3-0,4.334215758514904,ZellerG_2014
SAMD00114857,4.083758982700368,YachidaS_2019
CCIS52370277ST-4-0,4.589279122105384,ZellerG_2014
SAMD00114733,5.097206442075777,YachidaS_2019
CCIS93040568ST-20-0,4.220625953046836,ZellerG_2014
SAMD00164965,3.5896732506017868,YachidaS_2019
MMRS32573774ST-27-0-0,4.987318232330694,VogtmannE_2016
MMRS81135225ST-27-0-0,4.545063238029463,VogtmannE_2016
SAMD00114793,4.088153982000667,YachidaS_2019
CCMD86114146ST-21-0,4.8129770530263905,WirbelJ_2018
SAMD00164918,4.877053988833799,YachidaS_2019
CCIS09568613ST-4-0,5.2205502991658195,ZellerG_2014
MG100169,3.896993455550581,HanniganGD_2017
SAMD00165012,5.098791677366071,YachidaS_2019
SZAXPI017456-23,4.486633669421998,YuJ_2015
GupDM_HAM,4.336930813859785,GuptaA_2019
SAMD00114745,4.13754843924401,YachidaS_2019
SAMD00164852,3.047888625286802,YachidaS_2019
MG100157,3.299796887520699,HanniganGD_2017
MMRS48639115ST-27-0-0,3.950777567494481,VogtmannE_2016
SZAXPI003424-12,4.210823492399777,YuJ_2015
SZAXPI003437-3,3.991313499264575,YuJ_2015
SAMD00114753,4.435397412494107,YachidaS_2019
SAMD00164950,4.766710050711553,YachidaS_2019
SAMD00114924,3.4822931035061258,YachidaS_2019
CCMD21703880ST-11-0,5.0325365735159435,WirbelJ_2018
SAMD00114803,3.046848942955631,YachidaS_2019
SAMD00164897,3.583429143496128,YachidaS_2019
SAMD00164929,4.6987453717157415,YachidaS_2019
SAMD00114933,2.7772489115058656,YachidaS_2019
MMRS25211151ST-27-0-0,4.442667485784296,VogtmannE_2016
SAMD00114863,3.899224857242711,YachidaS_2019
CCIS22416007ST-4-0,4.265097749595983,ZellerG_2014
MMRS43939546ST-27-0-0,4.67752963283197,VogtmannE_2016
MG100158,3.659202728904362,HanniganGD_2017
GupDM_JE,3.8563690789873,GuptaA_2019
MG100179,4.34191626170075,HanniganGD_2017
SZAXPI015232-18,2.7547609590663633,YuJ_2015
SAMD00164843,4.113282657788553,YachidaS_2019
CCIS90164298ST-4-0,4.869904195963711,ZellerG_2014
CCMD49025643ST-11-0,4.064928602843399,WirbelJ_2018
MG100129,3.790537864984497,HanniganGD_2017
CCMD90311071ST-21-0,4.697745972491961,WirbelJ_2018
CCIS11362406ST-4-0,5.1438879047404615,ZellerG_2014
CCMD67373733ST-11-0,3.904443570528207,WirbelJ_2018
SAMD00164841,1.9888874170100264,YachidaS_2019
SAMD00114984,3.1792349509126896,YachidaS_2019
SAMD00114860,2.656901568173519,YachidaS_2019
SAMD00114888,2.32891359496984,YachidaS_2019
SAMD00114964,2.6622477737651313,YachidaS_2019
SAMD00165032,3.242136538322351,YachidaS_2019
SZAXPI015248-36,3.6750158698844317,YuJ_2015
SAMD00114811,4.075240194066078,YachidaS_2019
SAMD00164984,2.543867311188091,YachidaS_2019
SAMD00114871,4.0284090035046765,YachidaS_2019
MG100180,4.113473195216223,HanniganGD_2017
SAMD00115032,4.666877893853501,YachidaS_2019
SAMD00165018,3.9134472314372153,YachidaS_2019
CCMD71915439ST-11-0,4.518355861926141,WirbelJ_2018
SZAXPI003416-4,3.3091211703154007,YuJ_2015
SAMD00114729,4.647360614305651,YachidaS_2019
CCMD45812507ST-11-0,4.3655904297516095,WirbelJ_2018
SAMD00115007,4.097293700008202,YachidaS_2019
SAMD00114941,3.6470801442365053,YachidaS_2019
CCMD85481373ST-11-0,4.620514561092463,WirbelJ_2018
SAMD00114987,3.39148089473456,YachidaS_2019
SAMD00164837,4.309822384946036,YachidaS_2019
SAMD00164870,3.527066406213671,YachidaS_2019
CCMD46222674ST-21-0,4.882006349313896,WirbelJ_2018
SAMD00164873,3.6687579274754167,YachidaS_2019
SID531414,4.373616727256477,FengQ_2015
SZAXPI015227-13,4.965873256072205,YuJ_2015
SAMD00164949,4.711092685579053,YachidaS_2019
MMRS44203591ST-27-0-0,2.8949222658888916,VogtmannE_2016
SAMD00114883,3.6163519852007084,YachidaS_2019
SAMD00164860,4.113233785779935,YachidaS_2019
SZAXPI017583-102,3.667806193211333,YuJ_2015
SAMD00114834,4.050572014236172,YachidaS_2019
SAMD00114969,4.626562005733655,YachidaS_2019
SAMD00164896,4.816017265337299,YachidaS_2019
SZAXPI015221-142,3.771536376110642,YuJ_2015
SAMD00114839,1.7031780969956523,YachidaS_2019
SAMD00165000,4.1566119036256755,YachidaS_2019
SID530373,4.796408362741872,FengQ_2015
SZAXPI015222-123,4.440704398344887,YuJ_2015
SZAXPI017451-16,1.9457912462764901,YuJ_2015
SAMD00164977,4.620170787923704,YachidaS_2019
CCIS79210440ST-3-0,5.059919609394951,ZellerG_2014
CCMD27867141ST-11-0,4.866894605380396,WirbelJ_2018
SAMD00164962,4.199869401442517,YachidaS_2019
SAMD00114770,2.708203940026228,YachidaS_2019
SID31452,4.766959994655083,FengQ_2015
MG100133,4.231588787519265,HanniganGD_2017
GupDM_A13,4.29814282612595,GuptaA_2019
MMRS18295921ST-27-0-0,3.9498496752765653,VogtmannE_2016
SAMD00115004,4.707409890788751,YachidaS_2019
MMRS65945127ST-27-0-0,3.50360269269344,VogtmannE_2016
CCMD95433940ST-21-0,4.770646160040199,WirbelJ_2018
MMRS65205033ST-27-0-0,4.827161349562572,VogtmannE_2016
MMRS79893829ST-27-0-0,3.805149254282116,VogtmannE_2016
SAMD00114774,4.040445669695189,YachidaS_2019
CCIS14449628ST-4-0,4.616425628344777,ZellerG_2014
CCIS21126322ST-4-0,5.013132485068639,ZellerG_2014
MG100140,3.3792728948427593,HanniganGD_2017
SAMD00114823,5.001116715833512,YachidaS_2019
GupDM_JG,4.4334469372182514,GuptaA_2019
MG100127,3.7350921959933787,HanniganGD_2017
CCMD72690923ST-11-0,4.56110347239471,WirbelJ_2018
GupDM_A3,4.1297397849826405,GuptaA_2019
SZAXPI017586-111,5.010409709680026,YuJ_2015
SID31881,5.197837627045859,FengQ_2015
CCIS81887263ST-4-0,5.184488910465241,ZellerG_2014
SAMD00115027,4.475414126290862,YachidaS_2019
MG100154,3.5373570925511975,HanniganGD_2017
SAMD00114782,4.498962574763736,YachidaS_2019
CCMD35801800ST-11-0,4.667486088560737,WirbelJ_2018
SAMD00114759,4.799297704083523,YachidaS_2019
SAMD00114780,3.9172520757514033,YachidaS_2019
SZAXPI015219-129,3.471943546147156,YuJ_2015
SAMD00114882,3.920990005619345,YachidaS_2019
SAMD00164960,4.6898615992714765,YachidaS_2019
SAMD00114902,1.5844671288763168,YachidaS_2019
MMRS84954772ST-27-0-0,4.729800373029109,VogtmannE_2016
SAMD00115010,2.6493643008814374,YachidaS_2019
CCMD22852639ST-11-0,4.719134305387781,WirbelJ_2018
MMRS51410669ST-27-0-0,4.628496852535106,VogtmannE_2016
SAMD00114907,4.478859759143848,YachidaS_2019
SAMD00164817,3.1276555127913004,YachidaS_2019
SAMD00164916,4.317652296681901,YachidaS_2019
GupDM_A12,3.798720077981124,GuptaA_2019
GupDM_HAO,3.4596376949216703,GuptaA_2019
GupDM_HAT,2.704905556644978,GuptaA_2019
CCIS87167916ST-4-0,4.060784771729047,ZellerG_2014
SID31865,4.403686158240115,FengQ_2015
SAMD00164955,3.6256686576368273,YachidaS_2019
GupDM_A_15,1.5069253287282895,GuptaA_2019
SAMD00164694,3.466206773440785,YachidaS_2019
SAMD00164878,3.6817227477455376,YachidaS_2019
SAMD00114915,4.072540749538301,YachidaS_2019
SAMD00114775,4.221472986157238,YachidaS_2019
SAMD00114809,4.066091096888021,YachidaS_2019
SAMD00164847,3.878809481109169,YachidaS_2019
SAMD00114996,4.337310259343764,YachidaS_2019
SZAXPI015235-21,4.99533324735215,YuJ_2015
SZAXPI017452-17,4.121991075306131,YuJ_2015
CCIS87605453ST-4-0,4.296246151150726,ZellerG_2014
SAMD00164963,3.4949618540028236,YachidaS_2019
SAMD00114784,3.130831014073788,YachidaS_2019
SAMD00164835,4.253396297104816,YachidaS_2019
SZAXPI003415-12,3.4338892271372012,YuJ_2015
CCIS00146684ST-4-0,4.704728141787724,ZellerG_2014
CCMD89967135ST-11-0,5.08442141389902,WirbelJ_2018
CCIS44757994ST-4-0,3.7603523408481685,ZellerG_2014
MG100176,3.788487572830063,HanniganGD_2017
CCMD72895164ST-21-0,4.4463130206962695,WirbelJ_2018
SAMD00114768,4.2913683310786706,YachidaS_2019
SAMD00164814,3.985202658993274,YachidaS_2019
SAMD00164882,4.6275235974261895,YachidaS_2019
CCIS80834637ST-4-0,4.268114088166908,ZellerG_2014
SZAXPI003417-4,3.2555336752422317,YuJ_2015
SAMD00164846,4.393866129176366,YachidaS_2019
SAMD00164856,3.100403369399962,YachidaS_2019
SAMD00164951,3.3015512366562345,YachidaS_2019
SAMD00164780,2.9384751719168443,YachidaS_2019
SAMD00114844,3.3914725790996396,YachidaS_2019
MMRS85382779ST-27-0-0,4.980825279341515,VogtmannE_2016
MMRS29805707ST-27-0-0,4.673535083353898,VogtmannE_2016
SAMD00165003,3.9660236515953144,YachidaS_2019
SAMD00114872,3.6102833170999076,YachidaS_2019
SAMD00114840,3.7301411634018193,YachidaS_2019
MMRS44587603ST-27-0-0,4.633364944968878,VogtmannE_2016
SAMD00114850,4.292793305760218,YachidaS_2019
SID530074,3.1350703534097955,FengQ_2015
MMRS24340226ST-27-0-0,3.5541549325490123,VogtmannE_2016
MMPU29365221ST,4.090098369224682,WirbelJ_2018
SAMD00114819,4.589377258261564,YachidaS_2019
SAMD00114944,4.112688556233486,YachidaS_2019
CCIS50148151ST-4-0,4.516406302303377,ZellerG_2014
SAMD00114854,3.7171572370784665,YachidaS_2019
SAMD00114723,1.4948086953447697,YachidaS_2019
MMRS39582183ST-27-0-0,4.406750008996878,VogtmannE_2016
SAMD00115021,4.897942666968178,YachidaS_2019
CCMD99440714ST-11-0,4.259982906262451,WirbelJ_2018
SAMD00164972,3.761085040800698,YachidaS_2019
SAMD00164935,4.531190634389185,YachidaS_2019
GupDM_A6,3.8509813465208405,GuptaA_2019
SAMD00165010,3.9254839275597417,YachidaS_2019
SAMD00114763,4.671153559831939,YachidaS_2019
CCIS35100175ST-4-0,5.421316485479549,ZellerG_2014
SAMD00114815,1.474245714795728,YachidaS_2019
SAMD00114728,5.233733125375517,YachidaS_2019
SAMD00114796,3.7597820726574014,YachidaS_2019
SAMD00115008,3.4819274713960633,YachidaS_2019
SAMD00114795,4.5811422274795115,YachidaS_2019
SAMD00114805,4.420651421723676,YachidaS_2019
SAMD00115033,3.7538742271646868,YachidaS_2019
CCIS63448910ST-4-0,3.081102271348582,ZellerG_2014
MMRS39415781ST-27-0-0,3.8753992968062905,VogtmannE_2016
SID31875,4.953426930492746,FengQ_2015
SAMD00115002,4.86398733407912,YachidaS_2019
SAMD00114963,4.376743507415311,YachidaS_2019
SAMD00164767,5.142668412923224,YachidaS_2019
SZAXPI003410-3,4.432338630570999,YuJ_2015
CCMD53508245ST-11-0,4.6613407903077695,WirbelJ_2018
SAMD00114747,4.59385108741883,YachidaS_2019
CCMD27463710ST-11-0,5.4453467634873105,WirbelJ_2018
CCMD38158721ST-11-0,4.131248914436217,WirbelJ_2018
CCMD52117727ST-11-0,4.085243467740691,WirbelJ_2018
SAMD00154993,4.500690319342813,YachidaS_2019
CCMD41202658ST-11-0,3.350171545491866,WirbelJ_2018
SZAXPI017592-142,3.90670520230009,YuJ_2015
SAMD00164877,4.1661322288395,YachidaS_2019
CCMD10191450ST-11-0,3.8962769248121716,WirbelJ_2018
SAMD00114889,4.068184426374687,YachidaS_2019
SAMD00114767,4.853646721788675,YachidaS_2019
SAMD00114804,4.555083230242045,YachidaS_2019
SAMD00114950,4.244462722822717,YachidaS_2019
SAMD00114867,3.755080906465466,YachidaS_2019
SAMD00164829,4.017604627941437,YachidaS_2019
SID530394,4.855614745057309,FengQ_2015
MG100139,3.389585765603775,HanniganGD_2017
GupDM_HCU,2.710416729234409,GuptaA_2019
SAMD00114727,4.466199403780339,YachidaS_2019
SAMD00114967,3.0041510916265057,YachidaS_2019
SAMD00114977,4.115245295416404,YachidaS_2019
SAMD00114818,3.13751529565852,YachidaS_2019
SAMD00164721,3.6925691887281307,YachidaS_2019
SAMD00165016,4.211275870624177,YachidaS_2019
SAMD00115025,4.745397471171357,YachidaS_2019
CCMD31134579ST-11-0,3.9905272035195543,WirbelJ_2018
SAMD00164869,4.750192680828592,YachidaS_2019
SAMD00164999,4.569743877972868,YachidaS_2019
MMRS77321055ST-27-0-0,4.433419453078727,VogtmannE_2016
SZAXPI015238-24,3.5759510526947182,YuJ_2015
SZAXPI017591-140,4.3176115836571185,YuJ_2015
SAMD00114799,4.1894328800050165,YachidaS_2019
SAMD00164899,3.719853516432765,YachidaS_2019
SAMD00164979,4.762799484985801,YachidaS_2019
SAMD00114852,3.86717403201939,YachidaS_2019
MMRS55294627ST-27-0-0,4.528306987957212,VogtmannE_2016
CCIS24254057ST-4-0,3.7401899660827835,ZellerG_2014
SAMD00114749,4.976266824040796,YachidaS_2019
MMRS99045180ST-27-0-0,3.054658613885271,VogtmannE_2016
CCIS88007743ST-4-0,4.694962548907873,ZellerG_2014
SAMD00114892,4.1336289609359875,YachidaS_2019
SAMD00164937,4.5016290612033325,YachidaS_2019
GupDM_HCL,1.5092035187788895,GuptaA_2019
MMRS90191266ST-27-0-0,4.785348557862606,VogtmannE_2016
SAMD00164880,4.0849583526112605,YachidaS_2019
SAMD00165031,4.456104894200674,YachidaS_2019
SZAXPI017464-37,3.7462162823673197,YuJ_2015
MMRS95479054ST-27-0-0,4.764656338150767,VogtmannE_2016
SAMD00164982,2.9630064742218853,YachidaS_2019
CCMD99929634ST-11-0,4.414691359155204,WirbelJ_2018
SAMD00164954,3.119145641210666,YachidaS_2019
MG100132,3.986622167677069,HanniganGD_2017
SAMD00114822,3.0354769454519195,YachidaS_2019
SAMD00115001,4.234653348159684,YachidaS_2019
SAMD00164908,4.121313306026803,YachidaS_2019
CCIS02124300ST-4-0,4.883932759533803,ZellerG_2014
MMRS40913371ST-27-0-0,3.693341757859214,VogtmannE_2016
SAMD00114994,3.57875866693334,YachidaS_2019
SAMD00114869,3.977211248134738,YachidaS_2019
SAMD00164974,4.798812310727939,YachidaS_2019
SID31223,3.8205519505739938,FengQ_2015
SAMD00114837,2.970299047186217,YachidaS_2019
MMRS38954404ST-27-0-0,4.986195634540395,VogtmannE_2016
SAMD00164850,4.356939857478753,YachidaS_2019
SID530331,4.613677964592879,FengQ_2015
SAMD00114995,3.5855165371149904,YachidaS_2019
SAMD00114953,3.9189557743367356,YachidaS_2019
SZAXPI003433-7,4.607473260787526,YuJ_2015
CCIS62794166ST-4-0,4.89977791441573,ZellerG_2014
SAMD00114832,4.4693171649659975,YachidaS_2019
CCIS87116798ST-4-0,4.839046854306772,ZellerG_2014
SAMD00164958,4.4800979807306565,YachidaS_2019
SAMD00114742,3.9581573630475315,YachidaS_2019
SAMD00114843,3.4203525119974008,YachidaS_2019
SAMD00114741,4.354709318551675,YachidaS_2019
SZAXPI003435-11,4.815319685182951,YuJ_2015
CCIS21278152ST-4-0,4.622846084133544,ZellerG_2014
GupDM_HAG,1.5659912787701027,GuptaA_2019
CCIS46467422ST-4-0,3.5169347560613313,ZellerG_2014
MG100160,3.998299971996326,HanniganGD_2017
SAMD00164988,4.4053867794719785,YachidaS_2019
MG100149,3.0859172548791234,HanniganGD_2017
CCMD23541216ST-11-0,4.424723320965094,WirbelJ_2018
SAMD00164855,4.845647326573627,YachidaS_2019
MMRS91297590ST-27-0-0,4.203212918653665,VogtmannE_2016
SAMD00164769,5.087992259342608,YachidaS_2019
CCIS11354283ST-4-0,4.864244041202679,ZellerG_2014
SAMD00164888,4.047715769668514,YachidaS_2019
CCIS59132091ST-4-0,4.652382093341177,ZellerG_2014
SAMD00164920,5.091028178507971,YachidaS_2019
MMRS73787048ST-27-0-0,4.626585827680646,VogtmannE_2016
CCIS64785924ST-20-0,4.466772960487721,ZellerG_2014
SZAXPI015212-113,4.649906298680028,YuJ_2015
SAMD00114991,4.599691608050763,YachidaS_2019
MMRS16644320ST-27-0-0,5.078424165069509,VogtmannE_2016
SID31519,4.639643523929022,FengQ_2015
SID31883,4.324811736030052,FengQ_2015
SZAXPI003411-6,3.770624217115272,YuJ_2015
CCIS38765456ST-20-0,5.385635971410802,ZellerG_2014
SAMD00114884,3.1378878760271793,YachidaS_2019
CCIS94603952ST-4-0,4.67929270584347,ZellerG_2014
GupDM_JH,3.3789646400986633,GuptaA_2019
SAMD00164840,3.20472104391327,YachidaS_2019
SAMD00164854,4.325192005102285,YachidaS_2019
SAMD00114760,4.700744896160531,YachidaS_2019
SAMD00114848,4.185028336945334,YachidaS_2019
SAMD00114997,3.674556870438187,YachidaS_2019
CCIS51595129ST-4-0,4.521997424327111,ZellerG_2014
CCMD72666896ST-11-0,3.625061342952478,WirbelJ_2018
CCIS53043478ST-4-0,5.140877148005946,ZellerG_2014
CCIS12656533ST-4-0,4.640413250532691,ZellerG_2014
CCMD64776337ST-21-0,4.603990847331707,WirbelJ_2018
SAMD00114968,3.321135812917496,YachidaS_2019
CCIS16326685ST-4-0,4.687300520652996,ZellerG_2014
MMRS86178473ST-27-0-0,4.523186179891785,VogtmannE_2016
SAMD00164779,4.871381010908666,YachidaS_2019
SAMD00164834,4.586927667838749,YachidaS_2019
SAMD00114730,3.6800239061933935,YachidaS_2019
CCIS77252613ST-4-0,5.204026453211507,ZellerG_2014
SAMD00165006,3.945167842387295,YachidaS_2019
SAMD00164853,3.170627396448304,YachidaS_2019
MMRS97052561ST-27-0-0,3.915690635281925,VogtmannE_2016
CCIS50003399ST-4-0,4.602079399616394,ZellerG_2014
CCIS36699628ST-4-0,4.116967033124721,ZellerG_2014
SAMD00115015,4.270220907169496,YachidaS_2019
MMRS72980899ST-27-0-0,4.622554399759347,VogtmannE_2016
MMRS62192467ST-27-0-0,3.2524549100392326,VogtmannE_2016
CCIS03473770ST-4-0,5.453520362362715,ZellerG_2014
SAMD00164845,4.652301559747865,YachidaS_2019
