,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Staphylococcus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,22,0,5,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,4,0,44,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,47,0,14,0,0,0,0,0,0,0,0,0,0,27,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,60,0,0,0,219,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,76,0,0,0,0,0,57,1,0,1,0,0,0,0,1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,5,0,8,9,1,0,0,0,0,0,0,0,25,0,0,0,0,69,0,0,0,0,77,0,0,0,0,0,0,55,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,5,0,0,0,0,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,127,22,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,12,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.021980461496202,0.076524569653444
Abiotrophia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39121776357445837,0.4969522942702579
Enterococcus,44,6,1,0,0,0,0,18,32,0,0,0,345,0,5337,0,0,0,4,0,0,2744,1,4292,0,2833,1,0,0,1894,3674,0,1,0,0,7,0,0,0,2144,22,28,5,59,0,0,1434,0,0,1,0,0,5,0,85,0,3707,5742,0,0,0,1,849,162,21,27,0,4,343,0,1,153,5,31,0,5,0,0,0,5,0,0,0,0,66,0,7,0,0,1,1,0,9,0,3121,0,0,64,0,47,0,0,0,0,0,0,2,0,0,54,2,1782,124,1,0,1,0,0,0,0,0,0,4100,1938,0,0,0,0,0,781,0,6,1,0,4634,0,0,0,0,0,0,0,0,12,3812,0,350,1,1,0,8577,546,1777,2610,0,2,0,16,5,13,0,45,5,1,3144,298,1,0,0,0,350,0,1198,0,1,0,13,738,0,0,0,11,0,0,0,5318,52,1,8,3248,3,0,341,40,2,0,9,31,711,35,3329,0,44,425,140,0,0,1,0,1,0,8,140,0,54,5,0,39,0,4,0,71,1,20,10,0,350,34,10,273,0,3367,1,0,0,50,0,0,0,7118,0,142,0,25,0,0,1307,52,1,0,1,0,0,30,16,2524,1,0,56,0,1,0,228,0,0,9,4,0,0,80,777,126,18,6358,0,7197,0,0,72,5,5,0,120,1,0,216,0,7567,0,73,1129,129,8,0,25,0,0,264,0,697,0,63,738,0,0,8490,36,0,0,0,0,6612,0,7,1507,9,15,2,0,0,0,24,15,0,0,0,0,0,33,2333,3,3,0,1,0,60,6,843,0,8,1,7,13,0,3,0,16,0,0,0,10,0,0,0,1484,0,5,0,5204,798,0,0,196,29,0,568,12,0,6,0,10,9,0,0,0,0,0,0,0,0,10296,5,8,7,5795,0,1,8,1157,24,2,0,5675,37,0,4,0,0,0,5357,0,0,226,0,1723,0,0,68,32,0,2245,0,0,0,0,75,62,3197,0,0,16,0,9333,7755,0,5,0,0,858,6399,6227,5,0,0,77,1,310,0,45,16,1817,0,156,175,31,0,5,39,102,12,62,826,3,821,16,0,0,4,0,0,0,2.9362592062705517e-13,9.200278846314396e-12
Vagococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13765199672103642,0.2445900425102262
Lactobacillus,1,4,430,0,0,0,0,0,36,8,0,87,815,69,23,16,0,0,1792,1,113,1112,0,40,176,525,1,194,7,0,234,4,8,497,0,1,1,3,0,9,1,0,0,8,1535,0,2016,0,0,0,1,0,206,0,22,0,147,12,0,0,0,0,472,2898,1,746,1,6,713,0,0,0,0,394,0,1,0,26,0,308,0,0,0,0,0,0,3,0,0,1,1,1,16,7,1,8,0,18,0,0,61,3,4,6,0,0,1,114,1,8,0,382,0,8,239,0,0,0,95,0,43,0,207,5534,0,1,0,0,0,4,0,298,16,23,26,0,0,0,0,0,0,0,0,0,12,0,1,0,22,0,0,0,4,0,0,0,0,83,0,1,0,4,50,1,36,14,0,0,0,0,46,1,34,18,0,0,1,18,0,0,0,445,8,0,110,83,1322,0,76,629,1,0,10,4,0,4,0,85,74,628,4,0,20,0,0,0,1165,318,0,0,0,0,161,1,4,1,0,54,220,1206,0,29,18,249,12,0,20,74,1,382,1,6,1,0,0,370,0,23,0,135,4,20,4,70,0,0,1732,0,17,32,0,0,0,1,2,4654,24,0,96,9,8,0,10,34,0,0,1,0,0,2,19,0,2,1,1,300,0,1,115,237,0,0,24,1025,4,28,0,0,0,0,408,280,103,0,14,0,0,3074,0,4,0,0,10,22,0,1,1,0,0,1,0,419,10,8,6,2203,1,1,0,0,0,16,8,0,0,1,611,0,0,22,0,14,0,0,0,0,1,929,124,1,124,26,171,510,0,0,525,0,3,0,51,0,0,396,4,0,268,0,6,1338,0,28,0,77,63,0,0,0,1,0,0,0,1,1,4,4,0,0,0,0,6,0,24,260,605,48,0,0,4596,1,1,1173,943,1,0,5,10,18,1,54,101,0,0,1,829,0,0,418,491,0,1541,0,59,0,0,4,10,114,1,479,1,0,90,33,0,7,10,0,1,34,10,1,0,11,5,3,16,0,5,0,113,0,394,423,214,0,50,181,0,1,203,38,0,26,156,110,31,25,0,65,1,7.28621779140405e-06,6.849044723919807e-05
Pediococcus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,228,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10635598869092802,0.20476881106739944
Weissella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15978604088065218,0.2635068042593211
Lactococcus,0,1,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,1,0,1,2,0,0,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,101,0,0,29,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,123,16,0,0,0,0,0,13,0,0,0,60,0,0,0,76,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,10,48,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,0,0,6,4,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,0,31,0,11,21,3,0,0,0,1,0,3,0,0,0,0,1,3,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,7,0,1,0,0,0,0,0,8,1,0,0,0,0,6,0,0,0,0,2,0,111,28,0,3,0,0,1,0,0,0,0,1,0,22,0,0,1,0,0,0,16,0,2,0,0,0,0,6,0,0,0,0,0,0,0,23,1,0,1,1,1,0,1,1,4,0,10,0,0,0,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,30,0,0,0,0,16,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.06877711698919808,0.15872086206630928
Streptococcus,34,140,56,5,1,17,37,0,12,3,46,20,110,4,25,1,0,0,9,205,60,3,1,9,113,0,256,41,105,0,651,8,5,54,2,6,11,38,3,18,4,77,0,24,1716,1,208,30,1,0,6,3,24,27,79,1,202,0,350,158,25,27,255,1139,16,5,1,75,11,3,8,104,1,1593,1,23,63,42,0,206,0,1,227,1,1,3,4,1,15,1,25,0,94,745,8,1,23,47,0,5,0,56,9,122,1,0,0,24,26,1,52,6,0,74,9,3,1,1,446,0,264,27,89,12,0,71,0,64,0,3,0,1894,6,394,1396,0,27,11,1,1,1,11,0,12,257,0,11,9,329,39,4,1,57,39,1,1,0,27,31,1,0,28,239,49,12,5,3,5,8,1,43,20,180,5,2,3,3066,15,51,0,39,213,105,11,491,165,79,55,21,780,11,0,3177,70,5,69,28,16,39,120,34,1,49,43,1,0,1965,23,9,5314,0,102,11,10,0,0,0,2428,17,639,0,3275,1,922,23,0,3,8,14,52,0,18,2,6,25,95,14,809,3,5,0,160,135,48,14,1,413,1,349,79,79,3,0,1,29,55,5,24,168,65,49,0,659,3,8,65,2,3,1,626,48,0,46,103,28,36,0,12,21,183,0,135,66,180,17,3,5,1,11,0,3,107,30,33,100,1,41,67,150,3523,6,1,1,3,0,7,14,1,37,9,3,4,17,283,85,3,9,1,1,1,0,1,0,14,1,0,9,9,1,88,5,73,0,2,1,101,1,6,5,18,83,28,134,6,15,11,12,9,42,6,4,42,51,28,117,1,36,1,3,762,3,235,321,56,33,94,0,1,5,0,33,0,3,1,142,9,0,86,18,14,23,115,27,188,31,88,3,1,350,1,11,4,23,15,8,14,140,416,5,0,5,0,1,20,519,52,0,619,2198,0,33,0,23,10,3,42,88,76,68,25,360,0,48,41,3,8,6,8,829,182,34,20,17,184,3564,1,303,5,13,202,66,1,0,66,151,89,638,172,255,13,6,8,614,291,651,2,363,594,1,40,23,8.85737091250176e-06,6.959136087969716e-05
Clostridium_sensu_stricto,1219,0,41,13,76,0,183,0,4,26,0,30,51,0,0,0,1,33,0,0,11,3,1,33,104,682,41,36,0,0,8,3,94,16,0,0,0,102,0,22,0,6,3,8,6,10,3,8,0,0,23,0,246,22,12,0,1,0,0,0,69,3,0,16,978,0,0,1497,48,23,1,0,0,5,13,0,14,0,0,181,10,1,0,55,14,0,16,38,0,0,3,7,0,73,0,12,26,1,1,3,0,9,1,61,0,0,0,0,0,8,25,0,5,0,51,2,1,0,102,0,84,91,0,0,0,40,11,0,5,9,5,162,6,2512,0,4,96,122,0,0,7,0,10,4,0,0,12,36,2072,654,59,0,113,0,0,0,0,10,0,165,0,9,16,0,0,1,0,1,0,0,0,0,0,0,0,25,4568,472,0,84,1,3073,0,0,35,1245,35,0,3,52,0,36,0,0,1,0,0,175,28,193,0,1,0,7,0,51,5,24,0,0,1,40,445,5,0,0,148,1,3,1,19,63,1,50,0,0,0,0,4,1,38,0,8,0,5,0,0,0,5,0,7,1,72,141,0,4,0,0,130,15,45,0,1,0,0,0,22,10,87,0,8,1,0,0,0,63,0,0,0,1192,0,23,0,0,0,154,1,0,71,15,0,0,7,69,0,0,5,0,39,0,3,1,7,4,0,17,101,0,56,1,81,0,0,16,0,0,0,0,0,1,20,12,79,218,16,0,0,0,0,0,6,19,0,0,0,1,533,0,0,3,3,20,0,0,0,7,1,279,1,0,22,5,1221,6,133,0,0,18,57,3,0,28,43,12,0,1,25,0,0,68,6,0,0,6,40,38,5,0,931,18,2,0,0,6,593,0,0,16,0,4,0,19,1,31,0,287,0,0,0,4,0,0,0,3,0,0,702,1,0,0,0,12,0,0,0,0,0,47,216,21,0,0,136,0,4,5,131,0,4,341,4,10,0,0,0,0,0,6,0,820,0,1,25,973,0,0,302,5,0,23,0,1,0,26,44,553,2,88,183,7,0,132,20,10,42,27,462,1,0,26,0,0.04909587049628571,0.1357356419603193
Sarcina,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1062948946416222,0.20476881106739944
