,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100171,0.017307486936331735,0.018646774235271713,0.01811438410600196,0.01769654650502021,0.0191314171019032,0.020328219184563914,0.019413056682743655,0.018175205139657254,0.019553579271724707,0.023409350675553865,0.019575135827929583,0.020907507343115365,0.01942424927722143,0.01822071385406448,0.02044649865675676,0.018077344196041165,0.02010021049959505,0.017069463982302868,0.018273888621560003,0.019285050193022034,0.013732054078549752,0.022110420281392883,0.019013019229479095,0.018286820512409308,0.019125965181527357,0.01762870595067217,0.021328998372238256,0.019987028685161428,0.020278660817909088,0.01822717462106467,0.0,0.014388943249335765,0.01657111305810567,0.020132896234399556,0.016656205214562066,0.01778393722464325,0.019080958818263168,0.01863084255116973,0.015386101547730473,0.018652366682746963,0.02074794572549521,0.01599663626437744,0.015529105465440094,0.01748795973760682,0.021008706777847507,0.019496902559567268,0.017856460599675283,0.0164871604209116,0.018175598063552977,0.02030505986396591
MG100164,0.020353660611397314,0.021804862514423737,0.019943425482219723,0.021160362286325604,0.021168178069203042,0.01839058186987371,0.02092635079295172,0.019659670106111738,0.015239148971680758,0.025089242894931234,0.022644857057977745,0.023077862467237097,0.020648857080899564,0.019110591752816524,0.023160811708697073,0.021056411632052043,0.021641684708251844,0.019908066560592692,0.018362169325107324,0.02222425012528585,0.01738812528925028,0.024006397761173096,0.01934085227375093,0.021954643968383886,0.021324208415178087,0.02029837088863736,0.022695136488351683,0.022651473848406597,0.021415986948817724,0.01603192491398034,0.014388943249335765,0.0,0.019820359661239333,0.021130040379745998,0.02028608743961156,0.021219859079472946,0.021700869483334613,0.01890201455159098,0.018230624944550973,0.020187165785473755,0.01806292798823244,0.01740633256904739,0.0190177218197056,0.020413996481314138,0.0234689919960735,0.021991845998696524,0.017846052714831116,0.007400730369074466,0.02132223295625176,0.013820062122756544
MG100189,0.012138737310662116,0.015499307848959476,0.014689040748191736,0.014148740574078757,0.014630471783028317,0.01811399960901662,0.01208432968201312,0.01948540432086396,0.020710515776152228,0.015899416442952043,0.009425260319282152,0.013944935003690945,0.011625191073909023,0.013192874882670092,0.014846588360133159,0.017986538819059216,0.01950610592978178,0.010808468336986373,0.018043211106808368,0.008301291559889581,0.01062788784710086,0.0222684022716257,0.020434888114877946,0.01248811437306687,0.010427106488146338,0.012494202622307717,0.020198785039586886,0.014968063895839505,0.014292312711243973,0.01361066847677003,0.01657111305810567,0.019820359661239333,0.0,0.020149255380836565,0.009694026396327857,0.019194469880514087,0.013933007064743753,0.015192313776418961,0.016168576884519347,0.013990733140785562,0.018811328291907698,0.010625389447037233,0.00998292200271276,0.014323621296588348,0.013039699070396277,0.011155783704436695,0.020700814729554547,0.017138047155582068,0.014084839679199912,0.018658004486424025
MG100208,0.020843570563876784,0.02312510193330943,0.02205641811855963,0.021890577851915966,0.02124461772695316,0.01823431565406169,0.022071294336753457,0.022611548864798645,0.01901572535750554,0.026062521946622265,0.023705837160799985,0.02006126549494392,0.021946497401560634,0.021727353098167694,0.020401670690892954,0.017230260259021864,0.01577022253868965,0.022189900694668467,0.01735627722794707,0.022494311305423384,0.019269202154538402,0.020583772393267124,0.014446785249222405,0.020713373697293133,0.022655756596159083,0.020110160850517415,0.022069418958291304,0.020954619053348934,0.02009691560594864,0.016679332196126054,0.020132896234399556,0.021130040379745998,0.020149255380836565,0.0,0.022957785476903584,0.017715649758825867,0.021403855483713697,0.017452652151504062,0.016856501490701784,0.021355395526799777,0.0168234722986229,0.01894021399260809,0.020860672625250952,0.02247399566921305,0.022404466139439326,0.024142982561673864,0.020690971920232396,0.01976515252045522,0.022014411664380194,0.01767897946777031
MG100167,0.012446065070353667,0.012969063812759876,0.011469176854271726,0.0119376697255434,0.012479214791780475,0.01681771499950403,0.01228875004354428,0.017210019945044928,0.019344987660837313,0.018369415189455243,0.012807846224421047,0.015556850945660419,0.011560035959934033,0.012805617592531992,0.015078641492684654,0.017340493743868514,0.020639199210647382,0.011963724409813909,0.016804352253150023,0.01242470862613537,0.008374347976499576,0.022201920994730198,0.019890091752111184,0.011968490624895385,0.011878292623166472,0.01387797334785929,0.018441497773981776,0.014370647266638779,0.016214238864945003,0.013965610041924776,0.016656205214562066,0.02028608743961156,0.009694026396327857,0.022957785476903584,0.0,0.017807794468291692,0.014964125999145097,0.015943964970436326,0.016503465638365522,0.013205643523666601,0.018961558684616023,0.010132400003790454,0.010491199624788852,0.010958275720721321,0.01444229532985253,0.011689394645129286,0.018539621741219658,0.017991841806583773,0.01069775931671286,0.019146784753660204
MG100185,0.0192997286731769,0.02077440590602086,0.01836262755857601,0.018290621852959148,0.02092795484504055,0.016821467516198143,0.0200570272736346,0.01438197773679324,0.01617101077834308,0.022709409561765745,0.020111643754157995,0.021270645003229754,0.021416304123627886,0.017828624859540874,0.019941788316149095,0.014543337969785864,0.01658877269030859,0.019476222938981592,0.014777614258427153,0.020319374776534442,0.016422449335301032,0.019602152652536505,0.016197831019709858,0.018841007215636717,0.020693724352066227,0.016131828399296624,0.022037980106385618,0.020354465246020907,0.01888919969930534,0.014392733035864054,0.01778393722464325,0.021219859079472946,0.019194469880514087,0.017715649758825867,0.017807794468291692,0.0,0.01995450359322111,0.013998494112732598,0.016229983972905086,0.019936062974235044,0.017317277231554695,0.017865960310270435,0.017810917854326737,0.018551227678963392,0.02108584752867484,0.018893785637626972,0.020062586635033127,0.017710315743602538,0.020668006111441945,0.01652234067690236
MG100196,0.013951143633696865,0.015125899107576767,0.012978678443395474,0.014407252610592516,0.015962799361978836,0.0191682909138133,0.014568425212789478,0.02131205503782667,0.02089126241173764,0.019237381913237754,0.016653267133385743,0.013778265628956628,0.016757996839022394,0.014497795099713865,0.0168303054615538,0.018801118123134127,0.020906983194307227,0.017990349382698,0.019060609920438055,0.01481733345658948,0.014042782545731826,0.021396331538664562,0.020212773611695937,0.01600027500576473,0.016780132641778706,0.015039341425882261,0.012202202855140098,0.015329362153117893,0.01927156797344572,0.017839689222581185,0.019080958818263168,0.021700869483334613,0.013933007064743753,0.021403855483713697,0.014964125999145097,0.01995450359322111,0.0,0.01880478094398153,0.016118183051402304,0.016008396014332207,0.018605020098816254,0.013899629419394356,0.014096927856481391,0.0145024756559152,0.014857993748940436,0.012127765468041425,0.016560550803335586,0.01908011274451021,0.01321965827943618,0.018395021894025747
MG100205,0.017837714282685192,0.02033164324176686,0.017069588673141012,0.01643878925137708,0.020063662401016265,0.012943630680975865,0.0158018556261775,0.020373034478760804,0.013404859897811285,0.020507751935819343,0.016642335696121766,0.019444758512109514,0.018276883875662713,0.017549786240113326,0.02011297789905415,0.01127981280353474,0.018427899525583217,0.013833166714043742,0.010652210388576357,0.016506930886204984,0.016579985261213584,0.02039128448333109,0.016221095419500092,0.018838811054851336,0.017299261867163976,0.020058603159284028,0.02070145564176965,0.01883471789652117,0.01837903501218948,0.010458961979846337,0.01863084255116973,0.01890201455159098,0.015192313776418961,0.017452652151504062,0.015943964970436326,0.013998494112732598,0.01880478094398153,0.0,0.016373176067847883,0.017938809251172163,0.01449329613529539,0.015590628417055072,0.01444263598568842,0.01616650771912816,0.020465023186096647,0.0158949898913256,0.01840122187037808,0.015225224645916913,0.018007649255564365,0.014086189731522557
MG100158,0.016660288841293194,0.017855309377283066,0.01660345552693907,0.017067073442360137,0.01743622633241158,0.01793092354452789,0.018513379490030915,0.015382635517780088,0.016787304059264055,0.02251961771107814,0.01919922503060776,0.018477222264721607,0.01916742121301909,0.015101988526728834,0.017738115315856548,0.016802607068711287,0.01696714944871365,0.01639586496778361,0.016893760612868878,0.01937165772237364,0.014441795699533072,0.018824522691322263,0.01788431415224214,0.017467504666548166,0.01808871896379924,0.015824637757047493,0.017452735764044925,0.016395548268640734,0.019445656174393543,0.015620817387514812,0.015386101547730473,0.018230624944550973,0.016168576884519347,0.016856501490701784,0.016503465638365522,0.016229983972905086,0.016118183051402304,0.016373176067847883,0.0,0.017383854403391973,0.018107919809112572,0.01681772551776862,0.016127498504162074,0.016563776818562678,0.019511545764641102,0.019698482769649205,0.016387523463249558,0.015350972730082601,0.01815773841985743,0.017379902196137564
MG100157,0.015496892409751984,0.012139891039534835,0.01288581400029146,0.015303264467156338,0.014070284084728591,0.018403107057743603,0.007587864573388325,0.02008528750385586,0.019192915338001423,0.01711937291454318,0.017033401210793015,0.017413812677037784,0.014168965768361458,0.01636935264854217,0.0180812705319883,0.020366921674758297,0.020937753537525437,0.013103509374560673,0.02087628780726093,0.01540052811858861,0.015541994704222588,0.022068686988841065,0.019999265845667545,0.014269763453556903,0.014076748415046433,0.016727862984617037,0.017740680292002122,0.016197539387128264,0.015425230758244056,0.015064321371177336,0.018652366682746963,0.020187165785473755,0.013990733140785562,0.021355395526799777,0.013205643523666601,0.019936062974235044,0.016008396014332207,0.017938809251172163,0.017383854403391973,0.0,0.02009640296352693,0.015044725243074411,0.014119873343496424,0.013677218829573496,0.01806709570023368,0.015696882152443768,0.01999654382307188,0.018371124910065543,0.013411917484589865,0.016200574487185915
MG100160,0.018127175318890673,0.02035236193637685,0.021027189399471232,0.017278145904120207,0.018142748252178296,0.010983061052780284,0.020318090533671024,0.021877132252698828,0.013983373222774412,0.024536342486756478,0.020308482932815373,0.018572257795338415,0.019704002450097426,0.017345017349223453,0.02194079608826993,0.01482280321176058,0.01792677986148242,0.02015857352956664,0.011908357391174709,0.01965187426022605,0.018910509732489637,0.020124847834532677,0.018413999651247598,0.017178390716617618,0.019353081130153802,0.016748659004972074,0.02029175625832009,0.017284118622403814,0.022199025826542245,0.011070465034365453,0.02074794572549521,0.01806292798823244,0.018811328291907698,0.0168234722986229,0.018961558684616023,0.017317277231554695,0.018605020098816254,0.01449329613529539,0.018107919809112572,0.02009640296352693,0.0,0.014891925719436564,0.02018548435011519,0.01859236741606857,0.019371242913327112,0.021594264258738005,0.018603735454553558,0.014584625624840572,0.017913839052015317,0.012051498433376849
MG100199,0.010795092546296726,0.013628075437466228,0.014373989019534792,0.012620006535677087,0.012795420657162644,0.01580849623187441,0.01267758290292421,0.01820914460243302,0.01742872356388873,0.020318310548233954,0.014545451673836038,0.013349601118625131,0.011524190098724168,0.011407461941587099,0.01561939900921853,0.016378366027617868,0.016663117176032315,0.01469143840505397,0.015188765976910948,0.01180548580821186,0.011299534354426218,0.020508751997449583,0.019303048794032083,0.010577426208133307,0.013679838739524497,0.011780906404203467,0.017326932570626032,0.014493639907913865,0.01663444489496702,0.012974938533812376,0.01599663626437744,0.01740633256904739,0.010625389447037233,0.01894021399260809,0.010132400003790454,0.017865960310270435,0.013899629419394356,0.015590628417055072,0.01681772551776862,0.015044725243074411,0.014891925719436564,0.0,0.013139656742016698,0.013988720919325105,0.011400302575014648,0.016037900579515194,0.014998306036890244,0.015454078380184652,0.01204797814515881,0.01710493059504167
MG100193,0.013804426140103448,0.01531746929711652,0.01273711989835808,0.013781495762875665,0.01554282608114828,0.017703982465261305,0.013393935001537629,0.018381180959999167,0.0195411500881574,0.01691227784413017,0.013952186877017676,0.016219686378704974,0.015851471437713628,0.015233062410005146,0.01538274292895826,0.014543735953385407,0.020389555680708955,0.013142459934415679,0.01609292808208212,0.014108664749213483,0.008198133988851684,0.022351884298868484,0.018501372465855027,0.01323468861587899,0.014918742409838386,0.014554262824433244,0.019998117991431304,0.017441913061734888,0.016281541856970512,0.01658814203042533,0.015529105465440094,0.0190177218197056,0.00998292200271276,0.020860672625250952,0.010491199624788852,0.017810917854326737,0.014096927856481391,0.01444263598568842,0.016127498504162074,0.014119873343496424,0.02018548435011519,0.013139656742016698,0.0,0.013946679314490555,0.01622864618889191,0.01092411905768383,0.020027147622045136,0.0161929394286619,0.013396486371655006,0.019235474201907316
MG100173,0.010716373396524972,0.013028843699426522,0.01413340619651719,0.01160436910592642,0.0143658715765178,0.017300350609033895,0.011798073047696844,0.01901836454963346,0.017669957747193713,0.019303207436504547,0.014982685952415316,0.015516764796565392,0.014622564965767523,0.015812643927394798,0.016915372846393634,0.01850286706610132,0.02055700162491294,0.012515774933890937,0.01822187238084406,0.014634782178781326,0.012467720633640109,0.021068812763958767,0.02124217307672924,0.014156329925794813,0.011648836379008458,0.01563590038555469,0.016019623730992708,0.01418169609948973,0.016080146631678345,0.01629149957587686,0.01748795973760682,0.020413996481314138,0.014323621296588348,0.02247399566921305,0.010958275720721321,0.018551227678963392,0.0145024756559152,0.01616650771912816,0.016563776818562678,0.013677218829573496,0.01859236741606857,0.013988720919325105,0.013946679314490555,0.0,0.017604920023781043,0.015252265366206944,0.01623687772009289,0.01826735907823118,0.011122474563618472,0.02009286107261099
MG100190,0.01390791991752551,0.014717740839276745,0.01867624988476794,0.016476798860526897,0.016770065450074523,0.020485311442220266,0.015890115089791483,0.021501979680951203,0.02261254207207616,0.020315156993969002,0.0150123966745513,0.014133294385901008,0.01134953540435686,0.010809816489501719,0.017248799445152934,0.02113511805474707,0.02138054537523822,0.018802746837731994,0.02014137167964184,0.009480659190983282,0.01675889473908631,0.02262610715207279,0.02326320115483891,0.013692248527150348,0.016091256682413957,0.01438765517298845,0.019285584234896434,0.010082587001811203,0.02144054360662918,0.018238972761036622,0.021008706777847507,0.0234689919960735,0.013039699070396277,0.022404466139439326,0.01444229532985253,0.02108584752867484,0.014857993748940436,0.020465023186096647,0.019511545764641102,0.01806709570023368,0.019371242913327112,0.011400302575014648,0.01622864618889191,0.017604920023781043,0.0,0.01648243665998423,0.019447425042154572,0.020742300903021624,0.016672820684471783,0.02088243957344729
MG100206,0.017313854275744018,0.01796662985945457,0.010894823328295668,0.016801480065802735,0.01774995020778112,0.018472255672994233,0.013959527247152083,0.019817005244238385,0.021858411320429053,0.014834652994065218,0.011913162460734535,0.01830621699767664,0.014603038438468892,0.016550203528379794,0.01783060200124885,0.01912863962310052,0.022346273732528153,0.012658745053094689,0.018675149418132118,0.012048944259892965,0.01310942673096933,0.023267989662716357,0.02095629701309379,0.016375111730644022,0.013797122435124431,0.016120223115428555,0.016039485159879,0.019921753272580448,0.014709099303380678,0.016374880029471118,0.019496902559567268,0.021991845998696524,0.011155783704436695,0.024142982561673864,0.011689394645129286,0.018893785637626972,0.012127765468041425,0.0158949898913256,0.019698482769649205,0.015696882152443768,0.021594264258738005,0.016037900579515194,0.01092411905768383,0.015252265366206944,0.01648243665998423,0.0,0.021542189873230626,0.01898667120954588,0.015576323282800241,0.020990711619890683
MG100186,0.017977248931258134,0.019330784164593984,0.01896271572809988,0.01648253402969637,0.018767449904857597,0.018609001183542244,0.018186395987756974,0.020117698522932524,0.018419520748172453,0.024369401563801654,0.019699648223303785,0.016480505831556462,0.0190231415815584,0.01777220367073847,0.02129498689662301,0.01868815088083401,0.02008027096865999,0.019433861598952173,0.01856085006617518,0.020550356322701517,0.01810203409456539,0.021568456991598522,0.021551411117321805,0.01860045066889962,0.019461900924168787,0.018583404570789615,0.01746235033988342,0.018256324131804176,0.021252832350901748,0.01825340306770066,0.017856460599675283,0.017846052714831116,0.020700814729554547,0.020690971920232396,0.018539621741219658,0.020062586635033127,0.016560550803335586,0.01840122187037808,0.016387523463249558,0.01999654382307188,0.018603735454553558,0.014998306036890244,0.020027147622045136,0.01623687772009289,0.019447425042154572,0.021542189873230626,0.0,0.018540451281578156,0.015179195634285894,0.020458622391483636
MG100174,0.017681862569316587,0.02022427271767636,0.018081137610944393,0.018650718293265173,0.019081617523917512,0.015012514680161015,0.01885532152744009,0.019717366943218097,0.01287302387307915,0.02236603244576925,0.019930439099777597,0.020372237866479837,0.019099918999104144,0.01724935309387971,0.019929578643573347,0.017261081909134637,0.01909213515620819,0.01816518527043276,0.014080860109758082,0.01915255782469265,0.015844976501212582,0.021312155517885373,0.017585863272142215,0.018745281162011723,0.01934863893164472,0.0171237449347939,0.021335716570727834,0.020253783915586666,0.019674926397967096,0.013146779727872608,0.0164871604209116,0.007400730369074466,0.017138047155582068,0.01976515252045522,0.017991841806583773,0.017710315743602538,0.01908011274451021,0.015225224645916913,0.015350972730082601,0.018371124910065543,0.014584625624840572,0.015454078380184652,0.0161929394286619,0.01826735907823118,0.020742300903021624,0.01898667120954588,0.018540451281578156,0.0,0.020262086212410102,0.011147955772917127
MG100184,0.013868529100744601,0.013665752910142034,0.013243771642723579,0.011438852505079089,0.01551493442227441,0.018305352551015893,0.011382766572905578,0.020842325891964844,0.0205317508735516,0.018061859533419093,0.014500176303198723,0.014931869132606874,0.013219004577674155,0.016805131829714142,0.017696383354772718,0.019930118266793834,0.02151597199350396,0.013996565711646774,0.02048389063761859,0.014523535199888348,0.011785538958499405,0.022444690691501498,0.021938318096236996,0.013319720026824694,0.013767446032380396,0.015807852321034006,0.017847886139595724,0.01619036111039188,0.017800977787674217,0.01665586931660205,0.018175598063552977,0.02132223295625176,0.014084839679199912,0.022014411664380194,0.01069775931671286,0.020668006111441945,0.01321965827943618,0.018007649255564365,0.01815773841985743,0.013411917484589865,0.017913839052015317,0.01204797814515881,0.013396486371655006,0.011122474563618472,0.016672820684471783,0.015576323282800241,0.015179195634285894,0.020262086212410102,0.0,0.020126712546179332
MG100202,0.01912860968632162,0.01780032463248507,0.01922816359960063,0.02010731770657226,0.01954270261837392,0.01250392996496085,0.016217777434851317,0.02181433844055117,0.011119121709846453,0.02411730584087777,0.02176775249574424,0.02132817566295309,0.020075508687448167,0.017011767951797933,0.02108959403050549,0.015692762248951185,0.017501385124824975,0.021009659199066312,0.013142702256148142,0.02058709848630226,0.018012340028723362,0.02029592995638004,0.017219434579221902,0.01765504213754456,0.020740314273488544,0.01922812140682264,0.021211923343047435,0.0206426294835905,0.02137872634841798,0.010296045081354812,0.02030505986396591,0.013820062122756544,0.018658004486424025,0.01767897946777031,0.019146784753660204,0.01652234067690236,0.018395021894025747,0.014086189731522557,0.017379902196137564,0.016200574487185915,0.012051498433376849,0.01710493059504167,0.019235474201907316,0.02009286107261099,0.02088243957344729,0.020990711619890683,0.020458622391483636,0.011147955772917127,0.020126712546179332,0.0
