,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
F-005C1A,0.8371463760746204,0.9147839656386075,0.8850294371535498,0.8598761228795228,0.7732917829657631,0.9437635719732294,0.9105584708756537,0.8501429016920273,0.8332279545878167,0.7142951530574252,0.913893321814555,0.871418596764151,0.9261670557709509,0.7671378184098582,0.9037056292458124,0.8819084982084169,0.8698296600677932,0.8543654348280288,0.9001500237130411,0.8843970412593766,0.8397274759771224,0.9164998880084664,0.9298379170304444,0.7099900964258915,0.847011504984583,0.6857653930850626,0.8957591311501298,0.9240556435538722,0.9348158481886101,0.8399384363277091,0.923836135704109,0.9010047637957772,0.9044662832703898,0.811753596733773,0.9061687262933392,0.9029400727754329,0.8818159440577958,0.8517045264398808,0.9056677340943179,0.9044484866765699,0.9489916558343415,0.9255087012376892,0.9072242539118374,0.8312734368576508,0.9045515467463947,0.8937531768826091,0.8883848965616993,0.8256819076452087,0.828716337571258,0.9270193900692292,0.917150683201293,0.9381585224519653,0.8845762974650634,0.8559462236664613,0.8953549221956173,0.8804178001862317,0.9012987534635819,0.8906881317925637,0.8949066375117525,0.9003126223571448,0.7756330235563439,0.8134466131264457,0.0,0.8006123056658847,0.870766433365927,0.8360845129660429,0.7973917249400334,0.7779605231016663,0.8464186558018933,0.6357616041589594,0.8636424272304762,0.6449895006643276,0.8681821121947874,0.8608291300776175,0.9047387746427138,0.9090003126150102,0.914844289042386,0.799939554426395,0.9233153920962491,0.8620820649744405,0.8141830184433441,0.9495396923534006,0.9026863060398287,0.829968580121194,0.8992362002495786,0.8890545701689445,0.9361680795807517,0.8758803090997094,0.7867980889255293,0.8828894620671287,0.7996212643944111,0.9152168499876063,0.949646559364985,0.8870250195582513,0.8486624089448596,0.9323554045524214,0.809961989329251,0.8377749465036946,0.8879361453956277,0.9742482190264435,0.8558229584009888,0.9453943110520069,0.7967953363552044,0.8336297024940458,0.9403979011714144,0.8344256696492023,0.9050656793477619,0.9205747753168726,0.6855704946194551,0.8589191607936956,0.9028257788733643,0.9051819328359132,0.8656648869217184,0.7804450636081299,0.9148860311222812,0.9227332524507459,0.7942148834669586,0.9124552275355079,0.8529229978006331,0.8486686755405182,0.8718509487924012,0.7855295346952116,0.8767971231055203,0.8759711620962044,0.7952999288136472,0.845447657515164,0.9772551895561832,0.8540546861839599,0.9491818599837603,0.8298689254934491,0.7949523330834464,0.8141970002989624,0.7415306495255326,0.7971157849439258,0.8926242515123304,0.9127092836571857,0.8962034168104093,0.9337345222598749,0.8709797278908986,0.8389436485012028,0.9266427098750705,0.8592726717507617
F-036-C1A,0.7609123369113827,0.7839197230064198,0.7073517436718514,0.6903675095858226,0.43442456301421106,0.8869060589323471,0.7619645801445131,0.6082528315802099,0.7250039157703403,0.8823993205870891,0.8467837533157353,0.708413688882723,0.8480073790805027,0.6628818846077721,0.8168544739104663,0.7921375043427078,0.8379387334875129,0.5924467635004556,0.8545227744189725,0.7501402847295856,0.653387373411851,0.8744216289967187,0.8804626086532853,0.7996533391150115,0.8706930115697177,0.7508280405565064,0.5726251583621998,0.6527994446453583,0.8285660081686661,0.698627021972593,0.8572307694636095,0.7596279309604339,0.7511959091760954,0.6823147462048986,0.6511261552117427,0.8291435281655316,0.690801208836414,0.7332490301375084,0.7640599326922387,0.8278099102077516,0.9415329225210669,0.7859579842877599,0.801540166818537,0.6561777204975907,0.8121496210799836,0.8120823868402538,0.8900834674272362,0.6799853504435881,0.6251197962297351,0.9034695567226139,0.8401332192594438,0.8970557113548467,0.8221756380811756,0.9289840015619976,0.7982034066074695,0.7907371809766598,0.820231748188202,0.8259688121779848,0.7792353725447634,0.8767278166511382,0.5559822583724041,0.5882587235028729,0.8006123056658847,0.0,0.7004095162443273,0.6297977839317086,0.691544039854242,0.6321389691427013,0.5644570302645475,0.7523793595225412,0.6525672775849538,0.687554436635242,0.7127497087169574,0.8050839771145395,0.8277081116438245,0.8673727466585239,0.871506517544625,0.6747521067435835,0.8373606892538243,0.7384895939790165,0.6192454355674022,0.8510925203606895,0.7822604349772709,0.6985003421101882,0.7930933653363296,0.6322903540138085,0.9103059430511252,0.7241261289904368,0.732273172195391,0.802068825214331,0.5331211859142767,0.7455381675732736,0.9189536804630131,0.822369130801357,0.8089225228413376,0.8110127006843005,0.6384152272175899,0.6378182488468336,0.5745801320110157,0.9431561240867126,0.8122188257211246,0.7585969957265978,0.5959578249991454,0.6631040005583207,0.8888726379742569,0.5784943753279909,0.6467476711380719,0.8317900746321676,0.7969475681796158,0.7054585045872894,0.8177740460301653,0.7856401312307095,0.8879343724932474,0.5789727527808132,0.8410738402063027,0.8821931883556783,0.6664944040391172,0.8373925767559784,0.7234354507536062,0.7766486220776437,0.6843337600864305,0.8329880459702158,0.6859665842506334,0.7320306432372027,0.6845928282262894,0.8857732024096936,0.9569443064954604,0.6877492690365763,0.9277622120888918,0.6271903747736775,0.5638496153146908,0.6931022281631191,0.6415072968290159,0.6163144771488641,0.7546060068219691,0.6759843710778299,0.8138165441950324,0.8844051968695791,0.8286773806113431,0.6233717869477099,0.8311951089626033,0.665970975277582
F-049-C1U,0.742515586494084,0.8810373578650647,0.7697761592480938,0.8475581666997193,0.6964310042699855,0.8705545955313145,0.8256931554594723,0.5868869431579524,0.7757195194150175,0.8898072099159989,0.8261323554730973,0.7756637088660672,0.8927672797316517,0.8179113014729672,0.7098859089176152,0.8921469516873802,0.8215996511863819,0.6989157113191432,0.9109942794278196,0.798367075298519,0.6929592749706206,0.8432461126527007,0.9129116090378618,0.8724435586657933,0.9126873137532893,0.8329792419853972,0.7736379369253474,0.8158269393005623,0.8924317575835071,0.7894619463121088,0.9174337426410217,0.7718299555914815,0.83319047056058,0.7885274315186244,0.749123629536047,0.8596647747737534,0.8243725841697332,0.7317842637801963,0.8408964011611154,0.8119636672808577,0.9790519448796124,0.8385324916159712,0.8735699342560441,0.7561403499965199,0.8574334812999909,0.5877010596957105,0.8817707965449637,0.7967406723058751,0.7446302637524079,0.9026643408158443,0.8079128463185277,0.8932565684623286,0.7810119257440397,0.9094420559445339,0.8304293867736618,0.8799297448947105,0.8534618274997349,0.8663788938360348,0.7410664654117509,0.7793318754340068,0.6742253099410135,0.7607998416059191,0.870766433365927,0.7004095162443273,0.0,0.8430417881097674,0.7024450555764952,0.721633006507275,0.7928125407349025,0.7165347646010318,0.8304463318739294,0.8434815799218084,0.7697088042351737,0.8004526344622259,0.8835768948866389,0.9203083112303695,0.8949721038480558,0.7417824179886628,0.8305769329942772,0.7408338962266107,0.752858297524797,0.9465029285739686,0.8829453447992897,0.8579758798739653,0.8025634200971437,0.7134186524492216,0.924214190536259,0.7989442146506546,0.8082404182622566,0.8367306567940814,0.7707584986607248,0.8366529225660692,0.9388388467406834,0.8618838605176745,0.8831460537616688,0.8193601457291386,0.7966278342788137,0.633937583582439,0.8018552478131435,0.9533227231483038,0.8054988301471663,0.8908023982239579,0.714856022669535,0.8065702087036852,0.8775929663138519,0.6885119195020145,0.8707290341859297,0.8408356884252939,0.907289682175829,0.7665421743711611,0.8810153781059098,0.8619981021713503,0.8716792564332896,0.6393057209250192,0.7697587865185033,0.8941038938525696,0.7435998898852769,0.8696541273498858,0.8334760413928787,0.8443709211256812,0.7758499735795802,0.8498272401615635,0.7701568606020028,0.7736273919194269,0.6666477468225704,0.9154762381968709,0.8726757460680291,0.7892757442829078,0.9336926550581197,0.6324795842495441,0.6657029162278846,0.8030033929949677,0.7788004994145318,0.5846787165908214,0.8056775187833085,0.8720840672415435,0.851744771963458,0.8973109104113947,0.8150974137369688,0.8143768583035856,0.920411070454168,0.7020896461722879
F-028C1A,0.7959087157270244,0.7695745132316419,0.5894774635233543,0.7974313699223168,0.7370366316983469,0.9338271041828001,0.8468555464554322,0.7495919611375325,0.780770744124067,0.8454275314683706,0.812911153042255,0.750665437411748,0.8560002713992344,0.6798630662196823,0.8215552381280541,0.8092562932894208,0.8383081249795914,0.7650118996977661,0.8382036309509708,0.797440178829004,0.7738610895652624,0.8728941650185817,0.7503749644719804,0.848851781089543,0.8613864135323578,0.6719741380621654,0.8876409929171241,0.7123790344127413,0.8851982118147498,0.7867987744655522,0.8134154776821303,0.8533908416244754,0.8076903687393385,0.6174087321389404,0.785287277900821,0.7640381384019296,0.8248895712895651,0.713370929459627,0.8433882646589331,0.7999604651961215,0.9061259951868853,0.8210464030964445,0.8179996675873881,0.5531499125028562,0.797697205353951,0.859500899412922,0.8274868917280663,0.7326914541742608,0.702704537955743,0.8815745035317495,0.8579737515339927,0.891131730509463,0.8435157528970699,0.8918317213191324,0.7483108265316618,0.6964323282783424,0.8305172871018356,0.8517855451040783,0.8103012675047455,0.8806714858861646,0.6849047491809807,0.7192966332241771,0.8360845129660429,0.6297977839317086,0.8430417881097674,0.0,0.61856928467461,0.7023412522719943,0.7711696496172611,0.7926050422733696,0.5435002049440706,0.8497197168461262,0.6993649833698272,0.7786846209706315,0.8110422743551622,0.9169399097920196,0.8464114817597882,0.44506750227190245,0.892057267830644,0.8369187112855644,0.7053039390092346,0.8399103479595006,0.6332643226900921,0.7170118434348653,0.8375501067922378,0.8284707089293329,0.8652490467920644,0.7523587261570311,0.8548086140148046,0.8410109773811604,0.736585284736268,0.7595971027042913,0.9013608212121547,0.8224742259614907,0.8428692039918374,0.8489669787338201,0.7296101226138901,0.7224205693330807,0.6892819475026204,0.9559905553641417,0.738461342805128,0.9332715865774905,0.7775906292709504,0.7039412157880761,0.9068682646906951,0.730082204472394,0.7002265027300967,0.8897460687107974,0.6927491718529688,0.5993689210008399,0.8784005054816617,0.7716672894547161,0.8224320774281833,0.8027586181171023,0.8889168100883433,0.8462255068435612,0.6512876542631549,0.7760974377977079,0.6881215606167965,0.8486034163657938,0.5182412895825794,0.8329327323463125,0.7399677003245124,0.5891688255369109,0.746643743891463,0.8697724456604192,0.9558246788697122,0.7939566335868977,0.9229847374445598,0.7342551790835739,0.8135340404460931,0.8432933695889118,0.7414111380949119,0.7888528269349643,0.829405042634506,0.4428373360577052,0.879588758439649,0.8872064789895012,0.8197607726496443,0.6109901576371277,0.9091562248467041,0.7293995122842833
F-029C1A,0.8004786079632675,0.8728334043386542,0.7900926519496634,0.7896762385928742,0.6581326405241926,0.8939360652605749,0.7978642666808443,0.7348819702996753,0.7921577832489357,0.883139483978069,0.67107335570688,0.6689438609145341,0.778413575501204,0.6809199376468378,0.7421841456121944,0.8249135430056378,0.758983346076292,0.6538256366455405,0.7939407450698637,0.7216268837112164,0.7099026385942987,0.8218583176311391,0.8915775575171052,0.8629574158200318,0.8334147133427989,0.6469281436970352,0.8394739178673456,0.8201791839408379,0.8537634075163413,0.7888857589073488,0.8815112122161803,0.7443254815674779,0.7896884782726877,0.6296450226417067,0.7375299770134434,0.6373709875172267,0.8048883581013776,0.6386105154857482,0.770568755148138,0.7493004633393133,0.931349986270562,0.8112448540256182,0.7835027830928362,0.72301413736111,0.8639512627475775,0.7199171145868428,0.8253305491226482,0.7006877290172941,0.6602968196780435,0.8741102940858478,0.8086381323352838,0.8362816353259652,0.7973510510805706,0.9004711652054345,0.710835853289754,0.6363632257326337,0.7893777845778095,0.7867628772726032,0.6603490377544905,0.8746119184210811,0.5074378376508621,0.6899966630829144,0.7973917249400334,0.691544039854242,0.7024450555764952,0.61856928467461,0.0,0.634981212702942,0.7642231171130033,0.7462095735727456,0.7019531628118195,0.8258439890316376,0.6438100057378497,0.7405205647354037,0.7264172328903309,0.8853486218644135,0.8596066567093722,0.6480980826462728,0.8068780351061554,0.718918552735892,0.6876662313096985,0.900617582653946,0.6519163222601039,0.7265047988110248,0.7776966296780703,0.7455571359327563,0.8876791975030636,0.7364175847503093,0.8100932385548487,0.7977012295862227,0.6295915306483896,0.8206847313709208,0.9153930527984183,0.7502388359396638,0.8640657675006418,0.738160676905397,0.6784869897481626,0.5916359782296664,0.8397275798207733,0.9181576065142616,0.7636203896563063,0.9171197983952275,0.7348478565663251,0.7371298798874012,0.8765049130326729,0.6744091741499253,0.8301104550677917,0.8782847060763561,0.7363568309752513,0.7002547517552331,0.8091558969173306,0.7683261351384404,0.7662194690416101,0.7617471416766024,0.8127179139705651,0.8393366070562626,0.6746852160398098,0.6844973805170995,0.7117084928808136,0.8242413043796728,0.7089180730250941,0.7991576870030516,0.8002294774462652,0.7665013190427834,0.6694504223269725,0.8495351588345317,0.9503250826915536,0.733306924518787,0.9217122090000301,0.6607328881330545,0.7185179764671683,0.8215968886145608,0.6883519995431562,0.6084333228185507,0.7817907680019386,0.7230901832672404,0.8504903609088362,0.8785192929538607,0.795236820270387,0.692259375289065,0.8129613214717257,0.6244575167288583
N13,0.6628311537992594,0.8871898944763325,0.8060718905851897,0.79624141875457,0.5962673078274054,0.9035171865301849,0.7669305887999388,0.6490931121843426,0.7415247442393383,0.9045866052379856,0.7094805398011433,0.8173678752214234,0.8725179532510735,0.7923395910746678,0.6768893033516978,0.8567454183737437,0.8200524197708444,0.6859611788647428,0.886138325245996,0.6983063482755097,0.7428094928691396,0.884075601386378,0.8506776325439139,0.8299147453770944,0.8279110361772083,0.7795768274192495,0.8120600258673247,0.8500484435298958,0.9207230628660062,0.7031990015428458,0.8406996379101415,0.6940895228596531,0.8559049731475123,0.6800233085056618,0.7370898474556776,0.8000179959978085,0.6892856534279231,0.661877834195991,0.7888100233553292,0.8359279731085772,0.9194588254402102,0.8640191682701532,0.8316471549842647,0.6933022877285285,0.8240215250481081,0.7550902625428121,0.9198752820618564,0.6951820335940859,0.6195358399652945,0.896437668074086,0.7481553523680078,0.8664826285613239,0.7224342311556659,0.9104378667731104,0.80566937174506,0.8127820502426264,0.8294339378877187,0.8222326794589633,0.7106220991264862,0.8695041343726938,0.5402402078189116,0.6714051910053881,0.7779605231016663,0.6321389691427013,0.721633006507275,0.7023412522719943,0.634981212702942,0.0,0.7768533483572012,0.7779961617820733,0.7547530178454209,0.7460278221506549,0.7488464090018415,0.8345312677721338,0.824338828029051,0.8344332477836338,0.8811365417610815,0.7005771550105048,0.8338708310086455,0.7961240525060109,0.6857720303493536,0.9420929076178152,0.7664944118412639,0.7041453776088408,0.5770704838067922,0.7153049808018614,0.9089385237270501,0.7413894933762043,0.795237997341537,0.84348805155048,0.5639095198153561,0.8768620218403943,0.9553060914307896,0.7719799184448887,0.8303096744892462,0.8532458065141437,0.5904030081267364,0.5751648855728432,0.7851248130216641,0.9615089276745072,0.7922104230360095,0.9228079195143336,0.661242112024971,0.7259240156998323,0.8828171470413615,0.6801791588174019,0.8177242084152895,0.8714987524376793,0.8276141833994805,0.7184830902341425,0.8396847060930351,0.8612095902965455,0.9209277540346231,0.625775674393526,0.8430040897011056,0.9051013959706494,0.642684544558351,0.8765609028107829,0.7537225489608593,0.839060829242794,0.7197255401757393,0.7673436819590672,0.7262672407346582,0.7571271184070294,0.6213910827078507,0.9014280039910374,0.9683312209986523,0.7570075189530994,0.9347149921223628,0.6748831152468299,0.6247452475220079,0.6776473056340518,0.6632884655727808,0.5396832335175862,0.7815483100529138,0.8151992080174068,0.8474834000797439,0.9269476247380908,0.7952930043903572,0.7642520393037096,0.8924122348376098,0.6460307234449313
F-022C1A,0.7892599087407786,0.7779325996739008,0.7588304153010045,0.720576550339372,0.6521899056774605,0.8703362239302794,0.8077773171806648,0.6863371073658623,0.8415627056096844,0.8731179749977659,0.8035360342554538,0.7235175752541834,0.8930039505329804,0.6080970708128435,0.8649155790520111,0.8413998455463317,0.8573340037371804,0.6771133202711566,0.8566991259924436,0.8183990409057106,0.5564708025096059,0.8766801016732892,0.9049058823686181,0.8162533981627801,0.8637836786421997,0.6145298036862772,0.5318446898754161,0.8616633985047272,0.84175346088013,0.7031518034260293,0.8404004801096977,0.8272166277081199,0.7940594819371489,0.7430053595808382,0.6972696020507773,0.8201961042258369,0.791296025002704,0.754525066642585,0.8276572667718279,0.8836911206895198,0.9505216095998669,0.8501472160743239,0.7872042090540264,0.7251310617571887,0.8381560708357579,0.8308764892962509,0.8358375966097227,0.7159796371621622,0.6603997823274921,0.928415613058053,0.8670333490559011,0.9209435140657762,0.7580652126340962,0.9037709170601576,0.8254113203100647,0.7850149764919819,0.7679842807672393,0.8640630738243126,0.7188742262571169,0.8762229893787563,0.6780230725221257,0.7046994108647319,0.8464186558018933,0.5644570302645475,0.7928125407349025,0.7711696496172611,0.7642231171130033,0.7768533483572012,0.0,0.8298352043413406,0.7497998864831081,0.7086601809584627,0.7397892801845833,0.8086510574015422,0.8523579841708535,0.7264968463198934,0.8683351464595179,0.7507843471557151,0.8965825917911842,0.7744742398515566,0.6322712177610788,0.9206771270945843,0.7731144717686981,0.728145815911915,0.7906580368232506,0.7162757554551864,0.9011672590378305,0.7791165675581808,0.7842311697681129,0.8187091098760457,0.6486613760440126,0.8503397827889537,0.9237303077893366,0.8607503664245141,0.7688736608103258,0.816821539626161,0.7548461780396566,0.7203119413540541,0.8663849986164449,0.9558504704955921,0.8436010730258303,0.7415024770094001,0.6206683144513346,0.7399923684189621,0.8222886323131802,0.6641036100259762,0.8325577785097918,0.8103141309195487,0.8589566508420979,0.6968099667949216,0.870127093400713,0.8622217119800882,0.9114626991048485,0.6936386631949508,0.8275328880954718,0.8568075580525705,0.6654289573449309,0.8267529923285457,0.7097099670750954,0.8454451149644655,0.8036741270790377,0.8416851894300804,0.693087257500914,0.7354627832767175,0.7737026181584363,0.8852392832014865,0.9670517268894631,0.7226847380996639,0.9131017218358936,0.6549506056413087,0.7198267765415967,0.8095577810510087,0.7538789258032594,0.7081808081895103,0.8232506046420944,0.8697141032196085,0.8641030264101774,0.8915977338421497,0.8307234750458639,0.7571112906603708,0.8880775092950007,0.6617180510284475
F-062-C2U,0.8138348288314627,0.8796596518694735,0.8223532509567978,0.8424276757870915,0.7302059387970306,0.8972507270813002,0.8307515770702663,0.7761280890145109,0.8161602688101943,0.5924993432219198,0.8608791229881614,0.7972075520689779,0.8951414813135623,0.7981401747258674,0.7864576840051091,0.8893560730820621,0.8593227063737677,0.7592216591085484,0.89396950766001,0.8061410630775795,0.774149003692098,0.8956858649142461,0.9000370786016665,0.8666044901523559,0.9017386339307303,0.6892714562847608,0.8469764054550295,0.8694343415639464,0.907696226775547,0.798756008696611,0.8948538118841675,0.8234869637692115,0.8429525575515457,0.7377746465717087,0.8189077966321427,0.865613662029673,0.8164222219693805,0.7603591147728137,0.8313058983184105,0.8202848351735127,0.9663734107960615,0.8448273932826447,0.8834901686791743,0.7477308425970701,0.876734845645633,0.7665622023330049,0.879773525211237,0.7854206838022088,0.7444356369246022,0.9218608724666038,0.8433452062643736,0.9000965629929487,0.8277631566201834,0.8966200184051057,0.8329751701156131,0.8436348866040837,0.8871949677500978,0.8752410455994408,0.8217769382184583,0.8572204895309913,0.6589230275253609,0.7585918802225825,0.6357616041589594,0.7523793595225412,0.7165347646010318,0.7926050422733696,0.7462095735727456,0.7779961617820733,0.8298352043413406,0.0,0.820688927211499,0.43545729496216473,0.8038533999865936,0.8244309158206752,0.8708955150337354,0.9171818300851531,0.9143695794576963,0.7475868300893741,0.8620171541888685,0.8652492447762294,0.7820886549855138,0.9216570485989461,0.8142018878772179,0.8242495909448434,0.8209975189833953,0.8096318310720831,0.920257495178754,0.7775602801004745,0.8314952237893172,0.8792101063093692,0.7374931333960011,0.8734775435267318,0.9445719297749634,0.8475110130471206,0.8913374678870025,0.8540843775147612,0.775413606237293,0.7477882186816147,0.8137876349120583,0.9585819559953177,0.855715967114454,0.9193559282879504,0.7754015365486397,0.7589992861192527,0.9072649225880205,0.7397200784157443,0.8460254183943112,0.8605719791336967,0.8789528248805517,0.7392909363611958,0.875841061640229,0.8691830704453692,0.8708923697432561,0.7700366471066236,0.8255870893976024,0.8948057997397777,0.7050384638969492,0.8884631833762963,0.7975620052091877,0.8569747765956623,0.7953814631676657,0.8559388376767033,0.8085274810736885,0.8424752594991248,0.6952672509539991,0.9054827980188775,0.8957278214006601,0.7873505959920828,0.9491330984582684,0.692210961285149,0.7454913601587654,0.8551946313545152,0.7889098657245127,0.7106474181762631,0.8410628546352011,0.81968742884859,0.8889560214234636,0.9023766911314063,0.8343034024435492,0.8098767755049695,0.921117576290484,0.7518891561710137
F-016C1A,0.8612611040760054,0.7876288185061298,0.6898434144626925,0.6828671096196323,0.7703332553530075,0.9232830187613614,0.8662993182289341,0.826633250505208,0.7826151601749815,0.905087202619901,0.7398215277253029,0.7192326190164503,0.814376015426273,0.7136256077083349,0.7792885506467664,0.8086770645891211,0.8785808410158716,0.7410313941696202,0.8995479190533201,0.8425856090479226,0.8327288074581116,0.8672712363884395,0.7538228462538202,0.8702894235348252,0.8717109303908844,0.7018774787503432,0.7521711392973487,0.7124058036132933,0.8896136705489905,0.7911571297380396,0.9107422509321036,0.8787195016010754,0.7968301263354922,0.7298066317070983,0.8373051465027073,0.7403064867122118,0.8549145609294561,0.8052959426731566,0.8680334746749302,0.8490286837407354,0.929198481989035,0.8645299089492304,0.8830741600842542,0.6578394684899841,0.8642850484469508,0.8400993992431852,0.8915693904377909,0.8084493687665711,0.8207630214281538,0.9024019814233856,0.8370318586562073,0.8791148421901513,0.8059376526779172,0.9297540122185496,0.7379117185337746,0.7892607547495967,0.8503497962258744,0.8559439997349407,0.793895624996483,0.9047664036811126,0.7120216886600965,0.7718003876143981,0.8636424272304762,0.6525672775849538,0.8304463318739294,0.5435002049440706,0.7019531628118195,0.7547530178454209,0.7497998864831081,0.820688927211499,0.0,0.8463432004070315,0.7903294083997858,0.816526095749915,0.8125224235945343,0.9016491155291629,0.8691308179766921,0.6172731783772097,0.9337055163391184,0.8414449790362427,0.7435374802774927,0.7572735530385489,0.7456623238957647,0.8280216580940658,0.837012273157503,0.8186625247019008,0.9131770452378879,0.8411020003502855,0.8627830984532658,0.839484706737937,0.8110115044567504,0.7387696253395682,0.9266953097454259,0.7388575657522435,0.8767400863651633,0.7821917463698002,0.7909974344319597,0.7502108258023428,0.725969266928933,0.953265801424782,0.7560158105016184,0.8595964959778091,0.8376147333123073,0.7476013602123978,0.9045926395525896,0.7364062488440227,0.7552750635557657,0.9046416236762378,0.8444178071278539,0.7491968274714264,0.8533959249074267,0.8416511373687926,0.8400493569338616,0.8328876728396432,0.9160328586055473,0.8773363914839623,0.7576735165267747,0.8695881573907436,0.7979795416506513,0.8497767004928469,0.6654582618056549,0.8654845299391435,0.7138148863807732,0.662061910388255,0.7831992008205476,0.8837017255434861,0.9660814370082123,0.8014681187806346,0.9358592309363649,0.7741603367210864,0.7849252824522579,0.8806300246125783,0.7987777488714582,0.8130275082792361,0.875220358720108,0.58347055918737,0.8624864980408228,0.8853491283230713,0.8531268358385974,0.7311592926244656,0.841712195466048,0.7844189111928198
F-025C2U,0.7367415076537384,0.8947736683723907,0.8796223343598439,0.786376781124197,0.7249457805269008,0.9218929848825739,0.8977050204991559,0.8058234359671214,0.7780817896128418,0.6523339672033185,0.9441565703901004,0.8249075589285086,0.8893308303356663,0.8034655261612088,0.9102663018995456,0.882236744699256,0.9028917918483077,0.7879626055889907,0.8833193129112888,0.8437470601086081,0.7455001316510642,0.907002281004383,0.9451791496711691,0.6968820484617111,0.9346567228866958,0.7333452013864138,0.8126920087113206,0.8992361079818325,0.8970874584604138,0.7697364626305431,0.8970244807127541,0.8691486233192547,0.8648773281302674,0.8141567817252213,0.8659801895834451,0.8905136714708448,0.8202495112348587,0.8814141896681712,0.8957434313818925,0.8812788648235934,0.9364002057426695,0.9191041975741728,0.8924268451356477,0.7763255552242563,0.9263214508072445,0.8737831504904768,0.8926710925256193,0.6978568358751446,0.779917695203181,0.9497493905758932,0.926851839857408,0.9600136978266162,0.8934738384107269,0.9271656901671669,0.9024200053997365,0.8468885108481352,0.9144989355247254,0.9103003810181416,0.8266228086022904,0.8981942011627876,0.789930209738563,0.8134326751738928,0.6449895006643276,0.687554436635242,0.8434815799218084,0.8497197168461262,0.8258439890316376,0.7460278221506549,0.7086601809584627,0.43545729496216473,0.8463432004070315,0.0,0.8832982218538022,0.8735106930136918,0.9249893804757091,0.9360202042230916,0.9302161389722398,0.8052198296076502,0.9386841827647533,0.7321750213930468,0.7646855594352691,0.9443467614504237,0.8808492959736002,0.6568026091973619,0.8618071511403306,0.834015191213564,0.9206220486647015,0.8776629743368404,0.8309388396211893,0.862331498475921,0.7705363184782107,0.9210608641738411,0.9514934620994687,0.9046606597297092,0.7941208615603678,0.8978875029075698,0.7046235186121619,0.8397987849270855,0.8735419669987252,0.9482777623145009,0.924138537112054,0.8878437313263937,0.7401676334248545,0.7494200944069963,0.9432524131341193,0.7755543115427183,0.9132879842165607,0.9098468144008005,0.6800087291672502,0.8308780018187304,0.897778435423946,0.9035272748109759,0.9463746516198068,0.7476348892844044,0.9180940887003995,0.8954329204084991,0.7946875218026105,0.9114932175117648,0.8647149217609631,0.8032373873132654,0.8230763131436025,0.9128958331933339,0.8077311194578057,0.8667577830250754,0.7990143557593689,0.9208891716650158,0.9800685564162811,0.8000594308710695,0.9751680358143331,0.8084608798438907,0.6887583193877685,0.7390298755489976,0.7386605761427221,0.7774284702674416,0.8769708094036902,0.9013673468178648,0.904282715493211,0.9120361688750086,0.9116999329714922,0.8719331571598614,0.9227920319721494,0.8277099187280165
