V168,0,0,13,0,0,7,0,0,6,0,0,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,11,135,0,0,0,0,4,13,0,33,0,0,0,201,13,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,1,0,0,0,3,2,0,0,70,122,7,1,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,8,0,0,0,2,0,2,3,2,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,7,10,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,39,0,13,4,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,3,0,0,0,0,1,156,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,4,28,0,0,10,4,0,0,0,0,4,0,4,0,0,12,0,0,0,0,0,13,6,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,86,0,0,46,0,30,0,0,0,0,0,7,0,0,0,0,0,83,0,0,0,0,0,0,0,0,15,0,0,149,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0031356644242991,0.03027220599725595,0
V169,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,0,0,24,18,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,10,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0.6443098581772781,0.8573839097814947,0
V170,0,116,0,0,0,0,0,82,310,0,254,60,0,257,85,0,0,235,0,114,0,953,0,0,203,0,188,0,861,0,203,399,254,231,0,784,0,197,0,0,428,0,644,64,0,1184,63,0,116,948,0,0,307,537,0,145,374,369,127,440,102,0,5,0,379,691,0,0,3,238,176,3572,0,714,189,0,661,334,1,0,0,787,0,124,0,401,0,0,1910,0,136,233,29,202,0,0,0,0,290,146,0,0,160,0,536,0,1067,563,300,129,0,869,34,0,433,625,0,98,0,75,0,201,312,331,0,478,0,613,178,199,0,0,0,0,0,115,0,0,57,0,0,0,527,0,927,519,247,0,157,0,0,0,0,150,0,79,0,264,749,327,0,704,456,214,135,0,643,536,134,157,145,0,125,0,0,79,0,162,108,0,268,118,409,0,0,0,13,118,30,190,21,57,0,0,0,0,4,1363,765,32,83,0,588,0,0,0,0,212,263,0,243,0,0,38,0,0,367,82,0,0,587,0,0,352,137,268,0,688,177,77,102,233,0,191,0,0,0,980,0,301,0,0,162,503,215,0,0,645,0,342,202,0,0,0,1101,409,184,0,295,159,424,651,0,0,176,0,0,216,0,84,73,506,0,1272,271,98,0,0,261,52,0,343,225,1081,474,3,8,0,675,788,255,0,0,0,264,0,32,380,806,0,92,941,0,134,0,7,216,0,0,15,0,328,106,0,0,370,0,241,799,592,33,0,444,0,0,1287,0,577,111,1027,5,171,17,193,32,0,0,85,97,0,1328,79,226,0,0,314,398,0,745,0,0,203,759,786,547,283,0,127,0,540,0,572,0,251,0,537,0,0,0,124,0,0,0,2,465,0,21,2,208,0,1291,0,153,0,0,0,0,1399,0,0,1606,287,601,0,623,234,210,797,0,255,150,37,0,0,0,153,652,0,1,0,1071,0,0,0,200,0,291,0,185,80,2,252,0,0,0,0,3,23,158,0,333,0,184,172,285,0,1112,111,401,139,913,42,224,0,143,652,174,505,269,248,0.8767824734290004,0.9670394927525741,0
V171,16,24,132,17,38,0,0,73,17,70,0,1,1,58,0,0,3,169,6,43,0,93,0,0,0,16,0,10,133,5,90,0,232,0,0,135,0,54,0,34,23,7,11,0,2,25,16,8,0,48,95,14,124,50,0,0,54,137,26,0,23,0,0,0,106,0,0,0,0,38,37,91,1,19,0,16,74,0,0,0,0,18,4,34,4,29,0,18,76,8,0,0,0,19,0,0,20,29,0,32,0,4,0,38,76,35,33,22,0,14,0,36,6,8,27,0,0,161,0,44,0,118,30,21,0,0,6,88,0,6,3,0,0,2,9,0,0,0,0,21,0,0,0,3,107,0,16,3,95,9,0,0,0,44,0,17,0,114,78,118,0,66,0,0,55,11,33,239,0,0,0,2,78,5,3,0,1,302,0,0,0,0,0,30,2,0,0,34,3,59,15,0,0,0,5,11,1,0,0,45,0,0,95,0,0,15,0,92,61,24,0,9,0,8,2,0,24,173,0,0,0,0,0,2,46,0,38,81,26,8,0,53,0,243,0,0,11,0,3,0,0,42,27,27,37,0,0,0,3,29,20,0,4,0,0,0,20,0,25,33,48,0,0,0,0,6,1,0,0,21,107,0,0,50,89,0,7,0,0,14,0,11,11,35,0,6,4,12,153,4,58,0,0,32,0,0,3,0,83,5,0,0,4,3,0,27,45,0,1,5,7,3,12,50,1,27,4,0,0,0,14,1,0,0,3,16,15,0,24,0,13,147,14,31,0,3,0,5,0,0,53,0,254,0,43,0,105,0,52,1,0,83,44,0,24,28,2,31,0,0,0,33,15,180,3,62,0,0,0,51,6,0,14,5,0,0,20,0,0,0,77,0,0,0,0,21,0,56,0,0,48,0,17,22,240,0,0,0,5,93,0,4,0,2,0,0,0,7,0,0,0,43,0,0,35,0,44,2,5,0,0,23,1,4,0,0,0,0,10,0,30,8,0,0,361,0,22,22,104,17,0,6,0,0,0,0,0,45,0,0,0.5099953838223297,0.8300225299417676,0
V172,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,42,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,33,0,0,150,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0.9108700757054731,0.9840039049382003,0
V173,0,1,1,48,0,0,0,0,0,0,0,1,1,1,67,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,35,0,0,0,1,1,4,0,0,4,1,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3376,61,0,1,0,0,1,4,0,1,1,1,8,1,0,1,0,1,2,2,1,0,1,0,0,1,0,0,48,1,0,4,0,0,0,1123,0,0,1,1,0,0,1,1,1,1,1,19,0,0,0,0,0,0,0,7,0,0,1,1,0,230,1,0,0,1,1,0,0,0,0,0,0,52,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,327,0,2,1,61,0,1,0,1,1,1,0,1,0,0,7,0,0,0,0,100,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,4,0,1,0,1,1,0,13,1,1,1,0,1,0,254,0,1,0,0,0,1,0,2,4,0,1,198,1,1,14,2,0,0,1,0,1,95,1,1,0,19,1,3,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,18,0,1,1,0,1,0,1,0,39,0,1,119,0,1,33,1,1,1,0,28,2162,0,1,0,1,5624,0,0,1411,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,17,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,75,0,1,0,1,0,4,1,178,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,3,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,46,7,0,1,0,3,0,1,1,0,0,494,0,1151,0,0,0,1,1,1,2,1,0,2,0,0,0,1,1,0,1,46,1,1,1,0.15127452274955522,0.5885043180729266,0
V174,0,1044,1741,0,0,0,0,722,855,0,1141,0,0,978,1253,1691,0,883,0,1866,0,1387,0,0,3057,0,1727,0,716,0,0,1658,958,486,0,1418,0,1176,0,0,680,0,1505,502,0,1355,427,0,607,995,943,0,1454,2173,0,1609,837,1808,939,1629,556,0,0,0,1356,1964,0,0,0,1244,1759,1421,0,1394,1684,0,1217,1476,0,0,0,1326,4,3508,0,954,0,0,1455,7,907,877,0,890,0,0,0,1,2694,2753,0,0,1543,0,594,0,1410,1372,1875,369,0,595,0,0,895,401,0,816,0,644,0,1246,1262,3469,6,1924,0,1253,1494,636,0,0,0,0,0,469,0,0,277,0,0,0,1436,0,1230,1185,2473,4,2047,0,0,4167,0,1206,0,885,0,920,1767,1212,1,1629,705,469,1660,0,1579,1284,1245,0,0,0,503,0,0,801,52,1077,0,0,913,870,2114,0,0,0,0,1199,0,1588,0,516,0,0,0,0,0,1964,4048,661,817,0,1021,0,655,798,0,1663,1432,0,1266,0,0,283,0,0,1159,1273,0,0,1325,0,0,0,1223,807,0,1512,1054,272,713,2165,0,1381,0,0,0,1055,359,1475,0,0,847,2140,2290,0,0,1470,0,3286,1945,0,0,0,2250,1844,380,0,2837,1436,866,2206,0,0,1138,0,0,824,0,705,611,4361,0,1615,919,1104,0,0,2420,1186,0,478,910,1710,2557,0,0,0,982,506,868,0,440,417,0,0,0,1951,1318,50,1138,996,0,0,0,2,1546,0,0,0,0,422,692,0,0,700,0,852,3986,2878,222,0,1134,0,0,1632,0,1137,607,1818,0,830,0,696,155,0,0,663,295,0,659,289,1617,0,5,1034,1515,0,1371,0,0,2490,1808,2397,270,2624,0,1200,0,1063,0,1927,0,4182,0,1225,0,0,0,1419,0,4,0,0,4471,0,0,0,496,2,1860,1702,618,0,0,0,0,1913,0,0,1087,2662,1184,0,2801,1223,1549,1178,0,970,775,0,1387,1,0,1452,1031,0,0,0,1674,0,0,0,2283,0,1478,0,832,1349,0,1262,0,0,24,0,0,212,0,0,2405,0,1527,737,1526,0,564,911,2508,351,1365,206,869,0,580,2218,183,1437,1245,3041,0.13532211393112467,0.5883570170918464,1
V175,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,18,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,30,0,0,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,6,0,27,0,83,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15426390306240687,0.5885043180729266,0
V176,0,12,2,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,2,15,0,0,0,14,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,19,4,2,0,0,0,0,0,19,7,13,0,0,19,0,0,0,0,67,0,103,0,0,0,7,0,0,0,0,0,0,0,0,10,12,0,0,0,0,0,0,0,8,0,0,7,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,11,16,1,1,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,132,0,0,52,0,0,9,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,0,0,13,0,3,0,17,0,0,0,0,0,0,1,0,0,0,0,2,12,0,0,0,0,38,0,4,0,0,0,0,0,0,13,105,9,0,0,0,1,71,0,0,0,6,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,14,21,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,31,12,0,0,0,0,0,0,27,0,15,0,39,0,0,0,0,0,0,0,8,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,14,0,12,0,0,15,0,0,0,0,0,0,0,6,21,0,24,0,0,0,0,10,0,0,0,9,0,0,11,0,0,0,0,0,0,0,28,0,113,8,0,0,6,0,0,23,89,0,12,0,2,2,0,0,0,2,0.989742400853064,0.9928090748580445,0
V177,0,0,73,0,0,0,0,99,73,0,132,0,0,0,0,0,7,116,0,55,0,178,0,0,0,0,0,6,50,0,0,0,0,0,0,0,0,58,0,2,0,0,0,0,0,0,0,0,0,0,78,4,109,123,0,49,59,0,0,0,0,0,8,0,0,0,0,0,0,34,232,79,0,0,0,0,217,0,0,0,0,61,15,91,0,74,0,0,0,0,0,0,0,0,0,0,0,2,0,45,0,0,0,0,0,11,105,0,0,10,0,46,4,8,0,0,0,0,0,37,16,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,85,0,133,0,0,0,25,0,0,182,130,0,0,0,0,0,0,0,0,0,95,0,0,0,93,0,0,0,0,0,0,3,84,0,0,0,0,0,0,1,0,152,0,0,2,0,0,0,64,0,0,126,0,0,0,0,0,0,0,0,0,1,0,127,0,0,5,0,0,0,62,0,7,0,150,0,0,0,0,0,0,13,0,0,0,56,0,0,0,0,63,0,0,16,0,0,0,0,0,27,0,0,53,80,0,0,0,0,12,0,81,0,0,58,132,0,0,125,0,0,0,0,36,0,0,0,0,37,0,0,0,0,0,0,0,0,0,130,0,0,101,0,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,47,0,0,0,0,3,0,0,0,0,73,2,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,127,0,63,0,0,0,0,0,29,48,0,24,0,92,0,0,0,0,3,0,0,0,0,91,0,0,0,0,0,0,8,0,0,0,0,0,26,0,0,0,0,158,0,0,54,0,0,0,176,66,0,0,5,0,0,2,0,4,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,94,0,0,0,5,0,0,14,20,0,0,0,0,0,15,0,0,52,78,0,28,93,0,0,0,0,0,0,123,0,0,0.1665805965925871,0.5949307021163824,0
V178,19,0,0,0,98,0,0,16,16,0,0,17,33,110,0,0,126,820,15,59,0,14,223,0,13,320,18,13,600,0,33,0,184,0,0,0,0,134,0,1,1,155,208,0,0,0,0,0,0,0,0,0,414,52,0,166,0,158,11,0,226,2,22,14,173,0,0,1,0,38,3,369,0,42,128,160,0,0,0,0,0,0,216,2,0,288,0,108,88,5,406,0,0,138,215,46,22,0,0,207,0,14,0,15,0,125,15,0,16,45,0,0,2,0,69,0,67,0,0,18,224,26,143,0,0,6,29,0,0,3,35,174,0,16,2,0,30,0,0,0,0,2,24,0,9,1,21,0,0,174,8,0,3,1,0,2,259,20,0,5,0,0,124,1,7,129,197,2,270,0,0,15,97,1,0,0,0,384,1,0,5,1,0,259,0,537,106,11,204,2,93,0,0,0,0,356,16,274,154,22,0,0,45,107,42,12,0,529,15,0,0,2,1709,0,46,1,34,765,174,438,169,0,10,24,7,98,0,35,0,7,65,0,0,0,0,14,77,0,0,23,208,0,144,443,10,0,0,86,0,0,152,0,53,0,8,0,0,5,200,99,0,0,0,0,0,1,0,0,0,0,93,341,0,284,92,21,0,2,69,534,0,2,0,0,3,5,27,92,625,1,0,0,0,146,71,0,0,312,0,520,0,17,31,16,6,57,527,0,20,15,0,0,0,0,6,299,11,26,2,0,150,0,383,0,142,0,350,322,0,32,200,198,2,2,0,0,8,56,0,17,296,0,0,0,3,0,0,0,99,18,0,0,0,80,90,3,0,0,164,0,56,0,158,3,0,118,171,136,3,161,3,0,0,3,18,0,355,25,0,97,5,0,0,6,249,18,0,25,0,0,0,0,0,304,209,160,0,0,1,271,0,4,0,0,222,0,1,10,163,134,92,2,0,0,341,115,0,9,0,334,34,0,79,5,1,50,110,0,1,1,0,119,0,0,0,33,9,244,6,54,0,0,0,0,0,280,15,940,0,0,0.5278908103226079,0.8300225299417676,0
V179,0,1,0,8,902,307,0,9,2,267,4,929,0,260,2,0,102,0,378,28,0,238,0,1,0,123,15,73,11,0,56,5,1,64,311,219,0,15,262,0,43,708,0,0,299,2,0,0,0,0,362,0,0,580,94,7,0,179,5,35,367,0,1,0,0,0,102,1,0,1060,3,1875,202,0,23,477,122,0,399,34,94,0,30,146,275,1,0,0,1,134,1,118,0,21,0,0,11,206,59,0,372,71,0,803,0,211,0,29,3,11,0,6,0,16,10,0,989,0,263,0,708,195,138,0,0,2,646,606,0,25,63,162,0,661,1,38,85,131,0,124,111,2,0,0,17,0,55,0,103,69,362,0,247,61,0,0,0,447,0,0,0,0,0,0,204,157,0,1,0,0,751,587,0,88,26,41,236,167,25,1,28,65,0,3,218,1393,0,74,671,27,300,0,0,0,11,181,107,0,0,3,0,46,204,108,1,125,287,117,3,0,0,0,427,0,268,0,0,358,0,0,26,34,255,1,140,688,486,1056,1,11,28,581,0,0,0,17,0,0,14,0,288,691,43,208,92,0,0,20,169,109,369,194,102,583,0,0,0,8,49,5,93,0,0,86,0,51,0,45,0,0,41,128,92,106,770,12,175,0,0,490,0,1,27,0,157,104,0,0,100,12,0,0,0,11,0,267,0,0,1010,166,0,268,119,0,0,1,152,0,296,103,52,2,0,1341,30,0,0,225,0,486,7,1,7,0,316,7,42,338,36,455,266,43,165,363,7,0,82,39,71,683,630,47,589,88,0,0,0,134,105,163,0,14,196,0,245,24,134,0,112,0,0,74,46,123,113,7,0,201,185,355,93,1,1,100,0,0,0,1022,0,0,64,2,102,0,8,17,126,31,57,0,17,0,24,420,0,60,51,480,252,22,0,120,0,1,263,0,0,0,242,8,0,68,184,0,85,76,51,132,10,33,12,131,0,432,0,115,440,0,16,1,82,29,0,57,0,0,0,59,19,23,23,0,0,13,103,0,78,15,0,0,0.3416575920313727,0.7239273367194003,0
V180,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,16,0,0,0,0,0,1,3,0,0,0,0,0,0,0,7,0,1,0,0,0,2,1,0,5,0,0,0,0,0,0,0,2,0,0,0,0,11,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,7,0,0,0,17,0,0,0,4,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,6,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,1,1,0,2,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,13,5,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,31,0,0,2,0,2,28,0,5,3,0,0,1,1,1,0,1,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,7,0,0,1,10,0,0,6,0,0,1,17,0,69,0,0,1,0,0,0,0,0,1,3,0,0,0,0,9,19,0,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,0,4,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0.14769181825094607,0.5885043180729266,0
V181,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,36,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,44,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,18,0,0,0,0,0,0,0,0,0,39,0,0,3,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,1,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15293847484293407,0.5885043180729266,0
