,shannon,study_name
MMRS78791111ST-27-0-0,4.8931428639234715,VogtmannE_2016
MMRS55294627ST-27-0-0,4.897681689262064,VogtmannE_2016
CCIS34055159ST-4-0,4.860918811469778,ZellerG_2014
MMRS51737257ST-27-0-0,4.898286511550646,VogtmannE_2016
CCIS61287323ST-4-0,4.890322436267362,ZellerG_2014
SAMD00114757,4.900488748853154,YachidaS_2019
MMRS81135225ST-27-0-0,4.895335401772445,VogtmannE_2016
MMRS81194191ST-27-0-0,4.900965474645223,VogtmannE_2016
SAMD00114839,4.862410839331279,YachidaS_2019
CCMD68973846ST-11-0,4.895098274063873,WirbelJ_2018
SAMD00136653,4.849294459590572,YachidaS_2019
MG100169,4.895828736861467,HanniganGD_2017
GupDM_HAR,4.85964193929994,GuptaA_2019
SAMD00164854,4.896921680315188,YachidaS_2019
MG100147,4.893881499347272,HanniganGD_2017
CCMD46947453ST-21-0,4.902940924083658,WirbelJ_2018
CCIS09568613ST-4-0,4.892482494221977,ZellerG_2014
CCIS48725289ST-4-0,4.899217698691313,ZellerG_2014
SAMD00114771,4.899120478693729,YachidaS_2019
GupDM_HAL,4.8977945484856065,GuptaA_2019
SAMD00114978,4.900822744425433,YachidaS_2019
SAMD00164727,4.867077176085583,YachidaS_2019
CCIS41692898ST-4-0,4.899824245108142,ZellerG_2014
MMRS80093644ST-27-0-0,4.902112423020314,VogtmannE_2016
SAMD00165028,4.897252086838779,YachidaS_2019
SAMD00164888,4.892903798050824,YachidaS_2019
MMRS62192467ST-27-0-0,4.859462701319151,VogtmannE_2016
MG100134,4.898630794658719,HanniganGD_2017
SAMD00164862,4.896701757611778,YachidaS_2019
GupDM_A2,4.896850723202313,GuptaA_2019
SAMD00164968,4.896236879106165,YachidaS_2019
SZAXPI017461-32,4.899129897350375,YuJ_2015
CCIS45793747ST-4-0,4.901721581596325,ZellerG_2014
SAMD00114893,4.88715457855933,YachidaS_2019
SAMD00164998,4.9014733443914285,YachidaS_2019
CCMD45004878ST-11-0,4.901579007424488,WirbelJ_2018
SZAXPI003411-6,4.8829587668266505,YuJ_2015
SAMD00114833,4.896412136218292,YachidaS_2019
SZAXPI017582-94,4.892317175746604,YuJ_2015
CCIS87116798ST-4-0,4.898508569206768,ZellerG_2014
SAMD00114734,4.8954220525819805,YachidaS_2019
SAMD00114814,4.897493981589136,YachidaS_2019
SAMD00164896,4.896579589013043,YachidaS_2019
CCIS82507866ST-3-0,4.87628782439694,ZellerG_2014
MMRS14379078ST-27-0-0,4.896281908353636,VogtmannE_2016
SAMD00114891,4.89987930011934,YachidaS_2019
GupDM_HS,4.886869173329898,GuptaA_2019
SAMD00164827,4.888087001854721,YachidaS_2019
SAMD00164845,4.898443302083654,YachidaS_2019
CCIS24254057ST-4-0,4.885871746140084,ZellerG_2014
MMRS64281211ST-27-0-0,4.887492022328731,VogtmannE_2016
SAMD00164829,4.89670441089322,YachidaS_2019
CCIS82944710ST-20-0,4.895365826450451,ZellerG_2014
SAMD00164833,4.896217983355617,YachidaS_2019
SAMD00164859,4.893935031446122,YachidaS_2019
SID31881,4.901686719725059,FengQ_2015
SAMD00114949,4.889078884871422,YachidaS_2019
SAMD00114907,4.893184877315319,YachidaS_2019
CCIS40244499ST-3-0,4.894876983699678,ZellerG_2014
MMRS11664448ST-27-0-0,4.897843371665113,VogtmannE_2016
CCMD28738636ST-11-0,4.883050921438808,WirbelJ_2018
SAMD00114878,4.8932454798853,YachidaS_2019
SID31452,4.901509149007652,FengQ_2015
SAMD00164846,4.896257635338023,YachidaS_2019
SAMD00164989,4.886351605532617,YachidaS_2019
MMRS11288076ST-27-0-0,4.894338656309594,VogtmannE_2016
SAMD00114765,4.888084320846839,YachidaS_2019
SAMD00114806,4.872834524402744,YachidaS_2019
SAMD00164809,4.89046057171468,YachidaS_2019
SAMD00114792,4.898593658407576,YachidaS_2019
SAMD00164745,4.891076786672015,YachidaS_2019
MMRS17963147ST-27-0-0,4.896459011424359,VogtmannE_2016
MMRS62666492ST-27-0-0,4.896620940168579,VogtmannE_2016
SAMD00115027,4.894933424897635,YachidaS_2019
SAMD00164911,4.893340262489151,YachidaS_2019
SAMD00114897,4.88939284785492,YachidaS_2019
CCIS35100175ST-4-0,4.902009402171187,ZellerG_2014
SAMD00114996,4.901189441840135,YachidaS_2019
SAMD00114719,4.888731768080815,YachidaS_2019
MMRS71238091ST-27-0-0,4.8993517623547875,VogtmannE_2016
CCMD79349503ST-11-0,4.897653971446235,WirbelJ_2018
SAMD00114879,4.900479143186535,YachidaS_2019
MMRS67247116ST-27-0-0,4.893964445642302,VogtmannE_2016
SAMD00114777,4.886955909347276,YachidaS_2019
CCMD37575804ST-11-0,4.90057745667463,WirbelJ_2018
SAMD00164981,4.8145719847414306,YachidaS_2019
SZAXPI003423-8,4.895760034550869,YuJ_2015
SZAXPI017462-33,4.899291637942216,YuJ_2015
SAMD00115003,4.89534271215188,YachidaS_2019
MMRS65945127ST-27-0-0,4.894097360293013,VogtmannE_2016
SAMD00114872,4.893892012192723,YachidaS_2019
SAMD00164949,4.902105668643209,YachidaS_2019
SAMD00164843,4.89956716754146,YachidaS_2019
SAMD00164957,4.8608912466933845,YachidaS_2019
SAMD00164756,4.900379071020521,YachidaS_2019
CCIS07648107ST-4-0,4.9006901096334525,ZellerG_2014
CCIS81887263ST-4-0,4.903657469894055,ZellerG_2014
SAMD00114899,4.8974312394510635,YachidaS_2019
SAMD00164821,4.896842230566049,YachidaS_2019
MMRS71762412ST-27-0-0,4.901753452799407,VogtmannE_2016
MMRS84085284ST-27-0-0,4.895425380277278,VogtmannE_2016
SAMD00114896,4.895680519949223,YachidaS_2019
SAMD00164985,4.903296439635903,YachidaS_2019
MG100133,4.900124044188024,HanniganGD_2017
CCMD25475945ST-11-0,4.884934922356188,WirbelJ_2018
SAMD00114804,4.896905203316654,YachidaS_2019
SAMD00164858,4.901954567519933,YachidaS_2019
CCMD59583015ST-11-0,4.900805514582961,WirbelJ_2018
SAMD00115019,4.89851212921257,YachidaS_2019
SAMD00164852,4.86155065225956,YachidaS_2019
MMRS12272136ST-27-0-0,4.899498445520284,VogtmannE_2016
SAMD00115026,4.9012411412940615,YachidaS_2019
CCIS91228662ST-4-0,4.902335787717946,ZellerG_2014
CCIS16326685ST-4-0,4.903487268482143,ZellerG_2014
MMPU99077057ST,4.89863583200282,WirbelJ_2018
SAMD00114924,4.894428104831986,YachidaS_2019
SAMD00114917,4.883990236737761,YachidaS_2019
CCMD93755960ST-11-0,4.8985659666257995,WirbelJ_2018
MG100126,4.8973737827521955,HanniganGD_2017
SZAXPI015222-123,4.9000946931787155,YuJ_2015
SAMD00114958,4.886954385663683,YachidaS_2019
CCMD10191450ST-11-0,4.886959039508833,WirbelJ_2018
CCMD59540613ST-11-0,4.902531495860492,WirbelJ_2018
SAMD00164944,4.899985417824496,YachidaS_2019
CCMD14479708ST-21-0,4.896804463971628,WirbelJ_2018
SAMD00115013,4.891695462609121,YachidaS_2019
SAMD00114967,4.87992347765022,YachidaS_2019
CCIS78318719ST-4-0,4.897963690193665,ZellerG_2014
MMRS65205033ST-27-0-0,4.903878744710876,VogtmannE_2016
SAMD00114895,4.902003993766432,YachidaS_2019
SAMD00164967,4.890160675022696,YachidaS_2019
CCMD96553385ST-21-0,4.884674707473088,WirbelJ_2018
SAMD00114797,4.894831638175237,YachidaS_2019
SAMD00114921,4.899242484451571,YachidaS_2019
CCIS79210440ST-3-0,4.90057148983599,ZellerG_2014
CCIS88317640ST-4-0,4.894609019625706,ZellerG_2014
SAMD00164831,4.890293299384145,YachidaS_2019
SZAXPI017589-133,4.880695032757175,YuJ_2015
GupDM_HAP,4.8585917824043605,GuptaA_2019
SAMD00114880,4.893766439834613,YachidaS_2019
SAMD00114882,4.888073435592094,YachidaS_2019
SID530394,4.902237636217636,FengQ_2015
SAMD00114916,4.894364058380304,YachidaS_2019
MMRS79893829ST-27-0-0,4.874526142318307,VogtmannE_2016
SAMD00164902,4.862324122586336,YachidaS_2019
CCIS50003399ST-4-0,4.899348254366063,ZellerG_2014
GupDM_JD,4.88649905033556,GuptaA_2019
CCMD41521570ST-11-0,4.896950526621141,WirbelJ_2018
SAMD00114989,4.901533864662709,YachidaS_2019
MMRS57569834ST-27-0-0,4.89322051595249,VogtmannE_2016
MMRS92727331ST-27-0-0,4.889811154779819,VogtmannE_2016
SAMD00165003,4.882983124546631,YachidaS_2019
CCMD56948710ST-11-0,4.8978750830296525,WirbelJ_2018
SAMD00114779,4.887783680591303,YachidaS_2019
CCIS00281083ST-3-0,4.852996292242443,ZellerG_2014
MG100139,4.894245772233519,HanniganGD_2017
CCMD18829815ST-11-0,4.897668899676094,WirbelJ_2018
SAMD00115005,4.844354126036031,YachidaS_2019
MG100146,4.896693602132964,HanniganGD_2017
SAMD00114973,4.897717405031027,YachidaS_2019
SAMD00114744,4.881050677868419,YachidaS_2019
SAMD00164972,4.893935685329767,YachidaS_2019
SAMD00165004,4.90018448483479,YachidaS_2019
SAMD00114825,4.883570411873423,YachidaS_2019
SZAXPI003416-4,4.894833150139283,YuJ_2015
SAMD00114830,4.893681488454343,YachidaS_2019
SAMD00114991,4.899538755235867,YachidaS_2019
CCMD98702133ST-11-0,4.8913984576412535,WirbelJ_2018
SAMD00164978,4.900925730572485,YachidaS_2019
SZAXPI017468-88,4.874167150677547,YuJ_2015
SAMD00164868,4.8452299807224914,YachidaS_2019
MMRS51728985ST-27-0-0,4.878591392723003,VogtmannE_2016
MMRS97327636ST-27-0-0,4.87670970040406,VogtmannE_2016
SAMD00114944,4.869974935818431,YachidaS_2019
MMRS77487595ST-27-0-0,4.8709908339631784,VogtmannE_2016
SID532915,4.901856088535631,FengQ_2015
MG100131,4.89545958070864,HanniganGD_2017
SAMD00164866,4.891965461985508,YachidaS_2019
SAMD00164965,4.8925801000418465,YachidaS_2019
MG100141,4.898723086314625,HanniganGD_2017
MG100155,4.8913469074108304,HanniganGD_2017
MMRS95277876ST-27-0-0,4.899280190997769,VogtmannE_2016
CCMD32965613ST-11-0,4.8929360860886755,WirbelJ_2018
SAMD00164812,4.896589283301026,YachidaS_2019
SAMD00165032,4.8889629059158395,YachidaS_2019
SZAXPI003417-4,4.89214714162627,YuJ_2015
SAMD00164952,4.893627194165917,YachidaS_2019
GupDM_HAT,4.894777901562945,GuptaA_2019
GupDM_HCT,4.8917799486463975,GuptaA_2019
SAMD00114995,4.888429635024642,YachidaS_2019
CCMD23541216ST-11-0,4.893520175496613,WirbelJ_2018
SAMD00114998,4.894727781633105,YachidaS_2019
SZAXPI015261-75,4.891357581804982,YuJ_2015
SAMD00114818,4.881585515540533,YachidaS_2019
SZAXPI015219-129,4.885607520911727,YuJ_2015
MG100164,4.858265324713056,HanniganGD_2017
SZAXPI015253-44,4.883716917311342,YuJ_2015
MMRS85438660ST-27-0-0,4.893715918326771,VogtmannE_2016
SAMD00115017,4.901232639068426,YachidaS_2019
CCIS53043478ST-4-0,4.8983981576213536,ZellerG_2014
SAMD00114841,4.90134064844353,YachidaS_2019
CCIS03857607ST-4-0,4.898311762941566,ZellerG_2014
SAMD00115007,4.892726638096342,YachidaS_2019
SZAXPI015265-88,4.8971563630270305,YuJ_2015
SAMD00114760,4.901388784862116,YachidaS_2019
SZAXPI015250-39,4.89750207897546,YuJ_2015
SZAXPI015251-41,4.899954642296366,YuJ_2015
SAMD00114992,4.901043739364705,YachidaS_2019
SAMD00114956,4.880881353146972,YachidaS_2019
CCMD64776337ST-21-0,4.897902992444572,WirbelJ_2018
SZAXPI003429-3,4.901152170237533,YuJ_2015
MMRS81130264ST-27-0-0,4.888793391021272,VogtmannE_2016
MMPU68403337ST,4.89641933634706,WirbelJ_2018
SAMD00114990,4.87924231959751,YachidaS_2019
SAMD00114932,4.896950778324516,YachidaS_2019
MG100180,4.898527919955941,HanniganGD_2017
CCIS16383318ST-4-0,4.902354883223424,ZellerG_2014
SAMD00114951,4.885749548339582,YachidaS_2019
CCMD49942357ST-11-0,4.897484577009142,WirbelJ_2018
SZAXPI017451-16,4.868811512819719,YuJ_2015
CCMD18579000ST-11-0,4.903333365808586,WirbelJ_2018
GupDM_JO,4.899142451516824,GuptaA_2019
SAMD00114817,4.8949502662761875,YachidaS_2019
SAMD00115011,4.884619496761532,YachidaS_2019
SID31021,4.895724667398862,FengQ_2015
CCMD17410933ST-11-0,4.8974112611973375,WirbelJ_2018
SAMD00164988,4.888349928623968,YachidaS_2019
SZAXPI015264-87,4.899482805101092,YuJ_2015
CCIS12656533ST-4-0,4.895737689106318,ZellerG_2014
SAMD00114844,4.890472288807195,YachidaS_2019
SAMD00164835,4.901367523025139,YachidaS_2019
SZAXPI003428-6,4.861664273540796,YuJ_2015
SAMD00115016,4.89813192223376,YachidaS_2019
CCMD72895164ST-21-0,4.900432088384534,WirbelJ_2018
CCMD86114146ST-21-0,4.897032806775184,WirbelJ_2018
SAMD00114829,4.89487406077564,YachidaS_2019
SAMD00165005,4.889996017576345,YachidaS_2019
SAMD00165033,4.89227960744186,YachidaS_2019
SAMD00114984,4.879740734571306,YachidaS_2019
SAMD00114914,4.8765123943572934,YachidaS_2019
SAMD00164780,4.8706896867750755,YachidaS_2019
SAMD00164898,4.890413607836318,YachidaS_2019
SAMD00164916,4.897137008293558,YachidaS_2019
CCMD73128545ST-11-0,4.900355231789621,WirbelJ_2018
MG100159,4.868095640543971,HanniganGD_2017
SAMD00164930,4.897438773916517,YachidaS_2019
CCIS27304052ST-3-0,4.894739855539263,ZellerG_2014
SAMD00164955,4.892117893999527,YachidaS_2019
MMRS77321055ST-27-0-0,4.899853417662172,VogtmannE_2016
SZAXPI017585-109,4.8885035213361006,YuJ_2015
GupDM_A10,4.885513173164214,GuptaA_2019
SAMD00164881,4.882395079095412,YachidaS_2019
CCMD71915439ST-11-0,4.888670759493756,WirbelJ_2018
SAMD00114822,4.873839844059558,YachidaS_2019
CCMD98198513ST-11-0,4.897207716693236,WirbelJ_2018
SAMD00114908,4.895442921490869,YachidaS_2019
SAMD00114969,4.8956426174454455,YachidaS_2019
SAMD00114903,4.900890033739139,YachidaS_2019
CCMD45988061ST-21-0,4.903182459355319,WirbelJ_2018
SAMD00164982,4.882261380152718,YachidaS_2019
SAMD00165016,4.894610681020365,YachidaS_2019
SZAXPI003413-4,4.897144481508305,YuJ_2015
MMRS72802364ST-27-0-0,4.90144413250613,VogtmannE_2016
SAMD00114909,4.86031770796819,YachidaS_2019
SZAXPI017454-20,4.899097625947801,YuJ_2015
CCIS95097901ST-4-0,4.9012475955837065,ZellerG_2014
SAMD00114727,4.90171656764524,YachidaS_2019
SAMD00164960,4.901867497197262,YachidaS_2019
SAMD00164904,4.883161095276882,YachidaS_2019
SAMD00114982,4.893033766461952,YachidaS_2019
SAMD00114791,4.901951124594,YachidaS_2019
SAMD00165006,4.89587871846418,YachidaS_2019
SAMD00114754,4.875415856537443,YachidaS_2019
MMRS25641480ST-27-0-0,4.901954712765239,VogtmannE_2016
SAMD00114780,4.8751456509983795,YachidaS_2019
SAMD00164991,4.882177391283446,YachidaS_2019
SAMD00165014,4.897781380733461,YachidaS_2019
SID31878,4.898183389852505,FengQ_2015
GupDM_HAO,4.90226453427545,GuptaA_2019
SAMD00164879,4.898890102519488,YachidaS_2019
MMRS77018926ST-27-0-0,4.899198708319443,VogtmannE_2016
MG100151,4.895001126220164,HanniganGD_2017
MG100176,4.897764354657568,HanniganGD_2017
CCMD85481373ST-11-0,4.8883288475504365,WirbelJ_2018
SAMD00114832,4.899923380871016,YachidaS_2019
SZAXPI015267-102,4.855733736914975,YuJ_2015
SAMD00164695,4.893565151159803,YachidaS_2019
CCMD31009081ST-11-0,4.900206633290059,WirbelJ_2018
MG100162,4.893978247313847,HanniganGD_2017
SID530295,4.899743948426504,FengQ_2015
SZAXPI003414-3,4.881536367514163,YuJ_2015
SZAXPI003427-1,4.899313575308035,YuJ_2015
CCMD23101338ST-21-0,4.884137338790324,WirbelJ_2018
SAMD00114789,4.893273863304642,YachidaS_2019
CCMD48236717ST-21-0,4.873030467762336,WirbelJ_2018
CCMD79987997ST-21-0,4.886767509562944,WirbelJ_2018
SAMD00164882,4.9010866735412195,YachidaS_2019
CCMD42428553ST-21-0,4.9012470351410995,WirbelJ_2018
MG100143,4.899440409807461,HanniganGD_2017
SAMD00114848,4.892010903106986,YachidaS_2019
SAMD00164814,4.896226661003303,YachidaS_2019
CCIS51595129ST-4-0,4.887864078082968,ZellerG_2014
MG100163,4.886763423819782,HanniganGD_2017
SAMD00115000,4.895483075057104,YachidaS_2019
CCIS15794887ST-4-0,4.900955156934958,ZellerG_2014
SAMD00114959,4.887107994763307,YachidaS_2019
SAMD00164841,4.866900587784681,YachidaS_2019
SAMD00164999,4.900159929335744,YachidaS_2019
SZAXPI003419-6,4.895771836756362,YuJ_2015
SAMD00114786,4.866034810429966,YachidaS_2019
MMRS43563715ST-27-0-0,4.8920445503040355,VogtmannE_2016
SAMD00165030,4.897321024818727,YachidaS_2019
SAMD00114954,4.901414800723463,YachidaS_2019
CCMD13934959ST-21-0,4.900674729546307,WirbelJ_2018
SAMD00114979,4.893894944538931,YachidaS_2019
SAMD00114850,4.898896559998645,YachidaS_2019
SAMD00114728,4.901237384535061,YachidaS_2019
SAMD00164931,4.9025760314422815,YachidaS_2019
CCMD53522274ST-11-0,4.891764723492135,WirbelJ_2018
CCMD72690923ST-11-0,4.900629483059107,WirbelJ_2018
SAMD00114720,4.89760370761636,YachidaS_2019
SZAXPI017586-111,4.902150277087734,YuJ_2015
MMRS34525504ST-27-0-0,4.866330523502844,VogtmannE_2016
GupDM_HDB,4.902463780803428,GuptaA_2019
MG100173,4.90237098207083,HanniganGD_2017
CCIS71301801ST-4-0,4.887554446861565,ZellerG_2014
SAMD00114972,4.900451834424543,YachidaS_2019
SAMD00114755,4.90188689518929,YachidaS_2019
SAMD00114942,4.881755186215795,YachidaS_2019
GupDM_A14,4.900162986980859,GuptaA_2019
SAMD00164776,4.892046836297742,YachidaS_2019
MG100172,4.8988634033684715,HanniganGD_2017
SAMD00164805,4.877089085934167,YachidaS_2019
SAMD00114892,4.8902443330517915,YachidaS_2019
SAMD00115014,4.893007065281085,YachidaS_2019
CCMD93344354ST-21-0,4.890210939334055,WirbelJ_2018
CCMD35801800ST-11-0,4.902869707593586,WirbelJ_2018
GupDM_A12,4.884230560249487,GuptaA_2019
MMRS56137463ST-27-0-0,4.887914871109831,VogtmannE_2016
SAMD00164883,4.878382081317504,YachidaS_2019
SAMD00115001,4.898472883537986,YachidaS_2019
GupDM_A9,4.879665795669475,GuptaA_2019
SAMD00164779,4.897268635616602,YachidaS_2019
SZAXPI015224-13,4.891497521490901,YuJ_2015
MG100129,4.897827772610666,HanniganGD_2017
MMRS96422329ST-27-0-0,4.899922960787559,VogtmannE_2016
SAMD00114863,4.894355214891306,YachidaS_2019
MMRS59699117ST-27-0-0,4.892927956416865,VogtmannE_2016
CCIS62794166ST-4-0,4.894355099498252,ZellerG_2014
SAMD00136648,4.900413679982533,YachidaS_2019
SAMD00114796,4.882083638621866,YachidaS_2019
SAMD00164806,4.893005458979533,YachidaS_2019
GupDM_HDF,4.891031359770465,GuptaA_2019
MMRS99045180ST-27-0-0,4.8958003767492775,VogtmannE_2016
SAMD00164932,4.892511762052877,YachidaS_2019
CCIS00146684ST-4-0,4.898407822728139,ZellerG_2014
CCIS44757994ST-4-0,4.872952051167705,ZellerG_2014
SAMD00164914,4.893455958393227,YachidaS_2019
GupDM_A5,4.898245532084056,GuptaA_2019
MG100140,4.882159306610664,HanniganGD_2017
SAMD00165022,4.900979609886818,YachidaS_2019
SAMD00164951,4.887446958325952,YachidaS_2019
MG100128,4.874769553482345,HanniganGD_2017
CCMD18872694ST-21-0,4.898363343077618,WirbelJ_2018
SAMD00114738,4.8813575120682655,YachidaS_2019
CCMD76409700ST-11-0,4.900598442586329,WirbelJ_2018
SAMD00114966,4.893010342349055,YachidaS_2019
MMRS51307502ST-27-0-0,4.898944390879799,VogtmannE_2016
SAMD00114781,4.887659080768977,YachidaS_2019
SZAXPI017593-158,4.900289172199048,YuJ_2015
SAMD00114788,4.892427980277011,YachidaS_2019
SAMD00164974,4.900415783500469,YachidaS_2019
MMRS94549160ST-27-0-0,4.893460301440176,VogtmannE_2016
CCIS85214191ST-3-0,4.8938512018318265,ZellerG_2014
SAMD00115028,4.8964346782749955,YachidaS_2019
MG100142,4.85478883495644,HanniganGD_2017
SAMD00114894,4.899981230647923,YachidaS_2019
SAMD00164855,4.901545508342999,YachidaS_2019
SAMD00164869,4.895985890472406,YachidaS_2019
MMRS57276462ST-27-0-0,4.899261034663197,VogtmannE_2016
SAMD00114852,4.896903603542791,YachidaS_2019
SAMD00165012,4.898764219873818,YachidaS_2019
CCIS94603952ST-4-0,4.902029574285388,ZellerG_2014
CCIS14449628ST-4-0,4.88732028178928,ZellerG_2014
MMRS84954772ST-27-0-0,4.901759291771539,VogtmannE_2016
SAMD00114946,4.898944136141843,YachidaS_2019
GupDM_JL,4.9034447371103305,GuptaA_2019
SAMD00164771,4.9025686256534,YachidaS_2019
CCIS44093303ST-4-0,4.888159921666652,ZellerG_2014
SAMD00115009,4.888891628123132,YachidaS_2019
SAMD00114948,4.902837798356309,YachidaS_2019
SAMD00114987,4.889903207627214,YachidaS_2019
SAMD00114799,4.8930493066438965,YachidaS_2019
SAMD00164856,4.859697813846201,YachidaS_2019
SAMD00114747,4.896846302092622,YachidaS_2019
SAMD00114724,4.893097673204818,YachidaS_2019
MMRS35808664ST-27-0-0,4.883502930760862,VogtmannE_2016
SZAXPI017456-23,4.897229328981851,YuJ_2015
GupDM_JB,4.8976078228491815,GuptaA_2019
SAMD00114856,4.880479229661371,YachidaS_2019
SAMD00164820,4.886487768048569,YachidaS_2019
GupDM_JG,4.897986814773111,GuptaA_2019
SID530177,4.8963213811765165,FengQ_2015
SAMD00164767,4.901549751731736,YachidaS_2019
SAMD00165027,4.891936938328534,YachidaS_2019
SAMD00115002,4.896491895257666,YachidaS_2019
SAMD00164980,4.897129835095572,YachidaS_2019
SAMD00114889,4.887794962296856,YachidaS_2019
CCMD64503764ST-21-0,4.896988299291652,WirbelJ_2018
CCMD89107682ST-11-0,4.893122923573673,WirbelJ_2018
CCMD67373733ST-11-0,4.8873414119052265,WirbelJ_2018
SAMD00164778,4.899140067549158,YachidaS_2019
SAMD00114803,4.880575665228337,YachidaS_2019
CCMD52117727ST-11-0,4.894207035923586,WirbelJ_2018
GupDM_JH,4.896906252430017,GuptaA_2019
SID531274,4.852468363986462,FengQ_2015
CCMD52145360ST-11-0,4.904213600523535,WirbelJ_2018
SAMD00164992,4.895627916124091,YachidaS_2019
SAMD00115031,4.893513852059103,YachidaS_2019
CCMD45812507ST-11-0,4.8967218605562115,WirbelJ_2018
SAMD00115035,4.894438734550974,YachidaS_2019
SZAXPI015210-17,4.900906548335462,YuJ_2015
SAMD00164769,4.901354483023019,YachidaS_2019
CCIS84543192ST-4-0,4.876191597565254,ZellerG_2014
SZAXPI003436-7,4.878755954305654,YuJ_2015
SID31865,4.898669850597774,FengQ_2015
SAMD00164938,4.8968863127614695,YachidaS_2019
SZAXPI017591-140,4.896052294663389,YuJ_2015
GupDM_HCN,4.903015787658437,GuptaA_2019
MMRS31306426ST-27-0-0,4.8959748464263955,VogtmannE_2016
SAMD00165001,4.899615616658306,YachidaS_2019
CCIS17669415ST-4-0,4.900193597082646,ZellerG_2014
SAMD00165002,4.883352041285613,YachidaS_2019
SZAXPI015270-90,4.896796357303765,YuJ_2015
CCMD74930188ST-21-0,4.896233504202362,WirbelJ_2018
SAMD00114784,4.885014367535888,YachidaS_2019
MMRS91297590ST-27-0-0,4.896001620863301,VogtmannE_2016
SID530258,4.899911052172315,FengQ_2015
CCIS50471204ST-4-0,4.901036709571841,ZellerG_2014
SAMD00164865,4.900468473005258,YachidaS_2019
CCMD35633353ST-11-0,4.889532912638637,WirbelJ_2018
GupDM_HAI,4.88084867675621,GuptaA_2019
CCIS11015875ST-4-0,4.895855851188668,ZellerG_2014
CCMD50529145ST-11-0,4.90129530858135,WirbelJ_2018
CCMD51228890ST-11-0,4.882530776265569,WirbelJ_2018
SAMD00114750,4.896587121041077,YachidaS_2019
SAMD00164987,4.895642978202589,YachidaS_2019
GupDM_HAG,4.871064467900799,GuptaA_2019
MG100137,4.863532508816736,HanniganGD_2017
CCIS05314658ST-4-0,4.899534457587033,ZellerG_2014
MMPU72854103ST,4.8893045052284085,WirbelJ_2018
SID31875,4.900655225248216,FengQ_2015
SAMD00114957,4.90273855219383,YachidaS_2019
SAMD00154995,4.89610693594057,YachidaS_2019
SAMD00164970,4.884496411470143,YachidaS_2019
SAMD00164961,4.895638596307295,YachidaS_2019
CCMD19168690ST-11-0,4.885635437997935,WirbelJ_2018
CCMD50071957ST-21-0,4.900939939372414,WirbelJ_2018
SAMD00114862,4.897488445865514,YachidaS_2019
SAMD00164871,4.899858268147502,YachidaS_2019
CCMD82866709ST-21-0,4.901461379249241,WirbelJ_2018
SAMD00114736,4.899825807956466,YachidaS_2019
SAMD00114766,4.891230868315735,YachidaS_2019
MMRS68910755ST-27-0-0,4.894500742342661,VogtmannE_2016
SAMD00114759,4.894331366330092,YachidaS_2019
CCMD31134579ST-11-0,4.881119437892967,WirbelJ_2018
SAMD00114867,4.89081193843765,YachidaS_2019
SAMD00164986,4.8958053617293436,YachidaS_2019
CCMD50300306ST-11-0,4.8662459673515785,WirbelJ_2018
SAMD00164878,4.8938182773143435,YachidaS_2019
CCIS95409808ST-4-0,4.8935203020538065,ZellerG_2014
MMRS39582183ST-27-0-0,4.891391369983385,VogtmannE_2016
CCIS45571137ST-3-0,4.905031988823275,ZellerG_2014
SAMD00114770,4.8750124347858526,YachidaS_2019
SZAXPI015272-108,4.896483957332217,YuJ_2015
SAMD00114740,4.897792526600269,YachidaS_2019
SID531469,4.899616026670753,FengQ_2015
CCMD87156761ST-21-0,4.883732984007195,WirbelJ_2018
SAMD00164910,4.88573168950975,YachidaS_2019
SZAXPI017590-136,4.893021564574942,YuJ_2015
CCIS32452666ST-4-0,4.902786960745246,ZellerG_2014
MMRS95479054ST-27-0-0,4.902335719786242,VogtmannE_2016
SAMD00164926,4.888875462446271,YachidaS_2019
MMRS85382779ST-27-0-0,4.900474591687965,VogtmannE_2016
CCMD26709089ST-21-0,4.886833464422433,WirbelJ_2018
SAMD00115012,4.902273959705434,YachidaS_2019
MMRS42780924ST-27-0-0,4.871422877283614,VogtmannE_2016
CCMD63399960ST-21-0,4.902192823820818,WirbelJ_2018
SAMD00164969,4.891853444041275,YachidaS_2019
MMRS67690541ST-27-0-0,4.901625150401356,VogtmannE_2016
CCMD76222476ST-11-0,4.897717955802243,WirbelJ_2018
GupDM_A_15,4.84457415366524,GuptaA_2019
MMRS51410669ST-27-0-0,4.893543833728544,VogtmannE_2016
SZAXPI017592-142,4.889443573017237,YuJ_2015
SID532802,4.898144351510113,FengQ_2015
SAMD00114726,4.874362076626173,YachidaS_2019
MMRS36405092ST-27-0-0,4.893456580011427,VogtmannE_2016
SAMD00114871,4.8938000551925285,YachidaS_2019
SAMD00164979,4.90069209518058,YachidaS_2019
CCMD10032470ST-11-0,4.880055492896249,WirbelJ_2018
MMRS18295921ST-27-0-0,4.882727840486974,VogtmannE_2016
CCMD30626189ST-11-0,4.8745525733655715,WirbelJ_2018
GupDM_JP,4.900755030391192,GuptaA_2019
CCMD53508245ST-11-0,4.901974888552503,WirbelJ_2018
GupDM_HAM,4.901690585770652,GuptaA_2019
SAMD00114835,4.896016470163471,YachidaS_2019
SAMD00164851,4.878613902211464,YachidaS_2019
SZAXPI015226-14,4.897581395414417,YuJ_2015
