"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01227",0,8,0,6,0,2,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,71,0,1924,41,0,0,1804,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,0,0,0,15,0,0,0,1,1,1,1,4,0,0,0,0,0,0
"FMT23A",0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,0,0,0,0,25,685,0,3,1,0,0,0,0,0,0,0,139,756,2855,761,0,2024,0,0,536,0,0,2025,203,0,0,261,0,0,0,0,3,0,3,0,0,0,0,0,2521,0,315,0,0,0,0,0,0,650,0,0,0,0,0,0,0,11,65,0,0,0,0,0,0
"DA00673",0,1,0,12,0,6,0,12,0,175,0,0,8,5,0,0,0,0,0,0,1,0,0,33,0,2858,79,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,443,60,0,0,314,452,0,0,0,2,2,2,2,8,0,0,0,0,1,957
"DA01555",0,8,0,12,0,19,6,53,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,88,36,0,0,21,0,0,1,1,15,0,0,0,0,0,0,0,1055,730,1,0,239,0,1,0,0,0,0,191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,206,0,341,0,0,84,81,0,0,1,16,0,0,1,1,2,0,1,2,0,0,0,0,2,0
"FMT102",0,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,21,5,0,0,121,1548,0,0,1,0,0,0,0,0,0,0,124,1456,923,0,18,10,0,0,3735,0,3,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0,954,22,1,321,0,0,0,0,0,67,1,1,1,0,0,0,0,0,0,0,77,1,0,0,0
"DA01267",0,0,0,51,0,5,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,261,0,480,11,0,0,33,97,0,0,0,0,0,0,0,0,0,0,4,225,0,0,116,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,180,0,0,63,21,0,0,77,4,0,0,0,0,0,0,0,1,2,0,0,0,1,0
"DA10170",0,1,0,124,0,9,0,24,0,760,0,0,4,0,38,0,0,0,0,0,1,0,0,1,0,25,49,0,0,15,39,0,0,0,0,0,2,0,0,0,0,7,0,0,42,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,68,0,0,22,0,0,0,1,15,0,0,9,64,0,0,1,21,0,2,0,1,15,1,2,4,0,0,0,0,1,9
"DA01311",0,1,0,6,0,164,0,5,0,7,1,0,6,2,0,0,0,0,0,0,0,0,0,3,0,13,42,0,0,29,2,0,0,0,0,0,0,0,0,2,0,0,37,0,0,0,61,0,0,0,0,0,0,0,0,0,22,0,0,5,0,0,0,69,0,0,0,0,0,0,1,109,0,0,4,27,0,0,0,15,0,0,0,1,10,1,1,4,0,0,0,0,0,0
"DA00210",0,0,0,88,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,39,0,6,22,0,1,166,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,4,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,140,0,57,0,0,155,14,0,0,150,110,0,0,0,1,0,9,17,208,2,0,0,0,0,0
"GSVY1IH03.MID6.pool3-6",0,0,2,14,0,1,0,3,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,1,14,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,76,7,0,0,10,153,0,3,4,0,20,0,456,1,2,0,0,0,0,0
"DA01467",0,7,0,646,15,15,0,45,0,0,0,0,2,0,0,0,0,0,0,0,52,0,0,26,0,831,30,0,38,1421,9,0,0,0,0,0,0,0,1,0,0,8,533,0,0,0,0,0,0,1422,0,1,0,21,0,0,15,1,0,25,0,49,0,0,0,0,0,0,0,326,2,0,0,0,9,67,0,0,69,13,0,0,0,0,2,0,1,2,0,0,0,0,2,2
"DA10109",0,1,0,8,0,6,0,16,0,482,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,15,37,0,0,10,20,0,0,0,0,0,0,0,0,0,0,1,186,0,0,93,0,0,0,118,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981,1,2,65,167,0,0,7,46,0,0,0,15,0,1,43,1,1,1,1,3,0,0,0,0,1,0
"DA00550",0,0,0,4,0,6,0,16,0,633,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,34,13,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,27,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"FMT29",0,5,0,1431,3,153,6,1,0,13383,0,14,0,16,95,4,0,5,585,0,0,2,0,0,0,0,0,0,46,101,13,0,0,0,0,1,0,5,7,84,0,851,5775,240,53,1426,280,25,0,1280,17,0,4995,496,0,1,46,2,0,248,0,833,1,180,130,0,444,455,3,61,24,27,15,0,2737,0,0,0,2,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0
"DA01231",0,2,0,93,10,9,7,18,0,1422,0,0,9,5,0,0,100,0,0,0,5,0,0,1,0,806,98,0,0,111,1,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,131,0,0,1,0,0,0,52,0,0,8,0,0,0,0,0,0,89,215,0,0,0,0,0,0,126,0,1156,564,1413,0,0,503,46,0,21,1,3,2,2,3,10,0,1,0,0,1,207
"DA10056",0,2,0,12,0,11,0,31,0,1838,0,0,4,0,25,0,0,904,0,0,1,0,0,1,0,34,57,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,11,79,0,0,1,26,0,0,1,1,2,1,2,5,0,0,0,0,2,0
"DA10069",1,1,0,253,0,7,0,18,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,0,1031,39,0,0,252,313,0,0,0,0,0,0,0,1,19,0,1,26,0,0,80,0,2,0,0,0,0,2,0,0,0,52,0,0,0,0,79,0,0,24,0,8,39,0,1,99,120,9,3,180,49,0,0,5,16,0,0,0,1,102,1,1,3,0,0,0,0,1,0
"DA10049",1,1,0,272,0,9,0,23,0,23,3,13,4,0,0,0,0,0,0,0,1,0,0,1,0,24,48,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,8,47,0,171,0,0,0,107,0,0,93,0,0,0,69,0,0,0,0,5,0,0,0,0,6,98,2,0,3,87,4,0,9,62,0,0,1,21,0,4,0,1,2,1,2,4,0,0,3,0,1,0
"DA10172",0,1,0,7,0,6,0,14,0,103,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,13,34,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,32,0,0,60,1,0,0,0,0,0,0,0,6,0,19,26,0,1,3,0,0,9,0,0,0,6,40,0,0,0,13,0,0,0,1,1,0,1,2,0,0,0,0,1,0
"GG349S003.MID13.1322",0,3,0,119,2,4,2,29,0,1132,0,0,6,8,134,0,0,0,0,0,10,0,0,0,0,158,154,0,1,620,10,0,0,0,0,0,0,0,0,2,0,10,2665,46,158,1,29,1,0,1612,0,0,251,1510,0,0,23,0,0,0,0,0,0,0,0,2,0,0,0,1571,784,962,6,0,0,68,0,0,7,29,0,0,0,3,16,0,6,12,0,1,0,0,0,0
"DA10101",0,1,0,283,0,10,0,24,0,0,0,0,4,0,0,0,0,2105,0,0,1,0,0,1,0,26,50,0,3,12,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,766,9,603,0,0,1,21,0,1,37,1,2,1,2,4,0,6,0,0,1,0
"DA00735",0,0,0,4,0,2,0,3,0,0,0,0,4,0,0,0,0,2,36,0,0,0,0,40,0,8,27,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,0,406,10,0,0,0,1,0,1,1,2,0,0,0,0,0,0
"DA00299",0,0,0,5,0,2,0,4,0,3,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,9,31,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,14,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,6,77,0,0,3,20,0,0,164,11,0,0,0,1,1,1,1,3,0,0,0,0,0,0
"GG349S004.MID13.1323",0,2,0,106,183,3,21,20,0,4344,0,0,7,0,0,0,0,0,0,0,1,0,0,7,0,960,118,0,1,33,81,0,0,0,0,0,0,0,0,1,0,0,0,1545,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,126,0,0,0,0,0,2172,1,1574,4,0,0,50,0,0,333,22,0,0,0,3,12,0,4,10,0,1,0,0,0,0
"DA10030",0,1,0,331,0,11,0,30,0,1909,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,33,56,0,0,13,58,0,0,0,0,0,0,0,0,0,0,8,145,118,0,95,150,0,0,31,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,14,2,7,0,0,10,711,0,0,4,26,0,277,0,1,2,1,2,4,0,0,0,0,1,0
"DA10066",0,2,0,14,0,14,0,37,0,1930,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,44,64,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,320,0,66,0,0,0,916,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,196,0,0,0,11,91,0,0,12,31,0,2,84,1,2,1,3,5,0,0,0,0,2,1
"GSVY1IH01.MID9.pool1-9",0,0,0,17,0,1,0,3,0,0,0,0,2,0,0,0,0,80,0,0,0,0,0,0,0,124,17,0,0,6,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,26,36,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,426,175,89,2,0,29,155,0,18,51,0,1430,7,14,1,0,3,0,0,0,0
"FMT34",0,1,0,0,0,0,37,0,0,3687,15,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,5,40,3,0,0,0,0,0,0,0,0,0,0,278,2637,530,8,0,412,0,0,637,0,0,0,236,0,0,81,0,0,5,0,3,0,69,0,0,73,10,0,128,766,213,25,0,1715,0,0,0,5,0,0,453,0,0,0,0,0,0,0,8,0,0,0,0
"DA00703",0,0,0,4,0,6,0,16,0,0,0,0,12,0,0,3,0,1,48,0,0,0,0,0,0,35,14,0,0,2,12,0,0,0,0,0,1,0,0,0,0,0,71,71,0,0,0,0,0,0,0,0,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,315,0,0,4,28,0,0,7,5,0,0,0,0,1,13,0,1,0,0,0,0,1,0
"GSVY1IH03.MID4.pool3-4",0,39,0,344,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,17,1,1061,35,0,0,458,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,4,0,1,0,18,2,0,0,17,0,0,0,0,0,0
"FMT53",0,1,1,421,31,1141,1,1,0,397,3,28,0,45,45,0,1,6385,35,0,34,0,0,0,0,23,0,0,186,1208,74,0,0,0,0,0,0,2,0,65,0,6,227,638,55,88,526,13,0,30,0,0,923,298,0,0,97,11,0,50,0,58,0,18,81,0,40,2,3,0,8,450,57,0,8,9,0,1,1375,1021,0,0,76,0,94,0,0,0,0,88,19,0,0,0
"DA00896",0,8,0,6,0,9,0,25,0,0,0,0,1,0,0,0,0,152,0,0,0,0,0,1100,0,48,19,0,2,28,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,6,41,0,0,67,8,0,0,19,0,8,0,1,1,3,0,0,0,1,0
"DA00383",0,0,0,5,0,2,0,4,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,168,31,0,0,6,20,0,0,0,0,0,0,0,0,33,0,0,305,234,2,1,0,1,0,0,0,0,0,47,0,0,120,0,0,9,0,0,0,0,0,0,0,0,0,93,1,251,1,0,3,20,0,0,0,11,0,0,0,1,1,1,1,3,0,0,1,0,0,0
"DA10082",1,1,0,10,26,8,0,20,0,6,0,0,4,0,33,0,0,0,0,0,0,0,0,1,0,20,44,0,0,75,43,0,0,0,0,0,0,2,0,0,0,35,46,42,0,185,2,0,0,355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1,7,2,0,0,0,8,56,0,0,29,19,0,1,51,1,21,1,2,3,0,0,0,0,1,0
"FMT25A",0,0,0,101,0,274,0,4,0,128,0,1,0,0,2,0,0,5837,0,0,0,0,0,30,0,61,0,0,0,66,1,0,0,0,0,0,0,0,0,0,0,219,437,239,28,209,722,9,0,416,0,0,1267,378,0,0,0,0,0,33,0,2,0,5,57,0,16,0,0,54,0,147,0,0,271,3,0,0,7,1526,2,0,360,0,0,0,0,0,0,0,0,0,0,0
"DA10174",0,1,0,10,0,8,0,20,0,374,0,0,4,0,10,0,0,1,0,0,0,0,0,1,0,20,44,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,8,56,0,0,5,19,0,16,0,1,21,1,2,3,0,0,0,0,1,0
"DA00556",0,0,0,125,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,26,0,6,24,0,0,20,5,0,0,0,2,0,0,0,0,0,0,37,256,0,0,19,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43,0,117,0,0,2,15,0,0,0,116,0,0,0,1,0,0,0,219,0,0,0,0,0,0
"DA10120",0,1,0,9,0,8,0,19,0,0,0,0,4,0,32,0,0,1520,0,0,0,0,0,1,0,506,43,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,4,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,33,0,0,8,53,0,0,5,18,0,0,30,1,34,1,2,3,0,0,0,0,1,0
"FMT47",0,0,0,11,0,46,1,1,0,168,4,9,0,10,17,0,0,3283,8,0,0,1,0,0,0,7,0,0,0,90,9,0,0,0,0,1,0,4,0,0,0,2,290,406,49,148,312,2,0,155,0,0,702,72,0,0,0,0,1,14,0,31,0,3,17,0,31,575,8,0,0,322,1,0,239,2,0,0,54,26,0,3,68,0,7,0,0,0,0,0,0,0,0,0
"DA10065",0,1,1,7,0,6,0,14,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,109,34,0,0,26,4,0,0,0,0,0,0,0,0,0,0,0,616,714,8,0,131,0,0,546,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,128,88,224,9,0,225,41,0,0,0,13,0,0,0,1,1,0,24,144,0,0,0,0,1,0
"DA00984",0,5,0,81,0,5,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,68,12,0,0,342,108,0,0,0,0,0,2,0,0,5,0,0,179,0,67,0,51,0,0,54,0,0,2,17,0,0,67,0,0,0,0,0,0,2,57,0,0,11,3,2,33,27,76,0,171,24,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"DA10114",0,1,0,192,0,10,0,26,0,419,0,14,4,0,0,0,0,136,0,0,1,0,0,1,0,29,53,0,0,13,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,10,0,0,62,0,0,0,4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,44,6,0,0,540,71,0,0,1,24,0,113,0,1,17,17,2,4,0,0,0,0,1,0
"DA01242",0,1,0,13,0,6,0,13,0,3,0,0,8,0,0,0,0,0,0,0,1,0,0,1,0,46,86,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,1097,0,0,799,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,238,0,285,0,0,10,65,0,0,1,498,0,0,0,3,120,2,3,9,0,4,0,0,1,0
"GSVY1IH01.MID11.pool1-11",0,0,0,94,0,0,0,1,0,34,0,0,4,0,0,0,0,0,0,0,0,42,0,1,0,132,21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,6,0,0,0,2,0,0,0,1,1,0,0,7,0,0,1,0,0,0
"GSVY1IH03.MID7.pool3-7",0,0,0,23,2,1,0,4,0,0,0,0,3,0,0,0,0,72,0,0,12,0,0,0,0,1060,23,0,0,78,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,185,0,0,2,3,0,0,0,0,21,0,1,1,0,0,0,0,0,3
"DA01128",0,1,0,327,0,14,7,43,0,0,0,0,2,1,0,0,0,2,27,0,51,0,0,1,0,72,29,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,67,157,7,0,0,0,0,126,0,0,0,314,0,0,0,1,0,9,0,0,0,33,24,0,0,0,0,546,54,318,0,0,80,65,0,0,108,13,0,33,0,0,1,0,1,56,0,17,0,0,2,0
"GSVY1IH04.MID3.pool4-3",0,0,0,25,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2245,0,604,33,0,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,95,0,0,0,9,0,0,0,3,0,0,2,1,2,0,0,29,0,0,0,0,0,0
"GSVY1IH03.MID8.pool3-8",0,0,0,22,0,1,0,4,0,13,18,0,3,10,18,0,0,0,0,0,0,0,0,1,0,2,21,0,0,138,83,0,0,0,0,0,0,1,0,0,0,37,0,18,0,140,0,0,0,143,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,3,0,51,0,0,0,11,0,0,0,2,0,0,0,0,2,21,1,1,0,0,0,0,0,4
"DA01335",0,1,0,11,0,5,0,10,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,814,0,1557,73,0,13,21,0,0,0,0,0,0,0,0,0,0,0,0,894,0,0,0,855,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,0,0,0,8,54,0,0,1,31,0,0,0,2,1,1,2,7,0,0,0,0,1,0
"DA00575",0,0,0,3,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,38,0,35,0,6,23,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,2,14,0,0,0,8,0,0,0,1,0,14,0,2,2,0,0,0,0,0
"DA01018",0,3,0,133,0,2,0,4,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,201,37,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,4,24,0,0,170,14,0,0,0,1,78,1,1,3,0,6,0,0,0,0
"FMT92A",0,1,0,1091,0,176,0,156,0,2977,9,111,0,55,491,0,0,472,423,0,0,0,0,0,0,934,0,0,0,14,52,0,3,3,0,0,0,4,0,0,0,165,1387,519,3,130,688,10,0,790,0,0,1617,354,0,0,183,0,0,124,0,236,0,145,0,0,66,1,91,2,0,1578,65,0,1734,2333,0,0,0,134,0,11,207,0,81,0,0,0,0,0,0,0,0,2251
"GSVY1IH04.MID2.pool4-2",0,0,0,24,0,0,0,2,0,0,0,4,6,0,0,0,0,0,41,0,0,0,0,0,0,3,31,0,0,12,14,0,0,0,0,0,0,0,0,3,0,0,464,122,0,103,142,0,0,0,0,0,345,11,0,0,41,0,0,0,0,2,0,49,58,0,9,285,0,5,0,167,0,0,117,9,0,0,405,3,0,0,0,1,2,0,0,2,0,16,0,0,0,0
"DA10176",0,1,0,9,0,7,0,18,0,9,0,0,4,3,0,0,1,0,0,0,0,0,0,1,0,17,40,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,314,0,0,157,0,0,0,0,0,0,0,0,0,0,0,36,0,27,0,0,0,137,121,1,0,7,50,0,0,0,16,0,50,0,1,1,1,1,3,0,0,0,0,1,0
"DA10150",0,1,0,12,0,11,0,27,0,133,1,0,4,2,3,0,0,1550,0,0,1,0,0,1,0,29,53,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,2,0,0,242,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,3,0,0,0,10,72,0,0,5,25,0,38,0,1,2,1,2,4,0,7,0,0,1,0
"FMT06",0,0,0,460,0,0,28,0,0,5638,121,0,0,0,176,43,0,1,2095,0,0,8,0,0,0,368,0,0,0,723,105,0,375,0,0,65,22,15,0,521,0,54,4721,1389,1089,394,140,0,0,833,2,0,1147,512,0,0,63,125,0,76,0,306,0,224,0,0,145,111,8,3,47,75,1,0,2110,0,0,0,18,2,0,0,2,0,144,0,2,0,0,0,0,0,0,1
"DA10125",0,1,0,10,0,8,0,21,0,0,0,0,4,0,35,0,0,311,54,0,0,0,0,1,0,22,46,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,47,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,19,339,0,0,0,48,0,0,8,58,0,0,12,20,0,1,26,1,1,1,2,3,0,0,0,0,1,1
"FMT6A",0,0,0,1009,0,0,56,0,0,2682,18,0,0,0,91,11,0,0,402,0,0,2,0,0,0,161,0,0,0,428,71,0,239,1,0,34,9,1,0,397,0,22,1971,497,734,160,60,0,0,387,2,0,451,223,0,0,27,57,0,64,0,127,0,91,0,0,48,32,4,1,42,32,2,0,1318,1,0,0,10,0,0,0,0,0,73,0,4,0,0,0,0,0,0,1
"DA01380",0,1,0,206,0,13,0,40,0,1083,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,13,27,0,0,78,126,0,0,0,0,0,0,0,0,2,0,0,48,0,166,0,0,0,0,0,0,0,8,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,15,0,66,0,0,289,60,0,0,73,11,0,4,0,0,1,0,1,1,0,33,0,0,2,0
"DA00850",0,1,0,8,0,11,0,32,0,0,0,0,2,0,0,0,0,0,0,0,0,8,0,1447,0,517,23,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,50,0,0,0,10,0,0,0,0,1,0,1,1,1,0,0,0,2,0
"DA01129",0,1,0,670,0,5,5,10,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,1030,0,3246,72,0,0,29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,53,0,0,959,30,0,0,146,2,1,1,26,7,0,0,0,0,0,0
"DA00108",0,0,0,3,0,5,0,13,0,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,0,0,277,4,0,0,0,0,0,0,412,1,0,0,0,0,1,0
"DA10054",0,9,1,362,0,11,0,28,0,0,0,0,4,0,0,1,0,119,0,0,1,0,0,1,0,141,54,0,0,173,61,0,2,3,0,3,0,0,0,112,0,128,393,507,0,84,891,0,0,185,0,0,145,69,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,963,0,0,0,0,351,400,0,0,1,25,0,0,8,1,36,1,2,4,0,0,4,0,1,0
"DA00382",0,1,0,5,0,2,0,4,0,0,0,1,5,0,19,0,0,0,0,0,0,0,0,0,0,11,36,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,1,0,0,0,37,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,4,23,0,0,0,13,0,0,7,1,1,1,1,3,0,0,0,0,0,0
"FMT31",0,5,0,1382,0,147,5,0,0,6839,0,13,0,20,44,0,0,0,571,0,1,0,0,0,0,0,0,0,19,103,0,0,0,0,0,0,0,4,1,38,0,702,2988,275,24,444,612,10,0,672,5,0,1418,398,0,0,302,0,0,144,0,353,4,146,319,4,135,127,3,33,36,30,10,0,1062,0,0,0,3,0,0,240,1,0,0,0,0,0,0,0,0,0,0,0
"DA10076",0,1,0,7,0,6,0,14,0,163,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,13,34,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,124,0,0,2,183,0,0,168,40,0,0,19,13,0,6,42,1,1,0,1,2,0,0,4,0,1,0
"DA00927",0,1,0,153,7,6,0,12,0,0,0,0,8,0,56,0,0,0,69,0,1,0,0,229,0,441,79,0,0,12,18,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0,0,4,0,0,0,0,0,89,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,416,0,0,9,60,0,0,1,36,0,0,0,2,2,2,2,8,0,0,0,0,1,0
