"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA00703",0,0,0,-2.98447396975076,0,-1.54446106537922,0,-1.07016887426152,0,0,0,0,1.87533396974638,0,0,0.25784191929778,0,0.742688433147294,2.08458463377049,0,0,0,0,0,0,0.114658199543877,0,0,0,0,0.664699312306639,0,-1.24354328137065,-3.62063215715866,0,0,1.4565582571259,0,0,0,0,0,1.45588530577043,1.56700092883149,0,0.478328019220789,0,0,0,0,-2.23277479427861,0,-0.831898807755149,2.00643536574422,0,0,0,0,0,-0.276975307224513,0,0.492301030263755,0,0,0,0,0.0982421214088224,0,0,1.18564038677598,0,2.18312014256389,0,0,-1.24775562018792,-0.519019588679402,0,0,0,0,0,0,0,0,0,-1.09161455947132,0,0,0,0,0,0,0,0
"GSVY1IH03.MID4.pool3-4",0,1.97570641487312,-0.42543152446953,2.3501732066307,0,0,0,0,0,-0.223866897296407,0,0,0,0,0,0,0,0,0,0,0,0,2.13158743966385,1.84053317069145,0.345811455675768,1.96410826267486,0,0,0,2.1341857799608,-1.074030584784,0,0,0,0,0,0,0,0,0,0,-0.195514703663833,-0.256787466763345,-2.88782377880587,0,-2.66816894405182,-1.15545683361827,0,0,-0.114004415601734,0,0,-0.492038077261082,0,0,0,0.226284550515261,0,0,0,0,0,0,-1.83720358908312,0,0,0,0,0,-1.494304398359,0,0,0,0,0,0,0,0,0,0,0,0.467121230244549,0,1.01562586522011,-1.53388232373919,0,0,-0.092623838653259,0,0,0,0,0,0
"FMT53",0,0,0,0.040647184131239,-0.374417716070885,0.657441480188934,0,0,0,1.05859244657596,-4.04782609129121,-0.202924520967867,0,0.15067935650959,0.490426253873304,0,0,1.24908424462561,0.336556341472878,0,-0.403538009948859,0,0,0,0,0,0,0,0.402138633970249,0.815642572513179,-0.201632811855547,0,0,0,0,0,0,0,0,-0.103766223096755,0,0,0.419942706350759,0.723412841982577,-0.133018796892673,0.019699286776745,0.4665883498141,-1.83053824145693,0,-0.333651971880641,0,0,0.73678069763804,0.743320224882547,0,0,-0.139461786014522,-1.57255960595907,0,-0.333909875152781,0,0.11381957144331,0,0,0.207069489341085,0,0.0373992980821881,0,0,0,0,0.51210311296543,-0.215854033253258,0,0,0,0,0,0.901999325784025,0.71610590666837,0,0,-0.123255269905073,0,-0.355317733025575,0,0,0,0,0.078986068544364,-0.506762707362841,0,0,0
"DA00896",0,0.400833334005137,0,-2.66007096706794,0,-1.40314643412264,0,-0.952696760187039,0,-0.496769264048786,1.35263449051116,0,0,0,0.471892996131901,-0.363623310057565,0,2.06822387700608,0.686701482890923,0,0,0,0,2.53083066826849,0,0.20414125929623,0,0,-1.13878703339711,1.11565362540285,0,0,-1.1185724553761,-3.1181160848045,0,0,0,0,0,-0.802297575726836,0,0,-0.625008568409075,1.02148170829955,0,0,0,0,0,0,0,0,0,1.0291793704643,0,0,0,0,0,-2.15208089773006,0,1.10167925636223,0,0,0,0,-0.208577426953049,0,0,0,0,1.78505700392155,0,0,-1.12258669913024,-0.418537547948755,0,0,1.22493247497426,0,0,-0.815041691525092,1.28115915298332,0,-0.172176796027001,0,0,0,0.208404456692554,0,0,0,0,1.08528435530125
"DA00383",0,0,0,0,0,0,0,-2.32497665482099,0,1.34243871386824,0,0,0,0,1.62950408347473,0,0,-0.381505893375607,1.51764862699263,0,0,0,0,0,0,0.807077525601721,0,0,0,-0.321044698757894,0.889148781123912,0,-3.06885947595103,0,0,0,0,0,0,0.612457190900375,0,0,1.89463840003272,1.9366571378755,0.627860663219984,1.0635164193925,-0.987534827290875,-0.257747886293089,0,0,0,0,0,1.96616899091873,0,0,1.78888697994496,0,0,1.15075225696381,0,0,0,0,-3.47607588538386,0,0,0,0,1.48681304913124,0,1.98395809700866,-0.923789422022756,0,-3.09368024575829,-1.09423368655798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76807824023734,0,0,0
"DA10082",-0.549323356410824,0,0,0,0,0,0,0,0,1.2933640344368,0.982377467733473,0.337519535854732,0,0.152936355429752,1.14503580237779,0,0,0,0.829304145001123,0,0,0,0,0,0,0,0,0,0,0.487021391830769,0.385370738917899,0,0,0,0,0,-0.830888319031333,0,0,0,0,0.710603675274258,0.5634584761653,0.775909609240618,-1.26029127260993,1.06172619064426,0.678586968392668,0,0,1.21042109496542,0,0,0.455588350358167,0.581651977491035,0,0,0,0,0,-2.51408805390611,0,0.515882537772059,-2.72105711602095,-0.890407006762828,0.829770824199209,0,0.669795310038126,-0.40930178340203,-2.73368789678953,0.0340200581727486,0,0,0,0,0,0,0,0,-1.67237902009176,0,0,-0.0452867788750846,0.777577375897688,0,-0.89966363814847,0,0,0,0,0,0,0,0,0.0484523218549639
"FMT25A",0,0,0,-0.7089051707606,0,0.13629953121644,0,0,0,0.721954627165575,0,0,0,0,-0.620098665686357,0,0,1.03119901158749,0,0,0,0,0,0.209125437798335,0,-0.697734934691823,0,0,0,-0.131414063041758,0,0,0,0,0,0,0,0,0,0,0,0.314662914669579,0.49381043812838,0.345670596871937,-0.414226334605083,0.325630639500088,0.446937496641958,-1.36163879595272,0,0.404959014742091,0,0,0.651665445723513,0.646192542598796,0,0,0,0,0,-0.458203527520537,0,0,0,0,0.0407091245510584,0,-0.362560383253007,0,0,-0.100699592103488,0,0.069273370594238,0,0,0.0889110433264683,0,0,0,-2.1401805153887,0.657235832392702,0,0,0.411424915495424,0,0,0,0,0,0,0,0,0,0,0
"DA10174",0,0,0,0,0,0,0,-2.58583203824516,0,1.6847113238576,1.11689503695793,0,0,0.771196767645268,1.41099469614358,0,0,0.122912594806536,1.41554991081395,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.15658552464164,0,0,0,0,0,0,0,0,0,0.728890930856811,0.188152272517582,-0.0103843422425502,0,0,0,0,0.0686863166879571,0,0,1.4101523787043,0.659546089185598,0,0,0,0,0,-0.498426518350912,0,0.272914895689198,0,0.529039232983046,0,0,0.687723514288659,-0.848831901533769,0,0,0,-0.354418308748077,0,0,-3.17382145515992,-1.48428304893105,0,0,0,0,0,1.03455414841862,0,0,0.0106630282964401,0,0,0,0,0,0,0,0,0
"DA00556",0,0,0,1.57792730423042,0,-1.35686954076434,0,-0.933784658322592,0,1.97559538967414,0,0,0,0,0,0,0,0.0437085038826854,0,0,0,0,0,1.61725016510124,0,-3.9830620860387,0,0,0,0.824860585876272,-0.486003678206162,0,-1.09090207067313,-2.77980070039435,-0.971134391868154,0,0,0,0,0,0,1.71543728331215,2.01649203467421,0.772427291381994,0,1.37440272951707,0,0,0,0,0,0,-0.714040174186977,1.83266601506429,0,0,0,0,0,-2.02609316299851,0,0,0,0,0,0,0,0,0,1.51041055614472,0,1.88223348852209,0,0,-1.09468686693367,-0.420008595113718,0,0,0,0.772029577231577,0,0,0,0,0,0,0,1.68288553472658,-3.74194053383913,0,0,0,0,0
"DA10120",0,0,0,0,0,0,0,0,0,1.33717134832316,1.07250976550229,0,0,0.421999767873772,1.33686720005996,0,0,1.89024809996107,1.10820796239003,0,0,0,0,0,0,1.02446401414363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79361601453607,0.217162519993981,0.129747393954267,0,-0.118609992777133,-0.0879194231449979,0,0,1.01941741506074,0,0,0.507837845629074,1.07777264107587,0,0,0,0,0,-1.68652051361707,0,-1.57645848830457,0,-0.606479780026797,1.09529393243592,0,-1.74732907195415,-1.28561435822963,0,0,0,0.386742703363909,0,0,0,-2.31446186893411,0,0,0,0,0,0,0.606915783391261,0,-0.0153488816344124,0,0,0,0,0,0,0,0,0
"FMT47",0,0,0,0,0,-0.389597888477899,0,0,0,1.07297559538042,-0.662996561870503,-0.252811664898485,0,-0.20252795402512,0.472430483402342,0,0,1.29735859711887,0.0851168128554898,0,0,0,0,0,0,0,0,0,0,0.291350483282193,-2.01983506889033,0,0,0,0,-1.73177668007171,0,-2.64927216208545,0,0,0,0,0.741141887832626,0.826760887432232,0.206690588583008,0.570597546844177,0.565461510878571,0,0,0.463855759390008,0,0,0.864695755217639,0.59347497532076,0,0,0,0,0,-0.794795137014566,0,0.144300575064882,0,0,-0.173400975474018,0,0.282730706006271,0.807382984009097,-1.26638521648591,0,0,0.662242573265603,0,0,0.391461811234842,0,0,0,0.18957347019809,-0.601750638031745,0,0,0.215546944008619,0,0,0,0,0,0,0,0,0,0,0
"DA10065",0,0,-4.5311216238328,0,0,0,0,0,0,0.903125555038087,0,0,0,0,1.16878264648957,0,0,-1.30543622493308,0,0,0,0,0,0,0,-0.430417393779997,0,0,0,0.215668975174033,0,0,0,0,0,0,0,0,0,0,0,0,1.36624851433748,1.30914891035415,0.29446591741134,0.306838848552014,1.21728187060104,0,0,1.29859358570479,0,0,0,-2.09386102206643,0,0,0,0,0,0.500121482466385,0,-0.329910660799325,0,0,0,0,-0.749052044935767,0,0,0.794624139348296,0.293571304105248,1.08252076350986,0.424232377388021,0,0.83228559010415,-2.30268964367415,0,0,0,0,0,0,0,0,0,0,0,-0.265021866562916,0,0,0,0,0,0
"DA00984",0,-3.23735735207746,0,-0.0950679720579706,0,0,0,0,0,0.801899503276845,0,0,0,0,0,0,0,-1.71557964196875,0,0,0,0,0,0,0,-0.134404183655318,0,0,0,1.24864712215297,0.95469870420013,-1.04043008660829,0,0,0,0,0.887408339399283,0,0,-1.45378360536014,0,-0.514227257371165,1.11882182828997,0.0347361199454226,0.618985458902198,0,0.962668470526823,0,0,0.947536057847354,0,0,0.0386009007161454,1.01166243258507,0,0,0.962105842954164,0,0,-1.13366549544923,0,0.447687819269554,0,-0.835460771924607,1.41288120326808,0,-0.145690479963995,0.121062763417102,-1.19017626332432,-0.888986173285661,-0.539742683405712,0.238991499044669,0.700438008487745,0,1.38301063919157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.967270747022485
"DA10114",0,0,0,-0.803296113826639,0,0,0,0,0,1.32884570485452,0.371472426671715,1.10640337505675,0,0,0.789620875980187,0,0,1.08556403973163,1.04027140638214,0,0,0,0,0,0,0,0,0,0,-2.5055470874834,0,0,0,0,0,0,0,0,0,-1.16811839227959,0,0.0889425896285878,0.122613382021452,-0.280464830850167,0.0328696824171298,0.185498253556117,0.703322347777131,0,0,0.840231085701419,0,0,-0.0200632801649719,0.828063236808358,0,0,-0.0292969402343891,0,0,-0.762444168210974,0,0.661962260452994,0,-1.31799739352375,-0.288169299475404,0,0.462867446774329,-3.06428069989452,0,-0.846790587388458,-0.322645217593128,-0.300799072730957,0,0,1.17617637321792,0,0,0,0,0,0,0.885188596623961,0,0,0,0,0,0,0,0,0,0,0,0
"DA01242",0,0,0,0,0,0,0,0,0,1.00387732167348,0,0,0,0,0.721112077393215,0,0,-1.77081437571982,0.483425412226104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265504432183201,0,0,0,1.01310142296864,0.135749231415727,0,1.05724545568675,0.390636412528427,0,0,-1.45388457944863,0,0,0,-1.02081860071067,0,0,0.0450389658853649,0,0,0,0,0,0,-0.271047713439225,0,0,-0.125176238234492,0,0,0.662538307344367,0,0.723164068587068,0,0,0,-2.94985366568576,0,0,0,1.17175232490068,0,0,0,0,0.247669902838042,0,0,0,0,0,0,0,0,0.201788701973934
"GSVY1IH01.MID11.pool1-11",0,0,0.0501254530399066,1.08066738737995,0,0,0,0,0,2.47813791019767,0,0,0,0,0,0,0,0,0,1.53854250045045,0,2.08496145603036,0,1.67538879936145,0,1.27699755134165,0,0,0,0,-0.451343347722461,0,0,0,0,0,0,0,0,0,0,0.243725938216228,2.36953902770007,1.22277883260417,-1.74276686077611,-1.29169800181042,-0.508739183349877,0,0,0.313973710101093,0,0,-0.00459291820949981,0,0,0,0.615035260857445,0,0,-3.31969999889757,0,0,0,-0.930624526245791,0,0,0,0,0,1.99617102703361,0,0,-3.63353389965092,0,-1.8418449246512,0,0,0,-4.20934130311401,0,0,0,0,0,-0.756428678894997,0,0,-0.505122970766622,0,0,2.24969175977542,0,0,0
"GSVY1IH03.MID7.pool3-7",0,0,0,-0.745913499177833,0.0747252461688562,0,0,0,0,1.79707681493114,-0.484167299003569,0,0,-0.941239756300048,0.00668777260314812,0,0,1.69472952653251,-0.646967512520134,0,1.17948602678897,0,0,0,0,2.09054966553536,0,0,0,1.60912433893229,0,0,1.0757343175008,-0.197943956753797,-3.48868762261571,0.993604059548072,0,0,0,0,0,-1.30159199621843,1.16392613609618,1.11860949700186,0,1.16879622672207,0,0,0,-1.10538652779296,0,0,-2.3657980919463,-0.260353650623862,0,0,-0.451719436955131,0,0,0.849338127933103,0,-0.69374758656612,0,0,-3.07806415016778,0,0,0,0,0,0,-1.32273625093155,0,0,1.18626489996153,1.64547699156155,0,0,-1.10860173644007,0,0,0,0,0,-0.48011813801869,0,0,0,0,0,0,0,0,1.01890756421455
"DA01128",0,0,0,0.793616144206514,0,0,0,0,0,0.687599988699593,0,-0.66453161269754,0,0.692686199820236,0.17295442546272,0,0.279254648113126,-0.174944807617004,1.20590435053244,0,-2.53657842813251,0,0,0,0,-2.73326277426746,0,0,0,0.535811609304562,0,0,0,-2.47054942292454,0,0,0,0,0,0,0,-0.855478181942875,0.527356046709921,0.841381135533986,-0.00236749528386082,-1.21525554085025,0.561954998896194,0,0,0.990806515544237,0,0,0,1.46658811812036,0,0,0,0,0,0.0796721667068684,0,-0.802834683527103,0,0.0601027010858216,0.603655445875513,0,0.414109166085377,0,0,1.2612119705422,-0.346008710177981,1.13673482938767,0,0,-0.653681513549191,0,0,0,0.358039255926487,0,0,0.704395300614392,0,0,0,0,0,0,0,-0.918341846197903,0,0,0,0
"GSVY1IH04.MID3.pool4-3",0,0,-0.0484152613588718,0.89206746277284,0,-1.24407208930073,0,-1.30115870731603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81695109312287,0,2.44095892274937,0,0,0,0.784173370399045,1.93512604629874,0,0,0,0,0,0,0,0,0,0,0.698809093760787,1.57093368958571,-0.449165977374265,-0.638151708883877,-0.411486343019684,0.0975081229440026,0,0,0.759143394172127,0,0,0.490660235558274,1.26640766014604,0,0,1.02396653824495,0,0,-1.07529950818115,0,-0.39699933401939,-2.51177355080716,-0.194014018246117,0,0,0,0,0,1.64290588317902,-3.27028136958124,2.26878422411762,-1.11451753382108,0,-0.681166227373983,-3.64829154470242,0,0,-1.16317497229078,-2.05463417395444,0,0,0.335853998003283,0,-0.0782628764861188,0,0,1.25661546166269,0,0,0,0,0,0
"GSVY1IH03.MID8.pool3-8",0.175165636939742,0,0,-5.36578653364025,0,0,0,0,0,1.44398235373044,0.849226279289569,0.0654876890551374,0,0.911869155539147,1.23948228522308,0,0,0.413890743729392,0.661921705201344,0,0,0,0,0.382259796880245,0,0,0,0,0,1.31058637662173,0.877720400893027,0,-1.42998684741701,0.310731996408473,0,-0.0610597579290262,-1.53433253648082,-1.04518349029764,0,0,0,0.400495764197065,-0.869401656390494,0.766232913616956,0,1.22600041851851,-0.080018831159219,0,0,1.13257069543584,0,0,-1.11786873940664,0.51369534638168,0,0,0.47582503798434,0,0,0,0,0.548579836154983,0.126163427110843,-2.66169078866197,-1.94770768454907,0,-0.135981278719884,0,0,-0.377775397806279,0,0.643462657579377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879464939838638,0,0,0,0,0,0.621416869717687,0,0.650561216411064
"DA01335",0,0,0,-1.72130758688503,0,-1.12817017381164,0,-0.823759278143067,0,0,0,0,0,0,0,0,0,-0.00787908604017207,0,0,0,0,0,2.26674709984583,0,2.05288113384275,0,0,0.877617070522385,0.861940711827397,0,0,-0.940979463051416,-1.84723670735282,0,-2.5511895942958,0,0,0,0,0,-1.56199443418554,2.11068561010555,0,0,0,2.15154882553682,0,0,0,0,0,0,0,0,0,1.88647473058785,0,0,0,0,-1.37397663112515,0,0,0,0,0,0,0,2.2313534892732,-1.12796719725981,0,0,0,-0.943744734391674,-0.411043784999673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00575",0,0,0,-0.874202945773589,0,-0.504482449699468,0,-0.284699342268016,0,1.88944915735647,0,0,0,0,1.8308896949296,0,0,0.3821852128232,0,0,0,1.72821664844086,0,2.03300341386928,0,-1.07179837751051,0,0,0,-1.53533253956725,0.670273320620521,0,-0.37151987098721,-0.941810126617796,0,-1.24751621458534,0,0,0,0,0,0,2.30240667539554,-2.43253981568894,0,0,0,0,0,0,0,0,0,0,0,0,0.938210493740943,0,0,0,0,0,0,0,0,0,0,-2.0918594773805,0,0,0,2.20499784854784,0,0,-0.373535830037132,0.0403593503394758,0,0,0,-2.44332857958746,0,0,0,0,0,1.20832400543449,0,0,-1.055690251795,0,0,0,0,0
"DA01018",0,-0.647370920082711,0,1.4795157542155,0,-2.82660123134389,0,-1.70459340235474,0,2.01396312384486,0,0,0,0,1.36680465362586,0,1.5453002643383,-0.259864025670266,-2.11962115957067,0,0,0,0,-3.41147263497101,0,0.850590912179537,0,0,0,1.76479781047891,0,0,-2.03898480855035,0,0,0,0,0,0,0,0,0.410713906355064,1.99021947752479,1.16516055569917,0,-0.280501795298502,0.0841851895240869,0,0,0,0,0,0,1.03050148904809,0,0,0.163358638576535,0,0,0,0,0.656675658610889,0,0,0,0,0,0,0,0,0,0.990296022887948,0.916176718363865,0,-2.04784091496417,-0.866111417791063,0,0,1.61082763701765,0,0,-1.46209524960518,0,0,1.40504367556233,0,0,0,0,-1.77907392765082,0,0,0,0
"FMT92A",0,0,0,0.259387019771224,0,-0.0699249210724955,0,-0.202495037611479,0,1.2125578482881,-0.926745488019217,0.235587899785234,0,0.0613714433263465,0.893008912056689,0,0,0.598211733320578,0.850898246824672,0,0,0,0,0,0,0.342233689242482,0,0,0,0,-0.662435875723816,0,-1.68243213329193,-1.35409092749496,0,0,0,0,0,0,0,0.12839660291878,0.739160827490931,0.506631630211638,0,0.0246332069679503,0.384205904345967,-3.21502169052755,0,0.550430895532827,0,0,0.701243059494621,0.6230421281637,0,0,0.00420615476938735,0,0,-0.0109552035723951,0,0.412846092092372,0,-0.243672299698001,0,0,0.0838618385345553,0,-0.121235160719096,0,0,0.67981907002955,-0.321869503362573,0,0.569951928914407,0.641110519712317,0,0,0,-0.121053571299587,0,-2.02254802280766,0.164937280743686,0,-0.661907050809549,0,0,0,0,0,0,0,0,0.948652953472301
"GSVY1IH04.MID2.pool4-2",0,0,0,-2.29192406566761,0,0,0,0,0,0,0,0.779085763593183,0,0,0,0,0,-0.239871817058864,1.20070257524397,0,0,0,0,-0.932772276389154,0,0,0,0,0,0.00127523019046505,-0.734805703652406,0,-1.2867907970188,-0.92654763891928,0,-0.61345956357675,-1.74124361931536,0,0,0,0,0,1.10196396144202,0.80388162957131,0,0.704204115223428,0.847546697771176,0,0,-0.113791374358684,0,0,1.11407953998074,0.714487482671288,0,0,0.169664970197054,0,0,-3.34193370295557,0,0.630354774781519,0,0.141500214311287,0.999711483386383,0,0.714866594183927,0.422905788799454,0,-0.149056791524164,0,0.772241184026752,0,0,0.366581075246651,0,0,0,0.721546565481258,0,0,0,0,0,0,0,0,0,0,0.165597704334777,0,0,0,0
"DA10176",0,0,0,0,0,0,0,0,0,0.935529081187953,0.535131436297414,0,0,0.514880447316012,0.54826084397404,0,0.453333733296204,-2.51988869194793,0.638528385940016,0,0,0,0,0,0,0,0,0,0,-2.35134049035874,0,0,0,0,0,0,0,0,0,0,0,0,0.00724894658663289,0.0582721998714465,-0.982261864165193,0.314454290651116,0.246055428966362,0,0,0.84033966016368,0,0,0.460225785073385,0.0522856239219681,0,0,0,0,0,-0.282024894224793,0,-0.0157490471905093,0,0,0.447827167590877,0,0.668635670464408,0,0,-1.51018892271572,0.0384484654473809,0.4264219221043,0,0,0,0,0,0,0,0,0,0.475574821749692,0,0,0,0,0,0,0,0,0,0,0,0
"DA10150",0,0,0,0,0,0,0,0,0,1.32028691231997,1.01613864915399,0,0,0.777323112489838,0.965076811347842,0,0,1.57772826517589,0.67489463355236,0,0,0,0,0,0,0,0,0,0,-1.75511995154597,0,0,-1.05029798628012,0,0,0,-1.67606427865285,0,0,0,0,-0.0626031068586259,0.313268691093349,0.660652028003432,-0.809306834501876,0,-0.696929225131534,0,0,0.683147461822296,0,0,0.853647665985914,0.694209375291478,0,0,0,0,0,-0.417548657702603,0,0.104215860833629,-1.37372572799283,0.0419082702347652,0,0,0.138001648135646,-0.861033488928575,0,-0.0868733715795718,-1.14623652615567,-0.625254118620735,0,0,0,0,0,0,0,0,0,0.740493888510548,0,0,0,0,0,0,0,0,0,0,0,0
"FMT06",0,0,0,-0.149063047201782,0,0,-1.31191417179884,0,0,1.2212823952044,0.351330627543941,0,0,0,0.617729638652215,-0.062640305802651,0,0,1.02694464630592,0,0,-1.96781729284071,0,0,0,-0.064962202315747,0,0,0,0.461465521334953,-0.243821045794378,0,0.728310718410608,0,0,0.280081147928954,-0.356931441469424,-1.42366964845421,0,0.508706380718076,0,-0.487379019105984,0.901051555483153,0.67908735097234,0.652489547314652,0.355042131178789,-0.326803476879887,0,0,0.479045132425141,0,0,0.544224939952999,0.651992230636325,0,0,-0.670166069336034,0.123657493288529,0,-0.303649360201065,0,0.421304474373828,0,-0.079459053593508,0,0,0.298327978087861,-0.298501050622077,0,0,-0.598849723430229,-0.528833062944192,0,0,0.551357143750448,0,0,0,-1.66142358799919,0,0,0,0,0,-0.317547493773217,0,0,0,0,0,0,0,0,0
"DA10125",0,0,0,0,0,0,0,0,0,1.24346241233932,0,0,0,-0.246014290189077,1.16956026979717,0,0,1.2349595435396,1.31525081743229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4759783195454,0,0,0,0,0,0.631544557469932,0.632328338165862,-0.512331323073185,-0.0696829874146848,0.556622716701728,0,0,0.714149441625696,0,0,-0.544686507546317,0.863896995950697,0,0,0,0,0,0,0,1.11359669355251,-0.311687958596066,-2.23904731976709,0,0,0.985089902409825,0.799684492372095,0,0,0,0.341143915467828,0,0,0,-3.63573365414397,0,0,-3.37289384834216,0,0,-0.0405917885916578,0.280910906337324,0,0,0,0,0,0,0,0,0,0,0.566446994047729
"FMT6A",0,0,0,0.499035553779016,0,0,-0.167604105417828,0,0,1.39503455666214,-0.0251701319192749,0,0,0,0.764492697518886,-0.414338724365331,0,0,1.20016198784212,0,0,0,0,0,0,-0.0783008062915288,0,0,0,0.630506386217754,0.0375499982300591,0,0.927266347696038,-5.43776834161841,0,0.367767273750125,-0.427986604796603,0,0,0.678928030405624,0,-0.745898509141536,1.028978698046,0.739625994548161,0.861147074144669,0.391896016605019,-0.441067602132096,0,0,0.58114568857373,0,0,0.676455149473473,0.746202283463334,0,0,-0.997690741687857,0.161358216819771,0,-0.0178552201498,0,0.480643007691923,0,-0.160409894886734,0,0,0.264825425938934,-0.758700822113657,0,0,-0.236707778865576,-0.73806462104672,0,0,0.751246796936085,0,0,0,-2.20954350845667,0,0,0,0,0,-0.327159771453241,0,0,0,0,0,0,0,0,0
"DA01380",0,0,0,0.05793995363506,0,0,0,0,0,1.15764757387139,0,0.114115379768186,0,0,0.388947163432405,0,0,-0.586967817694688,0.580041334371134,0,0,0,0,0,0,0,0,0,0,0.418926744174507,0.714796742223412,0,0,0,0,0,0,0,0,0,0,-1.90838474228758,0.353545777329006,0.257215345912992,0.666468173275452,-0.227646812703899,0.244155597188235,0,0,0.188247431420587,0,0,0.291210956256224,-0.311244867869731,0,0,-0.161452856859492,0,0,-0.735835036279954,0,-0.70483524230044,0,-0.724251340324182,0,0,-1.21566023876822,0,0,0.0425009938445143,0,0.125504451263054,0,0,0.715363754878011,0,0,0,-0.0177793433044449,0,0,0.126422671434442,0,0,0,0,0,0,0,0.151008254114011,0,0,0,0
"DA00850",0,-1.06954300604452,0,0.193725944665013,0,0.410311526268327,-1.27951623319318,0.554303225283729,0,0,0,0,0,0,0,-1.56351323574467,0,1.05170389982222,0,0,0,1.47638909588903,0,3.12985556331606,0,2.69768815240025,0,0,0,2.56811083076134,0,0,0.496122252178366,0.157745592906001,0,0.00929083808780717,0,0,0,0,0,0,0,0,0,0,-1.5155278290826,0,0,0,0,0,0,0,0,0,0,-1.67794705109031,0,0,0,0,0,-0.758758923257549,0,0,0,-0.285323978525066,-3.38598768369676,0,0,-0.978874242262412,0,0,0.494791192776832,0.786265310896241,0,0,0,-0.364955477260928,0,0,-1.19120737478739,0,-0.789243620946322,0,0,0,0.834095230640491,0,0,0,0,0
"DA01129",0,0,0,1.97462285222524,0,-1.58611934270312,-0.535299902510511,-1.16060526362703,0,-0.283650491829982,0,-0.0028357805901606,0,0,0,0,0,-0.18024272906008,-0.289392820435047,0,0,0,0,2.20958217824292,0,2.38990392930175,0,0,0,1.07833978823474,0,0.44981060529721,-1.31850675628463,-3.03150357836574,0,1.1433056404113,0,0,0,0,0,0,-2.09748973027433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406417437757088,0,0,0,0,0,0,0,0,0,0,0,0,0.660848853147939,0,0,0,0,-1.32231200976276,-0.644980037740186,0,0,1.83888495022066,0,0,0,1.8355509054905,0,0,0,-1.53432869714578,0,0,0,0,0,0,0
"DA00108",0,0,0,-0.881315236405077,0,-0.507367276780542,0,-0.285725195864551,0,2.14662115067178,0,0,0,0,1.68577489394121,0,1.35429630797567,0.384829946716646,-0.0739923494721832,0,0,0,0,0,0,-1.08190968746084,0,0,0,-1.55537104810013,0,0,-0.373231270811612,-0.949881601887272,0,-1.26085071199215,0,0,0,0,0,0,1.74592880895314,0,0.482454477623627,0,0,-0.206815154149843,0,0,0,0,0,1.54979046902514,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13212754903934,0,-0.0968834632044521,0,0.172620684580478,0,0,-0.375263871757057,0.0414281293175678,0,0,2.27265231682858,-2.50396779316873,0,-0.207932562601916,0,0,0,0,0.656237587061872,0,0,0,0,0,0,0
