"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01227",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1497,0,0,0,793,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT23A",0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,65,0,2,0,0,0,25,1494,0,55,26,0,0,0,0,0,0,0,171,1195,1910,909,0,1452,0,0,527,0,0,854,663,0,0,514,0,0,0,0,10,0,4,0,0,0,0,0,2427,0,296,0,0,0,0,0,0,1398,0,0,0,0,0,0,0,23,139,0,0,0,0,0,0
"DA00673",0,0,0,0,0,0,0,0,0,2881,0,0,0,115,116,0,0,0,96,0,0,0,0,24,0,732,0,0,0,6,0,0,0,0,0,0,15,0,0,0,0,12,7,16,69,0,0,0,0,0,1,0,0,24,0,0,3,0,0,8,0,7,0,0,0,0,46,0,0,2,0,40,0,0,63,0,0,0,122,222,0,0,0,0,0,0,0,0,0,0,0,0,0,690
"DA01555",0,1,0,0,0,0,2,0,0,46,16,0,0,0,1,0,0,0,45,0,0,0,0,0,0,1,0,0,0,2,0,0,6,10,1,0,0,0,0,0,0,8,2833,792,5,5,190,0,10,24,0,0,0,590,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,110,0,99,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"FMT102",0,5,0,0,0,0,0,0,0,499,0,0,0,0,0,0,0,0,0,0,29,0,0,10,0,23,8,0,0,106,1756,0,0,22,0,0,0,0,0,0,0,113,1878,630,0,31,11,0,0,2465,0,8,0,0,0,0,2264,0,0,0,0,0,0,0,0,0,0,0,0,875,15,1,300,0,0,0,0,0,134,4,2,5,0,0,0,0,0,0,0,105,22,0,0,0
"DA01267",0,0,0,2,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,0,0,202,0,450,0,0,0,8,40,0,0,0,0,0,0,0,0,0,0,18,304,15,0,48,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,3,0,0,0,0,114,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"DA10170",0,0,0,5,0,0,0,0,0,2901,2,0,0,0,583,0,0,0,183,0,0,0,0,0,0,0,0,0,0,5,37,0,0,0,0,0,56,0,0,0,0,104,40,32,97,0,0,0,0,1,0,0,9,156,0,0,2,0,0,3,0,0,6,74,0,0,195,0,0,9,3,15,2,0,0,0,0,0,0,0,0,28,0,0,3,0,0,0,0,0,0,0,0,125
"DA01311",0,0,0,0,0,5,0,0,0,1481,162,0,0,64,159,0,0,0,163,0,0,0,0,2,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,3,0,8,73,7,0,10,93,0,0,2,0,0,0,0,0,0,28,0,0,31,0,4,4,49,0,0,8,0,0,11,3,81,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"DA00210",0,0,0,4,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,1,125,0,0,0,0,0,0,0,0,0,0,0,3,255,7,0,19,0,0,0,2,0,0,0,5,0,0,37,0,0,3,0,0,0,0,0,0,12,0,0,102,0,32,0,0,19,0,0,5,54,9,0,0,0,0,0,5,2,6,2,0,0,0,0,2
"GSVY1IH03.MID6.pool3-6",0,0,13,0,0,0,0,0,0,747,0,0,0,22,68,0,0,38,101,0,0,0,0,37,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,22,6,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,24,0,3,17,0,5,1,0,0,2,2,0,0,18,0,0,0,3,246,0,10,2,0,3,1,2,0,7,0,0,0,0,1
"DA01467",0,1,0,1292,2,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,4,0,0,12,0,176,0,0,48,1075,3,0,0,0,0,0,0,0,2,0,0,34,274,16,0,0,3,0,0,678,0,1,1,64,0,0,9,0,0,26,0,82,0,0,0,0,1,3,1,96,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
"DA10109",0,0,0,0,0,0,0,0,0,1756,11,0,0,0,158,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,4,0,0,0,0,55,158,30,6,112,39,0,5,281,0,0,88,34,0,0,0,0,6,0,0,35,2,0,3,0,9,300,3,17,24,100,0,0,0,0,0,0,0,0,0,4,67,0,0,0,0,0,0,0,0,0,0,0
"DA00550",0,0,0,0,0,0,0,0,0,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"FMT29",0,3,0,165,3,56,3,1,0,28853,0,31,0,50,448,15,0,5,1846,0,0,4,0,0,0,0,0,0,30,26,7,0,0,0,0,7,0,4,6,25,0,254,1768,66,26,482,94,15,0,439,14,0,676,407,0,1,27,3,0,72,0,349,1,33,56,0,253,50,3,29,7,7,9,0,732,0,0,0,2,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0
"DA01231",0,0,0,4,1,0,3,0,0,4123,0,0,0,110,50,0,238,0,9,0,1,0,0,0,0,21,0,0,0,55,0,0,0,0,0,0,0,0,1,0,0,30,124,34,1,5,88,0,0,105,0,0,3,253,0,0,13,0,0,24,3,25,0,61,425,0,93,3,0,20,0,45,0,33,101,193,0,0,168,0,0,141,0,0,0,0,0,0,0,0,0,0,0,208
"DA10056",0,0,0,0,0,0,0,0,0,4123,0,1,0,0,556,0,0,488,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,38,73,2,8,6,0,0,93,0,0,36,17,0,0,0,0,0,4,0,3,4,5,0,0,71,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10069",38,0,0,58,0,0,0,0,1,1007,97,3,0,0,80,0,0,0,214,0,0,0,0,4,0,287,0,0,0,271,255,2,0,4,0,0,13,0,3,8,0,51,58,15,4,97,5,2,0,19,0,0,47,71,0,0,75,0,4,2,0,472,0,6,43,0,86,30,1,15,24,49,21,2,5,0,0,0,1,0,0,0,0,0,50,0,0,0,2,0,0,0,0,0
"DA10049",38,0,0,18,0,0,0,0,0,2082,195,226,0,0,183,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,8,0,0,0,0,41,71,123,0,186,34,0,0,243,0,0,136,11,0,0,174,0,0,2,0,99,25,3,28,0,106,58,6,9,7,37,8,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1,0,0,19
"DA10172",0,0,0,0,0,0,0,0,0,1652,0,0,0,57,60,0,0,0,361,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,10,0,0,0,0,34,47,59,22,16,6,0,0,111,0,0,100,110,0,0,0,0,0,9,0,99,0,20,69,0,70,17,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"GG349S003.MID13.1322",0,0,0,0,1,0,0,0,0,4086,194,20,0,129,1059,1,0,5,50,0,7,1,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,1,0,0,0,5,1499,41,51,15,24,0,0,1387,0,0,55,5692,0,0,4,1,0,0,0,4,1,0,3,3,11,8,0,542,62,238,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"DA10101",0,0,0,9,0,0,0,0,0,593,11,7,0,6,91,0,0,3494,4,0,0,0,0,0,0,0,0,0,1,2,46,0,0,0,0,0,0,0,0,0,0,4,9,22,4,7,14,0,0,292,0,0,1,54,1,0,4,0,0,2,0,1,0,0,5,0,5,0,1,0,0,10,0,11,0,25,0,0,0,0,0,3,17,0,0,0,0,0,0,1,0,0,0,0
"DA00735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,793,0,0,0,0,65,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00299",0,0,0,0,0,0,0,0,0,1113,57,85,0,5,144,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,48,24,0,0,0,0,0,0,0,0,0,120,0,0,26,0,0,0,0,14,0,0,11,0,4,0,0,3,5,54,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S004.MID13.1323",0,0,0,0,34,0,4,0,0,10240,0,0,0,0,7,135,0,69,9,0,0,2,0,35,0,14,0,0,0,10,14,0,18,12,0,18,0,0,0,0,0,0,0,423,0,0,0,0,0,0,0,0,0,3,0,0,30,0,0,0,0,0,0,41,3,0,3,0,0,431,0,520,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10030",0,0,0,24,0,0,0,0,0,3832,0,0,0,0,121,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,57,0,0,0,0,0,0,0,0,0,0,104,114,166,0,117,175,0,0,152,0,0,0,41,0,0,60,0,0,14,0,6,0,7,0,0,2,0,0,54,4,10,0,0,0,150,0,0,2,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0
"DA10066",0,0,0,0,0,0,0,0,0,3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,4,0,0,17,0,0,0,0,35,30,241,11,90,12,0,0,1508,0,0,174,115,0,0,2,0,0,7,0,8,0,6,43,0,13,2,0,61,71,4,0,0,0,0,0,0,3,0,0,24,158,0,0,0,0,0,0,0,0,0,0,79
"GSVY1IH01.MID9.pool1-9",0,0,0,0,0,0,0,0,0,530,0,1,0,0,23,17,0,269,56,0,0,1,0,0,0,7,0,0,0,2,0,0,17,31,3,33,4,1,0,0,0,0,14,39,0,26,35,0,2,8,0,0,6,25,0,2,0,3,0,0,0,0,14,0,5,0,19,0,0,3,0,20,0,85,114,5,4,0,6,4,0,35,207,0,10,17,1,0,0,1,0,0,0,0
"FMT34",0,1,0,0,0,0,13,0,0,9273,77,0,0,0,0,0,0,0,0,0,4,0,0,2,0,1,0,0,4,12,2,0,0,0,0,0,0,0,0,0,0,101,869,131,6,0,99,0,0,241,0,0,0,226,0,0,47,0,0,2,0,4,0,14,0,0,48,3,0,49,99,55,12,0,514,0,0,0,4,0,0,238,0,0,0,0,0,0,0,4,0,0,0,0
"DA00703",0,0,0,0,0,0,0,0,0,3,0,0,127,0,2,5,0,2,520,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,46,0,0,0,0,0,55,62,0,7,0,0,0,0,1,0,3,258,0,0,3,0,0,3,0,5,0,0,0,0,5,0,0,26,0,473,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0
"GSVY1IH03.MID4.pool3-4",0,47,1,1278,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,699,66,5,125,0,0,0,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,0,0,0,2,0,0,0,0,0,0
"FMT53",0,2,4,106,52,824,1,2,0,2499,34,137,0,271,457,0,12,5561,227,0,52,0,0,0,0,16,0,0,238,687,69,0,0,0,0,0,0,4,0,35,0,6,281,297,56,83,255,14,0,59,0,0,257,516,0,0,108,33,0,33,0,78,0,11,46,0,50,2,6,0,5,230,48,0,9,12,0,1,1419,1058,0,0,71,0,42,0,0,0,0,63,181,0,0,0
"DA00896",0,2,0,0,0,0,0,0,0,6,10,0,0,0,6,2,0,58,8,0,0,0,0,2176,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,3,10,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,8,0,0,0,0,3,0,0,0,0,41,0,0,0,0,0,0,10,0,0,1,8,0,1,0,0,0,3,0,0,0,0,9
"DA00383",0,0,0,0,0,0,0,0,0,81,0,0,0,0,107,0,0,0,75,0,0,0,0,0,0,5,0,0,0,2,12,0,0,0,0,0,0,0,0,12,0,1,364,329,9,18,2,3,0,2,0,0,2,288,0,0,196,0,0,19,0,0,0,0,1,0,0,0,0,69,2,235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DA10082",6,0,0,0,2,0,0,0,0,1494,101,17,0,19,452,0,0,0,154,0,0,0,0,0,0,0,0,0,0,32,38,0,0,0,0,0,11,1,0,0,0,157,78,111,9,253,53,0,0,613,0,0,56,59,0,0,3,0,2,5,0,41,6,7,101,0,74,11,3,29,4,0,0,0,0,0,0,0,6,0,0,15,58,0,8,0,0,0,0,0,0,0,0,22
"FMT25A",0,0,0,32,0,247,0,5,0,1289,0,8,0,0,37,0,0,5790,0,0,0,0,0,98,0,51,0,0,0,48,2,0,0,0,0,0,0,0,0,0,0,137,532,143,37,223,389,11,0,304,0,0,354,774,0,0,0,0,0,25,0,5,0,4,37,0,23,0,0,54,0,90,0,0,194,4,0,0,13,1767,3,0,322,0,0,0,0,0,0,0,0,0,0,0
"DA10174",0,0,0,0,0,0,0,0,0,2514,52,0,0,27,378,0,0,2,385,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,44,14,11,0,0,0,0,10,0,0,466,30,0,0,2,0,0,6,0,11,0,18,0,0,32,3,0,3,0,5,0,0,0,0,0,0,2,0,0,64,0,0,9,0,0,0,0,0,0,0,0,0
"DA00556",0,0,0,42,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,5,3,2,0,0,1,0,0,0,0,0,0,155,355,9,0,26,0,0,0,0,0,0,3,96,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,48,0,85,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45,2,0,0,0,0,0
"DA10120",0,0,0,0,0,0,0,0,0,544,46,0,0,11,317,0,0,2453,129,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,11,0,7,5,0,0,81,0,0,22,84,0,0,0,0,0,3,0,2,0,3,82,0,3,2,0,2,0,10,0,0,0,0,0,0,1,0,0,0,12,0,7,0,0,0,0,0,0,0,0,0
"FMT47",0,0,0,4,0,46,1,2,0,1227,49,67,0,75,214,0,0,3236,62,0,0,6,0,0,0,6,0,0,0,58,11,0,0,0,0,18,0,9,0,0,0,3,340,208,50,152,171,3,0,121,0,0,189,141,0,0,0,0,2,11,0,43,0,2,12,0,45,78,14,0,0,187,2,0,168,3,0,0,78,38,0,7,68,0,5,0,0,0,0,0,0,0,0,0
"DA10065",0,0,1,0,0,0,0,0,0,169,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,3,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,1,951,486,20,16,189,0,0,559,0,0,0,3,0,0,0,0,0,22,0,5,1,0,0,0,5,0,0,82,22,104,21,0,26,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0
"DA00984",0,1,0,6,0,0,0,0,0,91,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,106,57,4,0,0,0,0,59,0,0,3,0,10,159,10,30,1,43,0,0,86,1,0,13,65,0,0,81,0,0,3,0,14,0,3,336,0,7,15,2,5,6,8,31,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"DA10114",0,0,0,8,0,0,0,0,0,2915,25,197,0,0,178,0,0,110,433,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,7,0,45,35,17,28,30,72,0,0,179,0,0,23,146,0,0,30,0,0,9,0,73,0,5,12,0,56,3,0,12,17,11,0,0,253,0,0,0,0,0,0,170,0,0,3,3,0,0,0,0,0,0,0,1
"DA01242",0,0,0,0,0,0,0,0,0,1682,0,0,0,0,247,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,1171,34,0,1007,42,0,0,5,1,0,0,7,0,0,34,0,0,0,0,1,0,10,0,0,19,0,0,195,0,130,0,0,0,0,0,0,0,1085,0,0,0,0,35,0,0,0,0,2,0,0,0,29
"GSVY1IH01.MID11.pool1-11",0,0,1,3,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,20,0,49,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,0,0
"GSVY1IH03.MID7.pool3-7",0,0,0,0,2,0,0,0,0,529,8,0,0,7,10,2,2,358,11,0,9,0,0,0,0,1101,0,0,0,54,0,0,46,7,1,34,0,0,0,0,0,0,32,33,0,26,0,0,0,0,0,0,0,5,0,0,0,0,0,17,0,3,0,0,5,0,2,0,0,0,0,1,0,0,34,69,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20
"DA01128",0,0,0,79,0,0,2,0,0,151,1,4,0,51,30,0,15,3,498,0,2,0,0,0,0,2,0,0,0,27,0,0,0,3,0,0,3,0,1,0,0,13,58,114,18,6,33,0,0,240,0,0,0,1291,1,0,0,0,2,17,0,6,2,13,43,0,34,3,1,781,11,198,0,0,3,0,0,0,23,0,0,57,0,0,0,0,0,2,0,5,0,0,0,0
"GSVY1IH04.MID3.pool4-3",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1756,0,251,0,0,0,7,33,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,26,0,114,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,11,0,0,0,0,0,0
"GSVY1IH03.MID8.pool3-8",5,0,0,0,0,0,0,0,0,782,126,9,0,98,267,0,0,27,88,0,0,0,0,11,0,0,0,0,0,83,25,0,7,18,0,15,3,2,1,0,0,19,3,46,0,149,7,0,0,167,0,0,3,26,0,0,10,0,0,0,0,24,20,3,7,0,11,0,0,6,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,2,0,0,42,0,26
"DA01335",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,0,214,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,2,857,1,0,0,494,0,0,0,0,0,0,0,0,0,221,0,0,0,0,1,0,0,0,0,0,0,0,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00575",0,0,0,0,0,0,0,0,0,162,0,0,0,0,73,0,0,0,0,0,0,15,0,94,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,754,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0
"DA01018",0,1,0,54,0,0,0,0,0,1067,0,0,0,0,55,0,39,0,5,0,0,0,0,2,0,7,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,14,636,28,0,4,4,0,0,0,0,0,0,19,0,0,9,0,0,2,0,8,0,0,0,0,0,0,0,1,0,12,14,0,0,0,0,0,66,0,0,2,0,0,46,0,0,0,2,2,0,0,0,0
"FMT92A",0,1,0,149,0,108,0,106,0,8891,52,298,0,189,3029,0,0,335,1875,0,0,0,0,0,0,299,0,0,0,4,28,0,20,25,0,0,0,4,0,0,0,57,735,147,4,69,190,7,0,293,0,0,236,346,0,0,113,0,0,45,0,140,0,33,1,0,46,1,52,2,0,443,32,0,577,873,0,0,0,102,0,11,101,0,22,0,0,0,0,0,0,0,0,2099
"GSVY1IH04.MID2.pool4-2",0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,9,937,0,0,0,0,2,0,0,0,0,0,5,2,0,4,4,0,6,2,0,0,1,0,0,226,83,0,36,80,0,0,9,0,0,235,51,0,0,5,0,0,2,0,37,0,11,169,0,59,24,0,5,0,33,0,0,17,0,0,0,34,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
"DA10176",0,0,0,0,0,0,0,0,0,1471,70,0,0,91,179,0,56,0,244,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,0,0,2,44,40,10,67,39,0,0,564,0,0,146,36,0,0,3,0,0,18,0,25,0,0,86,0,203,0,2,8,50,65,3,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,2
"DA10150",0,0,0,0,0,0,0,0,0,2259,127,0,0,74,256,0,0,1692,100,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,5,0,0,0,0,26,39,78,8,0,5,0,0,79,0,0,183,76,0,0,0,0,0,9,0,15,6,14,0,0,22,4,1,19,6,6,0,0,0,0,0,0,2,0,0,77,0,0,0,0,0,0,0,2,0,0,0,0
"FMT06",0,0,0,48,0,0,8,0,0,11511,445,0,0,0,753,131,0,2,6138,0,0,11,0,0,0,91,0,0,0,166,39,0,1003,0,0,330,17,10,0,100,0,17,1471,257,260,136,32,0,0,212,2,0,129,387,0,0,30,145,0,21,0,128,0,35,0,0,74,12,5,2,8,17,1,0,505,0,0,0,11,2,0,0,1,0,26,0,1,0,0,0,0,0,0,5
"DA10125",0,0,0,0,0,0,0,0,0,1302,0,0,0,9,536,0,0,160,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,86,70,11,16,36,0,0,85,0,0,9,122,0,0,0,0,0,0,0,278,13,3,2,0,191,151,0,0,0,23,0,0,0,0,0,0,3,0,0,12,15,0,0,0,0,0,0,0,0,0,0,57
"FMT6A",0,0,0,103,0,0,15,0,0,5875,75,0,0,0,415,36,0,0,3341,0,0,4,0,0,0,44,0,0,0,105,33,0,668,6,0,169,8,1,0,61,0,8,680,102,177,60,15,0,0,107,2,0,70,168,0,0,14,71,0,18,0,59,0,16,0,0,27,4,3,1,7,8,2,0,349,1,0,0,7,0,0,0,0,0,14,0,2,0,0,0,0,0,0,5
"DA01380",0,0,0,23,0,0,0,0,0,2435,1,14,0,0,74,0,0,2,125,0,0,0,0,0,0,0,0,0,0,36,139,2,0,0,0,0,0,0,0,2,0,9,68,45,155,17,27,0,0,41,0,0,65,16,0,0,26,0,0,9,0,7,0,6,0,0,7,0,0,32,0,21,2,0,62,0,0,0,17,0,0,23,0,0,0,0,0,0,0,26,0,0,0,0
"DA00850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2782,0,121,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"DA01129",0,0,0,313,0,0,1,0,0,5,1,1,0,0,1,0,0,0,3,0,0,0,0,1040,0,3052,0,0,0,8,0,4,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,125,0,0,0,109,0,0,0,1,0,0,0,0,0,0,0
"DA00108",0,0,0,0,0,0,0,0,0,608,0,0,0,1,59,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78,0,5,0,0,2,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,451,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0
"DA10054",0,2,1,51,0,0,0,0,0,1020,0,0,0,11,52,12,44,45,171,0,0,0,0,0,0,2,0,0,0,77,43,2,19,27,0,27,2,0,0,136,0,302,211,297,3,63,537,0,0,312,0,0,108,217,0,0,254,0,0,4,0,5,28,6,17,0,3,3,0,1061,0,0,1,0,37,7,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0
"DA00382",0,0,0,0,0,0,0,0,0,992,0,17,0,15,488,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,71,4,2,7,8,0,0,81,0,0,0,305,0,0,8,0,0,4,0,2,0,3,40,0,19,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
"FMT31",0,3,0,149,0,78,2,0,0,14361,0,32,0,63,202,0,0,0,1782,0,1,0,0,0,0,0,0,0,12,26,0,0,0,0,0,0,0,3,1,11,0,189,891,69,12,154,125,5,0,233,7,0,214,334,0,0,141,0,0,41,0,148,2,25,78,3,75,19,2,16,9,8,5,0,297,0,0,0,2,0,0,130,1,0,0,0,0,0,0,0,0,0,0,0
"DA10076",0,0,0,0,0,0,0,0,0,1673,190,24,0,45,68,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,9,8,24,3,168,6,0,2,48,2,0,48,50,0,0,13,0,5,9,2,47,4,0,31,0,14,67,0,11,5,118,0,0,12,0,0,0,3,0,0,40,87,0,0,0,0,0,0,0,10,0,0,40
"DA00927",0,0,0,4,1,0,0,0,0,89,0,0,0,2,822,0,0,0,1338,0,0,0,0,776,0,3,0,0,0,4,10,0,0,0,0,0,0,0,0,2,0,0,11,1436,6,2,21,5,0,0,0,0,0,461,0,0,8,0,0,0,0,2,0,11,27,0,59,0,0,4,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
