"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"FMT95",0,15,0,2,4,0,4,5,0,31,1,0,0,0,0,0,0,1,0,0,6,0,0,530,0,1848,0,0,5,413,0,0,0,0,0,0,0,0,0,2,0,0,8,0,10,1,0,0,0,1,0,0,0,0,0,0,65,0,0,0,0,7,0,5,0,0,0,0,0,193,71,556,3,13,188,1,0,0,0,46,0,9,0,0,180,0,19,0,0,0,0,0,327,3393
"DA01227",0,26,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,485,0,6732,97,0,1,4977,82,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,223,0,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"FMT23A",0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,0,1,0,0,0,25,1011,0,3,1,0,0,0,0,0,0,0,139,756,2855,761,0,2024,0,0,536,0,0,2025,203,0,0,261,0,0,0,0,3,0,3,0,0,0,0,0,2521,0,315,0,0,0,0,0,0,650,0,0,0,0,0,0,0,11,65,0,0,0,0,0,0
"DA00673",0,3,0,83,1,21,4,61,0,3904,0,0,0,76,25,0,0,16,2,0,1,0,0,76,0,4732,97,0,1,117,3,0,0,0,0,0,21,1,0,1,0,9,2,129,459,0,5,1,0,1,7,0,0,70,0,0,13,0,0,27,0,8,0,5,0,0,44,0,3,1,0,534,1,0,1769,175,0,0,650,1638,1,0,5,3,10,1,2,9,0,2,0,0,0,3546
"DA01555",0,27,0,73,1,145,49,379,0,25,4,0,0,0,0,0,0,7,7,0,1,1,0,1,0,204,64,0,1,50,4,0,9,8,49,0,0,1,0,1,0,14,8943,3856,28,4,2877,1,4,96,0,0,0,1779,0,0,4,7,0,53,0,0,0,4,0,0,0,0,1,1587,1,1349,2,0,500,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"FMT102",0,2,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,21,5,0,0,121,1548,0,0,1,0,0,0,0,0,0,0,124,1456,956,0,18,10,0,0,3735,0,3,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0,1239,22,1,321,0,0,0,0,0,67,1,1,1,0,0,0,0,0,0,0,96,1,0,0,0
"DA01267",0,5,0,520,1,145,5,379,0,1,1,0,0,0,0,0,0,7,0,0,1,1,0,519,0,5076,64,0,1,100,957,0,0,0,0,0,0,1,0,1,0,82,3197,168,0,672,1,1,0,3,0,0,0,0,0,0,148,7,0,0,0,0,0,58,0,0,2,0,1,0,1,1522,2,0,741,255,0,0,923,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA10170",0,4,0,600,1,80,5,190,0,3687,1,0,0,0,320,0,0,11,14,0,1,1,0,1,0,42,83,0,1,62,165,0,0,0,1,0,38,1,0,1,0,266,199,180,760,0,2,1,0,17,0,0,45,329,0,0,14,3,0,0,0,0,0,369,0,0,278,0,1,22,9,270,12,0,119,217,0,0,1,30,0,52,5,2,71,0,1,6,0,2,0,0,4,682
"DA01311",0,3,0,83,1,575,4,61,0,143,42,0,0,21,44,0,0,16,7,0,1,0,0,9,0,43,97,0,1,216,21,0,0,0,0,0,0,1,0,39,0,2,528,39,0,78,1583,1,0,26,0,0,0,0,0,0,99,0,0,157,0,1,0,302,0,0,0,0,3,21,10,736,12,0,182,175,0,0,1,34,1,0,5,3,85,1,2,9,0,2,0,0,0,0
"DA00210",0,3,0,702,1,21,4,61,0,4,0,0,0,0,0,0,0,16,0,0,1,0,0,341,0,43,97,0,17,1037,3,0,0,0,0,0,0,1,0,1,0,0,2483,58,0,137,5,1,0,76,0,0,0,0,0,0,138,0,0,4,0,0,0,5,0,0,1,0,3,425,0,472,1,0,1414,175,0,7,236,1247,1,0,5,3,10,18,36,127,0,2,0,0,0,0
"GSVY1IH03.MID6.pool3-6",0,3,11,221,0,18,6,85,0,336,0,0,1,15,20,0,0,25,24,0,1,0,0,12,0,16,58,0,2,36,14,0,0,0,0,0,0,0,0,6,0,23,391,1,1,1,5,1,0,395,0,0,4,0,0,0,52,0,0,0,0,152,0,61,44,0,0,1,1,0,71,40,8,0,306,68,0,0,53,1932,0,102,28,1,246,0,238,3,0,1,0,0,0,0
"DA01467",0,27,0,3267,289,145,5,379,0,13,4,0,0,0,0,0,0,7,0,0,382,1,0,43,0,4474,64,0,158,5472,71,0,0,0,0,0,0,1,31,1,0,755,3307,291,0,0,61,1,0,5060,0,4,1,342,0,0,220,7,0,258,0,585,0,4,0,0,0,415,8,2108,103,13,2,0,89,255,0,0,491,29,0,0,7,1,8,0,1,3,0,2,0,0,7,20
"DA10109",0,4,0,78,1,80,5,190,0,2476,2,0,0,0,55,0,0,11,0,0,1,1,0,1,0,42,83,0,1,42,91,0,0,0,1,0,0,1,0,1,0,157,2184,189,5,825,628,1,1,882,0,0,1395,112,0,0,2,3,4,0,0,108,0,4,0,0,0,7504,76,51,233,1250,1,0,119,217,0,0,1,30,0,5,328,2,9,0,1,6,0,2,0,0,4,0
"DA00550",0,5,0,73,1,145,5,379,0,347,0,0,0,0,0,0,0,7,0,0,1,1,0,18,0,204,64,0,1,168,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,19,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,2,12,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"FMT29",0,5,0,1431,3,153,6,1,0,13383,0,14,0,16,95,4,0,5,585,0,0,2,0,0,0,0,0,0,46,101,14,0,0,0,0,1,0,5,7,84,0,851,5775,240,53,1426,412,35,0,1280,17,0,4995,496,0,1,50,2,0,248,0,833,1,180,216,0,444,455,3,61,24,27,15,0,2737,0,0,0,2,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0
"DA01231",0,3,0,702,22,21,72,61,0,7528,0,0,0,70,0,0,370,16,0,0,7,0,0,1,0,1085,97,0,1,525,3,0,0,0,0,0,0,1,8,1,0,49,1450,189,0,28,1888,1,0,463,0,0,4,650,0,0,78,0,0,122,0,121,0,384,2254,0,157,17,3,52,0,649,1,1090,1891,3355,0,0,843,34,1,518,5,3,10,1,2,9,0,2,0,0,0,1237
"DA10056",0,4,0,78,1,80,5,190,0,8704,0,5,0,0,317,0,0,4965,9,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,2,195,490,0,16,126,1,0,381,0,0,355,0,0,0,2,3,0,7,0,2,0,73,0,0,113,0,1,0,0,466,1,0,119,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"DA10069",2,4,0,1431,1,80,5,190,2,216,18,7,0,0,20,0,0,11,42,0,1,1,0,19,0,2575,83,0,1,1312,2200,0,0,2,1,0,0,1,30,386,0,162,608,93,3,825,126,19,0,133,0,0,698,234,0,0,445,3,2,0,0,1608,0,110,197,0,180,1241,13,51,297,669,71,5,1009,217,0,0,14,30,0,0,5,2,421,0,1,6,0,2,0,0,4,0
"DA10049",2,4,0,1149,1,80,5,190,0,2513,194,81,0,0,49,0,0,11,113,0,1,1,0,1,0,42,83,0,1,14,69,0,0,0,1,0,0,1,0,1,0,122,608,804,0,1262,589,1,0,711,0,0,1461,0,0,0,897,3,0,0,0,398,1,30,87,0,180,2554,146,22,55,522,35,0,119,217,0,0,1,30,0,95,5,2,9,0,1,6,0,2,2,0,4,1
"DA10172",0,4,0,78,1,80,5,190,0,1019,0,0,0,18,4,0,0,11,118,0,1,1,0,1,0,42,83,0,1,42,25,0,0,0,1,0,0,1,0,1,0,69,297,386,52,104,126,1,0,434,0,0,1393,268,0,0,2,3,0,42,0,397,0,234,261,0,113,349,1,7,55,0,1,0,119,217,0,0,1,30,0,0,5,2,9,0,1,6,0,2,0,0,4,0
"GG349S003.MID13.1322",0,2,0,215,2,8,5,18,0,7193,228,16,2,137,336,0,0,1,4,0,52,0,0,0,0,17,67,0,2,4898,14,0,0,0,0,0,0,4,0,6,0,223,4624,416,1330,372,943,1,0,5194,0,0,1622,1638,0,0,145,3,0,0,0,4,0,7,0,2,6,506,1,2495,720,3207,8,0,16,54,0,0,8,6,0,3,2,1,29,0,1,4,0,1,0,0,0,0
"DA10101",0,4,0,1149,1,80,5,190,0,168,5,14,0,3,60,0,0,8071,0,0,1,1,0,1,0,42,83,0,20,42,676,0,0,0,1,0,0,1,0,1,0,5,16,265,9,89,525,1,0,1696,0,0,4,262,0,0,63,3,0,7,0,0,0,4,9,0,0,0,13,0,0,323,1,1085,119,2307,0,0,1,30,0,6,135,2,9,0,1,6,0,19,0,0,4,0
"DA00735",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,1204,712,0,1,0,0,187,0,43,97,0,1,45,65,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,73,7,0,0,0,0,0,5,0,0,0,0,3,0,0,2,1,0,182,175,0,0,2033,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA00299",0,3,0,83,1,21,4,61,0,59,20,18,0,0,38,0,0,16,0,0,1,0,0,1,0,43,97,0,1,82,3,0,0,0,0,0,0,1,0,1,0,0,237,136,0,0,5,1,0,1,0,0,0,373,0,0,95,0,0,0,0,22,0,5,1,0,0,0,3,1,25,673,1,0,182,175,0,0,470,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"GG349S004.MID13.1323",0,2,0,215,26,8,348,18,0,11275,0,0,2,0,0,4,0,191,0,0,1,1,0,62,0,1002,67,0,2,104,456,0,0,0,0,0,0,0,0,6,0,21,5,2350,1,2,14,1,0,11,0,0,6,0,0,0,285,0,0,0,0,0,0,374,0,0,0,0,1,1655,2,6737,8,0,16,54,0,0,245,6,0,0,2,1,29,0,1,4,0,1,0,0,0,0
"DA10030",0,4,0,1227,1,80,5,190,0,8704,0,0,0,0,22,1,0,11,0,0,1,1,0,1,0,42,83,0,1,42,352,0,0,0,1,0,0,1,0,1,0,298,1495,1047,0,825,2057,1,0,600,0,0,0,117,0,0,269,3,0,74,0,4,0,110,0,0,0,0,1,250,24,164,1,0,119,2557,0,0,14,30,0,1653,5,2,9,0,1,6,0,2,0,0,4,0
"DA10066",0,4,0,78,1,80,5,190,0,10779,0,0,0,0,0,0,0,11,0,0,1,1,0,1,0,42,83,0,1,174,3,0,0,2,1,0,1,1,0,1,0,122,141,1346,26,681,341,1,0,6705,0,0,1861,320,0,0,14,3,0,28,0,11,0,110,172,0,7,16,1,330,677,55,1,0,119,217,0,0,28,30,0,67,573,2,9,0,1,6,0,2,0,0,4,151
"GSVY1IH01.MID9.pool1-9",0,3,0,221,0,18,6,85,0,100,0,0,1,0,5,0,0,1464,0,0,1,0,0,0,0,528,58,0,2,43,14,0,0,0,5,0,0,4,0,6,0,23,138,250,1,357,648,1,0,142,0,0,240,93,0,0,52,8,0,0,0,0,0,6,0,0,53,0,1,24,4,399,8,1989,1848,572,2,0,112,1198,0,258,264,1,1656,16,22,3,0,22,0,0,0,0
"FMT34",0,1,0,0,0,0,37,0,0,3687,15,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,5,40,3,0,0,0,0,0,0,0,0,0,0,298,2637,542,8,0,412,0,0,667,0,0,0,236,0,0,81,0,0,5,0,4,0,69,0,0,73,10,0,133,766,213,25,0,1715,0,0,0,5,0,0,453,0,0,0,0,0,0,0,8,0,0,0,0
"DA00703",0,5,0,73,1,145,5,379,0,0,0,0,84,0,0,27,0,189,465,0,1,1,0,1,0,204,64,0,1,20,85,0,0,0,0,0,22,1,0,1,0,0,656,1208,0,4,1,1,0,3,5,0,4,561,0,0,46,7,0,10,0,5,0,4,0,0,2,0,1,370,1,3734,2,0,89,255,0,0,27,29,0,0,7,1,8,56,1,3,0,2,0,0,7,0
"GSVY1IH03.MID4.pool3-4",0,187,1,2628,0,8,5,18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,174,2,2811,67,0,2,3070,14,0,0,0,0,0,0,0,0,6,0,21,5,0,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,0,2,1,8,0,16,54,0,0,1,6,0,25,2,98,29,0,1,59,0,1,0,0,0,0
"FMT53",0,1,1,421,31,1141,1,2,0,397,3,29,0,45,45,0,1,6385,35,0,34,0,0,0,0,23,0,0,186,1208,75,0,0,0,0,0,0,2,0,67,0,6,227,638,55,88,526,13,0,65,0,0,988,298,0,0,97,11,0,51,0,65,0,21,81,0,40,2,3,0,9,450,57,0,13,12,0,1,1375,1021,0,0,76,0,94,0,0,0,0,89,19,0,0,0
"DA00896",0,30,0,73,1,145,5,379,0,2,4,0,0,0,0,2,0,2960,0,0,1,1,0,4051,0,204,64,0,11,83,4,0,0,0,0,0,0,1,0,51,0,0,0,28,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,18,0,4,0,0,0,0,1,0,1,732,2,0,89,255,0,0,491,29,0,4,115,1,56,0,1,3,1,2,0,0,7,1
"DA00383",0,3,0,83,1,21,4,61,0,1,0,0,0,0,52,0,0,16,2,0,1,0,0,1,0,710,97,0,1,45,54,0,0,0,0,0,0,1,0,380,0,0,3147,1276,24,156,108,32,0,76,0,0,2,711,0,0,792,0,0,144,0,0,0,5,0,0,0,0,3,329,10,3823,15,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,3,0,0,0
"DA10082",2,4,0,78,107,80,5,190,0,1019,16,16,0,6,299,0,0,11,14,0,1,1,0,1,0,42,83,0,1,266,224,0,0,0,1,0,0,17,0,1,0,702,730,751,13,1480,687,1,0,1939,0,0,736,193,0,0,22,3,0,16,0,152,0,110,433,0,149,294,76,97,24,0,1,0,119,217,0,0,57,30,0,20,226,2,111,0,1,6,0,2,0,0,4,1
"FMT25A",0,0,0,101,0,274,0,4,0,165,0,1,0,0,3,0,0,5837,0,0,0,0,0,40,0,68,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,219,437,239,28,231,722,9,0,416,0,0,1322,378,0,0,0,0,0,33,0,2,0,5,57,0,16,0,0,54,0,147,0,0,271,3,0,0,7,1526,2,0,360,0,0,0,0,0,0,0,0,0,0,0
"DA10174",0,4,0,78,1,80,5,190,0,2624,15,0,0,7,182,0,0,303,142,0,1,1,0,1,0,42,83,0,1,14,25,0,0,0,1,0,0,1,0,1,0,1,278,58,21,0,2,1,0,79,0,0,2615,44,0,0,14,3,0,16,0,15,0,186,0,0,38,16,1,1,0,55,1,0,119,217,0,0,14,30,0,119,5,2,111,0,1,6,0,2,0,0,4,0
"DA00556",0,3,0,1301,1,21,4,61,0,4,0,0,0,0,0,0,0,16,0,0,1,0,0,77,0,43,97,0,1,117,36,0,0,0,12,0,0,1,0,1,0,308,2758,66,0,206,5,1,0,1,0,0,4,431,0,0,13,0,0,0,0,0,0,5,0,0,0,0,3,122,0,1310,1,0,182,175,0,0,1,1041,1,0,5,3,10,1,2,739,0,2,0,0,0,0
"DA10120",0,4,0,78,1,80,5,190,0,107,15,0,0,5,307,0,0,7406,16,0,1,1,0,1,0,1762,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,2,34,79,0,46,184,1,0,441,0,0,340,324,0,0,2,3,0,7,0,2,0,73,846,0,0,16,1,1,0,300,1,0,119,217,0,0,14,30,0,0,135,2,138,0,1,6,0,2,0,0,4,0
"FMT47",0,0,0,11,0,47,1,1,0,168,4,12,0,10,18,0,0,3283,8,0,0,1,0,0,0,7,0,0,0,90,9,0,0,0,0,1,0,4,0,0,0,2,290,406,49,162,312,2,0,155,0,0,702,72,0,0,0,0,1,14,0,31,0,3,17,0,31,575,9,0,0,322,1,0,239,2,0,0,54,26,0,3,68,0,7,0,0,0,0,0,0,0,0,0
"DA10065",0,4,5,78,1,80,5,190,0,23,0,0,0,0,225,0,0,11,0,0,1,1,0,1,0,396,83,2,1,102,25,0,0,0,1,0,0,1,0,1,0,0,4960,3523,177,162,2718,1,0,2206,0,0,0,0,0,0,2,3,0,174,0,5,0,4,0,0,0,0,1,715,430,1496,94,0,1254,217,0,0,1,30,0,0,5,2,9,0,84,115,0,2,0,0,4,0
"DA00984",0,27,0,1128,1,145,5,379,0,30,0,4,0,0,0,0,0,7,0,0,1,1,0,1,0,532,64,0,1,1054,1300,0,0,0,0,0,41,1,0,87,0,18,3001,28,745,0,711,1,0,456,5,0,142,256,0,0,1166,7,0,25,0,40,0,58,3517,0,17,872,28,41,352,319,178,0,2878,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,1
"DA10114",0,4,0,865,1,80,5,190,0,4377,5,67,0,0,59,0,0,3959,242,0,1,1,0,1,0,42,83,0,1,42,3,0,0,0,1,0,0,1,0,257,0,138,141,79,147,200,733,1,0,647,0,0,158,328,0,0,138,3,0,42,0,247,0,73,10,0,67,16,1,31,118,164,1,0,2388,217,0,0,1,30,0,491,5,2,71,15,1,6,0,2,0,0,4,0
"DA01242",0,3,0,83,1,21,4,61,0,2429,0,0,0,0,75,0,0,16,6,0,1,0,0,1,0,43,97,0,1,13,3,0,0,0,0,0,0,1,41,1,0,1,5142,229,0,4146,730,1,0,128,7,0,0,1,0,0,136,0,0,0,0,0,0,154,0,0,8,0,3,1207,0,1668,1,0,182,175,0,0,1,1638,1,0,5,3,342,1,2,9,0,19,0,0,0,1
"GSVY1IH01.MID11.pool1-11",0,2,1,1234,0,8,5,18,0,1517,0,0,2,0,0,0,0,0,0,0,1,35,0,8,0,341,67,0,2,6,14,0,0,0,0,0,0,0,0,6,0,21,2856,69,1,2,14,1,0,11,0,0,6,0,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,341,2,1,8,0,16,54,0,0,1,6,0,0,2,1,29,0,1,36,0,1,7,0,0,0
"GSVY1IH03.MID7.pool3-7",0,3,0,221,11,18,6,85,0,133,0,0,1,4,1,0,0,3715,0,0,87,0,0,0,0,5043,58,0,2,506,14,0,2,0,1,0,0,0,0,6,0,23,593,204,1,393,5,1,0,6,0,0,4,0,0,0,52,0,0,163,0,0,0,6,0,0,0,0,1,0,4,14,8,0,790,1476,0,0,16,6,0,0,2,1,246,0,1,3,0,1,0,0,0,457
"DA01128",0,5,0,1874,1,145,49,379,0,38,0,9,0,18,4,0,1,394,524,0,118,1,0,1,0,204,64,0,1,214,4,0,0,2,0,0,0,1,8,1,0,21,793,3283,244,4,593,1,0,1037,0,0,0,3985,0,0,4,7,0,136,0,7,0,277,247,0,84,177,8,4271,650,2448,2,0,741,255,0,0,910,29,0,441,7,1,8,0,1,719,0,72,0,0,7,0
"GSVY1IH04.MID3.pool4-3",0,2,0,215,0,8,5,18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4193,0,1883,67,0,2,35,170,0,0,0,0,0,0,0,0,6,0,21,43,0,1,2,14,1,0,11,0,0,6,1,0,0,40,0,0,0,0,0,0,7,0,0,0,0,1,40,2,514,8,0,16,54,0,0,1,6,0,0,59,1,29,0,1,70,0,1,0,0,0,0
"GSVY1IH03.MID8.pool3-8",2,3,0,221,0,18,6,85,0,1360,31,7,1,80,100,0,0,12,39,0,1,0,0,5,0,16,58,0,2,1024,910,0,0,0,0,0,0,6,14,6,0,532,2,532,1,2761,370,1,0,1382,0,0,98,132,0,0,362,1,0,0,0,219,0,61,3,0,25,0,1,93,4,446,8,0,7,68,0,0,1,6,0,0,2,1,21,117,1,3,0,1,0,0,0,1637
"DA01335",0,3,0,83,1,21,4,61,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,2656,0,2593,97,0,72,150,3,0,0,0,0,0,0,1,0,1,0,1,4905,0,0,0,4338,1,0,1,0,0,0,0,0,0,1060,0,0,0,0,0,0,5,0,0,0,0,3,4637,10,2,1,0,182,175,0,0,1,34,1,0,5,3,10,1,2,9,0,2,0,0,0,0
"DA00575",0,3,0,83,1,21,4,61,0,1,0,0,0,0,18,0,0,16,0,0,1,63,0,215,0,43,97,0,1,13,46,0,0,0,0,0,0,1,0,1,0,0,3716,0,0,0,5,1,0,1,0,0,0,0,0,0,78,0,0,0,0,0,0,5,0,0,0,0,3,0,0,3191,1,0,182,175,0,0,1,34,1,0,5,3,10,34,2,9,0,2,0,0,0,0
"DA01018",0,16,0,1348,1,21,4,61,0,82,0,0,0,0,1,0,3,16,0,0,1,0,0,9,0,710,97,0,1,988,3,0,0,0,0,0,0,1,0,1,0,15,3323,180,0,28,192,1,0,1,0,0,0,25,0,0,46,0,0,0,0,14,0,5,0,0,0,0,3,1,0,222,81,0,182,175,0,0,272,34,1,3,5,3,342,1,2,9,0,19,0,0,0,0
"FMT92A",0,1,0,1091,0,235,0,195,0,2977,9,111,0,55,491,0,0,472,481,0,0,0,0,0,0,934,0,0,0,14,52,0,3,4,0,0,0,4,0,0,0,165,1387,519,3,130,688,11,0,850,0,0,1691,354,0,0,183,0,0,126,0,236,0,145,1,0,66,2,91,2,0,1578,65,0,1734,2333,0,0,0,151,0,11,207,0,82,0,0,0,0,0,0,0,0,2251
"GSVY1IH04.MID2.pool4-2",0,2,0,215,0,8,5,18,0,0,0,18,2,0,0,0,0,1,843,0,1,0,0,0,0,17,67,0,2,96,62,0,0,0,0,0,0,0,0,164,0,21,3059,702,1,1447,2630,1,0,549,0,0,3181,365,0,0,212,0,0,24,0,557,0,320,828,0,160,3803,1,48,2,677,8,0,1049,54,0,0,417,6,0,0,2,1,29,0,1,4,0,204,0,0,0,0
"DA10176",0,4,0,78,1,80,5,190,0,889,15,0,0,59,54,0,28,11,31,0,1,1,0,1,0,42,83,0,1,42,25,0,0,0,1,0,0,1,0,1,0,0,327,265,21,414,628,1,0,1696,0,0,1494,112,0,0,22,3,0,113,0,63,0,4,412,0,359,0,13,22,613,678,23,0,119,217,0,0,1,30,0,317,5,2,9,0,1,6,0,2,0,0,4,0
"DA10150",0,4,0,78,1,80,5,190,0,3630,34,0,0,24,109,0,0,6129,7,0,1,1,0,1,0,42,83,0,1,42,3,0,3,0,1,0,0,1,0,1,0,62,327,542,13,0,126,1,0,384,0,0,1868,234,0,0,2,3,0,49,0,32,0,186,0,0,34,83,13,66,55,100,1,0,119,217,0,0,14,30,0,317,5,2,9,0,1,6,0,19,0,0,4,0
"FMT06",0,0,0,460,0,0,28,0,0,5638,121,0,0,0,176,43,0,1,2095,0,0,8,0,0,0,368,0,0,0,723,105,0,375,0,0,71,22,15,0,675,0,54,4721,1427,1089,396,140,0,0,833,2,0,1147,542,0,0,63,125,0,78,0,306,0,224,0,0,145,111,8,3,47,75,1,0,2110,0,0,0,18,2,0,0,2,0,144,0,2,0,0,0,0,0,0,1
"DA10125",0,4,0,78,1,80,5,190,0,252,0,0,0,2,320,0,0,3959,927,0,1,1,0,1,0,42,83,0,1,14,3,0,0,0,1,0,0,1,0,1,0,0,742,490,21,104,612,1,0,381,0,0,45,287,0,0,2,3,0,0,0,949,0,30,0,0,359,4193,1,0,0,407,1,0,119,217,0,0,28,30,0,20,119,2,9,0,1,6,0,2,0,0,4,21
"FMT6A",0,0,0,1009,0,0,56,0,0,2682,18,0,0,0,91,11,0,0,1074,0,0,2,0,0,0,167,0,0,0,428,86,0,239,1,0,34,10,1,0,397,0,22,1971,504,734,160,62,0,0,387,2,0,578,223,0,0,27,57,0,64,0,127,0,91,0,0,50,33,4,1,42,33,3,0,1385,1,0,0,10,0,0,0,0,0,73,0,4,0,0,0,0,0,0,1
"DA01380",0,5,0,1288,1,145,5,379,0,3076,0,14,0,0,16,0,0,189,20,0,1,1,0,1,0,39,64,0,1,249,1360,0,0,0,0,0,0,1,0,51,0,7,763,374,1271,96,521,1,0,96,0,0,1431,0,0,0,310,7,0,53,0,7,0,101,0,0,5,0,1,395,1,463,15,0,1507,255,0,0,631,29,0,79,7,1,8,0,1,3,0,282,0,0,7,0
"DA00850",0,5,0,73,1,145,5,379,0,0,0,0,0,0,0,0,0,7,0,0,1,20,0,4680,0,2618,64,0,1,598,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,89,255,0,0,1,29,0,0,7,1,8,0,1,3,0,2,0,0,7,0
"DA01129",0,3,0,2826,1,21,72,61,0,0,0,5,0,0,0,0,0,16,0,0,1,0,0,3122,0,7033,97,0,1,298,3,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,73,0,0,0,0,0,0,5,0,0,0,0,3,34,0,2,1,0,182,175,0,0,1136,34,1,0,679,3,10,1,36,9,0,2,0,0,0,0
"DA00108",0,5,0,73,1,145,5,379,0,117,0,0,0,0,11,0,1,7,0,0,1,1,0,1,0,39,64,0,1,20,4,0,0,0,0,0,0,1,0,1,0,0,1290,0,8,0,1,15,0,3,0,0,0,73,0,0,4,7,0,0,0,0,0,4,0,0,0,0,1,8,1,13,2,0,89,255,0,0,2468,29,0,4,7,1,8,0,509,3,0,2,0,0,7,0
"DA10054",0,28,5,1623,1,80,5,190,0,638,0,0,0,5,6,51,28,3100,30,0,1,1,0,1,0,268,83,0,1,611,540,0,245,10,1,16,0,1,0,592,0,906,2952,1789,3,593,4663,1,0,1508,0,0,1560,700,0,0,1261,3,0,16,0,5,4,128,74,0,0,83,1,2366,0,0,12,0,1444,1685,0,0,1,30,0,0,60,2,138,0,1,6,0,2,5,0,4,0
"DA00382",0,3,0,83,1,21,4,61,0,43,0,14,0,3,182,0,0,16,0,0,1,0,0,1,0,43,97,0,1,13,52,0,0,0,0,0,0,1,0,1,0,0,453,1,0,56,349,1,0,305,0,0,0,711,0,0,29,0,0,4,0,0,0,44,69,0,6,0,3,62,0,2,1,0,182,175,0,0,1,34,1,0,70,3,10,1,2,9,0,2,0,0,0,0
"FMT31",0,5,0,1382,0,237,5,0,0,6839,0,15,0,22,44,0,0,0,571,0,1,0,0,0,0,0,0,0,19,103,0,0,0,0,0,0,0,4,1,38,0,702,2988,289,25,444,612,12,0,706,8,0,1418,412,0,0,302,0,0,144,0,353,4,146,319,4,136,154,3,35,36,32,10,0,1134,0,0,0,3,0,0,245,1,0,0,0,0,0,0,0,0,0,0,0
