,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
DA00691,-0.33261109295475505,1.93562732920861,0.20037347233290836,157.28788044307726,9.394713077079684,16.17341902250132,10.636744803123724,13.69816206884818,0.027963704682713024,2300.2582462385267,-31.710385563489037,-5.119413258086247,0.13988247731174008,-19.838526345025038,30.796913190504863,17.379026296472194,28.536481112328456,104.49579069863798,-23.345576328097035,1.672682830166201,1.3228507239076372,3.5868072866645466,0.12890438899187487,20.251847378161553,1.5660775126734892e-07,174.15607751352658,35.36676155473859,-0.3930465443230322,2.860819176223579,156.90014000755806,15.907750359688563,-0.32362364469504884,21.289858221028393,15.380740348638112,0.7706551505305934,14.727324503984413,3.324098574234218,1.1388852682899804,0.31811014871097226,33.87550971179649,0.10816797864411301,75.50001439542571,712.0779158248445,274.5213966186331,38.31430524799065,74.85315018006337,79.67046877862893,1.3824896175502854,-0.10038315421166405,220.6956261942597,0.5323561444877843,0.06543959257829204,328.4199490847761,61.93617469292419,-0.019508114911353854,-0.006085850622176189,21.671421947694334,3.596348361442815,-0.26130169415527615,19.766102190428445,-0.22341049602785557,59.57575970564691,-0.5400945346205831,38.81575395444503,17.852360846964967,0.03453914311082856,30.51422103186083,93.46453846778807,4.730253203055565,47.71194129169228,40.63595870210769,110.322109038346,3.2180513967441597,7.384519652150779,338.6023265922502,83.35711648312963,-0.03787763278709081,-0.004504937130924583,470.54581989603787,37.854165094129684,0.017405472720818663,118.8463350929286,9.825161978987394,0.21452308615195212,31.65011888639349,2.9741323110537032,0.24585410015268092,-1.0370087813639104,0.06359321240819128,12.715757672597762,22.530924897941127,0.5152487106793409,2.1818712571802417,275.4398171245365
DA10090,0.006444180461606504,2.0965827235623973,0.6554500565508462,281.0053150022175,0.9455520372183472,55.69356096568486,0.5826120473222787,143.9115890677906,-0.04749408445341515,561.9730194094911,199.05855568249945,3.394904729578142,0.8953848811161912,99.5178929518067,287.1324192005065,47.421838474655125,-5.519554844129141,2135.210022964378,168.92707275203108,4.805065832696925e-05,9.80994399523794,1.80932143282749,6.672641534472371e-05,57.724138842729765,2.390082083477766e-07,196.01316420406891,0.01488374984099931,-0.00036084943047571595,3.465011603035986,177.51280467264164,47.78754248595138,0.7611252706480555,72.97394622836431,90.86621992761506,2.048854133869278,65.78408684122509,3.806111690503326,0.22245907356673286,0.010628825786096793,1.3188104557064841,0.000191100391187522,27.67683676625687,229.47953075709913,89.57353174292794,12.578604737697404,184.89875459695085,303.01016871246406,1.6939592009763715,5.700329165443985,292.8451653938515,0.00011752608334798432,0.054314194521993105,323.98727304393236,153.82978389087785,10.62257641993939,0.3930429858465396,359.94229628631945,6.528605860346998,1.8288229740150486,22.124272485736174,-0.10805920237964194,55.88348835373893,11.890216750682267,7.049028568243223,43.745110266453366,0.020589196022008708,20.573923211307882,129.48701074722163,0.39076258887840026,7.266813699486516,-1.9337978097417086,279.6236599012913,24.428265072884727,1.3666439262595929,1126.4682120763634,217.71831708240066,0.06316294593663667,0.058759360134722216,56.466757974382396,193.1066613127933,0.3700305923682961,1.9833878998710535,54.029711116065016,0.16540100984241513,10.06801290225108,3.065560551685542,0.4946659211947317,5.100122211637422,0.5428602808504817,4.764593016028259,0.7405133764929891,-0.09526272239974991,6.727257762193396e-05,-1.0816559404533006
DA10157,-0.3326229621758438,1.9356042598481997,0.2003670193816066,156.2895013966951,9.394842929925145,16.170788505517347,10.636999361832629,13.689331811482539,0.027950876623807727,3844.2621460967757,104.2873130553155,-5.1205821177118045,0.14006658477663178,2.160491669539789,76.7928579268527,17.379492754318992,-5.4655524172227725,104.47861126995092,206.6549965211328,1.6727453578156855,1.3227430643489788,3.5849237935726417,0.12890735955449253,20.24966276682211,1.4615671119124073e-07,158.1576086818817,35.367658976155674,-0.3930587498459988,0.8607586178417593,105.89657179477948,1.9050286972655757,-0.3236264362948435,21.289589630073518,15.38103162770667,0.770561671323044,14.72774329732475,5.324218878449431,1.1388536336908284,0.3181321627988838,33.87672969660273,0.10816801283051079,94.50118519310095,720.0946547278467,335.5246287013034,34.31282926245732,165.8536171690959,82.66637192413756,1.382513895232424,-0.10038950646690686,409.68306260168737,0.5323517232287059,0.06543984619206722,466.4284677447233,93.90894061599792,-0.019503787084325923,-0.006087749653936544,24.670432352419787,3.5963021475522696,-0.26132026947792836,26.766581138494335,-0.22342027836680003,120.57615400934277,1.459700610901557,39.81647915747043,56.85306379500349,0.034528066742147846,66.51457890183781,119.46496887777676,4.730264170544603,56.70192071462993,40.63654675609694,111.31867865058966,3.2179587374716907,7.383308482785041,338.6099283324591,83.35517610866539,-0.03850090501448105,-0.004509462329740595,0.541151543261092,37.85169559486229,0.017403158523050268,118.85092541746057,8.823285656916571,0.21452895529684518,31.650468968554254,1.9741535141353643,0.2458358536991372,-1.0370963757453366,0.06360083099093071,5.714521739320973,22.531778797695523,0.5153036234197697,2.1817439954398434,94.43594009260448
DA10160,-0.3326250179303617,1.9356137352289349,0.20036876642675233,156.2904877276257,9.39486896781258,16.170240217801567,10.637011402120711,13.69017352030127,0.02794672475408567,3718.261113461191,107.28682783844158,99.87916796929423,0.14008448621285563,28.1603533721196,47.791354966801066,18.379596473819976,-5.466145213226339,109.4741957139595,478.6548544470955,1.6727536479422978,1.3227124719855818,3.5843510681811996,0.128908075348214,20.24928366406531,1.4667506496723833e-07,158.15837596313227,35.36783835386662,-0.39306138684604747,0.8607456630541045,103.89559106664248,2.904741337210439,-0.32362831421690297,21.289396360014365,15.381033783317491,0.770569201685206,15.727815697026262,5.324235269733514,1.1388513951621,0.3181375317179581,33.8768819040001,0.10816896945827466,76.50112543089548,722.0960780724132,269.5247255739215,39.31225253649773,291.8538016214803,88.665754541021,1.3825211156502821,-0.10039084639183209,287.67882868419014,0.5323465129995695,0.06543997426887745,326.42947185924874,72.90023364110168,-0.019504230605555457,-0.006087944559097959,23.670452493913498,3.5963182667110525,0.7386810941204032,19.766726344014085,-0.223421277692751,87.5761940795826,-0.5403691671465525,45.816552106111196,42.8532414584785,0.03452674456295183,71.51460486537357,95.46522387926062,4.730259048723287,47.69977838504832,41.63659053508332,137.31846911582974,3.2179582199398418,7.3829701437675315,338.6118879486524,83.35570807391224,-0.038694616497521345,-0.004509757985894107,-5.459725721381754,37.85154460396158,0.017403141004981262,154.85159802396242,8.822850822639676,0.2145298696562073,32.650583025577745,1.9741624061680072,0.2458355102665566,-1.0371038164219821,0.0636011754818969,2.7142655020888515,22.53189560043269,0.5153169771486502,2.181753965803711,94.4368530373912
GSVY1IH04.MID7.pool4-1,2.6027863784318822e-05,4.367887292381871,-2.4777506581623756,57.78589981123459,-0.5693067264654857,21.941149059157013,6.2781231763990775,7.019707918812238,0.000501038345215404,289.542245574725,1.6879004739438508,2.5151934765946597,10.53409693274122,1.4959247033506673,19.951733725744983,-0.31774795136626705,0.4057950191544353,35.26367590445428,16.462817864313163,0.535038670084313,0.49246827383738845,8.776680238441454,5.36486302202725e-06,1969.6771997585374,0.1983024782820602,117.09499718899376,0.6322414235630069,1.2207215338428137,3.0976408566576303,62.332068182452076,37.602158616873574,0.34367193344200897,-7.80056251066987,-1.8921184594839,0.011862002159871413,2.164601269865643,3.54972662685935e-05,0.20779163568030234,0.1791555380628493,0.10916082859701343,1.3780326928853675e-06,0.31949077830557965,77.3340140645896,8.404296331062389,-0.06965107956051651,31.334537569172046,27.72530185933823,0.0008656102802500304,2.597344139202154e-06,1.9039614079280485,3.105185499723713e-05,-0.000440537651648695,7.923246128627016,21.387345812239328,0.023440420386756124,-7.478284859984923e-07,14.90649845505314,0.8873765745247084,4.3424796031773175e-05,3.2479790062134755,4.354502003889678e-07,7.782045540792645,-0.11548139098868554,13.722624614595219,-31.688078375040654,0.03580534694835941,10.99331113004303,152.6658857288895,4.568573500084009,203.51012660120148,23.14032495846627,92.58227803478609,15.855892531012904,165.04446948618718,28.369677700359528,20.375179130650164,8.745001515782432e-07,-0.0003969172204370509,185.27010273590483,10.216419907984049,0.00032036027460555385,-4.254381790285829,2.78464306367613,1.3313496351050407,1.7695727741885,2.7564249151009177,27.38307532554877,0.07886814163690792,-0.0241838272820528,0.9161104773769286,9.055788629561478,0.00957085847453396,0.0026357676550368635,-8.00963360822335
FMT15,1.4627625055795894,22.318199667237327,3.525643714389574,-295.29577034422147,17.140143470945773,-29.840962529665738,-19.39556031117232,-25.691170735898652,0.04905785890172496,96.96857958518585,22.726434134033788,2.3942753954872478,-0.5936407064559704,15.566449520747605,91.11620120751645,13.919663028039103,4.1993661846136305,-111.3622850845915,-66.90547889737351,1.4917064423107582,3.5850186477848665,4.608892612016401,1.8005365953853765,14.522429257060297,2.914341397073452e-06,-299.0505861142179,-65.30765313814065,0.1699448554068783,-2.2168813639163467,-135.80621702193085,-18.67817550576571,0.19505862076580108,-0.9008074209735772,13.168160163907901,9.268018904775756,10.071737844573853,0.30278478989146396,-1.9444784803820871,-0.5564896039402636,-62.24128299661764,0.061855050543626375,-161.26699357459438,-1358.5558300513862,2877.804696768791,-68.67452178741975,-150.75570794946572,-157.5420521934746,-2.319370317863048,0.18114798093219933,388.8007183017104,-1.0354187149122789,0.870362082471046,-623.6912680921719,-111.53573537034283,0.07408935620921811,0.07845871378983453,-55.485310603040496,1.3974021820856533,0.20766821989279313,-31.522192452865685,0.14512759189303995,-104.5037772995335,1.4155107404991543,-71.00425763104187,-29.087954935653723,-0.23756594723399327,-32.6392055146385,-171.15814117583395,-8.515257029792883,366.5937275954052,-72.67870922744069,-16.860903591770118,-8.156367794362364,-14.216348926408502,-635.9593256351994,-115.70962103256413,-0.10103499643940597,1.9662489910660348,30.942975318013563,-35.93252947266752,0.9592828164612192,-103.793593378855,-15.655686829003356,-0.39336186632184655,90.95188536556458,2.8879745510355095,4.61430727865017,4.148733859474465,0.0994670885274104,19.68956775539369,23.082105279227992,0.6280040683854069,-4.015568446285365,519.5005550051895
DA01106,3.9391773769571185e-05,7.854680616814726,1.2037368034196554,109.46632723148991,0.8079609446252853,48.6231396589795,6.121122843450421,77.29274819393754,-0.08008084756824668,321.4444663536835,0.03076223950948273,0.20988129818740578,4.946341497632992,3.0603937638779297,1.7333034255522666,6.268563611591426,-0.16308023427236193,48.89633728579805,7.128302631786738,0.00022433001969616057,16.237845011909645,6.795274986704437,0.05804745437518473,1385.4411676981374,1.7454846828063838e-05,2831.538841258767,276.868022428387,-0.08333461505708188,3.7302288017554064,163.2546915190739,18.502092870889587,-0.4807079129889125,43.97163127880995,28.18730706510932,0.32487638082132014,9.790039996727291,4.252471074045709,1.7255297334455115,-0.07877798799455808,0.5445425335226327,0.02937522889747837,7.75420431139358,125.77014365852347,40.374604416206864,98.74978930050459,11.674294565869669,51.303497542365385,0.49071324918150844,3.1863967567608204e-06,34.548864880734044,0.057253097769576836,0.0358728872931584,13.918223659233712,-28.85229305278154,0.0002727999161689421,5.352302485815178e-06,31.73487511447969,6.148130534967082,0.0288836305752064,1.3509945926473654,-0.22815569054267149,9.140777505410192,0.5563271162293396,16.82207318058143,6.8389114917828575,0.00913385178030176,4.174432216564697,2.7282329835514525,0.515761761051612,73.95936958444774,3.1010629346115017,99.72992463952289,8.055932703375612,1.333267509657876,112.90189742553922,105.31592145214455,1.591512790207789e-06,0.00019593371033398358,1108.967936451641,105.1423936707664,2.5848165351117944,36.416035370346066,0.1553583953336064,0.46157489472910224,3.778806180671711,0.2800073260277275,2.0362787095145567,93.21327336665087,0.5649953845723147,24.28029887561424,1.0025851117700715,-1.8878336971931988e-06,0.0568008617490041,0.36654849704367887
DA01161,0.05316404442446048,0.8920850422765397,0.010952594224465415,23.25143976238692,0.6280161385648924,134.75534493200524,8.178312785541946,11.690750411698108,0.8027148037489457,1925.1879837465083,64.58197491573937,52.64684754175391,-0.05776347385675126,8.498416120250312,287.0337543858873,0.45354875967119523,106.37546264206868,970.0999788868548,133.39389204517155,0.005246067238394524,6.745532766206023,112.70215281034054,0.002805334156142308,76.87280459699778,6.267439418976151e-07,33.560816896846056,5.129383257574041,-0.0007290487691234628,3.469618130233765,270.809242210966,41.53497196688137,-0.0017539447109085429,56.68145139897216,13.626438038890539,-0.012354175954846457,0.23597491137896717,-0.5627950566247233,1.5355315686089455,-0.6824197852925767,3.0148298626139947,0.0006500531884463264,316.3018646856513,850.0841148416199,239.85823378200257,509.98970320570817,211.1565592532766,165.21228413092652,0.13264190667144457,0.15151395024400882,986.4375313173263,1.4889783293425045,0.004498880318816061,82.65695436593127,3178.9454820630936,-0.07051941346405519,0.0008993392241532957,167.7513745851326,2.024283287928939,-0.1563539985728478,98.71914521643092,0.007149613388663813,64.47112784595498,12.984912288639794,31.846815952356838,0.516581758595354,0.38964044916958746,27.0037158954023,59.28651278779264,6.015237517392427,482.56275786556165,27.402658227777057,217.18643772899557,39.29900254166745,70.50571093019579,2.965399942268726,9.279333011990365,36.39282469380792,0.008411859675187934,141.97172478450793,75.96609746180877,0.009452803035262388,-14.203853041739675,92.78655191720856,0.01824464699472532,8.332322797751203,0.040112135474662275,0.23583195306221627,0.019227996793924933,0.9317076503876782,38.83040939813485,-0.7946540388274623,-2.0255440888021714,0.08883558561579173,623.7309458042973
DA10181,-0.33260837853831854,1.9356152032541392,0.20037327778682745,157.2871584195239,9.39454418123973,16.17525702929667,10.636777240614494,13.69929262408934,0.027975703996540317,4028.261207994938,304.2907784658254,25.88125769265527,0.13998266285512814,7.161699633381898,509.7996256065422,17.378984526752575,-5.461853644076366,104.50768406909576,235.65315569297985,1.672671450156373,1.3229199934932208,3.5885324938443666,0.12890208731242955,20.25041999626711,1.4781208767059604e-07,158.1534373110255,35.366616223154224,-0.3930472816495533,0.8608521477536634,119.90237066381651,10.906620417765323,-0.32361799755598963,21.2905700823876,15.380810943930008,0.770576045705177,14.727207298773703,6.3240496339099685,1.1388688711766182,0.3180951637781516,33.87532677168184,0.10816838910039994,115.5006372270253,807.0787735792361,350.5198965367267,36.31560519222383,140.85346739087984,150.6705871892171,1.3824816596459077,-0.10038023134976683,873.7067156771186,0.5323758701415549,0.06543782111460333,421.41802108312777,69.9618087025971,0.980488063337195,-0.006086768409644826,34.6702075211407,3.5962273542246925,6.738704782486846,20.765917984918005,4.77659165425757,108.57629887709898,3.4600787483695172,38.815737872034624,25.85245980782339,0.034546226876431184,161.5144327701338,115.46389658673226,7.730290853855438,70.71668278979742,43.63590811493155,111.32302841825974,8.217884003125024,7.385284758017448,636.599411737639,83.35506890242348,-0.03731992824497633,-0.0045079851174311646,8.546324878783444,37.852703013450345,0.01740301277178105,135.8452371178421,8.82610446429606,0.21452039689692518,29.64962020944648,1.9741092958053694,0.2458409736657422,-1.0370332201043337,0.06359087626020724,2.715936502816602,22.53076235242193,0.5152146027146869,2.1816568470010256,94.43166902137324
DA01119,-0.33261213335149936,1.9357448837371143,0.20040410094442107,156.29573703423998,9.394479443790564,16.174527340434835,10.63659999576046,13.724350670179547,0.02796037646827121,4228.24782239702,-31.710234821127234,54.88081468462275,0.1400584990374869,-18.838272424273523,1146.7907945301151,17.379544251603207,-5.463837445626528,104.49523765593018,-1.3513646615049377,1.6726668279893382,1.322796625876787,3.5866620650651457,0.12890278971829774,58.24722711387055,1.5335281317424973e-07,206.1572362045861,35.36732752093264,-0.39306324682692867,0.8607992128622045,216.89880536829952,85.9054703122774,-0.32362398916031787,21.289602033938902,15.380527135130757,0.7707010609528772,14.727347369388871,3.3240135948970715,1.1388686965942352,0.3181053877591518,33.875179741069395,0.1081809648439079,75.49887585656997,787.0709337114197,283.51477470579357,33.3126204238569,73.85521585693418,79.66895047420833,1.3825220066389143,-0.10038275945518423,216.68726759819847,0.5323467816041902,0.06543691225799511,326.4154529125397,59.93012529287855,-0.019529178199318237,-0.0060873579148648495,29.670084513684696,3.596333548052164,-0.2612429844745451,16.766746729147147,-0.22340341935843333,127.57680961547563,-0.540237940020298,38.81550567400484,17.85337845852061,32.03455496229175,29.51445432534763,93.4642769248957,4.73021271391568,47.712231859824925,40.6350055343693,279.3257755749602,3.2177971285771716,7.383982082699882,338.6070032373949,83.36091211417143,-0.038008580012118875,-0.004508770359862873,379.54333557379186,37.85259671433605,0.017402938214842473,118.84534522315519,8.824855194354958,0.21451955149314603,29.64984219704777,1.9741641562311043,0.2458477338005146,-1.0370317381637266,0.063581166510687,2.714972328370012,22.530734153074455,0.5152520734445338,2.1816766781298598,94.43761998818728
FMT20A,-0.00015297824635747748,-10.321484337344023,1.4673873580062486,-261.8922713091719,-8.54328635857349,-1.6489574810915397,-25.5959799988278,-0.6497091405967095,-0.11708145906977065,57.40000268429655,0.32439463275259267,1.0207021177021922,0.0912708721404633,0.31130668130403816,21.1461577612199,0.42412225038166873,0.42185575701177785,110.3339374346777,19.662605208894146,-1.76979195421082,-0.6490312529506816,4.250045388769211,0.028977501553929388,78.05232090762625,-0.0623356863039573,-74.32952808355165,-2.565502282448016,0.9029955602139739,1.7703907626532063,649.605745865918,94.38930773395444,1.1734360268318045,9.601957948484722,1.6706569024131857,4.57018280939747,0.2564247325884613,0.046997149388706645,2.622817721556221,-0.013798093243814313,0.6527744526440392,-1.198279424760295e-05,8.900083787154875,178.79583732135416,9.623310849755372,3.646038174940724,-1.6972968331155665,24.90892200090688,-0.006775318120643932,-0.019880451149589615,16.51976345021401,-0.0002641052483570624,2.209365831351452,45.80517572225396,70.78802656859821,-0.06178556933042503,8.491484030716833e-06,28.43122686770643,-0.008020865332623925,0.0001349185823411816,7.050046961877446,-1.7495272523769535e-06,-2.4064826950091334,0.04707225739103312,-0.6483742158692102,-0.6098903039596582,-0.0016394967334544244,1.509686017583648,-11.635101730819779,-0.34556058128184897,41.18969208705202,-68.79629714651,26.315690727912337,-8.81542915999351,-1.0672570698476656,4.965897036082649,-5.457875863283732,-0.00025653108195864696,2.366673480865725,961.1642189462989,43.28056706557671,1.8731441473841772,-0.24286169665636648,-2.4186939427847562,-4.5138415166957575,902.682416503338,12.468445864273681,-28.70341118753569,-3.3500818246163795,0.13921215075126808,-23.92037248049915,-0.016768453390457568,7.787483997248616e-05,-0.00047507561878000384,11.315544188547513
DA10097,-0.33258026446753297,1.9356850731645519,0.20039696332556103,207.2863103188652,9.393780925989175,16.184441215537777,10.636255140241134,13.728789232070197,0.028020024075550005,3082.2540253700327,-31.702816277065313,-5.115205458542154,0.13998667280834223,-19.83594371513393,483.80974615724296,17.378334314563464,-5.455134877143816,558.5650551784221,13.647427207506455,1.6725226340497716,1.3232441611515777,3.5951417901618403,0.1288916720680952,21.250857335899695,1.518142395696181e-07,162.14661410374242,35.36480045958881,-0.3930316038385991,1.86102961366143,136.91197924529237,8.907800728974804,-0.3236033080046986,21.292436228694953,15.380563910669414,0.7706509839992061,14.726361958700195,4.323686566090806,1.1388937841246316,0.3180271987851573,33.87248900019601,0.10817372407378943,105.4987209059465,863.0429085365234,346.5070806655977,33.319742787899706,101.85408915060023,132.67696999591215,1.3824309672515547,3.8996364547521787,297.7444928868204,0.5324155931092376,0.0654322378665973,438.3957023046433,158.05702888088092,3.9804598926949444,-0.0060849808502538415,32.66877989650874,3.5961311195649808,0.7387746876893339,49.764926676868036,-0.22338311479964362,98.57680623232268,-0.5392825645461946,43.81415615189856,19.852159475520224,0.03458600813906699,50.514150347816404,94.46250113134938,4.730322324823792,51.742826933930196,41.63392822501735,115.33260917827683,27.217489840618466,23.388793035109963,563.5814440260604,99.35680569839428,-0.03518486300129915,-0.004507055743629821,-2.445271011612275,37.85517522124373,0.017403333743779215,118.83396475563734,13.831502739042945,0.2145030319795911,33.64800484069151,1.9740274396552484,0.24584883521304357,-1.0369163525778418,0.06356966612107415,2.7179496830612475,22.52873039397595,0.5150495451308604,2.1814760847505945,94.42487316538919
DA10051,-0.3326145743707376,1.9356565065870113,0.20038020965306416,157.2906971261402,9.394620888055998,16.17324698984396,10.636764708569405,13.70386670285608,0.027959838422361667,2811.2572412874174,665.2891220892637,-5.119613699716276,0.14003312950274724,46.161300892644654,216.79416013896036,17.379308883722683,-5.4640740505359515,104.4916087614202,706.6527653714788,1.672694534424552,1.3228065606133896,3.5863512969903653,0.1289042425249356,20.249938029829444,1.5032275656721742e-07,158.15676054860492,35.36717480567357,-0.3930554407465367,2.860804033546297,103.89851817585472,2.9057802563766137,-0.3236246107857014,21.28974591451419,15.380760925416435,0.7706469292834746,14.727427647351284,4.3240974446802785,1.1388718227666967,2.318114637866646,33.87573591174605,0.10817194527376826,87.50000383600202,759.0803772002076,267.51976057351993,33.31332518246268,76.85395635279197,90.66835072036336,1.3825048769029098,-0.10038479776572604,246.6899234809977,0.5323534100776206,0.06543816998415342,330.4203469219608,65.92840808109118,2.980486122459198,-0.006087272460400596,24.67054045295564,3.5963368808390226,-0.26128812486839287,20.76641971773887,3.77658906213999,140.5762393276487,8.459815527984567,39.81588501291541,51.85306203442569,0.034541492209392066,89.51442256581798,112.46474981771692,6.730256233052907,56.70897982209832,41.635881096018096,110.32245982896109,3.2178720021075273,7.384098933657918,338.6059648254036,83.3578005037876,-0.03805430376468955,-0.004508104088586129,-5.4564873477067595,37.853153055364665,0.0174038530360468,125.8472533623064,157.82466143249465,0.21452316672767235,34.65011925724112,1.9741382049243685,0.2458442883165518,-1.0370509101503214,1.0635916146297058,2.7150280958457773,22.531093650489986,0.5152626590062591,2.1817851182822694,218.4383550813545
FMT41,0.46604770034914655,-3.6873772991512026,0.5293898660320865,346.3914102623225,6.425499017898637,-29.65517897756385,50.5308274560965,-25.196099005767806,0.05196620880857166,6552.076884594703,174.79197287464982,2.434434886948305,-0.6791763607922674,9.639473057657087,317.6922800436812,14.009146259470548,4.5114928558059555,-107.70039257040176,196.72267357808352,1.501707692267259,-2.4116325863630808,2.519269122135043,-0.2015332585004534,147.28326660149563,-1.7820116308670373e-07,-266.1989768244341,-64.70632361915482,2.169623893448098,0.7654346341571078,887.5040387368099,-15.841186247191299,1.1953323520314294,0.013722415493245446,13.229917272960485,-0.7161909852056881,10.091689537110446,17.25435602547905,2.04929583017222,1.4395414569600036,202.34463737094765,0.06244071902804115,549.7951172260754,2115.0706963382368,143.7560701324077,99.02496076799316,49.7133650226815,-105.60302132733177,-2.3264664472256564,0.1847796397411338,1125.588297245611,0.9554090207460283,-0.12829135349121987,2054.9707647781074,255.1373045116559,4.076307843262127,0.0777081002253428,-15.499017895968251,-5.611291346718006,0.20779717091071903,9.305494414105098,0.14611267051548166,138.97981336889632,1.4073214449598959,66.6983005358677,-29.436238436347672,0.7609634147551106,50.16551718680685,143.29444202440692,-2.5552914367501005,-15.587488802458083,19.813966763803442,-98.4057446006434,-7.882180874712467,-14.057506951928966,869.2712118187156,-118.49397811389316,-0.00477555512166322,-0.030724217499467216,2.092502101773254,-53.504110823415395,-0.03984224934316642,-230.31897266167252,-7.396230716902146,-0.3949816046754798,60.7314254165378,1.9404475242804093,-0.37538297136603654,-0.8130311346825218,0.09982845944782817,-5.374094562902373,20.21744662715628,0.6307923118192859,-3.996535432367146,-202.26571520240648
DA00721,-0.332500675514357,2.9355540120905785,0.20032936996391787,156.249344855949,9.390678387664792,16.22043493133855,10.63474172751994,13.703790544859705,0.02819447030933509,2622.1775087165397,-31.67512828711127,-5.1012569227431355,0.13806298281187634,-19.82591935801437,73.88050997811546,17.37088218951241,-5.427506305678671,104.76211557451064,51.6574542127877,1.671910152332935,1.324952529951725,3.6212785827879723,0.12884504232848043,20.255949096948125,1.695235131256938e-07,175.09054740824564,35.35203972112458,-0.3928617021000191,0.863554308500058,105.95530557885753,1.9404457869194367,-0.32378211391920025,21.298147172251543,15.377793364135083,0.7702237329130105,14.720537143139396,3.3220949796324146,1.1387971912532153,0.3177519737897244,33.86024562868009,0.10811849450077234,84.51631212282591,1960.1070601083861,365.46502291747856,83.33845986535479,109.85223375612128,106.73286086473507,2.3823307037042243,-0.10034314102200721,223.08604030356773,0.5325068806369988,0.06541518303503488,325.31864204408896,393.4672745603037,-0.01952797174001671,-0.006081275877882357,24.69056614323597,3.5948677948361722,-0.26114746349837864,30.7576594614537,-0.22330107894677992,70.58017593713403,-0.5361287653069648,42.81115835116904,17.85573848604926,0.03473457848908896,54.51528714332729,93.497936386114,4.733298152202256,63.8283482048117,40.68202827773516,110.41666341007564,3.2191701555601075,7.403321827271022,338.5828185678354,83.40988666664727,-0.02644467979766178,-0.0044966951820908175,-5.4041602963586355,38.85364179645473,0.017400073466036985,118.78427172511348,8.84919668979985,0.2144303492127292,29.639667334960244,1.9732090975713747,0.24579673009364686,-1.0364715736426915,0.06349345243318838,2.726613368291561,22.520164517986938,0.5142600703281792,2.180630106557541,94.36774767835546
DA10016,-0.3326240800850576,1.9356165254022557,0.2003694209993297,181.2904347017207,9.394843633360775,16.170429490845418,10.636989179438304,13.691292523642108,0.027947904960399922,4739.2611968207,682.2870288763152,-5.1207270167545795,0.14008629485990767,142.16043275702597,163.79163094751587,17.37957167894863,-5.465961752541937,104.47567705309342,823.6546710110375,1.6727487399435816,1.3227202351193488,3.584528569877083,0.12890773564049376,20.24945668985771,1.4687347130567035e-07,158.1582947509738,35.367785184441615,-0.3930609281120625,0.8607472506777074,108.89579451634333,1.9047234771614612,-0.3236271222721446,21.28942922189046,15.381011324442794,0.7705787901624878,14.727781082495387,4.324223198271317,1.1388542544233333,0.3181350591510654,33.87678738020878,0.108169218294202,159.50100586809003,741.0944319137814,342.5243001782373,74.31234156774737,81.85374840038062,95.66580044574795,1.382519157335108,-0.10039028140424648,246.6795998468401,0.532347333414081,0.06543977446591465,327.42861084522775,121.9026738855011,-0.019505039268598062,-0.006087937043283555,21.67041931102063,3.5963245157441177,1.7386835292489329,34.76669645507838,-0.2234204341017616,67.57616707366788,-0.5403525703355674,39.81648899223403,55.853193429017225,0.034527800031344945,88.51458049998512,97.46497501366201,4.730252034631566,63.70054105477575,40.63648403386507,113.31865912840311,3.2179393945977557,7.383081326705003,338.6112174806359,83.35582382636967,-0.03863743631118077,-0.0045096309489275985,-3.4594506746109124,37.851771780300446,0.01740324666102429,143.85124380302233,8.823025855167076,0.2145293119876045,39.65055588051989,2.9741594956857784,0.2458364578597818,-1.0371005136253546,0.06360048856675067,2.714316775263764,22.531828985241127,0.5153123612397786,2.1817642923119314,94.43724834392229
