,Methanobrevibacter,Actinomyces,Corynebacterium,Bifidobacterium,Atopobium,Collinsella,Eggerthella,Olsenella,Slackia,Bacteroides,Barnesiella,Butyricimonas,Dysgonomonas,Odoribacter,Parabacteroides,Porphyromonas,Paraprevotella,Prevotella,Alistipes,Bacillus,Gemella,Staphylococcus,Abiotrophia,Enterococcus,Vagococcus,Lactobacillus,Pediococcus,Weissella,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Sarcina,Anaerococcus,Finegoldia,Parvimonas,Peptoniphilus,Anaerovorax,Mogibacterium,Anaerofustis,Eubacterium,Pseudoramibacter,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Coprococcus,Dorea,Hespellia,Howardella,Lachnospiracea_incertae_sedis,Lactonifactor,Oribacterium,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Peptostreptococcus,Anaerofilum,Butyricicoccus,Clostridium_III,Clostridium_IV,Ethanoligenens,Flavonifractor,Gemmiger,Hydrogenoanaerobacterium,Oscillibacter,Ruminococcus,Sporobacter,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Turicibacter,Acidaminococcus,Dialister,Megasphaera,Mitsuokella,Selenomonas,Veillonella,Fusobacterium,Leptotrichia,Parasutterella,Sutterella,Eikenella,Bilophila,Campylobacter,Citrobacter,Proteus,Serratia,Haemophilus,Pseudomonas,Cloacibacillus,Pyramidobacter,Akkermansia
FMT03,65.19756838905775,88.29787234042553,35.1063829787234,91.33738601823708,34.19452887537994,90.42553191489361,4.711246200607903,94.07294832826747,54.55927051671732,15.501519756838904,47.11246200607903,64.58966565349544,8.662613981762918,47.72036474164133,36.62613981762918,66.41337386018236,50.0,97.11246200607903,29.33130699088146,2.5835866261398177,92.70516717325228,70.36474164133739,3.7993920972644375,66.71732522796353,15.045592705167172,94.98480243161094,6.838905775075988,42.70516717325228,71.580547112462,72.18844984802432,76.13981762917933,55.471124620060785,68.54103343465046,75.53191489361701,39.36170212765957,11.094224924012158,60.942249240121576,90.42553191489361,76.44376899696049,39.05775075987842,12.006079027355623,64.58966565349544,78.87537993920972,89.51367781155015,52.58358662613981,91.64133738601824,84.34650455927051,92.09726443768997,15.957446808510637,63.37386018237082,12.310030395136778,97.87234042553192,96.20060790273556,70.9726443768997,51.82370820668693,41.48936170212766,84.95440729483282,22.9483282674772,74.3161094224924,88.14589665653494,24.46808510638298,68.08510638297872,1.9756838905775076,84.95440729483282,92.24924012158054,32.066869300911854,74.62006079027356,94.07294832826747,87.99392097264437,18.996960486322187,51.21580547112462,90.12158054711246,89.05775075987842,84.95440729483282,96.50455927051671,91.33738601823708,51.82370820668693,27.507598784194528,66.41337386018236,22.64437689969605,65.5015197568389,63.67781155015197,93.46504559270517,2.5835866261398177,91.7933130699088,52.12765957446808,98.63221884498479,88.90577507598783,74.62006079027356,96.04863221884499,72.18844984802432,45.13677811550152,70.06079027355622,38.14589665653495
DA01109,70.06079027355622,11.702127659574467,32.066869300911854,50.0,80.09118541033435,66.10942249240121,55.775075987841944,25.075987841945288,46.65653495440729,8.358662613981762,33.28267477203647,53.64741641337386,70.66869300911854,24.772036474164132,25.683890577507597,34.80243161094225,36.62613981762918,16.26139817629179,23.252279635258358,32.37082066869301,78.57142857142857,9.270516717325227,70.36474164133739,96.50455927051671,27.20364741641337,62.00607902735562,29.939209726443767,68.23708206686929,4.711246200607903,28.57142857142857,30.851063829787233,67.32522796352583,18.38905775075988,68.54103343465046,69.14893617021276,72.79635258358662,25.987841945288753,0.7598784194528875,30.851063829787233,44.52887537993921,80.69908814589665,8.358662613981762,5.927051671732523,3.7993920972644375,0.45592705167173253,2.8875379939209727,3.1914893617021276,14.437689969604863,55.16717325227963,3.1914893617021276,75.83586626139817,27.811550151975684,1.0638297872340425,11.854103343465045,10.486322188449847,17.173252279635257,6.231003039513678,67.93313069908814,7.750759878419452,9.878419452887538,30.243161094224924,15.957446808510637,35.410334346504555,28.115501519756837,32.066869300911854,15.957446808510637,2.8875379939209727,29.939209726443767,29.63525835866261,24.012158054711247,40.88145896656535,12.310030395136778,35.410334346504555,58.20668693009118,12.310030395136778,24.46808510638298,48.784194528875375,97.72036474164133,0.1519756838905775,8.054711246200608,81.30699088145896,7.750759878419452,36.32218844984802,37.234042553191486,11.702127659574467,72.18844984802432,87.99392097264437,90.12158054711246,26.291793313069906,8.054711246200608,31.15501519756839,1.3677811550151975,67.02127659574468,23.252279635258358
DA10175,9.878419452887538,43.31306990881459,86.17021276595744,29.63525835866261,27.811550151975684,60.942249240121576,38.44984802431611,28.72340425531915,45.440729483282674,38.14589665653495,87.38601823708207,87.53799392097264,15.653495440729483,68.38905775075987,73.10030395136778,59.422492401215806,51.51975683890577,79.48328267477203,73.86018237082067,4.103343465045593,15.045592705167172,52.735562310030396,67.62917933130699,22.036474164133736,91.03343465045592,1.3677811550151975,60.942249240121576,39.96960486322188,12.917933130699087,28.57142857142857,60.638297872340424,21.732522796352583,22.036474164133736,21.732522796352583,79.7872340425532,63.06990881458966,69.14893617021276,19.604863221884496,1.6717325227963524,15.957446808510637,43.31306990881459,37.537993920972646,18.085106382978722,19.756838905775076,58.66261398176292,41.641337386018236,33.43465045592705,90.42553191489361,95.44072948328267,51.21580547112462,0.45592705167173253,8.966565349544073,48.17629179331307,29.179331306990882,64.8936170212766,26.595744680851062,16.565349544072948,43.920972644376896,84.80243161094225,30.243161094224924,6.838905775075988,61.702127659574465,68.38905775075987,51.06382978723404,80.3951367781155,61.246200607902736,83.28267477203647,62.91793313069908,74.16413373860182,55.62310030395137,72.79635258358662,58.358662613981764,74.01215805471124,40.88145896656535,5.927051671732523,72.49240121580547,6.231003039513678,80.69908814589665,1.3677811550151975,64.58966565349544,18.69300911854103,54.7112462006079,77.6595744680851,66.41337386018236,62.61398176291793,36.01823708206687,24.46808510638298,3.1914893617021276,55.471124620060785,28.72340425531915,33.28267477203647,68.54103343465046,87.0820668693009,69.14893617021276
DA00953,68.54103343465046,26.291793313069906,97.56838905775075,13.829787234042552,89.36170212765957,25.37993920972644,82.67477203647417,23.252279635258358,53.64741641337386,41.79331306990881,11.702127659574467,91.64133738601824,13.221884498480243,93.16109422492401,36.170212765957444,70.66869300911854,58.20668693009118,75.83586626139817,82.06686930091185,55.16717325227963,44.52887537993921,4.711246200607903,68.54103343465046,45.744680851063826,68.23708206686929,70.9726443768997,81.0030395136778,95.2887537993921,98.93617021276596,83.73860182370821,25.987841945288753,43.61702127659574,59.72644376899696,39.96960486322188,31.45896656534954,28.419452887537993,89.8176291793313,35.410334346504555,71.88449848024315,61.246200607902736,27.507598784194528,32.67477203647416,64.58966565349544,49.39209726443769,5.623100303951367,61.55015197568389,3.7993920972644375,76.44376899696049,66.10942249240121,7.750759878419452,33.890577507598785,34.80243161094225,75.83586626139817,33.890577507598785,11.094224924012158,56.68693009118541,23.556231003039514,48.17629179331307,23.252279635258358,60.638297872340424,84.34650455927051,83.58662613981762,12.006079027355623,67.02127659574468,94.37689969604862,73.40425531914893,79.48328267477203,43.61702127659574,43.31306990881459,63.22188449848024,53.03951367781155,59.118541033434646,46.960486322188444,10.790273556231002,89.209726443769,4.103343465045593,5.623100303951367,27.20364741641337,91.7933130699088,63.67781155015197,16.565349544072948,47.264437689969604,6.838905775075988,86.77811550151975,38.14589665653495,51.51975683890577,92.24924012158054,42.70516717325228,37.537993920972646,82.97872340425532,29.33130699088146,27.20364741641337,92.85714285714285,90.5775075987842
DA00818,62.462006079027354,88.29787234042553,39.05775075987842,5.623100303951367,15.957446808510637,37.234042553191486,85.71428571428571,60.33434650455927,6.838905775075988,70.06079027355622,0.1519756838905775,23.252279635258358,78.26747720364742,3.1914893617021276,90.42553191489361,86.17021276595744,54.25531914893617,5.623100303951367,59.72644376899696,1.0638297872340425,81.61094224924013,80.09118541033435,21.428571428571427,86.17021276595744,75.53191489361701,17.781155015197566,22.64437689969605,11.702127659574467,96.50455927051671,85.56231003039514,38.753799392097264,22.64437689969605,58.81458966565349,21.124620060790274,86.4741641337386,1.9756838905775076,23.556231003039514,86.93009118541033,81.61094224924013,40.273556231003035,75.83586626139817,71.42857142857143,83.73860182370821,27.811550151975684,9.574468085106382,32.67477203647416,21.124620060790274,22.340425531914892,88.90577507598783,7.446808510638298,69.75683890577507,74.92401215805471,58.81458966565349,48.93617021276596,65.5015197568389,0.7598784194528875,30.547112462006076,31.762917933130698,65.80547112462006,39.20972644376899,69.45288753799392,58.20668693009118,68.38905775075987,72.34042553191489,38.14589665653495,37.234042553191486,62.00607902735562,36.62613981762918,33.890577507598785,1.0638297872340425,22.9483282674772,39.36170212765957,18.085106382978722,95.44072948328267,11.094224924012158,62.1580547112462,40.577507598784194,36.01823708206687,74.3161094224924,57.598784194528875,63.06990881458966,3.4954407294832825,47.87234042553191,51.21580547112462,25.37993920972644,37.234042553191486,9.270516717325227,52.735562310030396,96.65653495440729,39.36170212765957,57.598784194528875,15.957446808510637,44.83282674772036,94.07294832826747
FMT17,2.5835866261398177,95.13677811550151,90.42553191489361,92.24924012158054,98.93617021276596,39.96960486322188,11.094224924012158,94.37689969604862,87.68996960486322,97.11246200607903,55.62310030395137,68.38905775075987,86.4741641337386,56.99088145896656,44.680851063829785,68.84498480243161,12.006079027355623,90.12158054711246,41.641337386018236,30.851063829787233,92.70516717325228,95.8966565349544,52.12765957446808,75.83586626139817,24.46808510638298,87.68996960486322,36.62613981762918,24.164133738601823,61.55015197568389,78.26747720364742,62.76595744680851,48.17629179331307,60.942249240121576,90.27355623100304,98.93617021276596,88.29787234042553,14.133738601823708,90.42553191489361,7.750759878419452,80.69908814589665,61.55015197568389,24.772036474164132,64.13373860182371,95.8966565349544,52.58358662613981,80.69908814589665,85.56231003039514,15.045592705167172,22.64437689969605,76.59574468085106,33.586626139817625,15.653495440729483,67.78115501519757,70.2127659574468,84.04255319148936,87.99392097264437,69.14893617021276,98.32826747720364,37.234042553191486,95.2887537993921,85.56231003039514,72.18844984802432,55.16717325227963,87.53799392097264,79.63525835866261,14.741641337386017,68.08510638297872,91.03343465045592,74.16413373860182,98.32826747720364,89.05775075987842,92.5531914893617,56.99088145896656,9.878419452887538,91.33738601823708,95.8966565349544,0.7598784194528875,78.87537993920972,91.7933130699088,99.84802431610942,98.32826747720364,79.93920972644376,87.99392097264437,45.13677811550152,94.98480243161094,92.85714285714285,71.580547112462,82.82674772036474,1.0638297872340425,96.50455927051671,51.21580547112462,92.5531914893617,68.84498480243161,99.54407294832826
FMT02,8.358662613981762,82.82674772036474,57.90273556231003,97.11246200607903,13.829787234042552,88.75379939209726,64.58966565349544,93.16109422492401,17.477203647416413,18.69300911854103,47.11246200607903,78.72340425531914,79.17933130699087,49.544072948328264,30.091185410334344,19.604863221884496,85.25835866261397,99.54407294832826,29.33130699088146,81.0030395136778,94.68085106382978,29.027355623100302,80.3951367781155,45.13677811550152,38.753799392097264,86.17021276595744,78.57142857142857,67.93313069908814,89.36170212765957,71.42857142857143,80.85106382978724,60.942249240121576,75.53191489361701,22.9483282674772,89.51367781155015,30.851063829787233,43.31306990881459,18.085106382978722,34.80243161094225,80.69908814589665,66.41337386018236,90.42553191489361,85.25835866261397,79.93920972644376,52.58358662613981,91.94528875379939,89.8176291793313,57.598784194528875,51.51975683890577,87.68996960486322,16.869300911854104,5.015197568389057,88.29787234042553,91.03343465045592,39.66565349544073,43.00911854103343,82.82674772036474,53.951367781155014,46.048632218844986,89.8176291793313,59.422492401215806,74.77203647416412,22.64437689969605,81.91489361702128,94.07294832826747,20.21276595744681,58.054711246200604,95.8966565349544,74.16413373860182,34.650455927051674,53.3434650455927,91.64133738601824,20.21276595744681,60.638297872340424,94.07294832826747,93.46504559270517,52.12765957446808,86.17021276595744,22.64437689969605,53.3434650455927,3.7993920972644375,58.96656534954407,90.72948328267476,77.05167173252279,87.53799392097264,25.075987841945288,13.829787234042552,42.097264437689965,0.45592705167173253,82.97872340425532,33.586626139817625,34.49848024316109,50.911854103343465,20.820668693009118
DA10092,46.65653495440729,38.753799392097264,54.86322188449848,31.15501519756839,37.8419452887538,79.17933130699087,11.702127659574467,53.03951367781155,85.56231003039514,65.5015197568389,12.917933130699087,5.015197568389057,12.613981762917932,97.11246200607903,95.59270516717325,77.35562310030394,57.294832826747715,15.349544072948328,47.264437689969604,92.5531914893617,53.3434650455927,49.69604863221884,70.66869300911854,14.437689969604863,55.775075987841944,20.21276595744681,25.987841945288753,56.38297872340425,80.3951367781155,20.06079027355623,1.3677811550151975,22.036474164133736,21.124620060790274,69.75683890577507,64.8936170212766,75.22796352583586,60.942249240121576,32.37082066869301,84.65045592705167,24.772036474164132,29.63525835866261,65.34954407294832,41.79331306990881,52.12765957446808,82.06686930091185,49.24012158054711,60.03039513677811,13.221884498480243,19.604863221884496,85.86626139817629,51.51975683890577,75.83586626139817,78.57142857142857,61.09422492401215,18.085106382978722,75.22796352583586,77.81155015197568,87.38601823708207,72.18844984802432,3.7993920972644375,27.811550151975684,76.44376899696049,83.43465045592704,27.507598784194528,33.890577507598785,58.81458966565349,21.732522796352583,36.01823708206687,63.37386018237082,39.96960486322188,53.951367781155014,24.46808510638298,66.71732522796353,11.094224924012158,66.56534954407294,77.96352583586626,95.59270516717325,15.957446808510637,18.996960486322187,39.66565349544073,8.054711246200608,44.83282674772036,31.762917933130698,13.525835866261398,27.811550151975684,44.52887537993921,25.683890577507597,7.446808510638298,31.762917933130698,49.39209726443769,37.8419452887538,6.231003039513678,18.69300911854103,22.036474164133736
DA00884,74.3161094224924,69.45288753799392,94.07294832826747,21.732522796352583,24.46808510638298,46.960486322188444,68.84498480243161,6.231003039513678,79.48328267477203,38.44984802431611,65.80547112462006,59.118541033434646,40.577507598784194,65.95744680851064,32.82674772036474,63.67781155015197,16.26139817629179,8.662613981762918,33.586626139817625,20.21276595744681,81.91489361702128,29.939209726443767,54.25531914893617,69.30091185410335,8.966565349544073,51.97568389057751,48.17629179331307,79.48328267477203,54.55927051671732,33.43465045592705,98.02431610942249,59.422492401215806,91.7933130699088,87.0820668693009,17.781155015197566,88.29787234042553,33.28267477203647,18.996960486322187,28.115501519756837,56.0790273556231,81.61094224924013,55.62310030395137,13.37386018237082,53.64741641337386,79.7872340425532,45.59270516717325,62.76595744680851,82.21884498480243,29.027355623100302,32.97872340425532,2.2796352583586623,30.547112462006076,58.81458966565349,18.085106382978722,55.775075987841944,81.30699088145896,24.772036474164132,91.64133738601824,39.05775075987842,60.638297872340424,47.56838905775076,2.5835866261398177,63.37386018237082,59.422492401215806,36.62613981762918,62.76595744680851,29.78723404255319,29.027355623100302,29.939209726443767,5.927051671732523,46.960486322188444,30.243161094224924,3.7993920972644375,8.662613981762918,66.10942249240121,14.133738601823708,67.62917933130699,68.54103343465046,37.234042553191486,67.93313069908814,70.66869300911854,79.33130699088146,39.96960486322188,40.273556231003035,86.32218844984801,4.711246200607903,26.89969604863222,32.37082066869301,70.9726443768997,99.24012158054711,74.01215805471124,34.80243161094225,91.94528875379939,59.27051671732522
DA10155,29.63525835866261,63.06990881458966,39.66565349544073,7.142857142857142,40.577507598784194,51.21580547112462,78.26747720364742,3.4954407294832825,78.57142857142857,84.95440729483282,84.95440729483282,88.44984802431611,55.775075987841944,71.42857142857143,48.784194528875375,78.87537993920972,32.37082066869301,59.422492401215806,66.41337386018236,63.37386018237082,36.01823708206687,12.917933130699087,16.26139817629179,4.407294832826747,42.70516717325228,35.714285714285715,94.07294832826747,31.45896656534954,31.762917933130698,5.319148936170213,72.03647416413374,95.2887537993921,10.790273556231002,13.525835866261398,51.82370820668693,23.860182370820667,69.14893617021276,11.702127659574467,15.653495440729483,56.99088145896656,69.14893617021276,32.67477203647416,16.565349544072948,19.756838905775076,37.68996960486322,41.641337386018236,40.273556231003035,11.094224924012158,49.39209726443769,27.35562310030395,19.300911854103344,53.64741641337386,18.996960486322187,62.31003039513678,57.598784194528875,76.13981762917933,69.14893617021276,18.69300911854103,21.732522796352583,5.927051671732523,39.36170212765957,70.9726443768997,68.38905775075987,77.20364741641338,59.27051671732522,3.7993920972644375,89.51367781155015,43.61702127659574,24.46808510638298,39.96960486322188,90.12158054711246,72.79635258358662,66.71732522796353,21.124620060790274,43.16109422492401,62.76595744680851,4.103343465045593,3.1914893617021276,42.097264437689965,23.556231003039514,86.4741641337386,30.851063829787233,88.75379939209726,39.36170212765957,67.32522796352583,33.586626139817625,31.15501519756839,68.23708206686929,35.410334346504555,41.1854103343465,11.398176291793312,3.4954407294832825,17.173252279635257,36.62613981762918
DA10124,83.73860182370821,46.35258358662614,62.76595744680851,30.243161094224924,7.142857142857142,4.103343465045593,45.13677811550152,68.23708206686929,57.294832826747715,75.83586626139817,18.996960486322187,82.370820668693,55.471124620060785,17.781155015197566,75.6838905775076,74.62006079027356,81.91489361702128,19.300911854103344,85.25835866261397,48.48024316109422,65.19756838905775,15.349544072948328,91.33738601823708,71.580547112462,69.75683890577507,2.8875379939209727,88.29787234042553,55.471124620060785,71.27659574468085,1.9756838905775076,23.860182370820667,39.05775075987842,4.407294832826747,63.37386018237082,88.60182370820668,46.048632218844986,4.103343465045593,83.43465045592704,12.613981762917932,7.142857142857142,56.38297872340425,78.87537993920972,26.13981762917933,34.346504559270514,52.58358662613981,69.45288753799392,63.981762917933125,74.01215805471124,22.036474164133736,61.55015197568389,10.790273556231002,61.85410334346504,36.62613981762918,46.960486322188444,74.62006079027356,46.048632218844986,45.8966565349544,82.52279635258358,76.44376899696049,79.93920972644376,57.294832826747715,61.702127659574465,6.838905775075988,69.45288753799392,66.8693009118541,31.762917933130698,56.38297872340425,43.61702127659574,22.64437689969605,6.231003039513678,65.19756838905775,62.462006079027354,15.349544072948328,1.6717325227963524,65.5015197568389,39.05775075987842,52.431610942249236,90.72948328267476,5.623100303951367,8.358662613981762,87.0820668693009,84.80243161094225,50.0,73.40425531914893,22.340425531914892,7.750759878419452,19.604863221884496,19.604863221884496,33.890577507598785,36.32218844984802,68.23708206686929,76.13981762917933,76.44376899696049,72.64437689969604
DA10053,69.45288753799392,17.173252279635257,72.18844984802432,57.14285714285714,52.735562310030396,24.164133738601823,40.88145896656535,20.21276595744681,4.103343465045593,70.66869300911854,99.54407294832826,91.94528875379939,52.735562310030396,86.4741641337386,53.79939209726444,14.133738601823708,77.35562310030394,18.085106382978722,74.3161094224924,3.4954407294832825,14.741641337386017,40.88145896656535,24.46808510638298,30.547112462006076,34.49848024316109,51.97568389057751,81.91489361702128,81.61094224924013,80.3951367781155,28.57142857142857,32.97872340425532,72.79635258358662,74.01215805471124,19.300911854103344,27.20364741641337,8.054711246200608,93.16109422492401,78.26747720364742,61.246200607902736,91.1854103343465,68.84498480243161,90.72948328267476,70.36474164133739,84.95440729483282,45.440729483282674,86.4741641337386,81.61094224924013,44.83282674772036,49.088145896656535,65.80547112462006,0.1519756838905775,35.410334346504555,60.03039513677811,76.13981762917933,35.1063829787234,75.53191489361701,30.243161094224924,4.711246200607903,25.683890577507597,63.06990881458966,85.86626139817629,75.6838905775076,98.63221884498479,51.06382978723404,61.246200607902736,47.87234042553191,63.981762917933125,72.64437689969604,74.16413373860182,73.70820668693008,84.80243161094225,24.46808510638298,23.556231003039514,91.94528875379939,18.69300911854103,62.462006079027354,86.17021276595744,45.744680851063826,32.97872340425532,56.38297872340425,12.006079027355623,83.89057750759878,18.38905775075988,84.04255319148936,62.61398176291793,23.860182370820667,38.44984802431611,78.87537993920972,33.586626139817625,68.84498480243161,87.68996960486322,55.775075987841944,0.7598784194528875,94.68085106382978
DA10037,71.88449848024315,5.319148936170213,22.036474164133736,80.69908814589665,67.32522796352583,87.23404255319149,85.71428571428571,39.36170212765957,68.23708206686929,14.893617021276595,74.62006079027356,40.577507598784194,80.09118541033435,45.8966565349544,27.35562310030395,81.30699088145896,89.8176291793313,57.90273556231003,42.097264437689965,4.711246200607903,61.246200607902736,64.8936170212766,29.33130699088146,18.69300911854103,49.088145896656535,58.51063829787234,9.270516717325227,71.88449848024315,96.20060790273556,79.7872340425532,97.11246200607903,99.84802431610942,20.51671732522796,53.03951367781155,93.46504559270517,56.38297872340425,60.942249240121576,86.93009118541033,28.72340425531915,91.1854103343465,27.20364741641337,95.59270516717325,87.38601823708207,87.38601823708207,66.41337386018236,87.38601823708207,85.25835866261397,31.15501519756839,91.33738601823708,78.26747720364742,27.20364741641337,89.51367781155015,45.440729483282674,79.17933130699087,4.407294832826747,80.09118541033435,81.30699088145896,78.87537993920972,76.13981762917933,68.54103343465046,20.21276595744681,74.77203647416412,52.431610942249236,7.446808510638298,21.124620060790274,46.65653495440729,10.790273556231002,65.80547112462006,66.10942249240121,85.41033434650456,87.23404255319149,67.32522796352583,96.50455927051671,63.37386018237082,31.762917933130698,59.422492401215806,55.471124620060785,42.70516717325228,14.741641337386017,26.89969604863222,6.838905775075988,10.182370820668693,18.085106382978722,69.45288753799392,72.49240121580547,71.88449848024315,52.431610942249236,38.44984802431611,74.01215805471124,26.89969604863222,67.32522796352583,58.81458966565349,18.38905775075988,17.477203647416413
DA10107,43.00911854103343,47.56838905775076,7.750759878419452,8.054711246200608,69.14893617021276,75.83586626139817,62.1580547112462,79.7872340425532,19.604863221884496,79.48328267477203,5.319148936170213,52.431610942249236,75.83586626139817,63.37386018237082,34.19452887537994,89.209726443769,44.83282674772036,44.52887537993921,36.4741641337386,31.762917933130698,86.32218844984801,76.13981762917933,77.96352583586626,37.234042553191486,60.942249240121576,58.51063829787234,32.37082066869301,50.0,6.231003039513678,41.94528875379939,36.01823708206687,65.5015197568389,6.838905775075988,65.80547112462006,65.5015197568389,90.72948328267476,48.17629179331307,61.246200607902736,74.92401215805471,63.06990881458966,5.927051671732523,75.22796352583586,27.507598784194528,27.811550151975684,83.28267477203647,52.58358662613981,13.829787234042552,27.20364741641337,82.21884498480243,50.75987841945288,61.55015197568389,43.61702127659574,41.94528875379939,78.26747720364742,25.075987841945288,8.662613981762918,56.99088145896656,49.69604863221884,6.231003039513678,13.829787234042552,90.27355623100304,64.74164133738601,27.507598784194528,69.45288753799392,66.8693009118541,78.87537993920972,63.981762917933125,43.61702127659574,24.772036474164132,34.650455927051674,97.72036474164133,64.74164133738601,6.838905775075988,12.613981762917932,30.243161094224924,69.45288753799392,72.49240121580547,91.94528875379939,28.115501519756837,31.762917933130698,27.507598784194528,81.30699088145896,61.85410334346504,45.440729483282674,35.1063829787234,96.50455927051671,27.507598784194528,84.04255319148936,46.65653495440729,22.64437689969605,87.68996960486322,81.30699088145896,87.68996960486322,12.310030395136778
DA10137,89.209726443769,18.996960486322187,20.51671732522796,47.87234042553191,2.8875379939209727,13.829787234042552,32.066869300911854,31.15501519756839,64.58966565349544,82.52279635258358,35.1063829787234,47.264437689969604,63.67781155015197,86.4741641337386,97.11246200607903,40.88145896656535,73.70820668693008,21.124620060790274,30.547112462006076,93.46504559270517,10.182370820668693,79.48328267477203,94.07294832826747,57.294832826747715,93.76899696048632,8.966565349544073,45.13677811550152,15.957446808510637,37.537993920972646,8.358662613981762,12.006079027355623,27.20364741641337,77.05167173252279,23.252279635258358,36.32218844984802,68.23708206686929,91.64133738601824,48.48024316109422,15.045592705167172,21.428571428571427,79.48328267477203,85.86626139817629,44.52887537993921,43.76899696048632,62.91793313069908,59.57446808510638,33.43465045592705,16.565349544072948,60.03039513677811,77.05167173252279,26.595744680851062,93.76899696048632,24.772036474164132,67.02127659574468,77.6595744680851,92.85714285714285,17.173252279635257,10.790273556231002,72.79635258358662,75.83586626139817,11.094224924012158,44.83282674772036,8.662613981762918,51.06382978723404,19.908814589665653,22.64437689969605,35.56231003039513,21.428571428571427,21.732522796352583,67.32522796352583,1.9756838905775076,34.49848024316109,50.0,69.14893617021276,73.40425531914893,12.917933130699087,57.90273556231003,5.927051671732523,66.41337386018236,67.02127659574468,97.41641337386018,70.9726443768997,72.49240121580547,53.951367781155014,32.97872340425532,82.82674772036474,60.942249240121576,81.30699088145896,43.61702127659574,23.860182370820667,87.68996960486322,7.446808510638298,36.01823708206687,25.987841945288753
DA10168,28.72340425531915,18.69300911854103,85.56231003039514,57.14285714285714,63.06990881458966,75.22796352583586,49.39209726443769,29.63525835866261,68.54103343465046,58.20668693009118,89.51367781155015,79.63525835866261,79.7872340425532,61.55015197568389,67.17325227963525,36.62613981762918,10.486322188449847,5.015197568389057,67.93313069908814,33.890577507598785,60.942249240121576,84.65045592705167,7.750759878419452,5.927051671732523,88.90577507598783,32.37082066869301,7.750759878419452,44.52887537993921,80.3951367781155,72.49240121580547,70.82066869300911,98.48024316109422,62.1580547112462,4.103343465045593,80.09118541033435,12.006079027355623,80.54711246200607,67.93313069908814,35.410334346504555,35.410334346504555,40.273556231003035,79.93920972644376,31.762917933130698,29.027355623100302,45.440729483282674,58.20668693009118,47.11246200607903,63.06990881458966,91.64133738601824,62.76595744680851,50.0,67.62917933130699,52.27963525835866,59.72644376899696,70.06079027355622,42.70516717325228,65.5015197568389,25.987841945288753,94.68085106382978,70.66869300911854,77.96352583586626,64.74164133738601,75.98784194528875,63.981762917933125,66.8693009118541,60.33434650455927,93.31306990881458,75.53191489361701,82.52279635258358,51.21580547112462,93.16109422492401,34.49848024316109,77.50759878419453,86.77811550151975,10.182370820668693,26.291793313069906,18.38905775075988,5.623100303951367,37.537993920972646,82.21884498480243,0.1519756838905775,3.7993920972644375,86.17021276595744,95.59270516717325,67.32522796352583,22.9483282674772,33.586626139817625,18.085106382978722,56.68693009118541,21.732522796352583,28.419452887537993,72.79635258358662,47.87234042553191,78.57142857142857
DA10164,23.556231003039514,56.38297872340425,44.83282674772036,64.13373860182371,81.61094224924013,31.45896656534954,67.62917933130699,54.86322188449848,83.13069908814589,96.20060790273556,13.221884498480243,40.88145896656535,97.11246200607903,3.4954407294832825,35.1063829787234,58.81458966565349,66.71732522796353,12.917933130699087,40.273556231003035,72.49240121580547,30.243161094224924,72.49240121580547,87.38601823708207,34.19452887537994,78.26747720364742,2.5835866261398177,51.51975683890577,0.45592705167173253,24.46808510638298,51.21580547112462,21.732522796352583,40.577507598784194,18.69300911854103,39.05775075987842,28.419452887537993,43.920972644376896,52.12765957446808,0.45592705167173253,1.9756838905775076,63.981762917933125,24.46808510638298,68.54103343465046,41.1854103343465,38.90577507598784,79.7872340425532,94.52887537993921,40.273556231003035,74.3161094224924,59.422492401215806,67.93313069908814,8.358662613981762,37.234042553191486,90.12158054711246,14.133738601823708,31.45896656534954,81.0030395136778,51.21580547112462,13.829787234042552,44.52887537993921,68.54103343465046,19.300911854103344,50.45592705167173,75.98784194528875,39.51367781155015,89.36170212765957,82.52279635258358,80.09118541033435,79.63525835866261,74.16413373860182,53.79939209726444,52.12765957446808,2.5835866261398177,4.407294832826747,70.06079027355622,73.70820668693008,49.39209726443769,91.33738601823708,39.66565349544073,76.59574468085106,6.231003039513678,44.83282674772036,9.878419452887538,78.72340425531914,49.39209726443769,62.61398176291793,56.0790273556231,69.14893617021276,27.20364741641337,10.182370820668693,82.97872340425532,84.04255319148936,1.9756838905775076,32.67477203647416,28.115501519756837
