"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA01227",0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,2898,0,0,0,1139,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FMT23A",0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,21,0,1,0,0,0,16,978,0,28,1,0,0,0,0,0,0,0,152,518,1519,426,0,846,0,0,160,0,0,664,439,0,0,302,0,0,0,0,4,0,2,0,0,0,0,0,2031,0,211,0,0,0,0,0,0,941,0,0,0,0,0,0,0,1,81,0,0,0,0,0,0
"DA00673",0,0,0,0,0,0,0,0,0,2506,0,0,0,77,78,0,0,0,65,0,0,0,0,27,0,746,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,8,8,12,49,0,0,0,0,0,1,0,0,17,0,0,2,0,0,5,0,6,0,0,0,0,29,0,0,2,0,28,0,0,51,0,0,0,125,248,0,0,0,0,0,0,0,0,0,0,0,0,0,451
"DA01555",0,1,0,0,0,0,1,0,0,71,25,0,0,0,2,0,0,0,47,0,0,0,0,0,0,1,0,0,0,1,0,0,4,7,3,0,0,0,0,0,0,8,2582,750,7,5,189,0,9,38,0,0,0,671,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,112,0,103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"FMT102",0,1,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,6,1,0,0,75,1497,0,0,1,0,0,0,0,0,0,0,136,997,509,0,18,5,0,0,1111,0,2,0,0,0,0,1753,0,0,0,0,0,0,0,0,0,0,0,0,998,4,1,151,0,0,0,0,0,97,1,1,1,0,0,0,0,0,0,0,37,1,0,0,0
"DA01267",0,0,0,1,0,0,0,0,0,9,4,0,0,0,1,0,0,0,0,0,0,0,0,343,0,713,0,0,0,11,48,0,0,0,0,0,0,0,0,0,0,16,334,18,0,50,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0,0,4,0,0,0,0,128,0,0,3,0,0,0,32,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"DA10170",0,0,0,1,0,0,0,0,0,2271,2,0,0,0,326,0,0,0,104,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,22,0,0,0,0,49,31,20,48,0,0,0,0,1,0,0,8,96,0,0,1,0,0,1,0,0,2,36,0,0,102,0,0,6,1,9,1,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,0,0,0,69
"DA01311",0,0,0,0,0,4,0,0,0,1100,133,0,0,37,90,0,0,0,93,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,5,53,5,0,6,52,0,0,1,0,0,0,0,0,0,15,0,0,15,0,3,2,24,0,0,5,0,0,8,1,46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"DA00210",0,0,0,1,0,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,1,104,0,0,0,0,0,0,0,0,0,0,0,2,206,6,0,14,0,0,0,3,0,0,0,5,0,0,26,0,0,2,0,0,0,0,0,0,9,0,0,75,0,25,0,0,18,0,0,4,61,14,0,0,0,0,0,3,1,6,1,0,0,0,0,2
"GSVY1IH03.MID6.pool3-6",0,0,6,0,0,0,0,0,0,558,0,0,0,15,37,0,0,8,44,0,0,0,0,5,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,18,7,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,14,0,1,7,0,3,1,0,0,1,2,0,0,10,0,0,0,1,534,0,5,1,0,1,1,3,0,3,0,0,0,0,1
"DA01467",0,1,0,750,6,0,0,0,0,49,18,0,0,0,0,0,0,0,0,0,15,0,0,31,0,394,0,0,101,1593,5,0,0,0,0,0,0,0,4,0,0,38,419,24,0,0,4,0,0,916,0,1,1,102,0,0,12,0,0,32,0,120,0,0,0,0,2,5,1,132,3,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
"DA10109",0,0,0,0,0,0,0,0,0,1634,11,0,0,0,106,0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,2,0,0,0,0,31,123,22,4,72,27,0,3,247,0,0,59,25,0,0,0,0,2,0,0,27,1,0,2,0,6,158,3,12,15,65,0,0,0,0,0,0,0,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0
"DA00550",0,0,0,0,0,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"FMT29",0,3,0,197,2,4,1,1,0,34392,0,111,0,134,1238,45,0,4,5029,0,0,5,0,0,0,0,0,0,29,63,14,0,0,0,0,1,0,5,8,17,0,929,3953,128,30,1371,173,17,0,381,20,0,1635,1072,0,1,58,3,0,306,0,948,1,53,285,0,1116,21,2,50,5,19,8,0,1001,0,0,0,3,0,0,929,0,0,0,0,0,0,0,0,0,0,0,0
"DA01231",0,0,0,1,1,0,1,0,0,3465,0,0,0,73,33,0,77,0,6,0,1,0,0,0,0,26,0,0,0,42,0,0,0,0,0,0,0,0,1,0,0,18,106,24,1,3,58,0,0,88,0,0,3,178,0,0,8,0,0,13,2,19,0,37,236,0,56,1,0,17,0,30,0,46,80,141,0,0,165,0,0,119,0,0,0,0,0,0,0,0,0,0,0,156
"DA10056",0,0,0,0,0,0,0,0,0,3179,0,1,0,0,309,0,0,365,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,30,44,1,5,4,0,0,87,0,0,26,11,0,0,0,0,0,2,0,3,2,3,0,0,37,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10069",56,0,0,38,0,0,0,0,1,1064,105,3,0,0,60,0,0,0,161,0,0,0,0,5,0,308,0,0,0,206,181,1,0,1,0,0,7,0,3,6,0,32,55,12,3,69,4,1,0,27,0,0,39,58,0,0,48,0,1,1,0,333,0,4,29,0,59,29,1,12,17,36,13,1,5,0,0,0,1,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0
"DA10049",20,0,0,10,0,0,0,0,0,1725,166,161,0,0,109,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,22,55,75,0,104,21,0,0,203,0,0,80,7,0,0,88,0,0,1,0,63,9,1,16,0,59,43,5,6,5,22,5,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,14
"DA10172",0,0,0,0,0,0,0,0,0,1348,0,0,0,35,36,0,0,0,213,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,0,0,18,36,36,13,10,4,0,0,97,0,0,58,70,0,0,0,0,0,5,0,61,0,11,36,0,38,14,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"GG349S003.MID13.1322",0,0,0,0,1,0,0,0,0,4027,162,13,0,126,832,1,0,2,28,0,4,1,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,1,0,0,0,1,1657,70,179,29,44,0,0,1412,0,0,66,4630,0,0,11,1,0,0,0,4,1,0,1,6,8,6,0,685,158,263,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"DA10101",0,0,0,10,0,0,0,0,0,982,19,10,0,9,105,0,0,4121,5,0,0,0,0,0,0,0,0,0,3,1,55,0,0,0,0,0,0,0,0,0,0,6,16,28,5,9,16,0,0,427,0,0,3,67,1,0,4,0,0,2,0,1,0,0,6,0,6,0,1,0,0,11,0,25,0,41,0,0,0,0,0,6,26,0,0,0,0,0,0,1,0,0,0,0
"DA00735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,536,0,0,0,0,66,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00299",0,0,0,0,0,0,0,0,0,840,48,96,0,4,83,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,36,15,0,0,0,0,0,0,0,0,0,75,0,0,14,0,0,0,0,9,0,0,6,0,2,0,0,2,3,31,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GG349S004.MID13.1323",0,0,0,0,8,0,13,0,0,11053,0,0,0,0,5,8,0,22,5,0,0,1,0,7,0,3,0,0,0,4,16,0,1,1,0,1,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,3,0,0,130,0,0,0,0,0,0,70,1,0,3,0,0,613,0,648,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10030",0,0,0,13,0,0,0,0,0,3193,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,53,87,103,0,69,105,0,0,142,0,0,0,27,0,0,32,0,0,7,0,5,0,4,0,0,1,0,0,33,3,6,0,0,0,119,0,0,1,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
"DA10066",0,0,0,0,0,0,0,0,0,3528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,9,0,0,0,0,22,29,161,8,59,8,0,0,1142,0,0,115,82,0,0,1,0,0,4,0,7,0,4,27,0,8,1,0,41,43,3,0,0,0,0,0,0,3,0,0,27,124,0,0,0,0,0,0,0,0,0,0,54
"GSVY1IH01.MID9.pool1-9",0,0,0,0,0,0,0,0,0,376,0,1,0,0,11,2,0,45,22,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,1,2,2,1,0,0,0,0,10,37,0,30,38,0,3,1,0,0,5,13,0,1,0,1,0,0,0,0,3,0,2,0,10,0,0,1,0,15,0,60,54,2,3,0,1,1,0,17,134,0,23,3,1,0,0,1,0,0,0,0
"FMT34",0,1,0,0,0,0,4,0,0,9475,98,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,4,25,3,0,0,0,0,0,0,0,0,0,0,326,1805,289,5,0,173,0,0,199,0,0,0,510,0,0,94,0,0,7,0,5,0,21,0,0,183,1,0,108,123,143,12,0,628,0,0,0,8,0,0,359,0,0,0,0,0,0,0,4,0,0,0,0
"DA00703",0,0,0,0,0,0,0,0,0,3,0,0,105,0,2,2,0,1,393,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,23,0,0,0,0,0,50,46,0,5,0,0,0,0,1,0,3,212,0,0,2,0,0,2,0,5,0,0,0,0,4,0,0,21,0,340,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"GSVY1IH03.MID4.pool3-4",0,17,1,615,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,646,9,2,16,0,0,0,94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,0,0,0
"FMT53",0,1,1,59,10,25,1,1,0,1020,18,233,0,381,584,0,1,3727,299,0,20,0,0,0,0,7,0,0,114,745,73,0,0,0,0,0,0,2,0,14,0,7,156,340,31,85,220,7,0,20,0,0,324,644,0,0,113,12,0,63,0,74,0,7,107,0,100,1,2,0,2,301,27,0,5,1,0,1,1989,1933,0,0,41,0,5,0,0,0,0,34,295,0,0,0
"DA00896",0,4,0,0,0,0,0,0,0,10,15,0,0,0,7,1,0,79,9,0,0,0,0,3121,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,10,0,0,0,0,3,0,0,0,0,43,0,0,0,0,0,0,16,0,0,3,11,0,1,0,0,0,3,0,0,0,0,12
"DA00383",0,0,0,0,0,0,0,0,0,100,0,0,0,0,91,0,0,0,65,0,0,0,0,0,0,8,0,0,0,1,12,0,0,0,0,0,0,0,0,7,0,1,318,260,9,15,1,3,0,3,0,0,1,271,0,0,141,0,0,14,0,0,0,0,1,0,0,0,0,58,1,196,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"DA10082",4,0,0,0,1,0,0,0,0,1349,93,13,0,14,286,0,0,0,100,0,0,0,0,0,0,0,0,0,0,23,26,0,0,0,0,0,5,1,0,0,0,78,64,73,6,150,35,0,0,479,0,0,40,41,0,0,2,0,1,3,0,30,3,4,57,0,44,11,3,20,3,0,0,0,0,0,0,0,5,0,0,16,47,0,6,0,0,0,0,0,0,0,0,16
"FMT25A",0,0,0,15,0,7,0,1,0,424,0,1,0,0,35,0,0,3407,0,0,0,0,0,64,0,18,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,239,300,128,16,222,302,5,0,124,0,0,434,817,0,0,0,0,0,41,0,3,0,2,76,0,40,0,0,44,0,99,0,0,100,1,0,0,10,2889,1,0,192,0,0,0,0,0,0,0,0,0,0,0
"DA10174",0,0,0,0,0,0,0,0,0,1968,43,0,0,17,212,0,0,1,219,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,34,9,7,0,0,0,0,12,0,0,214,18,0,0,1,0,0,3,0,8,0,10,0,0,17,1,0,2,0,3,0,0,0,0,0,0,1,0,0,50,0,0,6,0,0,0,0,0,0,0,0,0
"DA00556",0,0,0,28,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,5,3,1,0,0,1,0,0,0,0,0,0,79,286,8,0,20,0,0,0,0,0,0,3,85,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,39,0,68,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,39,1,0,0,0,0,0
"DA10120",0,0,0,0,0,0,0,0,0,740,63,0,0,13,295,0,0,2448,122,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,11,0,7,5,0,0,114,0,0,25,86,0,0,0,0,0,2,0,3,0,3,66,0,3,1,0,2,0,10,0,0,0,0,0,0,1,0,0,0,16,0,7,0,0,0,0,0,0,0,0,0
"FMT47",0,0,0,2,0,2,1,1,0,432,25,95,0,82,231,0,0,1917,66,0,0,1,0,0,0,3,0,0,0,56,9,0,0,0,0,1,0,4,0,0,0,3,199,217,28,156,131,2,0,47,0,0,231,156,0,0,0,0,1,18,0,36,0,2,23,0,78,27,4,0,0,215,1,0,88,1,0,0,78,49,0,3,37,0,1,0,0,0,0,0,0,0,0,0
"DA10065",0,0,1,0,0,0,0,0,0,235,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,4,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,1,819,418,18,15,168,0,0,585,0,0,0,3,0,0,0,0,0,18,0,6,1,0,0,0,4,0,0,67,18,93,16,0,29,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0
"DA00984",0,1,0,6,0,0,0,0,0,133,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,122,61,2,0,0,0,0,48,0,0,3,0,9,174,11,29,1,44,0,0,100,1,0,13,75,0,0,72,0,0,3,0,16,0,3,263,0,8,11,3,6,6,9,28,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"DA10114",0,0,0,4,0,0,0,0,0,2354,21,137,0,0,104,0,0,96,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,5,0,24,29,11,17,18,43,0,0,155,0,0,18,92,0,0,16,0,0,5,0,48,0,3,7,0,30,1,0,8,11,6,0,0,178,0,0,0,0,0,0,125,0,0,1,1,0,0,0,0,0,0,0,1
"DA01242",0,0,0,0,0,0,0,0,0,1747,0,0,0,0,193,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,936,29,0,670,34,0,0,7,1,0,0,6,0,0,24,0,0,0,0,1,0,8,0,0,14,0,0,154,0,102,0,0,0,0,0,0,0,1221,0,0,0,0,33,0,0,0,0,1,0,0,0,31
"GSVY1IH01.MID11.pool1-11",0,0,1,1,0,0,0,0,0,897,0,0,0,0,0,0,0,0,0,2,0,14,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0
"GSVY1IH03.MID7.pool3-7",0,0,0,0,2,0,0,0,0,400,5,0,0,4,5,1,1,62,4,0,35,0,0,0,0,114,0,0,0,24,0,0,2,1,1,2,0,0,0,0,0,0,26,35,0,32,0,0,0,0,0,0,0,3,0,0,0,0,0,16,0,2,0,0,2,0,1,0,0,0,0,1,0,0,19,14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34
"DA01128",0,0,0,57,0,0,1,0,0,172,2,4,0,41,25,0,8,4,401,0,4,0,0,0,0,1,0,0,0,26,0,0,0,1,0,0,2,0,1,0,0,10,60,91,16,5,27,0,0,219,0,0,0,1136,1,0,0,0,1,12,0,6,1,11,32,0,26,1,1,507,11,156,0,0,3,0,0,0,29,0,0,63,0,0,0,0,0,1,0,7,0,0,0,0
"GSVY1IH04.MID3.pool4-3",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54,0,8,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
"GSVY1IH03.MID8.pool3-8",11,0,0,0,0,0,0,0,0,720,90,5,0,101,191,0,0,8,47,0,0,0,0,2,0,0,0,0,0,52,25,0,1,1,0,1,2,2,1,0,0,18,1,58,0,218,11,0,0,138,0,0,1,18,0,0,28,1,0,0,0,17,5,1,3,0,8,0,0,6,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,38,0,54
"DA01335",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1782,0,382,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,3,965,1,0,0,515,0,0,0,0,0,0,0,0,0,212,0,0,0,0,1,0,0,0,0,0,0,0,1564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA00575",0,0,0,0,0,0,0,0,0,201,0,0,0,0,66,0,0,0,0,0,0,23,0,124,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,621,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0
"DA01018",0,1,0,32,0,0,0,0,0,985,0,0,0,0,40,0,15,0,4,0,0,0,0,1,0,8,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,9,449,21,0,3,3,0,0,0,0,0,0,15,0,0,6,0,0,1,0,7,0,0,0,0,0,0,0,1,0,9,9,0,0,0,0,0,69,0,0,3,0,0,33,0,0,0,1,1,0,0,0,0
"FMT92A",0,1,0,150,0,6,0,1,0,7650,58,899,0,467,6419,0,0,276,4135,0,0,0,0,0,0,239,0,0,0,9,51,0,33,26,0,0,0,4,0,0,0,181,950,277,2,125,288,6,0,253,0,0,554,765,0,0,212,0,0,156,0,269,0,43,1,0,166,1,37,2,0,1053,31,0,635,132,0,0,0,286,0,9,111,0,5,0,0,0,0,0,0,0,0,2551
"GSVY1IH04.MID2.pool4-2",0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,4,825,0,0,0,0,1,0,0,0,0,0,3,2,0,1,1,0,1,2,0,0,1,0,0,333,140,0,80,159,0,0,9,0,0,336,54,0,0,23,0,0,1,0,38,0,19,173,0,63,15,0,11,0,50,0,0,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
"DA10176",0,0,0,0,0,0,0,0,0,1308,64,0,0,59,113,0,19,0,156,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,37,28,7,41,26,0,0,434,0,0,87,25,0,0,2,0,0,10,0,18,0,0,48,0,119,0,1,6,28,40,2,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2
"DA10150",0,0,0,0,0,0,0,0,0,2177,126,0,0,54,176,0,0,1355,70,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,17,37,57,6,0,4,0,0,89,0,0,120,57,0,0,0,0,0,6,0,13,3,10,0,0,15,6,1,15,5,4,0,0,0,0,0,0,1,0,0,73,0,0,0,0,0,0,0,1,0,0,0,0
"FMT06",0,0,0,64,0,0,3,0,0,14488,802,0,0,0,2298,843,0,1,18020,0,0,22,0,0,0,95,0,0,0,446,102,0,4628,0,0,786,116,13,0,132,0,59,3231,760,610,381,59,0,0,248,3,0,376,1172,0,0,73,130,0,97,0,349,0,66,0,0,364,6,4,3,8,51,1,0,772,0,0,0,26,4,0,0,2,0,8,0,1,0,0,0,0,0,0,1
"DA10125",0,0,0,0,0,0,0,0,0,1092,0,0,0,7,312,0,0,135,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,65,44,7,10,22,0,0,80,0,0,8,78,0,0,0,0,0,0,0,165,5,1,1,0,104,89,0,0,0,13,0,0,0,0,0,0,3,0,0,12,13,0,0,0,0,0,0,0,0,0,0,35
"FMT6A",0,0,0,139,0,0,5,0,0,6892,118,0,0,0,1185,205,0,0,9232,0,0,5,0,0,0,43,0,0,0,264,84,0,2933,1,0,364,50,1,0,79,0,24,1349,269,411,154,27,0,0,116,3,0,190,482,0,0,32,60,0,79,0,145,0,27,0,0,126,2,2,1,8,23,2,0,507,1,0,0,15,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1
"DA01380",0,0,0,13,0,0,0,0,0,1946,1,11,0,0,47,0,0,1,79,0,0,0,0,0,0,0,0,0,0,27,91,1,0,0,0,0,0,0,0,1,0,6,55,30,86,11,18,0,0,38,0,0,37,11,0,0,15,0,0,5,0,6,0,4,0,0,4,0,0,23,0,13,1,0,47,0,0,0,18,0,0,23,0,0,0,0,0,0,0,24,0,0,0,0
"DA00850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4100,0,207,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"DA01129",0,0,0,338,0,0,1,0,0,12,2,2,0,0,2,0,0,0,5,0,0,0,0,1938,0,5534,0,0,0,12,0,1,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,241,0,0,0,123,0,0,0,1,0,0,0,0,0,0,0
"DA00108",0,0,0,0,0,0,0,0,0,550,0,0,0,1,42,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,4,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,355,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0
"DA10054",0,4,1,40,0,0,0,0,0,1259,0,0,0,12,46,6,21,61,148,0,0,0,0,0,0,1,0,0,0,71,40,1,9,11,0,14,1,0,0,47,0,186,208,252,3,53,439,0,0,357,0,0,93,204,0,0,184,0,0,3,0,6,14,6,14,0,3,6,0,670,0,0,1,0,39,9,0,0,0,0,0,0,1,0,7,0,0,0,0,0,2,0,0,0
"DA00382",0,0,0,0,0,0,0,0,0,764,0,12,0,10,280,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,52,3,1,4,5,0,0,55,0,0,0,194,0,0,4,0,0,2,0,1,0,1,22,0,11,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1
"FMT31",0,3,0,190,0,6,1,0,0,17575,0,118,0,185,571,0,0,0,4906,0,1,0,0,0,0,0,0,0,12,64,0,0,0,0,0,0,0,4,1,8,0,767,2045,154,15,427,256,7,0,210,9,0,465,890,0,0,350,0,0,178,0,402,54,43,421,6,342,8,2,29,7,22,5,0,415,0,0,0,5,0,0,194,1,0,0,0,0,0,0,0,0,0,0,0
"DA10076",0,0,0,0,0,0,0,0,0,1363,161,17,0,28,41,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,7,16,2,92,4,0,1,47,1,0,31,32,0,0,7,0,2,5,1,31,2,0,17,0,8,43,0,7,3,68,0,0,9,0,0,0,3,0,0,33,60,0,0,0,0,0,0,0,7,0,0,24
"DA00927",0,0,0,1,1,0,0,0,0,95,0,0,0,3,568,0,0,0,942,0,0,0,0,781,0,4,0,0,0,3,9,0,0,0,0,0,0,0,0,1,0,0,12,918,6,1,15,5,0,0,0,0,0,352,0,0,6,0,0,0,0,1,0,8,19,0,39,0,0,4,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
