,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Peptococcus,-0.0065602547669846,-0.0065601190010599,-0.0062071239437899,-0.0065532780469364,-0.0065600538895382,0.1255824586516434,0.0331962252873377,0.0065602502379527,-0.0065602280423455,-0.0065589468456423,-0.0332057249935546,-0.0065587500370312,0.1254917390758194,-0.0065599298512694,-0.0065600994617335,-0.0065600517213149,-0.1255760874215577,-0.1255400088550337,-0.006555911137012,-0.033168826017431,-0.0065012336758203,-0.0065533119528505,-0.0065602580550156,-0.035127939607742,0.0183826904813751,-0.0065601170395726,-0.006560129853024,-0.005586448922601,0.0090918875472524,-0.0065242310280218,-0.0065516670609872,-0.0065601675533603,0.1255043006052663,0.1228898451829482,0.1256087670826647,-0.0065596208108461,-0.0065582873666722,-0.0064838624857213,-0.11362355028408,0.0286965050335594,-0.0065602301254763,-0.0065562387511009,-0.0065598733425405,0.0114993937747456,-0.0065602641472714,0.0332067391825476,-0.0045200380518386,-0.006559821416652,-0.0065498041996339,-0.0065602392080343,0.1247566591639401,0.0431877485461155,-0.1249534218166398,-0.0065593689526472,-0.0065597744510615,-0.0064446756889697,0.0332081579340131,-0.1254494602787798,-0.1208311661369011,-0.0065596844181708,-0.0065596630127113,-0.0064874989787604,-0.1255164794643994,0.0535084404246207,-0.0065595670138319,-0.0065595491125636,0.0332134066571463,-0.0065602108397733,-0.0065581491548635,-0.1252690196753819,-0.0065537411244101,-0.1255878495262931,-0.1254245446791325,0.0272673218144442,-0.0065538321516109,0.0205720179423066,-0.0065590963207366,-0.0065597288623899,-0.1255926147713259,-0.0331928913893548,-0.006559293751482,-0.0065575714971987,0.8759372414336205,-0.0330796749236257,-0.0065599882978443,-0.0331733339587793,-0.0065600568433016,-0.0052911637355558,-0.0065558169744847,-0.0065579784160851,-0.0065597397808372,-0.0065557792456108,0.0428288411529282,-0.1255367203540295,-0.0065581864879909,1.993441568591948,-0.0065598100508377,-0.0065554619890796,0.1255521463043741,-0.1137259184810647,-0.0332064214661255,-0.0065596348059234,-0.0065546156336814,0.1255979728076926,0.0024095022972325,-0.006552603431445,0.0675243237572251,0.967186872909612,-0.0065602068031053,-0.0332063965399543,0.0353348629230981,0.0099730216443191,-0.0065598727771017,-0.0065568281114828,0.0330952573095931,0.1252952562174352,0.0332069515667992,0.0051383377686421,0.1066881044705214,-0.0297937716528546,-0.0065525278439112,-0.0065597989226503,-0.0332024319165523,0.0559375514050565,-0.006560040562085,-0.0326357930038804,-0.0065601540780616,-0.0065457648583865,-0.0065592067427451,-0.0332051278749693,-0.0330867059469137,2.8745480023445458,-0.0065588366583522,0.055147262201897,0.5892983560939948,0.9095692017972529
Clostridium_XI,-36.01920289323576,-71.01887372452354,-2.563816344977316,233.98398457097392,39.98047883855021,544.0300666793606,89.49216156748352,99.01945452156971,-88.01889437048386,174.9791848737397,50.4981546494982,217.9789525097277,-122.7449117917888,273.9799094494406,76.9801737050698,74.98069864552198,270.9696988784113,258.8814732066045,25.98486985962696,56.54626273605735,-89.94322707762883,446.9681925757122,-91.01904318803042,53.02148213052325,-32.70186322245618,375.9793428882418,265.97963437102544,539.0903503801518,-18.74035067362964,378.0208533216489,570.9891378196212,19.980935747296083,-27.77176081051431,-190.75811108671792,1632.990971945631,-63.0183132265975,259.9803537538997,818.9912542216467,238.7582833138489,62.66152585224242,-49.01919484855663,189.9846812356108,319.97783593347106,102.87470868300971,39.98064471111476,-1.4941816364637224,530.8180895052244,250.9792083021684,-92.00574509678776,-6.019151437436208,-208.0766232410661,-41.00926459916077,257.1906037639216,0.9817813536408724,41.98095884894092,-34.02352590681443,-15.494228599164586,280.7798663812531,277.84178308575423,-83.01829087288033,385.98000640576896,40.07216770246396,257.8959707579125,446.29978401525744,1256.976155375288,42.98113556190895,-39.6141490846366,-53.019294835958426,413.977887880363,258.55925270118803,240.9777898173643,291.97785326290887,256.7885540981369,26.808864078976484,-75.01060807965212,214.13168461613049,260.97808637163405,-87.01841843004271,255.98956831020783,59.5162694606586,0.9814302993440452,-82.01584165120337,250.52705110454912,51.66124585246214,-56.01885395620124,44.53812633455522,262.9796904284516,-47.383360872553766,342.97938843390574,628.9789636214185,338.97835571552594,228.9850176997197,137.41892999479956,276.91775058164524,38.98054639834011,-9.017732073256866,76.98061674177622,-35.01478305223494,2038.0618715350492,282.3957248697453,44.49501878369245,123.97970930139634,200.9861292670976,241.0145676432341,91.4695913568414,354.987636139574,-123.73492671025885,47.08225680200944,56.98072292623526,121.4957203316284,609.6177524902293,150.91715988603562,473.97877944384567,239.97730830473049,28.361183731293288,-202.297735292383,-44.49372995555926,594.3103258570737,-34.10849927951824,54.92946373070858,-28.011948907213757,640.9789429571254,45.50188789327235,-92.0320018020795,766.978713655794,48.23672706288632,169.97989354270274,85.98964071100704,8.981836311224408,45.49681149672735,44.66409230408178,273.7967472673332,788.9735577280821,93.1733080614561,0.20583702980274254,0.8104734791604108
Anaerofilum,-1.076095302586541,3.923907929679552,3.930376199950497,-1.0759950478036366,1.9239055910746727,5.714402160889632,9.653643337624114,1.076096463160066,16.923906511943123,6.923912842455619,0.346187354336525,4.923914973417154,0.7133978521458288,3.923904342546468,3.9239035675182903,-0.0760933204269143,14.285698404191349,1.286100254456921,0.9239769329388592,2.3468652326320405,-0.0750143466883559,4.923961034415008,-0.0760945705383169,4.324435612383708,2.381735061752341,-1.0761006571418623,1.9239005943607863,2.9375908046767942,2.211197785039289,1.924535744118908,-1.0759510881897076,-0.0760935775863268,0.7135452277426932,0.6817634031838687,2.7147438860952224,-0.0760833350508689,-1.076073623353785,-1.074894222452965,2.4420113464797426,-0.4289519075334217,0.9239050353043844,-0.0760279563012544,4.923895037292629,0.1733858137579142,32.92390384799287,-0.3461636086143815,0.9578352525883236,6.923902269025775,-1.0759038729568515,2.923905134305988,0.7049610706857768,0.7088513379185701,5.2940682386977365,0.923920168048784,0.9239112901710332,-0.074273345616522,0.6538587962753488,-0.7126600359099348,4.349111109656124,-1.076083996787639,0.9239080432651,-0.0747733793056917,-0.7134986962614074,-0.1134056222030498,2.923890799308116,-0.0760851296007331,-0.3462893460102254,-1.076095213799432,1.92391638483713,-0.7102245920490663,-1.0760194475745624,10.285527639305856,-0.7122482153125512,-0.4551870688282446,-1.0759760922745871,0.4219117261821009,0.9239057278553504,-1.0760851511905714,16.28547468118946,0.3464257922131648,-1.076080615787666,3.923953393786965,-0.69694818581585,0.3485006374031399,-1.076090393313068,0.3467780612496577,-1.0760982497393028,-1.0528269078546493,2.923952647812373,-1.076075869910072,1.9238991522971676,0.9239792299626868,5.613292895933024,2.286222387435497,-1.0760714425418842,0.9239338697045758,-1.0760907851526909,-0.0760159006867771,7.713982881755879,-0.5776747366226124,0.3461702613278938,-1.0760930410893157,-1.076001306255883,12.714618255577856,1.0015269406272718,-1.0759696782715262,0.0450960287686157,3.3535393315748605,-1.076095080591797,0.3461720101702696,1.4948487245502056,-0.8295230163536419,10.92389963759861,45.92393181243799,0.6517897188394464,4.711145162042301,2.6538406303398583,3.08298580946498,1.497506272994446,2.4088362790062297,-1.075966193744348,5.923901267927259,0.3462467720489608,-0.0851762749451607,-0.0761027687194208,0.3566490034755094,16.923901552153964,-1.0758533744176064,-1.0760772736544475,0.3461942310447043,0.3483946721812633,2.2873322884521614,0.9238897248215284,-0.0953816789873904,0.13852894286267592,0.8098826605402047
Anaerotruncus,1.189798149080379,1.189801098119597,1.200840911588808,1.190062600235167,1.189809284608071,2.657659761226016,4.4310594782358255,0.810199542574889,2.1897966723911515,6.189866187826204,-2.431334867235957,1.1898714743386427,3.657593352521625,1.1898192951048827,3.189809924011933,1.1898075227428675,-2.65752937439452,0.3425072116176721,1.189946745206143,-2.43018047889066,2.191645014188745,1.1900077991526563,1.1897966640282358,-2.434715776191199,1.9685621101477524,1.189816170572399,1.189813185524913,1.2030310789694216,2.6784907144317187,1.1909683823374908,4.19008947747629,1.1898006543611723,2.6576373308209784,2.6438451906580624,2.657890200307941,1.1898173597229376,2.189884639492413,1.1916409507124224,-2.5483793358873017,2.2905728860051453,1.189799114046122,1.1899346169907004,4.1898389760657135,1.4104821493039863,1.189799035707143,2.4313879987123856,1.239104620428828,1.189829756200483,1.190125090333,1.1897983706699435,2.655803976317061,2.2064896684320816,10.349105788794738,1.189827176125256,1.189817015121314,1.1921756175325635,2.4314170708844856,-2.65643356035326,-2.608509722423042,1.1898144934907808,1.189829694576814,1.192091421154312,45.34311269344335,2.479753042371877,1.1898650371775326,1.1898250161401152,2.430557837414216,1.189800764870221,1.189909812588522,-2.654469242535693,1.1900319966275188,-0.6577077084563552,-2.65584621381741,2.245946682510392,1.189996361552785,2.036907987565494,2.1898691390819582,1.1898136984426728,-2.657712027339016,-2.430922213278442,1.1898332867037984,1.1898828862566524,4.346089077387826,-0.4274014966915549,1.1898064354327889,23.569660232234934,1.1898157783302852,2.229407704110867,1.189990865866994,1.1899052009325242,1.1898402921510007,1.1899511283654531,1.823126290692746,-2.657131636430601,1.189887097316184,1.1898625193431558,1.1898183506487208,1.189962423364332,3.6572873732795976,-1.6260963788660967,-2.4313746441485216,1.1898333294193055,1.18999068599333,2.6578566390541094,4.687175637158691,1.190062724425625,2.5039795655031925,42.58153023773196,1.1898007934868444,-2.431368463298434,1.6691920911090323,1.4680136424764387,1.1898308533735946,2.189957571081281,2.427905993097133,2.6571251703724297,2.431396054288112,1.322474828980028,2.6115049916354205,-1.3247314725871522,1.190059199578894,1.1898328889942935,-1.4312363700895765,2.487128607790602,1.189824673536656,-2.4135406705203177,1.1898099893979848,1.1901981008222802,1.1898316675745686,-1.4313333174587153,-2.4275246168291558,10.343650125234356,2.189902674178291,2.4804552479652475,0.07856346586169954,0.8098826605402047
Butyricicoccus,0.9801064466581976,-0.0198921261421238,-0.0181426603131107,0.9801134595437504,2.980104618708877,1.8035904209865,26.178389179828923,4.019894790951764,0.9801079224080294,-0.019903009583462,35.821562125383934,0.9800972089900972,3.802966852221803,5.980101666250665,1.9801031899017063,7.9801056926413505,6.196445590954691,0.1966929583627394,3.980120533960149,-0.1782539692638177,2.9803983964041105,-0.0199028557770803,-0.0198927664510024,1.808471517108916,5.104504878831397,1.9800991491627251,-0.0198994094733801,9.985970640521638,8.05816543904312,-0.019742948324991,5.9801357203268815,-0.0198929922653452,1.803051045112642,9.785814838702445,0.8037582041572187,0.980109945187888,0.9801016522464332,2.9804752509551338,-0.7276057783937727,17.155945489955617,1.9801064544280016,8.980120026412727,2.980091490619316,8.091396464860406,-0.0198942862458432,5.17844160552236,0.9911215016250672,-0.0199019096231859,3.9801581758948528,1.9801066776895695,5.797991538277749,10.261411643852352,-0.7996565887575289,3.980110066242952,0.9801065901010064,5.98075560734955,1.1784496236540762,12.197253960672336,-0.7737560921030973,-0.0198898597546365,8.98010178781006,1.980456003168864,0.1968183102250453,10.315916784854789,2.980083173633377,-0.0198928486778304,0.1785390690567202,1.980105939969677,12.980089855142529,0.1983809616413242,2.9801044497532088,0.1963752417021376,-0.8026099740950572,1.1488171604051922,5.980139820283204,6.115420119930762,1.980091815469667,0.9801095749175612,3.1963425348431693,5.821625401222867,7.980108250153989,0.9801192677797228,4.206692450536553,-0.1778090055440822,1.980107794409717,2.8217246970117507,-0.0198992303571766,3.986422202472769,1.9800955343221305,4.980095788632564,4.980093832741846,1.9801210556281337,1.2826104416875197,-0.8033066213307501,0.9801025142803458,3.980111196885196,6.980104978329922,5.980121729767223,0.8034037077137745,21.276492327260925,1.8215597667428256,3.9801003131298898,3.9801249550768425,3.8036855948416735,1.998818040887529,0.9801296207242092,0.41139355947125,-0.1765170235255866,1.980106018802224,11.821559557159182,2.2402742336933343,0.0772614115934949,2.9800961749664503,-0.0199105932985924,16.177885634449872,1.801636352886525,0.1784425767885405,0.0527876296386897,1.675715857290577,-0.1614235197030852,-0.0198673985754982,0.980096776940553,6.821578819232692,7.332267586313261,4.98009597070471,7.824404894422566,-0.0198981100499817,8.980174602157266,0.980110730284856,5.821566161201584,18.82215000151469,11.197231212525702,-0.0199256251232606,0.3272123069512337,0.7493075365600024,0.9844735710062594
Clostridium_IV,59.02417879886719,14.024176305734214,0.0149519726158452,48.02396004127575,-1.97583039508466,24.17837840373288,-1.0130409493307155,2.9758230815028,21.02417998381619,-1.975877165196156,10.013252079330762,0.0241206278025609,-1.824043775325333,1.0241613802394518,2.024169120700904,-2.97582896226384,1.821574038622688,1.8225196912270631,17.024054967843902,22.012285319654502,0.0226356382162782,11.02408837377324,213.02418000999683,4.965347426068452,5.373429856278714,-1.97583594478206,-1.9758335117579129,37.02859893578384,-3.3841799652616227,1.0232065297574309,67.02393598736182,0.0241767013885503,11.17623138706298,1.1269928114217589,6.178715170955211,-2.975837263333749,5.024107140187854,-2.976794501946433,16.966866231730524,-1.8956469166660173,30.024177999316937,-0.9759349784719452,-1.9758545973329324,0.1471848081999683,-2.975821915287141,22.98668429271304,80.99595917624949,0.024152800436323,2.0239056329893894,17.02417860815263,-1.841503544366143,-2.3447928419054294,4.8274999299370585,-2.9758454235952168,7.0241631235381154,-1.976699011597458,-3.0133263646732384,2.823218082691024,3.8694016715412616,19.02416511141752,2.024152747919851,-2.97773581695932,3.822129401201549,1.470720487177145,-0.97587556190914,-2.975843538696272,26.988308125389818,-2.975823355296959,1.024087201795303,7.824863368854687,-2.975986321278241,13.82155385244788,1.8228979589846728,-3.858350987998429,30.024013123008555,-3.683665808614039,-0.9758794623343672,-2.975834212633155,2.8214280672182586,9.012896521082856,39.02414955975028,9.024108016984416,11.85763214016511,6.009967053648566,-2.9758281250775886,4.012435031067378,-2.9758356663902146,-1.0088817706219229,11.024021707996395,-2.975907930345909,-0.9758557897350336,1.0240512790668623,18.30897539958976,79.82198635451658,-0.9758948524359062,-0.9758747957153328,0.0241620820341241,-2.9759579515387062,5.178175441307657,3.0985631754248057,6.01330147079651,0.0241497963674089,-0.975981656275022,-1.8215286034403813,16.07268453249415,-2.9760416262479925,26.820755467424,14.001956865533437,-2.9758233850088205,4.01329146597022,-2.6340749014572307,105.00491498923355,-2.975847899324694,38.02405318013759,17.989595220941652,6.171271821511051,-1.0133237150157344,138.12173266034085,85.72987454608193,7.924099776888615,-2.9760373663028563,-1.9758497414834932,5.013173636470046,0.5258849894538203,-1.975842906813127,6.998382453352383,12.024169101922412,-1.976095431725137,-2.975848344710511,5.01326609518132,7.009983518164727,39.82300225572686,14.024100059218384,15.5153373950429,0.853762863185509,0.9844735710062594
Ethanoligenens,-0.057711270171897,-0.0577116871650966,-0.0587960942949334,-0.0577325521459259,-0.0577118873651555,-0.1428060391433791,-0.1798483076118044,0.0577112842451344,-0.0577113517416689,-0.0577152533315328,0.1798749325814868,-0.0577155648907778,8.857138738810212,-0.0577122685066213,-0.057711747000271,-0.0577118936887009,0.1427947404140137,0.1428154715851274,-0.0577246090339826,0.1797612868721171,-0.0578925882928611,-0.0577214396429013,0.9422887401821306,0.1789431930133596,-0.134339246751541,-0.0577116932247347,1.9422883458768088,-0.0586172564494028,-0.1057965205489133,-0.0578213413661375,0.9422623597663756,-0.0577115379754125,-0.1428578144418671,-0.1430151820174143,-0.142815522846981,-0.0577132172520229,-0.0577173091652384,-0.0578698697643782,0.1379489233677454,-0.1660244644902686,-0.0577113455712772,-0.0577236074581195,4.942287565374851,-0.0717617366502246,-0.0577112413998977,-0.1798806400388918,-0.0622297885772649,-0.0577126017278503,-0.0577433734461473,-0.0577113179035453,-0.1431576323490785,-0.1457722987675485,0.1424277307244365,-0.0577139912990203,-0.0577127456798047,-0.0579169217749271,0.8201168391239976,0.1427507087566576,1.1401841789262677,-0.057713021857519,-0.0577130869303648,-0.0579346297512181,0.1427587743886974,-0.1715680237586057,-0.0577133186897359,-0.0577134377654942,1.8202242340175427,-0.0577114047178084,-0.0577176525678072,0.142639332858261,-0.0577273929576335,6.1428080707390045,0.1426971671272109,2.8383669066946777,-0.0577310003519076,-0.1410631007258143,-0.0577147948964301,-0.0577128855829915,0.1428052712667176,0.179834059038698,-0.057714221920795,-0.0577195130068941,0.143412780957473,0.1794879291762322,-0.0577120886628575,0.179777374022814,-0.0577118777917036,-0.0616050645251088,3.9422754516145417,-0.0577180138293845,-0.0577128485120332,-0.0577250184554936,-0.0997333141464355,0.1427741619076455,-0.0577176089520708,-0.0577168686746385,-0.0577126339052111,-0.0577259700078469,-0.1427822077583503,0.1472602340472565,0.1798792492515709,-0.0577131706193984,-0.0577285872267531,-0.142818995399625,0.0696626186213147,-0.0577347669855582,0.8352771689338462,0.1785953845235814,-0.0577114175872255,0.1798785203736544,-0.0863715165458902,-0.0797676660271666,-0.0577124235650872,-0.057720957147772,-0.1795379779767745,-0.142941699989288,-0.1798814645277281,-0.065561575129222,-0.1504044723836834,0.1693831954811435,-0.0577348087145128,0.9422873318104538,1.1798653364812062,-0.1707652250291629,-0.0577119278008995,0.178123964487925,-0.0577115798400529,-0.0577477456166248,-0.0577143785680139,0.1798751616567915,0.1794978829154039,0.142738840662695,-0.0577146779683508,-0.1705104388443676,0.9715593868885524,0.985438806701246
Faecalibacterium,17.10970350163513,282.10930081112286,920.150092177002,135.09217232043372,130.10928431167915,103.61271369002282,1937.0161615839363,198.89025242726808,33.10957122917528,126.10690881994338,994.0065103189144,22.1067762127872,59.4474761814147,200.1091073138277,54.10946262198883,196.10923110446123,35.38017039159034,163.44436632069113,299.0982405304032,483.9058306820217,662.949342843727,-27.893178466887,43.1096766897363,909.7993650446112,1440.2926388843782,25.10968763119205,30.10965454943991,134.03745199905742,516.5536461915954,382.01381563817415,935.0869788773194,162.10946087576656,84.46517558949328,320.47213168718986,6.629179807461349,283.1079653716796,261.1050166498556,272.9981529797065,91.19872118738164,731.250637941473,3.1096420536441385,678.0990745466233,-6.890567363079101,68.11309159237138,0.1097597566815615,588.987535279179,9.722867653279522,113.10899721849434,367.0813099456523,58.10965439388982,98.29495592821752,281.7453608410766,50.5940633540236,526.1073311789561,284.10849880500035,34.97994111332508,1424.9859446832993,102.46141819907665,222.23974403681035,397.1081152906615,288.10843779004097,256.9126814907919,6.399619778203086,404.97531970874695,91.10911345452936,163.10791162803807,275.1240361274981,36.10961716477826,134.1053035630274,136.51720654393094,51.09842722881187,87.38402121838055,-1.5779519602537493,1011.1373730777524,113.09218204397192,719.3428364957672,72.10751314797922,337.10825122938473,52.375466766102704,558.9698317337532,211.1072256121896,415.1024338442258,324.762631139733,505.6640846847348,292.10897833058914,468.9208479515429,80.10946513903349,171.66610446673866,133.09956781970402,261.10481630301854,125.10898975844808,645.0978827244371,37.15170603562648,68.39693110758874,44.10473897873084,168.10494490989078,89.10866302125667,144.0970899425629,13.609659357982846,530.5746593283807,1299.0110893188023,125.10843735833784,498.0948120154822,1.6133405033270312,148.18695122631374,474.0895846792604,53.42370208018612,371.8484764315781,115.10960296541212,1089.010216920286,65.6110770484104,72.60449594632962,30.10923696934716,8.102974965755482,187.2908610307239,74.13790841561537,1325.9867456401037,62.95313168864631,400.0125249376417,259.71761042251615,223.0895015992468,227.10900339375848,645.9981988923067,76.56607526490951,73.10964001123763,405.456835306174,29.109656467851245,64.08059322463839,-14.89296379436935,961.007432122268,425.6688335249263,116.44406329916497,-12.891202323230711,133.03430567866877,0.05433429809578597,0.8098826605402047
Flavonifractor,17.48857527946549,16.48861921401677,18.553133044582072,16.48914258828927,16.488540405791078,33.04410371943288,37.78640168649658,66.51145583288539,25.4886141928065,68.48840814295644,31.211971675261648,19.488407688365708,47.042750625444725,17.488472632173302,22.488501553925143,17.488567739967166,4.956686577402468,33.95728128284792,17.489180196012022,122.2187586759007,17.49934803838719,19.48807955957025,16.488595028936064,40.172375797023975,21.067112539735305,16.488398108048553,21.48843393847988,19.57021384686611,21.36159684791864,19.494415863388927,20.48980718807674,15.488594478604629,26.04313045251029,24.93841935076442,28.045664771270683,15.488700157850456,17.48856575953688,15.497814081093823,-24.309580176434658,34.960369874953045,19.488576865806905,22.48914890681116,50.48821740959429,17.905086024376146,22.488556163260107,24.788333260012568,18.78149594967449,18.48838816139656,19.490483542697127,17.488582021915086,28.02486219078543,23.652800891330788,1.0001594136465073,18.488717627343487,15.488606339445246,17.50284753136924,29.788509501446296,176.96412548578428,-16.720560516703326,15.488701472336228,16.48849087315494,16.50158398080392,0.96088652575909,26.276546489678896,24.48802066669967,15.488633426461654,22.78381289482216,23.48856491671281,17.48826975366668,58.976954307799375,15.488667946850573,47.95557230857719,156.96764549777598,23.697971635702896,17.489788189637288,23.46877396813441,20.48826843881097,16.488684615687916,1.9554964868544784,85.21439402276145,17.488675849704098,87.48905356141915,-13.006847624992105,75.23510093755988,15.488624660897218,-18.782171302780668,15.488442612353328,17.720890005050453,28.488531112514604,17.488420348741816,23.488284632262985,17.48920120373507,22.527076700220352,33.959315028769026,15.488592782002913,24.488799663331744,21.488563297538764,15.48923505493814,34.041713651119096,34.25937515622452,59.211744067470185,22.48845491803253,25.489366170764747,59.04536179059125,7.787084534859865,15.489599258726836,24.56290388190616,6.287413721674114,15.488567173607429,8.21177853900748,21.593831934971256,19.20613104844652,17.488335463747536,41.48828948621896,26.767859920762245,31.038025069506507,24.78838013144337,18.34753626204765,25.583412356306702,14.838791521075532,17.48966794994586,20.48835598749021,2.212552385051814,25.343752411970016,16.488321861557207,24.316600842958337,20.4884655110017,16.490658028991845,15.488737195779713,-12.788013252196036,-12.765655025098452,40.96456020694269,31.487787258833464,23.29824469865885,0.5093966286296547,0.889471270712324
Oscillibacter,60.61768974190576,14.617781967712292,138.8644792383339,86.6226128542823,23.617840004218145,59.417705566282045,68.39934133453114,-8.61769735240797,13.617703563862932,42.61864810484021,-33.40514581136748,26.618693335415717,94.46310674774048,25.617939158906594,52.61781223089294,13.617837703198326,6.584050723298638,85.56639577979942,12.62074974058755,-21.379267442942712,16.658941093459056,105.6190785080817,32.61768456149083,-28.520812219711857,35.047728481799886,15.617813804027326,45.61779968681081,60.618863977211056,32.55530581522606,47.64277040916187,108.62373401837525,12.617750205234572,18.45818851222503,3.2993735064771874,2.412846758742302,16.61813140674582,25.61911382483919,12.6464608374927,4.551602109029348,55.25492307697535,34.617707264680845,16.620518464557705,153.6180126844053,11.739095755838589,23.61768559404378,47.40669893156872,1316.473646999583,178.61802931741417,16.62499320115069,21.61770005759848,54.78175904858465,51.27829933574127,148.51549781654415,11.618311460999838,34.61803320958047,20.649786165044627,46.40709159097561,6.560138307892122,66.00099599343193,10.61808517699162,15.61812940714736,13.668527149658344,178.5777592123641,102.5645597737646,15.618242596870102,11.618192577510142,578.3705156265316,17.617722837660626,19.61922763210279,4.541908355904265,16.621101891701162,244.5832612975528,2.570054806973466,106.25597905793715,39.62217286119033,60.5769724876723,17.618559346621307,19.61805540332811,2.585613141996572,143.60429368089856,14.618371519651165,30.619566589497968,175.92546093457364,87.68285937309363,20.61787583969357,186.6168532017322,17.617851147686192,63.50294720887767,37.62079096071064,13.619276321113729,10.618101329148566,54.6208437523109,210.3869419371608,68.57886125520677,70.61917978610995,21.618978040518968,16.61801255326376,22.621061131122925,49.41909951410547,2.548825201795221,7.593658206678314,29.618153789234103,35.62166157539641,18.417239454417015,157.74240148609718,17.623085773789864,582.0996739609109,747.8931247047382,33.61772560552,48.59388814959448,462.29775430879545,21.808727577534835,19.617992609766887,308.6199310478237,58.32873894355235,22.54867838993964,89.40690338891145,153.6410706352714,26.60195168506092,14.98228852263472,17.623067793930144,24.61804915055883,248.59698573061743,92.56908582148596,19.61787953777795,-11.006860252826174,50.617777851599726,43.62522460799279,14.618389331834685,144.594599143687,516.6817405077541,12.564771726418098,74.61850975813807,97.72484693177292,0.4082105992628968,0.8236734038168445
Pseudoflavonifractor,2.798041030708782,3.7980381029338415,1.8042036172502411,3.798355627743045,3.798064372828502,3.0528585931030765,9.483705076003371,-1.7980499616697732,5.798032058755017,10.79817562738742,-1.4838447627174032,3.798182673896201,1.054441183100159,1.798091596692916,2.798072024503994,4.798056940667488,0.947173332213695,-1.0534445193121451,2.7981691298668747,14.516794176196631,1.7990758863755196,1.7984043288131897,3.798035330038036,-0.4525566599194204,10.228241876219398,5.798099489938431,2.798088697119265,4.795609591614071,3.068021486430415,9.79886296241985,3.798284293712749,2.798041648314867,3.0542616148022965,1.0863570641238756,1.0526398509439594,3.7980495961205887,4.798177532600709,1.7990009665360849,-1.147116059555642,2.406111031818569,4.798042262614478,8.798155596034054,4.7981659833154895,1.719106902894621,5.798045688663516,2.4838866753607607,1.8171397280385195,2.7981223839157865,1.7982240098216014,3.798040220911996,1.065841311817692,2.045563776409379,-1.056658840527528,6.798061914597132,1.7980651333002422,1.7986531323795305,4.48389381994318,4.946105462376649,-0.0837853030959622,1.7980449007249188,1.7981046852100468,2.799388392774974,1.94681427597563,3.1678342857104367,3.798240086286009,1.798072970662436,2.4828203735778263,7.79804688394207,1.7982671507671053,1.945042025101792,1.7983729378996955,16.94718541152546,-1.0536817164314,2.381460834892937,1.7981423722180947,2.266015685231536,4.79820416742035,1.7980465497343094,-1.0527323822940449,34.51639013701018,1.798078600335224,8.798091249108747,4.923629174207752,-1.4816736437153994,1.7980454938607149,-2.483304682026557,1.7980912522238577,4.819995884436394,3.798347617333462,2.7982334475754573,1.798156535029129,1.7981723854287313,1.616118927173962,-0.0530937548138455,1.7981766923740805,1.7981029702449562,3.7980745795885302,1.7981841015501587,1.05298905650092,0.7663353046627027,0.5161227115312553,4.798116501060511,7.798205792892106,2.0527989670763755,13.137661219217126,1.798278205599477,1.939212606922572,3.523615350292294,7.798046543966791,-2.4838707132061533,4.577995087317566,5.812552190814494,6.798133034396392,12.798334972703344,3.4819627096377803,2.057499875055873,17.4838919583814,2.7354742054331638,2.345702160481778,17.57507454612019,3.7982601104803466,4.7981327703726775,0.5162071030777337,2.1318255095128458,1.7981258121894943,6.525983083834513,1.798078304010346,1.7982729819583585,1.7980650834784824,0.5161460849222635,4.518314568319903,0.9462471457958512,1.7983349209150583,2.1386783238856464,0.9854405032024818,0.9854405032024818
