,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Clostridium_XlVa,-0.726877118051101,0.509598269106196,-0.21336402652618,-1.49755700327935,0.232426166575864,0.462289056178791,0.421567627656761,0.284469772505047,0.603900018798373,0.0,0.0,-0.346710681607738,-0.264828850058536,-0.41356029151638,-0.0936950833587945,0.324573378158445,0.586171713408349,-4.5662564930139,-0.284067617349468,0.486694634063519,0.163978615587628,0.457798768436543,-1.2291896762364,0.0,0.205895291157144,-0.437688426056086,0.0508575333730014,-0.136045006487601,0.0,-0.0238250139426111,-2.26186806001278,-1.26903066294947,0.0,-0.186057712736158,0.0,-0.74478183622133,0.0047234474861939,-1.32640628773668,-0.439235266993386,-0.415392286315862,0.0961639640281361,0.139053938594921,0.706402395876495,0.127545616545622,0.107451333154612,0.0,-2.09663485848781,-0.249939799299307,-0.235879692930907,0.0,-0.857438705842379,0.0,-0.794432649050693,0.0,-1.34627174211547,-0.085530044932293,-0.284446065134735,0.0,0.0705474094334952,0.0,0.397953114703255,-0.0326926295821582,-0.0250855612972185,-0.689516615395889,-0.849522760375006,0.0,0.447522070323149,-0.102620090159069,-0.744024787576043,0.424937286151069,-0.270450879394191,-1.22820983782248,0.960271050009632,0.0,-0.868855522354975,-1.10907015920442,0.142573021143514,-0.0553862240043687,-0.592934126454682,-0.251111729361496,-0.711926062230554,0.870622116135384,0.0,0.645359713272946,-0.572562131441438,-1.39853275401417,-0.471216705501553,0.203873282379145,0.0,-0.122472760307091,0.0,-0.616635967124353,0.0,0.625796397366623,0.0,0.243646529845461,-0.211113749381268,-0.373415982119729,-1.18131624603906,-0.126956172741263,0.0,0.0,-0.0904337157301408,0.208785149254484,-0.127787316747889,-0.38252588548647,-0.158383990295198,0.223069850292123,-0.311575518890677,0.0,0.0,-1.75008956326461,0.482291242469085,-0.359778620354468,0.143600328435773,0.0,0.974460318323503,0.0,0.0,0.0,0.0,-0.0472267183017291,-2.87824491401822,-1.09832400242748,0.0,0.385269221984473,-0.40227568053066,-0.752243043519037,-0.294230244307418,-6.8348243075532,-0.680455697962097,0.823155343960121,1.34874577528981,-1.28230591120493,0.0530599479296203,0.6278760505005069
Clostridium_XlVb,-1.42136959616837,0.0,-2.89809936281327,-0.814907558810544,0.0,0.0,-1.80007354076055,1.23055480523382,0.457124586481624,0.0,0.0,-0.642326692034014,-1.30025950700651,-2.21373223523979,0.0,0.300692239676237,0.0,0.0,0.0,0.0,-0.628807427758692,0.0,0.0,0.0,0.779706961004315,-3.86561812529008,0.0,0.0,0.0,0.0,0.495147418637771,0.193300623694915,0.0,0.247150549238646,0.0,0.0,0.424567387158868,0.0,0.0,0.0,0.0,-1.28820771640377,0.0,0.0,0.0,0.0,0.0,0.0,0.832163839087674,0.0,0.0,-1.13235462917113,0.0,0.0,0.0,0.0,-0.0097360798539831,0.0,0.0,0.0,0.0,-2.45515054979665,-1.23670096711987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.38311065752617,-0.257566424434972,0.0,0.0,0.0,0.0,0.0,-2.04030932891054,-1.63187508507421,0.0,-2.99306913202824,-0.553617203529101,-0.197864366586678,0.771270739324582,0.0,-0.693917786275097,0.0,-1.62842578151815,0.0,0.0,0.0,-0.600669788979627,0.0,0.0,-1.18930452064877,0.0,0.0,0.0,0.0,0.0,0.438740040535424,0.0,0.0,0.0,0.0,0.0,0.0,0.352925519296842,0.0,-0.854462845963552,0.0,0.0,-0.971562870203946,0.0,-3.82263110812232,0.0,-0.663391209105516,0.0,-1.97059889592676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120136934853213,-0.0223765006014935,-0.530881017537162,0.0464731272242048,-0.289873145778838,0.0,0.0,-0.737554475691782,0.8637046980345182,0.9686045896090564
Howardella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.11925639433026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810571108738165,0.0,0.0,0.0,0.0,0.0,0.0,-2.0986065380798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.54388627239202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39075282909789,0.34743572523570376,0.7714932377647867
Lachnoanaerobaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14853116513569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33301367755606,0.0,0.0,0.238045295601663,0.7714932377647867
Lachnospiracea_incertae_sedis,1.00049082702324,0.903951192064424,1.26153184560918,0.697706398786867,0.854345728192787,0.585866413759633,0.650817787590078,0.972366332925063,1.24204065149724,0.0368526863463955,0.744449004000903,0.756330306173315,0.198838519383009,0.43658701481669,0.865761280378347,1.11150766799389,0.715964575705127,1.06978519772733,1.18875265108744,1.2140023599536,0.913967879880075,0.188276692310771,1.00285375789771,0.398267467778373,1.1564104973014,1.02547211561183,0.77704463319332,0.670775648324292,-0.21641933912657,0.911028366767959,0.703959591309274,0.591087880134889,1.36905940339265,0.928220979301116,-0.27058597750395,1.15828991879488,0.900488851094551,0.474842112446401,1.06152256542637,0.654067049781499,0.850101655165637,0.688483984345633,0.653152045664989,0.650375800470791,-0.320671527841303,0.961929417465262,0.633841813697264,1.10864932459641,0.821139965482929,1.08095716938832,0.909974244998971,0.46920357138855,1.14691063459122,1.33949077648748,1.41849274791333,0.706365389443873,0.93998021906681,1.08773508048807,0.828482718249059,1.47039042162949,0.981005401307502,1.45349921088664,1.5856055021556,0.760521340698414,1.07846361742698,1.19260697175967,1.0627607150662,0.794978302558061,0.585371079582304,1.28808388139013,0.958421261948502,1.075925807201,-1.63485063751952,0.89150023502312,0.848330186075687,0.802193722606795,1.38870921812238,0.728820002058115,1.40450478213019,1.01651865165358,0.965523549415877,1.05772051497405,1.14563706717218,1.42186093319931,0.95700051958434,1.22811535449227,0.709777981755268,1.29890991036405,0.711584969609669,0.79503022690429,1.05887004518765,1.10015331740478,0.845227349470001,1.38584956930821,1.67519271608431,1.03633003449316,0.953754676383107,0.948956226902924,0.371223359460455,0.354496871424057,1.18578164597246,-0.0551983792571867,1.29586313574174,0.544961506571202,0.880352102591385,0.908191050882443,1.38479207642477,1.07833221303092,1.354949314524,0.860745021277146,0.289075055064388,0.0960121029239042,0.954622853971002,-0.0571185352659641,1.18918014703525,0.607066207915118,1.1688431297602,0.4979852892102,0.758718790512976,1.11526516022017,0.906774126268916,1.08945051347034,1.33580785688925,0.0,0.773693609187456,1.16613921073439,0.177891708651552,0.539898271737987,0.380166143624099,1.39822003171622,0.749102323675032,1.11949637879779,0.0,0.631324809815505,0.06889890756698823,0.6988317767508807
Roseburia,0.148066474811926,-0.15167482242186,0.0,0.0,0.674009733072139,0.0,0.960983200415628,-0.835664781587182,-0.325460657576687,0.0,0.502137373640573,0.162380024553764,0.0,0.785468459078396,-2.28714952768586,0.167395760684035,-1.11745105606007,1.30494816773175,-0.522333732182209,-1.7874468446838,0.575551181164725,0.0,0.0,1.01721637824933,0.0,1.19502788302318,0.0,0.660930335830269,-0.0277281917467077,-0.734343810061768,0.221679438367448,0.791406820771036,-0.635684010058478,-0.930176995033678,0.0,-0.178771794852788,0.788114527916118,0.775596565325899,-1.06889885343588,0.757648027158631,0.0,0.516081228041792,-3.38887468565285,0.0568213836250245,0.0,0.415483459499367,-0.578691336955756,0.0,-0.142836938853511,0.438181538047071,0.0,-0.332862046056368,-0.374348922279828,0.286952757503934,-0.779269735681884,-0.709603051539076,0.0,0.500097675455265,-1.16645927091161,0.0,0.850154341576943,1.09168648669047,-0.946477303752149,0.215679826880416,0.923885656239063,-0.133055386160905,-1.91605974730217,-0.395957034753739,0.827110687898485,-1.89546493744119,0.499497252789658,-0.61855143670749,-1.03890124370416,-0.195400296734881,-0.262591682724235,0.534692910745772,1.20332529510911,-0.283605501197034,-1.40021789340257,-2.18904026614293,0.442258568225593,-2.18040190281397,-0.446999799610996,-1.97681568025246,0.378490937826161,-0.542856091017096,0.704275912848373,0.927471974849903,0.0,0.62177674461813,0.668079746131098,1.05835484302601,-0.48053530075853,-4.61427569782776,1.04670121617501,-0.26891618945742,-0.359524161142161,0.29122346104381,0.0,0.0,0.611188013251907,0.359800081975971,0.659856011533316,0.759766407904922,-1.61795321604,0.864998006039851,1.06107995456144,-1.33147476823208,1.11300527188826,1.03578979004849,-0.127570525809479,0.0,-0.360287036579134,0.0,0.940148497489253,0.0,0.0,0.0,0.0,-1.67696261975129,-0.782247333966019,-0.462772464177374,1.41603949086175,0.026391112015303,-0.434580034328395,-1.32664818141839,0.0,0.0858175835714329,0.0,0.119384784871601,0.813645708994774,0.0500052293319508,0.0,0.200080589921644,0.5418918768957834,0.8197713554744608
Ruminococcus2,0.0,0.0,1.06910578613405,-0.122044145174771,0.477556196484099,-0.259322642071886,-0.0710819229098339,0.372155981967416,0.476996194716532,-0.331053548554056,-0.233746319444378,-0.129905636734592,0.451533234156662,0.0420149304431604,0.480925146857657,0.52314500734229,0.207606124214094,0.0785227213403053,0.475834930613282,0.172057761015179,0.37584039608117,0.590893236776323,-0.375010564156578,0.668309783259951,0.633638990436419,0.317129510961928,-0.669541051657834,-0.400163959842142,-1.50435664306585,0.593525003463093,0.336078708954651,0.447576008363847,-0.661838404363069,-2.24530593750251,0.0,0.710083645118275,-0.0626992455408983,0.162837329494209,0.0220271974098584,0.240432404404516,0.195681760090304,0.394047669614631,0.0025191944772687,0.195326460430653,0.510232738811327,-0.0958961935846902,-0.427581850052361,0.0,0.683706384293843,-0.143059991928797,-1.97750641594417,-0.441634587906615,-0.122015063432797,0.36013745784475,0.20534550144182,-0.0179441459213627,0.442568276853418,-0.149425609382875,0.162707261686751,0.147901136057759,0.53337980072102,0.647435177308329,0.537480783810726,-1.19750706430768,-0.678316904639711,0.29562421712453,-0.274781843674064,1.15904046648669,0.378856080407882,0.108381525575098,0.355053728332028,-0.295045866236422,0.161788975078665,-0.577462302870369,-0.533131044588922,-0.511288742318845,-0.0739545821300263,0.246306092590279,-0.0653504330326121,0.567349237554966,-0.336933376712145,0.229852726477054,-0.151624426974317,0.829296315672586,0.190021124223899,0.521217413610979,0.0849012706720563,0.607995059500772,-0.355503812590212,0.35380763754468,0.594974185249011,0.0314662237450607,0.0,0.714847855887054,-2.26687894257522,0.297478282756032,0.661506918122786,-0.580042915971487,0.150888322780153,-0.499347553460494,0.149599403040583,0.0,0.235909479679969,0.0,-0.0276071578877875,0.590284262688786,0.468241386257617,0.324977387105348,0.90761208666217,0.441262724258967,0.0,0.0794340590631314,0.680580971661066,-0.817672998766016,0.0,0.215813783465831,-1.16160150303749,0.0,0.642633569614506,0.0828511754148441,-0.629698363970548,0.79415885904261,0.16552357560258,0.0,-0.087357739245493,0.0058573767487114,0.0238932795258971,-0.45242656041102,-0.441618058529198,0.335555707686008,-0.0918176345008934,0.443332975058347,0.0,-1.05883965271189,0.9213387424717664,0.9946891046753706
Syntrophococcus,0.0,0.0,0.113211831967084,-0.0798759370725677,0.288937804388596,-0.294570140096297,0.467810970077823,-0.590132181150711,-0.0588809839910187,-2.48573843497079,-1.44230606307084,-0.572954423893163,0.0,0.166296452368281,0.309111015497308,-2.08274260678973,-0.834023231611046,-1.03001766638578,-0.823175645584143,0.402597447335168,0.0489783734550541,0.0,0.0,-1.63964949065587,0.0,-0.267913434639328,-0.165433736817852,0.0,1.05103202426724,-0.226706800940956,-0.93983944145963,-0.384417153390723,-1.9903347715818,0.0,0.0,0.726790373884044,-1.05181357186252,0.267321757778318,-0.858222139973887,0.302423225090866,-3.63303778837869,-0.685533024779596,0.551157230009052,-0.690833752916621,0.0,-2.74795071831111,0.53579778137716,-0.78186497462708,-0.0194282352891478,0.0,0.0,-1.67962730419875,-1.61556929718698,-1.83482933748814,0.501498601623838,0.0,0.0,-1.48013103897818,-0.881648219057295,-0.683133116320674,-0.744765836229003,0.0,0.427343812486056,-0.639576246859779,0.0,0.102749988175688,-1.95201507059137,0.37906716645061,0.317433092940797,-1.32944626947072,-0.014300233921984,-3.53978313442907,-0.795577285073794,-0.751693544405599,-0.178883645287227,-0.14367578590124,-1.15775677089264,-0.159884372353884,-0.170013398755498,-1.60068583970857,-1.101268376688,-2.31721221976381,-2.3520207087259,-1.36453818639395,0.0335854965325665,-0.339787194377009,-0.57816335133448,0.6876869232479,0.0,-1.14399164808156,0.0,0.0,0.0,-0.33444116663173,0.142973480386441,-0.264422173809897,0.199409420597748,-0.533524013969106,-3.27090054967881,-3.07550268600794,-1.07118365947943,0.0265421345150889,-1.00176979827625,0.516578321972471,-1.23728643573495,0.326611210969341,0.0,-0.923994641780186,-0.22768611860044,-1.22439321472256,0.0,0.0,0.0,-1.93698117214502,0.353803257161622,0.0,0.0,-0.348103222434713,-2.36990547134252,-1.22542983607121,0.163752079371861,0.49905729324577,-0.867932691130811,0.498962905915201,-0.289011896997188,-1.04071041935877,0.0,0.0,0.0,-0.791275061914347,-1.31179645322369,-3.16055228328224,0.0,-1.80810126730856,0.8538690771937569,0.9686045896090564
Peptococcus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Clostridium_XI,0.517199180964094,-0.364563731204702,0.866031955433117,0.743263666699798,0.61694099792165,1.09201229939427,0.431901402294243,0.906618618785326,0.0,0.486545366389515,0.59107761671937,0.878189054310469,0.485642302648662,0.951385668311598,0.856393497417759,0.504419817727053,1.28232787612374,0.819454249984146,0.640524231955024,1.25595143563095,0.0,1.11268759278345,0.0,0.485395857274081,-0.614308264574644,1.33120066586818,1.35929676144765,1.13962337555062,0.14853441862572,1.21061274787524,0.936512287688445,1.16647460821632,1.13496523681189,0.508740374735145,1.59277994605797,-0.224437308752254,1.00587518534846,1.07557993960653,0.40281175041488,0.230779682138294,-0.170906101895374,0.769526919463373,1.08986798388479,0.782391414121027,0.67638339313684,-0.162342722842474,1.22281132873728,1.39872694595268,0.0,0.462930295695615,-0.397321246233497,-0.0674226696044806,0.618954510103886,0.678396757826829,0.995530628108845,0.139437443090003,-0.896704706839624,1.12885968459657,1.37540329206614,-1.62384036082532,0.761943798734985,0.861912471214566,1.21298643969879,0.921677338563301,1.41011894227801,0.913392745013422,0.0,-0.123921994047534,1.0504491869787,0.919148057498332,1.00896275255532,1.26791441407146,0.694988036339599,0.305649924816418,-1.23938967733899,0.700656771432281,1.26781537750131,0.0,0.349519528188151,1.01532536378921,0.366580830026317,-3.15907498323446,-0.824345686150082,1.04901903145927,-0.212853151155556,0.138662165441602,0.742929980345077,0.261609223539497,1.10409354003862,0.860595792773722,1.46311447372573,0.881173337027475,1.07115088906263,1.17008597483714,1.31138070560854,0.156628376432555,0.530391163389658,-0.0795466928527239,1.36762546115116,1.1172215571499,-0.341792762430594,0.233342844731055,0.883031891968309,0.891732319563419,-0.516038818630168,1.03183654132708,0.0,0.772660214129594,1.24591772329584,1.44326404021047,0.978495304411514,0.658801343341639,1.14030414492437,0.544176511504441,0.558532003537271,0.0229727005496291,0.0,0.859667646294127,0.582465622925156,0.93011940264497,0.14821617400221,1.1946474231656,0.340222706749657,0.0,1.01844147922234,0.560794877573868,0.782338383324951,0.437033941131109,0.137931291426399,0.518115293912685,-0.582996180740719,1.00794857888106,1.48975048017578,0.714788850496138,0.573839646927626,0.8197713554744608
Anaerofilum,0.0,-0.128102815031179,-0.140523780132407,0.0,-1.73331443704859,-1.033256743187,-0.190079740804212,0.0,0.596477161798202,-0.641688868961256,0.0,-0.557566821759891,0.0,-0.52876762589495,-0.774318732803677,0.0,0.633241922721495,-1.64244593302421,0.0,-2.45892467029794,0.0,-0.270108051476738,0.0,-0.843739453106453,-1.99538428022673,0.0,-1.671131722583,-1.74919750719417,-1.31260180920967,-1.59085364184024,0.0,-4.93979747557065,0.0,0.0,-0.935873786227533,0.0,0.0,0.0,-0.694625935686994,0.0,0.0,0.0,-0.780607427379689,0.0,0.795412921222947,0.0,0.0,0.376379113174991,0.0,-0.72257842279043,0.0,0.0,-0.281639456516922,-2.95831695539173,-5.39868455881004,0.0,0.0,0.0,-0.118834670544796,0.0,0.0,0.0,0.0,0.0,-1.22068681467628,0.0,0.0,0.0,-2.25269998814226,0.0,0.0,0.076585490068023,0.0,0.0,0.0,0.0,0.0,0.0,0.420712960500581,0.0,0.0,-0.276728497104078,0.0,0.0,0.0,0.0,0.0,0.0,-0.761472846331572,0.0,-0.691234094648572,0.0,-0.288984377257373,-1.62336093851273,0.0,0.0,0.0,0.0,-0.537946376637832,0.0,0.0,0.0,0.0,-0.0054645101948459,0.0,0.0,0.0,-0.651575899692048,0.0,0.0,0.0,0.0,0.209516052637669,0.426373954057224,0.0,-0.851560500036034,-1.10350604158073,-1.50182850519532,0.0,-2.16472194770043,0.0,-0.259074071211963,0.0,0.0,0.0,0.0,0.343370840203146,0.0,0.0,0.0,0.0,-2.08852117781223,-3.51567036475002,0.0,0.4618952414885502,0.8152520640123088
Anaerotruncus,0.0,0.0,0.0,0.0,0.0,0.0,-1.58744635667529,0.0,-1.83749190283906,-0.481113477782181,0.0,0.0,0.0,0.0,-1.18672453085281,0.0,0.0,0.0,0.0,0.0,-1.6368543248235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.92312575289596,0.0,-1.0127904826101,0.0,0.0,0.0,0.0,0.0,-3.92773579298017,0.0,0.0,0.0,0.0,0.0,-0.79806955637644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135845848359648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24611849711556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.66996565666025,0.0,0.0,0.0,0.0,0.0,-1.12933014472813,0.0,0.0,0.894883649927071,0.0,-1.39851206303363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.960947397606034,0.0,0.0,1.03008807316382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.388734362877615,-1.66288793538309,0.0,0.7730309986514567,0.9462965673147142
Butyricicoccus,0.0,0.0,0.0,0.0,-1.09197791306026,0.0,0.544265358090769,-0.333812086105193,0.0,0.0,0.527355285452799,0.0,-1.42633060424877,-0.152906264746378,0.0,-0.157664556873631,0.0349239001231246,0.0,-0.496574422776524,0.0,-0.700115330839714,0.0,0.0,0.0,-0.374122538627789,-2.20068782787836,0.0,0.064611505014418,0.122782819462461,0.0,-0.687454779377032,0.0,0.0,0.548059212898673,0.0,0.0,0.0,-1.17733758828685,0.0,0.221417250781763,-2.44386070483612,-0.0379546176423768,-2.7417868379696,0.0515955540597995,0.0,-0.338924757972688,0.0,0.0,-0.653432050700835,-1.64918756988752,-0.622432244439713,0.0597486504092074,0.0,-0.258195214069871,0.0,-0.152214621275057,0.0,0.130311559275195,0.0,0.0,-0.347585194198302,-1.75547635834166,0.0,0.042954711354919,-1.37847905416532,0.0,0.0,-3.06569831959479,0.290473684247154,0.0,-1.00003288004099,0.0,0.0,0.0,-0.138839836301139,-0.484804112785677,-2.76138177569316,0.0,-0.824892302944804,-0.516988258709681,-0.0051915689054584,0.0,-0.907768857301507,0.0,-1.60947288731034,-0.474129517986663,0.0,-0.183313909536619,-1.78912231480016,-0.729693513192719,0.21044118376198,-3.26865925905526,0.0,0.0,0.0,-1.10087929138321,-0.198874031802257,-0.403857676398134,0.0,0.176569006640085,0.0,-1.4909126963948,-1.05288761146863,-1.31464358779372,0.0,0.0,0.0,0.0,-0.921389014729227,0.194079399601449,0.0,0.0,-1.06722635000401,0.0,0.77630181936049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063154992348261,-0.130960617053908,-0.669955385521584,-0.062030984041585,0.0,-0.185602206107413,0.0,0.0126616760569999,0.388361974238231,-0.089227090813553,0.0,0.0,0.36704773141534075,0.7714932377647867
Clostridium_IV,1.25523222478061,0.64606193150494,-1.55204794274302,0.642714244728599,0.0,0.414790904115372,0.0,0.0,0.698717733740011,0.0,-0.306420171119707,-3.39235336117142,0.0,-0.961955153137421,-0.968996492446514,0.0,0.0,0.0,0.541502939297864,0.786258226568005,-1.35415679647069,0.295514901382982,1.13016881846362,0.0,-0.0701268879306733,0.0,0.0,0.7172096615072,0.0,-1.03787931999646,0.718957293250961,-0.189320218896307,0.564739771269635,-1.21387320296023,0.307141579891442,0.0,-0.199371530507255,0.0,0.449098755191007,0.0,0.604644072305061,0.0,0.0,-1.78247777264476,0.0,0.587517091896936,1.09892763436659,-1.16451104381889,-0.77531794019816,0.522591348138382,0.0,0.0,-1.05785750361793,0.0,0.418506081228208,0.0,0.0,0.0,-1.16817612504201,0.86351782880703,-1.76428662802412,0.0,-0.948585465831581,-0.840126273149606,0.0,0.0,1.00159762376148,0.0,-1.45427704522405,0.0291102248127646,0.0,0.194083365925077,0.0,0.0,0.692035826722247,0.0,0.0,0.0,0.0,-0.391140143698876,0.716427654510416,0.364342745096941,0.18645561294735,-1.98122237418066,0.0,0.0,0.0,-4.68898884802774,0.330235113232518,0.0,-3.06139455536886,-1.37485417688075,0.633174594076512,1.05897375081689,-4.005590449005,0.0,-1.86927090442797,0.0,-0.6495181102254,0.0,-1.46172047807373,0.0,0.0,0.0,0.393864447676474,0.0,1.05705862080388,0.60459201930925,0.0,0.0,0.0,0.88533174731781,0.0,0.335293729568264,0.80321471414299,-0.138764860474779,-1.31191981778106,0.852686840916829,0.935176230998481,-0.383876294782303,0.0,0.0,0.0,-1.03637849483944,0.0,-0.704530712558871,0.196543199905992,0.0,0.0,0.0,-0.895587949271873,0.684418280353963,0.644288377976558,0.35597098067817,0.15544450325708759,0.7714932377647867
Ethanoligenens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062694720068226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92067792676176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.714958493295876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.847154905228695,0.0,0.0,0.0,0.0,-0.80456718898137,0.0,-0.925072176516327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.456997706890854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39319538148456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38379901582380116,0.7714932377647867
