,MG100154,MG100195,MG100199,MG100198,MG100190,MG100194,MG100159,MG100203,MG100157,MG100192,MG100177,MG100156,MG100167,MG100175,MG100184,MG100193,MG100173,MG100186,MG100188,MG100202,MG100181,MG100160,MG100176,MG100204,MG100201,MG100169,MG100191,MG100208,MG100164,MG100189,MG100155,MG100158,MG100161,MG100153,MG100172,MG100200,MG100174,MG100168,MG100163,MG100162,MG100165,MG100182,MG100170,MG100171,MG100205,MG100207,MG100196,MG100206,MG100187,MG100185
MG100155,0.0568042480698656,0.08338549835035924,0.07193058162111085,0.07844885627341225,0.0620609411721813,0.07208868247926299,0.059462438788608116,0.07013269569027736,0.055166735244618514,0.07286071005312007,0.08375595052901699,0.07221678980174333,0.07685040756426187,0.0910255011720916,0.06717443895864952,0.06849057553560928,0.07274580432750648,0.09341771964563263,0.0728206559566091,0.06882047712123288,0.05837736990894258,0.1061232725842442,0.06702968973200779,0.08016910332590889,0.06058699918776392,0.06740160707562419,0.06749463069520853,0.08078310039380136,0.08116425860447551,0.09124045979017811,0.0,0.08639224282009014,0.0742497008936626,0.06242976282697882,0.0702940410486617,0.07362905346023603,0.0787911977350769,0.09209090224294414,0.06678997829798149,0.07428047440941363,0.07542383378644035,0.08274717719937219,0.06135123111179333,0.06671852753586768,0.09166527949512684,0.07399858078162601,0.056421559281990843,0.06455253876542762,0.0737005164217709,0.07256162468813981
MG100158,0.06928760803995448,0.08560118788204814,0.0765756734883581,0.09080954519015197,0.09088045805776752,0.09516894040545056,0.06921356621980132,0.06602104603228881,0.06875418498113274,0.0771394326049845,0.07994495183238358,0.07031998465094158,0.06874224098569151,0.06778335617155688,0.07063816199211898,0.07471257087540457,0.07159783412046887,0.09406771639764486,0.06927387435297207,0.08104371652719648,0.07477234341621981,0.10201058390877688,0.07963674665186193,0.08548822002283735,0.06954240393997019,0.07918343648609771,0.07925172804823136,0.09724146215688877,0.10037139547785193,0.05826426667837053,0.08639224282009014,0.0,0.07434128067684605,0.07379737127040245,0.08797208554026531,0.06390771643962553,0.07896395252009202,0.07925772541139844,0.08024934480104066,0.08187031896936912,0.10606108406851246,0.0614621397667418,0.07928463668202959,0.08873222973004617,0.08714352489185832,0.1069442240010574,0.0763738444604477,0.08006063821320684,0.07719485648565497,0.07624370636908573
MG100161,0.0725449143760306,0.07041786429555941,0.07394209840335332,0.0717325726261953,0.06570920677982728,0.0787375341594017,0.06402541694975443,0.07095121457766368,0.06806047444201391,0.0786274469610597,0.09224484330192612,0.07451809034772332,0.07542427023123034,0.09566208342558839,0.06321421042586992,0.07120129226776441,0.072233872606624,0.08626199302953712,0.0840834970115394,0.07151128000415304,0.07127021993158014,0.09731581822693129,0.0652664843528503,0.07630407357823978,0.059137757626066816,0.07456404939837384,0.06302418015049459,0.07379997010233401,0.07824876255707333,0.08434400426787651,0.0742497008936626,0.07434128067684605,0.0,0.06993782487909007,0.06984651475948482,0.07065707937738462,0.07067434622583113,0.08108279687639547,0.07636770746157297,0.0782959268395989,0.08346132579732274,0.08464341929601257,0.0664275031293902,0.06541713477150395,0.08400269654597207,0.08683624796912742,0.06494643262550144,0.06583696103972418,0.07098406897794905,0.06913670167163456
MG100153,0.047788769159782626,0.08455357475792605,0.061509426392704895,0.061963055907501986,0.059414603188389946,0.06760641587068048,0.04439865022418128,0.053202578367120286,0.055087204486353916,0.06556931612568813,0.07172403120112524,0.05205129582738338,0.06736298420440902,0.07783319756023337,0.04831667547105896,0.06256502184392448,0.036382603085203,0.07363612250105124,0.06293114584981357,0.04478293299120227,0.05773270726043585,0.09743606149856594,0.06187948402526226,0.05956085578544854,0.034585236431869504,0.055139049212158286,0.07163414455717572,0.06813542474684287,0.07454517308789273,0.07623086055959129,0.06242976282697882,0.07379737127040245,0.06993782487909007,0.0,0.06555368407082111,0.061904104201802805,0.0459054431427029,0.06203322626512487,0.06370948010428583,0.06354769248406127,0.08549390302888145,0.06907339547672398,0.05817533690493295,0.057865073325492226,0.07423804471913756,0.0821667048077496,0.039925447918600684,0.05427825333004568,0.06353814263850183,0.06641409506346174
MG100172,0.07646518503434523,0.07228411568484337,0.07621224188450826,0.07554603571972948,0.05402883965157979,0.0782633010678679,0.06260343324425721,0.0697425814300404,0.07234863005997812,0.08466955157424023,0.09094887347681134,0.06724919108686923,0.07252513286407228,0.10066772431376987,0.06705869510496555,0.0876017956287707,0.07578478616286807,0.08198780834430522,0.09883416692048785,0.06808298666605471,0.06756765386267256,0.09680875195922216,0.0766500302345539,0.0622704951890623,0.05600330605265002,0.06255190465157168,0.08337179662508182,0.0795389190515105,0.0859942335125886,0.08549585336359877,0.0702940410486617,0.08797208554026531,0.06984651475948482,0.06555368407082111,0.0,0.0707739291756263,0.06324862205782161,0.07829904543175854,0.07170792615397241,0.08472561674516398,0.08573875017629344,0.09050858898783962,0.0701777155876265,0.07011398871628341,0.09202127946929783,0.08363282147872428,0.0716478504216896,0.06362936126034967,0.0718846527754073,0.08369591962164134
MG100200,0.059156082351788944,0.08542470880481896,0.06774872087562628,0.07764151893153998,0.062438503084565444,0.08054410842511807,0.053346799301522856,0.052226323035967574,0.053568385533154475,0.06311059875787292,0.06952986048526376,0.0557247810464873,0.05055450316028347,0.08323819783515667,0.05727355091263784,0.05720364140013597,0.06471673218808104,0.08285868151759361,0.06085599805781532,0.05127008365034262,0.05404058195955219,0.10642457533326392,0.058251183093139446,0.06842983217261542,0.04573317742856293,0.06864689337302893,0.07606631396628644,0.08974694883274034,0.09753875901663124,0.05417480719457788,0.07362905346023603,0.06390771643962553,0.07065707937738462,0.061904104201802805,0.0707739291756263,0.0,0.055245863970229785,0.07454881782097676,0.0753564274714567,0.06219008742886319,0.08798859037399115,0.07386345478273147,0.06530832782756575,0.06619167658385434,0.08549466907762629,0.08534475860164968,0.0683523129994126,0.06032422303036254,0.073606881189281,0.05999413512175148
MG100174,0.06793087307759771,0.0885463357409574,0.056786648606076406,0.06004262066148975,0.06069242184012928,0.08093735651901397,0.05150764802504148,0.05721945467140853,0.06833727121014631,0.08526281538814492,0.07968663500906023,0.06007290863741968,0.06863243365173104,0.08798457058257998,0.0618755960773505,0.07873298917786106,0.05625757504871662,0.057041334910388,0.07775879606499489,0.04940940678453559,0.061725300134785825,0.08208522585745345,0.05951372276808664,0.053099311515886434,0.04876627735856763,0.0437149878834797,0.08442722946743683,0.06105111621498325,0.07382652311709147,0.07232685029114047,0.0787911977350769,0.07896395252009202,0.07067434622583113,0.0459054431427029,0.06324862205782161,0.055245863970229785,0.0,0.058656598384053266,0.06745219683628045,0.07578359968877474,0.08232075989440929,0.08900093965717963,0.05999001960802596,0.0523677608677454,0.06251967848940831,0.07885326757842148,0.0549284428517512,0.06168729668077103,0.07462364235193464,0.07775316773331518
MG100168,0.07934672669320007,0.08024686308980752,0.061274239601408285,0.07199194132401072,0.07694332384795496,0.07819166139520574,0.06711144268832747,0.059113059157507676,0.07404493391091702,0.09299430210444014,0.07842630604406492,0.059970222122207525,0.07473074732698749,0.08086238228088385,0.06358649886221918,0.08276446339346133,0.049905708451418826,0.07040809257325022,0.0860426635959202,0.057681931400930905,0.08013505415741914,0.07832564400840772,0.066684916974276,0.044693482368401934,0.05716294149046339,0.059579742666358126,0.09373333737756337,0.07528805960006588,0.0902417528287175,0.06525329575182764,0.09209090224294414,0.07925772541139844,0.08108279687639547,0.06203322626512487,0.07829904543175854,0.07454881782097676,0.058656598384053266,0.0,0.06358635297789327,0.0852579299438636,0.08787918616701977,0.0824523753113496,0.0728958745851662,0.07702382057898371,0.060802320291461195,0.09529133254594559,0.07471390960656914,0.06700339220980193,0.0779658032114535,0.0855490937394966
MG100163,0.06954874368846316,0.08273334214699542,0.04159938663826489,0.06822125233901419,0.07089820433694098,0.07291274987444553,0.062381655840276815,0.06259162421931727,0.05914149074298589,0.08754945278874884,0.07995815941923674,0.0541945015250208,0.08532803935669694,0.07635544037929252,0.060204420489279355,0.06930511276034093,0.051705459299116775,0.08886110262790141,0.07894403501277863,0.05939632923842056,0.07569415866028682,0.09091571281916622,0.07440068665172746,0.06809140765238149,0.058452482021786205,0.06137984980125582,0.07737916861122826,0.07996619060647427,0.07473117067273735,0.07868131381715021,0.06678997829798149,0.08024934480104066,0.07636770746157297,0.06370948010428583,0.07170792615397241,0.0753564274714567,0.06745219683628045,0.06358635297789327,0.0,0.07450584000915599,0.08130774517720187,0.07761799750831236,0.06289259879431915,0.057135027938677814,0.06112853238696802,0.08819801952138544,0.05882337112540381,0.06731110829067642,0.07831445864436613,0.08980323855963014
MG100162,0.058983068998336115,0.09638411424269924,0.07345223499026113,0.07234088213448484,0.07233704697503787,0.08702885727082214,0.059633679147999726,0.06567723756593624,0.05778678345396958,0.06344642803321733,0.06687086053277487,0.0707033580392556,0.06167824931337978,0.07798972117508836,0.06177553216187757,0.0639217870172638,0.06938159728045792,0.10460777884106295,0.05591098610295866,0.06111264074137076,0.06111731279698384,0.12145459359471666,0.05365490166203974,0.08193259076027443,0.048669525077985526,0.08541239063961904,0.06824321452175301,0.09022036857237088,0.0983197395181265,0.0780591500084053,0.07428047440941363,0.08187031896936912,0.0782959268395989,0.06354769248406127,0.08472561674516398,0.06219008742886319,0.07578359968877474,0.0852579299438636,0.07450584000915599,0.0,0.09635479959197422,0.07531171627658383,0.07589387713320866,0.060436602677148156,0.09266876175373072,0.09447385314771513,0.05947242591664318,0.06756361587744428,0.07413537986610946,0.056033822154907965
MG100165,0.08631394321883323,0.09943821068074127,0.07608216324612323,0.07513794351148999,0.08175017178633295,0.08029523292337713,0.08310614052939023,0.08573674655183346,0.08872665494762835,0.10279235160295931,0.1072930897672793,0.09234922284362801,0.08954415286851351,0.1125405025783218,0.07549005047744935,0.0907020630092699,0.08208147262259534,0.06976470046813206,0.11316216786768335,0.07896288001635395,0.09024707316210977,0.06864678742114276,0.08846042676203625,0.09091594757823782,0.08305804582369093,0.08029233992216445,0.08979294820301137,0.06890850989225762,0.06972852336647713,0.10553367682205676,0.07542383378644035,0.10606108406851246,0.08346132579732274,0.08549390302888145,0.08573875017629344,0.08798859037399115,0.08232075989440929,0.08787918616701977,0.08130774517720187,0.09635479959197422,0.0,0.10903478318143209,0.061091922124314274,0.06653962913381091,0.07300232056867792,0.037243346855644587,0.08109175725961544,0.08306580231907282,0.1020344388050028,0.09435257336457277
MG100182,0.06481220751313864,0.08047602111245337,0.07140308432968262,0.08423703183287365,0.08054435706383692,0.08079304020691745,0.0759740655901774,0.07228117521898972,0.06707706782660686,0.07816613419335829,0.06801000031479094,0.07222547667167045,0.07313420579319294,0.060336639718137124,0.06666702001868682,0.06906998721206858,0.061251418598406215,0.10632613256932173,0.06814306803492876,0.07782142544535027,0.0780250507312463,0.11073156488819227,0.08280283095097722,0.09066044945639072,0.06347188285552019,0.08925619657517522,0.07762318705047655,0.08946128181827122,0.08936589657921343,0.06283377037419098,0.08274717719937219,0.0614621397667418,0.08464341929601257,0.06907339547672398,0.09050858898783962,0.07386345478273147,0.08900093965717963,0.0824523753113496,0.07761799750831236,0.07531171627658383,0.10903478318143209,0.0,0.08608452064703284,0.08437497388125514,0.08077400845017807,0.10999033390691368,0.0678876499424497,0.07865207287335768,0.08613418265142425,0.07931885679429408
MG100170,0.06185381185076752,0.08255019906813502,0.06272346951336938,0.05735238338740556,0.06642457398548339,0.06841489911889335,0.054819965653744515,0.0639830912771867,0.05796692021379068,0.07530717202496943,0.08873718603902542,0.06284209810298119,0.06993707230350521,0.0876424333434362,0.054082063890398185,0.06673885000200915,0.06387318098542324,0.06514822649236862,0.08125590357932841,0.05471324022754929,0.062094039021750404,0.09259954456227701,0.06504086541859358,0.0714331397762484,0.053845482593361166,0.057111750336400785,0.0637243949149361,0.06637562224480843,0.0732522377903064,0.08231192291628125,0.06135123111179333,0.07928463668202959,0.0664275031293902,0.05817533690493295,0.0701777155876265,0.06530832782756575,0.05999001960802596,0.0728958745851662,0.06289259879431915,0.07589387713320866,0.061091922124314274,0.08608452064703284,0.0,0.05083970606778347,0.06775062195140331,0.055654509124051975,0.06161501120297283,0.053937534905232724,0.07670530780895723,0.07018085319774414
MG100171,0.05560598146648837,0.08744546539426068,0.046060058915705,0.04335699592732981,0.06161164009062993,0.06622461764099691,0.05641300525015561,0.0635715484255668,0.05803131210659087,0.07313391952475727,0.08054033403142846,0.059221358262167394,0.0681386678982499,0.08466001252022694,0.05242023386524532,0.06651417973442153,0.06099580768406716,0.0750902598992851,0.0769947405232035,0.051046632042655124,0.06990025835018046,0.09214328059874036,0.05734699851485836,0.0673547447910848,0.04898227006338208,0.04957953256005367,0.0737776350193862,0.06305309908929273,0.06589182050874848,0.07842103418703297,0.06671852753586768,0.08873222973004617,0.06541713477150395,0.057865073325492226,0.07011398871628341,0.06619167658385434,0.0523677608677454,0.07702382057898371,0.057135027938677814,0.060436602677148156,0.06653962913381091,0.08437497388125514,0.05083970606778347,0.0,0.0626611707031885,0.06287707635153382,0.05108687917604567,0.05809481634651261,0.0729888998100541,0.07122675090351958
MG100205,0.08466646585218147,0.09117929456250147,0.0496200338560935,0.07540135885409815,0.08057131895450712,0.07401318317807297,0.0697802268892084,0.06690303607975868,0.07835143007412936,0.09879256816567916,0.0885566809696387,0.0633359498070001,0.09171863787202889,0.07651313314433641,0.07821392311890334,0.08297412625314697,0.057805350420424055,0.07403753969724865,0.09001909515067254,0.06831463468465525,0.08567924233970975,0.06470115637682627,0.07866161397663139,0.07485282949582356,0.07242380434528416,0.06152615643726893,0.0899713970971111,0.06858182266376958,0.0736227357469315,0.0731195086123907,0.09166527949512684,0.08714352489185832,0.08400269654597207,0.07423804471913756,0.09202127946929783,0.08549466907762629,0.06251967848940831,0.060802320291461195,0.06112853238696802,0.09266876175373072,0.07300232056867792,0.08077400845017807,0.06775062195140331,0.0626611707031885,0.0,0.08380763090440814,0.0715019032485851,0.08227390943972182,0.08559660508793086,0.09665726401064605
MG100207,0.0835911588449629,0.09936761389630377,0.08172001525117971,0.0693166396074775,0.08316899245350966,0.08435095592898278,0.08161690671986332,0.09086131429650272,0.08649847461762712,0.10276880072286416,0.1105542351457063,0.08778852823235396,0.0899112297827175,0.10854288010278085,0.07429699454042728,0.09182730037535139,0.08702307602441113,0.05458353918311879,0.11165134990993983,0.07434310466395244,0.08326278334121279,0.07336324495308827,0.08068713561653412,0.08546271750587044,0.08016967224429021,0.07721781204231784,0.09146506791308608,0.0590913037316317,0.0603559081802185,0.11184996137260919,0.07399858078162601,0.1069442240010574,0.08683624796912742,0.0821667048077496,0.08363282147872428,0.08534475860164968,0.07885326757842148,0.09529133254594559,0.08819801952138544,0.09447385314771513,0.037243346855644587,0.10999033390691368,0.055654509124051975,0.06287707635153382,0.08380763090440814,0.0,0.07961224460293737,0.08001913942835158,0.09872976655040731,0.0958611503043909
MG100196,0.05044046732169705,0.0917666911463733,0.054175973848027324,0.06318253787175046,0.06290682402054446,0.061735922697211405,0.04720810539211639,0.05905213514873258,0.045746654111351995,0.06453322551239907,0.07328347549446905,0.049675291072233826,0.06765754888366046,0.07661403986872188,0.04856710270203991,0.05445696169631649,0.04756470972597861,0.0855202691868012,0.06134480040840197,0.047955047414686,0.06338106757183573,0.09015040635248354,0.0623283998538961,0.06611637754013239,0.04195270853296666,0.05183703195874998,0.06455374376776832,0.07101644461674678,0.06923325905506825,0.07657422773713471,0.056421559281990843,0.0763738444604477,0.06494643262550144,0.039925447918600684,0.0716478504216896,0.0683523129994126,0.0549284428517512,0.07471390960656914,0.05882337112540381,0.05947242591664318,0.08109175725961544,0.0678876499424497,0.06161501120297283,0.05108687917604567,0.0715019032485851,0.07961224460293737,0.0,0.052357872588304134,0.07516237229172006,0.07036565063347876
MG100206,0.060657053883508893,0.08407616894427866,0.06958152203038653,0.05936661583937397,0.05994793468804454,0.08050158963112714,0.05972399349389937,0.060471770702042266,0.049608274291140564,0.06604758186184237,0.07483701780740877,0.060498929642615995,0.05949726353326652,0.08385157196062808,0.0419242587681595,0.07009807445059471,0.06535726802172671,0.07749950005646486,0.07015412807490108,0.06235326339455506,0.05963265696354184,0.1009935533456177,0.0604847392904497,0.06001307423517707,0.043621528275179476,0.0605838618604899,0.06605535463109641,0.07302402915513324,0.08582913456082773,0.06944738892461813,0.06455253876542762,0.08006063821320684,0.06583696103972418,0.05427825333004568,0.06362936126034967,0.06032422303036254,0.06168729668077103,0.06700339220980193,0.06731110829067642,0.06756361587744428,0.08306580231907282,0.07865207287335768,0.053937534905232724,0.05809481634651261,0.08227390943972182,0.08001913942835158,0.052357872588304134,0.0,0.07704153558190871,0.05757934299624964
MG100187,0.06873304018752159,0.08533800753080903,0.07894177779389253,0.07083812731208501,0.06151130991130459,0.07864973207838755,0.05882597911795838,0.07254881878293257,0.05972269524682044,0.08191918064227874,0.08651418409357463,0.07791889077169535,0.08168197505648365,0.08507523909627746,0.07522857800951914,0.0646023857671114,0.07556784986296732,0.08966161209392012,0.07846058810076639,0.06371452537749647,0.06435859590474108,0.11246130113392915,0.054238657412166956,0.06512754959393265,0.059037563386130344,0.07621650627094845,0.07674965509860017,0.08470011625586299,0.09154320128070856,0.0818064776413284,0.0737005164217709,0.07719485648565497,0.07098406897794905,0.06353814263850183,0.0718846527754073,0.073606881189281,0.07462364235193464,0.0779658032114535,0.07831445864436613,0.07413537986610946,0.1020344388050028,0.08613418265142425,0.07670530780895723,0.0729888998100541,0.08559660508793086,0.09872976655040731,0.07516237229172006,0.07704153558190871,0.0,0.07991092395181942
MG100185,0.05991756340458475,0.09414594124739194,0.08489616589292721,0.07842416586405199,0.0740552640144404,0.08172616210875104,0.06467852840538736,0.06766615649603784,0.05456284765265697,0.06665083341414099,0.06966102726480987,0.07965167769722913,0.057876932855677986,0.08370640573504619,0.059140739852372344,0.07179293391677918,0.07869699264410723,0.09481954340371032,0.06482769962683957,0.07000690491345436,0.061419236245518975,0.11955772728992452,0.06130760976670366,0.08220578808914146,0.05630035023952736,0.08057112255658438,0.07557620074599485,0.09140373433048682,0.10413541735802365,0.0740617845804473,0.07256162468813981,0.07624370636908573,0.06913670167163456,0.06641409506346174,0.08369591962164134,0.05999413512175148,0.07775316773331518,0.0855490937394966,0.08980323855963014,0.056033822154907965,0.09435257336457277,0.07931885679429408,0.07018085319774414,0.07122675090351958,0.09665726401064605,0.0958611503043909,0.07036565063347876,0.05757934299624964,0.07991092395181942,0.0
