,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Staphylococcus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,3,0,0,13,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,49,0,0,0,0,0,15,0,0,0,0,0,11,0,4,0,2,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,27,0,38,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,0,21,0,0,0,0,0,0,0,0,0,0,31,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19,0,69,0,0,0,308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,0,0,0,0,173,1,0,5,0,0,0,0,7,6,0,0,0,0,22,0,0,0,0,0,0,0,0,0,7,5,0,6,4,0,0,0,0,0,0,0,0,13,0,0,0,0,36,0,0,0,0,65,0,0,0,0,0,0,64,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,3,0,3,0,0,0,0,6,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,626,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,7,0,11,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,7,3,0,0,0,0,0,0.03634361063044462,0.09238194098996316
Abiotrophia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3917384831813052,0.4875725761605995
Enterococcus,138,4,6,0,0,0,0,18,30,0,0,0,244,0,5043,0,0,0,10,0,0,1908,2,2984,0,2043,2,0,0,1301,5340,0,2,0,0,66,0,0,0,1210,229,16,6,46,0,0,849,0,0,0,0,0,3,0,54,0,4011,3936,0,0,0,2,925,75,65,24,0,10,202,0,2,134,37,12,0,5,0,0,0,4,0,0,0,0,65,0,35,0,0,0,2,0,66,0,2176,0,0,98,0,38,0,0,0,0,0,0,11,0,0,1756,11,1153,94,2,0,2,0,0,0,0,0,0,2782,1040,0,0,0,0,0,776,0,3,2,0,2850,0,0,0,0,0,0,0,0,13,2550,0,307,2,7,0,6937,508,1269,1831,0,13,0,19,69,124,0,82,4,1,2185,314,2,0,0,0,405,0,891,0,0,0,22,426,0,0,0,22,0,0,0,5406,121,2,6,2094,1,0,370,60,8,0,10,21,503,25,2277,0,67,295,135,0,0,2,0,1,0,54,80,0,49,87,0,54,0,6,0,124,2,39,6,0,291,19,7,214,0,2306,1,0,0,49,0,0,0,4900,0,86,0,12,0,0,732,72,4,0,1,0,0,519,19,1424,1,0,56,0,2,0,125,0,0,11,31,0,0,1074,603,72,14,4353,0,7107,0,0,55,3,5,0,68,3,0,253,0,5290,0,50,947,90,10,0,29,0,0,123,0,784,0,40,663,0,0,5257,1265,0,0,0,0,2576,0,24,984,6,9,5,0,0,0,22,14,0,0,0,0,0,38,1674,4,3,0,1,0,45,6,570,0,10,5,12,8,0,4,0,16,0,0,0,97,0,0,0,1145,0,11,0,3579,1388,0,0,181,20,0,445,14,0,4,0,69,11,0,0,0,0,0,0,0,0,7207,2,5,13,3962,0,2,44,672,291,22,0,3762,39,0,34,0,0,0,4389,0,0,230,0,1136,0,0,68,14,0,1582,0,0,0,0,78,40,3159,0,0,9,0,6211,6862,0,7,0,0,566,5649,4266,6,0,0,152,3,200,0,1295,14,1013,0,138,157,24,0,5,52,79,205,64,531,2,547,35,0,0,4,0,0,0,8.947592337359222e-13,2.8035789323725563e-11
Vagococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1563375536926313,0.2498694554761153
Lactobacillus,6,3,1245,0,0,0,0,0,33,5,0,249,883,238,51,17,0,0,4483,2,116,706,0,20,521,327,1,573,43,0,673,4,7,545,0,5,10,6,0,11,5,0,0,6,3833,0,1167,0,0,0,2,0,135,0,26,0,369,6,0,0,0,0,990,1497,2,732,1,23,450,0,0,0,0,176,0,3,0,21,0,287,0,0,0,0,0,0,14,0,0,7,1,2,125,16,1,5,0,51,0,0,41,6,3,3,0,0,5,1101,2,251,0,214,0,7,299,0,0,0,91,0,44,0,121,3052,0,2,0,0,0,3,0,146,15,93,12,0,0,0,0,0,0,0,0,0,6,0,2,0,96,0,0,0,2,0,0,0,0,145,0,8,0,4,39,1,20,12,0,0,0,0,45,2,20,18,0,0,2,8,0,0,0,1125,58,0,75,183,3937,0,63,377,1,0,24,11,0,4,0,92,44,487,2,0,56,0,0,0,659,612,0,0,0,0,85,9,4,10,0,129,673,1955,0,94,18,715,6,0,13,43,1,287,1,3,2,0,0,398,0,23,0,75,4,10,4,31,0,0,1019,0,44,26,0,0,0,8,2,2807,16,0,89,56,6,0,12,25,0,0,3,0,0,13,29,0,2,1,2,606,0,2,83,140,0,0,26,1355,4,27,0,0,0,0,305,205,178,0,13,0,0,1688,0,11,0,0,8,21,0,1,16,0,0,2,0,368,9,37,3,1673,2,5,0,0,0,15,7,0,0,2,1432,0,0,12,0,11,0,0,0,0,2,1015,63,1,1102,66,99,1328,0,0,555,0,7,0,579,0,0,417,3,0,755,0,3,3674,0,19,0,85,188,0,0,0,2,0,0,0,2,2,2,4,0,0,0,0,3,0,14,628,372,327,0,0,2964,3,6,3968,577,2,0,44,18,16,2,34,107,0,0,3,504,0,0,654,249,0,1021,0,192,0,0,4,6,230,1,1399,1,0,46,69,0,12,10,0,1,69,5,3,0,21,17,19,9,0,139,0,55,0,364,378,255,0,62,385,0,15,208,19,0,38,487,128,51,33,0,60,2,0.000279713717710231,0.0013146544732380856
Pediococcus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2294,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0,0,0,0,0,802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07286796382522749,0.13720283293709754
Weissella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15683295609671066,0.2498694554761153
Lactococcus,0,1,8,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,4,0,1,8,0,0,127,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,13,0,0,1,0,0,9,0,0,0,0,0,0,0,0,1,0,48,0,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,418,8,0,0,0,0,0,14,0,0,0,37,0,0,0,289,20,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,8,28,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,4,4,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,7,0,9,52,2,0,0,0,1,0,1,0,0,0,0,1,3,3,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,3,0,1,0,0,0,0,0,21,2,0,0,0,0,4,0,0,0,0,6,0,91,26,0,9,0,0,2,0,0,0,0,2,0,17,0,0,2,0,0,0,9,0,5,0,0,0,0,3,0,0,0,0,0,0,0,38,1,0,1,2,1,0,2,1,2,0,19,0,0,0,0,6,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,1,0,0,54,0,0,0,0,21,0,0,0,0,0,1,0,7,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0.002299135337573521,0.008600923473843206
Streptococcus,57,129,73,5,3,28,45,0,16,3,67,25,55,4,20,3,0,0,9,283,89,3,3,7,142,0,125,54,272,0,808,12,7,26,2,16,42,30,4,7,12,64,0,26,1999,3,157,22,3,0,9,5,21,42,35,3,219,0,539,57,27,32,247,793,25,6,2,106,8,5,12,125,2,1075,3,34,26,55,0,271,0,3,413,2,3,5,10,3,20,2,12,0,165,687,6,2,32,48,0,5,0,58,9,106,3,0,0,54,27,7,83,5,0,97,4,5,3,3,166,0,105,36,73,8,0,77,0,26,0,4,0,1419,9,551,1148,0,37,15,3,3,3,16,0,17,216,0,12,11,525,54,3,2,48,32,3,5,0,17,109,3,0,44,299,40,10,6,6,7,11,1,64,27,169,7,3,5,2581,11,48,0,61,221,317,16,514,144,111,66,25,666,7,0,2885,70,11,103,42,7,34,127,28,3,49,38,2,0,1650,28,9,3584,0,137,8,31,0,0,0,2378,24,476,0,4286,3,1033,17,0,4,6,6,54,0,14,3,10,10,138,21,313,5,4,0,136,194,33,19,1,310,2,332,102,80,5,0,2,18,38,5,33,248,175,60,0,267,4,13,106,6,5,2,1518,26,0,23,83,42,30,0,17,22,159,0,182,26,109,22,5,4,2,11,0,3,107,20,50,152,3,49,42,139,3440,10,2,2,5,0,4,132,3,27,10,5,1,23,468,68,3,8,1,2,3,0,3,0,22,3,0,9,11,3,78,8,95,0,4,3,112,3,2,3,10,143,27,115,6,21,16,17,13,44,10,11,66,76,13,115,3,45,2,3,1016,5,252,436,23,40,95,0,3,5,0,63,0,5,3,127,13,0,134,24,18,18,92,25,186,25,115,5,2,275,3,39,7,17,19,11,39,88,142,7,0,7,0,3,31,447,46,0,409,1665,0,27,0,31,31,5,62,80,62,29,32,314,0,36,32,5,5,10,12,757,143,27,30,22,120,4651,1,279,8,103,274,45,2,0,79,76,94,313,159,292,63,9,6,601,156,799,1,222,282,2,54,32,2.4694504652169294e-05,0.00017856026440799336
Clostridium_sensu_stricto,2006,0,61,13,111,0,250,0,5,25,0,40,28,0,0,0,2,38,0,0,15,2,2,27,127,710,22,53,0,0,13,3,144,9,0,0,0,81,0,11,0,4,4,8,9,12,2,5,0,0,33,0,255,35,6,0,2,0,0,0,79,3,0,10,1494,0,0,1756,40,37,2,0,0,3,17,0,7,0,0,255,14,2,0,46,19,0,14,57,0,0,2,8,0,69,0,12,38,2,2,3,0,11,1,57,0,0,0,0,0,33,25,0,4,0,28,2,2,0,39,0,33,139,0,0,0,43,16,0,7,10,7,122,7,3032,0,5,147,191,0,0,9,0,12,5,0,0,13,48,2765,875,50,0,107,0,0,0,0,8,0,194,0,13,19,0,0,2,0,2,0,0,0,0,0,0,0,40,3224,410,0,135,2,2714,0,0,35,966,56,0,3,43,0,58,0,0,2,0,0,73,26,227,0,2,0,6,0,76,3,30,0,0,2,37,412,9,0,0,256,2,6,2,28,80,2,64,0,0,0,0,3,1,33,0,7,0,3,0,0,0,7,0,9,1,106,109,0,3,0,0,126,19,46,0,2,0,0,0,23,13,132,0,9,2,0,0,0,107,0,0,0,1746,0,18,0,0,0,137,2,0,82,12,0,0,4,44,0,0,3,0,41,0,2,1,6,5,0,28,132,0,53,2,140,0,0,23,0,0,0,0,0,1,33,5,119,371,12,0,0,0,0,0,7,27,0,0,0,2,550,0,0,2,4,25,0,0,0,7,2,138,1,0,25,6,1352,9,207,0,0,26,65,4,0,44,65,6,0,2,36,0,0,96,8,0,0,3,55,39,7,0,1207,29,3,0,0,7,618,0,0,24,0,4,0,15,1,35,0,224,0,0,0,7,0,0,0,3,0,0,416,1,0,0,0,15,0,0,0,0,0,34,167,33,0,0,187,0,5,6,134,0,2,445,3,14,0,0,0,0,0,8,0,577,0,2,34,595,0,0,314,7,0,29,0,2,0,32,23,702,2,78,232,16,0,118,18,7,58,14,265,1,0,35,0,0.08094175126958811,0.14782638950955274
Sarcina,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,14,0,0,0,1,0,2,0,3,0,0,0,0,19,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,54,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.18572804291542586,0.28227369032646715
