,shannon,study_name
CON-087,9.899263733509704,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,9.955887928301214,HMP_2019_t2d
MH0326,9.950052212183062,LiJ_2014
CON-096,9.943207731291086,QinJ_2012
SZAXPI015241-27,9.94885400061501,YuJ_2015
MH0337,9.950594622125811,LiJ_2014
CON-074,9.91388578846046,QinJ_2012
CON-103,9.94668369911068,QinJ_2012
NOM029,9.9437530524698,QinJ_2012
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,9.949908845811795,HMP_2019_t2d
S263,9.941980946187435,KarlssonFH_2013
SP_242SPT_T016_R,9.940643102272862,GhensiP_2019
CON-053,9.94514548572123,QinJ_2012
SZAXPI015260-74,9.94899127156263,YuJ_2015
SID31519,9.951195384237181,FengQ_2015
MH0234,9.948415552827468,LiJ_2014
S198,9.948765710167612,KarlssonFH_2013
CON-057,9.950998671602104,QinJ_2012
MH0325,9.951707899159231,LiJ_2014
CON-018,9.944475788331143,QinJ_2012
MH0327,9.943266706158493,LiJ_2014
DOM003,9.932920528716831,QinJ_2012
NOF005,9.944053057845318,QinJ_2012
T2D-097,9.935466575161986,QinJ_2012
T2D-090,9.94283697374797,QinJ_2012
SZAXPI015231-17,9.90333376718658,YuJ_2015
CON-029,9.93849921660058,QinJ_2012
DOF010,9.949909955721527,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,9.95828102206457,HMP_2019_t2d
CON-060,9.947435401642641,QinJ_2012
SP_503SPT_T016,9.927213191955518,GhensiP_2019
S479,9.954431578140758,KarlssonFH_2013
SP_224SPT_T016,9.907980076426735,GhensiP_2019
T2D-035,9.951500204758885,QinJ_2012
NOM025,9.931871748103358,QinJ_2012
T2D-063,9.938216256704894,QinJ_2012
SP_187SPT_T016_R,9.948852083913506,GhensiP_2019
S436,9.945692224526153,KarlssonFH_2013
MH0334,9.953756455995812,LiJ_2014
SZAXPI015274-111,9.946739902889359,YuJ_2015
CA18,9.943669819373403,SankaranarayananK_2015
S483,9.946194096741372,KarlssonFH_2013
SZAXPI015269-94,9.939752562292707,YuJ_2015
CON-070,9.940963416167074,QinJ_2012
NLF001,9.940123159851712,QinJ_2012
SP_162SPI_T016,9.952538069754656,GhensiP_2019
DLM001,9.953395691652357,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,9.948647112843316,HMP_2019_t2d
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,9.949240034507088,HMP_2019_t2d
NLM029,9.94317501284799,QinJ_2012
SZAXPI015240-26,9.948550549729731,YuJ_2015
S153,9.948705750476243,KarlssonFH_2013
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,9.951898036939484,HMP_2019_t2d
SP_284SPT_T016,9.922459822920402,GhensiP_2019
SP_189SPI_T016,9.941764188514453,GhensiP_2019
DLF006,9.950086020660146,QinJ_2012
SP_163SPT_T016,9.949331393345881,GhensiP_2019
DOF008,9.942880321892035,QinJ_2012
T2D-060,9.948846200351515,QinJ_2012
SP_123SPI_T016,9.897952816254083,GhensiP_2019
SP_123SPT_T016,9.94233386525821,GhensiP_2019
S591,9.952046573044095,KarlssonFH_2013
LILT_VF262_T016,9.957048693631307,ThomasAM_2018a
CON-017,9.950109814838292,QinJ_2012
CON-044,9.948949270140176,QinJ_2012
DOM017,9.944912753025996,QinJ_2012
S344,9.948554727865693,KarlssonFH_2013
SZAXPI015245-33,9.924126384250641,YuJ_2015
T2D-020,9.928345431748092,QinJ_2012
NOM007,9.932506690457565,QinJ_2012
NOF007-IE,9.938844093150253,LiJ_2014
CON-025,9.9370932551534,QinJ_2012
NOM015,9.938797026495818,QinJ_2012
T2D-107,9.948261493330891,QinJ_2012
CA41,9.943870823035253,SankaranarayananK_2015
SID530295,9.946223220587306,FengQ_2015
S451,9.946502348353631,KarlssonFH_2013
T2D-049,9.945871155769025,QinJ_2012
S552,9.952756822056383,KarlssonFH_2013
NLM003,9.930527136036563,QinJ_2012
T2D-019,9.938362532363655,QinJ_2012
MH0314,9.947356614371557,LiJ_2014
NLF002,9.943930213814069,QinJ_2012
T2D-091,9.947051643606898,QinJ_2012
DOM005-IE,9.935835008650326,LiJ_2014
LILT_VF140_T016,9.942755951931753,ThomasAM_2018a
MH0342,9.943023343649562,LiJ_2014
MH0329,9.955261533717318,LiJ_2014
NOM002,9.939445922504724,QinJ_2012
CON-072,9.946538694773286,QinJ_2012
SP_163SPI_T016,9.942830848756142,GhensiP_2019
MH0398,9.955989192926436,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,9.928043348774269,HMP_2019_t2d
NLF005,9.950323967507407,QinJ_2012
T2D-013,9.946366444317034,QinJ_2012
CON-023,9.945102258782315,QinJ_2012
NOM020,9.930835918447766,QinJ_2012
DLM011,9.940077924395625,QinJ_2012
T2D-088,9.949372284946309,QinJ_2012
NOF002,9.931081683696242,QinJ_2012
LILT_VF171_T016,9.940217887944726,ThomasAM_2018a
CON-024,9.91898369901024,QinJ_2012
MH0349,9.941420284544842,LiJ_2014
NLM021,9.946158713442985,QinJ_2012
SP_385SPT_T016,9.939974426616946,GhensiP_2019
CON-036,9.95213918940766,QinJ_2012
SID530394,9.953459183024417,FengQ_2015
SP_345SPT_T016,9.931047804573836,GhensiP_2019
MH0340,9.95021960927847,LiJ_2014
NLM031,9.94384233445002,QinJ_2012
SP_386SPT_T016,9.926198986183575,GhensiP_2019
DLM015,9.94242424515129,QinJ_2012
ES_089,9.934367534279954,Castro-NallarE_2015
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.952062022597017,HMP_2019_t2d
CA13,9.937325114305878,SankaranarayananK_2015
SZAXPI015242-30,9.950268881318678,YuJ_2015
SP_502SPT_T016,9.935245154756883,GhensiP_2019
CON-041,9.949949404158373,QinJ_2012
SP_285SPT_T016,9.934537587031846,GhensiP_2019
CA16,9.947280540385972,SankaranarayananK_2015
DOM021,9.943361320046167,QinJ_2012
CON-092,9.945611313827609,QinJ_2012
CON-005,9.95576106197042,QinJ_2012
NOM027,9.930537662192547,QinJ_2012
T2D-087,9.937629619457539,QinJ_2012
T2D-053,9.943686976287848,QinJ_2012
S470,9.945494157219665,KarlssonFH_2013
T2D-083,9.937001408393856,QinJ_2012
SP_221SPT_T016_R,9.943252675829816,GhensiP_2019
S475,9.950553316266422,KarlssonFH_2013
CA38,9.947461057621624,SankaranarayananK_2015
MH0252,9.957871471972423,LiJ_2014
NOF013-IE,9.94457260828698,LiJ_2014
MH0335,9.940185712513632,LiJ_2014
NLF014,9.943576425013909,QinJ_2012
MH0309,9.947209876347625,LiJ_2014
DLM009,9.92151398067334,QinJ_2012
CON-094,9.951731097860536,QinJ_2012
T2D-018,9.949938401695555,QinJ_2012
S121,9.950786836611654,KarlssonFH_2013
T2D-051,9.947334187202115,QinJ_2012
NOM008,9.934882820540388,QinJ_2012
DLF008,9.946327105660268,QinJ_2012
T2D-058,9.950154695646075,QinJ_2012
S577,9.953969819745877,KarlssonFH_2013
MH0361,9.94304377814686,LiJ_2014
SP_143SPT_T016,9.9381531146928,GhensiP_2019
T2D-070,9.94769458747488,QinJ_2012
S118,9.954275206976392,KarlssonFH_2013
CON-056,9.952023585975859,QinJ_2012
SP_262SPT_T016,9.926377260430353,GhensiP_2019
T2D-006,9.895384779101134,QinJ_2012
ES_114,9.955028109841718,Castro-NallarE_2015
CA29,9.954029616869631,SankaranarayananK_2015
S334,9.947691461221037,KarlssonFH_2013
ES_095,9.935982727047106,Castro-NallarE_2015
MH0246,9.949806031539536,LiJ_2014
MH0341,9.911480881436022,LiJ_2014
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.95928930246166,HMP_2019_t2d
MH0363,9.95059790705773,LiJ_2014
T2D-039,9.942257621390917,QinJ_2012
SID31333,9.948963806576995,FengQ_2015
T2D-022,9.949993115121314,QinJ_2012
CON-030,9.911684751061365,QinJ_2012
DLF012,9.93330766135754,QinJ_2012
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.952954821767717,HMP_2019_t2d
SID531414,9.94850979200888,FengQ_2015
NLM010,9.94476841724689,QinJ_2012
SZAXPI015233-19,9.9320004036782,YuJ_2015
CON-108,9.901125052967377,QinJ_2012
CON-047,9.928771433664211,QinJ_2012
T2D-044,9.906794687949949,QinJ_2012
NLM026,9.95445095189999,QinJ_2012
T2D-103,9.94381016494484,QinJ_2012
S551,9.954890366357509,KarlssonFH_2013
SP_186SPI_T016_R,9.94608172584818,GhensiP_2019
SZAXPI015252-43,9.939221208145208,YuJ_2015
T2D-032,9.9489858567596,QinJ_2012
S264,9.953207077818558,KarlssonFH_2013
ES_158,9.952098015929264,Castro-NallarE_2015
SID31267,9.941842642142621,FengQ_2015
CA14,9.932985448804162,SankaranarayananK_2015
S434,9.947291987962414,KarlssonFH_2013
CON-065,9.951937566230928,QinJ_2012
DLM018,9.945405338636055,QinJ_2012
NOM014,9.939938439215737,QinJ_2012
T2D-050,9.951012590017273,QinJ_2012
T2D-052,9.93311724323768,QinJ_2012
T2D-089,9.941432574626491,QinJ_2012
CON-100,9.949297259100046,QinJ_2012
LILT_VF261_T016,9.92642744433565,ThomasAM_2018a
SZAXPI015212-113,9.95697044614411,YuJ_2015
SP_383SPT_T016,9.873507202312808,GhensiP_2019
SP_129SPT_T016,9.905061187868766,GhensiP_2019
SP_286SPT_T016,9.89566286158623,GhensiP_2019
S77,9.952539026053275,KarlssonFH_2013
SP_287SPT_T016,9.954467883979657,GhensiP_2019
SZAXPI015229-15,9.926328728922313,YuJ_2015
MH0301,9.94647556815532,LiJ_2014
SP_384SPT_T016,9.921151381576784,GhensiP_2019
S643,9.948759441684249,KarlssonFH_2013
MH0284,9.940235001088391,LiJ_2014
MH0266,9.939845035438482,LiJ_2014
S456,9.952812822701492,KarlssonFH_2013
S476,9.950753525166624,KarlssonFH_2013
S655,9.94223747394797,KarlssonFH_2013
DLM006-IE,9.947711501941956,LiJ_2014
NOM018,9.951816892572047,QinJ_2012
CA36,9.944343441269202,SankaranarayananK_2015
SID31723,9.925438893627488,FengQ_2015
S587,9.95797834223407,KarlssonFH_2013
T2D-038,9.93741934816879,QinJ_2012
SZAXPI015261-75,9.947174125273218,YuJ_2015
S365,9.933615862251699,KarlssonFH_2013
T2D-011,9.94513068156554,QinJ_2012
SP_184SPT_T016,9.945258201176038,GhensiP_2019
NOM023,9.936902502625939,QinJ_2012
CA33,9.943791732883007,SankaranarayananK_2015
S536,9.953641108783978,KarlssonFH_2013
S88,9.95377692578572,KarlssonFH_2013
DOM013,9.946631702522719,QinJ_2012
S268,9.948748160726328,KarlssonFH_2013
MH0268,9.94188349642432,LiJ_2014
MH0303,9.954482454382257,LiJ_2014
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.948281025223357,HMP_2019_t2d
S424,9.94815758877937,KarlssonFH_2013
S497,9.956571130011795,KarlssonFH_2013
S155,9.948772775997329,KarlssonFH_2013
S543,9.95402950194205,KarlssonFH_2013
DLM005,9.952625304656943,QinJ_2012
MH0348,9.949165876138435,LiJ_2014
NOM016,9.94690298001787,QinJ_2012
MH0297,9.947871926778076,LiJ_2014
NOF014,9.954013985922899,QinJ_2012
MH0360,9.949802206496742,LiJ_2014
ES_210,9.952257066577804,Castro-NallarE_2015
CA37,9.947145033801823,SankaranarayananK_2015
CON-102,9.938533121460353,QinJ_2012
MH0370,9.943332724027323,LiJ_2014
NLM023,9.946931237852295,QinJ_2012
S529,9.93809073044216,KarlssonFH_2013
CON-050,9.918459358625816,QinJ_2012
S225,9.952362469484004,KarlssonFH_2013
