,shannon,study_name
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,4.862338269413321,HMP_2019_t2d
S58,4.884965919579572,KarlssonFH_2013
CON-087,4.785168182200836,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,4.89673501871158,HMP_2019_t2d
MH0326,4.881010219252368,LiJ_2014
CON-096,4.868857656505095,QinJ_2012
SZAXPI015241-27,4.896238915270162,YuJ_2015
MH0337,4.894136054624344,LiJ_2014
CON-074,4.819003030308557,QinJ_2012
CON-103,4.879136585343324,QinJ_2012
NOM029,4.877355495048713,QinJ_2012
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX,4.896664351021904,HMP_2019_t2d
S263,4.877731244120213,KarlssonFH_2013
SP_242SPT_T016_R,4.890864164947591,GhensiP_2019
CON-053,4.871837039604427,QinJ_2012
SZAXPI015260-74,4.8704831238852275,YuJ_2015
SID31519,4.891905525145475,FengQ_2015
MH0234,4.892985821187815,LiJ_2014
S198,4.884205436334762,KarlssonFH_2013
CON-057,4.892852420541928,QinJ_2012
MH0325,4.889175940476677,LiJ_2014
CON-018,4.877184519378284,QinJ_2012
MH0327,4.886304021624299,LiJ_2014
DOM003,4.858098096248523,QinJ_2012
NOF005,4.872622730120479,QinJ_2012
T2D-097,4.856483188625912,QinJ_2012
T2D-090,4.875979985855112,QinJ_2012
SZAXPI015231-17,4.80498544474142,YuJ_2015
CON-029,4.871673568358514,QinJ_2012
DOF010,4.888025420876418,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,4.8973078255439555,HMP_2019_t2d
CON-060,4.885201006875584,QinJ_2012
SP_503SPT_T016,4.889293216762255,GhensiP_2019
S479,4.895462899662226,KarlssonFH_2013
SP_224SPT_T016,4.792402952020834,GhensiP_2019
T2D-035,4.889425829621409,QinJ_2012
NOM025,4.843885486614412,QinJ_2012
T2D-063,4.86485746457166,QinJ_2012
SP_187SPT_T016_R,4.892385725586952,GhensiP_2019
S436,4.891636795528487,KarlssonFH_2013
MH0334,4.896956839986387,LiJ_2014
SZAXPI015274-111,4.884530876286262,YuJ_2015
CA18,4.872065714036029,SankaranarayananK_2015
S483,4.888321380813649,KarlssonFH_2013
SZAXPI015269-94,4.8731780911235,YuJ_2015
CON-070,4.871615945406349,QinJ_2012
NLF001,4.869771487714029,QinJ_2012
SP_162SPI_T016,4.88963434397212,GhensiP_2019
DLM001,4.88257636279701,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_GES15-03641,4.884658038467419,HMP_2019_t2d
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,4.890240170299099,HMP_2019_t2d
NLM029,4.8769747477072976,QinJ_2012
SZAXPI015240-26,4.893394375637517,YuJ_2015
S153,4.893032532772419,KarlssonFH_2013
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,4.891835884827394,HMP_2019_t2d
SP_284SPT_T016,4.871874792167212,GhensiP_2019
SP_189SPI_T016,4.892961584371326,GhensiP_2019
DLF006,4.892167974710673,QinJ_2012
SP_163SPT_T016,4.867181061199186,GhensiP_2019
DOF008,4.895059118488426,QinJ_2012
T2D-060,4.8860368904833384,QinJ_2012
SP_123SPI_T016,4.882607109629014,GhensiP_2019
SP_123SPT_T016,4.891438052512002,GhensiP_2019
S591,4.899172240987878,KarlssonFH_2013
LILT_VF262_T016,4.895427544444223,ThomasAM_2018a
CON-017,4.884825278045483,QinJ_2012
CON-044,4.889779247434502,QinJ_2012
DOM017,4.883977603322664,QinJ_2012
S344,4.890802295880481,KarlssonFH_2013
SZAXPI015245-33,4.8461379417205865,YuJ_2015
T2D-020,4.824642991749079,QinJ_2012
NOM007,4.830688056120797,QinJ_2012
NOF007-IE,4.874448550711923,LiJ_2014
CON-025,4.858631658178591,QinJ_2012
NOM015,4.866764691378327,QinJ_2012
T2D-107,4.87583975979142,QinJ_2012
CA41,4.8794739280083546,SankaranarayananK_2015
SID530295,4.8922812765381885,FengQ_2015
S451,4.893176237146342,KarlssonFH_2013
T2D-049,4.881677997282278,QinJ_2012
S552,4.897525031440718,KarlssonFH_2013
NLM003,4.831728884829286,QinJ_2012
T2D-019,4.862753407700152,QinJ_2012
MH0314,4.873599616081749,LiJ_2014
NLF002,4.884932582708266,QinJ_2012
T2D-091,4.881310704398985,QinJ_2012
DOM005-IE,4.843531204143114,LiJ_2014
LILT_VF140_T016,4.889163716377573,ThomasAM_2018a
MH0342,4.884491509092506,LiJ_2014
MH0329,4.899169635354007,LiJ_2014
NOM002,4.873693951736825,QinJ_2012
CON-072,4.883582347222493,QinJ_2012
SP_163SPI_T016,4.888211356926537,GhensiP_2019
MH0398,4.8975228722267055,LiJ_2014
HMP2_J43817_M_ST_T0_B0_0120_ZYLJ7R7-4012_C93B2ANXX,4.832461619914571,HMP_2019_t2d
NLF005,4.880904974166701,QinJ_2012
T2D-013,4.882686172302659,QinJ_2012
CON-023,4.8769361140621275,QinJ_2012
NOM020,4.850182660192236,QinJ_2012
DLM011,4.872166522328462,QinJ_2012
T2D-088,4.887757100626913,QinJ_2012
NOF002,4.85846034988807,QinJ_2012
LILT_VF171_T016,4.8839391391943,ThomasAM_2018a
CON-024,4.823586978099173,QinJ_2012
MH0349,4.843053444783322,LiJ_2014
NLM021,4.881569998262848,QinJ_2012
SP_385SPT_T016,4.875411379349886,GhensiP_2019
CON-036,4.893924912292557,QinJ_2012
SID530394,4.893286534214211,FengQ_2015
SP_345SPT_T016,4.885158581048742,GhensiP_2019
MH0340,4.884280740300103,LiJ_2014
NLM031,4.8776323515138875,QinJ_2012
SP_386SPT_T016,4.884203556403877,GhensiP_2019
DLM015,4.879082448265636,QinJ_2012
ES_089,4.88212557492948,Castro-NallarE_2015
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,4.8943376043456395,HMP_2019_t2d
CA13,4.862402695497411,SankaranarayananK_2015
SZAXPI015242-30,4.886632706280109,YuJ_2015
SP_502SPT_T016,4.8757674811609055,GhensiP_2019
CON-041,4.886913855701951,QinJ_2012
SP_285SPT_T016,4.890470421023327,GhensiP_2019
CA16,4.889383509172404,SankaranarayananK_2015
DOM021,4.867517614672564,QinJ_2012
CON-092,4.881793873858702,QinJ_2012
CON-005,4.898341587212957,QinJ_2012
NOM027,4.87239361388973,QinJ_2012
T2D-087,4.8897536406993956,QinJ_2012
T2D-053,4.883463046374432,QinJ_2012
S470,4.8690256187871315,KarlssonFH_2013
T2D-083,4.868843062885681,QinJ_2012
SP_221SPT_T016_R,4.877318718308054,GhensiP_2019
S475,4.8859136756929615,KarlssonFH_2013
CA38,4.882013963255247,SankaranarayananK_2015
MH0252,4.897478113135153,LiJ_2014
NOF013-IE,4.8866406275862415,LiJ_2014
MH0335,4.877372781350045,LiJ_2014
NLF014,4.874175498716644,QinJ_2012
MH0309,4.883523553334099,LiJ_2014
DLM009,4.831782129373382,QinJ_2012
CON-094,4.886165870552634,QinJ_2012
T2D-018,4.880050779826975,QinJ_2012
S121,4.878224939813932,KarlssonFH_2013
T2D-051,4.894083514149583,QinJ_2012
NOM008,4.865157084488132,QinJ_2012
DLF008,4.886482923372203,QinJ_2012
T2D-058,4.890571694094706,QinJ_2012
S577,4.89511441450068,KarlssonFH_2013
MH0361,4.872085589516114,LiJ_2014
SP_143SPT_T016,4.890894287452174,GhensiP_2019
T2D-070,4.896034060361632,QinJ_2012
S118,4.891406870416325,KarlssonFH_2013
CON-056,4.888474961866751,QinJ_2012
SP_262SPT_T016,4.848673288372884,GhensiP_2019
T2D-006,4.776445674768281,QinJ_2012
ES_114,4.894546231972093,Castro-NallarE_2015
CA29,4.8979024653269985,SankaranarayananK_2015
S334,4.87911142188855,KarlssonFH_2013
ES_095,4.879098143384198,Castro-NallarE_2015
MH0246,4.891086120510725,LiJ_2014
MH0341,4.78319149852252,LiJ_2014
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,4.899338611096873,HMP_2019_t2d
MH0363,4.890963179857013,LiJ_2014
T2D-039,4.876675934065583,QinJ_2012
SID31333,4.882104419062646,FengQ_2015
T2D-022,4.8880339570993385,QinJ_2012
CON-030,4.815639297765728,QinJ_2012
DLF012,4.891149261924583,QinJ_2012
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,4.88518114201456,HMP_2019_t2d
SID531414,4.896322175119807,FengQ_2015
NLM010,4.887734298935058,QinJ_2012
SZAXPI015233-19,4.893052732189292,YuJ_2015
CON-108,4.728628139567306,QinJ_2012
CON-047,4.8386089566453805,QinJ_2012
T2D-044,4.791565738250328,QinJ_2012
NLM026,4.897107982353668,QinJ_2012
T2D-103,4.882962068150714,QinJ_2012
S551,4.894549801472632,KarlssonFH_2013
SP_186SPI_T016_R,4.891723061315656,GhensiP_2019
SZAXPI015252-43,4.873464420335817,YuJ_2015
T2D-032,4.890758202013091,QinJ_2012
S264,4.887396188589097,KarlssonFH_2013
ES_158,4.8910258863257114,Castro-NallarE_2015
SID31267,4.8582680434890975,FengQ_2015
CA14,4.8541016517280005,SankaranarayananK_2015
S434,4.889818076514948,KarlssonFH_2013
CON-065,4.885548278375699,QinJ_2012
DLM018,4.878542171911382,QinJ_2012
NOM014,4.868508111446361,QinJ_2012
T2D-050,4.8896366598261105,QinJ_2012
T2D-052,4.840860869321022,QinJ_2012
T2D-089,4.865277604283129,QinJ_2012
CON-100,4.88291020472396,QinJ_2012
LILT_VF261_T016,4.846644916684435,ThomasAM_2018a
SZAXPI015212-113,4.890397201084428,YuJ_2015
SP_383SPT_T016,4.818891603545335,GhensiP_2019
SP_129SPT_T016,4.797316136512159,GhensiP_2019
SP_286SPT_T016,4.881637675676098,GhensiP_2019
S77,4.890247858642038,KarlssonFH_2013
SP_287SPT_T016,4.893490820983737,GhensiP_2019
SZAXPI015229-15,4.860566819837791,YuJ_2015
MH0301,4.8910481222048245,LiJ_2014
SP_384SPT_T016,4.869761798141842,GhensiP_2019
S643,4.890954507706816,KarlssonFH_2013
MH0284,4.869055408504323,LiJ_2014
MH0266,4.881689599939187,LiJ_2014
S456,4.902125758807631,KarlssonFH_2013
S476,4.890981508456826,KarlssonFH_2013
S655,4.88647433789466,KarlssonFH_2013
DLM006-IE,4.887768185526991,LiJ_2014
NOM018,4.89877465435343,QinJ_2012
CA36,4.885538655856291,SankaranarayananK_2015
SID31723,4.853926802690691,FengQ_2015
S587,4.89195315638369,KarlssonFH_2013
T2D-038,4.861787960473103,QinJ_2012
SZAXPI015261-75,4.87772768350304,YuJ_2015
S365,4.843412866956786,KarlssonFH_2013
T2D-011,4.891868736753237,QinJ_2012
SP_184SPT_T016,4.880548662208515,GhensiP_2019
NOM023,4.858875455361984,QinJ_2012
CA33,4.879627105729724,SankaranarayananK_2015
S536,4.886361925549216,KarlssonFH_2013
S88,4.881217396730057,KarlssonFH_2013
DOM013,4.88255492873165,QinJ_2012
S268,4.887297855720929,KarlssonFH_2013
MH0268,4.88287648366793,LiJ_2014
MH0303,4.898276484009484,LiJ_2014
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,4.884789402694582,HMP_2019_t2d
S424,4.8786109200659995,KarlssonFH_2013
S497,4.896697587075583,KarlssonFH_2013
S155,4.880320825059529,KarlssonFH_2013
S543,4.8908474070175725,KarlssonFH_2013
DLM005,4.896879787179074,QinJ_2012
MH0348,4.891661255697958,LiJ_2014
NOM016,4.884403820472382,QinJ_2012
MH0297,4.892996483592825,LiJ_2014
NOF014,4.893852807684254,QinJ_2012
MH0360,4.8888328741068445,LiJ_2014
ES_210,4.894167227319865,Castro-NallarE_2015
CA37,4.895041090815431,SankaranarayananK_2015
CON-102,4.872553057763781,QinJ_2012
MH0370,4.8801890712218094,LiJ_2014
NLM023,4.879831770877867,QinJ_2012
S529,4.8280742846751705,KarlssonFH_2013
CON-050,4.76989206931376,QinJ_2012
S225,4.890015945811585,KarlssonFH_2013
