,MG100189,MG100177,MG100176,MG100168,MG100160,MG100186,MG100162,MG100163,MG100190,MG100161,MG100181,MG100182,MG100171,MG100205,MG100165,MG100204,MG100175,MG100153,MG100196,MG100170,MG100167,MG100166,MG100180,MG100164,MG100184,MG100159,MG100157,MG100154,MG100206,MG100194,MG100208,MG100169,MG100172,MG100201,MG100192,MG100191,MG100198,MG100156,MG100195,MG100188,MG100173,MG100207,MG100200,MG100203,MG100187,MG100179,MG100193,MG100174,MG100199,MG100155,MG100185,MG100178,MG100202,MG100158
MG100206,0.5508997584237779,0.772876369305396,0.7484499931440945,0.6460235848568933,0.8190637194774605,0.955082311271123,0.5757391911520199,0.8026117435360736,0.8134277091732682,0.5695772289736647,0.8756247442616875,0.5884101038625109,0.8633320574860069,0.5734102431140905,0.878105534341165,0.5561624252888067,0.5786877630953476,0.7295809242136382,0.5981872161094858,0.6041537651822593,0.5146387120853303,0.7794459204681682,0.6583899325618344,0.881995420965022,0.6504430987065838,0.8564406866936765,0.6686754303035956,0.7453569748713637,0.0,0.9452298363550995,0.9261425383677222,0.43786107588794193,0.7321217454832781,0.5947009834569503,0.7930016502329859,0.9027646257826036,0.6557331294013792,0.7018148015317722,0.8165452198852003,0.8138509931867034,0.6629173798544078,0.5881614314829662,0.8765281436190513,0.7613455274333094,0.7317617855419446,0.7045539278820047,0.5384096715087584,0.8621863896518152,0.7554361698010573,0.5639871530533791,0.6992578627740728,0.5875651247197446,0.7580482439433089,0.9248423487955452
MG100194,0.9035675677839381,0.9440257055974297,0.9513194304612974,0.9287228106915782,0.9465800099305155,0.9657627034237296,0.9719304945006287,0.8976257102374291,0.9381700030914998,0.8947404666679213,0.4687600468760047,0.9275172557633761,0.9512371180775864,0.9636741898795818,0.97543239877162,0.9108268047629576,0.968311662821647,0.9391752,0.9240062,0.9203317808151638,0.9122746549189896,0.9047157952357898,0.9199949548557612,0.9723949055210188,0.9188302280280164,0.912327213150918,0.9492940539981503,0.9332668033366598,0.9452298363550995,0.0,0.9650814939260409,0.9425238549862052,0.9099355641112475,0.9342972309323411,0.9047347964076227,0.9263606036819699,0.9436442710680829,0.9020992951049647,0.7367072868428405,0.9093225045338746,0.8683604548857276,0.919116934944897,0.9368756031562198,0.954978965411984,1.0,0.9208271901043615,0.9196815897590446,0.9639418848239271,0.9378217919222507,0.9081612173040243,0.9298779035061049,0.9258547100042093,0.9459399972969998,0.8999822100017789
MG100208,0.7187290113360759,0.8527998766361601,0.8862382718288595,0.9216645784342251,0.8444277260534465,0.9176490201740216,0.815444768884918,0.9496511116404455,0.8463648310099126,0.9067229066226765,0.7831797352793233,0.8592314582189264,0.8170062280928317,0.8745661618228534,0.9262007373033004,0.8373960245149703,0.8997523199824773,0.8708669471322066,0.8273400338219158,0.7380380323231749,0.9064198610213957,0.8421032475842177,0.7853603970662224,0.7963970920245643,0.8317111509358188,0.8555055144552695,0.8815792490985087,0.863788238196796,0.9261425383677222,0.9650814939260409,0.0,0.9324000597628442,0.8012921038930059,0.845175261614475,0.7778171438670747,0.7659280290419735,0.9152223243661328,0.8594703871082318,0.9543081585314909,0.9129728317680695,0.9198575507742215,0.900813378197745,0.7851774866699646,0.730946903083585,0.9948770300846956,0.7997967384186241,0.7733599428809128,0.8067014498461075,0.7818181985316746,0.89787043081065,0.8891641200746885,0.7923934117943585,0.8869397807697597,0.7225645279431099
MG100169,0.6074333559659725,0.8442189596974253,0.7142116724221671,0.7312182862005916,0.8492702272646648,0.9378436671289798,0.6018960756938722,0.6637769261636678,0.8483225732682026,0.620094111876443,0.7998462807062955,0.6603546174319298,0.7799654146918691,0.6636955629592465,0.8557813391738515,0.6136235305398569,0.6696654281984459,0.754418076970426,0.6171458398881393,0.6037384102575122,0.5649967120631582,0.7365939999293812,0.610363430424116,0.8498663996830655,0.6523642174060458,0.8248691330363221,0.6370391566210739,0.8113680439112628,0.43786107588794193,0.9425238549862052,0.9324000597628442,0.0,0.7317574975432803,0.6827318237910655,0.8044447745718061,0.9098695815296867,0.6520481128255655,0.6518009752950791,0.8071416910653798,0.7368245150683403,0.7004681790859774,0.6669406965905473,0.7719186065176832,0.7777651889808983,0.6954791647071114,0.669763202024226,0.5183874234286232,0.8293102446510752,0.7047222519434694,0.6600799704067198,0.7399374655262294,0.574639664435789,0.7644874492049463,0.8515076528072246
MG100172,0.49328795259458014,0.661820598887033,0.602476810797857,0.816241057918086,0.6640973221822422,0.7885783926035437,0.8257375932328282,0.6960396270468587,0.5987433060879189,0.7695731013202199,0.8080722400960634,0.6590111198192331,0.7616252405987892,0.6952707037230871,0.8735052828014421,0.649480494864609,0.6384854786582917,0.6838909677672446,0.6255391006596105,0.5196788093957391,0.5545696695822621,0.5751784513839915,0.414959811016686,0.839969797559587,0.5609442132688864,0.66136377635402,0.7624911803086731,0.7184783872134572,0.7321217454832781,0.9099355641112475,0.8012921038930059,0.7317574975432803,0.0,0.610161154806988,0.6402042936565876,0.7405333773793993,0.6485735734007652,0.546754225077789,0.8497675884807001,0.711990265565855,0.5270926735125687,0.5718715607573505,0.7805247970028928,0.8068497904648916,0.9586979042824627,0.5582329389618135,0.580880835163029,0.8252243461273052,0.47400283713327634,0.46677325455655233,0.7833197740901148,0.6588261939645806,0.7274679405468117,0.8295598459215042
MG100201,0.4085202694773127,0.6439448442985964,0.662890838703921,0.836358978136671,0.7555747526643324,0.8948812611704137,0.6364516428333856,0.6571265452291172,0.4662376053972257,0.6407956095682671,0.7916601695007645,0.2580689060002308,0.8156015783936182,0.5825840610966392,0.8882189793017053,0.5397048320720725,0.5246705981745737,0.7479852369735793,0.7282737961282062,0.667865166448828,0.5697615868840394,0.708434614517707,0.581169649054462,0.8767347552778809,0.6573550928531235,0.4991660041559511,0.6584256144899094,0.8571894309738783,0.5947009834569503,0.9342972309323411,0.845175261614475,0.6827318237910655,0.610161154806988,0.0,0.6947122578829427,0.7163774715627963,0.6976586891207711,0.7149510507129485,0.860602556613321,0.5068567302868723,0.6634778532690321,0.5754268518327644,0.7611814541390255,0.787883444335751,0.7875349446636563,0.611424410222862,0.6928875901541535,0.8595605348179093,0.5597242341858653,0.5638628494755902,0.786934732273379,0.5873819743134224,0.7747976222524429,0.9019021997607308
MG100192,0.6111682002345616,0.6442105014222868,0.735583120473583,0.8582939265554627,0.6750649260812618,0.8690777849024881,0.6676290559055826,0.7985772223910711,0.7079106084287532,0.7958279052020589,0.6669685233037698,0.7037782642707023,0.8028902627039185,0.8527578752048393,0.8961350344258341,0.6695905505141894,0.7804309137184654,0.7329450850115318,0.7426618481841304,0.687829718814487,0.6894831800077017,0.6548830853387615,0.643792314467834,0.8484704520953962,0.7852231932418345,0.729758746395746,0.8074561503297565,0.7662752167537922,0.7930016502329859,0.9047347964076227,0.7778171438670747,0.8044447745718061,0.6402042936565876,0.6947122578829427,0.0,0.7441256835050172,0.7237882733012918,0.6275680839581609,0.9127567370752072,0.6706720200534053,0.7722521208192309,0.7166184033442253,0.7804245315515211,0.7666298219533608,1.0,0.6086638032783374,0.7136073519338053,0.8262551686865058,0.6212385327307323,0.7475837564266061,0.6748174793905717,0.7803860645627008,0.7918517049930549,0.7787336513699838
MG100191,0.6854241017573223,0.6673983498902475,0.7674931600017074,0.7915649416870119,0.7577612661596596,0.7062926440561035,0.8770402614256515,0.7297557405366386,0.6945336305466367,0.8989176168743002,0.8415422920771147,0.7172859737109984,0.9376860481047419,0.8193159231957018,0.9853215,0.7925141808628671,0.7573151572112182,0.8574223071288843,0.6772941161352942,0.8711333143716878,0.7972058304231567,0.8004428999999997,0.7774043264310181,0.9587331103167225,0.7176259621549029,0.5774263845147228,0.8211190463080527,0.8199213180078682,0.9027646257826036,0.9263606036819699,0.7659280290419735,0.9098695815296867,0.7405333773793993,0.7163774715627963,0.7441256835050172,0.0,0.8715086684481768,0.7760843000000001,0.7545121793511967,0.6995634300436572,0.741826452212766,0.8598872957354641,0.7497396250260373,0.9599490012578311,1.0,0.786691332755884,0.7972400473553052,0.9558928809392906,0.7055298325394395,0.8483967951962265,0.9421667057833295,0.9031559669674329,0.8825333999999999,0.8870557169416424
MG100198,0.6515947578977573,0.7893813433977661,0.6597082638215602,0.9280627102934071,0.53983663067475,0.7740716850824587,0.7204949252548382,0.8427778394470963,0.8230794835717676,0.6659583168374813,0.8803268301190612,0.628521906419559,0.8101553870620143,0.6345171168426171,0.9149659307799131,0.4861474538290555,0.7279931683535948,0.611280546191541,0.8323659749735214,0.7006611009100633,0.5938957584301515,0.3917056520988881,0.5346649060581453,0.7144378493837386,0.6722231647041926,0.7668105845146049,0.7256770990144465,0.7829243548934782,0.6557331294013792,0.9436442710680829,0.9152223243661328,0.6520481128255655,0.6485735734007652,0.6976586891207711,0.7237882733012918,0.8715086684481768,0.0,0.534135997968313,0.689097152607657,0.6891359173012396,0.6449312969349255,0.5215563503128923,0.8420671009886974,0.7623773605334425,0.8644125561811714,0.593755861686917,0.681628239909698,0.6993585040468793,0.6139413678957304,0.5041163646318327,0.8271662595074714,0.7083945710690709,0.6143048572545906,0.9036605574039684
MG100156,0.6011639096347877,0.7177056141147191,0.7525586931364303,0.8999314100068592,0.6317655453817623,0.8236637088168146,0.7513023675803503,0.6677705166114742,0.6694347,0.6837250034796197,0.7838190675728602,0.6559192973814854,0.839002207026021,0.7754884094223118,0.8962887896288789,0.5934605179911523,0.7149957224018894,0.7050821852541093,0.6765663838283192,0.6714454486094841,0.5598806345682582,0.49232774923277534,0.5649093996973212,0.8848069172789622,0.6662964972504356,0.601680639831936,0.6901872155547675,0.7349916000000002,0.7018148015317722,0.9020992951049647,0.8594703871082318,0.6518009752950791,0.546754225077789,0.7149510507129485,0.6275680839581609,0.7760843000000001,0.534135997968313,0.0,0.8500913842742234,0.6250994,0.7064380885624627,0.5796118206174219,0.7723124000000001,0.8552426918890873,0.8533284926664247,0.5244032693972448,0.6373094479304102,0.8699771027746939,0.5974170131977268,0.5356740987757891,0.8808575000000001,0.7141785398271305,0.7167007716700771,0.8438242078087894
MG100195,0.8071936705803673,0.8898758151209496,0.8621315603253625,0.932083004948772,0.6879867066797754,0.8602318891863076,0.8286780964940212,0.9053174247841376,0.9375703547323738,0.8130424568949014,0.7200758618534144,0.8043015698658519,0.8707711484088406,0.657163970200737,0.9328519114685716,0.5969870686576267,0.8212154978492106,0.7000864685020566,0.9153037746844174,0.7994393637653949,0.766634770616574,0.6934084103937037,0.774950317223981,0.6601409989887923,0.8568413613951062,0.9020258160273003,0.8412900693901777,0.7639283492153124,0.8165452198852003,0.7367072868428405,0.9543081585314909,0.8071416910653798,0.8497675884807001,0.860602556613321,0.9127567370752072,0.7545121793511967,0.689097152607657,0.8500913842742234,0.0,0.732666069173398,0.7217947581644713,0.8501409086044582,0.8189070313875995,0.9050071179100875,0.9260278492486601,0.7605200092702333,0.732858626049487,0.6444845159412145,0.7677676717424025,0.8436399022079561,0.7950080007489166,0.8263529309935992,0.5468313150514111,0.894105075096969
MG100188,0.6453339294915488,0.6802276479658532,0.7959403926362527,0.8553972289205543,0.6722364823166855,0.8277699258345111,0.7895509694911511,0.691435946284608,0.5300821469917854,0.8605149296321095,0.8160736908036845,0.4704373928611634,0.8372183214443224,0.7354856262102234,0.892386,0.539882263928694,0.7438281198027465,0.6806819159659042,0.7112890144355496,0.7694313866443607,0.6622208906490548,0.6197090000000002,0.7050147120859654,0.804891348777163,0.8299140635240666,0.48753190249361944,0.8069021060153713,0.8142316185768383,0.8138509931867034,0.9093225045338746,0.9129728317680695,0.7368245150683403,0.711990265565855,0.5068567302868723,0.6706720200534053,0.6995634300436572,0.6891359173012396,0.6250994,0.732666069173398,0.0,0.794480067181544,0.8033754851691528,0.6867091313290868,0.8948221256314043,1.0,0.610345596272004,0.7472451577120083,0.7911575846082419,0.6004354051583821,0.8040363654791385,0.8119965188003481,0.8263764930176849,0.6652653999999999,0.7134301429854788
MG100173,0.6233908285736484,0.6961218533595449,0.5706216079426903,0.7824248586090096,0.7252081403629275,0.7576849614039709,0.7910132329139691,0.6406267683251566,0.8030152878820371,0.6160917081030667,0.8681166925427206,0.6777898865145685,0.833996854986385,0.6333531391641342,0.9164934567302229,0.635643358516273,0.5802689707119539,0.759683140105202,0.6873042449009847,0.6608854654567847,0.5595715369022988,0.7053180626532375,0.5642387981130516,0.920096503440618,0.45830452290862095,0.6974137288663668,0.6725298197666044,0.7621260446105932,0.6629173798544078,0.8683604548857276,0.9198575507742215,0.7004681790859774,0.5270926735125687,0.6634778532690321,0.7722521208192309,0.741826452212766,0.6449312969349255,0.7064380885624627,0.7217947581644713,0.794480067181544,0.0,0.6155002069181981,0.8151988440869682,0.8371825183025067,0.8474589400952703,0.7233433655398906,0.6276474062708028,0.9069538308634578,0.721226853054821,0.5730964665879403,0.7444141738974577,0.6852659254840804,0.7653378686481064,0.8660141951610344
MG100207,0.46388547380781175,0.7818800557913544,0.689022192439868,0.9378368245032126,0.7749508060067568,0.8484993192162116,0.660625339214571,0.824545174499057,0.7384934702731482,0.5641313548204121,0.8398400415403755,0.5661414575948314,0.8533988431967082,0.5986932581995839,0.9147365825569151,0.5824098413474718,0.6623441822562603,0.7698424307280292,0.8189103936570495,0.6237124880337176,0.5675191188861111,0.4249259549345978,0.5005949266814164,0.8999501555662585,0.6419016306888249,0.6891046835711205,0.747499463872405,0.7994666684808898,0.5881614314829662,0.919116934944897,0.900813378197745,0.6669406965905473,0.5718715607573505,0.5754268518327644,0.7166184033442253,0.8598872957354641,0.5215563503128923,0.5796118206174219,0.8501409086044582,0.8033754851691528,0.6155002069181981,0.0,0.7800900671644342,0.797045834229287,0.7849678482327732,0.5925782713927912,0.685523714661139,0.8832362467447837,0.6977901554785219,0.24083554756882544,0.8124246224136006,0.5845762702267806,0.8332945393068029,0.8743725048391225
MG100200,0.7264534433690893,0.8461101230834815,0.8516099134398575,0.9573578085284381,0.9179995184810775,0.9349919097512134,0.7429045572315924,0.7565914365112848,0.8468967153103285,0.8627614050065382,0.7742881887144092,0.7709596514990726,0.8975434599772186,0.8727242400058282,0.9052401000000001,0.7448861069755399,0.8525062110698346,0.8516546074172696,0.8273345086332747,0.7943086459904724,0.757008181839098,0.7766149000000003,0.7863120462564888,0.9422649144337715,0.8578409551300201,0.797523840495232,0.8592842079278655,0.9075867092413289,0.8765281436190513,0.9368756031562198,0.7851774866699646,0.7719186065176832,0.7805247970028928,0.7611814541390255,0.7804245315515211,0.7497396250260373,0.8420671009886974,0.7723124000000001,0.8189070313875995,0.6867091313290868,0.8151988440869682,0.7800900671644342,0.0,0.8939206001298912,0.9601722019913899,0.7681495622679241,0.7544137580803139,0.9272424249924808,0.7933713780267218,0.8155092216124002,0.8637348136265184,0.8110420331173048,0.8529876000000001,0.8330267250459913
MG100203,0.723037798538636,0.9354288818594388,0.8505976391827057,0.9682886445853259,0.9126467617486304,0.9814708947803966,0.8028553290595094,0.9363010722033884,0.9408507334156431,0.8349384188037982,0.8509229624517546,0.8140671475596665,0.7532206339743461,0.8033911158154048,0.9462469775883239,0.7832370310858663,0.8252132273758581,0.8250627126291802,0.821227675574192,0.6734325649397442,0.7213036832033946,0.8843835515078023,0.6917335915682686,0.7160457200277347,0.8253867118284629,0.9486924882509605,0.7877191041926702,0.8511863961686931,0.7613455274333094,0.954978965411984,0.730946903083585,0.7777651889808983,0.8068497904648916,0.787883444335751,0.7666298219533608,0.9599490012578311,0.7623773605334425,0.8552426918890873,0.9050071179100875,0.8948221256314043,0.8371825183025067,0.797045834229287,0.8939206001298912,0.0,0.8899754754405611,0.7806709332574657,0.6649480220262749,0.7071605999698157,0.8189175523562122,0.8264284403096022,0.8027686399570956,0.6360061713071374,0.852668358997108,0.8060455129728237
MG100187,0.7818821364927852,1.0,0.9172941936439388,1.0,0.9966869935759789,1.0,0.7213777854230905,0.7657755234224477,0.9987442000627902,0.6933415319395304,1.0,0.762709122926235,0.9830812347844444,0.7891087608509224,0.99995519999776,0.8306296550495181,0.7111847130495598,1.0,0.9458725,0.9286039992573353,0.8457163558613019,1.0,0.8855475421825668,0.9666114066777188,0.7902320289467302,1.0,0.7458214312041341,1.0,0.7317617855419446,1.0,0.9948770300846956,0.6954791647071114,0.9586979042824627,0.7875349446636563,1.0,1.0,0.8644125561811714,0.8533284926664247,0.9260278492486601,1.0,0.8474589400952703,0.7849678482327732,0.9601722019913899,0.8899754754405611,0.0,0.9338989979400756,0.8308017815044382,0.9638699794094495,0.9451926953464933,0.7518758739537569,0.9390708030464594,0.7075044904343044,0.94292159714608,0.9932797006720299
MG100179,0.5536032986306582,0.7203125244551952,0.6854249049559902,0.8974331228421921,0.645939602118363,0.8364467552178292,0.7378579209280516,0.8112768245832006,0.6717677987325524,0.7673346685061372,0.7617924880926147,0.595834276522307,0.7973255607645167,0.7089398805745037,0.8494323318617418,0.4880090168208085,0.6956167011341301,0.7191011938261763,0.7829067013429383,0.5392760397684246,0.5496856542655116,0.5574067680939346,0.5380878912825293,0.7955221113945184,0.7236241197519915,0.7012056219956208,0.7472304103620545,0.7491279511374611,0.7045539278820047,0.9208271901043615,0.7997967384186241,0.669763202024226,0.5582329389618135,0.611424410222862,0.6086638032783374,0.786691332755884,0.593755861686917,0.5244032693972448,0.7605200092702333,0.610345596272004,0.7233433655398906,0.5925782713927912,0.7681495622679241,0.7806709332574657,0.9338989979400756,0.0,0.6596680846858923,0.7684882465438593,0.5052181984066167,0.6152213129119333,0.7044162640575654,0.7294707186056124,0.6907780779810129,0.8590026645755565
MG100193,0.49005861987591454,0.6611209631871824,0.6660075299996856,0.8955091169854537,0.7738867923169094,0.9310167884209923,0.714009188526926,0.6894146366709077,0.7978078869905117,0.630094946077765,0.7942238059552267,0.6724160605223813,0.647613982214343,0.5054172660250714,0.8468104920533945,0.6366356203728533,0.6417756633291197,0.5664534167711612,0.6931843689281695,0.35750902166369464,0.4704817438390062,0.6863773777787072,0.4339338764844587,0.7543383896688406,0.5950512637495946,0.7604307020199307,0.6464687855178908,0.5287185045516174,0.5384096715087584,0.9196815897590446,0.7733599428809128,0.5183874234286232,0.580880835163029,0.6928875901541535,0.7136073519338053,0.7972400473553052,0.681628239909698,0.6373094479304102,0.732858626049487,0.7472451577120083,0.6276474062708028,0.685523714661139,0.7544137580803139,0.6649480220262749,0.8308017815044382,0.6596680846858923,0.0,0.7326217900528259,0.6080653507477564,0.6527893755816864,0.6387943878482717,0.5048893000758089,0.7006641764259322,0.768898780689953
MG100174,0.773679047773598,0.9393206369118958,0.9011703656713276,0.971737576078842,0.6530874363412607,0.8662800442593283,0.8753466920221954,0.9489642621125107,0.920624326980605,0.9194529330261995,0.8745061377627873,0.8346750278158819,0.7158718956453889,0.7444014949860507,0.9430086056984394,0.6699166135023457,0.9045055373104216,0.7046094570921191,0.8803291887879159,0.7339548607806756,0.8781370311751167,0.7143137735428365,0.7176794109500478,0.0628182176481454,0.9105534683575603,0.9472661370501994,0.8726159605357872,0.8319308527966729,0.8621863896518152,0.9639418848239271,0.8067014498461075,0.8293102446510752,0.8252243461273052,0.8595605348179093,0.8262551686865058,0.9558928809392906,0.6993585040468793,0.8699771027746939,0.6444845159412145,0.7911575846082419,0.9069538308634578,0.8832362467447837,0.9272424249924808,0.7071605999698157,0.9638699794094495,0.7684882465438593,0.7326217900528259,0.0,0.7028606436448204,0.9004555208071195,0.8636339384538685,0.7654935237456151,0.4613254108697092,0.8144279449814625
MG100199,0.49603045146286434,0.49530359741817376,0.5786432065685821,0.816555065810092,0.5201213613508004,0.7326395028696292,0.7538617116016187,0.6926898263980295,0.534704868583583,0.7407754610429923,0.7471569241072313,0.5634406386602787,0.7057884717665376,0.5877516061628659,0.8469784850281329,0.5177541199017168,0.6318445626674158,0.5496848878277077,0.7000983047162161,0.5537425377973161,0.4966767741875776,0.5324970914394432,0.4906414264970762,0.7239885362861748,0.5891354675757077,0.6677871175634318,0.7406090854634746,0.6872896028890724,0.7554361698010573,0.9378217919222507,0.7818181985316746,0.7047222519434694,0.47400283713327634,0.5597242341858653,0.6212385327307323,0.7055298325394395,0.6139413678957304,0.5974170131977268,0.7677676717424025,0.6004354051583821,0.721226853054821,0.6977901554785219,0.7933713780267218,0.8189175523562122,0.9451926953464933,0.5052181984066167,0.6080653507477564,0.7028606436448204,0.0,0.6455146847726446,0.7960467784003875,0.6704483383990875,0.637425004394408,0.8709589954657215
MG100155,0.4265965956760431,0.7785853636622768,0.6952158771805675,0.9351625461195634,0.74861137261579,0.8748679439497041,0.6364775473902867,0.7855601842916656,0.6989904308821923,0.5220074382651635,0.8427022152603845,0.524240630719998,0.866369495421737,0.6369819633057179,0.9191900394279731,0.5677658218128377,0.6180262929730518,0.8043382123998778,0.7932488548054148,0.628137232569799,0.5250791998568758,0.4406108371772042,0.4631736275261346,0.9099239505303254,0.5683432236011808,0.7017075713148914,0.6921199931669907,0.8132764624754941,0.5639871530533791,0.9081612173040243,0.89787043081065,0.6600799704067198,0.46677325455655233,0.5638628494755902,0.7475837564266061,0.8483967951962265,0.5041163646318327,0.5356740987757891,0.8436399022079561,0.8040363654791385,0.5730964665879403,0.24083554756882544,0.8155092216124002,0.8264284403096022,0.7518758739537569,0.6152213129119333,0.6527893755816864,0.9004555208071195,0.6455146847726446,0.0,0.8235197802939396,0.5270891841238545,0.7873541836598654,0.8903012553816685
MG100185,0.7406823843353156,0.8036075294588707,0.7727126494691753,0.9681198063760387,0.8515037861963946,0.9677647048352942,0.7611436306517583,0.8565924215111368,0.9096831090316893,0.7560174394875272,0.8109203905460195,0.8388777117968798,0.7886342521523727,0.6880556820756084,0.6008,0.7078959308515637,0.8344809786455242,0.7264725136763743,0.9220854038957296,0.6353592491828289,0.6290125673608741,0.8192603000000002,0.7622012791400444,0.8902079274480184,0.8008194004696393,0.8934206213158756,0.8549019707864525,0.714686428531357,0.6992578627740728,0.9298779035061049,0.8891641200746885,0.7399374655262294,0.7833197740901148,0.786934732273379,0.6748174793905717,0.9421667057833295,0.8271662595074714,0.8808575000000001,0.7950080007489166,0.8119965188003481,0.7444141738974577,0.8124246224136006,0.8637348136265184,0.8027686399570956,0.9390708030464594,0.7044162640575654,0.6387943878482717,0.8636339384538685,0.7960467784003875,0.8235197802939396,0.0,0.7784229390178389,0.8119400000000001,0.8334030249895463
MG100178,0.399670729342025,0.8079937810777715,0.7267262451445448,0.9536793084424208,0.8105983805976754,0.9511871497643141,0.542193575909085,0.7548374611937115,0.8533067273601241,0.490421758448195,0.8228254864681475,0.5886538803001078,0.7044135960265857,0.5777974304016158,0.8975012525388827,0.5967755929817837,0.585680322028476,0.6892889400722025,0.754247876981757,0.5847275738982058,0.5561728301048909,0.7530579276947016,0.5493730898638067,0.7866686926306911,0.6261086686508578,0.8118634890147205,0.6223461938679364,0.7546348190950408,0.5875651247197446,0.9258547100042093,0.7923934117943585,0.574639664435789,0.6588261939645806,0.5873819743134224,0.7803860645627008,0.9031559669674329,0.7083945710690709,0.7141785398271305,0.8263529309935992,0.8263764930176849,0.6852659254840804,0.5845762702267806,0.8110420331173048,0.6360061713071374,0.7075044904343044,0.7294707186056124,0.5048893000758089,0.7654935237456151,0.6704483383990875,0.5270891841238545,0.7784229390178389,0.0,0.789427930785733,0.7894443891600159
MG100202,0.6981522429187526,0.6367610181619494,0.8460392958303681,0.9096826090317393,0.59284524637579,0.8683501065824948,0.8157477539015737,0.6692074165396292,0.8360203000000002,0.7983548167222544,0.8530989779648466,0.7290778788000487,0.8051717753083703,0.6904875043813686,0.8909259890925989,0.5060578007507045,0.5687539864893524,0.6462508823125444,0.7919239895961997,0.6895015176818863,0.6747619098589118,0.6433171643317162,0.743276462265465,0.4666763799985431,0.7725561079228976,0.8640581135941886,0.6228850162492264,0.7695835999999999,0.7580482439433089,0.9459399972969998,0.8869397807697597,0.7644874492049463,0.7274679405468117,0.7747976222524429,0.7918517049930549,0.8825333999999999,0.6143048572545906,0.7167007716700771,0.5468313150514111,0.6652653999999999,0.7653378686481064,0.8332945393068029,0.8529876000000001,0.852668358997108,0.94292159714608,0.6907780779810129,0.7006641764259322,0.4613254108697092,0.637425004394408,0.7873541836598654,0.8119400000000001,0.789427930785733,0.0,0.8583170070841498
MG100158,0.7489405825061227,0.9306545138690975,0.8737460232933444,0.8198319450420138,0.8871323903846688,0.8904474219105158,0.9089779578851386,0.8822811235437754,0.900272214959168,0.8612146141108438,0.839678,0.9273174574901208,0.8027933690823692,0.8606708438627502,0.8478006076099697,0.8673600755165668,0.9317983300863708,0.8958586104141388,0.7396890260310977,0.7452619014699523,0.8707192460424146,0.8683860065806998,0.7836826608592168,0.8172248548325436,0.8877309086631735,0.8190263452434134,0.8750443844894039,0.8714819192777123,0.9248423487955452,0.8999822100017789,0.7225645279431099,0.8515076528072246,0.8295598459215042,0.9019021997607308,0.7787336513699838,0.8870557169416424,0.9036605574039684,0.8438242078087894,0.894105075096969,0.7134301429854788,0.8660141951610344,0.8743725048391225,0.8330267250459913,0.8060455129728237,0.9932797006720299,0.8590026645755565,0.768898780689953,0.8144279449814625,0.8709589954657215,0.8903012553816685,0.8334030249895463,0.7894443891600159,0.8583170070841498,0.0
