,F-001C1A,A19,A02,F-061-C2U,F-029C1A,A14,F-044-C2U,N15,F-037-C1A,F-050-C1A,F-004C2U,F-023C2U,A09,F-021C2U,F-001C2U,N12,N11,F-027C1A,F-035-C1A,F-045-C1A,N14,F-007C2U,F-025C1A,A15,F066-C2U,F-049-C1U,F-048-C1A,F-005C1A,A18,F-058-C1A,F-051-C2U,F064-C1A,A12,N04,F066-C1A,F-037-C2U,F-015C1A,F-041-C2U,F-019C1A,F-018C2U,F-051-C1A,F-031C1U,F063-C1U,F-036-C1A,F-014C2U,F-058-C2U,N08,N16,F-042-C1A,F-050-C2U,F-046-C1A,F-061-C1A,A01,F-052-C1U,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-042-C2U,F-003C2U,N09,F-006C1A,A08,N02,F-016C2U,F-041-C1A,F-017C2U,F-002C1A,F-009C2U,F-028C1A,N05,F-008C2U,N03,A16,F-022C1A,F-034C1A,N07,F-004C1A,F-056-C1A,A10,A04,N01,F-015C2U,F-060-C1A,N18,A05,F065-C1A,F-062-C1A,A13,F-046-C2U,N19,F-008C1A,F-013C1U,F-039-C1A,F-033C1A,F-011C1A,A11,N13,A07,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-040-C1A,F-039-C2U,F-024C2U,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,N20,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-020C2U,F-014C1A,F-030C1A,N10,F-003C1A,F-010C1A,F-021C1A,N06,F-028C2U,F-057-C2U,F-007C1A,A17,F-047-C1A,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-018C1A,F-029C2U,A03,wilcox_p_value,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Anaerofustis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986915235788915,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae;g__Eubacterium,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3869823094483247,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__,45,48,37,107,40,50,78,62,173,150,72,127,44,211,118,5,29,195,138,90,15,12,124,17,70,145,48,200,25,80,148,49,87,22,37,151,42,24,62,98,91,110,221,73,40,216,7,46,281,70,42,38,6,112,90,25,122,97,61,80,17,21,14,25,17,170,33,197,24,31,23,85,23,38,143,41,4,95,153,37,94,27,194,82,4,16,135,78,5,52,21,23,36,96,52,46,44,15,63,132,167,43,62,78,88,104,182,211,38,128,14,89,196,11,57,82,57,35,56,206,128,81,111,121,31,280,49,193,44,52,216,54,9,48,161,84,435,52,79,35,87,37,0.7569023928816456,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3191027777695462,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia,275,0,0,15,39,1,54,0,35,97,36,11,440,33,357,0,0,35,113,52,0,1,75,0,1,8,12,129,16,7,20,40,27,1,5,59,3,1,1,3,9,48,7,91,64,7,0,0,62,1425,4,8,95,94,3,1,43,414,26,156,0,28,0,0,1,16,67,28,4,12,1,16,0,1,1,51,0,152,1,0,1,0,6,55,0,30,41,32,1,2,20,7,1,19,7,112,17,0,0,825,62,6,23,33,71,3,6,61,3,54,4,171,18,1,43,16,1,1,10,231,46,1,82,118,1,62,20,2,0,1,28,21,0,66,25,13,46,1,23,7,2,10,0.040765533884271565,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVa,15,0,9,1,14,4,13,0,21,16,73,11,0,18,6,4,17,2,19,8,1,0,41,25,8,8,9,6,8,8,11,12,40,1,5,15,19,1,38,6,11,45,17,13,1,17,0,10,11,40,2,26,8,16,1,4,17,55,16,24,0,4,0,0,5,10,3,13,3,17,12,2,1,4,8,9,4,36,242,5,1,0,19,13,1,1,14,0,4,3,0,8,2,16,2,4,1,4,9,41,5,8,18,9,15,5,24,24,3,26,1,23,12,0,0,8,8,22,10,17,13,148,3,15,0,77,1,9,7,12,8,1,1,63,7,29,73,5,9,5,5,1,0.3836160665575634,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Clostridium_XlVb,15,0,1,0,1,0,1,4,0,1,4,0,0,1,49,0,0,0,1,0,1,0,0,0,0,6,0,0,1,0,0,0,0,3,0,65,0,0,0,0,17,26,1,0,0,1,1,6,0,0,0,0,0,0,1,0,4,4,0,45,2,0,4,0,0,0,4,4,0,0,1,4,3,0,0,0,0,17,0,0,2,2,22,1,0,1,6,0,1,0,0,0,0,0,0,0,1,11,0,4,4,8,8,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,4,0,0,1,0,0,6,1,15,6,0,0,0,0,4,0,3,1,1,0,0,0.0010763839164050848,0.09472178464364746
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Howardella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3914985614471095,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnoanaerobaculum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6938754046706526,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospiracea_incertae_sedis,328,13,11,136,69,38,142,33,78,227,125,168,29,137,134,13,125,282,650,192,36,5,376,0,182,63,183,260,41,123,142,30,78,46,72,112,79,11,19,75,102,651,281,147,386,137,17,59,299,84,48,36,16,240,169,37,87,89,337,265,22,58,0,30,47,61,9,20,274,7,62,56,9,141,60,42,24,254,2,17,19,39,121,443,14,60,100,185,28,163,56,3,105,81,44,291,213,13,53,138,117,39,63,92,84,25,67,279,196,103,55,138,285,28,44,76,208,51,33,332,60,316,214,67,60,540,159,337,28,22,142,61,49,81,59,94,58,17,219,56,211,28,0.975468833362896,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia,1,95,0,4,2,0,29,17,86,67,1,31,27,255,15,13,0,5,59,16,0,0,8,0,91,14,86,3,0,7,132,1,16,1,4,6,1,8,1,17,20,10,171,170,1,71,0,0,1,223,13,2,0,2,13,0,23,347,33,1,56,1,0,99,2,156,4,0,3,1,9,5,0,0,1,1,0,2,0,0,36,1,84,136,0,1,15,33,0,3,23,26,1,2,173,1,0,0,0,2,1,1,1,1,2,1,9,140,13,53,13,1,3,0,1,153,70,2,99,4,2,1,2,1,122,405,3,378,0,1,1,1,0,1,190,40,1,0,31,3,1,0,0.7475655141417579,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Ruminococcus2,81,65,0,4,17,28,42,0,14,42,14,5,0,74,58,0,46,11,29,16,0,1,66,0,3,4,11,82,0,9,87,2,38,0,1,144,4,3,82,18,10,98,9,29,4,1,0,26,3,0,1,13,0,139,1,22,24,21,9,78,1,39,1,0,6,60,3,39,6,39,1,10,0,1,1,34,0,19,1,0,0,0,14,51,0,0,15,17,0,12,0,1,2,14,1,2,0,0,0,90,158,1,6,86,53,33,32,89,5,51,21,24,45,0,0,11,18,1,12,219,449,1,3,32,0,175,15,13,0,16,27,7,0,18,39,58,19,0,9,1,6,0,0.414555764084351,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Syntrophococcus,0,0,0,2,4,0,7,0,1,34,1,4,0,42,1,0,1,1,2,7,1,1,11,0,1,1,14,56,0,11,15,3,0,0,1,7,1,277,1,1,1,1,1,4,1,12,0,0,1,81,1,3,0,17,2,2,6,59,4,1,0,1,0,0,26,32,1,1,1,1,45,1,0,1,1,2,0,3,1,0,0,0,2,1,0,0,4,2,0,3,0,97,7,1,58,1,1,0,0,1,1,1,1,2,3,1,2,1,1,18,1,1,2,0,0,2,1,0,12,25,13,1,15,13,0,3,6,1,17,1,13,1,0,11,24,2,33,0,1,1,5,0,0.8761902579792238,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.957492737513927,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,23,6,0,7,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9167326126288461,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,15,20,77,41,5,68,187,0,363,25,7,305,28,60,367,14,107,51,164,20,20,1090,47,14,765,102,153,17,23,11,250,200,94,172,159,2,3,30,308,80,99,90,198,199,7,39,0,33,23,279,431,188,248,410,72,150,3,72,32,16,344,28,1,24,352,289,60,69,127,73,191,30,48,45,193,1331,0,4,506,139,0,1,197,74,1,20,175,23,1,481,124,2,398,33,121,3,10,14,14,316,95,29,54,49,264,142,120,403,47,73,246,24,66,27,0,263,0,13,206,94,22,0,36,93,1,266,76,179,55,144,183,248,10,458,520,155,230,10,51,31,73,61,0.35733603473319064,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,1679,99,30,267,442,31,71,55,232,423,62,389,12,286,694,259,135,91,111,59,50,161,311,6,356,384,71,87,1,111,100,163,167,277,847,127,1605,116,264,49,119,23,96,82,76,309,110,26,174,62,555,379,7,217,278,525,245,47,119,146,87,394,16,42,289,253,0,5082,511,76,401,250,20,254,266,317,65,65,353,19,253,173,94,58,5,27,547,289,7,271,6,141,233,91,135,42,52,53,54,246,494,52,8,91,644,163,154,96,377,25,155,67,12,60,66,457,1686,17,216,52,168,4174,208,819,178,36,129,289,148,596,83,131,127,565,50,250,453,382,205,151,376,72,0.9689301482117808,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,1,3,9,0,0,0,0,0,5,0,6,0,0,0,0,0,3,2,0,0,0,2,2,0,5,0,1,1,0,0,0,3,3,7,8,0,0,4,7,0,0,1,2,0,0,1,0,0,0,18,2,74,0,9,0,10,1,13,1,4,0,5,5,2,2,3,1,0,0,51,0,1,1,0,10,8,0,24,2,4,0,0,0,1,0,5,7,0,0,1,0,0,5,1,0,1,10,0,0,17,1,0,0,6,4,0,1,0,4,3,3,2,2,2,0,0,0,5,6,0,0,3,0,6,0,2,1,2,2,27,0,5,3,6,0,1,8,3,0,0,2,0,0.11444957063990267,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,12,1,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0.4617596220354133,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,1,2,4,1,1,3,4,2,15,6,1,15,14,26,8,1,0,6,6,3,1,0,6,0,4,0,9,1,1,9,1,0,5,1,1,6,0,12,0,3,13,12,3,0,0,25,2,0,7,4,3,0,9,1,1,0,4,41,9,7,5,1,2,1,1,20,0,4,1,0,0,15,0,0,0,0,2,1,0,0,8,3,1,3,0,0,1,7,0,7,6,11,0,9,6,0,2,2,4,4,1,13,1,0,0,0,12,7,3,4,7,3,6,0,3,3,0,0,9,10,3,0,0,3,4,13,0,3,0,0,1,3,0,1,4,13,4,0,12,1,1,4,0.9558594807874368,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,1,1,0,0,0,3,0,2,48,3,16,7,4,3,85,0,50,0,4,0,2,11,4,0,4,25,0,0,4,39,0,1,23,7,26,7,38,0,19,0,1,0,3,0,29,27,0,2,0,0,0,49,1,1,4,1,5,5,0,13,0,11,1,0,98,6,5,0,16,0,5,1,12,3,5,10,8,32,22,1,2,1,11,0,0,2,5,33,9,1,1,6,160,1,5,248,1,0,2,0,103,5,0,5,6,123,5,0,27,1,3,42,26,3,6,1,37,23,6,5,0,5,0,8,1,8,0,7,11,20,60,18,9,32,0,4,1,6,51,74,14,31,0.629982402279978,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0.9476961136256838,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,2141,357,19,1548,493,193,110,531,223,279,600,699,391,1170,1298,35,35,751,715,432,5,6,268,0,159,317,1129,422,66,197,680,82,59,44,92,537,564,806,9,190,127,297,138,148,571,443,152,170,128,0,118,54,240,339,100,211,946,2865,234,2106,435,95,88,79,60,223,254,71,108,43,50,496,39,22,193,15,51,85,27,108,133,378,391,391,0,27,72,1000,64,135,51,249,121,89,209,97,27,79,123,81,569,421,24,1294,555,152,130,385,118,215,210,47,447,60,153,75,186,417,309,161,89,1992,341,113,234,424,263,915,160,80,222,222,42,133,408,956,34,111,324,65,419,110,0.14838631313599498,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Flavonifractor,20,5,3,6,1,9,0,7,11,6,162,8,4,32,15,3,5,10,27,0,2,9,23,17,25,0,9,0,7,6,0,17,5,6,9,11,0,8,12,0,1,7,14,0,0,11,1,9,9,77,9,61,4,15,0,121,6,38,0,1,3,15,5,5,9,6,0,57,1,20,2,6,5,4,9,24,2,28,40,1,1,1,6,1,0,2,12,6,8,1,18,5,6,6,19,1,2,7,4,7,1,0,0,9,12,6,1,7,7,1,21,12,6,3,1,1,1,1,7,17,23,7,7,20,2,1,0,7,13,14,1,32,0,21,0,20,82,2,6,7,0,4,0.08432838063556464,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillibacter,15,3,2,114,17,61,11,14,79,82,34,112,2,34,157,0,21,1,42,18,58,8,19,1,10,109,50,11,1,46,13,58,4,81,298,11,785,19,146,40,54,6,13,13,0,33,76,42,87,33,665,440,2,25,96,52,11,49,21,13,28,39,7,27,1305,16,4,153,32,23,50,45,2,23,255,82,56,6,101,20,190,60,26,6,1,47,27,16,5,17,2,96,219,18,32,38,1,1,9,17,34,8,8,197,61,16,4,6,20,23,0,41,4,17,57,10,811,8,26,11,13,84,13,69,96,10,1,72,6,66,118,44,2,95,4,11,219,268,8,81,41,12,0.8375715868671723,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Pseudoflavonifractor,4,1,1,0,0,8,0,1,6,6,13,1,1,0,4,0,1,9,11,0,1,0,0,0,4,0,0,4,1,0,0,1,1,5,0,0,0,1,0,11,0,5,6,0,0,1,0,1,0,1,6,21,1,5,0,17,0,13,0,15,0,1,1,0,0,0,1,0,4,7,1,0,0,3,1,0,4,7,0,1,2,1,6,1,0,0,4,0,0,0,2,0,1,0,5,4,0,0,3,9,1,0,0,0,15,7,0,1,4,4,0,5,1,5,2,7,0,4,0,4,11,29,4,1,1,0,0,0,5,0,4,4,0,4,0,13,5,2,0,1,0,1,0.6772992213522004,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus,53,1,0,412,66,10,31,0,34,72,0,0,6,25,14,0,1,13,159,0,0,22,66,85,94,27,4,0,0,4,23,52,187,23,82,13,45,4,18,0,48,0,25,49,75,27,1,26,140,0,4,212,40,4,13,276,71,2,18,52,13,166,0,0,32,32,1,386,25,82,55,81,0,16,49,239,10,0,142,13,53,6,72,1,0,23,0,21,51,41,0,1,399,78,19,62,0,0,0,0,264,0,0,385,251,0,35,2,0,60,168,63,273,13,132,83,6,0,9,0,121,18,792,8,23,4,0,76,0,76,49,65,59,223,1,44,31,1,77,11,101,1,0.09805529055548635,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Subdoligranulum,7,47,1,43,76,8,7,10,14,10,0,47,14,64,1,2,5,7,0,11,1,1,14,0,1,1,30,1,7,38,1,0,30,6,29,13,61,60,0,1,1,17,1,17,0,26,3,4,20,0,23,99,21,0,17,128,0,0,10,0,10,13,0,10,1,30,0,7,7,11,3,1,0,4,24,53,3,0,0,0,3,3,20,0,2,2,17,26,1,41,28,0,90,59,33,0,1,1,5,11,65,63,1,0,1,1,13,1,40,7,1,14,0,5,14,0,23,0,1,10,92,1,0,7,5,14,1,37,10,10,51,0,58,17,0,7,59,7,7,0,24,5,0.6126097742030887,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__,1175,0,0,14,52,7,18,0,14,29,43,6,144,2,6,17,14,1,2,175,5,0,50,0,18,1,33,15,0,4,131,46,0,16,8,57,8,6,4,47,80,124,27,32,3,2,0,7,3,1,1,24,58,255,36,2,119,102,9,1,0,34,0,11,1,63,33,14,33,2,0,11,40,0,3,57,1,272,2,19,5,5,5,288,0,0,54,3,0,114,14,1,9,44,0,154,1,22,1,21,180,1,2,7,220,6,1,297,19,39,21,1,58,0,45,66,0,0,99,142,1,27,6,125,7,2,9,19,14,13,1,7,8,34,0,60,76,23,42,15,5,11,0.8778064518117941,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,137,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7866979964523482,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Clostridium_XVIII,1,1,4,1,9,6,1,0,11,0,1,4,9,28,16,0,16,17,135,6,2,1,5,7,5,1,7,0,8,12,21,5,15,12,3,4,16,1,9,18,6,18,48,6,1,4,1,1,1,99,11,15,24,61,3,3,1,8,13,171,3,3,4,0,4,16,1,22,8,5,14,1,3,9,0,15,0,11,3,4,1,0,6,12,0,12,9,1,0,5,4,1,1,1,106,4,7,0,0,102,9,5,1,6,0,8,5,26,3,0,0,103,0,27,14,21,9,25,0,8,4,237,0,61,0,54,14,62,0,37,101,7,17,19,12,0,0,5,5,3,3,1,0.21336923829520305,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,14,5,0,0,4,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,19,0,5,2,0,1,1,0,0,0,19,52,1,0,0,0,0,0,0,0,0,0,14,0,0,1,0,3,0,0,1,1,0,0,0,0,5,5,0,0,0,3,1,0,1,12,0,0,0,0,0,3,9,3,17,0,1,0,0,9,1,2,0,0,0,0,0,0,5,3,0,0,0,0,0,0.5105045822637138,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelotrichaceae_incertae_sedis,7,0,1,11,0,2,3,0,3,0,1,0,2,3,0,7,3,4,4,3,0,0,7,35,3,170,1,0,2,3,36,14,5,10,1,1,0,0,9,0,1,3,0,0,3,3,1,2,36,90,0,88,0,4,1,21,0,6,0,5,1,4,0,0,0,5,0,11,6,15,5,10,1,1,3,21,0,1,5,4,0,0,3,0,0,3,4,9,0,0,0,0,5,47,0,0,0,2,0,4,1,4,33,4,14,38,3,7,1,1,1,3,0,2,7,3,0,3,6,10,9,0,1,18,0,30,0,1,7,9,1,1,2,4,3,3,38,2,0,4,1,0,0.788275298864259,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania,1,0,0,8,1,1,1,0,8,1,6,0,3,1,0,0,8,3,10,3,2,0,22,0,3,0,0,0,4,1,0,0,3,4,6,4,4,0,0,0,1,10,1,1,1,4,0,2,1,6,0,4,1,3,0,8,1,8,0,0,0,0,1,1,26,4,3,0,1,31,3,0,1,2,1,6,2,3,0,0,1,0,6,4,3,0,0,0,0,0,2,1,1,0,1,3,0,0,0,6,1,1,0,0,6,0,0,8,1,8,1,3,1,3,3,1,6,7,16,3,15,0,0,10,1,5,0,31,3,3,1,1,1,1,0,3,0,2,0,0,1,2,0.43718672996569474,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Erysipelotrichia;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Turicibacter,2,1,0,8,2,0,7,0,17,0,0,5,8,4,2,0,0,1,13,5,0,150,10,0,63,24,6,4,0,2,15,5,8,0,5,0,0,0,11,5,0,0,34,38,0,8,0,7,0,100,53,81,84,0,0,3,0,6,2,4,1,2,0,1,0,2,0,3,1,5,1,3,1,0,5,18,0,0,10,8,0,0,3,2,0,0,7,1,0,27,0,12,42,0,111,0,0,0,0,0,2,2,6,0,3,5,0,2,3,1,3,1,4,0,0,27,0,1,2,1,1,0,3,4,0,24,0,15,1,3,2,24,0,5,6,2,52,8,0,0,5,1,0.34463172902408357,0.9885507110298402
k__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Acidaminococcaceae;g__Acidaminococcus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6343582367019358,0.9885507110298402
