,shannon,study_name
S163_a_WGS,9.487901682743836,IjazUZ_2017
HSM7J4O5,9.490881205694716,HMP_2019_ibdmdb
O2.UC43-1,9.439793748036216,LiJ_2014
CSM7KOKZ,9.475810409869679,HMP_2019_ibdmdb
PSM7J17Z,9.473470734432686,HMP_2019_ibdmdb
PSM7J1A2,9.50156907782151,HMP_2019_ibdmdb
V1.UC63-0,9.515547227590242,LiJ_2014
CSM9X21N,9.478814982848766,HMP_2019_ibdmdb
CSM7KOLE,9.48218818509298,HMP_2019_ibdmdb
MSM6J2LT,9.488458455317796,HMP_2019_ibdmdb
CSM7KOJW,9.480376071875973,HMP_2019_ibdmdb
MSM6J2QF,9.479534794057276,HMP_2019_ibdmdb
PSM7J17X,9.426337431798705,HMP_2019_ibdmdb
ESM5MEA9_P,9.475989028915988,HMP_2019_ibdmdb
HSMA33RX_TR,9.468660181549192,HMP_2019_ibdmdb
S154_a_WGS,9.51791851650374,IjazUZ_2017
HSM7J4IP,9.481824894665046,HMP_2019_ibdmdb
HSM7CYY5,9.488449794915988,HMP_2019_ibdmdb
ESM5GEZ6_P,9.502958564018204,HMP_2019_ibdmdb
MSM9VZOG,9.48202343422284,HMP_2019_ibdmdb
S84_a_WGS,9.438043915817186,IjazUZ_2017
CSM79HHA,9.471339915733234,HMP_2019_ibdmdb
CSM79HHU,9.488731655612419,HMP_2019_ibdmdb
HSM7J4G8,9.502933396004396,HMP_2019_ibdmdb
PSM6XBT3,9.470879466825664,HMP_2019_ibdmdb
MSM5LLGF_P,9.467436852336327,HMP_2019_ibdmdb
HSM7J4PY,9.47215432915199,HMP_2019_ibdmdb
HSMA33JP,9.475815459502027,HMP_2019_ibdmdb
MSM79H7W,9.489094631407463,HMP_2019_ibdmdb
PSMA265T,9.482244664483648,HMP_2019_ibdmdb
PSMA263S,9.441953573826632,HMP_2019_ibdmdb
PSM7J186,9.451136396313377,HMP_2019_ibdmdb
CSM79HNE,9.40337171409028,HMP_2019_ibdmdb
CSM67UAK,9.476911963650911,HMP_2019_ibdmdb
HSM7CZ22,9.495476355946446,HMP_2019_ibdmdb
HSMA33KS,9.485638997509726,HMP_2019_ibdmdb
S17_a_WGS,9.480034071912206,IjazUZ_2017
V1.CD50-0,9.507404723110195,LiJ_2014
CSM67UAG,9.47784861053881,HMP_2019_ibdmdb
CSM79HGN_P,9.414842361508153,HMP_2019_ibdmdb
MSMA26ET,9.469870980624782,HMP_2019_ibdmdb
HSM7J4IR,9.47685357471762,HMP_2019_ibdmdb
CSM79HOF,9.496832983971512,HMP_2019_ibdmdb
MSMA26BJ,9.510244783027284,HMP_2019_ibdmdb
HSM7CYZJ,9.5120541639644,HMP_2019_ibdmdb
O2.UC15-2,9.462510124490038,LiJ_2014
HSM67VG6_P,9.513279780043629,HMP_2019_ibdmdb
PSM6XBSO,9.487824286497963,HMP_2019_ibdmdb
HSM7J4Q3_P,9.481088595700434,HMP_2019_ibdmdb
CSM79HJC_P,9.475941424973447,HMP_2019_ibdmdb
HSMA33J7,9.496548404612348,HMP_2019_ibdmdb
MSM79HDE,9.466096776283742,HMP_2019_ibdmdb
HSMA33JD,9.498609985757819,HMP_2019_ibdmdb
HSM6XRS4,9.44872277693534,HMP_2019_ibdmdb
HSM67VI5,9.480691915450628,HMP_2019_ibdmdb
MSMAPC6O,9.511197417959824,HMP_2019_ibdmdb
HSM7CZ28,9.487412845638039,HMP_2019_ibdmdb
CSM5MCUY_P,9.48765868866151,HMP_2019_ibdmdb
ESM5MEDF,9.495921686009776,HMP_2019_ibdmdb
MSM6J2KM,9.435117463746845,HMP_2019_ibdmdb
PSM7J16W,9.42978275690581,HMP_2019_ibdmdb
CSM79HID,9.46882802183517,HMP_2019_ibdmdb
CSM79HMN,9.497175518700375,HMP_2019_ibdmdb
HSM5FZC2_P,9.444793524340996,HMP_2019_ibdmdb
CSM5MCXP,9.487742590626821,HMP_2019_ibdmdb
MSM6J2LJ,9.456250509058469,HMP_2019_ibdmdb
MSM6J2IQ,9.48012762011761,HMP_2019_ibdmdb
V1.CD32-4,9.492103146032477,LiJ_2014
MSM9VZP3,9.42817596250874,HMP_2019_ibdmdb
S156_a_WGS,9.50167943540914,IjazUZ_2017
HSM7J4K8,9.490896309683908,HMP_2019_ibdmdb
S161_a_WGS,9.506516007427807,IjazUZ_2017
MSM9VZOM,9.44349565503952,HMP_2019_ibdmdb
CSM5MCWG,9.392488938091534,HMP_2019_ibdmdb
CSM7KOOT,9.442263505442844,HMP_2019_ibdmdb
MSM79H83,9.449256725565503,HMP_2019_ibdmdb
PSMB4MBI,9.430488300757379,HMP_2019_ibdmdb
CSM7KOKF,9.474650614585055,HMP_2019_ibdmdb
MSM79H5S,9.498330025891686,HMP_2019_ibdmdb
ESM718SY,9.481814082942607,HMP_2019_ibdmdb
HSM7CYYH,9.463457267511675,HMP_2019_ibdmdb
HSM67VG2_P,9.428997074338914,HMP_2019_ibdmdb
HSM6XRVU,9.499379457007402,HMP_2019_ibdmdb
MSM9VZEK,9.480137865130272,HMP_2019_ibdmdb
MSM5LLHV_P,9.497159686729127,HMP_2019_ibdmdb
HSM5MD5H_P,9.458907251259259,HMP_2019_ibdmdb
MSMA26AZ_TR,9.497709911919108,HMP_2019_ibdmdb
MSM79HCG,9.453243081492877,HMP_2019_ibdmdb
HSM5MD8B_P,9.45836067499829,HMP_2019_ibdmdb
MSM6J2PK,9.501101528189675,HMP_2019_ibdmdb
S150_a_WGS,9.478226433749926,IjazUZ_2017
V1.CD4-0-PN,9.48402513270156,LiJ_2014
MSM6J2HL,9.448553926065793,HMP_2019_ibdmdb
MSM5LLFG_P,9.497240198884453,HMP_2019_ibdmdb
MSM6J2IG,9.504121354553906,HMP_2019_ibdmdb
HSMA33SI,9.500159841712053,HMP_2019_ibdmdb
HSM6XRT2_P,9.489168943325847,HMP_2019_ibdmdb
HSMA33PZ,9.433477807946426,HMP_2019_ibdmdb
HSM5MD6A_TR,9.497988251653966,HMP_2019_ibdmdb
MSM6J2SE,9.504000801322254,HMP_2019_ibdmdb
CSM79HJ4_P,9.464757925796265,HMP_2019_ibdmdb
MH0340,9.488708620469803,LiJ_2014
MSM5LLFK_P,9.43115194514223,HMP_2019_ibdmdb
CSM9X235,9.48908809291379,HMP_2019_ibdmdb
HSM5MD6I_P,9.446791397872003,HMP_2019_ibdmdb
CSM67UDJ,9.474800356316285,HMP_2019_ibdmdb
O2.UC35-1,9.500335717334952,LiJ_2014
MSM6J2Q3,9.478069288116346,HMP_2019_ibdmdb
CSM5MCUC_P,9.461820406955068,HMP_2019_ibdmdb
MSM79HFB,9.517344171409489,HMP_2019_ibdmdb
ESM718TF,9.445704872634028,HMP_2019_ibdmdb
MSM6J2RQ,9.489675245489863,HMP_2019_ibdmdb
PSM6XBT5,9.4517105502873,HMP_2019_ibdmdb
HSM7J4J9,9.459317902498526,HMP_2019_ibdmdb
CSM79HMT,9.49170809791875,HMP_2019_ibdmdb
MSM79H8B,9.468864740267962,HMP_2019_ibdmdb
O2.UC11-1,9.507742625518583,LiJ_2014
O2.UC37-1,9.49719485482533,LiJ_2014
CSM79HPQ_P,9.422414681651835,HMP_2019_ibdmdb
MSM79H8F,9.472485477139472,HMP_2019_ibdmdb
S166_a_WGS,9.464919103930105,IjazUZ_2017
V1.CD51-0,9.505268489754204,LiJ_2014
MSM79HFW,9.497972907700326,HMP_2019_ibdmdb
MSM6J2QJ,9.49476408120522,HMP_2019_ibdmdb
MSM79HDG_TR,9.464488721446024,HMP_2019_ibdmdb
PSM6XBVO,9.47392813942777,HMP_2019_ibdmdb
MSM79HAR,9.52004256908938,HMP_2019_ibdmdb
O2.UC38-1,9.487801397859187,LiJ_2014
MSM6J2J3,9.485792801550518,HMP_2019_ibdmdb
CSM5MCXZ_P,9.486847594502214,HMP_2019_ibdmdb
MSM79H65,9.503906463215253,HMP_2019_ibdmdb
MSM79H7C,9.493278527720559,HMP_2019_ibdmdb
CSM5MCZB,9.472410128052834,HMP_2019_ibdmdb
ESM5MEB9_P,9.487588541890226,HMP_2019_ibdmdb
S2_a_WGS,9.434891513404127,IjazUZ_2017
HSM7J4M6,9.494029098855677,HMP_2019_ibdmdb
PSM7J1BJ,9.463261199633255,HMP_2019_ibdmdb
MSM6J2LY,9.507010667365035,HMP_2019_ibdmdb
HSMA33JB,9.495374400961405,HMP_2019_ibdmdb
MSM6J2IO,9.495060492912378,HMP_2019_ibdmdb
CSM5MCXR,9.482280694216906,HMP_2019_ibdmdb
CSM7KOK5,9.494555842667411,HMP_2019_ibdmdb
MSM9VZIU,9.46796734451335,HMP_2019_ibdmdb
PSM6XBVS,9.46508641405453,HMP_2019_ibdmdb
CSMA88CB,9.49671671881269,HMP_2019_ibdmdb
MSM9VZMA_TR,9.465154342838774,HMP_2019_ibdmdb
MSM9VZNZ,9.469122460545892,HMP_2019_ibdmdb
HSMA33P2_P,9.490035550592959,HMP_2019_ibdmdb
HSM5MD62,9.481207432215559,HMP_2019_ibdmdb
CSM7KOMX,9.491867029843263,HMP_2019_ibdmdb
HSM67VF9,9.44585201457839,HMP_2019_ibdmdb
S82_a_WGS,9.486815425946666,IjazUZ_2017
PSM6XBUQ,9.491462058591118,HMP_2019_ibdmdb
HSM6XRRV,9.501039101514975,HMP_2019_ibdmdb
HSM7CYXG,9.464760705714943,HMP_2019_ibdmdb
HSM7J4M4,9.486274450678007,HMP_2019_ibdmdb
CSM5MCYO_P,9.50467770498308,HMP_2019_ibdmdb
CSM67UCK,9.497335498859508,HMP_2019_ibdmdb
HSMA33RT,9.488310272055402,HMP_2019_ibdmdb
HSM67VID,9.437036644891828,HMP_2019_ibdmdb
HSM6XRTQ,9.479416087850478,HMP_2019_ibdmdb
CSM79HLK,9.479596216025456,HMP_2019_ibdmdb
HSM67VEE,9.44047423246208,HMP_2019_ibdmdb
HSM7J4JJ,9.486472267743109,HMP_2019_ibdmdb
V1.UC58-4,9.505759577133112,LiJ_2014
HSM7CZ2Z,9.486501257796961,HMP_2019_ibdmdb
HSM5MD41,9.477993125717196,HMP_2019_ibdmdb
MSM6J2K6,9.451084712993378,HMP_2019_ibdmdb
MSMB4LZV,9.502629090647272,HMP_2019_ibdmdb
CSM5MCUS_P,9.499640154981508,HMP_2019_ibdmdb
HSMA33OP,9.478525831682623,HMP_2019_ibdmdb
MSM6J2KE,9.419183718217436,HMP_2019_ibdmdb
HSMA33KE,9.496080057089541,HMP_2019_ibdmdb
CSM5MCZF,9.49835236189927,HMP_2019_ibdmdb
HSM67VD4,9.442080637726047,HMP_2019_ibdmdb
HSM5MD73,9.496794125789386,HMP_2019_ibdmdb
MSM79H6Y,9.50544801007215,HMP_2019_ibdmdb
ESM5GEXY,9.421188159394676,HMP_2019_ibdmdb
MSM79HEW,9.476248283364418,HMP_2019_ibdmdb
CSM79HIZ,9.488510539500393,HMP_2019_ibdmdb
MSM9VZEO,9.460206937111245,HMP_2019_ibdmdb
CSM79HQV,9.45055415332963,HMP_2019_ibdmdb
HSMA33IE,9.48421083679878,HMP_2019_ibdmdb
HSM7J4QJ,9.352397470550299,HMP_2019_ibdmdb
V1.CD20-0,9.48361892519056,LiJ_2014
CSM7KOLA,9.50516128359208,HMP_2019_ibdmdb
PSMA266Q,9.477279885939506,HMP_2019_ibdmdb
ESM5GEYW_P,9.476634633221249,HMP_2019_ibdmdb
ESM5MEBS,9.483661828900342,HMP_2019_ibdmdb
MSMAPC7T,9.477682117434124,HMP_2019_ibdmdb
CSM79HGZ,9.497092132476103,HMP_2019_ibdmdb
MSMA26AT,9.504678016780675,HMP_2019_ibdmdb
CSM67UEP_P,9.490779964251937,HMP_2019_ibdmdb
MSM9VZPL,9.481696323324885,HMP_2019_ibdmdb
CSM7KOP6,9.499107726462968,HMP_2019_ibdmdb
MSM6J2N6_P,9.408228205883393,HMP_2019_ibdmdb
CSM7KOOF,9.46903576354622,HMP_2019_ibdmdb
MSM6J2HD,9.433960437684034,HMP_2019_ibdmdb
CSM9X1Y5,9.47639204771685,HMP_2019_ibdmdb
CSM79HL6,9.488927968331307,HMP_2019_ibdmdb
HSM7J4ME,9.501465133529043,HMP_2019_ibdmdb
ESM5MEDZ_P,9.459260792156185,HMP_2019_ibdmdb
HSM5MD59_P,9.492459630341505,HMP_2019_ibdmdb
MSM79HAN,9.524630084844844,HMP_2019_ibdmdb
HSM7CZ1V,9.467865679227765,HMP_2019_ibdmdb
CSM7KOJG,9.477572028120138,HMP_2019_ibdmdb
MSMA26BF,9.507854595365401,HMP_2019_ibdmdb
PSM7J161,9.481010160095071,HMP_2019_ibdmdb
V1.CD12-3,9.44050557073579,LiJ_2014
O2.UC8-2,9.503723462864436,LiJ_2014
HSM7CZ2H,9.497031866686537,HMP_2019_ibdmdb
MSM9VZLH,9.512246479364421,HMP_2019_ibdmdb
HSM5MD8H_P,9.490610075171334,HMP_2019_ibdmdb
HSM5MD4N,9.473624107275835,HMP_2019_ibdmdb
CSM67UFZ,9.484996915245747,HMP_2019_ibdmdb
MSM79H9C,9.493252539876648,HMP_2019_ibdmdb
CSM5FZ4M,9.463337905144758,HMP_2019_ibdmdb
S128_a_WGS,9.50058171128079,IjazUZ_2017
HSM5MD7M,9.469989249206828,HMP_2019_ibdmdb
MSM79HDK,9.499417142354236,HMP_2019_ibdmdb
PSM7J1B7,9.467456258182557,HMP_2019_ibdmdb
CSM79HGJ_P,9.46486155632931,HMP_2019_ibdmdb
PSM7J1CK_P,9.473417131146991,HMP_2019_ibdmdb
MSMA267X,9.501212701075145,HMP_2019_ibdmdb
MSM9VZNX,9.469546235283525,HMP_2019_ibdmdb
MSM6J2KA,9.502690653421006,HMP_2019_ibdmdb
MSM79HF1_P,9.490341740986327,HMP_2019_ibdmdb
HSM7CYYP,9.43365517491174,HMP_2019_ibdmdb
MSMAPC5H,9.491620906395541,HMP_2019_ibdmdb
HSM5MD6U_P,9.48574102318883,HMP_2019_ibdmdb
HSM7CYYF,9.447127398324369,HMP_2019_ibdmdb
PSM7J19B,9.483180959188612,HMP_2019_ibdmdb
HSM6XRTM,9.490689407504991,HMP_2019_ibdmdb
CSM67UAM,9.469093168723402,HMP_2019_ibdmdb
PSM7J17L,9.491906652348408,HMP_2019_ibdmdb
MSM5LLH4_P,9.411373674772866,HMP_2019_ibdmdb
MSMA26AN,9.4878376307787,HMP_2019_ibdmdb
MSM9VZIY,9.475832890132606,HMP_2019_ibdmdb
PSM7J18Q,9.482822556514664,HMP_2019_ibdmdb
MSMA26DM,9.489645980308511,HMP_2019_ibdmdb
HSM6XRTE_P,9.505747494203513,HMP_2019_ibdmdb
HSMA33JN,9.467551080591923,HMP_2019_ibdmdb
MSMA26EL,9.442080028537369,HMP_2019_ibdmdb
MSM5LLDI,9.461998509955244,HMP_2019_ibdmdb
S50_a_WGS,9.49121892790597,IjazUZ_2017
MSMA26AP,9.480566151098104,HMP_2019_ibdmdb
HSM6XRSE,9.470766455530832,HMP_2019_ibdmdb
CSM79HPU,9.4327880241584,HMP_2019_ibdmdb
MSM9VZGS,9.504812820243844,HMP_2019_ibdmdb
MSM79HAL,9.512642094040874,HMP_2019_ibdmdb
HSM7J4KG,9.467954694675495,HMP_2019_ibdmdb
V1.CD8-0-PN,9.498075108538933,LiJ_2014
MSM9VZN4_P,9.496146584458417,HMP_2019_ibdmdb
CSM7KOO5,9.462233107756198,HMP_2019_ibdmdb
HSM5MD66,9.487485172355612,HMP_2019_ibdmdb
ESM5MEBP_P,9.471210247991179,HMP_2019_ibdmdb
PSM6XBSM,9.504465044609265,HMP_2019_ibdmdb
CSM79HGX,9.491143785118597,HMP_2019_ibdmdb
PSM7J19J,9.482738135402688,HMP_2019_ibdmdb
S60_a_WGS,9.484516503220187,IjazUZ_2017
HSM7CYZD,9.465903530893199,HMP_2019_ibdmdb
CSM79HJQ,9.439260597996757,HMP_2019_ibdmdb
CSM5MCYW,9.436627935172762,HMP_2019_ibdmdb
CSM5MCX3,9.499457216341781,HMP_2019_ibdmdb
ESM718T7,9.44055896928984,HMP_2019_ibdmdb
HSM7J4QD,9.473279977540473,HMP_2019_ibdmdb
MSM79HDM,9.49728234667148,HMP_2019_ibdmdb
S140_a_WGS,9.485687524895763,IjazUZ_2017
CSM7KOKJ,9.456161618784792,HMP_2019_ibdmdb
CSM7KOUB,9.491921777454872,HMP_2019_ibdmdb
CSM79HM9_P,9.494732252412266,HMP_2019_ibdmdb
MSM79HA7,9.495388838178856,HMP_2019_ibdmdb
PSMA2653,9.483915568255027,HMP_2019_ibdmdb
CSM5MCV1_P,9.449191868948205,HMP_2019_ibdmdb
CSM79HJO,9.456406931925295,HMP_2019_ibdmdb
MSM9VZNL,9.509813692990095,HMP_2019_ibdmdb
MSMA26BX,9.489153482910226,HMP_2019_ibdmdb
CSM79HR4,9.43900540535337,HMP_2019_ibdmdb
PSM7J12Z,9.509775457280654,HMP_2019_ibdmdb
MSM79H6D,9.507808488947076,HMP_2019_ibdmdb
PSM7J19X_P,9.485749266708064,HMP_2019_ibdmdb
V1.CD48-0,9.459724945322893,LiJ_2014
CSM79HH8,9.489813952279407,HMP_2019_ibdmdb
HSMA33QY,9.498106770874205,HMP_2019_ibdmdb
V1.UC64-0,9.504258669486765,LiJ_2014
MSM6J2IM,9.51551288167444,HMP_2019_ibdmdb
MSM9VZGY,9.487260708611858,HMP_2019_ibdmdb
MSM79H85,9.46991516683296,HMP_2019_ibdmdb
S151_a_WGS,9.476801001868408,IjazUZ_2017
CSMAAEUA,9.502265778446253,HMP_2019_ibdmdb
ESM5GEYU_P,9.4791726428903,HMP_2019_ibdmdb
PSM6XBSS,9.480739584479048,HMP_2019_ibdmdb
MSM6J2IK,9.50642391120965,HMP_2019_ibdmdb
MSM79H6J,9.498183516616496,HMP_2019_ibdmdb
MSM9VZHX,9.445897788079971,HMP_2019_ibdmdb
MSM79H5A,9.491494409450523,HMP_2019_ibdmdb
HSM67VGK,9.44036927863059,HMP_2019_ibdmdb
CSMAIG7X,9.446986258207556,HMP_2019_ibdmdb
HSM7CYYV_P,9.459249602899453,HMP_2019_ibdmdb
O2.UC4-1,9.48468022404438,LiJ_2014
HSMA33R5,9.496998335890021,HMP_2019_ibdmdb
CSM79HJU,9.44953999451404,HMP_2019_ibdmdb
CSM9X22K,9.498649742748475,HMP_2019_ibdmdb
MSMA26EP,9.43666222228246,HMP_2019_ibdmdb
HSM67VCZ,9.465812234903215,HMP_2019_ibdmdb
MSM79HDU,9.47983963503163,HMP_2019_ibdmdb
PSM6XBSA,9.488827685387868,HMP_2019_ibdmdb
MSM6J2J1,9.484828922550566,HMP_2019_ibdmdb
CSMAF72L,9.460562851493922,HMP_2019_ibdmdb
MSM6J2PO,9.497176093630074,HMP_2019_ibdmdb
S153_a_WGS,9.496218808110369,IjazUZ_2017
HSM67VFJ,9.453889834986985,HMP_2019_ibdmdb
MSM5LLGR_P,9.476299921150309,HMP_2019_ibdmdb
S79_a_WGS,9.503280477844802,IjazUZ_2017
MSM79H54,9.495884529816518,HMP_2019_ibdmdb
CSM5FZ3V_P,9.455278488325698,HMP_2019_ibdmdb
ESM5MEC5,9.473744384074626,HMP_2019_ibdmdb
MSMA26BL,9.494269572525184,HMP_2019_ibdmdb
CSM9X219,9.47593034777295,HMP_2019_ibdmdb
S69_a_WGS,9.40187229267141,IjazUZ_2017
MSM6J2MH,9.483667259908827,HMP_2019_ibdmdb
CSM5MCXH,9.464603243024854,HMP_2019_ibdmdb
HSM7J4JF,9.478382106141279,HMP_2019_ibdmdb
HSM5MD79,9.466561587947062,HMP_2019_ibdmdb
HSM6XRVO,9.480168992268746,HMP_2019_ibdmdb
MSM9VZHP,9.469302455925417,HMP_2019_ibdmdb
CSM5MCZD,9.503897810803496,HMP_2019_ibdmdb
HSM7J4NO,9.42996096028923,HMP_2019_ibdmdb
O2.UC8-1,9.496536057132442,LiJ_2014
HSM7J4JZ,9.482577449496148,HMP_2019_ibdmdb
MSM79HD8_P,9.468557303404527,HMP_2019_ibdmdb
S15_a_WGS,9.470005909307368,IjazUZ_2017
CSM79HP2,9.50037137690413,HMP_2019_ibdmdb
MSM5LLFM_P,9.437249003505341,HMP_2019_ibdmdb
PSM7J16Y,9.505998921627182,HMP_2019_ibdmdb
HSMA33MZ,9.394580759504603,HMP_2019_ibdmdb
PSM7J1AS,9.470068912012046,HMP_2019_ibdmdb
PSM6XBTL,9.479372294435214,HMP_2019_ibdmdb
PSM7J171,9.430832598843605,HMP_2019_ibdmdb
CSM7KORU,9.474324987506257,HMP_2019_ibdmdb
CSM67UBN,9.427334467470796,HMP_2019_ibdmdb
HSM5MD53,9.481212592304454,HMP_2019_ibdmdb
HSM67VEU,9.50497400463851,HMP_2019_ibdmdb
PSM7J12F,9.455362596777952,HMP_2019_ibdmdb
S71_a_WGS,9.463964112199726,IjazUZ_2017
O2.UC2-1,9.490365807699247,LiJ_2014
PSM6XBQS,9.469446988681295,HMP_2019_ibdmdb
CSM5FZ46_P,9.427015893499906,HMP_2019_ibdmdb
CSM79HIN,9.477069118018093,HMP_2019_ibdmdb
HSMA33IC,9.479355611549403,HMP_2019_ibdmdb
MSM9VZP1,9.430899384818494,HMP_2019_ibdmdb
HSM7J4HQ,9.433727766179018,HMP_2019_ibdmdb
MSM5LLI4_P,9.455854873713486,HMP_2019_ibdmdb
MSM79H9A,9.50364620875638,HMP_2019_ibdmdb
HSMA33IA,9.46314395163167,HMP_2019_ibdmdb
CSM7KOPU,9.488715219009714,HMP_2019_ibdmdb
HSM5MD5X_P,9.486897933805931,HMP_2019_ibdmdb
CSM79HRE,9.446588154244171,HMP_2019_ibdmdb
PSM7J169,9.478758783788846,HMP_2019_ibdmdb
HSMA33NG_P,9.4692231779185,HMP_2019_ibdmdb
HSM6XRR3,9.47129891223865,HMP_2019_ibdmdb
CSM67UB3,9.482535022969392,HMP_2019_ibdmdb
HSM7J4O7,9.492051541569356,HMP_2019_ibdmdb
MSM6J2KC,9.412265714644949,HMP_2019_ibdmdb
CSM9X23N,9.470318420016776,HMP_2019_ibdmdb
MSMB4LZK,9.477327102512028,HMP_2019_ibdmdb
MSM9VZMA,9.453724438386159,HMP_2019_ibdmdb
HSM6XRR5,9.508063778551858,HMP_2019_ibdmdb
CSM67UAS,9.477507093127002,HMP_2019_ibdmdb
HSM5MD8L_P,9.42863776782722,HMP_2019_ibdmdb
HSM6XRQE_P,9.40833517535202,HMP_2019_ibdmdb
PSM7J14N,9.461255851879711,HMP_2019_ibdmdb
HSM5MD5D_P,9.503609313117389,HMP_2019_ibdmdb
HSM5MD57_P,9.50041184648219,HMP_2019_ibdmdb
MSM6J2R8,9.432053162593988,HMP_2019_ibdmdb
MSM6J2RO,9.4427530245287,HMP_2019_ibdmdb
MSM79HBX_P,9.465093573508831,HMP_2019_ibdmdb
MSM79H9U_P,9.43505537929789,HMP_2019_ibdmdb
MSM9VZH7,9.496599300485643,HMP_2019_ibdmdb
S45_a_WGS,9.494372359581211,IjazUZ_2017
MSM9VZMI,9.445012569304513,HMP_2019_ibdmdb
ESM5ME9H_P,9.45167770129995,HMP_2019_ibdmdb
MSM79HEY,9.46245496957713,HMP_2019_ibdmdb
HSM5MD7S,9.44285444446979,HMP_2019_ibdmdb
MSM5LLIC_P,9.490145545439187,HMP_2019_ibdmdb
CSM79HPM_P,9.476927829566957,HMP_2019_ibdmdb
HSMA33LH_TR,9.477985461053855,HMP_2019_ibdmdb
HSM7J4MK,9.49654003378435,HMP_2019_ibdmdb
MSM6J2HN,9.475246512912301,HMP_2019_ibdmdb
CSM9X1ZY,9.497133334163728,HMP_2019_ibdmdb
MSM9VZF1,9.485069354627466,HMP_2019_ibdmdb
MSM5LLF2_P,9.459082600143994,HMP_2019_ibdmdb
MSM9VZFN,9.494392116760517,HMP_2019_ibdmdb
HSM7CYY7,9.472394668022124,HMP_2019_ibdmdb
CSM67UF1,9.499768626715667,HMP_2019_ibdmdb
HSM7CZ2V_P,9.481236773077855,HMP_2019_ibdmdb
HSMA33LP,9.502891916719467,HMP_2019_ibdmdb
V1.CD7-0-PN,9.472771616300495,LiJ_2014
PSM6XBSC_P,9.488231292972108,HMP_2019_ibdmdb
HSM6XRUZ,9.503239342500716,HMP_2019_ibdmdb
MSMA26BH,9.50820987999608,HMP_2019_ibdmdb
CSM9X1Y3,9.490816906715509,HMP_2019_ibdmdb
V1.CD32-0,9.512388805864466,LiJ_2014
HSM5MD5F_P,9.499539022279823,HMP_2019_ibdmdb
MSMAPC55,9.503072268773463,HMP_2019_ibdmdb
HSM5FZBP_P,9.447078540867418,HMP_2019_ibdmdb
HSMA33OT,9.469250064873743,HMP_2019_ibdmdb
PSM7J13U_P,9.471852694653531,HMP_2019_ibdmdb
PSM7J16B,9.443522245541415,HMP_2019_ibdmdb
HSM5FZBR_P,9.442266636100863,HMP_2019_ibdmdb
PSM6XBSU,9.487126528006106,HMP_2019_ibdmdb
PSM7J15K,9.481167290480803,HMP_2019_ibdmdb
HSMA33N4,9.39984118725241,HMP_2019_ibdmdb
MSM9VZHZ,9.493543759597607,HMP_2019_ibdmdb
MSMA26BV,9.506950188791615,HMP_2019_ibdmdb
CSM67UAI_P,9.45856637802981,HMP_2019_ibdmdb
HSM7J4I5,9.493291177860456,HMP_2019_ibdmdb
HSM7J4NU,9.504235989804865,HMP_2019_ibdmdb
MSM9VZFJ_P,9.48410828759451,HMP_2019_ibdmdb
CSM67UB5_P,9.482619287610722,HMP_2019_ibdmdb
MSM5LLIQ_P,9.408905686391755,HMP_2019_ibdmdb
PSM7J127,9.462021660417335,HMP_2019_ibdmdb
MSM5LLDK,9.470189215871207,HMP_2019_ibdmdb
MSM9VZLZ,9.400417361481743,HMP_2019_ibdmdb
CSM79HK9,9.489069995044167,HMP_2019_ibdmdb
CSM5MCXV,9.489353484329595,HMP_2019_ibdmdb
ESM5MEDK,9.483398618927065,HMP_2019_ibdmdb
S13_a_WGS,9.476974507568489,IjazUZ_2017
PSM7J18K,9.441312276467915,HMP_2019_ibdmdb
MSM6J2LR,9.455450633620574,HMP_2019_ibdmdb
O2.UC20-1,9.510929671087233,LiJ_2014
CSM79HPO,9.424245413196212,HMP_2019_ibdmdb
CSM7KONK,9.456746988311888,HMP_2019_ibdmdb
CSM7KOK1,9.455737208895185,HMP_2019_ibdmdb
CSM7KOQ1,9.496507539980788,HMP_2019_ibdmdb
HSM7J4LP,9.375133211529706,HMP_2019_ibdmdb
MSM5LLDC,9.45715417852886,HMP_2019_ibdmdb
HSM7CYZB,9.451530467478644,HMP_2019_ibdmdb
CSM79HGV_P,9.505549829898088,HMP_2019_ibdmdb
PSMA266Y,9.440508220688772,HMP_2019_ibdmdb
HSM7J4HW,9.501391091391946,HMP_2019_ibdmdb
CSM79HHW_P,9.446538695379077,HMP_2019_ibdmdb
HSM67VHJ,9.476505656348081,HMP_2019_ibdmdb
S64_a_WGS,9.486627450676224,IjazUZ_2017
PSM7J1BL,9.412422491237908,HMP_2019_ibdmdb
MSM6J2M3,9.520160793435332,HMP_2019_ibdmdb
ESM718UH,9.472100463844628,HMP_2019_ibdmdb
CSM79HRG,9.483496810275238,HMP_2019_ibdmdb
MSMAPC64,9.503127727662552,HMP_2019_ibdmdb
MSM5LLHA_P,9.417035011415793,HMP_2019_ibdmdb
PSM6XBTT,9.486877171460346,HMP_2019_ibdmdb
CSM7KON8,9.503256083501745,HMP_2019_ibdmdb
HSM6XRQM,9.475488881269062,HMP_2019_ibdmdb
MSM6J2Q9,9.491789130206643,HMP_2019_ibdmdb
O2.CD2-0-PT,9.471075679551598,LiJ_2014
MSM6J2RG_P,9.47291642054897,HMP_2019_ibdmdb
CSM7KOJS,9.456762044263122,HMP_2019_ibdmdb
MSM5LLH8_P,9.405763587986373,HMP_2019_ibdmdb
