,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F066-C1A,0.17678104160314267,0.21751947982917896,0.28846509720957236,0.2179931999343233,0.2282326117936047,0.2641594865860459,0.17862341246944966,0.18010714242796144,0.22270590354209935,0.20104829909868777,0.20363372260953144,0.18546652456992743,0.21359942999782353,0.16983776127662598,0.2495524996136961,0.22726023645387528,0.17275198419915735,0.2538628722851349,0.17754578556399467,0.23953743080316361,0.17141807126831743,0.26699119557959883,0.23818037960999655,0.19204903147075042,0.26559204936730596,0.24359163971572045,0.17965070479432463,0.2700184793325516,0.21812783124244509,0.21569332162393137,0.20603603705472937,0.2047205367337795,0.13016241728995498,0.16487718851891311,0.20459938998721575,0.21708139854311337,0.2647925773374549,0.20633967145496437,0.26062770373692956,0.2006794170818246,0.20897429963391442,0.2326726593144296,0.23902147842100713,0.22791614516815326,0.2931512546215698,0.1845163825680728,0.2306046680447377,0.18387459472531334,0.2027795571920938,0.1743610675169709,0.23283701699027065,0.24353293876422227,0.2492162307511918,0.2328468285919048,0.16930159658951388,0.18968876073812588,0.20491282523297608,0.2514117558540688,0.16980216140458151,0.18086135079848895,0.23481862915078017,0.24899452139642833,0.2239989450208801,0.21138974185373152,0.2646729893986311,0.19854994357342265,0.1897814798724288,0.20597191962308392,0.20654711302294732,0.22105054549752567,0.2607266436402245,0.21898303737921293,0.254420822974479,0.26983498638104175,0.1982861474630462,0.225716179475576,0.0,0.2253280778096755,0.20570984056346184,0.2351006321429282,0.21505461670548331,0.21904899330177288,0.18582918675406931,0.19892968945144793,0.2241767819551477,0.16726553096828703,0.2138761273871321,0.21152587954528093,0.19042741545897465,0.18226989457432025,0.2106388515460326,0.18451067078105807,0.2580693142716687,0.23918176695979843,0.22252118429619758,0.21005250072911624,0.22054614151253996,0.2147037965193817,0.15984307295484426,0.17216603916278547,0.24004154003221062,0.20788740288364707,0.2749104979794479,0.2297435654799927,0.23515875627822544,0.19816136931880962,0.25110105258182164,0.2792110361616316,0.2190027446094537,0.2436894881553351,0.2265091788830938,0.19665016937262497,0.19253206312051827,0.18547453430254351,0.20513032117081967,0.205276841526649,0.21427702742854285,0.22598517305637125,0.24731575366930342,0.2035880614524806,0.2815466018052764,0.16837315979502002,0.24623698804694344,0.17923080262868166,0.2408737237097945,0.21784225263440476,0.22211370080659956,0.21426316854897548,0.18296099301641922,0.24119134404926248,0.1657803518889792,0.22468784419985505,0.1724814790566578,0.21215572004564745,0.21307398125338745,0.18672016270130426,0.26155386378420475,0.24214508428294723,0.2233778444437209,0.16035509956099875,0.2260944189478294,0.23778892388645734
F-062-C1A,0.20765019234007456,0.2614684618279777,0.2642163777101549,0.22089521728077388,0.18866150990593974,0.2511976754934502,0.22228987727260602,0.17816695302046573,0.2800384022555534,0.23072147379802027,0.20152459609397877,0.23318488187167785,0.26599312379648365,0.22502962739517737,0.2549681109564604,0.2322685542559983,0.19874739930883245,0.24649170143407684,0.22291824034510416,0.21229665529746747,0.2158225865499625,0.2910432066854217,0.18236709196587167,0.20986998399615364,0.26733430699034344,0.21145326541807966,0.2100235428988879,0.2711806828337987,0.22192898788182097,0.22429028803283757,0.19380252056384895,0.21173584352092908,0.24244848514469775,0.2037365293768763,0.20556302046231584,0.23088298457597303,0.2569477995353711,0.2565223332733454,0.2628204700477078,0.17931810403107604,0.21744635086309097,0.23556049495753664,0.2209091441825407,0.23529354558829016,0.2598187264275669,0.23434152213393888,0.20452582901515745,0.21389762666668305,0.2673376024784002,0.2263930375576021,0.23760330941869817,0.24886662391645273,0.25326433682597105,0.2416642541390344,0.22287410582882053,0.24830803909412957,0.21379517251063376,0.2375659275599842,0.20522997745677105,0.21736502846922995,0.2137502175457935,0.24728595575215595,0.2349104298202732,0.22879821044309745,0.24387925398005164,0.1989740971311091,0.2350963961263083,0.19935903005002187,0.20287644812700867,0.2306005856786302,0.25274418047160097,0.1865516197709007,0.2635430748016443,0.24110471855620663,0.22681169008855165,0.21433533132196922,0.2253280778096755,0.0,0.23233366002993244,0.21069758266465632,0.22040309924772394,0.19245521716465586,0.22055218542843044,0.2623509133154927,0.20876199729175474,0.2502225113679807,0.2293369889297274,0.24694780951485,0.2041547218412837,0.24002806378476413,0.19641079700947026,0.23091734671089645,0.23287745594294265,0.2662381958435653,0.249086645906069,0.1827862027323069,0.21877802604043628,0.19869285914236762,0.22748038320844607,0.2058465448350592,0.2267927893669607,0.19102210982840023,0.2529907644155788,0.2622527766091112,0.21627266456164282,0.20328260347336022,0.25945499840174935,0.25108686153886595,0.2372585984467114,0.19584646116718185,0.22043854740036525,0.16035543102751085,0.19472128208542203,0.24813022725835499,0.22306177059408686,0.22338887231536778,0.23480221207094676,0.2777173220018207,0.23195610936823888,0.21034947513511237,0.283320579595243,0.18238880276453157,0.2446487906448051,0.206773496899521,0.2818528081059808,0.19936284875369387,0.23419525492874566,0.21804005121153397,0.22762180149364805,0.21411334695189557,0.21626463633307752,0.2289712258947492,0.2149342819743643,0.20344098662811913,0.22967291892596622,0.18525903513062003,0.2558604058338028,0.22341193680133511,0.2317621501230107,0.2392808680838923,0.24120655227186896,0.2403904420501123
N02,0.18487109863769127,0.22030791756584825,0.26872996788339476,0.23191488342727495,0.23349444353729493,0.2478457357144799,0.22738705964414263,0.19000859542657292,0.256997096678406,0.23249772032743285,0.2356656547859128,0.21480079541047106,0.26126820960565783,0.179982827318803,0.27476341222631195,0.22167530046311668,0.18368732559645184,0.2400523651549271,0.18610186605421344,0.23176589181933974,0.18653480677935574,0.2898850375541371,0.20733120876384942,0.20051389101004596,0.29079268907020467,0.20908267378473594,0.16342488601907917,0.2585745930932346,0.24253975831460878,0.20603895596254523,0.19764061018067353,0.19483005522692454,0.20635169288869945,0.18132724703910527,0.185086777243702,0.19697253278511323,0.2722138180120704,0.2286648585336936,0.2406478586894386,0.20383930538687306,0.21778258993735136,0.2620380991698109,0.25135570281163405,0.21703204588592848,0.32524548403569525,0.2057016918945482,0.20846695491057773,0.20944390696159443,0.2442509142778242,0.1907453201469911,0.21971459228522203,0.22700483272883037,0.239116604753752,0.2365219357530943,0.1877209062189468,0.19736539347948634,0.23531259920565897,0.22373547033385127,0.16675728687673674,0.1910559381435762,0.24302980317908143,0.27255715850845635,0.24152311014311084,0.1872045894053928,0.2785455125591141,0.2036738476400162,0.20830571704978218,0.21380793191433686,0.2296296145723397,0.24817061606804536,0.27813485567241863,0.22389187520817366,0.25049748003981326,0.21607160107629633,0.2140074105030117,0.22949338906903852,0.20570984056346184,0.23233366002993244,0.0,0.22874209606267548,0.17404639435781194,0.22245546072729677,0.1815544194921838,0.255493678330282,0.20483484583050957,0.256132111584361,0.22907826002686738,0.25020437161459863,0.19414603073265962,0.20558461802781472,0.2066013693686256,0.22447739576321585,0.2352730883484113,0.2669360596979709,0.2544409531116177,0.22175070202888605,0.24679479157454615,0.20360395769734668,0.15218871972972822,0.2226591928543204,0.27392811628605457,0.21578437993971866,0.2620876154069809,0.2606979074844556,0.2011846083368919,0.2134645179468039,0.19109052078215918,0.20209821363918826,0.22871418561634738,0.22763697255702414,0.2385441552688112,0.19445112817865368,0.1884572580051255,0.2238536332478684,0.19078477075673245,0.22841599569660484,0.20167987918687277,0.178262798692462,0.24332306226811773,0.23676736691473907,0.2853858949122084,0.16358815064816978,0.24391584661395324,0.22810609367921533,0.22750522567065634,0.22482472535835643,0.18660433091196352,0.20643820963347667,0.22338013148804428,0.2194686476255516,0.16904626068080633,0.20616741893824436,0.1935072205864593,0.22651812839659927,0.1977014093752311,0.1826757737118177,0.26601390172572675,0.27676751697309493,0.22322089089327382,0.19078739409925755,0.22371806823056903,0.2338671992693995
F-027C2U,0.2197852959123185,0.27325782622559996,0.24455507076705066,0.20180257290371661,0.19883718729115546,0.231860880143947,0.19009170407222983,0.16487792689255454,0.2271292096831534,0.17658074251392533,0.18561302530502918,0.19720268115669068,0.15960740007259094,0.19526905712961204,0.23268873025180986,0.2090801436442118,0.18209633009925016,0.21782195563519016,0.21805714684987026,0.21699444696139242,0.19344875428711883,0.25311545317512374,0.14907153875246784,0.1971194361906651,0.26155527880649027,0.2220636917167023,0.19383167208240712,0.27458558385311965,0.15950023774002267,0.22697993487138418,0.20188004328079764,0.21550645632488816,0.1854987024884778,0.17374825454645063,0.20772875644632113,0.2504427346900479,0.23940668085610023,0.23597001293643044,0.20988161737743946,0.1754027291699966,0.18871027017035297,0.239840854515003,0.1821406344974575,0.20396333302068761,0.27361267880312823,0.19048902990776403,0.23527212116441681,0.21249934328907344,0.23567899101432532,0.21464958466569997,0.22656396477277918,0.31035447625726764,0.24584885547525456,0.21696333025865885,0.18495863809432445,0.23258379467691523,0.18300328472825983,0.22893986992398727,0.22137351616755557,0.19124399256996047,0.18531562304770757,0.27458923922734685,0.21592461401458982,0.24101526496855136,0.2620041145528479,0.21042958413547413,0.1779803373884218,0.1920921636262682,0.19364910646415842,0.2290412360366982,0.22864346388430495,0.18377862972097006,0.24710759675580393,0.2635044982537498,0.23936799407988463,0.18017580712057238,0.2351006321429282,0.21069758266465632,0.22874209606267548,0.0,0.22964653264903812,0.20443496574353706,0.19615243705857455,0.2233008602289144,0.22843451130417655,0.2155613372304382,0.1846763948780851,0.17056657039721462,0.19253433893448405,0.17565188534126888,0.1958837077084625,0.20830267289237409,0.22851294273853917,0.1831670801546929,0.18157555541042836,0.17638318443603201,0.21260132410491384,0.22199454157996357,0.20211987960975422,0.21576335597747057,0.21321568940980462,0.16667823447518737,0.22032948618856205,0.18682328302764697,0.2005644161893494,0.2141884191803061,0.19568918341559363,0.2376699357779879,0.23854315386217706,0.21042395671286107,0.16529429203319107,0.15212245754477632,0.20646959121840663,0.19722014332268592,0.20373835805784762,0.2090824886678302,0.20323880096590127,0.2958564599879564,0.2503621206289739,0.16884196260878712,0.26309151883289733,0.19148892863751862,0.18729818135005302,0.2205929209970779,0.2623700282941119,0.20294238936712217,0.24219143882193406,0.1945289250936326,0.21410224935330288,0.1977770956704543,0.17073141468986566,0.2042676824038825,0.2044739553104073,0.22464456843794514,0.21938360707889046,0.1743574218277501,0.24267330761542633,0.21282720284704842,0.24356162515775204,0.20598269927378066,0.2047568462759484,0.21664245976427188
F-020C2U,0.18209659205013415,0.2629823395085313,0.2761377448743942,0.21671086821264024,0.21351394046600145,0.26309838985748857,0.238808094646661,0.17922306876214955,0.26399941393702747,0.226784986169257,0.21344324400654371,0.2013107041620474,0.26056974401115623,0.14560016407863938,0.24730999424350514,0.2008607939392651,0.19549200100534603,0.258335263386524,0.20351373313846438,0.2490184005118537,0.18235195675562152,0.27209204853092706,0.19368696549368136,0.2079274448951858,0.21046622125612674,0.21426759204920534,0.1782381103344622,0.253961395970103,0.21673864032613493,0.19902655715262912,0.1447710781640955,0.16215996125849488,0.20918949227270672,0.1794156722021554,0.17282505662973016,0.22899664872481407,0.26537531058165503,0.2232595362274259,0.2500622785663879,0.18160873016993503,0.25115346058494403,0.27826421868450424,0.24316512705511456,0.2433186978577181,0.312478377202287,0.18775813395948363,0.1997075462078653,0.1722641201960815,0.25489450154550664,0.18645174579027105,0.16872373613620653,0.22868831242960908,0.26335060491613704,0.23760076504718963,0.1880908145231274,0.16666354161432395,0.20295493690432562,0.2766996239889844,0.132940219710866,0.16529577992707623,0.23385690907338055,0.2562219622311227,0.21501545747573494,0.13348652141764783,0.2813449129889638,0.21018741816753259,0.1898839477018308,0.20241954716641408,0.21342370686910195,0.20100677547484802,0.25466941352784794,0.21200937182336166,0.28167620708481966,0.2613991021970986,0.22335213359259343,0.19961655735988917,0.21505461670548331,0.22040309924772394,0.17404639435781194,0.22964653264903812,0.0,0.19663745741930824,0.14842506605400674,0.2681970446153347,0.22067094113875727,0.2563073234352305,0.20480384847173413,0.22133269903376762,0.18472726192569644,0.18882885351236753,0.2117815938678523,0.197435160748217,0.2582265936378934,0.23941841609200928,0.25970891623511094,0.18953370500373468,0.22927712264644198,0.1722691546651613,0.1722759901091913,0.23410655482815554,0.271309660982798,0.1938503967888838,0.22700585256787637,0.24767375979723347,0.23888184209413546,0.23998726988756003,0.23632972110183165,0.2596271406356623,0.21526157343709512,0.1866639055225133,0.22491373775091525,0.19230220494290381,0.15930192980355393,0.2146104157194148,0.17646657254783554,0.21249520511300307,0.22917562287780363,0.20657850218274884,0.24313983725250424,0.2106719200600063,0.2683210943224739,0.17911441019116256,0.2304656076965946,0.23482833320644914,0.26597171899321614,0.24885330191004323,0.2029062359402317,0.17257861364610927,0.2277742393984834,0.2078103540429999,0.15605617487122733,0.22481794431647614,0.19101787429594827,0.2255354949893103,0.1784377537601971,0.18157875257322859,0.2598584024604661,0.2741595530524631,0.1599177933766102,0.1921812611333802,0.19205393348971456,0.15803613631789687
F-016C1A,0.17798353226027058,0.2699357112825506,0.2739815088584391,0.17481140650632565,0.20397845834115552,0.24985072183765789,0.2342632621627596,0.154827071112438,0.2620388391709332,0.22763875851990792,0.19781318152424832,0.20629514878595168,0.21361294503479877,0.1879618125831502,0.24041395285295167,0.1851937058458673,0.1902216072847835,0.2409787176342012,0.23813877864980226,0.2512626941506224,0.20206849007986225,0.27659025883497024,0.14766625609648612,0.18786769824657026,0.2384781690540504,0.20066925490797208,0.17805989796854124,0.2353993094370476,0.16522589912253388,0.22932099664098332,0.19016763598727995,0.2087181665850886,0.22728039595023422,0.18201166131569013,0.17971187182027587,0.20299306192036035,0.258384180783256,0.2434269575537477,0.22181844803550965,0.17456018561121023,0.2287954550487243,0.25145346264908314,0.1882406729230448,0.23727543448000388,0.2520344103774554,0.21623043170610992,0.22370369674217158,0.22798197440872608,0.24226852044147462,0.22301610390510027,0.22052715654698993,0.24900082995512177,0.23630217818198976,0.1956362999904165,0.20997317065893736,0.22003669737756357,0.1950577861578291,0.2477547134934377,0.17933523446763006,0.22348599711984007,0.11444623953741699,0.2735105093866555,0.21893055218282187,0.20450659359530884,0.22514106521149305,0.20378918455225442,0.19727366779613878,0.18504477177198017,0.20125627824187892,0.1732976743275329,0.22649382644774027,0.20489715361469343,0.2619753393136088,0.2194678444333096,0.21201427033343132,0.1485239408173471,0.21904899330177288,0.19245521716465586,0.22245546072729677,0.20443496574353706,0.19663745741930824,0.0,0.20825775146047623,0.26605034758148627,0.2372171460448473,0.23011264060064593,0.2042439056261727,0.14932186033934913,0.17354288188277037,0.20432997309784054,0.22183191275407202,0.1682323113661145,0.2578180188299018,0.23038391818172155,0.24322848329909527,0.17311103771453693,0.21284666468046054,0.18894882634518026,0.1653168861637371,0.20693602504640118,0.2455399672297075,0.18095094736829206,0.24719911443053635,0.279706347861178,0.24838671283911198,0.23573435653883093,0.22735146908504633,0.25966492050619094,0.20031573852522938,0.18080932993763174,0.19335594198786152,0.17885885635622387,0.17705356917262274,0.17720452199857697,0.1996855926864683,0.20896342026792897,0.21304859761107706,0.2506999577400222,0.24692898925945708,0.22174861281690453,0.2444049964519539,0.19846806678637133,0.20441433607614864,0.20463255283914886,0.2575030920840861,0.22305584273408038,0.20017228415728355,0.19786548269376056,0.16859859718189132,0.18869344745866767,0.180920497628913,0.2047610767708239,0.2033776043898798,0.22723144323566905,0.22333015632627712,0.18208581121165957,0.21173903890217965,0.2249196001993285,0.18884741672308117,0.23703639551184233,0.20528949997328205,0.22052755935466678
F-016C2U,0.17599715865785215,0.2719276251490728,0.2521750800716385,0.18106857730724377,0.21820174530402928,0.24620790641964727,0.190959669649264,0.16028303213179773,0.23330072886554673,0.20125557551614204,0.19982056579924481,0.15562653570386945,0.21393026301005166,0.11021220104692342,0.25585467682286717,0.13935212004990685,0.17587557335366547,0.21280793329560527,0.19389369034885673,0.21210118054436297,0.16830911304400775,0.25235871231224577,0.17486510650921358,0.19438380652030873,0.2559433136748126,0.17934502204366215,0.13701362114482493,0.23311926683584283,0.19567749272114246,0.16232080895617676,0.1535602716736617,0.1513000457720401,0.17501239828354342,0.14714820598238199,0.17501282475343413,0.22648891932921214,0.25503619463316657,0.1989908877167093,0.23432753288347963,0.1705929500924936,0.21288383037053824,0.263799007041092,0.20942955946994765,0.22781126891853476,0.291640541002853,0.1415271075639953,0.21758401780882491,0.15232308947044185,0.1942104562514101,0.20133025294743928,0.1823853832749465,0.25259656074284403,0.21920248552786548,0.20164560358600758,0.17772634175082186,0.16230457526685277,0.1798894901815933,0.25447374172601733,0.1611364484935532,0.1624680821236998,0.20853623403557997,0.27580719105919593,0.18862677722573504,0.14530545906523254,0.27734056834706683,0.2085576038417921,0.14645483216125074,0.20730276733811526,0.16094765450630746,0.2133616734632362,0.23631210281409082,0.19236702384796775,0.22831036379952685,0.24861691145935388,0.21223891000219489,0.15912617992742079,0.18582918675406931,0.22055218542843044,0.1815544194921838,0.19615243705857455,0.14842506605400674,0.20825775146047623,0.0,0.21856491644531692,0.21753958892244746,0.21258545466548026,0.19079558621029308,0.21300778287363564,0.16468465137621582,0.15757520473490036,0.18694276210458585,0.17007877843059882,0.22906405716637296,0.16680284775684354,0.23980129610763998,0.19836101807328754,0.2055665154580484,0.16710953100701412,0.13814689562685933,0.2060573537295211,0.22855916570684773,0.18704624853551263,0.2283277274361294,0.22369657412725208,0.23602741010499934,0.19564075355975138,0.20540095906447092,0.24301016390539956,0.182228965253491,0.19319881183284515,0.16649573385762156,0.16349248525106966,0.1770369766204315,0.17003284041797787,0.16184447595677035,0.21152988238849907,0.22596074616124803,0.214255312939016,0.20816058858424893,0.18093191147176169,0.2543600511706199,0.19164208565813062,0.1624734317404703,0.219379822495155,0.2431805452155415,0.19484079863508316,0.20775601203980507,0.1633961985320556,0.16983322703215264,0.2060186589869454,0.15616012132714255,0.18288049726450945,0.1654750941251291,0.20031083502372896,0.18618936312105258,0.1580116655632134,0.2310432634349007,0.24361103827809658,0.16120199791165304,0.1692359304256238,0.19750919610405795,0.1620376608639283
F-025C2U,0.2430898573964571,0.3105337229430039,0.33199323332968195,0.2334864786940369,0.21883009823973051,0.2835275275750585,0.22157161864745786,0.21022988497004716,0.27602154456421824,0.1826557135569726,0.2137647156975304,0.17248159649784847,0.27394390265398605,0.23509403574161847,0.17841284357853826,0.2738988303674405,0.2155355554812044,0.28761626199749796,0.2109107201904737,0.3020801173547089,0.2544892543913548,0.29824285095152947,0.24447516798850416,0.2365114293570102,0.2593533261218814,0.28605689851353244,0.23961483567825234,0.3212955596695285,0.2380773310489686,0.26468763087554914,0.19780654508801124,0.19934649924458592,0.1639480073253775,0.22324162447807683,0.18449325692922555,0.25612524669296644,0.23277867367685853,0.17148686223722642,0.27859746157915327,0.19150872834598104,0.25947995527560663,0.2953609648469814,0.2675878658972202,0.30197859674316757,0.24999910220050542,0.2279280369249136,0.2660443385494496,0.2252603846542492,0.24672958669443035,0.23487579147509874,0.23243123560786774,0.3144519872079145,0.3198699718302782,0.3051722439122143,0.20824817656303263,0.20399404191038337,0.24165734549915013,0.27243516006244994,0.2174237030906849,0.20507296406581058,0.2822998483829224,0.28790344811369833,0.20815852266394747,0.24751550255975263,0.3200237161158411,0.18896109410098133,0.2150980075935713,0.22826084685560566,0.2237558873533236,0.2205473138944187,0.21670973837287377,0.23059106631870632,0.2660242545349832,0.31237791639490925,0.2578537731718526,0.24756882323383436,0.19892968945144793,0.2623509133154927,0.255493678330282,0.2233008602289144,0.2681970446153347,0.26605034758148627,0.21856491644531692,0.0,0.2661056963494992,0.20386491549399796,0.13719755199141323,0.2391692920187786,0.24796872508225412,0.23877104979347585,0.2104766674539209,0.2042648001511009,0.2822005226122044,0.216149618060181,0.17940078277032656,0.19583273800578047,0.22481164403281395,0.2808096591359175,0.23754176230267976,0.250572111972865,0.27301667669432883,0.2138428092881949,0.2225582413923489,0.2056815173467026,0.27837924085411786,0.25629821271830094,0.26103140807850844,0.3237823049617637,0.24660914473806317,0.261750929898748,0.21594192315140656,0.2199001147902118,0.21411694957841876,0.23770950366249927,0.25144404859289343,0.16781123864675623,0.2416672384882969,0.28348557310638234,0.28529421683935285,0.19401980303917848,0.3221627265439592,0.24387592988479076,0.22575031064878218,0.24079158955731986,0.2761662354747482,0.2740817035464189,0.2656316986645238,0.20270257494451643,0.2591905652942225,0.2327950829890155,0.22167643748813537,0.2653368835040022,0.25136113021983486,0.21684216192056943,0.209952955114475,0.19708970276056656,0.2851397360354486,0.26299857596490867,0.23167232958346642,0.25201847147204054,0.2367637266491352,0.28638286045522265
N04,0.1979399223686713,0.2592464862204106,0.25520088224166326,0.23316947927905932,0.2027861461719168,0.23094128753908216,0.2287135831872255,0.18695219603458393,0.2641726274073525,0.20192547271325204,0.23806650267078405,0.20301991896050925,0.2449256216860368,0.21365884959126022,0.2739290923713434,0.22772077513533914,0.1919166090894346,0.26357935347379186,0.21391424664134226,0.18524042621637238,0.17837140669006363,0.25406166351506904,0.1959409834060629,0.17073190776928943,0.2878976980007888,0.21047775304886854,0.17864807151065742,0.21331123934783877,0.23378036225785126,0.188653732797836,0.2087656678357415,0.2106141794951174,0.21054622921241375,0.1843680927244393,0.23378225904391478,0.22702185117348508,0.29166267043015576,0.2605793330937006,0.23105238947213605,0.20060792633587585,0.1782988276184658,0.2248878111592794,0.2179885205528617,0.21881524437953787,0.2838586771088165,0.22080753688515323,0.18327958991251725,0.215175723013751,0.23999192393116028,0.21135894444205264,0.21884465253281035,0.26510895831513337,0.2412126219994516,0.220283014284142,0.21322630436155457,0.23004078207864742,0.18852237375798697,0.21503960953674114,0.2215362714636311,0.20941835855229965,0.2383323833026633,0.2691913004070638,0.22527923562476118,0.22920614276060536,0.23463392541375278,0.2173879488719787,0.2331614566625514,0.21896193861357383,0.18548801606370124,0.24225699246024499,0.24305217343156527,0.2519014460589803,0.23526691075956807,0.22271263304191963,0.22528410587743608,0.19716974280820895,0.2241767819551477,0.20876199729175474,0.20483484583050957,0.22843451130417655,0.22067094113875727,0.2372171460448473,0.21753958892244746,0.2661056963494992,0.0,0.2448872239906421,0.23586980089072873,0.23690303584342148,0.20347342828961906,0.21260535264490604,0.18824756886824448,0.23802937976704341,0.19284688944918843,0.2547928799716933,0.26944561870912165,0.23773556223851608,0.2169528931711931,0.20645022642796643,0.19681184409985367,0.22343404409159992,0.23759759492248086,0.24292900538856566,0.26437947602200634,0.238686519372682,0.19770943938034474,0.1749455966378571,0.27131475548482115,0.20011627074664595,0.19813566518815656,0.2110523596758236,0.19393499472529122,0.18424227742313873,0.2041146963747818,0.22093666338807924,0.23926015563450528,0.23313255369355013,0.2219757447889028,0.24530678219461724,0.2148832802551651,0.21052008507580997,0.2613823823995927,0.17078895596390126,0.23497584856262324,0.20590740354964784,0.2392150720857174,0.1902661917033448,0.21677110650414474,0.22413959437048106,0.19538953653792313,0.2148223893721573,0.1751257991823856,0.1883311847738134,0.18353246663799908,0.2332755750682173,0.22584294065359004,0.18546268083220316,0.23596721252596284,0.24166484566702523,0.2418992154237665,0.21872587961203124,0.2058688820375697,0.19922294071625982
N07,0.20442633667185747,0.24599602410972135,0.2741055247635082,0.2047815256475897,0.23845660106012484,0.2391736828799963,0.22229420301162625,0.19345532801955218,0.278680177319477,0.18207968006805697,0.222625654469384,0.18555912162875546,0.21543938300246077,0.2079924087580221,0.24316538887063546,0.2540801111988781,0.19142194307173627,0.28180703624881065,0.21558468488456844,0.2814065488968563,0.24258344554739628,0.26855846332354766,0.2254791468054679,0.24152932283565368,0.286223117776061,0.2676488962641757,0.22096625458342922,0.29158615021125295,0.21523233151427923,0.24387747371494184,0.1933033595967744,0.20485171459752216,0.17763296960718084,0.19711490402084605,0.21249937168662003,0.2505433983407247,0.25393919497562717,0.23350487125307615,0.2548407386030108,0.1673403145048648,0.21557295002818228,0.2516783926777666,0.23523351398929535,0.25672809638091176,0.2814739382742944,0.1930111283360863,0.25198216687410496,0.2302455046174965,0.23852059130032327,0.22989512923237684,0.22672293203049004,0.2795780998389202,0.2721086867305157,0.2693806229656338,0.21943463787814002,0.2224345957652904,0.23625086510139165,0.2651419338674855,0.19501842177910725,0.19944491707372267,0.2263237525967966,0.31141848988996446,0.23576496502182326,0.23184238254734138,0.3041409343669112,0.20268163956030555,0.18960659658935586,0.2174284637977437,0.19467092300120958,0.21884902156591174,0.19474038999724272,0.20478095997208293,0.2613995667572404,0.2970204351994023,0.24571690065647647,0.20514001087760397,0.16726553096828703,0.2502225113679807,0.256132111584361,0.2155613372304382,0.2563073234352305,0.23011264060064593,0.21258545466548026,0.20386491549399796,0.2448872239906421,0.0,0.1841773779847031,0.20653061311756002,0.20851576077918554,0.18755154516421485,0.253447843208187,0.19006865872987827,0.2505210464057245,0.21977295346016446,0.18974944569194188,0.21501587588265397,0.16286298497171095,0.25845595370445074,0.20900184048852893,0.21878889760422415,0.25873255315173005,0.20434849917089648,0.2749536043605587,0.21990297512920215,0.26560030449416744,0.24099186394248462,0.27498351031685103,0.2953401906066085,0.24771347389802936,0.2517312865971501,0.2183879844850021,0.19929852110968407,0.189986385303129,0.19206286397708186,0.24672452859382407,0.20569723792129682,0.23729611446423457,0.2921839046656526,0.2709622997943636,0.20148194665224756,0.3093854003252242,0.1995614835534836,0.21316150407086645,0.22522422175277995,0.27382842777489047,0.23660683755489081,0.25534691084339145,0.21858392747105032,0.22327997983385678,0.23879773727277467,0.19851879922598276,0.2511500904021196,0.19997139255766794,0.21616978608014473,0.2090241276046075,0.19798125235655728,0.290177433002149,0.2675543284115404,0.2606988363505763,0.22092166905090277,0.22570611677850086,0.23308322959590172
