,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Staphylococcus,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,0,0,0,0,0,38,0,0,0,0,0,8,0,2,0,8,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,1,0,16,1,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,42,0,5,0,0,0,0,0,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,80,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,138,0,0,0,0,0,73,3,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,16,0,0,0,0,0,0,0,0,9,0,0,0,0,163,0,0,0,0,28,0,0,0,0,0,0,20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,11,0,0,0,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,127,39,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,18,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0.01689361971271809,0.05671429474983931
Abiotrophia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4083846888189063,0.5729576231190626
Enterococcus,27,6,1,0,1,1,1,10,27,1,1,0,215,0,3331,1,0,0,2,1,1,1146,4,1598,0,1303,1,0,0,1399,2293,0,5,0,0,24,0,0,1,1118,41,26,13,38,0,1,710,0,1,1,1,1,14,1,39,1,2314,4212,1,0,0,4,530,71,13,33,1,2,261,1,3,39,10,26,1,5,0,1,1,11,1,0,0,1,40,0,7,1,1,0,1,0,17,0,1100,0,1,30,1,26,1,0,0,0,1,1,1,0,1,2245,1,814,35,3,0,0,1,1,0,1,0,1,1447,1030,0,1,0,0,0,229,1,7,4,0,1949,1,1,1,1,1,1,1,0,20,1648,1,84,4,1,0,5354,135,736,917,1,2,1,10,19,383,1,43,4,3,1114,67,6,0,1,0,101,1,467,1,0,1,6,234,0,1,1,7,0,1,1,3319,32,3,16,1521,4,1,213,25,1,0,53,19,370,29,1400,0,27,110,39,0,1,5,0,5,1,44,100,0,32,6,1,24,0,2,0,44,4,11,16,1,115,16,5,83,1,1418,1,1,0,23,1,0,0,2649,1,47,1,29,0,0,584,45,1,0,5,1,1,539,10,1477,5,1,44,0,5,1,142,1,1,13,7,1,1,770,485,75,11,2697,0,4492,1,1,57,8,7,0,75,1,0,96,0,3964,0,50,272,103,5,1,35,1,0,198,0,435,1,41,389,1,0,5299,764,1,0,1,0,2034,1,4,590,9,14,1,0,1,0,11,13,1,1,0,0,1,33,1470,13,7,0,0,1,55,5,364,0,5,0,4,13,0,15,1,23,1,0,1,95,1,1,0,591,1,3,0,3817,474,0,1,157,18,0,146,12,1,7,1,67,14,1,0,1,1,1,1,1,1,4560,9,13,4,2040,0,4,15,1145,515,2,0,2491,33,0,3,0,0,1,2394,0,1,247,1,729,1,0,29,18,1,877,1,0,0,1,67,36,1995,0,0,10,1,3509,4221,0,3,1,1,246,3994,4569,8,1,0,48,1,200,1,877,45,900,0,115,44,18,0,3,24,87,72,31,237,6,512,10,0,0,2,1,1,2,2.0392454182690133e-11,9.584453465864362e-10
Vagococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408865055089795,0.10475128369610773
Lactobacillus,3,74,1683,8,26,36,28,4,365,372,26,294,3195,269,89,358,8,3,7033,138,1125,1761,16,361,689,2092,3,757,22,3,916,241,292,1948,3,35,94,9,27,22,154,19,24,205,6022,16,2256,8,20,337,119,32,1062,34,83,36,527,215,36,0,14,10,1848,1924,0,2858,88,21,480,25,13,6,1,831,15,34,0,806,34,1031,24,13,158,26,8,9,960,33,44,124,1,35,1061,23,48,168,20,61,20,6,506,7,109,68,29,46,132,1060,72,604,2,1557,6,201,934,3,17,29,368,22,161,13,517,3246,3,141,11,0,13,441,24,658,209,70,341,16,15,24,25,27,41,53,4,29,175,25,82,22,83,0,0,14,127,5,19,39,27,322,1,160,36,140,191,111,251,260,36,6,27,4,268,188,175,527,3,30,2,439,6,23,37,1745,29,22,644,324,5187,6,740,1208,36,38,38,14,3,174,216,329,438,1253,71,12,77,11,6,7,2327,1743,6,13,19,2,1040,106,58,43,24,209,860,4732,14,85,331,975,278,16,459,233,2,1367,103,101,256,32,0,824,29,88,7,693,298,181,279,609,9,114,1472,18,62,263,30,21,21,36,4,4733,582,38,869,30,262,22,38,439,41,16,30,59,24,987,71,15,4,79,21,1175,53,137,911,907,10,9,86,4021,63,333,13,43,14,7,1776,600,401,31,396,25,4,2018,10,14,27,3,88,511,13,2,61,39,14,97,9,1642,227,29,215,1330,56,160,12,20,7,129,192,41,24,85,2395,17,18,332,62,469,10,3,23,50,31,3643,609,1,1509,98,612,1998,30,41,1794,19,8,31,508,38,41,1553,75,44,1048,8,143,5250,9,291,21,289,223,16,9,23,47,28,2,24,193,99,137,147,30,17,57,41,412,14,406,1017,1359,737,25,3,3867,33,103,4597,1893,95,9,335,35,68,140,531,332,26,9,119,1280,15,5,1639,935,29,2102,28,227,5,24,73,157,443,0,1878,66,28,885,128,11,21,376,30,169,124,194,79,34,40,18,209,148,36,535,78,442,12,1075,792,838,16,174,698,4,156,734,444,32,99,608,427,117,96,33,511,291,8.136545321760295e-08,1.5296705204909356e-06
Pediococcus,0,15,0,23,51,58,53,13,32,68,50,0,1,0,0,41,25,9,0,51,59,53,38,52,0,68,0,0,0,11,0,48,51,1326,26,20,24,0,52,0,74,54,49,38,2,37,67,23,44,162,45,55,52,57,0,59,1,30,59,0,36,27,0,41,0,79,36,5,11,49,42,22,14,30,37,13,0,98,57,39,48,34,154,50,27,31,118,56,64,17,0,14,35,0,19,31,44,0,44,24,43,0,34,12,53,86,21,23,29,33,21,73,23,37,0,31,40,53,0,46,0,27,23,72,11,54,36,0,34,79,49,17,27,0,38,38,37,49,49,39,62,69,15,53,28,49,416,58,0,0,0,44,27,16,43,74,51,0,17,25,58,43,20,37,18,38,59,16,52,27,35,61,23,61,24,53,0,73,16,48,59,0,0,46,37,2,2158,24,39,28,13,61,0,0,35,49,113,0,28,39,18,38,0,36,23,21,67,46,16,28,42,16,63,13,12,383,49,0,0,2965,45,0,42,0,47,39,62,14,0,704,42,18,81,55,0,23,53,0,20,37,64,30,61,71,22,150,314,41,0,39,54,46,46,22,0,794,75,61,83,0,47,46,1,61,62,37,29,71,49,107,0,47,0,33,20,43,69,51,55,35,23,21,0,0,19,52,35,83,36,18,68,16,0,54,61,49,13,18,28,0,52,11,12,59,34,0,22,61,36,39,25,162,40,0,44,41,26,24,32,45,17,13,35,62,49,34,0,41,42,38,73,76,34,23,48,52,10,0,36,0,20,0,35,0,53,62,59,44,0,54,13,61,61,1213,15,64,0,29,28,585,27,31,36,0,0,48,31,48,18,53,29,48,62,34,41,44,53,40,71,62,57,29,57,0,33,21,49,37,38,33,19,0,40,38,21,31,0,0,48,39,19,50,22,45,40,30,15,587,19,53,62,53,0,33,48,23,23,0,0,0,23,52,45,0,31,0,60,53,64,0,33,32,57,0,0,23,18,59,29,102,25,40,37,25,0,49,0,411,12,39,31,62,71,0,0,0,0,0,56,43,74,0.86017311865252,0.9188212858333736
Weissella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3417077829532037,0.5439816590597737
Lactococcus,0,1,3,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,3,0,0,72,0,0,0,0,0,0,10,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,7,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,38,0,0,46,0,0,0,0,0,1,3,0,0,1,0,0,0,5,0,0,186,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,201,10,0,0,0,0,0,8,0,0,0,18,0,0,0,123,8,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,6,19,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,8,5,0,0,0,1,0,0,0,0,4,0,0,0,1,0,1,0,19,0,13,33,1,0,0,0,1,0,3,0,0,0,0,1,3,3,0,0,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,1,0,0,0,0,0,12,2,0,0,0,0,6,0,0,0,0,2,0,47,25,0,4,0,0,1,0,0,0,0,2,0,17,0,0,1,0,0,0,14,0,2,0,0,0,0,5,0,0,0,0,0,0,0,36,1,0,2,1,1,0,1,1,4,0,16,0,0,0,0,2,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,3,0,0,49,0,0,0,0,14,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.003957738758417849,0.017715592537679896
Streptococcus,54,196,90,13,12,48,120,2,40,12,135,31,154,4,39,20,2,1,13,320,169,14,10,25,182,6,408,66,158,1,1056,22,20,86,12,17,43,61,16,23,30,128,5,63,2786,10,253,67,11,14,22,16,84,96,128,13,327,4,507,256,81,69,402,1804,25,18,21,121,33,15,29,166,4,1421,10,51,101,111,6,252,5,9,620,12,7,9,33,13,45,6,40,2,458,1208,28,6,75,66,4,20,4,90,26,342,13,8,1,78,73,5,138,21,2,129,14,12,11,13,723,5,428,78,167,29,1,173,3,103,3,12,5,3000,18,638,1714,4,85,31,12,19,14,38,1,35,376,5,32,22,534,62,5,6,94,69,11,13,5,32,69,7,6,94,225,82,43,13,18,16,27,4,70,62,253,22,13,16,4977,66,106,5,110,345,169,32,799,267,127,84,75,1221,31,6,4526,113,14,114,88,25,83,152,77,6,79,73,6,2,947,76,35,5067,4,481,30,31,1,1,5,3942,26,1037,4,5316,11,1496,77,4,12,29,22,94,4,53,21,26,40,198,41,1312,11,27,7,223,231,130,49,13,618,10,566,134,177,15,5,3,46,152,19,93,302,105,124,5,1069,11,30,116,11,21,12,1112,77,4,74,212,73,55,8,36,56,263,3,193,106,280,48,14,16,10,33,2,12,143,47,99,207,12,69,118,244,5719,24,8,8,19,3,10,43,13,92,33,11,5,60,458,133,11,28,4,9,11,2,8,3,43,12,3,13,28,11,179,23,173,3,13,12,236,7,8,17,28,213,44,208,9,43,38,50,27,67,25,19,119,160,45,184,14,57,6,19,1237,12,299,507,90,53,171,2,12,15,5,110,5,18,5,247,27,6,184,55,40,82,258,87,304,92,528,15,8,492,5,35,6,80,58,26,35,213,674,20,6,18,5,13,70,451,126,2,1004,3481,6,107,6,37,31,15,93,135,122,109,40,288,5,139,53,12,12,26,28,760,294,110,57,48,297,5786,6,663,22,35,380,120,6,5,86,244,168,1004,279,422,40,25,21,881,472,1056,3,589,964,13,111,64,8.02833748558745e-05,0.000628886436371017
Clostridium_sensu_stricto,1260,0,37,21,103,0,256,0,8,31,0,28,52,0,0,0,5,41,0,0,17,10,4,42,101,766,42,37,0,0,8,9,122,16,2,2,2,105,0,17,6,11,8,15,5,16,8,12,0,9,40,0,386,34,12,0,1,0,0,0,94,5,0,26,685,0,0,1548,97,39,2,0,1,9,20,0,13,1,0,313,18,4,10,63,20,0,81,58,0,1,3,12,2,74,0,20,43,1,3,5,0,9,4,108,0,0,2,2,0,31,83,0,9,0,52,14,4,0,105,0,71,126,0,0,0,61,14,0,9,18,10,205,10,2597,0,8,129,179,0,0,14,0,15,12,0,0,20,45,2142,676,60,0,156,0,0,6,0,10,1,207,0,17,24,0,0,4,0,3,0,2,0,0,0,0,2,44,4724,569,0,97,3,3178,0,0,49,1161,29,0,6,71,0,61,0,0,16,0,1,180,39,227,0,4,0,9,0,73,16,40,0,0,3,121,463,27,0,2,228,1,3,1,33,65,4,51,0,0,0,0,4,3,55,0,69,0,4,0,0,0,8,0,15,6,91,159,0,49,0,0,134,24,70,0,3,2,0,0,33,18,133,0,13,2,0,0,0,74,2,0,0,1231,0,34,0,0,2,159,3,0,80,26,0,0,7,71,0,0,9,0,61,0,8,3,7,12,0,26,117,0,72,0,109,0,0,27,0,0,2,0,0,4,29,12,106,201,17,0,0,2,0,0,11,28,0,0,0,4,551,0,0,8,4,33,0,2,0,15,3,288,4,0,63,5,505,6,157,0,0,25,58,7,1,38,73,12,0,3,20,0,0,69,10,0,0,6,41,42,8,0,347,28,21,0,0,9,617,0,0,23,0,12,1,31,3,32,0,365,0,3,0,28,1,0,0,8,0,2,624,0,0,0,0,22,0,0,0,0,0,46,244,32,0,0,140,3,10,10,142,0,4,352,6,19,0,0,0,0,0,14,0,847,0,4,35,1006,0,2,290,13,2,33,0,2,0,35,45,529,2,90,152,33,0,186,30,10,42,27,477,1,0,41,1,0.805154783994625,0.8831306593805738
Sarcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3472223355700683,0.5439816590597737
