,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100203,0.6602946448049642,0.9196815897590446,0.732858626049487,0.6700804440185505,0.7136073519338053,0.5384096715087584,0.5493915561226481,0.5054172660250714,0.9175087582659692,0.7472451577120083,0.6595099236405195,0.7733599428809128,0.681628239909698,0.7738867923169094,0.685523714661139,0.6094673558829101,0.6931843689281695,0.7942238059552267,0.6387943878482717,0.5771587959789524,0.688251922233242,0.8308017815044382,0.7656280661439427,0.648592573647606,0.7544137580803139,0.6114179472800173,0.6649480220262749,0.708925376970794,0.6928875901541535,0.49329017663145486,0.0,0.5102988445790211,0.7141051007093631,0.5868496391196404,0.7780989613148672,0.7718391900740952,0.7006641764259322,0.7351434780129773,0.6861256044522652,0.434211936194437,0.5835047693410842,0.7972400473553052,0.6366356203728533,0.49005861987591454,0.8390618230854283,0.5287185045516174,0.5664534167711612,0.7599192475948812,0.7978078869905117,0.7845768660855419
MG100176,0.6088888888888889,0.8720500884955753,0.7064897065200648,0.6536796536796536,0.65472910145902,0.5989580537847574,0.4954954954954955,0.5807404686204168,0.8412698412698413,0.6018470972634029,0.6065573770491803,0.9077544915348633,0.6749932674423249,0.701290510438138,0.6719030099434304,0.6131386861313869,0.7460199999999999,0.7948826367152775,0.6436523166525522,0.6565656565656566,0.7041420118343196,0.9026548672566371,0.7276595744680852,0.6872727272727273,0.635762140010525,0.5644444444444444,0.7373316510770371,0.6129032258064516,0.6215241703140835,0.625615763546798,0.5102988445790211,0.0,0.6936170212765957,0.6548223350253807,0.7333333333333333,0.8365384615384616,0.7280076870799859,0.8666666666666667,0.73,0.4697674418604651,0.5847457627118644,0.7803857619298336,0.5174043511641367,0.5381386799505619,0.8172043010752689,0.5762420541485819,0.6460134513274335,0.803921568627451,0.744927002436858,0.7642276422764228
MG100165,0.7211538461538461,0.9383472727272728,0.9590991515143628,0.7663551401869159,0.8020235581271016,0.791359151948689,0.7268292682926829,0.8870856619577693,0.9534883720930233,0.632164993676316,0.7709251101321586,0.9507943213018839,0.8327998982541768,0.8170947684126285,0.8231452348547109,0.867704280155642,0.765757894736842,0.8976428610184557,0.8644148390232136,0.8011049723756906,0.8947368421052632,0.5023923444976076,0.6513761467889908,0.627906976744186,0.8083275689795422,0.8557692307692307,0.9322743468277079,0.670995670995671,0.5932944740355761,0.7956989247311828,0.7141051007093631,0.6936170212765957,0.0,0.7777777777777778,0.950920245398773,0.93717277486911,0.8169745366973462,0.9067357512953368,0.8360655737704918,0.7777777777777778,0.8264840182648402,0.8117701525468826,0.7908790669873689,0.6991254082629084,0.8461538461538461,0.8750733074127603,0.8574344497607653,0.9251336898395722,0.6033063347700317,0.9301310043668122
MG100207,0.6941176470588235,0.9283031578947369,0.7921418046114502,0.7613636363636364,0.7203180265042407,0.6717172912669516,0.7964071856287425,0.6779086574375642,0.9253731343283582,0.7561446926231175,0.5767195767195767,0.752797817690514,0.6708974452396373,0.8307160544912014,0.7352995215033278,0.7899543378995434,0.7195542690058482,0.8323009160585866,0.6989628246220567,0.7202797202797203,0.6842105263157895,0.8245614035087719,0.7444444444444445,0.7090909090909091,0.8027650407739741,0.7529411764705882,0.6810684531441635,0.6580310880829016,0.653946852754169,0.6891891891891891,0.5868496391196404,0.6548223350253807,0.7777777777777778,0.0,0.856,0.8300653594771242,0.5826188060010999,0.7935483870967742,0.696551724137931,0.65,0.5580110497237569,0.7901279654895926,0.554764556261232,0.5726845975987586,0.816793893129771,0.7973453919681058,0.8457176608187132,0.785234899328859,0.7971761522119204,0.8115183246073299
MG100208,0.803921568627451,0.9000916883116884,0.8010722564062828,0.8490566037735849,0.8158607653354081,0.8278623609353377,0.8,0.8344999856057108,0.8290598290598291,0.8543057237463817,0.8837209302325582,0.9216538222596747,0.90936414752566,0.9100711809948031,0.9555756029554408,0.8217821782178217,0.973931948051948,0.7894339986277921,0.5884080786748003,0.7301587301587301,0.6082474226804123,1.0,0.950920245398773,0.8423645320197044,0.8569381911079098,0.7124183006535948,0.8957007301454146,0.8522727272727273,0.9166367669314556,0.816793893129771,0.7780989613148672,0.7333333333333333,0.950920245398773,0.856,0.0,0.8382352941176471,0.8600523285748268,0.8840579710144928,0.921875,0.6643356643356644,0.8170731707317073,0.9939858445463738,0.8338301649720087,0.8784000384771748,0.9122807017543859,0.8441814386895171,0.7410509090909094,0.803030303030303,0.9476728605407229,0.8735632183908046
MG100199,0.5469613259668509,0.8962053846153846,0.5907680202487494,0.6256684491978609,0.7469671844422379,0.8948506647253501,0.9325842696629213,0.764004128645588,0.6551724137931034,0.7521282553775683,0.83,0.6978752602781,0.7181084071124686,0.6424864160146835,0.9199571945144943,0.808695652173913,0.8484148351648353,0.8236447058950227,0.864133194278396,0.8961038961038961,0.6,1.0,0.9162303664921466,0.8441558441558441,0.9662352765804794,0.8895027624309392,0.6075091919468303,0.8333333333333334,0.9003286454640878,0.8113207547169812,0.7718391900740952,0.8365384615384616,0.93717277486911,0.8300653594771242,0.8382352941176471,0.0,0.540530414314858,0.30120481927710846,0.9358974358974359,0.6842105263157895,0.6875,0.9179880264841745,0.6906473811857186,0.7987606226745179,0.9154929577464789,0.8183160539386782,0.7134570329670328,0.6125,0.9253728612432491,0.7623762376237624
MG100190,0.5712362598611187,0.9459399972969998,0.5468313150514111,0.5464480754364917,0.7918517049930549,0.7580482439433089,0.7339808027541225,0.6904875043813686,0.8204970442022728,0.6652653999999999,0.7083926471739744,0.8869397807697597,0.6143048572545906,0.59284524637579,0.8332945393068029,0.7637534582158652,0.7919239895961997,0.8530989779648466,0.8119400000000001,0.8039778955801101,0.7391557859549504,0.94292159714608,0.8557190361588053,0.8323963788110996,0.8529876000000001,0.824802704763955,0.852668358997108,0.8093893607833044,0.7747976222524429,0.681007213616227,0.7006641764259322,0.7280076870799859,0.8169745366973462,0.5826188060010999,0.8600523285748268,0.540530414314858,0.0,0.48206345011214424,0.8439920599995434,0.693014904392323,0.5534721692129605,0.8825333999999999,0.5060578007507045,0.6981522429187526,0.8675259917203746,0.7695835999999999,0.6462508823125444,0.8592497673735826,0.8360203000000002,0.7153278961512681
MG100159,0.6284153005464481,0.9608098913043478,0.6432109645566475,0.5978835978835979,0.7443626739665282,0.8493072500614592,0.9111111111111111,0.7465445895368877,0.782312925170068,0.7662900127016298,0.9405940594059405,0.8155918178384385,0.6921737311824065,0.6369068495048587,0.8797341539446678,0.8362068965517241,0.8769467391304349,0.8256913940968907,0.8066617496379482,0.8717948717948718,0.7165354330708661,0.9891304347826086,0.927461139896373,0.8969957081545065,0.8940934840166583,0.9016393442622951,0.6847228441865068,0.8737864077669902,0.8597539669165409,0.7639751552795031,0.7351434780129773,0.8666666666666667,0.9067357512953368,0.7935483870967742,0.8840579710144928,0.30120481927710846,0.48206345011214424,0.0,0.8734177215189873,0.7341040462427746,0.6701030927835051,0.9560453284757974,0.6533765896215676,0.7571572976781742,0.9583333333333334,0.8090878364626176,0.6137188043478261,0.7530864197530864,0.8959684839147563,0.7156862745098039
MG100157,0.6994219653179191,0.9052554022988508,0.8424281553522506,0.7318435754189944,0.7409460982801479,0.5900162509368602,0.8,0.635330868383321,0.8394160583941606,0.8322682855018225,0.4166666666666667,0.9075771138159423,0.5311472326962408,0.7760751510013337,0.2310949758346544,0.7657657657657657,0.8473688505747123,0.8104114724610888,0.7991931149889012,0.7123287671232876,0.8290598290598291,0.7586206896551724,0.8032786885245902,0.7309417040358744,0.82278610213873,0.5722543352601156,0.8102711044226745,0.6020408163265306,0.5504518880885724,0.5231788079470199,0.6861256044522652,0.73,0.8360655737704918,0.696551724137931,0.921875,0.9358974358974359,0.8439920599995434,0.8734177215189873,0.0,0.7300613496932515,0.6630434782608695,0.864130812406275,0.5881483804899589,0.47124992342864797,0.9253731343283582,0.8003478275662166,0.7934796551724136,0.881578947368421,0.7666873697306109,0.6804123711340206
MG100204,0.5851063829787234,0.8550003174603176,0.7617375611853745,0.5979381443298969,0.6109333918173803,0.6258004781368333,0.5675675675675675,0.6112129538855977,0.7894736842105263,0.698048269944536,0.6521739130434783,0.6954009130862812,0.7276901200467448,0.7462508150747245,0.6635750446580956,0.6624472573839663,0.7159298412698412,0.7188546792438812,0.5649995997354708,0.6149068322981367,0.5454545454545454,0.9788359788359788,0.7777777777777778,0.7394957983193278,0.7365225536231453,0.5957446808510638,0.7511850774163777,0.6682464454976303,0.6636405781148289,0.4578313253012048,0.434211936194437,0.4697674418604651,0.7777777777777778,0.65,0.6643356643356644,0.6842105263157895,0.693014904392323,0.7341040462427746,0.7300613496932515,0.0,0.6180904522613065,0.8328120723379857,0.5931771016945572,0.46910699048409266,0.8657718120805369,0.5652863722070702,0.5565884656084658,0.7125748502994012,0.7842909108840784,0.7894736842105263
MG100174,0.49282296650717705,0.9648834285714288,0.6408171558084568,0.6837209302325581,0.7090032856993447,0.5590716532326762,0.6310679611650486,0.36433370861042935,0.653179190751445,0.5932388765124342,0.6140350877192983,0.8351262413378946,0.615738322211131,0.6657168585291173,0.6855209328242448,0.6511627906976745,0.658268,0.8182446493566331,0.6763200154133324,0.6813186813186813,0.7124183006535948,0.8095238095238095,0.7990867579908676,0.7065637065637066,0.8119751518107072,0.6172248803827751,0.7269754887113561,0.6206896551724138,0.5509376592572833,0.6577540106951871,0.5835047693410842,0.5847457627118644,0.8264840182648402,0.5580110497237569,0.8170731707317073,0.6875,0.5534721692129605,0.6701030927835051,0.6630434782608695,0.6180904522613065,0.0,0.7401971552287068,0.3976210303330609,0.5177751373610993,0.7529411764705882,0.6702423966551238,0.5810330476190475,0.8829787234042553,0.7325473460691738,0.6086956521739131
MG100161,0.6669244388480181,0.9263606036819699,0.7545121793511967,0.8017801072302385,0.7441256835050172,0.9027646257826036,0.6297498148086829,0.8193159231957018,0.6538556040579387,0.6995634300436572,0.700979830230283,0.7659280290419735,0.8715086684481768,0.7577612661596596,0.8598872957354641,0.795826298555391,0.6772941161352942,0.8415422920771147,0.9421667057833295,0.8018159417548871,0.909607139188312,1.0,0.34814443310313725,0.7637839452295602,0.7497396250260373,0.8945455329374102,0.9599490012578311,0.6520163219812467,0.7163774715627963,0.804321592976181,0.7972400473553052,0.7803857619298336,0.8117701525468826,0.7901279654895926,0.9939858445463738,0.9179880264841745,0.8825333999999999,0.9560453284757974,0.864130812406275,0.8328120723379857,0.7401971552287068,0.0,0.7925141808628671,0.6854241017573223,0.7369521414404914,0.8199213180078682,0.8574223071288843,0.8985851742367876,0.6945336305466367,0.8945162775219871
MG100171,0.4736007864666058,0.9108268047629576,0.5969870686576267,0.4879960044013649,0.6695905505141894,0.5561624252888067,0.6617929137544414,0.5135188127189468,0.7838296986520217,0.539882263928694,0.5648995017149008,0.8373960245149703,0.4861474538290555,0.5443073430845238,0.5824098413474718,0.685837989161409,0.8168962133733336,0.7834157699681048,0.7078959308515637,0.6659182318863691,0.7217548141246268,0.8306296550495181,0.7224352894685315,0.6855887860761175,0.7448861069755399,0.6055218335915195,0.7832370310858663,0.5819428831878597,0.5397048320720725,0.5737117036764592,0.6366356203728533,0.5174043511641367,0.7908790669873689,0.554764556261232,0.8338301649720087,0.6906473811857186,0.5060578007507045,0.6533765896215676,0.5881483804899589,0.5931771016945572,0.3976210303330609,0.7925141808628671,0.0,0.42573473385979854,0.8580592853153556,0.7433695938773721,0.5555774170672798,0.8641604387770168,0.7519089199898054,0.5378515342277275
MG100202,0.46753787700687116,0.9035675677839381,0.8071936705803673,0.6343935746539849,0.6111682002345616,0.5508997584237779,0.5443735226819303,0.5124953739380085,0.9086572950761538,0.6453339294915488,0.4998913280220621,0.7187290113360759,0.6515947578977573,0.6694803348168821,0.46388547380781175,0.7528974013086958,0.6851643008554344,0.7360375343563659,0.7406823843353156,0.6218918644492866,0.7389250613111182,0.7818821364927852,0.6080414656024962,0.6946188269629862,0.7264534433690893,0.49997005392556326,0.723037798538636,0.45562612389171525,0.4085202694773127,0.4573083576631915,0.49005861987591454,0.5381386799505619,0.6991254082629084,0.5726845975987586,0.8784000384771748,0.7987606226745179,0.6981522429187526,0.7571572976781742,0.47124992342864797,0.46910699048409266,0.5177751373610993,0.6854241017573223,0.42573473385979854,0.0,0.8469983100568664,0.7078250669251972,0.6591044266801163,0.7336515282323007,0.6416014693672178,0.6076570523309539
MG100163,0.7735849056603774,0.9490187500000001,0.8970150236199228,0.9030303030303031,0.8307423961243969,0.5754414949179458,0.8205128205128205,0.8431459452176994,0.8211382113821138,0.8000017624998895,0.8089887640449438,0.9033995850835677,0.9159403462861561,0.8680207362859867,0.9145681302638518,0.8846153846153846,0.46070100000000014,0.934115991764499,0.9408427536973274,0.7878787878787878,0.883495145631068,1.0,0.7751479289940828,0.6842105263157895,0.9128426304473356,0.9371069182389937,0.9397549348144386,0.8461538461538461,0.7856358191786641,0.8686131386861314,0.8390618230854283,0.8172043010752689,0.8461538461538461,0.816793893129771,0.9122807017543859,0.9154929577464789,0.8675259917203746,0.9583333333333334,0.9253731343283582,0.8657718120805369,0.7529411764705882,0.7369521414404914,0.8580592853153556,0.8469983100568664,0.0,0.8429312598167964,0.913299875,0.8985507246376812,0.7660958896190067,0.8777777777777778
MG100164,0.748263831745536,0.9332668033366598,0.7639283492153124,0.7351060617021432,0.7662752167537922,0.7453569748713637,0.4791220673917312,0.5546602649743485,0.793248356242432,0.8142316185768383,0.7631679007721145,0.863788238196796,0.7829243548934782,0.7268953329631319,0.7994666684808898,0.673020497055625,0.8147678092616093,0.8699170934958548,0.714686428531357,0.7390873407507359,0.6772012813145957,1.0,0.8074448895959383,0.862456792672418,0.9075867092413289,0.7416363948926434,0.8511863961686931,0.8529643309475529,0.8571894309738783,0.6717456682629565,0.5287185045516174,0.5762420541485819,0.8750733074127603,0.7973453919681058,0.8441814386895171,0.8183160539386782,0.7695835999999999,0.8090878364626176,0.8003478275662166,0.5652863722070702,0.6702423966551238,0.8199213180078682,0.7433695938773721,0.7078250669251972,0.8429312598167964,0.0,0.5811047209447641,0.869191805101584,0.863116613688339,0.8970022774089872
MG100206,0.570111256281407,0.9391752,0.7000864685020566,0.5693585365853658,0.7329450850115318,0.7295809242136382,0.6310700000000001,0.5222022441712287,0.7109584049079757,0.6806819159659042,0.7917953211009174,0.8708669471322066,0.611280546191541,0.5858106681107901,0.7698424307280292,0.661503387096774,0.8344395999999998,0.8324020832402084,0.7264725136763743,0.6333297674418605,0.6747829370629373,1.0,0.8338048803827752,0.8571721285140561,0.8516546074172696,0.6601901507537689,0.8250627126291802,0.7930213513513513,0.7479852369735793,0.6230068926553672,0.5664534167711612,0.6460134513274335,0.8574344497607653,0.8457176608187132,0.7410509090909094,0.7134570329670328,0.6462508823125444,0.6137188043478261,0.7934796551724136,0.5565884656084658,0.5810330476190475,0.8574223071288843,0.5555774170672798,0.6591044266801163,0.913299875,0.5811047209447641,0.0,0.820827865168539,0.8242095087895245,0.6802147272727272
MG100154,0.8531073446327684,0.9227048314606743,0.9226820525870915,0.825136612021858,0.8105234481074745,0.9406198704609354,0.9310344827586207,0.8688529437773581,0.8865248226950354,0.7027505784971584,0.8775510204081632,0.6325892787550272,0.8818448399017974,0.899401188449874,0.8625164922334733,0.9203539823008849,0.7454152808988764,0.8625048160117771,0.8370816945459718,0.88,0.7520661157024794,1.0,0.8502673796791443,0.8061674008810573,0.8050221457852728,0.8870056497175142,0.6118645755053486,0.91,0.9097074045145231,0.7677419354838709,0.7599192475948812,0.803921568627451,0.9251336898395722,0.785234899328859,0.803030303030303,0.6125,0.8592497673735826,0.7530864197530864,0.881578947368421,0.7125748502994012,0.8829787234042553,0.8985851742367876,0.8641604387770168,0.7336515282323007,0.8985507246376812,0.869191805101584,0.820827865168539,0.0,0.9085365219923299,0.898989898989899
MG100200,0.5479021332712494,0.9381700030914998,0.9375703547323738,0.7695915234345596,0.7079106084287532,0.8134277091732682,0.6775766491032321,0.8510424829878332,0.7762955965462821,0.5300821469917854,0.736361296497188,0.8463648310099126,0.8230794835717676,0.7618608300263713,0.7384934702731482,0.865391537685825,0.7303484134825791,0.8296376914818846,0.9096831090316893,0.7434843172392835,0.8830946934898812,0.9987442000627902,0.44581887819048405,0.9109794413261267,0.8468967153103285,0.8777072423262691,0.9408507334156431,0.4981067793645594,0.4662376053972257,0.6555455561838665,0.7978078869905117,0.744927002436858,0.6033063347700317,0.7971761522119204,0.9476728605407229,0.9253728612432491,0.8360203000000002,0.8959684839147563,0.7666873697306109,0.7842909108840784,0.7325473460691738,0.6945336305466367,0.7519089199898054,0.6416014693672178,0.7660958896190067,0.863116613688339,0.8242095087895245,0.9085365219923299,0.0,0.9085761859738096
MG100153,0.5981735159817352,0.9709211818181819,0.7223807725069336,0.6622222222222223,0.6168619969557403,0.670191522021167,0.7962962962962963,0.6604819882366091,0.8032786885245902,0.7276266487442435,0.7394957983193278,0.7698044364843536,0.6270420231919996,0.7469079263946651,0.6957389003242903,0.8059701492537313,0.897957909090909,0.7873072533915684,0.7723921921639914,0.8333333333333334,0.852760736196319,0.8018523636363637,0.9039301310043668,0.724907063197026,0.7455208297490534,0.6894977168949772,0.7944230379679136,0.5619834710743802,0.6544550575334491,0.7969543147208121,0.7845768660855419,0.7642276422764228,0.9301310043668122,0.8115183246073299,0.8735632183908046,0.7623762376237624,0.7153278961512681,0.7156862745098039,0.6804123711340206,0.7894736842105263,0.6086956521739131,0.8945162775219871,0.5378515342277275,0.6076570523309539,0.8777777777777778,0.8970022774089872,0.6802147272727272,0.898989898989899,0.9085761859738096,0.0
