,FMT23,DA01381,FMT3A,DA10173,DA10123,DA10006,DA10011,DA00331,DA01324,DA01547,DA10113,FMT04,FMT72,FMT85,FMT10,DA00997,DA10059,DA01441,FMT101,DA10042,DA10184,DA01563,DA10035,DA01167,FMT13A,DA01205,FMT30,FMT4A,FMT20,DA00375,FMT103,DA00065,DA10142,FMT97,GSVY1IH04.MID6.pool4-6,GSVY1IH04.MID8.pool4-8,GSVY1IH04.MID9.pool4-9,FMT12A,DA10048,FMT81,GG349S007.MID13.1327,DA01384,DA10061,DA01203,FMT44,DA10112,DA01235,DA10158,DA10177,GG349S001.MID13.1320,DA10136,DA10139,DA10023,DA10167,FMT17A,DA10122,FMT109,DA01213,DA10024,FMT108,DA10094,DA10032,FMT95,DA01227,FMT23A,DA00673,DA01555,FMT102,DA01267,DA10170,DA01311,DA00210,GSVY1IH03.MID6.pool3-6,DA01467,DA10109,DA00550,FMT29,DA01231,DA10056,DA10069,DA10049,DA10172,GG349S003.MID13.1322,DA10101,DA00735,DA00299,GG349S004.MID13.1323,DA10030,DA10066,GSVY1IH01.MID9.pool1-9,FMT34,DA00703,GSVY1IH03.MID4.pool3-4,FMT53,DA00896,DA00383,DA10082,FMT25A,DA10174,DA00556,DA10120,FMT47,DA10065,DA00984,DA10114,DA01242,GSVY1IH01.MID11.pool1-11,GSVY1IH03.MID7.pool3-7,DA01128,GSVY1IH04.MID3.pool4-3,GSVY1IH03.MID8.pool3-8,DA01335,DA00575,DA01018,FMT92A,GSVY1IH04.MID2.pool4-2,DA10176,DA10150,FMT06,DA10125,FMT6A,DA01380,DA00850,DA01129,DA00108,DA10054,DA00382,FMT31,DA10076,DA00927,DA10033,DA01582,DA10079,FMT13,DA01190,DA10156,DA10098,DA10040,DA10012,DA01157,DA10015,DA10019,DA10093,DA10135,DA01041,DA10085,DA00283,DA01024,FMT14A,FMT32,FMT50,DA00815,DA00908,DA00380,DA10073,GG349S008.MID13.1328,DA10152,FMT19A,GSVY1IH03.MID11.pool3-11,GSVY1IH01.MID3.pool1-3,DA10154,DA10022,DA00605,DA01044,DA00889,DA01588,DA10186,DA00581,DA10018,GSVY1IH02.MID6.pool2-6,DA00280,DA10115,DA00720,DA10171,GSVY1IH04.MID7.pool4-7,DA10083,FMT51,DA00955,DA00659,DA10106,DA10131,FMT22,FMT21A,DA10147,DA10008,FMT05,FMT96,DA00282,DA01072,DA01501,DA00804,DA10067,FMT67,FMT24,GSVY1IH01.MID5.pool1-5,DA01030,DA10068,FMT71,DA00498,DA00886,DA00912,DA00170,FMT25,DA00904,DA00530,DA10009,DA00989,DA10047,DA00555,DA00897,DA10095,GSVY1IH01.MID10.pool1-10,DA01089,GSVY1IH02.MID12.pool2-12,DA00502,GSVY1IH04.MID11.pool4-11,DA10110,FMT62,FMT56,FMT99,DA00658,FMT64,DA10075,FMT11,DA10084,DA10178,DA01211,DA00153,FMT33,DA01370,DA10041,DA00228,GG349S005.MID13.1325,DA10130,FMT28,DA00430,DA10129,FMT1A,DA10028,DA01138,DA10182,DA00568,DA10050,DA01482,DA00565,GG349S002.MID13.1321,DA00740,DA10117,FMT49,DA00691,DA10090,DA10157,DA10160,GSVY1IH04.MID7.pool4-1,FMT15,DA01106,DA01161,DA10181,DA01119,FMT20A,DA10097,DA10051,FMT41,DA00721,DA10016,DA10081,GSVY1IH02.MID4.pool2-4,DA10005,DA10149,GG349S006.MID13.1326,FMT88,DA01270,FMT16A,DA00874,GSVY1IH01.MID7.pool1-7,FMT75,DA10127,DA10116,DA01026,DA00397,DA00580,DA00595,FMT16,FMT106,DA00619,DA01291,DA10108,DA00918,DA10145,DA00621,DA01071,DA01255,FMT19,DA10036,DA10103,DA10055,DA10007,DA00578,DA10029,FMT66,DA10141,DA00729,DA01005,DA10133,DA10045,FMT78,GSVY1IH04.MID4.pool4-4,DA10062,DA10027,DA01571,DA10091,FMT80,DA10100,FMT35,DA00943,DA00458,DA00885,GSVY1IH02.MID7.pool2-7,DA10188,DA10161,DA00638,DA00236,DA00678,DA10104,DA10017,DA10138,FMT27,DA10189,DA10057,DA01556,DA10026,DA01223,DA00675,GSVY1IH03.MID9.pool3-9,DA10119,DA01259,DA00812,FMT69,DA10034,FMT15B,GSVY1IH03.MID12.pool3-12,FMT18,DA00603,FMT77,DA10039,DA10180,DA00600,DA10146,FMT15A,DA10134,GSVY1IH02.MID9.pool2-9,DA10003,DA10071,FMT98,DA00810,DA10169,FMT03,DA00491,DA01109,FMT82,DA10175,DA00953,DA00818,FMT17,FMT02,DA00165,DA00470,DA10092,DA00884,DA10155,GSVY1IH01.MID2.pool1-2,DA10124,DA10053,DA00778,DA10037,DA10107,DA10137,DA10168,DA10164,DA10165,DA01339,DA00821,DA01076,FMT21,DA01313,GSVY1IH01.MID12.pool1-12,DA10148,GSVY1IH01.MID4.pool1-1,DA01408,GSVY1IH03.MID12.pool3-1,GSVY1IH02.MID2.pool2-2,FMT58,DA01040,DA10077,DA00346,GSVY1IH02.MID10.pool2-1,FMT12,FMT01,DA10121,DA01143,DA01468,DA10002,DA00755,DA10187,DA01320,DA01134,DA00369,FMT84,DA01495,DA10166,DA01210,DA10088,FMT2A,GSVY1IH01.MID6.pool1-6,DA10159,DA00687,DA00154,FMT93,FMT110,FMT26,DA00926,DA10162,DA01110,FMT10A,DA10058,FMT55,DA10143,DA10151,DA00949,FMT5A,DA00988,DA10096,DA10070,FMT14,FMT59,GSVY1IH02.MID8.pool2-8,DA00381,DA10038,GSVY1IH01.MID4.pool1-4,DA00318,DA01146,DA00632,DA00962,DA00461,FMT74,DA01193,FMT105,FMT100,DA01245,GSVY1IH03.MID3.pool3-3,DA00563,DA01068,DA01073,FMT37,FMT11A,FMT92B,FMT43,FMT39,DA10126,DA10183,DA10025,p_value,FDR_p_value
Staphylococcus,0,13,0,1,1,1,1,1,1,0,1,0,0,0,2,1,1,1,0,1,1,9,1,0,0,40,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,24,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,10,0,0,5,0,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,35,0,1,0,0,0,63,0,0,0,1,1,8,1,2,1,20,0,1,1,0,0,1,0,1,1,1,1,16,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,38,1,1,9,1,16,2,0,1,1,0,0,16,0,1,1,1,0,9,1,0,1,0,1,0,0,1,69,1,5,0,1,1,0,0,0,1,1,1,1,10,0,5,0,1,0,0,0,1,0,0,38,0,1,0,1,1,1,1,0,0,0,1,3,1,22,0,0,0,80,1,0,1,1,0,1,0,0,1,16,0,1,0,1,1,0,1,121,1,0,1,0,1,63,13,1,1,0,1,1,1,2,2,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,2,0,3,32,0,0,1,1,0,0,1,1,9,0,1,0,1,109,1,1,0,1,28,1,1,1,1,1,1,20,1,1,1,1,1,3,0,1,1,1,1,0,1,0,40,0,1,0,1,1,1,1,0,1,1,1,1,1,1,13,1,0,0,1,1,24,1,0,1,0,3,18,9,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,13,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,16,0,1,127,67,1,1,0,0,0,1,24,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,40,0,32,1,1,0,1,0,1,0,0,40,0,0,1,0,0,0,9,1,1,1,0,0,1,1,1,0.0027751850451864487,0.00899542738784573
Abiotrophia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11649034323286801,0.21057869738249216
Enterococcus,27,22,1,1,1,1,1,37,55,1,1,0,215,0,3331,1,1,1,2,1,1,3552,9,4608,0,3994,1,0,0,2894,2293,1,9,0,0,38,0,0,1,1338,533,63,19,129,0,1,1338,1,1,0,1,1,19,1,53,1,2314,5817,1,0,1,9,530,485,13,76,1,2,519,1,9,341,12,43,1,18,0,1,1,19,1,1,0,1,187,1,62,1,1,0,1,1,174,0,4051,1,1,40,1,77,1,0,1,1,1,1,8,0,1,4193,5,2656,215,9,0,0,1,1,0,1,0,1,4680,3122,1,1,1,0,1,498,1,22,9,0,4901,1,1,1,1,1,1,1,1,28,4680,1,485,9,1,0,5354,498,2474,3742,1,2,1,10,27,495,1,159,17,9,4051,485,9,1,1,0,485,1,1338,1,0,1,8,498,1,1,1,7,0,1,1,3319,32,9,26,4625,12,1,213,25,4,1,26,19,498,66,4625,1,27,498,329,1,1,9,1,9,1,118,329,0,97,26,1,24,0,2,1,44,9,12,28,1,485,82,6,485,1,4625,0,1,0,90,1,0,1,6509,1,341,1,75,1,0,2029,161,1,1,9,1,1,1983,10,3273,9,1,87,0,9,1,142,1,1,26,9,1,1,5458,485,217,11,5183,0,4492,1,1,215,17,18,1,75,1,1,485,1,5299,1,108,1338,352,5,1,53,1,1,519,1,435,1,107,1755,1,1,5299,2953,1,1,1,1,4127,1,4,1338,27,41,2,1,1,1,38,32,1,1,1,0,1,60,3248,12,12,1,0,1,107,22,526,1,5,1,4,32,0,12,1,43,1,0,1,256,1,1,0,2149,1,3,1,4988,498,1,1,505,18,0,498,27,1,22,1,347,26,1,1,1,1,1,1,1,1,6509,18,28,4,5183,0,9,65,1909,1176,9,0,5817,58,1,12,0,0,1,4988,1,1,507,1,2094,1,1,42,55,1,3331,1,0,0,1,164,145,1995,0,0,43,1,6509,4840,1,3,1,1,526,3994,5183,19,1,0,48,1,519,1,3331,43,2894,1,428,485,19,1,3,24,256,485,145,498,12,512,10,0,0,2,1,1,1,1.3149933328015975e-10,3.090234332083754e-09
Vagococcus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02857530837320745,0.06867336932984569
Lactobacillus,3,334,1683,42,42,42,42,39,1685,710,42,337,3195,269,89,1001,42,39,7033,268,1878,5003,42,1175,689,3643,3,757,24,39,916,430,692,1948,16,194,528,9,42,32,194,43,42,710,6024,42,5250,42,42,17,268,42,2395,42,83,42,573,830,42,0,42,42,1848,6732,1,4732,204,21,5076,42,43,43,16,4474,42,204,0,1085,42,2575,42,42,17,42,43,43,1002,42,42,528,1,204,2811,23,204,710,42,68,42,43,1762,7,396,532,42,43,341,5043,204,1883,16,2593,43,710,934,17,42,42,368,42,167,39,2618,7033,39,268,43,0,42,430,42,3143,889,88,1338,42,42,42,42,39,42,42,42,42,830,42,285,43,83,0,0,43,430,39,42,16,42,322,17,463,42,396,1719,285,1685,886,42,39,42,16,1737,268,1175,953,16,42,2,913,39,42,42,1745,29,42,1878,324,5187,43,1902,4814,204,42,38,14,17,430,42,329,1824,3643,334,43,77,43,43,42,5144,4495,39,39,42,16,1944,528,334,205,42,209,860,4732,43,111,953,975,797,42,916,1812,2,2593,268,532,83,42,0,4012,42,88,42,2196,396,916,396,1747,39,17,5766,42,62,1175,42,42,42,205,4,6360,1036,42,1815,31,692,42,38,1175,42,42,92,42,42,1410,71,43,4,204,83,1175,42,268,1815,2508,39,39,92,4021,334,1122,42,43,42,39,3029,2619,401,42,887,42,42,6260,42,14,42,39,727,1048,42,2,205,42,42,204,42,1642,757,29,618,5250,204,1149,42,42,39,1001,710,42,42,268,2395,42,42,1070,42,886,43,16,42,39,204,3643,1934,1,6350,98,2028,1998,42,42,3643,42,8,42,4609,42,42,1553,334,42,1048,43,532,5250,42,1616,39,299,244,43,43,42,204,42,17,42,268,285,396,396,42,42,42,42,532,39,1036,1017,4793,3276,42,17,6360,92,205,4597,5337,268,39,1175,35,68,268,1700,1815,42,39,268,4732,39,39,1639,4793,42,5208,42,227,16,42,334,782,443,1,1878,285,42,1964,128,42,23,757,42,285,130,727,268,42,40,18,2104,1001,42,1175,43,2049,43,4474,3195,838,43,193,709,39,463,2508,1175,43,99,608,427,117,96,42,1757,268,3.0590379133380007e-10,5.7509912770754414e-09
Pediococcus,0,64,0,83,83,83,83,64,64,97,83,0,1,0,0,64,83,64,0,83,83,97,83,97,0,97,0,0,0,64,0,97,83,1561,58,58,58,0,83,0,58,97,83,97,2,83,97,83,83,67,83,83,83,83,0,83,1,64,83,0,83,83,0,97,0,97,64,5,64,83,97,97,58,64,83,64,0,97,83,83,83,83,67,83,97,97,67,83,83,58,0,64,67,0,64,97,83,0,83,97,83,0,83,64,83,97,67,58,64,67,58,97,97,97,0,67,83,83,0,83,0,64,64,97,64,83,97,0,83,97,83,64,83,0,64,83,83,83,83,64,83,83,83,83,64,83,2965,97,0,0,0,97,97,64,83,58,83,0,67,67,83,83,97,97,64,97,83,64,83,58,97,83,97,83,58,83,0,97,64,83,83,0,0,83,83,2,2158,97,64,64,64,83,0,0,67,97,83,0,97,97,64,97,0,97,97,83,97,83,64,64,83,58,97,58,64,2965,83,0,0,2965,97,0,83,0,83,83,97,64,0,2965,83,64,58,83,0,64,83,0,83,64,83,97,83,97,64,67,2029,83,0,97,83,83,83,67,0,2029,97,83,97,0,83,83,1,97,83,83,67,83,83,58,0,97,0,64,58,43,83,83,97,97,64,64,0,0,64,97,83,97,83,64,97,64,0,83,83,83,83,64,83,0,83,64,64,83,83,0,67,83,83,64,83,162,83,0,97,97,64,58,83,83,64,64,97,83,83,83,0,83,83,64,83,97,97,58,83,64,64,0,83,0,58,0,97,0,83,83,97,83,0,83,58,83,83,1213,64,83,0,97,64,585,83,64,64,0,0,97,97,83,64,83,67,83,83,97,83,83,83,83,83,83,64,64,97,0,64,58,83,67,64,67,67,0,64,83,64,67,0,0,83,64,97,83,64,83,97,64,64,587,64,83,97,83,0,58,83,64,97,0,0,0,97,83,64,0,83,0,83,83,97,0,64,83,83,0,0,58,64,83,67,97,64,97,64,97,0,97,0,411,64,67,97,97,97,0,0,0,0,0,83,83,83,0.018913876811904512,0.04938623389775067
Weissella,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8284700915789303,0.8464803109610809
Lactococcus,0,11,3,1,1,1,20,11,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,68,1,1,1,3,0,1,72,1,1,0,2,2,2,10,1,0,2,1,1,1,0,32,1,1,1,2,11,1,1,1,0,1,7,1,1,1,1,1,5,1,0,1,1,0,1,1,1,17,2,158,1,1,46,1,1,1,1,1,2,20,1,1,2,1,1,2,5,1,2,186,11,1,1,0,1,1,1,0,1,1,1,1,2,2,1,2,2,72,1,1,0,2,1,1,0,1,0,1,1,1,1,1,1,19,1,1,1,1,1,201,103,1,1,1,1,1,105,1,1,1,158,1,1,1,123,8,0,1,1,11,1,2,1,0,2,2,11,1,1,1,1,1,1,11,1,2,1,1,1,1,2,1,0,17,1,1,1,0,0,1,47,1,0,1,71,148,1,1,0,0,2,1,1,0,120,17,1,1,0,1,1,1,17,11,1,1,1,2,1,2,1,2,1,0,0,8,1,0,1,0,47,1,1,45,5,1,1,1,2,1,0,1,1,4,1,1,1,66,1,17,1,84,1,83,33,66,1,1,1,22,0,25,1,1,1,0,11,20,3,1,1,1,2,1,1,2,3,1,0,25,2,0,1,1,1,1,1,1,0,14,1,1,1,1,1,1,1,67,0,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,11,1,1,0,1,63,1,1,1,2,1,1,1,1,1,1,11,1,0,1,1,1,1,1,1,2,1,1,1,33,1,0,61,0,17,0,1,1,1,1,12,11,2,1,1,0,45,1,0,1,1,2,1,174,147,0,4,1,1,11,1,1,2,1,11,1,110,1,1,11,1,1,1,103,1,2,1,2,1,2,45,2,2,0,1,1,1,2,36,1,1,11,17,11,1,11,17,28,1,16,1,1,1,1,2,2,1,1,1,4,0,2,1,1,1,0,1,0,1,1,1,4,25,1,1,49,0,2,1,1,64,1,1,1,1,1,1,1,8,0,1,2,1,1,1,1,2,0,0,0,1,1,1,0.00023598746482971918,0.0011091410846996801
Streptococcus,54,1138,90,71,42,195,394,20,105,82,477,32,177,5,39,50,14,20,13,1312,532,82,42,260,182,13,415,66,170,20,1056,216,71,87,60,128,259,61,62,28,88,1015,14,414,2786,42,3428,314,42,6,82,62,273,280,128,42,327,20,4978,256,279,280,413,4977,25,117,50,121,100,62,216,1037,36,5472,42,168,101,525,14,1312,14,42,4898,42,45,82,104,42,174,43,40,20,3070,1208,83,45,266,75,14,117,14,90,102,1054,42,13,6,506,214,35,1024,150,13,988,14,96,42,42,723,14,428,249,598,298,20,611,13,103,14,82,14,5472,82,638,5472,14,280,108,42,50,42,108,14,122,1378,14,284,260,534,62,5,45,919,291,42,43,14,42,664,61,14,303,4891,658,105,117,62,71,94,18,579,254,2573,71,60,62,4977,332,363,14,395,345,169,108,5036,267,127,678,145,5203,100,14,5158,113,139,963,303,25,479,1084,279,45,79,579,45,14,5786,266,90,5943,14,1347,284,226,20,6,14,3942,26,1037,13,5316,42,1496,266,14,82,83,22,658,14,127,56,82,40,624,143,1312,62,71,14,1278,1097,598,108,35,3771,42,566,1025,814,62,14,14,46,411,117,273,1326,105,496,14,1069,82,94,550,75,62,42,5519,77,13,74,828,574,57,14,122,388,2578,20,1103,106,292,117,82,71,45,108,20,82,990,47,313,1032,42,428,515,1138,5719,82,50,50,62,14,10,410,42,394,90,62,5,195,458,1037,82,90,18,42,42,20,50,13,143,42,14,14,102,42,573,71,987,13,75,42,689,50,8,71,28,1073,44,1237,9,174,108,298,102,67,82,98,428,497,45,1031,42,57,45,62,1237,62,1301,1439,90,53,1037,13,42,71,14,889,14,62,45,1138,102,14,954,218,143,168,1019,467,304,268,1184,62,61,3100,35,256,6,168,174,83,374,226,674,71,20,117,14,50,254,4860,406,20,1004,5943,14,479,14,37,180,62,292,1037,122,109,40,4893,14,322,65,62,12,82,94,4977,294,279,254,195,297,5786,36,1438,71,295,3717,496,45,20,919,244,1037,1035,279,1374,270,150,216,4743,472,1056,3,589,964,42,415,266,1.517331750417076e-07,1.5847687171022794e-06
Clostridium_sensu_stricto,1260,4,42,91,813,3,2364,4,66,206,3,30,52,0,0,4,25,759,0,3,74,36,25,225,107,4024,42,37,0,4,8,36,1009,16,14,14,14,105,3,22,14,47,39,52,6,69,36,60,3,14,165,3,2390,141,12,3,1,4,3,0,793,39,0,82,1011,3,4,1548,957,165,21,3,14,71,91,4,14,3,3,2200,69,25,14,676,65,3,456,352,3,14,3,85,14,75,4,54,224,1,25,36,3,9,25,1300,3,3,14,14,4,170,910,3,46,3,52,62,25,3,105,3,86,1360,4,3,4,540,52,0,50,52,50,1508,52,2597,4,45,1017,1280,3,4,54,3,69,45,4,3,54,258,2142,676,60,3,847,4,3,14,3,10,14,1333,3,63,82,3,4,21,3,30,3,14,3,3,3,3,14,195,4724,3346,4,1000,25,3178,0,3,252,1287,36,3,49,1007,4,352,0,0,53,3,3,180,225,2514,4,21,0,52,3,551,46,185,4,4,25,1144,2843,194,4,14,1468,1,3,1,128,65,25,51,3,3,3,4,4,21,352,4,374,3,5,4,3,0,50,4,54,21,813,1798,4,85,4,3,134,70,551,3,25,14,0,4,157,69,587,0,60,25,0,3,3,676,14,3,3,3994,0,162,0,4,14,159,25,3,572,70,4,4,7,71,4,3,50,3,540,4,36,30,7,45,3,123,1269,4,676,1,827,4,4,120,3,0,14,3,3,30,141,12,813,225,82,3,4,14,3,3,76,310,3,3,3,25,551,3,3,49,39,130,3,14,3,85,30,288,25,0,740,5,4724,6,1326,3,3,130,58,39,14,252,540,12,4,25,25,3,4,70,52,4,4,6,41,267,46,3,4435,130,62,3,3,47,4105,3,3,120,3,45,4,310,21,32,4,2448,3,14,4,85,14,0,4,39,4,14,725,1,3,4,3,76,4,3,3,4,4,48,2808,141,3,3,140,14,45,71,1011,0,4,352,42,69,4,0,3,0,3,52,3,847,4,25,195,1006,0,14,3845,50,14,162,4,21,4,206,45,3732,2,90,1496,136,3,1198,130,10,43,27,477,1,3,224,3,0.3233013056118761,0.4604594352653993
Sarcina,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3103238342117392,0.4487760063985151
