,F-044-C2U,F-001C2U,F-008C2U,F-033C1A,F-021C2U,A13,A03,F-005C1A,F063-C1U,A05,A08,F-022C2U,F-034C1A,F-047-C1A,A16,A09,F-011C1A,F-029C2U,F-025C1A,F-009C2U,F-054-C1A,F-061-C2U,N19,F-003C1A,A10,F-003C2U,F-008C1A,F-022C1A,F066-C1A,A19,A02,F-010C1A,F064-C1A,F-030C1A,A04,F-020C2U,F-039-C2U,F-004C2U,F-039-C1A,F-061-C1A,F-007C2U,F-016C2U,F-015C1A,F-024C1A,A11,F-014C2U,F-001C1A,F-046-C2U,F-020C1A,F-040-C1A,A07,N07,N16,F-055-C1U,N04,F-007C1A,N01,N06,F-025C2U,F-012C1A,F-027C2U,F-058-C2U,F-060-C1A,F-041-C1A,F-014C1A,F-030C2U,F-053-C1U,F-018C2U,F-037-C2U,F-057-C1A,F-035-C1A,F-036-C1A,F-006C1A,F-002C2U,N17,N13,F-062-C1A,F-052-C1U,N12,F-013C1U,F-015C2U,N11,F-028C2U,F-037-C1A,F-017C2U,F-023C2U,F-046-C1A,F-017C1A,F-048-C1A,F-042-C1A,F-038-C1A,N20,A17,N05,A01,F-026C1A,F-044-C1A,F-027C1A,N02,A15,A06,F-041-C2U,F-054-C2U,F-021C1A,N15,F065-C1A,F-058-C1A,F-062-C2U,F-050-C2U,F-059-C1A,F-016C1A,F-019C1A,F-056-C1A,F-042-C2U,N03,F-002C1A,F-031C1U,N14,F-051-C1A,F066-C2U,F-009C1A,A18,F-057-C2U,A14,F-045-C1A,F-049-C1U,N18,F-029C1A,N08,F-050-C1A,F-051-C2U,F-019C2U,F-024C2U,F-043-C1A,F-023C1A,F-028C1A,N10,A12,F-018C1A,F-004C1A,N09,F-032C1A,wilcox_p_value,FC,FDR_p_value
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae_1;g__Peptococcus,-1.01622617756005,-1.37364779441314,-1.08374568656005,-1.2269221216426,-1.14240457511596,-0.792874252968497,-1.02553419050724,-0.788688554929019,-1.15446972152195,-1.24625501839209,-0.85967344030754,-1.35728094230223,-1.22934890396609,-1.28503337556803,-1.12231945468228,-1.17407566271228,-0.823356015338118,-1.05857602810504,-0.130015240215008,-0.854926040426921,-0.994158508425637,-1.01263913885519,-1.12772896837252,-1.24460870159321,-1.09335878075002,-1.07913173473019,-0.917306380527749,-0.981075440347089,-1.16679674702665,-1.19676516298091,-0.98196520713604,-0.637307104836452,-1.21569263810661,-1.34404475365943,-1.11648440372278,-0.893529230358209,-0.926308721758178,-0.929899979438389,-0.902782985736285,-1.32235424734617,-0.716732003573096,-0.986444579458156,-0.863093056455404,-1.24186392600725,-1.01251363071311,-0.636796294110421,-1.22937219043664,-1.2017804880483,-0.899878741650114,-1.05496053252292,-0.9916126055783,-1.08509871820025,-1.2030223857533,-0.882529278685061,-1.43974742223298,-1.08499642599806,-1.20189411882523,-1.26849221407319,-0.958050616856851,-1.06288589074486,-1.09376472227833,-1.14972243867925,-0.995595806230954,-1.11190654824166,-0.827261517219365,-1.09674463917395,-1.06456273598518,-0.845616131530981,-1.07563279582338,-0.948138656251664,-1.25866698701045,-0.969993862962849,-1.15871769655703,-1.37922450225551,-0.558605190053606,-0.958255171538674,-1.15259846213007,-1.12244343253639,-0.864446004089612,-1.15801107141342,-1.15211372394675,-1.33969284641996,-1.09922460149977,-1.28147386067469,-0.48109114761207,-0.982514525105397,-1.32176351988398,-0.687347660607078,-1.10512426304934,-1.191726006927,-0.92840271838347,-0.740015729089502,-0.936467131988131,-1.28667305416579,-1.32855266356151,-1.18624840324383,-1.01420834953538,-0.868381153449212,-1.11735174881874,-0.873506296875123,-1.23213419240295,-0.876505964562023,-1.01664092531532,-1.09375220601048,-1.09091265017279,-1.15706645626888,-1.04465763147511,-0.860448659622222,-1.05105042059329,-1.00226010616224,-0.810366469133575,-1.08727509472308,-1.10092313820275,-1.0115530679285,-0.938183644686695,-1.34588645309771,-0.980930995790928,-1.09371587940566,-1.1968556384852,-1.23948288752044,-0.802960133801272,-1.09671370688302,-1.22888610435507,-1.20435331219259,-0.867651928205144,-1.29245491990758,-0.600162908961753,-1.00747939189702,-0.939652235200348,-1.00850563803186,-1.04307044534872,-0.913419612586675,-1.05456667795463,-0.974002472099607,-0.965820382720647,-0.846777974269309,-1.07536264073762,-0.021934929694306,-0.93855129083419,-0.998068637774646,-1.08536242733432,-1.05228097977368,0.8826580636859502,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__,-1.10201616425544,-1.45943778110852,-1.16953567325544,-1.31271210833798,-1.22819456181134,-0.707084266273114,-0.939744203811858,-0.874478541624402,-1.24025970821733,-1.1604650316967,-0.773883453612156,-1.44307092899761,-1.31513889066147,-1.37082336226341,-1.0365294679869,0.298008685102996,-0.909146002033501,-1.14436601480042,0.882807061757718,-0.940716027122304,-1.07994849512102,-0.405281944990627,-1.04193898167713,-1.33039868828859,-1.00756879405464,-1.16492172142557,-1.00309636722313,-1.06686542704247,-0.559439553162086,-1.11097517628553,-0.896175220440657,-0.723097091531835,-0.60833544424205,-1.42983474035481,-1.03069441702739,-0.979319217053592,-1.01209870845356,-1.01568996613377,-0.988572972431668,-1.40814423404156,2.98166764364978,-1.07223456615354,-0.948883043150787,-1.32765391270264,-0.92672364401773,-0.722586280805804,-1.31516217713202,-0.594423294183738,-0.985668728345497,-1.1407505192183,-0.905822618882916,-0.999308731504869,-1.11723239905792,-0.968319265380445,-1.35395743553759,-0.477639232133496,-1.11610413212985,-1.1827022273778,-1.04384060355223,-1.14867587744024,-1.17955470897372,-1.23551242537463,-1.08138579292634,-1.19769653493705,-0.913051503914748,-1.18253462586933,-1.15035272268056,-0.931406118226364,-1.16142278251876,-1.03392864294705,-1.34445697370584,-1.05578384965823,-1.24450768325241,-1.46501448895089,-1.16596238391817,-0.872465184843291,-1.23838844882545,-1.20823341923178,-0.778656017394228,-1.2438010581088,-1.23790371064213,-1.25390285972458,-1.18501458819515,-1.36726384737008,-0.566881134307453,-1.06830451180078,-1.40755350657936,-0.773137647302461,-1.19091424974472,-1.27751599362238,-1.01419270507885,-1.34737292295406,-0.850677145292748,-1.20088306747041,-1.24276267686613,-1.27203838993922,-0.0013860475626522,-0.954171140144595,-1.03156176212336,-0.78771631017974,-1.14634420570756,-0.962295951257406,-1.1024309120107,-1.17954219270586,-1.00512266347741,-0.144244154296149,-1.13044761817049,-0.946238646317605,-1.13684040728868,-1.08805009285762,-0.896156455828958,-1.17306508141846,-1.18671312489813,-1.09734305462389,-0.852393657991312,-1.43167643979309,-1.06672098248631,-1.00792589271027,-1.28264562518058,0.754168667464013,-0.888750120496655,-1.01092372018764,-1.31467609105045,-1.1185633254972,-0.953441914900527,-1.37824490660297,-0.51437292226637,-1.0932693785924,-0.853862248504965,-1.09429562472724,0.257433929075789,-0.999209599282058,-1.14035666465001,-1.05979245879499,-1.05161036941603,-0.932567960964692,-0.989572654042232,-1.32243930411881,-1.02434127752957,-1.08385862447003,-0.999572440638936,-1.13807096646906,0.7866979964523482,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae;g__Clostridium_XI,3.23404456978546,3.557865230986,1.40392217584886,2.59846543173765,2.02101872514103,1.47304807572895,3.25529115873248,1.16489682154964,3.15328811674125,1.93595804217952,1.40624888838991,3.10303013135906,4.93549223075431,3.82555242206074,2.8483509662536,2.34460963448054,-0.604371694247569,2.30312275688815,1.67593413745758,2.99724882891698,-0.62102350750783,1.79661234768119,3.77725068994019,3.36263280392185,3.91340357187263,0.813829019932033,-0.880643616231156,3.29835189128988,2.90587500247908,1.9854478975907,3.48118169889763,2.73156016963535,3.10593504802073,2.2422353974176,0.456290744414731,-2.46630437849571,2.88998785992082,0.205375073526315,1.66757659251774,2.92495353486868,5.25376619499484,3.88172681303726,-0.644108735364855,2.09063570429367,1.6588738060925,0.429485887367331,0.59905004308801,3.98701713261825,2.68640140942691,2.91744176381914,1.9674569036791,0.487676429937255,2.44919430406404,2.2081346672895,3.79658937203418,3.42900315277674,1.06402820987222,2.86923229152586,2.01246901727565,2.27699384685368,2.99294234534378,1.58156750638742,2.35160997145966,3.55168789382453,1.83406983924039,3.67786942234455,3.52597691991196,2.61856132274514,-1.03897003152678,2.39906712143895,2.86565135135744,3.3433350203498,1.21975087388689,2.22978389989907,1.41963506619207,2.00081433771872,1.05881602365069,3.90872524392657,2.09462350516779,3.82741158326135,3.15284690969538,3.41113613206549,2.91524890876298,3.60252064675996,2.70830763904818,3.73256888691888,3.73217908122754,0.997973729276897,2.9425014545303,1.04216133470581,3.41502419608646,0.139612238488059,1.73492030481749,4.07029172788998,4.26957417531114,2.84677851491466,3.57211189081905,2.14381117708385,2.24718286854682,2.08556321238227,2.28655110478987,1.61116189784689,1.99555140521774,3.12037002721873,0.481862497964714,3.02273103441925,0.473609673745699,1.64431363614599,3.58275035799413,1.29616575660815,-2.38314161727108,3.63889900399536,4.11301866426483,1.54280616897908,3.11949815323881,1.96414032135116,2.59378833288502,2.08849718116595,2.43985536621872,4.39856041781427,3.70190696141026,2.26782091048254,3.00045712288449,3.1410105581847,1.27314499036166,2.37651694701455,1.6657594197357,-0.277669447040481,0.633122912937159,1.28992022473853,3.49783658634601,4.33382160394995,3.96020818873266,2.2654067351353,1.9722639756587,2.50042780342131,1.19055968795984,3.20906829504673,1.59954742520161,-0.373619208575934,4.84412154749278,1.15913350600708,0.687830228501189,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__,2.54676576567888,4.6822316869448,3.9261652396152,3.04826519712697,4.01452109402111,1.99327279517237,3.80536884132558,2.95019405477357,2.74773794428395,2.99214435866047,2.66407255096411,4.29233820227741,4.02075399002516,4.64928008901675,4.84188142380653,2.34967032855937,1.96644603966733,4.35529057192952,4.0250277667125,5.01831386855162,3.96944784970793,4.0415267963241,1.82547216443152,1.36287179661828,2.87841193304859,3.26000430863965,3.57724376671612,4.06439478786465,5.22145847000303,4.08183574058335,3.23492796469556,3.64726995428295,3.24024267300948,4.94730265684246,4.88489547800779,7.13271478747719,3.54525190726099,2.41951786350248,2.92847294409732,4.16151176678674,3.78536534930616,4.17048108967891,6.19524026735982,1.80387150313539,3.65240426364544,2.9067775632714,5.83245560402836,3.79446279939829,2.2672175444968,3.46944257787064,3.60133178915517,3.78048987162046,2.82281554931558,0.115513307092329,4.66223715861889,3.19958063312135,4.49462535391847,4.24372354067257,2.84335234982707,4.01692247504777,3.85070229564454,4.14560555331694,2.32972448513085,3.92037667568812,3.93777830193591,3.82327128288475,4.9801255814115,2.13342792311299,3.15123594567538,1.37165976950805,2.74753039231948,2.6848056295292,4.41145522113025,4.36157393246254,5.15994699768998,3.66410310840109,4.05013674303829,3.62510322917137,5.11479275176375,3.76200485064529,2.70812974276011,4.1725229083258,4.84580325129742,3.66299315724818,-0.86934292295457,4.56940495227253,4.58155384433184,1.12162514138664,2.45786768018959,3.44390273857678,3.87073131211478,3.44372523542519,4.49520976027362,5.11284589558087,1.7677493128832,4.6440999411054,4.62098746808315,2.88650179759982,3.33134303707018,1.91264075126575,3.47360569647586,3.29959045156331,3.75416259855671,4.00693374480371,3.6540479518593,4.72188231692999,3.09969008633565,2.217035467835,2.3893392005533,2.41615060826558,6.30577331468516,3.97979424529212,4.28537663199916,3.15407204832954,2.74590499666013,6.87636314010968,1.11572387865457,3.55721577297816,2.92575209268915,4.07604781179326,3.66081835477584,0.390150357127587,2.52599684669396,3.01253985963901,2.38168245617874,4.18576136168321,1.73399901543606,4.57553067255094,4.27691327744445,4.61205577206824,2.87274287251295,2.22468913668699,2.73156881659851,0.583655901613206,4.438941450321,2.71621396896962,4.62115683200609,4.34131465023773,3.44388155828897,2.32725165358716,4.01241954932051,3.40365433134241,0.26301057192685684,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerofilum,-1.17760958857389,-1.53503120542698,-0.551981917013949,-1.38830553265644,-1.3037879861298,-0.631490841954657,-0.8641507794934,-0.256924785382914,-0.217240843867676,0.861038541677068,1.49893454804252,0.427245795739242,0.688709226699905,0.345342682646184,-0.960936043668442,-1.01269225169844,-0.291592245792013,-0.12134715045077,-0.291398651228849,-1.01630945144076,-0.462394738879532,-1.17402254986903,-0.966345557358676,-0.307379823938942,0.859784099491873,0.145779215375863,-1.07868979154159,1.05476572597529,0.617729991014825,0.574056160467032,1.95200692611758,-0.105543335290347,0.0092183119994379,0.28633130455479,-0.955100992708935,0.331381719747841,-0.394544952212074,0.700476078775826,-0.37101921619018,2.38746335254788,0.220496874081173,-0.049215701803887,-1.02447646746924,0.994647935777277,2.03924153819689,-0.798179705124261,-0.697608420890534,-0.670016718502196,-1.06126215266395,-1.21634394353676,-0.830229194564459,-0.923715307186411,-1.04163897473946,-1.0439126896989,1.20654263856886,0.363058075422201,-1.04051070781139,-0.0084965143912353,0.672325441357363,-1.2242693017587,-0.562000952732228,-0.61795866913314,-0.463832036684849,0.113004401864386,-0.988644928233205,1.30682130727375,0.160348214120875,-1.00699954254482,-1.23701620683722,0.276772293854387,-1.42005039802429,-1.13137727397669,0.289336804863231,-0.847460732709404,0.29592540152018,-0.796871760524833,-1.31398187314391,0.795614698129603,-0.703062593075771,0.290043430006843,-1.31349713496059,0.207984925713768,1.68383096665283,0.166580640745566,0.0506726219340347,-1.14389793611924,-0.384534642229708,0.943028397607136,-0.573360493503234,-1.35310941794084,0.701973339830744,-1.27177949863561,0.6112106401456,-1.12528964315195,-1.16716925254767,0.849592763078547,-1.17559176054922,0.0688477242050572,0.142643950863207,-0.712122885861282,0.0278615072790033,0.348404985544027,-1.17802433632916,-0.156523328356206,-0.929529239158952,0.627460281772597,-1.20604104248895,-1.02183207063606,1.3525155258544,-0.0650312285079687,-0.971749880147415,0.697251643318396,-0.16369426054848,-0.4797892983824,-0.0836530531129093,-1.50726986411155,-0.449167226244823,-0.932332468391815,-1.35823904949904,0.20857161389982,0.421950816304778,-0.935330295869183,-1.39026951536891,-1.04296990117874,-1.02903533921898,-1.45383833092142,-0.438779497947912,-1.16886280291086,-0.778268824186507,-1.1698890490457,-1.20445385636256,-1.07480302360052,-1.21595008896847,-0.0367735944453383,0.482234118699613,2.54718667620626,-0.913979229723775,0.139448481319534,-1.09993470184803,1.78498693037795,-0.923979016320479,-1.21366439078752,0.8407762398789649,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Anaerotruncus,-0.709533742059364,0.319339002207439,-0.777053251059365,-0.920229686141909,-0.835712139615268,-1.09956668846919,-1.33222662600793,-0.48199611942833,-0.154630105461311,1.08610987572248,-1.16636587580823,0.335705854318348,-0.229509287905457,-0.978340940067343,0.650429651496866,-1.48076809821297,-0.51666357983743,-0.751883592604351,-0.92193509338243,-0.548233604926232,0.0056811076349965,-0.705946703354501,-1.4344214038732,-0.937916266092523,-1.40005121625071,-0.772439299229498,-0.610613945027061,-0.674383004846401,-0.86010431152596,-1.5034575984816,-1.28865764263673,-0.330614669335763,-0.909000202605924,0.0612599705093729,-1.42317683922346,-0.58683679485752,-0.61961628625749,-0.6232075439377,-0.596090550235597,-0.322514631285541,-0.410039568072407,-0.679752143957468,-0.556400620954715,0.163440798161544,-1.3192060662138,-0.330103858609733,-0.92267975493595,-0.895088052547612,-0.593186306149425,-0.748268097022228,-1.29830504107899,0.554118995354373,-0.411102532585883,-0.575836843184373,-0.647827569065555,-0.77830399049737,-0.815439373765975,-1.57518464957387,-0.651358181356163,-0.756193455244172,-0.787072286777644,-0.843030003178557,-0.688903370730266,-0.805214112740976,-0.520569081718677,-0.790052203673263,-0.757870300484487,-0.538923696030293,-0.76894036032269,-0.641446220750975,-0.951974551509766,-0.663301427462161,-0.85202526105634,-1.07253206675482,2.27019659037486,-0.166335318371253,-0.845906026629378,-0.815750997035705,-1.1711384395903,-0.851318635912728,-0.152274107886117,-1.64638528192065,-0.792532165999079,-0.974781425174006,-0.174398712111382,-0.675822089604709,-1.01507108438329,-0.38065522510639,-0.798431827548651,-0.885033571426311,-0.621710282882782,0.3395861965297,-1.24315956748882,-1.59336548966648,-0.942097918502257,0.912203501484911,-0.707515914034691,-0.561688717948524,-0.037749823199541,-1.18019873237581,-0.84567944734369,0.123333651498611,-0.709948489814633,-0.787059770509787,-1.39760508567348,-0.850374020768187,-0.737965195974422,-0.553756224121534,-0.744357985092604,-0.69556767066155,-0.503674033632887,-0.780582659222388,-0.101083522142115,-0.704860632427816,0.364561832246717,-0.346046837037075,-0.67423856029024,2.49141198320428,-0.890163202984508,-0.932790452019752,-0.496267698300584,-1.40340614238371,-0.922193668854379,-1.51104574769327,-0.560959492704456,-0.985762484406894,-0.906855344462441,-0.700786956396332,2.04949219530329,-0.0086660219712237,-0.73637800984803,-0.606727177085987,-0.747874242453939,-0.667310036598919,-0.659127947219958,-0.540085538768621,-0.688907895678358,0.924135603300374,-0.631858855333502,0.0017709782859871,-1.39205486283501,-0.745588544272988,0.5494383145074506,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Butyricicoccus,0.350187477158276,0.55238164824061,1.29426887983675,0.362635084389941,1.72808647637865,-0.772993546566935,1.29693160888837,-0.115422080770636,-0.0757381392553981,-1.22637431199052,0.258819554762133,0.0091327124160967,-1.24922961036765,-0.611766901409648,-1.10243874828072,2.45672295633351,-0.843236721739681,-0.385309553946657,0.36092967714942,-0.181659566268538,0.372255146292691,-0.339372664696806,1.5312090676443,1.03809568499927,-1.07347807434846,0.692747028096306,1.14225445475052,-1.00095614674865,-0.493530272868266,-0.0782721679112361,1.11735704094536,-0.657187811238014,-1.23557334450817,-0.265313171392878,1.89912857623278,-0.913409936759771,1.25103514917648,-0.256633505280006,1.02324645691747,-1.34223495374774,-0.736612709974658,-0.313178105299774,-0.882973762856966,2.03409223359551,0.61680498812255,-0.656677000511984,-0.556105716278256,0.570098274778192,1.15968209362816,-1.07484123892448,1.22549267815948,0.0333942768694208,-1.18314167935174,-0.209262804526679,-0.726719535271468,-0.0062648437315118,0.763896736631644,-1.24861150767162,-0.977931323258414,-0.389619416586478,1.18893966431415,1.66361019897541,0.0831357760355927,1.50727007497203,-0.847142223620928,0.269669015544377,-1.08444344238674,0.233115450735566,0.51392441020916,0.418274998466664,0.330890219022083,-0.989874569364412,-0.485451222398646,-0.705958028097126,-1.23187166421199,0.671063447296989,0.619280300696426,-0.44917695837801,-0.151418117128103,-1.17789177781498,-0.478847249788368,-1.3198121400184,-1.11910530790133,1.09654070572211,-0.500971854013633,1.39550004129141,-0.24303193761743,-0.707228367008641,0.820905179604411,0.580152755899493,0.997626724270281,0.37847726598017,-0.916586425586568,-1.26679234776423,1.8268222587692,-1.20612910964539,0.0645232327311682,0.721176052583326,-0.404323861857235,-0.85362559047356,-1.21225348600138,1.30083790637263,1.16070294561933,-0.0150206237439282,0.0275803448968797,-0.483799982110493,0.88137181117864,1.42225572697026,0.315363234125035,0.076471476104309,-0.830247175535137,-1.10715580112464,-1.12080384460431,0.914476374725246,-0.918302938285132,0.0205272016206191,1.19641287514373,-0.380687992444148,1.08584874810729,0.126930767197888,0.96891862902522,-0.383685819921515,-0.555619630196685,0.761437543264291,0.211079654061403,-1.31233562630915,-0.58028220256019,-0.334212917738637,0.466522832321105,0.58105156800068,-0.369803971190335,0.452994042131653,0.717312084871865,0.61555473393293,0.1129111995459,-0.866658680670872,1.02395960734378,1.1766007730489,-0.265284816675808,-0.324802163616264,1.49946763652878,0.0264506024928704,0.5385533557613392,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Clostridium_IV,-1.1309084266995,2.77434983348873,-0.505280755139557,0.0446899903378451,-0.158474535587295,1.96086532578621,2.9603490695401,-0.903370804068467,-0.170539681993284,0.254721591867253,-0.0518440106081456,-0.778816010881734,0.735410388574297,1.89612124129685,0.784122263685222,0.886516735482484,4.44185908906289,1.22463699555388,-0.244697489354457,1.66944904004889,0.277453603554805,-1.12732138799464,-0.319899538673123,0.432468518495395,0.119935757057535,1.10877110912441,0.577449282766902,0.290536671633353,1.80956345719222,-0.388935733281515,-0.867282957996591,-0.7519893539759,-0.637227706686115,0.333032466429181,0.384492206536563,0.378082881622233,0.345303390222264,1.5203671288837,-0.324318054315789,2.30063312179775,1.36581032462368,3.34152442789271,2.48796059720487,0.0297481859731886,-0.20468420101372,2.38401567267928,-0.650907259016142,-0.623315556627804,0.371733370330329,3.52170510056678,0.50936400468104,1.66864086055446,0.0102721520542541,-0.99721152782451,1.23988418436801,1.5083715259647,-0.394064689125838,1.7906290142327,0.31356149512359,-0.0789558512161996,-0.109834682749672,1.87108952811046,-1.1102780553704,0.382849115052987,-0.941943766358813,-1.2114268883134,0.430192927309477,-0.96029838067043,0.601444424265228,-0.369673724831167,-0.274736947481793,-1.0846761121023,0.923824631639742,2.99472961833718,1.26082515132427,-0.843572922399225,2.06492379890569,-0.543978501115896,-0.749763754950163,3.6831337370484,0.93042860425002,3.14443725518651,1.55868187160056,2.31741595689016,0.790520964368372,0.694562694983209,-1.43644576902343,2.08834184814964,-1.21980651218879,-1.30640825606645,0.566352944911182,1.07941461228837,1.9508038393911,1.02523377230988,-0.52072323386212,-0.607783471823335,-0.435743418114882,-0.983063402588661,-1.00266949967929,-0.758824047735674,0.491985969170602,-0.991188213701471,2.62987694123879,0.401003457284177,0.122381887634766,0.114545655711566,2.3670206440016,0.41116345235822,-1.16573266973274,2.40941816931447,2.50893848621212,1.50609285723969,1.67476637055397,-1.12623531706795,2.12093758361919,-1.46056870223716,-1.09561324493038,0.119578658401902,-0.618390707064699,-0.255552847991779,0.180969905727389,0.963878691311739,2.60767536508691,0.702088406174918,-0.982334177344592,1.58859510450696,-0.485480659822304,-1.12216164103647,-0.824969986060899,-0.0245755985031962,-1.15775269448817,-1.02810186172612,-1.16924892709408,1.95583771648437,1.96401980586333,-0.961460223408757,-0.267533211038221,2.3700146044549,3.08990118641789,2.10612493795411,-0.970680178194871,-1.16696322891313,0.04541322266390026,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ethanoligenens,-1.05673999263442,-0.721014428927565,-1.12425950163442,-1.26743593671697,-1.18291839019033,-0.752360437894127,-0.985020375432871,-0.829202370003389,-1.19498353659632,-1.20574120331772,-0.819159625233169,0.393964711851454,-1.26986271904046,-1.3255471906424,-1.08180563960791,-1.13356184763791,-0.170722649852543,-1.09908984317941,-1.26914134395749,-0.895439855501291,-1.03467232350001,0.333141407190332,-1.08721515329815,-1.28512251666758,-0.359697785115708,-1.11964554980456,-0.95782019560212,-1.02158925542146,-1.20731056210102,-1.15625134790654,-0.94145139206167,-0.677820919910822,-0.157594164512873,-1.3845585687338,-1.07597058864841,-0.934043045432579,-0.966822536832548,-0.970413794512759,-0.943296800810655,-1.36286806242054,-0.757245818647466,-1.02695839453253,0.195005417138336,-1.28237774108162,-0.971999815638743,-0.677310109184791,-0.576738824951063,-1.24229430312267,-0.940392556724484,-1.09547434759729,-0.95109879050393,-1.04458490312588,-1.16250857067893,-0.923043093759431,0.546676541896707,0.483927671361672,-1.16138030375086,-1.22797839899882,-0.998564431931222,-1.10339970581923,-1.1342785373527,-1.19023625375362,-1.03610962130532,-1.15242036331603,-0.867775332293735,-1.13725845424832,-1.10507655105955,-0.886129946605351,-1.11614661089775,-0.988652471326034,-1.29918080208482,-1.01050767803722,-1.1992315116314,-1.41973831732988,-1.21123855553918,-0.917741356464304,-1.19311227720444,-0.469810067050818,-0.130785008455296,-1.19852488648779,-1.19262753902112,-1.29917903134559,-1.13973841657414,-1.32198767574906,-0.52160496268644,-1.02302834017977,-1.36227733495835,-0.727861475681448,-1.14563807812371,-1.23223982200137,-0.96891653345784,-1.39264909457508,-0.895953316913761,-1.24615923909142,-1.28803884848714,-1.2267622183182,-1.05472216460975,-0.908894968523582,-1.07683793374437,-0.832992481800753,-1.19162037732858,-0.917019779636393,-1.05715474038969,-1.13426602108485,-1.05039883509842,-1.19758027134325,-1.08517144654948,-0.900962474696592,-1.09156423566766,-1.04277392123661,-0.157733103648,-1.12778890979745,-1.14143695327712,-1.05206688300287,-0.897669829612325,0.916184824821967,-1.0214448108653,-1.05320206433129,-1.23736945355957,-1.27999670259481,-0.843473948875642,-1.05619989180865,-1.26939991942944,-1.16383949711822,-0.908165743279514,-1.33296873498195,-0.559649093887383,-1.04799320697139,-0.899138420125978,-1.04901945310623,-1.08358426042309,-0.953933427661045,-1.095080493029,-1.01451628717398,-1.00633419779502,-0.887291789343679,-0.3417016451033,-1.36771547573983,-0.979065105908561,-1.03858245284902,-1.04484861225995,-1.09279479484805,0.9411693297141787,1.035186070690091,0.9901862343833723
k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,3.31387026509211,5.36886699787577,4.70202105708134,3.71867056733945,5.48219843996505,4.27019110819113,4.58254815916665,4.84069087185341,3.39184982959986,2.85984857116245,4.51788525075452,1.87420321168182,1.19978877749303,3.21388393665919,2.82015471109046,5.70932254011946,3.41028016112648,4.57393329168631,3.95368078895868,3.44007908241397,5.41968055780575,5.88945514858957,3.66204305778743,4.4003231381967,4.44962466671251,6.12718831985212,4.16723776854816,3.88705918959595,2.97405769598699,5.58673488658484,2.79143262859276,4.52018604388562,2.83815042791739,3.01995324066842,4.66830151044085,6.26367677341215,3.56285241552367,5.04575568406187,3.22408521530261,2.32602371056967,0.939215789652541,2.76956404265005,5.03896618746432,6.26292822438396,3.13063123052178,5.29812975788965,5.99300988629397,3.35375571817842,3.79262331964977,3.57991241594033,4.72392889641034,3.69510385694354,4.82994315788586,2.02618148303594,3.19587392409971,3.9090906129226,5.64200164103026,4.70213019899184,5.76994109859368,3.1833290679266,5.34130656405883,4.5165842606954,4.54876512678369,3.88808021280618,4.59375486847775,2.95709842685006,4.83510702053716,4.03585202928152,4.78749209012089,4.02803745610246,4.88591717594732,3.6477846521411,3.00953572064472,4.54642074067009,4.32647701591066,4.28350197836433,5.30873556375417,4.31389892363895,3.5618251130612,3.270525444052,4.40580673885353,3.05879870662377,2.93935099239345,3.71851290037315,4.67136420708005,5.12971667340061,3.06421338116264,4.93889204617068,5.47928421608354,3.26758216720517,4.39961741063972,4.48647394868271,3.66525266266887,3.48386761006626,5.05142591310464,3.76553625598613,2.96085383863551,5.32730902044206,4.13044771554022,-0.737694620872704,3.74786457005806,5.37624376498119,4.35693573531024,5.29399842413662,6.0984847530233,2.76756487827512,3.82347699846793,4.78139198759802,-1.18686209659571,2.52548986396499,4.00964891246527,0.856354770954341,1.89875940172398,4.04559210695929,3.60434727857998,2.59583931480559,4.32999469987296,1.23932037393298,3.27250287150048,3.46889252293573,4.14263255518077,3.97357190225009,3.77696577614517,4.96454458560864,4.78955000417658,4.06067113024669,-0.464351232959334,4.77828735174438,4.98611961169932,4.20754081944179,5.05552860436723,4.68410998830865,4.50335378484565,4.70431638372304,3.44166272354694,2.60092928818438,5.28302530333617,3.50670587829975,2.89592894671551,3.10022619082019,5.90374834185418,3.08857346323996,0.8697307100155726,1.035186070690091,0.9901862343833723
