,F-021C1A,F-001C1A,F-002C1A,F-039-C1A,N03,N11,A05,A03,F-001C2U,F-004C2U,A08,F-027C1A,N01,F-054-C2U,F-017C2U,F-048-C1A,N16,F-033C1A,F-052-C1U,F064-C1A,F-015C2U,N20,N02,F-058-C2U,F-055-C1U,F-046-C2U,F-041-C1A,F-002C2U,N08,F063-C1U,F-018C2U,F-057-C1A,F-059-C1A,F-029C2U,F-009C1A,A09,A15,A13,F066-C1A,F-009C2U,N17,F-056-C1A,N07,F-047-C1A,F-007C2U,F-054-C1A,N05,F-060-C1A,F-057-C2U,F-030C2U,F-014C1A,A01,F-042-C1A,F-051-C1A,F-032C1A,F-031C1U,F-058-C1A,F-061-C1A,F-044-C1A,F-043-C1A,N10,F-050-C2U,F-005C1A,F-036-C1A,F-049-C1U,F-028C1A,F-029C1A,N13,F-022C1A,F-062-C2U,F-016C1A,F-025C2U,F-026C1A,F-034C1A,F-035-C1A,F-023C2U,F-003C2U,A10,F-025C1A,N14,F-044-C2U,N09,F-042-C2U,F-017C1A,N06,F-020C2U,F-010C1A,N15,F-061-C2U,F-050-C1A,A18,F-039-C2U,N04,F-008C1A,F-011C1A,A02,F-015C1A,F-051-C2U,F-021C2U,F-007C1A,F-019C1A,A11,N18,F-004C1A,F-030C1A,A06,F066-C2U,F-022C2U,A19,N19,F-023C1A,A16,F-038-C1A,A04,F-024C2U,F-014C2U,F-024C1A,F-003C1A,F-013C1U,F-018C1A,F-046-C1A,F-053-C1U,F-041-C2U,F-028C2U,A12,F-006C1A,F-037-C1A,F-045-C1A,F-008C2U,N12,F-027C2U,F065-C1A,A14,A17,F-020C1A,A07,F-062-C1A,F-040-C1A,F-019C2U,F-037-C2U,F-016C2U,F-012C1A
N06,0.18896630830528724,0.21922679031576128,0.19656052646242422,0.22675220592279907,0.2062265169497831,0.16236783589709375,0.15102667657188368,0.14051087263042003,0.21478442538482806,0.20677704045836232,0.14977538426814793,0.24824313187094116,0.24020426853972612,0.22704402178006816,0.17021474838277756,0.2096446963077747,0.14635070133566017,0.18327254321084063,0.20736248477499178,0.151673457390566,0.17321186068357636,0.1916795024064193,0.1849520469909234,0.22694150269251478,0.20215950825565013,0.19016732362487043,0.20616157654876308,0.1904876213605328,0.217972971524682,0.21257504915906614,0.1820318034319636,0.1051069835686725,0.22427074406307698,0.21278419471726404,0.1741201653826014,0.18718692156514263,0.1621581441649412,0.1672153335163033,0.17072986126258013,0.24417841608608237,0.2142740450130909,0.2055983268226225,0.1822230778787329,0.17432860696948813,0.17934045455501715,0.12196352937324159,0.2383159097804969,0.20348396768540444,0.14875517416351333,0.22849857444824917,0.17009407844520014,0.211492040638184,0.1814813814352505,0.18545243218992588,0.22520277607365696,0.19833196893581367,0.20172470310689422,0.20275070155970515,0.1673523646781809,0.20435026864895872,0.17529455207409345,0.200413518607154,0.18618804091565347,0.19129137202318922,0.17694380704253804,0.19811458467219462,0.1831745704763219,0.15262926992648215,0.18738011752981615,0.14142407595193132,0.19902174623844324,0.1743644760090873,0.2234906519051033,0.23704334187904771,0.197391459860956,0.15577526835119385,0.2328498013490318,0.18560208431065256,0.14963327001557183,0.23278725178055476,0.20155229894578466,0.21466185613812827,0.21120823522731857,0.20468896794991884,0.0,0.17189367709877929,0.2527306983054738,0.13806716669931818,0.18660060763364097,0.2523104968731509,0.1444720096898822,0.20110639792510282,0.18863663719136456,0.2086698123594896,0.21936495310196136,0.2330405041945135,0.16537516109063863,0.16110019577825932,0.1805201830816409,0.20145186527073375,0.21542282284585906,0.18212025170963217,0.17410193081341524,0.18100162952100773,0.1767054759661906,0.20090830430277165,0.20276249509784666,0.15557279948259184,0.24447832583459786,0.18187530307605418,0.19322638852765336,0.24307900157414364,0.25116835375542623,0.194793062040595,0.14742870564812505,0.2580214339155804,0.16643458142830508,0.18197283914118106,0.2086616464551509,0.21784540338404834,0.15554704566646613,0.18884681318033497,0.2218882195872857,0.1988691958282821,0.15033478390522786,0.24792023866169427,0.1475592582163183,0.18299787840971213,0.18261209854352958,0.1802815773002663,0.1828886516913457,0.1982134631976034,0.18103619006005314,0.1685604271126529,0.1699075147361216,0.16148909393850014,0.19709013563939246,0.22992803571862522,0.18961264287059149,0.1680789275795676,0.1828661296966669,0.18925480609673637
F-020C2U,0.15564349287437138,0.1685925956180614,0.13522914582848214,0.16298563280929795,0.12976814132937967,0.18813342385932155,0.09619778125400326,0.1345938361453008,0.15670064161094366,0.17451548833764963,0.1608910681668242,0.1898879609760048,0.18294241624458912,0.16185447051433677,0.13497499993371714,0.18052280987260114,0.18211057192034427,0.12583835754741818,0.17516042601288034,0.11772870408942546,0.12431118122443953,0.12567045566962584,0.14828688547003693,0.18481801566152817,0.17009780807711622,0.17304542183602253,0.12711726995515857,0.118861624410983,0.14513388888607018,0.15545395429051964,0.14364921373722392,0.14410395781713253,0.18267442779342913,0.18709757450872888,0.1357989768521791,0.16042781167139297,0.12635324624531286,0.14726482283784445,0.1475570341138328,0.1778668082760327,0.2065475467482763,0.1569075948007901,0.13330739046323972,0.13959148945643324,0.14474755342141093,0.18158394282743678,0.2048909821884997,0.1527180724209572,0.1379269068811981,0.1619755794748794,0.1343768323922558,0.14655328669494883,0.14437673788777083,0.20236864943886448,0.16181230464135815,0.15723150148578813,0.1477371867905835,0.15966677777666843,0.1519535856471518,0.13799420982109875,0.13930766460702337,0.14471558974613125,0.1664856598133937,0.12475453602383171,0.16169496159897576,0.1754948006451276,0.15907459382405598,0.1369721360976599,0.1434774447835196,0.1494950491904862,0.1683153385563028,0.14139785771812194,0.16174145815884478,0.18038112678209128,0.16530390152580304,0.16020934790347338,0.17696740294513583,0.17803933520660833,0.14235587355115276,0.16063928871844155,0.15781246465630494,0.16718518692193565,0.1663746439742088,0.14736161309773269,0.17189367709877929,0.0,0.1831311110222596,0.18970162383017575,0.1068874374833589,0.1721813324945395,0.12345707271681655,0.15424834273146218,0.17523712494546714,0.16780600295335696,0.17565124172010746,0.1740377417806149,0.14318442723154526,0.14438289985477448,0.11932988135015275,0.2217125224650114,0.17058334755305485,0.13612455688249883,0.1100781266207933,0.1262386944624888,0.12651037406833993,0.13755543260357567,0.14414636716319346,0.13295543236213908,0.20745154072038888,0.1570723253350839,0.16618552644743512,0.17608076321731964,0.1966149021323209,0.12316892190820503,0.15072708677921318,0.1928267399865633,0.162948692772124,0.14545120970404812,0.1573904176623378,0.1655994555537438,0.1537508906426848,0.1779895128095649,0.1620864964763327,0.12428943083337439,0.13704951963336315,0.19394451235074794,0.18670963017806347,0.14505961874151907,0.14937835143341807,0.12468054601139877,0.13451937775248207,0.14489923617482584,0.13247875064346276,0.14119292263049613,0.09966458954005877,0.1689601333107474,0.12615520472071184,0.16895684635524014,0.15649307912387864,0.17861937231024605,0.116682779009627,0.15583360919350533
F-010C1A,0.205483674844099,0.21133119913004375,0.17771455404713,0.17096562515367425,0.2084158080145247,0.24547417962698015,0.18695204786278993,0.23582176508050537,0.20032670307116085,0.19827501932090863,0.21338222213307248,0.20487833148200044,0.23022954520744698,0.17437335075519703,0.1972830908457531,0.25510143328033236,0.2513140046376997,0.17404285368608105,0.21846671459530576,0.18254489371758767,0.22852717255725957,0.19154328207494425,0.21335509088867627,0.24578438537377895,0.2246212150330093,0.2114001578044202,0.21067019418301092,0.19007922678454434,0.17362591708926528,0.21567928566324185,0.2207814640023998,0.2234946190569434,0.1808822906910371,0.1852085186505928,0.18790673317302406,0.2345997743145376,0.18299086659933703,0.22960973972720083,0.20950554435386992,0.18697158710561482,0.2229857459436247,0.18406464859745753,0.2031310796497001,0.2224176384563187,0.23203748480581243,0.25123237906127677,0.2606103041956453,0.17316079847651966,0.25651275338381957,0.2149858033298373,0.2084289847484059,0.20239232692455986,0.19963313923304468,0.24844078029597969,0.19589670433501372,0.17461612215736255,0.17201752252708125,0.19902247990739902,0.23061100105073137,0.17342920640104786,0.2184718798511622,0.17296582047165604,0.22870093373309075,0.2215980111637023,0.24281628478181147,0.20270575710583097,0.2084240964024985,0.21328240258728778,0.23676218548779648,0.22733493511458278,0.2136977171026197,0.23443383329220227,0.17920715234120416,0.191833511773135,0.18825687238643943,0.23934366947865568,0.21183700052905555,0.2233280353512709,0.20474238483125326,0.19321806316048204,0.19227386140762628,0.2138543907777314,0.18956745467081884,0.18190325295702506,0.2527306983054738,0.1831311110222596,0.0,0.2418796982328013,0.19169615285395175,0.20019637511288607,0.22742014417641485,0.19616205593678143,0.22963336026075018,0.1985238260167196,0.23255758553772912,0.21144668985920476,0.20555872920228296,0.2255589904295829,0.18789153247910778,0.274822612101692,0.19912579994769336,0.2212644365787223,0.21306599949550192,0.2013798991121092,0.17933787641023657,0.172922393424077,0.17116779017129155,0.20564062009119044,0.24199658194635995,0.20340473856828029,0.2149997719859585,0.21993761204420872,0.210126149476175,0.19466883103680324,0.22945951013529683,0.22165324845494638,0.23638986083751062,0.1933853657757078,0.1672011343967958,0.19188992007661984,0.21755413770045287,0.2381230272209311,0.20808292099653913,0.2018326779295407,0.2219248414926972,0.1864573890937706,0.2443984181302263,0.22296351785281163,0.18226024048955988,0.20371079058679273,0.2209107546914597,0.23148060431074483,0.22943105784605475,0.24485263662355228,0.19417436309651984,0.22507082050068564,0.18905633102891573,0.21261545985759328,0.19407382943733126,0.25572123852158596,0.19170464787663338,0.2260435100480634
N15,0.2050062584947486,0.20834271071268315,0.19759013433912626,0.22133177110901706,0.17782232419260235,0.1394219678374801,0.1603753067730179,0.1608351399956979,0.20388351973089666,0.16684723964540935,0.16338555663448778,0.2440914132901411,0.2383184663346846,0.22871132520159723,0.1687336080905086,0.2028031414272885,0.1427326284531531,0.1692883984967935,0.19178727898730666,0.1471455526994018,0.17501592208266692,0.18895900241321906,0.21064744945683658,0.21215999874055255,0.2103729335256541,0.1474586004751065,0.1677147116931252,0.16971198855149558,0.21275457130800854,0.1860629687537047,0.15881737706420423,0.10811402889100924,0.22993084173931033,0.20941690075311947,0.17424889459666,0.15710994140297155,0.15712546799825192,0.14227758164053328,0.1803435557732648,0.20684670524144969,0.19693124137772927,0.18239936211656052,0.17349688088971893,0.18289764220442323,0.1671393937087066,0.1297325589350128,0.23488708370865258,0.21800275766734742,0.15972490900663644,0.2035343717312641,0.15435979139980915,0.2036332061454012,0.1591058638137328,0.2001684016313376,0.19364831289183412,0.1906719259073335,0.19901302831908327,0.19368601180551046,0.17781279168300093,0.21910035749105067,0.1686353750016455,0.17778784660685204,0.1715002323557887,0.18241875469657529,0.1807376142671784,0.17637704019658626,0.18556491213298282,0.15121294247949288,0.19016610849461826,0.15151801781205926,0.1957441015033785,0.1904340914383042,0.2076097412942593,0.24324391657103403,0.19226188918111606,0.185708292003892,0.21697817559753033,0.15959891699030151,0.17661368402043665,0.21502606621749587,0.19338153621757317,0.2035178145227489,0.18030070224058806,0.19880672575573538,0.13806716669931818,0.18970162383017575,0.2418796982328013,0.0,0.20785194607608523,0.24328591919782042,0.16380427933789704,0.20268715148312746,0.1824621252422048,0.19373784930972568,0.22425273191142317,0.20303020109192735,0.1661759078958296,0.13373006490075215,0.18562387362954821,0.1824256318454808,0.18754092138583248,0.17307936794587886,0.17915317637437184,0.18505950536842533,0.1786766402656472,0.2001135911298881,0.18212169383134633,0.16744595101977042,0.22053928348845447,0.12443472705203623,0.16915116243638978,0.2097492055378052,0.22371303674449505,0.16540153134613228,0.1669291987010917,0.24625310163265582,0.1536711975027539,0.17404600635421824,0.23305435852842118,0.20028127720307642,0.14104480220007448,0.16374361811450217,0.18572242176014248,0.1909258185370899,0.15495063464739603,0.24165604913820515,0.16423741627190772,0.1648023297348638,0.1826770097580503,0.18319773282256832,0.2156722070798788,0.17577221996462036,0.19198090443115323,0.15760392884970675,0.16627648104559242,0.1444316024043048,0.21029221675505244,0.19863969939456605,0.1476653195471446,0.15976515306238298,0.20166526120890804,0.15738964187214174
F-061-C2U,0.15581458764911232,0.1907082418715807,0.14059613851029162,0.15932541975251266,0.1204627261913827,0.192630873961318,0.12953519231088123,0.14100966176921143,0.14838501124693868,0.18542288652112726,0.17701005976356546,0.18570278873013912,0.19113474605034464,0.16949208916761827,0.16191740670676866,0.19603112723955518,0.20112578717159277,0.14579693840728472,0.16979813785581632,0.14796341911651503,0.1413328956716328,0.1355621611559137,0.16632088455721467,0.17528824327676318,0.1852443735559128,0.17508211518284614,0.15254290703322387,0.14735022670029574,0.1573771085965962,0.18062205681876967,0.17204723430848692,0.16536033288749513,0.17516329198594416,0.19022842562332642,0.15501552123750578,0.19545421889378833,0.1534988314486045,0.18056840396458004,0.1593382525886803,0.18820378390177367,0.2461459117165634,0.1864215773725784,0.19034475398472214,0.14498969977973244,0.1697538796094855,0.20125520456478202,0.21743294217513215,0.14287684535608045,0.17205386161651476,0.19703460682084026,0.1594525496202116,0.16618443314971323,0.16011759512178383,0.21535928956416103,0.18987963907078562,0.15751885599746226,0.1669876323376687,0.17819644822743894,0.160483176170838,0.1438554986682469,0.1426176995908889,0.14785765377555682,0.1559458436017402,0.12187318197452277,0.17490027792377982,0.16563124476666907,0.16262511818674352,0.14766180186740183,0.1494253526138195,0.15132698753381116,0.1819602370410013,0.14501085346333306,0.16608264774377188,0.20509654369705724,0.18089836160069664,0.1607127957833866,0.20030972487369997,0.17939281955042352,0.15146853812667688,0.1651884708820058,0.1505016078925663,0.18743807161352805,0.18482612185103933,0.17783539684383687,0.18660060763364097,0.1068874374833589,0.19169615285395175,0.20785194607608523,0.0,0.17849354706843068,0.1625007619246063,0.18010855183126667,0.1927140906812838,0.18912123727111696,0.18994237139987602,0.16196627156534893,0.15069593321520142,0.1666987737474269,0.13211625589383463,0.22698737114148493,0.18369783525726952,0.14200721920116477,0.12366868744919671,0.14377827285062356,0.14929395812103324,0.14419408928534685,0.15899719025099288,0.1757115691176507,0.20232347464080475,0.1775307676174053,0.21716302992835326,0.18428746747870256,0.20755534446154006,0.10750544286804314,0.16375886160524156,0.21390316519004304,0.16224938455918236,0.1588052926539695,0.15558525500196957,0.16344545189862186,0.16143998307490673,0.1610776749997384,0.17242169882665465,0.14506889329635558,0.1360294093315186,0.20606065160131917,0.20551583687111882,0.16154655960237221,0.16626876872176194,0.16035386724917997,0.14075463163862878,0.1577606694692492,0.13106268962145382,0.1704201084915112,0.12991859562861816,0.18606804152814577,0.1598234491183171,0.1999990330686632,0.18710956862999328,0.20241404421955228,0.14622861605372203,0.16485291190247472
F-050-C1A,0.20489757292472408,0.24107568985658898,0.1314321872466504,0.19237652089234708,0.1596398106081322,0.21308363184942286,0.16594093110384503,0.21879158772906682,0.16380104458089126,0.1788617269155769,0.21557491465887077,0.19528111700989254,0.19595121939602772,0.18255639392532885,0.1824889400435503,0.2125010798748607,0.218397645082423,0.15425577208007243,0.18661405453742785,0.16018345224211636,0.1864628756750705,0.14813871196369513,0.21591749651929038,0.2105368832191727,0.20591711536755714,0.1912648880086162,0.20515966928129964,0.16164979682839697,0.16956167882498338,0.196188251627788,0.2028809859882393,0.21773229920840317,0.14865047989163915,0.18839961074344627,0.17091286519962479,0.20841810955046033,0.16979939073691433,0.20539136621904797,0.1616372497465895,0.19430157425025474,0.24449329785782672,0.21690263903611456,0.18972582624042184,0.2043051988471416,0.19100871532919414,0.21063225595216709,0.2036173143023043,0.17457476402391867,0.21775619417189895,0.17293985986399427,0.1960719428681364,0.17422604856325238,0.16833562278074193,0.22922912542173376,0.19201573519261125,0.1643026943866038,0.14994272139846,0.19565055568176323,0.21086658115278809,0.15573034414783046,0.19695326010450873,0.1696514846436542,0.20733996418868747,0.1763737558155224,0.21730112315619574,0.19741632346146198,0.18001420368339632,0.2040903588421882,0.1893412718350847,0.20160642681092814,0.17329672887478792,0.19081196754428004,0.1475770579736504,0.17657588265105845,0.16213425491350889,0.2102932479422183,0.14377786014216454,0.1986361940630028,0.19082956458697894,0.1458319162576642,0.17846043658495042,0.22524183870543063,0.1815444333651122,0.16563577222875056,0.2523104968731509,0.1721813324945395,0.20019637511288607,0.24328591919782042,0.17849354706843068,0.0,0.19682696089794047,0.16707271412959948,0.19608271290398605,0.19115830426068522,0.21636663616234808,0.18113036243110608,0.19019986104152184,0.19395979832311067,0.1806326917206984,0.2515922882072264,0.1634642990703443,0.20960044860819493,0.17207276391065573,0.17140433565987578,0.17276125712804635,0.17318824617404077,0.14950473246383014,0.20004088981951934,0.2443701582755353,0.1846962443055205,0.21113635096977057,0.188272365484842,0.20662800510834375,0.16671269909167025,0.21690867485660315,0.17775685206088446,0.22239471767149052,0.19306017103896495,0.1565755558578392,0.194953721631403,0.20496517816635476,0.21994892758833123,0.1549205155533423,0.16509167463211333,0.21202317535646262,0.15817710222854037,0.23355374892285014,0.1906250670554115,0.1686178089067305,0.17143097661360848,0.19211384446760835,0.21569804409660182,0.1890510917145822,0.1996259975759655,0.16822695198226248,0.19966418731531968,0.17290791452521176,0.18620409192619788,0.18486085163470675,0.22921804190124356,0.18330023100529788,0.18212217320552476
A18,0.12403285653868215,0.1801234965956893,0.14852457281986012,0.18924773835368738,0.11567227765760946,0.16495498000012923,0.10249858779378403,0.1569485924619638,0.17288256231652493,0.1697200196887696,0.149737812435658,0.19250190717376006,0.17780396424314188,0.18338053177177868,0.1485362172103229,0.1614421795309091,0.16981544745561253,0.13054312271388196,0.14339388109694964,0.12133468603562818,0.11613664106968394,0.13089164050776866,0.1611933179978255,0.1520672057727021,0.16280344792130652,0.14718213576922604,0.14922089253462636,0.13338787923404039,0.18359729014522688,0.1653404956094379,0.1372255536459973,0.13336459482584476,0.19487872482233098,0.1640908693466009,0.138329985130907,0.14706285720418902,0.12454854921867733,0.14342061974171375,0.13861852883482773,0.19172244734083216,0.21504561254009547,0.1503165501839292,0.15300631853646907,0.13418062185197185,0.1476388815654068,0.15073914169862185,0.17404971844745154,0.17721912308484536,0.09253964756754439,0.19719017603650035,0.1282386021828086,0.17281360427563905,0.14615958777223925,0.1952960944495671,0.16811858755015985,0.16741505782796146,0.17347280829070078,0.15422920376259133,0.1561921981627068,0.16244163120706287,0.10507552066198561,0.15918401484009578,0.14202712309992904,0.11301443454965827,0.15172500739407868,0.15855789125486625,0.1217289964663485,0.11480133224371408,0.12885186764385895,0.11442563657317366,0.16865677132803014,0.12731921708849028,0.17569581922628788,0.21021563832690734,0.15972408579531006,0.1287208432307464,0.19316800055645417,0.138664003070695,0.13234748482632447,0.18073395042060653,0.1425640661234746,0.16274663403580644,0.1499888838418417,0.1373113010044455,0.1444720096898822,0.12345707271681655,0.22742014417641485,0.16380427933789704,0.1625007619246063,0.19682696089794047,0.0,0.1877724283822788,0.17231015936582872,0.15510557863282123,0.16479455206223872,0.17969274873241717,0.11179488726204523,0.13717178382628725,0.14079396324813145,0.19951832868597413,0.16799660691258156,0.1458064634724066,0.11564313980261548,0.10895252590090136,0.16160377175947596,0.16485956269079152,0.16352342988752597,0.13247422530488856,0.19195282805061664,0.14594086901067452,0.18030111144313893,0.1959877333733885,0.19794507382997364,0.13707156340322393,0.13384740836144315,0.20599328110038448,0.13900954242958996,0.16030737461693098,0.19066037422439627,0.1757561927935269,0.10882212582981209,0.15941923858342677,0.18220330533748413,0.1325438614411583,0.1346229647748649,0.21129326103537097,0.17935318808274694,0.13375156507028524,0.15870884368736526,0.1229050434425232,0.13724054660623092,0.12376650432794632,0.1292342428745377,0.10131323528690749,0.13621434500743618,0.11959301875897296,0.14423369034854272,0.18561292150310785,0.14188463881704502,0.1718385679396294,0.13664358113292122,0.129908691795963
F-039-C2U,0.19852333176718698,0.175336552635308,0.1459513252705104,0.19316388744826382,0.16708133339073644,0.22321041610043016,0.14831005996424626,0.19297879356708256,0.18650617667687325,0.1480239238557262,0.20422487854845,0.19559387940016518,0.19109236040295952,0.16618971880670672,0.1625493843135721,0.19592385316612645,0.17994036283693968,0.15070258239667883,0.19522729506589592,0.1467216083366142,0.16629788118781091,0.14724230588444256,0.1994573391668786,0.2232146981802554,0.20271323716690337,0.1751354359954101,0.19383238098777344,0.1549528802501505,0.18917719351493026,0.19387890016051051,0.2049484545464467,0.17292463956488027,0.17667739263686133,0.17213242328454031,0.15745289772846952,0.1901326711093657,0.1780994835879867,0.1765899640341372,0.17428929005239052,0.16380999096528792,0.2543498948241604,0.20879634593347243,0.16268551954246221,0.1675826478484375,0.18543766620202434,0.18361277197293638,0.2060202958821014,0.17928341336293915,0.19093752936353847,0.21634151696660778,0.2044018204619336,0.18256861204710464,0.14775533327060464,0.2578212173480074,0.12179843363303247,0.18502446833129532,0.15621482515717067,0.17223095174508937,0.17530068260907336,0.16249307323136605,0.17424844633590264,0.17429256703680537,0.20925455888268926,0.1668884057132229,0.20033613244967027,0.19263026517156268,0.1793948392120221,0.19709485825124778,0.1768734129576232,0.18165285420587776,0.166542747386194,0.20037537249144377,0.16173230624850365,0.15637653950997588,0.14679747814983468,0.20817851386181524,0.189658165710193,0.19332930108799162,0.19297704916934982,0.18108158363447877,0.17275357022756874,0.17134787348700567,0.16929125756362845,0.18617838761368757,0.20110639792510282,0.15424834273146218,0.19616205593678143,0.20268715148312746,0.18010855183126667,0.16707271412959948,0.1877724283822788,0.0,0.1820687307965231,0.16868814027617668,0.19781927677282804,0.17179626793356445,0.17734553208583265,0.17502004149222952,0.16164629685850182,0.2430913203663977,0.16670567134688008,0.1946530532112496,0.16985917343490317,0.1551771802841654,0.17324778330850552,0.17850236086916926,0.16434948677090713,0.1880388097266546,0.2621767581270113,0.160751224432879,0.20277774152756564,0.20851913189516413,0.22356282646100437,0.16609692794644515,0.18522124704499854,0.17970618432248797,0.19994566516892204,0.16081528753055346,0.16423996898567006,0.20575030939501449,0.1994237414354927,0.21043580167226125,0.1523645181450682,0.1560483184359623,0.1802319805453038,0.20434040071072515,0.22773469499417454,0.16541035234121998,0.17921423286097754,0.16994500186456596,0.18034643569521205,0.22729435737626058,0.18365409617621253,0.18622805274961837,0.17125223783442747,0.19276977058328162,0.17270851838786103,0.13145507938307008,0.17909582321115214,0.18502598911819004,0.1833263207401382,0.1648203802235661
N04,0.19299794235377682,0.23659161691080513,0.17570485942648784,0.22228706633851364,0.17986527474884362,0.14039278094048802,0.1313934115423485,0.18981699530209808,0.19539142967362588,0.1719955774158678,0.17096290678805123,0.22546115503034572,0.21055718794135195,0.17644233605164494,0.14987170204725692,0.18092809411306,0.19204575208719507,0.14233374958098377,0.1839976546649391,0.1286990511696999,0.17927771559576172,0.1479830779501075,0.1647448766856064,0.23041049823748486,0.16293920169030052,0.17380588540129271,0.19835098556391326,0.14723053262485944,0.18871920699049838,0.18976467984184445,0.17025365823220814,0.16184318132479064,0.2002713253326597,0.19567082245616535,0.17256102926238848,0.18209502081136952,0.1677427101255709,0.19380608850387737,0.16762105436785107,0.19167887786525678,0.2163511464602025,0.20123725940510806,0.1378911203342846,0.22211457355572087,0.15739878976814828,0.16013778267211914,0.2259954513845147,0.19613519798958606,0.1928162910200831,0.22279103866471608,0.16023253423229683,0.17673524174443989,0.1762598824228426,0.23998861958568157,0.18952274364087082,0.1765857728884157,0.1887591009859492,0.17312758269722714,0.18288348594643447,0.1817969293369784,0.19434896644151559,0.17057789160165762,0.19453337621621483,0.17479698063962926,0.19904444670736188,0.19401413431728987,0.17609717443385847,0.18617854257611516,0.19405308488607415,0.18172791935613694,0.20469379371514604,0.17523782794476636,0.17525927025094795,0.19959026551358275,0.1661744596060267,0.16090153291680545,0.19663633905742905,0.1996018884685852,0.14033582220409407,0.16874354741454137,0.18710273043055267,0.17972742927049037,0.17058277046772632,0.1835561631941383,0.18863663719136456,0.17523712494546714,0.22963336026075018,0.1824621252422048,0.1927140906812838,0.19608271290398605,0.17231015936582872,0.1820687307965231,0.0,0.15537090931705594,0.20884925481317343,0.1983286921077219,0.1766532232405202,0.1716617283939341,0.17894988862689873,0.1900693696572812,0.1620046594372778,0.1831490625119348,0.15680395594160249,0.16229555423887831,0.18469259338945654,0.20461217856726915,0.17535497059511823,0.18183439741681276,0.23254927153622956,0.16641013027852,0.18827551917478486,0.21058545010943652,0.22045911079621033,0.16260541873090645,0.14117569849410125,0.2235208309795271,0.20751041901659958,0.17864264808113783,0.21293433100094347,0.2084648776113149,0.15705048112999814,0.17778583505892845,0.19599526226922315,0.16754685117979407,0.18549765617356864,0.2248513165677383,0.1658688279062399,0.17518591489578536,0.14245410030450267,0.18475545280212863,0.19224066467419645,0.21132280951323132,0.20657064973737002,0.1795179081319242,0.1650961514946713,0.17593391684697482,0.16510536572682485,0.1606294425107178,0.18121946837138028,0.2068826900533311,0.1783809933204064,0.184863116637438
F-008C1A,0.15558905491542802,0.19543946502957346,0.1769433881380565,0.19250178082640942,0.14525057116872928,0.1898445681152118,0.1514984060289704,0.20121687185964296,0.17231081919114694,0.158071560885039,0.1957458222906739,0.18998063205814505,0.18265331450140662,0.14966265299384388,0.11495571817684269,0.17670391411641512,0.20941056729061155,0.13706564466036122,0.16122336626121553,0.13138629982811298,0.18823946343192194,0.1500029770608816,0.17876324800209195,0.1897839065512455,0.1517900098986014,0.1720450635309859,0.19510872982731547,0.1510143797654654,0.18526640220226714,0.17240872783798783,0.17502317411186638,0.1705368620553215,0.16644431282453595,0.14801649817639015,0.17320099167411462,0.1917609614227276,0.17457841156367607,0.19521844926456386,0.18356629881333447,0.17488365480821935,0.2160188152137216,0.15843735255169805,0.155046063312907,0.18664443310606124,0.1773145572389755,0.17251541870528211,0.20722954900975102,0.17167433436755392,0.17483438975823368,0.2135641837987425,0.16815580265024066,0.18777010855233192,0.1434154417316066,0.2251334203031994,0.14124996224693834,0.17645715603698814,0.17429922400160167,0.1269363746808265,0.17126953503466186,0.17167988836348547,0.1568510975317885,0.1426031486879523,0.1768997236681257,0.1574877812605684,0.19684729249700847,0.17060504425526904,0.13594965177357496,0.16216797965515306,0.19449534960391393,0.16613804559847767,0.15115160998620258,0.17424172920058578,0.1563586099393938,0.173067255298011,0.14558071799768474,0.20436490904087454,0.1929153162026386,0.16342501409173743,0.17179625086414138,0.16311477311794884,0.15068160095631064,0.15223989004919428,0.16170518377506965,0.1637711228359663,0.2086698123594896,0.16780600295335696,0.1985238260167196,0.19373784930972568,0.18912123727111696,0.19115830426068522,0.15510557863282123,0.16868814027617668,0.15537090931705594,0.0,0.19384766660486052,0.19032958645546852,0.14891816291154641,0.16457188346361,0.17314374071936414,0.21269944678262048,0.14754057769868836,0.20053477461928962,0.1725707513612754,0.1418496999508006,0.17758820600605837,0.18598842158949164,0.15223630729667226,0.19845554871553217,0.1901329185757059,0.16631631352704693,0.16455703132120428,0.1717114495768142,0.179294494936602,0.16311537561587672,0.179560341211585,0.17590997057835153,0.1935388762884479,0.16794612017615934,0.18580139990716096,0.1998755765588937,0.1675011687723813,0.1509245262251474,0.17778924100264773,0.16069001873116576,0.18647059140683997,0.18546058672744442,0.19447189568398046,0.17977050023657995,0.171814610250243,0.16657463260036734,0.17026325524695543,0.1764060238193185,0.17828290985743553,0.16831410439066302,0.17616201024291048,0.16919038827256164,0.17250592004273474,0.14754313790294016,0.17039845241721827,0.20378736981940998,0.16377371332457705,0.16457717701556507
