,shannon,study_name
SAMD00114943,4.612407510018014,YachidaS_2019
SAMD00114879,4.276643555268072,YachidaS_2019
SAMD00114846,3.6089594833478635,YachidaS_2019
SAMD00114948,3.1140581248340657,YachidaS_2019
SAMD00114769,4.170326286816873,YachidaS_2019
GupDM_JC,2.5878273071784057,GuptaA_2019
MMRS51728985ST-27-0-0,3.8241121427630715,VogtmannE_2016
SAMD00114992,4.187359606740803,YachidaS_2019
SAMD00164842,4.027429313849166,YachidaS_2019
SAMD00165030,4.266688129958571,YachidaS_2019
SAMD00114891,4.391226617323502,YachidaS_2019
CCMD15562448ST-11-0,4.498472193185126,WirbelJ_2018
CCMD28738636ST-11-0,4.420740343684312,WirbelJ_2018
SAMD00164867,3.3811599720106673,YachidaS_2019
SAMD00114833,3.7807368178251974,YachidaS_2019
SAMD00164895,4.490881379939835,YachidaS_2019
MMRS78791111ST-27-0-0,4.378200695985118,VogtmannE_2016
MMRS71762412ST-27-0-0,3.2972282030555085,VogtmannE_2016
SAMD00114762,4.587309941388669,YachidaS_2019
GupDM_JB,4.7160788104649525,GuptaA_2019
SAMD00154994,4.377702815664346,YachidaS_2019
CCMD89643949ST-11-0,3.8933466675224198,WirbelJ_2018
SAMD00164986,2.485286114881528,YachidaS_2019
SZAXPI017587-113,1.2463929445728577,YuJ_2015
SID31868,4.481282793586166,FengQ_2015
MG100134,4.1674633255193445,HanniganGD_2017
SZAXPI017457-24,2.1434144703652387,YuJ_2015
CCMD73128545ST-11-0,3.8051366954406505,WirbelJ_2018
SAMD00114836,3.7924229199158916,YachidaS_2019
MMRS17603756ST-27-0-0,4.3779658857135315,VogtmannE_2016
CCMD96553385ST-21-0,3.2553880507624458,WirbelJ_2018
CCIS63910149ST-4-0,4.331057747878253,ZellerG_2014
SAMD00115018,4.364549099245015,YachidaS_2019
CCIS16561622ST-4-0,4.248850454422303,ZellerG_2014
SAMD00164889,4.583950621286699,YachidaS_2019
CCIS13047523ST-4-0,2.4753696786257318,ZellerG_2014
MMRS36405092ST-27-0-0,4.367490840392336,VogtmannE_2016
SID31159,3.975935197921336,FengQ_2015
MG100166,3.8970823064583646,HanniganGD_2017
MMRS88581325ST-27-0-0,3.8944000649060344,VogtmannE_2016
GupDM_A_11,3.941428031846024,GuptaA_2019
MMRS31306426ST-27-0-0,3.8057905174134232,VogtmannE_2016
SAMD00165002,4.324535389623257,YachidaS_2019
CCMD65406197ST-11-0,4.097244036323748,WirbelJ_2018
SAMD00165008,2.9005710191252256,YachidaS_2019
SAMD00165027,4.456564762130953,YachidaS_2019
SAMD00114925,3.434115348555246,YachidaS_2019
SAMD00114761,4.142388928865993,YachidaS_2019
SAMD00114773,4.6229280938861175,YachidaS_2019
CCMD26925580ST-21-0,4.21390812276607,WirbelJ_2018
SAMD00114965,4.156076482525281,YachidaS_2019
CCIS61287323ST-4-0,3.5965618419646517,ZellerG_2014
SAMD00164858,2.731208910927415,YachidaS_2019
SAMD00114824,4.085053055543077,YachidaS_2019
SZAXPI017468-88,4.451495377892699,YuJ_2015
SAMD00114862,4.111920540993011,YachidaS_2019
MG100153,4.706236051079309,HanniganGD_2017
SAMD00114868,4.232042721286867,YachidaS_2019
SAMD00115005,4.820442778372378,YachidaS_2019
SAMD00136648,2.983343896379441,YachidaS_2019
CCIS11558985ST-4-0,3.7184423627677345,ZellerG_2014
SAMD00115029,3.1510991267081847,YachidaS_2019
GupDM_HBR,3.84562874036276,GuptaA_2019
SAMD00165024,3.1519149598048872,YachidaS_2019
CCMD13071240ST-21-0,4.0745550475975305,WirbelJ_2018
SAMD00114989,3.7513632154805707,YachidaS_2019
MG100146,2.815652189108813,HanniganGD_2017
CCIS32452666ST-4-0,3.684925136574636,ZellerG_2014
MMRS67096717ST-27-0-0,3.151264186826414,VogtmannE_2016
CCMD59540613ST-11-0,3.5161814071281694,WirbelJ_2018
SAMD00164806,4.275108771870344,YachidaS_2019
SZAXPI017460-27,3.3423709931771084,YuJ_2015
SAMD00164998,3.3148988889223845,YachidaS_2019
CCIS41692898ST-4-0,3.5577537105656547,ZellerG_2014
MMRS92546335ST-27-0-0,3.8700920147903344,VogtmannE_2016
SZAXPI017465-43,2.6728596419652644,YuJ_2015
GupDM_A7,3.9076907690232625,GuptaA_2019
MMRS95277876ST-27-0-0,4.228681739292567,VogtmannE_2016
SAMD00114772,3.2659732644577595,YachidaS_2019
SAMD00164848,4.591266187308315,YachidaS_2019
MG100173,4.873277125809864,HanniganGD_2017
MMRS87723283ST-27-0-0,4.14951011057318,VogtmannE_2016
GupDM_HAR,4.54849788431984,GuptaA_2019
MMRS62666492ST-27-0-0,4.178260594144799,VogtmannE_2016
CCMD45988061ST-21-0,3.998565903166764,WirbelJ_2018
SAMD00114810,3.658609853956996,YachidaS_2019
SZAXPI017589-133,1.6529493164146793,YuJ_2015
CCIS94417875ST-3-0,2.930019153691655,ZellerG_2014
SAMD00114734,3.9906628044792547,YachidaS_2019
SAMD00164778,4.100952724659747,YachidaS_2019
CCIS41548810ST-4-0,3.2354317377346513,ZellerG_2014
SAMD00164987,3.894790876257239,YachidaS_2019
MG100170,3.429374669011247,HanniganGD_2017
MMRS15137911ST-27-0-0,4.373663221575199,VogtmannE_2016
SAMD00164910,2.813247766766456,YachidaS_2019
SAMD00114998,3.8491039048205136,YachidaS_2019
SAMD00164970,3.378988654778675,YachidaS_2019
SAMD00114972,4.239891167364437,YachidaS_2019
CCMD86707194ST-21-0,4.47422126983513,WirbelJ_2018
CCMD30626189ST-11-0,3.660444105948027,WirbelJ_2018
SAMD00164905,4.2671109868295245,YachidaS_2019
SAMD00164904,4.520952844740322,YachidaS_2019
MMRS77018926ST-27-0-0,4.056174630069641,VogtmannE_2016
CCMD75147712ST-11-0,4.534563907637286,WirbelJ_2018
GupDM_A10,4.418602158891967,GuptaA_2019
CCMD50538120ST-11-0,3.7052742188746612,WirbelJ_2018
SAMD00114956,3.9067545193059123,YachidaS_2019
SAMD00164928,4.040266228618616,YachidaS_2019
SAMD00164975,3.8115573464461976,YachidaS_2019
SAMD00114895,4.313022450555597,YachidaS_2019
CCIS02379307ST-4-0,3.7747233074967723,ZellerG_2014
SAMD00115035,4.819316905084135,YachidaS_2019
CCIS36797902ST-4-0,2.1215676040388343,ZellerG_2014
MG100167,4.343057299246293,HanniganGD_2017
SID31723,3.1363664767492923,FengQ_2015
SAMD00114914,4.112638253460603,YachidaS_2019
SAMD00164748,2.4586838686121024,YachidaS_2019
SAMD00114858,4.514379686762008,YachidaS_2019
SID530295,4.490718552778436,FengQ_2015
CCIS58234805ST-4-0,4.098633691197924,ZellerG_2014
MG100171,4.1074904369095195,HanniganGD_2017
CCIS95097901ST-4-0,3.9796732108167188,ZellerG_2014
SZAXPI015247-35,4.129478537031933,YuJ_2015
SAMD00165005,4.176511287062723,YachidaS_2019
CCMD46727384ST-11-0,4.102974419267673,WirbelJ_2018
SAMD00165021,2.789548892536159,YachidaS_2019
CCIS71578391ST-4-0,4.409072307587142,ZellerG_2014
SAMD00115009,4.368303356800028,YachidaS_2019
MMRS81671217ST-27-0-0,4.119613595898688,VogtmannE_2016
SAMD00164825,4.272386720237991,YachidaS_2019
SAMD00114792,3.497059437150489,YachidaS_2019
GupDM_HCO,3.7946783386432457,GuptaA_2019
CCIS34604008ST-4-0,1.949971335905033,ZellerG_2014
SAMD00114785,4.216065546049343,YachidaS_2019
MMRS93621581ST-27-0-0,3.3598114922174074,VogtmannE_2016
SZAXPI003413-4,3.8624384211733327,YuJ_2015
CCIS06260551ST-3-0,3.660002855781825,ZellerG_2014
MMRS81194191ST-27-0-0,3.5191218536924085,VogtmannE_2016
SAMD00114812,4.078776743848818,YachidaS_2019
CCIS74239020ST-4-0,2.503140022325018,ZellerG_2014
CCMD13934959ST-21-0,3.9580172386673738,WirbelJ_2018
SAMD00164830,4.205662129278194,YachidaS_2019
SID532915,4.60151652151977,FengQ_2015
SZAXPI015231-17,3.399130391390801,YuJ_2015
SAMD00114876,4.5120985319641935,YachidaS_2019
CCMD65222621ST-11-0,4.371188270561466,WirbelJ_2018
CCIS53355328ST-4-0,4.382450016147164,ZellerG_2014
SZAXPI015261-75,2.8370490369371146,YuJ_2015
MMRS67690541ST-27-0-0,4.0365243870519985,VogtmannE_2016
SID31267,3.4773103258442144,FengQ_2015
SAMD00164886,4.727003954054385,YachidaS_2019
SAMD00164981,4.154412917297722,YachidaS_2019
SZAXPI015229-15,4.0868037789444935,YuJ_2015
MMRS86958796ST-27-0-0,2.89567929875228,VogtmannE_2016
SAMD00114971,4.742562937713207,YachidaS_2019
SAMD00164868,3.8862850417262993,YachidaS_2019
MMRS97307143ST-27-0-0,4.439820897032254,VogtmannE_2016
SZAXPI015267-102,4.226060381623545,YuJ_2015
CCMD93755960ST-11-0,4.1415351077361215,WirbelJ_2018
SAMD00114951,4.434250404386513,YachidaS_2019
MMRS85548821ST-27-0-0,2.8968555709967516,VogtmannE_2016
SAMD00164915,4.460495799323721,YachidaS_2019
CCIS41288781ST-4-0,3.255264122254468,ZellerG_2014
SAMD00114910,4.068819926526343,YachidaS_2019
CCMD98531134ST-11-0,4.572929435310174,WirbelJ_2018
SAMD00164996,3.288023428034518,YachidaS_2019
CCIS17669415ST-4-0,4.398119615887462,ZellerG_2014
CCIS29688262ST-20-0,4.088641044174206,ZellerG_2014
CCIS78100604ST-4-0,3.0580370199402718,ZellerG_2014
GupDM_HR,4.753787235360267,GuptaA_2019
MMRS77487595ST-27-0-0,5.037996660506904,VogtmannE_2016
MMRS47685461ST-27-0-0,3.897991327706009,VogtmannE_2016
SZAXPI017582-94,3.3262175593974104,YuJ_2015
SAMD00164961,2.948471809697206,YachidaS_2019
CCIS27304052ST-3-0,3.5053944500988656,ZellerG_2014
SAMD00114857,4.144526225513144,YachidaS_2019
CCIS52370277ST-4-0,2.6891714656567163,ZellerG_2014
SAMD00114733,1.8716407621868585,YachidaS_2019
CCIS93040568ST-20-0,3.414458444142905,ZellerG_2014
SAMD00164965,4.18821100394367,YachidaS_2019
MMRS32573774ST-27-0-0,4.463849397735092,VogtmannE_2016
MMRS81135225ST-27-0-0,4.345771136118607,VogtmannE_2016
SAMD00114793,3.150854637992552,YachidaS_2019
CCMD86114146ST-21-0,3.8763057833948302,WirbelJ_2018
SAMD00164918,4.201409831854422,YachidaS_2019
CCIS09568613ST-4-0,4.706752318250266,ZellerG_2014
MG100169,2.2947734312487427,HanniganGD_2017
SAMD00165012,2.933648684356207,YachidaS_2019
SZAXPI017456-23,3.949580166067881,YuJ_2015
GupDM_HAM,4.021268494903765,GuptaA_2019
SAMD00114745,3.885731618122938,YachidaS_2019
SAMD00164852,3.500638139886305,YachidaS_2019
MG100157,4.311790420404951,HanniganGD_2017
MMRS48639115ST-27-0-0,4.435206816558815,VogtmannE_2016
SZAXPI003424-12,3.8304498096970208,YuJ_2015
SZAXPI003437-3,3.4906182604581923,YuJ_2015
SAMD00114753,3.95198329107509,YachidaS_2019
SAMD00164950,4.559619419760378,YachidaS_2019
SAMD00114924,4.49367340117448,YachidaS_2019
CCMD21703880ST-11-0,4.581819317990759,WirbelJ_2018
SAMD00114803,4.110213078827016,YachidaS_2019
SAMD00164897,4.46094285692493,YachidaS_2019
SAMD00164929,3.7706801663822893,YachidaS_2019
SAMD00114933,3.829537128983032,YachidaS_2019
MMRS25211151ST-27-0-0,4.556892889157372,VogtmannE_2016
SAMD00114863,4.556201280807903,YachidaS_2019
CCIS22416007ST-4-0,4.668951650937636,ZellerG_2014
MMRS43939546ST-27-0-0,4.26011246656093,VogtmannE_2016
MG100158,4.362886799305475,HanniganGD_2017
GupDM_JE,4.535369242570645,GuptaA_2019
MG100179,2.647550259385201,HanniganGD_2017
SZAXPI015232-18,4.254208074055165,YuJ_2015
SAMD00164843,3.6783456503847503,YachidaS_2019
CCIS90164298ST-4-0,4.069834498854901,ZellerG_2014
CCMD49025643ST-11-0,4.537917921332424,WirbelJ_2018
MG100129,4.310241187274348,HanniganGD_2017
CCMD90311071ST-21-0,2.653768548525205,WirbelJ_2018
CCIS11362406ST-4-0,4.449185122878597,ZellerG_2014
CCMD67373733ST-11-0,3.355971991676535,WirbelJ_2018
SAMD00164841,4.36146011887198,YachidaS_2019
SAMD00114984,4.565226075933292,YachidaS_2019
SAMD00114860,4.562066814621325,YachidaS_2019
SAMD00114888,4.199547376815711,YachidaS_2019
SAMD00114964,2.8436331600518514,YachidaS_2019
SAMD00165032,3.8875671000808634,YachidaS_2019
SZAXPI015248-36,4.286012853660229,YuJ_2015
SAMD00114811,4.5317244813888315,YachidaS_2019
SAMD00164984,4.169148694286229,YachidaS_2019
SAMD00114871,4.279479435183495,YachidaS_2019
MG100180,4.340492436552233,HanniganGD_2017
SAMD00115032,3.7377166528525896,YachidaS_2019
SAMD00165018,3.4162717844819013,YachidaS_2019
CCMD71915439ST-11-0,3.4217321050536156,WirbelJ_2018
SZAXPI003416-4,4.448031601387686,YuJ_2015
SAMD00114729,3.930865683373113,YachidaS_2019
CCMD45812507ST-11-0,3.498708270001456,WirbelJ_2018
SAMD00115007,4.386234017609605,YachidaS_2019
SAMD00114941,4.297344983482562,YachidaS_2019
CCMD85481373ST-11-0,4.5753068652708535,WirbelJ_2018
SAMD00114987,4.44734167150889,YachidaS_2019
SAMD00164837,4.201996353057683,YachidaS_2019
SAMD00164870,3.4376456630572623,YachidaS_2019
CCMD46222674ST-21-0,4.768482177746677,WirbelJ_2018
SAMD00164873,4.018928835249895,YachidaS_2019
SID531414,4.076352363578731,FengQ_2015
SZAXPI015227-13,3.862374761915833,YuJ_2015
SAMD00164949,4.327819531114783,YachidaS_2019
MMRS44203591ST-27-0-0,3.716211244584928,VogtmannE_2016
SAMD00114883,4.442787750099184,YachidaS_2019
SAMD00164860,4.628072996388509,YachidaS_2019
SZAXPI017583-102,4.561083648683629,YuJ_2015
SAMD00114834,3.619239742152016,YachidaS_2019
SAMD00114969,4.173044798268847,YachidaS_2019
SAMD00164896,2.9591301664628933,YachidaS_2019
SZAXPI015221-142,3.7246518280527954,YuJ_2015
SAMD00114839,3.7828244537182196,YachidaS_2019
SAMD00165000,3.743676043149312,YachidaS_2019
SID530373,3.7699660842652567,FengQ_2015
SZAXPI015222-123,4.509437498012605,YuJ_2015
SZAXPI017451-16,4.528180257439472,YuJ_2015
SAMD00164977,3.6865566858077337,YachidaS_2019
CCIS79210440ST-3-0,4.113717209164616,ZellerG_2014
CCMD27867141ST-11-0,4.222506847430257,WirbelJ_2018
SAMD00164962,3.6404998356870317,YachidaS_2019
SAMD00114770,3.6161626513420395,YachidaS_2019
SID31452,3.7105242886338696,FengQ_2015
MG100133,3.65041030517399,HanniganGD_2017
GupDM_A13,3.868027974827045,GuptaA_2019
MMRS18295921ST-27-0-0,3.2447968890384815,VogtmannE_2016
SAMD00115004,4.383887483288783,YachidaS_2019
MMRS65945127ST-27-0-0,4.330167946706388,VogtmannE_2016
CCMD95433940ST-21-0,4.477335119570397,WirbelJ_2018
MMRS65205033ST-27-0-0,3.4411357245748126,VogtmannE_2016
MMRS79893829ST-27-0-0,3.9819121754769706,VogtmannE_2016
SAMD00114774,4.221567004295789,YachidaS_2019
CCIS14449628ST-4-0,4.166703456016288,ZellerG_2014
CCIS21126322ST-4-0,3.7616193542778094,ZellerG_2014
MG100140,4.296069231723281,HanniganGD_2017
SAMD00114823,4.31836194614963,YachidaS_2019
GupDM_JG,4.441170684726962,GuptaA_2019
MG100127,4.317312418511469,HanniganGD_2017
CCMD72690923ST-11-0,4.60700619046219,WirbelJ_2018
GupDM_A3,4.164494451664457,GuptaA_2019
SZAXPI017586-111,3.5366912610489005,YuJ_2015
SID31881,3.6949068551988358,FengQ_2015
CCIS81887263ST-4-0,3.653641777405853,ZellerG_2014
SAMD00115027,4.344224380724686,YachidaS_2019
MG100154,3.8909206862339127,HanniganGD_2017
SAMD00114782,3.2022721480258505,YachidaS_2019
CCMD35801800ST-11-0,3.9129750498485882,WirbelJ_2018
SAMD00114759,3.8367784870005557,YachidaS_2019
SAMD00114780,3.5392611160773386,YachidaS_2019
SZAXPI015219-129,3.1386336911979242,YuJ_2015
SAMD00114882,3.6500287617884255,YachidaS_2019
SAMD00164960,4.6841430804008475,YachidaS_2019
SAMD00114902,4.387428418743433,YachidaS_2019
MMRS84954772ST-27-0-0,4.2564306683912045,VogtmannE_2016
SAMD00115010,4.0220552088742005,YachidaS_2019
CCMD22852639ST-11-0,4.303158490538387,WirbelJ_2018
MMRS51410669ST-27-0-0,2.9483830543351934,VogtmannE_2016
SAMD00114907,3.670330097416125,YachidaS_2019
SAMD00164817,3.953743496777433,YachidaS_2019
SAMD00164916,4.239256747844231,YachidaS_2019
GupDM_A12,3.1012268992182515,GuptaA_2019
GupDM_HAO,4.2429562190843875,GuptaA_2019
GupDM_HAT,3.747413039531642,GuptaA_2019
CCIS87167916ST-4-0,4.4925668084798,ZellerG_2014
SID31865,3.0032976240743565,FengQ_2015
SAMD00164955,4.017268118104294,YachidaS_2019
GupDM_A_15,3.980707040161951,GuptaA_2019
SAMD00164694,4.103273323184494,YachidaS_2019
SAMD00164878,3.895426041486378,YachidaS_2019
SAMD00114915,3.9077342707424854,YachidaS_2019
SAMD00114775,4.282057767173656,YachidaS_2019
SAMD00114809,4.155730317022061,YachidaS_2019
SAMD00164847,2.981461677409556,YachidaS_2019
SAMD00114996,4.778018691156218,YachidaS_2019
SZAXPI015235-21,3.158018749568744,YuJ_2015
SZAXPI017452-17,4.3661364775248535,YuJ_2015
CCIS87605453ST-4-0,3.364971483849602,ZellerG_2014
SAMD00164963,4.4715840245579,YachidaS_2019
SAMD00114784,4.4705245928477195,YachidaS_2019
SAMD00164835,4.340884590064471,YachidaS_2019
SZAXPI003415-12,4.479562995307624,YuJ_2015
CCIS00146684ST-4-0,4.013176933773637,ZellerG_2014
CCMD89967135ST-11-0,2.9321916396711734,WirbelJ_2018
CCIS44757994ST-4-0,3.0733363227244728,ZellerG_2014
MG100176,4.421151026975171,HanniganGD_2017
CCMD72895164ST-21-0,3.4604778374985385,WirbelJ_2018
SAMD00114768,3.871985964438665,YachidaS_2019
SAMD00164814,2.8987684715120805,YachidaS_2019
SAMD00164882,4.637617971997945,YachidaS_2019
CCIS80834637ST-4-0,2.883207107224247,ZellerG_2014
SZAXPI003417-4,3.10845859334435,YuJ_2015
SAMD00164846,3.9014805354630484,YachidaS_2019
SAMD00164856,4.481648844715998,YachidaS_2019
SAMD00164951,4.159899325884755,YachidaS_2019
SAMD00164780,5.016291684764929,YachidaS_2019
SAMD00114844,4.12426856462778,YachidaS_2019
MMRS85382779ST-27-0-0,2.8261073984833773,VogtmannE_2016
MMRS29805707ST-27-0-0,3.1569937401116572,VogtmannE_2016
SAMD00165003,4.51499181891878,YachidaS_2019
SAMD00114872,4.167622482985663,YachidaS_2019
SAMD00114840,4.124908257779963,YachidaS_2019
MMRS44587603ST-27-0-0,4.246886761135438,VogtmannE_2016
SAMD00114850,3.5111189019660385,YachidaS_2019
SID530074,2.7303915203888964,FengQ_2015
MMRS24340226ST-27-0-0,4.293730556152828,VogtmannE_2016
MMPU29365221ST,4.053964915231237,WirbelJ_2018
SAMD00114819,3.623445153667221,YachidaS_2019
SAMD00114944,2.8579001132486264,YachidaS_2019
CCIS50148151ST-4-0,3.95758583575847,ZellerG_2014
SAMD00114854,4.699240243771128,YachidaS_2019
SAMD00114723,2.1440124277119326,YachidaS_2019
MMRS39582183ST-27-0-0,4.211753281425242,VogtmannE_2016
SAMD00115021,4.511003917219321,YachidaS_2019
CCMD99440714ST-11-0,3.6891994190238124,WirbelJ_2018
SAMD00164972,4.365427266130025,YachidaS_2019
SAMD00164935,3.7144093452479403,YachidaS_2019
GupDM_A6,3.7149939082511465,GuptaA_2019
SAMD00165010,2.9827805406830987,YachidaS_2019
SAMD00114763,3.918661483804608,YachidaS_2019
CCIS35100175ST-4-0,3.8391131511069623,ZellerG_2014
SAMD00114815,3.4159902357717,YachidaS_2019
SAMD00114728,1.6992978701399433,YachidaS_2019
SAMD00114796,4.00301192839274,YachidaS_2019
SAMD00115008,3.7883506317589863,YachidaS_2019
SAMD00114795,4.668009189272792,YachidaS_2019
SAMD00114805,4.634322679728884,YachidaS_2019
SAMD00115033,4.162289338639544,YachidaS_2019
CCIS63448910ST-4-0,3.19778172305832,ZellerG_2014
MMRS39415781ST-27-0-0,4.4141050369040284,VogtmannE_2016
SID31875,3.3812054927823776,FengQ_2015
SAMD00115002,4.655870360322125,YachidaS_2019
SAMD00114963,2.6781437714062166,YachidaS_2019
SAMD00164767,3.43713976125292,YachidaS_2019
SZAXPI003410-3,4.2292238440393195,YuJ_2015
CCMD53508245ST-11-0,4.054706265757045,WirbelJ_2018
SAMD00114747,3.8334631524063063,YachidaS_2019
CCMD27463710ST-11-0,4.206886761135439,WirbelJ_2018
CCMD38158721ST-11-0,4.419909076910381,WirbelJ_2018
CCMD52117727ST-11-0,4.028244669033134,WirbelJ_2018
SAMD00154993,3.9803612986319066,YachidaS_2019
CCMD41202658ST-11-0,4.558080573425229,WirbelJ_2018
SZAXPI017592-142,4.4739920061911285,YuJ_2015
SAMD00164877,2.3362484478002172,YachidaS_2019
CCMD10191450ST-11-0,2.6420846845805004,WirbelJ_2018
SAMD00114889,2.361294353521464,YachidaS_2019
SAMD00114767,4.028548455783755,YachidaS_2019
SAMD00114804,3.9182397445250885,YachidaS_2019
SAMD00114950,4.518208421601917,YachidaS_2019
SAMD00114867,4.510257949094039,YachidaS_2019
SAMD00164829,4.429741726845273,YachidaS_2019
SID530394,4.536806652477946,FengQ_2015
MG100139,3.06085472970441,HanniganGD_2017
GupDM_HCU,4.209065903773022,GuptaA_2019
SAMD00114727,2.3640054628542204,YachidaS_2019
SAMD00114967,4.502118969489922,YachidaS_2019
SAMD00114977,4.148119980509612,YachidaS_2019
SAMD00114818,4.340547941419574,YachidaS_2019
SAMD00164721,3.756007947809982,YachidaS_2019
SAMD00165016,4.455395105680628,YachidaS_2019
SAMD00115025,4.203613166005681,YachidaS_2019
CCMD31134579ST-11-0,3.9276812998686257,WirbelJ_2018
SAMD00164869,4.042761369110448,YachidaS_2019
SAMD00164999,3.202795388937625,YachidaS_2019
MMRS77321055ST-27-0-0,4.10993139212233,VogtmannE_2016
SZAXPI015238-24,4.535910693990957,YuJ_2015
SZAXPI017591-140,4.155903524138157,YuJ_2015
SAMD00114799,4.103401164461874,YachidaS_2019
SAMD00164899,4.495610407459562,YachidaS_2019
SAMD00164979,4.197445426606199,YachidaS_2019
SAMD00114852,3.3391128170016673,YachidaS_2019
MMRS55294627ST-27-0-0,2.815091681407913,VogtmannE_2016
CCIS24254057ST-4-0,1.1845048759053907,ZellerG_2014
SAMD00114749,3.631897936074567,YachidaS_2019
MMRS99045180ST-27-0-0,4.136977192055417,VogtmannE_2016
CCIS88007743ST-4-0,4.2738772496426165,ZellerG_2014
SAMD00114892,4.286884604341219,YachidaS_2019
SAMD00164937,3.4053082928224447,YachidaS_2019
GupDM_HCL,3.8686771611668673,GuptaA_2019
MMRS90191266ST-27-0-0,2.9100750482362514,VogtmannE_2016
SAMD00164880,4.5754389791843,YachidaS_2019
SAMD00165031,4.002410787037741,YachidaS_2019
SZAXPI017464-37,3.812303437424176,YuJ_2015
MMRS95479054ST-27-0-0,4.483322058409798,VogtmannE_2016
SAMD00164982,4.408597706242791,YachidaS_2019
CCMD99929634ST-11-0,4.503140466154735,WirbelJ_2018
SAMD00164954,4.501189154298473,YachidaS_2019
MG100132,4.551633762756682,HanniganGD_2017
SAMD00114822,3.8090409901682327,YachidaS_2019
SAMD00115001,3.988492221459846,YachidaS_2019
SAMD00164908,3.8836492507934373,YachidaS_2019
CCIS02124300ST-4-0,4.717060745053477,ZellerG_2014
MMRS40913371ST-27-0-0,4.566015863688627,VogtmannE_2016
SAMD00114994,3.9800024069141378,YachidaS_2019
SAMD00114869,4.451611087848477,YachidaS_2019
SAMD00164974,2.5197466743199524,YachidaS_2019
SID31223,3.7809641537588368,FengQ_2015
SAMD00114837,3.927656864548105,YachidaS_2019
MMRS38954404ST-27-0-0,4.115018977311121,VogtmannE_2016
SAMD00164850,3.8893619670569946,YachidaS_2019
SID530331,2.3606798190318647,FengQ_2015
SAMD00114995,3.072273020026372,YachidaS_2019
SAMD00114953,4.1087677825391715,YachidaS_2019
SZAXPI003433-7,3.9956846697119284,YuJ_2015
CCIS62794166ST-4-0,3.1461464833608743,ZellerG_2014
SAMD00114832,3.500788839961343,YachidaS_2019
CCIS87116798ST-4-0,4.519065800608716,ZellerG_2014
SAMD00164958,3.7768344149466486,YachidaS_2019
SAMD00114742,4.656978138380598,YachidaS_2019
SAMD00114843,3.931127542695029,YachidaS_2019
SAMD00114741,3.923532830067668,YachidaS_2019
SZAXPI003435-11,4.297637294572593,YuJ_2015
CCIS21278152ST-4-0,3.8675479491452696,ZellerG_2014
GupDM_HAG,4.298456104116553,GuptaA_2019
CCIS46467422ST-4-0,4.106992208650705,ZellerG_2014
MG100160,3.657939497504573,HanniganGD_2017
SAMD00164988,4.436072660060347,YachidaS_2019
MG100149,3.9510165686194587,HanniganGD_2017
CCMD23541216ST-11-0,3.963552184335662,WirbelJ_2018
SAMD00164855,4.018994147737037,YachidaS_2019
MMRS91297590ST-27-0-0,3.2637610886806456,VogtmannE_2016
SAMD00164769,3.403778850713816,YachidaS_2019
CCIS11354283ST-4-0,4.109678620957754,ZellerG_2014
SAMD00164888,4.098016120296963,YachidaS_2019
CCIS59132091ST-4-0,4.003291778952438,ZellerG_2014
SAMD00164920,4.054648987672806,YachidaS_2019
MMRS73787048ST-27-0-0,3.8164280318460246,VogtmannE_2016
CCIS64785924ST-20-0,3.905664406609585,ZellerG_2014
SZAXPI015212-113,4.1635834231709214,YuJ_2015
SAMD00114991,4.401403995209306,YachidaS_2019
MMRS16644320ST-27-0-0,3.905063975169799,VogtmannE_2016
SID31519,2.653114478516061,FengQ_2015
SID31883,4.293683626279563,FengQ_2015
SZAXPI003411-6,4.15800401672122,YuJ_2015
CCIS38765456ST-20-0,4.181494095254693,ZellerG_2014
SAMD00114884,4.437135134196272,YachidaS_2019
CCIS94603952ST-4-0,3.249249669312969,ZellerG_2014
GupDM_JH,3.4717070480283545,GuptaA_2019
SAMD00164840,3.686420148812036,YachidaS_2019
SAMD00164854,1.457518749639422,YachidaS_2019
SAMD00114760,4.35474493803596,YachidaS_2019
SAMD00114848,4.365450300860525,YachidaS_2019
SAMD00114997,3.3121125612957103,YachidaS_2019
CCIS51595129ST-4-0,4.522360181755368,ZellerG_2014
CCMD72666896ST-11-0,4.447944789496565,WirbelJ_2018
CCIS53043478ST-4-0,4.033269273269743,ZellerG_2014
CCIS12656533ST-4-0,4.461815288362707,ZellerG_2014
CCMD64776337ST-21-0,4.524443576914679,WirbelJ_2018
SAMD00114968,2.923375914901944,YachidaS_2019
CCIS16326685ST-4-0,4.117100803929974,ZellerG_2014
MMRS86178473ST-27-0-0,4.048954766214702,VogtmannE_2016
SAMD00164779,3.365228667283596,YachidaS_2019
SAMD00164834,4.16878501683298,YachidaS_2019
SAMD00114730,3.7022427455241465,YachidaS_2019
CCIS77252613ST-4-0,4.137127537109348,ZellerG_2014
SAMD00165006,3.9590345583639888,YachidaS_2019
SAMD00164853,2.691224521563489,YachidaS_2019
MMRS97052561ST-27-0-0,3.1056498675822093,VogtmannE_2016
CCIS50003399ST-4-0,4.042370478480346,ZellerG_2014
CCIS36699628ST-4-0,3.189966767412039,ZellerG_2014
SAMD00115015,3.7231128278675585,YachidaS_2019
MMRS72980899ST-27-0-0,4.178115141727265,VogtmannE_2016
MMRS62192467ST-27-0-0,4.524108963144627,VogtmannE_2016
CCIS03473770ST-4-0,3.1277633216922553,ZellerG_2014
