,shannon,study_name
CON-048,4.06125902586894,QinJ_2012
SP_387SPT_T016,3.170641966684271,GhensiP_2019
S628,4.188972246860672,KarlssonFH_2013
S436,4.2034274776740475,KarlssonFH_2013
CON-061,4.157960674819095,QinJ_2012
S530,4.290783502308375,KarlssonFH_2013
T2D-104,4.116968765108791,QinJ_2012
MH0259,4.080749496179266,LiJ_2014
MH0356,3.8823399360939375,LiJ_2014
MH0330,4.201935025799349,LiJ_2014
S297,4.473201249345368,KarlssonFH_2013
NLF008,4.227466597018333,QinJ_2012
CON-030,4.26632098649657,QinJ_2012
DOF009,4.16396905741313,QinJ_2012
SP_101SPI_T016,4.348049351847342,GhensiP_2019
SP_132SPI_T016,4.192662515831917,GhensiP_2019
LILT_VF255_T016,4.232077121152652,ThomasAM_2018a
S584,3.9916989015022915,KarlssonFH_2013
NLF013,4.349904664509871,QinJ_2012
MH0270,4.019247268770847,LiJ_2014
CON-053,4.140162440522914,QinJ_2012
DLM011,4.269264293075856,QinJ_2012
DOM012,4.259691845267583,QinJ_2012
SZAXPI015212-113,4.14021841882435,YuJ_2015
CON-033,4.3218529543981345,QinJ_2012
CA40,4.16820777757766,SankaranarayananK_2015
SZAXPI015238-24,4.290783502308375,YuJ_2015
CA31,4.675387064878358,SankaranarayananK_2015
CON-049,4.080749496179266,QinJ_2012
CON-003,4.283725536505429,QinJ_2012
SP_286SPT_T016,4.375038615172225,GhensiP_2019
T2D-053,4.087683861834935,QinJ_2012
T2D-007,4.130066183538498,QinJ_2012
CON-027,4.114693882634908,QinJ_2012
NLM008,4.177618998722771,QinJ_2012
SID531414,4.141704108375166,FengQ_2015
S589,4.1837168496640365,KarlssonFH_2013
DLF008,4.290783502308375,QinJ_2012
T2D-035,4.248675212083627,QinJ_2012
CA36,4.24231363668625,SankaranarayananK_2015
S517,4.293583582869712,KarlssonFH_2013
CON-089,4.329304161129034,QinJ_2012
CON-111,4.222155533409442,QinJ_2012
NOM026,4.497905518925618,QinJ_2012
DOM020,4.167820163499804,QinJ_2012
T2D-001,4.269727478030703,QinJ_2012
MH0245,4.222458897211431,LiJ_2014
CA05,4.483338165264098,SankaranarayananK_2015
S551,4.315917486070708,KarlssonFH_2013
MH0298,4.086326060830169,LiJ_2014
CA03,4.45730205375608,SankaranarayananK_2015
DLM003,4.394585103792963,QinJ_2012
DOM026,4.133106134457265,QinJ_2012
CON-060,4.372813192489073,QinJ_2012
SP_201SPT_T016,4.428436014559857,GhensiP_2019
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,4.387534608052767,HMP_2019_t2d
S286,4.169659455135796,KarlssonFH_2013
T2D-060,4.088883766558766,QinJ_2012
CON-013,4.148632957126102,QinJ_2012
CON-097,4.290187404447893,QinJ_2012
SP_282SPT_T016_R,4.208720829080064,GhensiP_2019
MH0299,4.087683861834935,LiJ_2014
DOF010,4.352063443025271,QinJ_2012
T2D-038,4.525465868159668,QinJ_2012
DLM016,4.324955805986393,QinJ_2012
MH0246,4.200164563225284,LiJ_2014
DLM024,3.7505758660345103,QinJ_2012
CA35,4.087683861834935,SankaranarayananK_2015
CA06,4.290783502308375,SankaranarayananK_2015
SP_303SPT_T016,3.454765293612073,GhensiP_2019
SP_401SPT_T016,4.151636691631311,GhensiP_2019
MH0367,4.334732552762729,LiJ_2014
CA37,3.9971042385426725,SankaranarayananK_2015
T2D-075,3.93306752576033,QinJ_2012
S463,4.516256225105612,KarlssonFH_2013
DOM001,4.187705092283693,QinJ_2012
T2D-098,4.205524463700898,QinJ_2012
SP_123SPI_T016,4.186169979221133,GhensiP_2019
CON-020,4.087683861834935,QinJ_2012
DLM006,4.381486859006813,QinJ_2012
S118,4.423604943861044,KarlssonFH_2013
NLM025-IE,4.320116468547777,LiJ_2014
CA08,3.8929448190548337,SankaranarayananK_2015
MH0309,4.173455571085714,LiJ_2014
CON-101,3.8902573295830587,QinJ_2012
SZAXPI015261-75,4.252306044523561,YuJ_2015
CON-094,4.334732552762729,QinJ_2012
MH0234,3.6613067362589633,LiJ_2014
T2D-009,4.418776852063958,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,4.242183639398143,HMP_2019_t2d
S88,4.473991277216762,KarlssonFH_2013
CON-021,4.150517411808993,QinJ_2012
CA18,4.121716798298196,SankaranarayananK_2015
NOF002-IE,4.615303557886613,LiJ_2014
T2D-015,3.9623470661573728,QinJ_2012
NOM007,4.287528388820339,QinJ_2012
T2D-082,4.106932344337119,QinJ_2012
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,4.380956860111199,HMP_2019_t2d
MH0266,4.3629777760817054,LiJ_2014
NOM009,4.163543278418152,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,4.440608280825892,HMP_2019_t2d
S550,4.130425086368116,KarlssonFH_2013
DLM005,4.488511343522063,QinJ_2012
S268,4.087069213154185,KarlssonFH_2013
CON-088,4.108720531061806,QinJ_2012
DLF006,4.496780748445267,QinJ_2012
NLM007,4.086350997152765,QinJ_2012
S617,3.9236506998262084,KarlssonFH_2013
CON-002,4.295972300221869,QinJ_2012
SP_386SPT_T016,4.1432855663649635,GhensiP_2019
T2D-041,4.068972588578301,QinJ_2012
MH0329,4.087683861834935,LiJ_2014
MH0392,4.089300219851138,LiJ_2014
CON-010,4.087683861834935,QinJ_2012
NOM013,4.1141663806333995,QinJ_2012
CA23,4.153011307659087,SankaranarayananK_2015
T2D-079,4.283450501480677,QinJ_2012
NOM002,4.249899488223061,QinJ_2012
MH0394,4.207248208858011,LiJ_2014
MH0370,4.163714687449873,LiJ_2014
CON-037,4.174623997215783,QinJ_2012
CON-038,4.590260329765426,QinJ_2012
CON-073,4.050716642304759,QinJ_2012
NLM006,4.190468813855583,QinJ_2012
SZAXPI015262-79,4.188100006438139,YuJ_2015
S529,4.3047618420127005,KarlssonFH_2013
LILT_VF212_T016,4.174519209942285,ThomasAM_2018a
LILT_VF140_T016,3.577807393131816,ThomasAM_2018a
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,4.290783502308375,HMP_2019_t2d
S598,4.130066183538498,KarlssonFH_2013
SZAXPI015268-109,3.7529088972465208,YuJ_2015
S643,4.085901407345266,KarlssonFH_2013
S439,4.279268256490477,KarlssonFH_2013
T2D-070,4.3012407298873905,QinJ_2012
CON-062,4.319047026167841,QinJ_2012
MH0354,3.941833749890727,LiJ_2014
MH0332,4.374729066983308,LiJ_2014
T2D-029,4.540935289732151,QinJ_2012
LILT_VF18_T016,4.090886164766368,ThomasAM_2018a
MH0341,4.224320921809685,LiJ_2014
NOF014,3.6717780109567792,QinJ_2012
SP_143SPT_T016,4.22987358609653,GhensiP_2019
DLF005,4.326511386826141,QinJ_2012
DLM007,4.30498418237172,QinJ_2012
S451,4.087683861834935,KarlssonFH_2013
CON-032,3.824161229665575,QinJ_2012
NLM022,4.810254054660182,QinJ_2012
NOF011,3.7651797874404225,QinJ_2012
T2D-061,3.9691046139951833,QinJ_2012
DOF003,4.290783502308375,QinJ_2012
DOM019,4.17250633266728,QinJ_2012
SZAXPI015260-74,4.139023561364835,YuJ_2015
CA02,4.163816282385768,SankaranarayananK_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,3.884895551958493,HMP_2019_t2d
T2D-092,4.552164965772066,QinJ_2012
T2D-073,4.268725531455402,QinJ_2012
CON-001,4.225289832813503,QinJ_2012
SP_262SPT_T016,4.080749496179266,GhensiP_2019
S121,4.303742874863554,KarlssonFH_2013
CON-064,3.898066736589166,QinJ_2012
DOM018,3.8064025856801647,QinJ_2012
SP_384SPT_T016,4.1432855663649635,GhensiP_2019
LILT_VF263_T016,4.151636691631311,ThomasAM_2018a
NLM004,4.578082324119886,QinJ_2012
SID31267,4.519338921736225,FengQ_2015
ES_110,4.3392303976492705,Castro-NallarE_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,4.103030351201023,HMP_2019_t2d
NOM017,4.238835450360323,QinJ_2012
T2D-083,3.924428093040755,QinJ_2012
NLM027,4.2569786394424565,QinJ_2012
LILT_VF259_T016,4.15491943916201,ThomasAM_2018a
SZAXPI003433-7,4.150663612778008,YuJ_2015
SZAXPI015230-16,4.107014329438735,YuJ_2015
MH0315,4.094961856253438,LiJ_2014
MH0265,4.172706146263844,LiJ_2014
S483,4.322781265813781,KarlssonFH_2013
NOF013-IE,4.315914792249256,LiJ_2014
CON-072,4.514595136405664,QinJ_2012
CON-096,4.1719964361377535,QinJ_2012
MH0290,4.129717512964502,LiJ_2014
DLM009,3.908170319121392,QinJ_2012
LILT_VF261_T016,4.422537522518787,ThomasAM_2018a
SP_403SPT_T016,4.094961856253438,GhensiP_2019
MH0323,3.7387525236211117,LiJ_2014
NOM004,4.078555577004687,QinJ_2012
ES_210,3.9359850558081617,Castro-NallarE_2015
SP_124SPI_T016,3.930165999605798,GhensiP_2019
CA29,4.163543278418152,SankaranarayananK_2015
NLM016,4.1432855663649635,QinJ_2012
SP_224SPT_T016,3.937444345752227,GhensiP_2019
T2D-030,3.59591524484187,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,4.163529475847281,HMP_2019_t2d
NOM005,4.120594823958947,QinJ_2012
T2D-031,4.377803103167452,QinJ_2012
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,4.249244771848204,HMP_2019_t2d
CON-092,4.564966999230354,QinJ_2012
DLM013,3.8773279961377107,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,4.283414745667484,HMP_2019_t2d
CA32,4.584539327266518,SankaranarayananK_2015
DOF002,4.244807693989382,QinJ_2012
SP_385SPT_T016,4.123176737515873,GhensiP_2019
S591,4.265710689509166,KarlssonFH_2013
SP_305SPT_T016,4.095108815552128,GhensiP_2019
SP_122SPT_T016,4.160077681232348,GhensiP_2019
SP_343SPT_T016_R,4.248427554095611,GhensiP_2019
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,4.484940188427152,HMP_2019_t2d
ES_095,4.55715037541858,Castro-NallarE_2015
CA41,4.198080086912908,SankaranarayananK_2015
T2D-050,4.142757232360903,QinJ_2012
NLM028,4.384318248395788,QinJ_2012
MH0350,4.383470562262472,LiJ_2014
T2D-080,4.466740152961641,QinJ_2012
ES_104,3.8378102877725855,Castro-NallarE_2015
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,4.094961856253438,HMP_2019_t2d
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,4.087683861834935,HMP_2019_t2d
S141,4.1432855663649635,KarlssonFH_2013
S470,4.094961856253438,KarlssonFH_2013
T2D-078,3.847151277449926,QinJ_2012
CON-012,3.95759687252953,QinJ_2012
SZAXPI015258-57,4.107769675405235,YuJ_2015
T2D-002,4.022610246634337,QinJ_2012
T2D-024,4.287397913731457,QinJ_2012
SZAXPI003429-3,4.489967273554454,YuJ_2015
NOM016,4.219608645604605,QinJ_2012
T2D-022,4.297128314339124,QinJ_2012
NOM008,4.2329788282928975,QinJ_2012
S602,4.754320029221395,KarlssonFH_2013
DOM016,4.246960019264447,QinJ_2012
DLF005-IE,4.3642439008456275,LiJ_2014
SZAXPI015233-19,4.160231742213604,YuJ_2015
S478,4.1837168496640365,KarlssonFH_2013
T2D-107,4.219608645604605,QinJ_2012
CON-011,4.316253110069593,QinJ_2012
ES_209,4.15951104034427,Castro-NallarE_2015
SP_261SPT_T016,4.031451646929271,GhensiP_2019
CON-082,4.1432855663649635,QinJ_2012
DOM015,4.224884440707194,QinJ_2012
NLM002,4.094961856253438,QinJ_2012
SZAXPI015244-32,4.087683861834935,YuJ_2015
S235,4.2509503226605085,KarlssonFH_2013
S495,4.3587545899458275,KarlssonFH_2013
CON-017,4.165890771736737,QinJ_2012
SZAXPI015234-20,4.801322208407465,YuJ_2015
