,shannon,study_name
NLM006,9.964291924833347,QinJ_2012
SP_162SPI_T016,9.960437715532807,GhensiP_2019
S244,9.958085438879063,KarlssonFH_2013
MH0359,9.961856654601629,LiJ_2014
LILT_VF255_T016,9.961836925937858,ThomasAM_2018a
MH0268,9.9597180123106,LiJ_2014
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.959244415388483,HMP_2019_t2d
T2D-018,9.961166140768523,QinJ_2012
S370,9.95674083656132,KarlssonFH_2013
CON-044,9.966247930890718,QinJ_2012
MH0264,9.950797453995051,LiJ_2014
T2D-061,9.96045122613969,QinJ_2012
SP_164SPT_T016,9.945997566040754,GhensiP_2019
CON-031,9.95231842240855,QinJ_2012
CON-075,9.963435865628101,QinJ_2012
S77,9.964229035428845,KarlssonFH_2013
SP_189SPI_T016,9.956359328032542,GhensiP_2019
DLM002,9.963105029308574,QinJ_2012
SP_132SPI_T016,9.957329155752992,GhensiP_2019
CON-038,9.957707968419733,QinJ_2012
T2D-071,9.947508627383097,QinJ_2012
SZAXPI015250-39,9.960249222149839,YuJ_2015
S334,9.961094244886171,KarlssonFH_2013
NLM023,9.95906452602229,QinJ_2012
S536,9.963851228351379,KarlssonFH_2013
T2D-027,9.964352875432667,QinJ_2012
DOM014,9.963879067869186,QinJ_2012
MH0303,9.965009580514145,LiJ_2014
MH0340,9.963207034736756,LiJ_2014
T2D-095,9.964229633052486,QinJ_2012
CON-081,9.963942051322944,QinJ_2012
DOM019,9.96019210524907,QinJ_2012
S158,9.962436587917036,KarlssonFH_2013
LILT_VF10_T016,9.95695537131494,ThomasAM_2018a
CON-095,9.962605161481534,QinJ_2012
NOF002,9.953885379500774,QinJ_2012
CA20,9.963689760127394,SankaranarayananK_2015
SZAXPI003419-6,9.956176733903176,YuJ_2015
SZAXPI015260-74,9.956023135032867,YuJ_2015
ES_158,9.964717176859294,Castro-NallarE_2015
S563,9.962255649951354,KarlssonFH_2013
T2D-072,9.962652499601642,QinJ_2012
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX,9.966236737340246,HMP_2019_t2d
HMP2_J43818_M_ST_T0_B0_0120_ZYLJ7R7-4013_C93B2ANXX,9.955150402181644,HMP_2019_t2d
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.965723360151292,HMP_2019_t2d
SP_104SPI_T016,9.942815884393632,GhensiP_2019
NOM026,9.962014881008264,QinJ_2012
S141,9.96525588093776,KarlssonFH_2013
CA14,9.949488300057748,SankaranarayananK_2015
CON-032,9.960372448238626,QinJ_2012
CON-070,9.963334519318057,QinJ_2012
SID530331,9.962508871081118,FengQ_2015
CON-065,9.96219431849156,QinJ_2012
T2D-090,9.958533120245074,QinJ_2012
DOF002,9.960959063025397,QinJ_2012
NOF009,9.957956182743468,QinJ_2012
SID31519,9.961841617691562,FengQ_2015
MH0270,9.963650124142234,LiJ_2014
T2D-096,9.963800272880542,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX,9.964015020027778,HMP_2019_t2d
SZAXPI015252-43,9.958799726073185,YuJ_2015
SP_144SPI_T016,9.944634605778377,GhensiP_2019
CA08,9.95592254294744,SankaranarayananK_2015
SP_385SPT_T016,9.950539706831227,GhensiP_2019
SID31723,9.946088134153973,FengQ_2015
SP_105SPI_T016,9.951972799357597,GhensiP_2019
MH0245,9.966735747497973,LiJ_2014
CA39,9.961150976076977,SankaranarayananK_2015
CA38,9.957199515827748,SankaranarayananK_2015
S475,9.964734891757344,KarlssonFH_2013
DLF013,9.963812907592647,QinJ_2012
NLM021,9.960341783510344,QinJ_2012
CA12,9.962358523731272,SankaranarayananK_2015
SID31267,9.95879300964341,FengQ_2015
CON-094,9.96362804097904,QinJ_2012
ES_099,9.94954580555137,Castro-NallarE_2015
MH0326,9.96332802474143,LiJ_2014
CON-035,9.962712878771274,QinJ_2012
CON-109,9.945206829287029,QinJ_2012
S628,9.963653945737141,KarlssonFH_2013
S618,9.962023301942175,KarlssonFH_2013
NOM004,9.949062038040646,QinJ_2012
T2D-089,9.9568363000297,QinJ_2012
T2D-053,9.95953897426616,QinJ_2012
SP_402SPT_T016,9.938279626948136,GhensiP_2019
CON-029,9.95524647564907,QinJ_2012
T2D-021,9.964094661402322,QinJ_2012
S205,9.956422088348939,KarlssonFH_2013
DLM024,9.93669047795938,QinJ_2012
NLM016,9.952465070530964,QinJ_2012
T2D-011,9.961608498770653,QinJ_2012
T2D-034,9.961414850041201,QinJ_2012
T2D-100,9.936635239423207,QinJ_2012
DOM015,9.95587135208379,QinJ_2012
CA21,9.960720547479736,SankaranarayananK_2015
S422,9.962985018496687,KarlssonFH_2013
DOF009,9.962710385982279,QinJ_2012
MH0341,9.942614004689247,LiJ_2014
SZAXPI015264-87,9.95940321158935,YuJ_2015
CA28,9.961508332403087,SankaranarayananK_2015
MH0260,9.95631295812636,LiJ_2014
DLM009,9.947847611578783,QinJ_2012
CON-058,9.952755585187413,QinJ_2012
SP_122SPT_T016,9.951109112495212,GhensiP_2019
S577,9.965491426507509,KarlssonFH_2013
CA13,9.952072676057867,SankaranarayananK_2015
CA01,9.954225688034091,SankaranarayananK_2015
SZAXPI015254-45,9.961298766079162,YuJ_2015
CON-079,9.951681672377635,QinJ_2012
DOM026,9.954834430283423,QinJ_2012
NLF010,9.954553319969857,QinJ_2012
DOF008,9.95590402622223,QinJ_2012
SZAXPI015249-37,9.964163252845788,YuJ_2015
SZAXPI015248-36,9.957284658425184,YuJ_2015
T2D-014,9.954037546514636,QinJ_2012
S526,9.96683312998831,KarlssonFH_2013
CA37,9.9611393749301,SankaranarayananK_2015
S121,9.9621216893568,KarlssonFH_2013
SID530444,9.960890287702206,FengQ_2015
S398,9.96489304283059,KarlssonFH_2013
CON-106,9.960040608044116,QinJ_2012
DLM001,9.963572633870037,QinJ_2012
S353,9.965278819927775,KarlssonFH_2013
NLF005,9.959050146949167,QinJ_2012
SID31452,9.963096816453103,FengQ_2015
T2D-020,9.946420803972961,QinJ_2012
SP_129SPI_T016,9.940756099165913,GhensiP_2019
T2D-091,9.960734424718014,QinJ_2012
T2D-030,9.96190177486421,QinJ_2012
CON-021,9.963421939354937,QinJ_2012
ES_110,9.966044554143926,Castro-NallarE_2015
T2D-074,9.952833049486427,QinJ_2012
T2D-066,9.958364081556251,QinJ_2012
DOF007,9.950355131141507,QinJ_2012
SP_122SPI_T016,9.960433964764153,GhensiP_2019
CON-037,9.946443761858566,QinJ_2012
S263,9.956692028011398,KarlssonFH_2013
DOF006,9.943910682827891,QinJ_2012
MH0265,9.960489146532872,LiJ_2014
NOF004,9.962157573425406,QinJ_2012
DOF003,9.960866042525836,QinJ_2012
S235,9.963979418977367,KarlssonFH_2013
DLM014,9.965279912417401,QinJ_2012
S381,9.962932153980972,KarlssonFH_2013
NOM007,9.947814123052718,QinJ_2012
T2D-050,9.961961556098126,QinJ_2012
LILT_VF261_T016,9.957152219345316,ThomasAM_2018a
MH0325,9.966154966580888,LiJ_2014
SZAXPI015266-89,9.959885562139736,YuJ_2015
CON-086,9.954935896238823,QinJ_2012
S365,9.955507117615623,KarlssonFH_2013
NLM001,9.96355645060136,QinJ_2012
T2D-099,9.964131474748022,QinJ_2012
CON-083,9.951936059846513,QinJ_2012
MH0297,9.96197786250524,LiJ_2014
S602,9.96478836660102,KarlssonFH_2013
DLM007,9.961545098188724,QinJ_2012
DOF013,9.962274021473064,QinJ_2012
MH0383,9.962070801685156,LiJ_2014
SZAXPI015270-90,9.961994594085898,YuJ_2015
SP_502SPT_T016,9.952114151050361,GhensiP_2019
SZAXPI015253-44,9.95317207107723,YuJ_2015
T2D-105,9.956043062944405,QinJ_2012
CON-066,9.96352521696704,QinJ_2012
DLF006,9.962992059375958,QinJ_2012
NOM002,9.95670573806412,QinJ_2012
SP_124SPI_T016,9.957281445625117,GhensiP_2019
CA34,9.962048642316399,SankaranarayananK_2015
MH0311,9.960579181239643,LiJ_2014
NLF002,9.959966097943429,QinJ_2012
CON-089,9.961118552252865,QinJ_2012
T2D-007,9.963293020631351,QinJ_2012
CA25,9.96223504318481,SankaranarayananK_2015
CA26,9.961735200231269,SankaranarayananK_2015
SZAXPI015229-15,9.942095952186136,YuJ_2015
SP_224SPT_T016,9.93735940345134,GhensiP_2019
NLM022,9.960828223966807,QinJ_2012
SP_388SPT_T016,9.955988761379139,GhensiP_2019
SP_163SPI_T016,9.9572937053586,GhensiP_2019
MH0332,9.957574238755198,LiJ_2014
CA17,9.960874910891356,SankaranarayananK_2015
DOM008,9.956429333278473,QinJ_2012
T2D-048,9.960018654471128,QinJ_2012
NLM032,9.962387456565938,QinJ_2012
CON-071,9.94755984527112,QinJ_2012
SP_191SPI_T016,9.934877105261453,GhensiP_2019
S195,9.960359180606744,KarlssonFH_2013
CON-105,9.950059523464176,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_H7FHFBGXX_S36,9.966631187606922,HMP_2019_t2d
S436,9.961801241708878,KarlssonFH_2013
S604,9.955858379802962,KarlssonFH_2013
S439,9.958899336748035,KarlssonFH_2013
NLF008,9.958014164695651,QinJ_2012
CON-074,9.942446354806423,QinJ_2012
SP_288SPT_T016,9.956546638835167,GhensiP_2019
T2D-103,9.959388667032847,QinJ_2012
MH0298,9.964734894851127,LiJ_2014
S194,9.957867881184562,KarlssonFH_2013
T2D-092,9.963032667485196,QinJ_2012
T2D-025,9.964603600079137,QinJ_2012
T2D-012,9.962099042570417,QinJ_2012
SP_344SPT_T016,9.956104515383084,GhensiP_2019
HMP2_J15245_M_ST_T0_B0_0120_ZVGW5FI-01_BHLVVGADXX,9.949315933952217,HMP_2019_t2d
CON-059,9.952679009583834,QinJ_2012
T2D-063,9.954385432956734,QinJ_2012
T2D-042,9.961192532768871,QinJ_2012
CON-020,9.949870733449464,QinJ_2012
CON-033,9.963065486185666,QinJ_2012
CON-003,9.96487610964165,QinJ_2012
HMP2_J16531_M_ST_T0_B0_0120_ZVGW5FI-03_HK3LNBGXX_S2,9.959119044700806,HMP_2019_t2d
CON-102,9.957589431330614,QinJ_2012
DOM003,9.958649716284175,QinJ_2012
CA03,9.957283272044908,SankaranarayananK_2015
SP_286SPT_T016,9.93311158767212,GhensiP_2019
S380,9.963104611970364,KarlssonFH_2013
T2D-001,9.96612415475052,QinJ_2012
ES_209,9.96197870620422,Castro-NallarE_2015
T2D-059,9.961018925309407,QinJ_2012
SP_221SPT_T016_R,9.959782385585035,GhensiP_2019
SID31021,9.965384924289852,FengQ_2015
SZAXPI015243-31,9.954764863706085,YuJ_2015
T2D-051,9.961277094053397,QinJ_2012
SZAXPI015256-47,9.955575863723524,YuJ_2015
S458,9.961057596870504,KarlssonFH_2013
ES_211,9.96469863194267,Castro-NallarE_2015
NOF007-IE,9.95483386701591,LiJ_2014
CON-041,9.961141323785347,QinJ_2012
DOF014,9.961532983032328,QinJ_2012
CON-047,9.951835280214071,QinJ_2012
CON-026,9.962280291051545,QinJ_2012
NLM009,9.953161128232454,QinJ_2012
MH0338,9.95023601470948,LiJ_2014
SZAXPI015268-109,9.964943273608998,YuJ_2015
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,9.966432115356062,HMP_2019_t2d
MH0319,9.965511613271113,LiJ_2014
NOF001,9.964080930523403,QinJ_2012
T2D-045,9.963354100470134,QinJ_2012
T2D-002,9.954208772409403,QinJ_2012
NOF002-IE,9.954456649326684,LiJ_2014
DOM005-IE,9.950476543254208,LiJ_2014
S297,9.963013132640645,KarlssonFH_2013
S589,9.962948595752023,KarlssonFH_2013
MH0308,9.965858048841172,LiJ_2014
DLF001,9.950059558144567,QinJ_2012
DOM024,9.9614941590638,QinJ_2012
NLM024,9.95435869939626,QinJ_2012
MH0366,9.957413461324645,LiJ_2014
LILT_VF82_T016,9.956227712944546,ThomasAM_2018a
