,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Clostridium_IV,62,17,3,51,1,26,3,0,24,1,6,3,0,4,5,0,0,0,20,18,3,14,216,1,9,1,1,40,0,4,70,3,13,3,8,0,8,0,15,2,33,2,1,3,0,27,84,3,5,20,0,1,3,0,10,1,1,1,2,22,5,0,2,5,2,0,31,0,4,6,0,12,0,0,33,0,2,0,1,5,42,12,10,2,0,0,0,2,14,0,2,4,21,78,2,2,3,0,7,1,2,3,2,0,13,0,30,10,0,0,0,108,0,41,22,8,3,141,88,4,0,1,1,4,1,3,15,1,0,1,3,38,17,19,0.6976355545400723,0.8255354062057523
Ethanoligenens,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9200718932435638,0.9332157774327575
Faecalibacterium,52,317,956,170,165,102,2080,164,68,161,851,57,58,235,89,231,37,165,334,341,698,7,78,770,1543,60,65,169,594,417,970,197,83,322,5,318,296,308,86,862,38,713,28,101,35,732,48,148,402,93,98,372,52,561,319,70,1568,104,222,432,323,292,8,516,126,198,418,71,169,138,86,89,0,1138,148,828,107,372,54,416,246,450,324,363,327,326,115,210,168,296,160,680,71,70,79,203,124,179,12,514,1156,160,533,0,103,509,141,230,150,946,91,117,65,43,330,73,1469,95,428,126,258,262,503,184,108,264,64,99,20,818,283,118,22,241,0.03965608198237004,0.7188025537200673
Flavonifractor,2,1,3,1,1,8,15,82,10,53,54,4,22,2,7,2,30,59,2,145,2,4,1,63,1,1,6,4,3,4,5,0,1,0,3,0,2,0,0,13,4,7,35,1,7,2,3,3,4,2,3,2,26,3,0,2,7,202,8,0,1,1,26,3,9,0,0,8,2,84,0,73,182,2,2,3,5,1,27,108,2,72,12,98,0,4,0,2,13,2,8,2,3,59,0,9,6,0,9,59,82,7,10,34,24,0,1,29,0,31,3,2,2,26,4,6,2,2,1,37,2,5,25,2,1,47,5,1,0,10,10,66,16,0,0.37601955769003226,0.7188025537200673
Oscillibacter,50,4,128,76,13,61,30,2,3,32,5,16,96,15,42,3,5,84,2,17,6,95,22,9,7,5,35,50,11,37,98,2,20,4,4,6,15,2,5,20,24,6,143,2,13,9,1305,168,6,11,56,27,147,1,24,10,8,5,65,0,5,3,177,73,5,1,540,7,9,3,6,243,1,72,29,31,7,9,1,182,4,20,175,126,10,225,7,52,27,3,0,44,201,67,60,11,6,12,51,6,46,19,25,20,171,7,559,786,23,87,455,9,9,298,20,24,51,144,20,51,7,14,287,64,9,27,40,33,4,183,555,11,64,69,0.3859563463763873,0.7188025537200673
Pseudoflavonifractor,1,2,0,2,2,2,7,0,4,9,1,2,0,0,1,3,2,0,1,17,0,0,2,2,8,4,1,3,1,8,2,1,2,0,0,2,3,0,0,0,3,7,3,0,4,0,0,1,0,2,0,0,0,5,0,0,2,6,1,0,0,1,3,1,2,0,0,6,0,3,0,18,0,0,0,0,3,0,0,37,0,7,6,1,0,0,0,3,2,1,0,0,0,1,0,0,2,0,0,2,3,3,6,1,15,0,0,6,6,0,3,4,5,11,1,1,15,1,1,20,2,3,3,0,0,9,0,0,0,3,7,2,0,0,0.9790030946740322,0.9790030946740322
Ruminococcus,17,0,608,77,94,351,2,0,0,435,2,0,610,13,12,0,0,0,431,0,111,28,97,1,82,131,82,53,6,396,21,1,38,0,33,0,113,1,18,38,98,69,48,54,129,32,50,77,19,0,221,127,7,20,158,123,83,0,4,117,5,1,0,0,147,0,70,190,49,0,48,7,26,651,6,5,38,103,0,3,121,0,40,8,0,1,76,113,101,2,265,120,128,1,19,104,0,28,377,12,0,29,251,0,3,35,9,1,0,4,6,0,0,334,41,261,27,629,416,4,1251,6,7,1,64,0,119,75,0,2,16,56,223,42,0.19201456758283264,0.7188025537200673
Subdoligranulum,0,0,0,16,2,5,0,14,0,40,337,5,2,1,2,5,7,215,0,228,0,0,0,1124,0,0,0,4,19,1,1,0,2,19,1,1,6,0,1363,20,4,2,18,4,3,8,1,7,4,12,6,1,26,2,7,18,2,646,0,0,4,0,11,15,1,1,19,28,9,151,2,124,0,13,12,9,1,23,22,178,2,0,328,92,3,56,5,3,0,1,1,11,9,119,5,4,3,3,16,504,225,10,0,0,53,1,7,155,1,238,7,1,3,31,8,4,1,28,20,94,0,0,99,0,12,94,3,1,1,68,49,726,0,1,0.9116464052193676,0.9332157774327575
Catenibacterium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,248,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,631,0.4717716486734521,0.7591257901716006
Clostridium_XVIII,2,19,5,69,0,14,6,0,9,2,19,7,17,0,43,14,7,0,0,0,1,7,3,1,116,16,4,8,1,0,13,1,6,4,1,0,5,9,37,20,71,0,0,4,4,1,3,0,3,2,1,1,24,13,2,1,1,6,6,1,39,9,2,3,4,10,12,3,12,16,1,25,15,1,9,5,34,7,15,11,4,1,30,1,5,1,5,0,5,20,0,44,2,34,2,4,6,10,11,55,0,72,92,67,0,16,7,10,14,4,8,6,71,11,3,2,160,1,7,63,0,44,0,1,4,0,27,5,1,0,1,31,2,1,0.8145738366589934,0.9036678500435708
Coprobacillus,0,0,3,0,1,0,0,1,12,1,1,0,12,2,1,0,0,0,8,4,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,3,2,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,2,2,0,0,9,0,0,6,0,2,0,3,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39,0,0,6,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,11,1,0,0,0,0,0,0,9,1,0,0,0,0,0,0,35,0,0.6627358210603671,0.8112800568152769
Erysipelotrichaceae_incertae_sedis,3,2,3,1,1,3,5,2,1,21,2,3,10,5,17,2,1,0,0,6,0,8,0,0,4,2,13,2,0,13,0,0,5,3,0,0,2,2,2,2,2,2,39,2,14,8,0,2,1,1,38,9,3,3,1,49,6,0,4,2,30,0,0,0,2,0,0,8,4,2,2,9,31,10,2,1,0,0,0,2,0,1,6,2,2,1,0,0,1,6,1,1,1,3,1,6,9,0,21,0,0,0,3,98,0,37,0,2,0,1,0,40,3,95,2,3,0,4,1,2,1,3,0,0,0,0,8,1,33,0,0,5,4,186,0.6433439949626347,0.8112800568152769
Holdemania,0,4,0,1,4,1,4,0,2,4,11,0,0,7,5,5,0,1,1,14,1,0,2,0,0,1,0,4,0,3,0,2,1,1,0,0,3,0,3,1,2,2,0,0,12,0,10,1,2,1,1,0,0,2,1,0,1,7,0,1,3,2,6,0,2,0,2,7,2,17,1,18,0,4,1,0,1,1,0,3,0,3,10,4,2,0,1,1,1,4,1,12,3,51,0,9,2,0,3,1,0,1,5,3,7,0,3,8,0,0,0,0,3,2,2,0,0,1,1,14,0,2,1,1,0,0,2,1,0,0,2,12,0,0,0.3346859817950578,0.7188025537200673
Turicibacter,0,1,0,2,1,7,9,0,0,4,2,11,4,3,5,0,0,1,6,1,0,18,0,1,5,46,7,28,0,4,3,0,1,3,269,5,4,9,0,6,1,2,91,0,8,1,0,8,0,4,0,4,0,1,8,0,3,0,2,0,40,2,0,8,110,0,0,1,2,0,10,0,0,12,2,9,58,2,0,0,0,0,0,2,7,0,66,0,41,2,4,25,7,0,0,16,1,2,30,20,0,197,21,178,0,25,0,2,8,1,93,7,0,144,12,3,0,74,2,0,4,0,0,20,45,0,4,0,9,0,0,2,16,41,0.5306550092155267,0.7783227736924702
Acidaminococcus,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2078496380559369,0.7188025537200673
Phascolarctobacterium,35,0,6,0,29,0,0,0,10,0,0,67,12,0,41,28,0,10,0,21,0,0,0,70,0,1,48,0,0,21,0,0,0,19,0,0,53,0,0,0,0,51,29,0,0,24,223,0,0,0,0,0,0,24,1,0,0,24,6,5,0,17,0,0,0,0,2,0,0,13,17,121,0,0,7,0,29,0,0,0,0,9,0,0,68,0,0,0,0,0,0,0,0,0,26,6,0,5,1,0,0,23,62,0,913,12,19,0,11,0,9,0,13,0,9,7,0,0,113,199,22,30,0,0,13,55,0,102,17,0,0,0,9,0,0.461885151709739,0.7591257901716006
Succinispira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0.08804372690979322,0.7188025537200673
Dialister,0,8,0,37,11,11,16,1,0,105,0,3,7,71,0,0,0,0,13,0,141,0,2,0,32,12,0,54,0,0,13,20,14,98,0,0,1,0,9,19,47,3,0,60,4,0,0,4,47,0,107,52,6,0,10,0,303,0,0,0,16,0,0,35,15,9,65,12,0,0,13,1,0,25,0,22,0,4,0,39,29,0,9,3,0,0,22,21,32,2,2,38,117,2,32,7,19,15,0,18,22,96,3,4,0,0,0,0,0,0,115,0,1,4,0,1,82,16,1,0,0,0,0,20,0,0,11,1,1,24,14,10,5,0,0.0660710501259821,0.7188025537200673
Veillonella,0,0,0,0,0,0,1,3,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,7,0,0,0,0,0,4,0,0,0,6,0,0,0,6,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2293072127101411,0.7188025537200673
Clostridium_XIX,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309147281861437,0.7188025537200673
Fusobacterium,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10562203536799464,0.7188025537200673
Acidovorax,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1313334632836867,0.7188025537200673
Parasutterella,7,22,0,45,0,0,1,0,0,13,14,0,1,16,0,16,0,1,21,4,13,1,0,19,17,10,0,16,17,0,19,0,0,0,0,0,20,22,0,20,17,7,1,0,4,0,8,2,38,0,0,0,0,5,5,1,14,0,0,1,39,3,1,1,3,2,1,7,22,4,11,4,3,1,0,1,7,5,0,11,29,0,0,1,0,0,18,9,0,0,7,11,1,0,4,48,76,48,13,293,0,0,0,1,0,0,0,2,3,0,1,0,2,3,3,2,4,1,0,2,4,15,0,21,0,9,0,0,1,0,15,0,2,4,0.238048544609481,0.7188025537200673
Sutterella,0,0,11,0,0,20,80,2,11,0,0,33,0,0,6,0,0,22,0,0,0,0,10,0,0,0,3,2,0,0,0,8,4,13,0,43,0,0,0,0,0,0,0,37,0,1,0,0,0,38,8,4,0,0,0,53,0,0,1,0,0,0,7,90,1,0,0,0,0,0,0,0,0,0,5,247,0,0,0,0,0,3,11,0,51,2,0,0,0,62,0,0,3,0,0,0,1,0,0,0,45,134,3,0,194,39,3,0,0,3,13,38,1,0,21,3,0,0,3,0,0,0,0,0,26,0,0,25,87,13,0,0,0,12,0.2916969783189696,0.7188025537200673
Desulfovibrio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,41,26,0,0,0,0,0,0,0,0,0,0,0,6,0,36,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,28,0,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0.42789746122479344,0.7233504701657223
Campylobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7237481639943721,0.8423954039934496
Citrobacter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,61,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59886949725933,0.8022591378379704
Escherichia,0,0,0,0,1,7,0,7,0,0,0,0,2,0,0,0,0,0,2,7,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,61,39,0,0,0,0,0,0,1,25,0,0,1,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17,9,0.38561495160553394,0.7188025537200673
Haemophilus,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,2,0,9,0,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,2,0,0,1,0,0,1,2,0,7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,23,0,0,2,1,0,0,0,0,1,0,2,0,2,0,0,0,33,0,5,0,0,4,0,0,0,0,0,3,0,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0.28948319520315685,0.7188025537200673
Akkermansia,6,57,17,7,2,5,11,0,172,118,0,0,11,0,2,0,1088,188,10,0,1,13,42,485,0,1,1,0,4,0,27,1,1,0,3,0,0,0,0,2,26,15,0,4,0,7,8,1,0,3,0,1,2394,9,2,1,1,0,0,1,0,0,1200,4,26,48,1,27,5,0,0,204,666,0,0,1,0,9,917,0,0,53,425,103,0,2,0,2,1,1,0,0,2,227,0,0,0,2,0,4,63,30,2,0,0,0,5,3,0,7,0,5,0,38,0,5,3,0,4,1,0,4,2,20,4,0,0,4,0,125,17,1749,0,0,0.4150831648242642,0.7188025537200673
