,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100203,0.7623773605334425,0.8060455129728237,0.8252132273758581,0.9050071179100875,0.8509229624517546,0.8028553290595094,0.787883444335751,0.8068497904648916,0.6649480220262749,0.6734325649397442,0.8552426918890873,0.8253867118284629,0.9126467617486304,0.8371825183025067,0.8033911158154048,0.7777651889808983,0.8264284403096022,0.9814708947803966,0.7213036832033946,0.8140671475596665,0.7666298219533608,0.9682886445853259,0.8948221256314043,0.9599490012578311,0.723037798538636,0.821227675574192,0.8027686399570956,0.954978965411984,0.8899754754405611,0.9354288818594388,0.0,0.8505976391827057,0.9462469775883239,0.797045834229287,0.730946903083585,0.8189175523562122,0.9408507334156431,0.9486924882509605,0.7877191041926702,0.7832370310858663,0.7071605999698157,0.8349384188037982,0.7532206339743461,0.852668358997108,0.9363010722033884,0.7160457200277347,0.7613455274333094,0.8511863961686931,0.8939206001298912,0.8250627126291802
MG100176,0.6597082638215602,0.8737460232933444,0.6258771470425725,0.8621315603253625,0.906429689362177,0.854344189188344,0.662890838703921,0.602476810797857,0.6660075299996856,0.5787221985748644,0.7525586931364303,0.4035634480330033,0.6778793226413826,0.5706216079426903,0.6772559802915049,0.7142116724221671,0.6952158771805675,0.7030233345958791,0.5028941096016208,0.7309718094648979,0.735583120473583,0.7171537609661468,0.7959403926362527,0.7674931600017074,0.6483065464339333,0.6780882985096509,0.7727126494691753,0.9513194304612974,0.9172941936439388,0.5635518787556044,0.8505976391827057,0.0,0.8301504174751958,0.689022192439868,0.8862382718288595,0.5786432065685821,0.7514745785272002,0.7033805623763577,0.7525405732784625,0.6983336454297087,0.9011703656713276,0.6809047890868352,0.784222046339128,0.8460392958303681,0.7273943180440288,0.915403241827192,0.7484499931440945,0.7601783944757197,0.8516099134398575,0.737883372060574
MG100165,0.9149659307799131,0.8478006076099697,0.9246104344583134,0.9328519114685716,0.902149785322468,0.9611381929872161,0.8882189793017053,0.8735052828014421,0.8468104920533945,0.7775166661982924,0.8962887896288789,0.9675851619294071,0.8957656994518257,0.9164934567302229,0.8778516919562821,0.8557813391738515,0.9191900394279731,0.989894700505265,0.8153183970156038,0.940724850513891,0.8961350344258341,0.98623570137643,0.892386,0.9853215,0.844772653947734,0.9672567983628402,0.6008,0.97543239877162,0.99995519999776,0.9052961047351951,0.9462469775883239,0.8301504174751958,0.0,0.9147365825569151,0.9262007373033004,0.8469784850281329,0.9183215000000006,0.9535822046417797,0.9465189577310066,0.842812566424351,0.9430086056984394,0.9187870493179117,0.9188821681718025,0.8909259890925989,0.9674155016292246,0.958103206284519,0.878105534341165,0.8904399000000001,0.9052401000000001,0.7906882895344143
MG100207,0.5215563503128923,0.8743725048391225,0.6623441822562603,0.8501409086044582,0.8398400415403755,0.660625339214571,0.5754268518327644,0.5718715607573505,0.685523714661139,0.6237124880337176,0.5796118206174219,0.6419016306888249,0.7749508060067568,0.6155002069181981,0.5986932581995839,0.6669406965905473,0.24083554756882544,0.8484993192162116,0.5675191188861111,0.5661414575948314,0.7166184033442253,0.9378368245032126,0.8033754851691528,0.8598872957354641,0.46388547380781175,0.8189103936570495,0.8124246224136006,0.919116934944897,0.7849678482327732,0.7818800557913544,0.797045834229287,0.689022192439868,0.9147365825569151,0.0,0.900813378197745,0.6977901554785219,0.7384934702731482,0.6891046835711205,0.747499463872405,0.5824098413474718,0.8832362467447837,0.5641313548204121,0.8533988431967082,0.8332945393068029,0.824545174499057,0.8999501555662585,0.5881614314829662,0.7994666684808898,0.7800900671644342,0.7698424307280292
MG100208,0.9152223243661328,0.7225645279431099,0.8997523199824773,0.9543081585314909,0.7831797352793233,0.815444768884918,0.845175261614475,0.8012921038930059,0.7733599428809128,0.7380380323231749,0.8594703871082318,0.8317111509358188,0.8444277260534465,0.9198575507742215,0.8745661618228534,0.9324000597628442,0.89787043081065,0.9176490201740216,0.9064198610213957,0.8592314582189264,0.7778171438670747,0.9216645784342251,0.9129728317680695,0.7659280290419735,0.7187290113360759,0.8273400338219158,0.8891641200746885,0.9650814939260409,0.9948770300846956,0.8527998766361601,0.730946903083585,0.8862382718288595,0.9262007373033004,0.900813378197745,0.0,0.7818181985316746,0.8463648310099126,0.8555055144552695,0.8815792490985087,0.8373960245149703,0.8067014498461075,0.9067229066226765,0.8170062280928317,0.8869397807697597,0.9496511116404455,0.7963970920245643,0.9261425383677222,0.863788238196796,0.7851774866699646,0.8708669471322066
MG100199,0.6139413678957304,0.8709589954657215,0.6318445626674158,0.7677676717424025,0.7471569241072313,0.7538617116016187,0.5597242341858653,0.47400283713327634,0.6080653507477564,0.5537425377973161,0.5974170131977268,0.5891354675757077,0.5201213613508004,0.721226853054821,0.5877516061628659,0.7047222519434694,0.6455146847726446,0.7326395028696292,0.4966767741875776,0.5634406386602787,0.6212385327307323,0.816555065810092,0.6004354051583821,0.7055298325394395,0.49603045146286434,0.7000983047162161,0.7960467784003875,0.9378217919222507,0.9451926953464933,0.49530359741817376,0.8189175523562122,0.5786432065685821,0.8469784850281329,0.6977901554785219,0.7818181985316746,0.0,0.534704868583583,0.6677871175634318,0.7406090854634746,0.5177541199017168,0.7028606436448204,0.7407754610429923,0.7057884717665376,0.637425004394408,0.6926898263980295,0.7239885362861748,0.7554361698010573,0.6872896028890724,0.7933713780267218,0.5496848878277077
MG100190,0.8230794835717676,0.900272214959168,0.7116804126341189,0.9375703547323738,0.8296376914818846,0.9000477481778216,0.4662376053972257,0.5987433060879189,0.7978078869905117,0.7684025973454497,0.6694347,0.7597919636419485,0.7618608300263713,0.8030152878820371,0.8510424829878332,0.8483225732682026,0.6989904308821923,0.804869029269646,0.6590710976708913,0.4346051982691932,0.7079106084287532,0.8083548383290321,0.5300821469917854,0.6945336305466367,0.6416014693672178,0.7303484134825791,0.9096831090316893,0.9381700030914998,0.9987442000627902,0.6141734578739811,0.9408507334156431,0.7514745785272002,0.9183215000000006,0.7384934702731482,0.8463648310099126,0.534704868583583,0.0,0.3752188249562347,0.8024800603609077,0.7519089199898054,0.920624326980605,0.8731034196964631,0.8942108700195911,0.8360203000000002,0.6712398493140227,0.9366502158374461,0.8134277091732682,0.863116613688339,0.8468967153103285,0.8242095087895245
MG100159,0.7668105845146049,0.8190263452434134,0.7906716367891771,0.9020258160273003,0.8690196065490198,0.9255376672943529,0.4991660041559511,0.66136377635402,0.7604307020199307,0.7718450189631442,0.601680639831936,0.6682035070848712,0.6583638092695033,0.6974137288663668,0.7444337991950192,0.8248691330363221,0.7017075713148914,0.7730161567459607,0.6847516403440354,0.4452364109960538,0.729758746395746,0.829229351231195,0.48753190249361944,0.5774263845147228,0.6031544078310204,0.6628950505657426,0.8934206213158756,0.912327213150918,1.0,0.5933383016654245,0.9486924882509605,0.7033805623763577,0.9535822046417797,0.6891046835711205,0.8555055144552695,0.6677871175634318,0.3752188249562347,0.0,0.7961482266834535,0.7146189907511814,0.9472661370501994,0.7799543407904704,0.8850047567706604,0.8640581135941886,0.6907529773117557,0.9544562159403244,0.8564406866936765,0.7921691415661719,0.797523840495232,0.7780458332931249
MG100157,0.7256770990144465,0.8750443844894039,0.37283637272715864,0.8412900693901777,0.8915054821731851,0.7587321357649829,0.6584256144899094,0.7624911803086731,0.6464687855178908,0.795784282122848,0.6901872155547675,0.5975695550493739,0.8499311639762345,0.6725298197666044,0.7080069330264976,0.6370391566210739,0.6921199931669907,0.9312754066819486,0.6395268926104092,0.6558740368272952,0.8074561503297565,0.8671224974338263,0.8069021060153713,0.8211190463080527,0.6423918223822103,0.7463361413006242,0.8549019707864525,0.9492940539981503,0.7458214312041341,0.7015249860420159,0.7877191041926702,0.7525405732784625,0.9465189577310066,0.747499463872405,0.8815792490985087,0.7406090854634746,0.8024800603609077,0.7961482266834535,0.0,0.6342302078615933,0.8726159605357872,0.6447978444915422,0.8556473876596864,0.6228850162492264,0.5964024108354364,0.8871034740123965,0.6686754303035956,0.8653244996442488,0.8592842079278655,0.8705324068818319
MG100204,0.4861474538290555,0.8673600755165668,0.5717290369578746,0.5969870686576267,0.7834157699681048,0.643133385080057,0.5397048320720725,0.649480494864609,0.6366356203728533,0.6279239130619629,0.5934605179911523,0.6663205085407876,0.5443073430845238,0.635643358516273,0.5135188127189468,0.6136235305398569,0.5677658218128377,0.845446607383521,0.48892328797690127,0.4943554802688002,0.6695905505141894,0.8965345263515255,0.539882263928694,0.7925141808628671,0.42573473385979854,0.8168962133733336,0.7078959308515637,0.9108268047629576,0.8306296550495181,0.6790726954486055,0.7832370310858663,0.6983336454297087,0.842812566424351,0.5824098413474718,0.8373960245149703,0.5177541199017168,0.7519089199898054,0.7146189907511814,0.6342302078615933,0.0,0.6699166135023457,0.6169661124005718,0.7827871283587942,0.5060578007507045,0.7616314803336689,0.6943137769257681,0.5561624252888067,0.7433695938773721,0.7448861069755399,0.5555774170672798
MG100174,0.6993585040468793,0.8144279449814625,0.9045055373104216,0.6444845159412145,0.8745061377627873,0.8753466920221954,0.8595605348179093,0.8252243461273052,0.7326217900528259,0.7339548607806756,0.8699771027746939,0.9105534683575603,0.6530874363412607,0.9069538308634578,0.7444014949860507,0.8293102446510752,0.9004555208071195,0.8662800442593283,0.8781370311751167,0.8346750278158819,0.8262551686865058,0.971737576078842,0.7911575846082419,0.9558928809392906,0.773679047773598,0.8803291887879159,0.8636339384538685,0.9639418848239271,0.9638699794094495,0.9393206369118958,0.7071605999698157,0.9011703656713276,0.9430086056984394,0.8832362467447837,0.8067014498461075,0.7028606436448204,0.920624326980605,0.9472661370501994,0.8726159605357872,0.6699166135023457,0.0,0.9194529330261995,0.7158718956453889,0.4613254108697092,0.9489642621125107,0.0628182176481454,0.8621863896518152,0.8319308527966729,0.9272424249924808,0.7046094570921191
MG100161,0.6659583168374813,0.8612146141108438,0.5410712405512575,0.8130424568949014,0.8149148450274091,0.5680453297970516,0.6407956095682671,0.7695731013202199,0.630094946077765,0.7342037184739194,0.6837250034796197,0.5867487265457086,0.766098735109935,0.6160917081030667,0.5045423886076791,0.620094111876443,0.5220074382651635,0.9413116720920867,0.6008492371289809,0.6208501162929592,0.7958279052020589,0.9130021643456279,0.8605149296321095,0.8989176168743002,0.4886211955228534,0.8711629341854654,0.7560174394875272,0.8947404666679213,0.6933415319395304,0.6987776263756194,0.8349384188037982,0.6809047890868352,0.9187870493179117,0.5641313548204121,0.9067229066226765,0.7407754610429923,0.8731034196964631,0.7799543407904704,0.6447978444915422,0.6169661124005718,0.9194529330261995,0.0,0.8565927430283388,0.7983548167222544,0.6959229622043024,0.9393544830104503,0.5695772289736647,0.8104986964126711,0.8627614050065382,0.7745567807865135
MG100171,0.8101553870620143,0.8027933690823692,0.8989744984190192,0.8707711484088406,0.8844135942369107,0.8788544045695161,0.8156015783936182,0.7616252405987892,0.647613982214343,0.6485173216425842,0.839002207026021,0.81638303370741,0.7971749042572537,0.833996854986385,0.7492832557475381,0.7799654146918691,0.866369495421737,0.9067602899985155,0.7657336329610802,0.839004913494276,0.8028902627039185,0.9679333754090611,0.8372183214443224,0.9376860481047419,0.7122095589184555,0.8459620121327921,0.7886342521523727,0.9512371180775864,0.9830812347844444,0.8220915681148043,0.7532206339743461,0.784222046339128,0.9188821681718025,0.8533988431967082,0.8170062280928317,0.7057884717665376,0.8942108700195911,0.8850047567706604,0.8556473876596864,0.7827871283587942,0.7158718956453889,0.8565927430283388,0.0,0.8051717753083703,0.848438068548004,0.7331605301761405,0.8633320574860069,0.715849403415995,0.8975434599772186,0.7357509245902479
MG100202,0.6143048572545906,0.8583170070841498,0.5687539864893524,0.5468313150514111,0.8530989779648466,0.8157477539015737,0.7747976222524429,0.7274679405468117,0.7006641764259322,0.6895015176818863,0.7167007716700771,0.7725561079228976,0.59284524637579,0.7653378686481064,0.6904875043813686,0.7644874492049463,0.7873541836598654,0.8683501065824948,0.6747619098589118,0.7290778788000487,0.7918517049930549,0.9096826090317393,0.6652653999999999,0.8825333999999999,0.6981522429187526,0.7919239895961997,0.8119400000000001,0.9459399972969998,0.94292159714608,0.6367610181619494,0.852668358997108,0.8460392958303681,0.8909259890925989,0.8332945393068029,0.8869397807697597,0.637425004394408,0.8360203000000002,0.8640581135941886,0.6228850162492264,0.5060578007507045,0.4613254108697092,0.7983548167222544,0.8051717753083703,0.0,0.6692074165396292,0.4666763799985431,0.7580482439433089,0.7695835999999999,0.8529876000000001,0.6462508823125444
MG100163,0.8427778394470963,0.8822811235437754,0.5298573252181028,0.9053174247841376,0.8737495999999999,0.8760217599187916,0.6571265452291172,0.6960396270468587,0.6894146366709077,0.778430778870067,0.6677705166114742,0.5950826972188337,0.8149932959523399,0.6406267683251566,0.8470810232654524,0.6637769261636678,0.7855601842916656,0.8786433242713351,0.6397857236568226,0.6962663456825002,0.7985772223910711,0.777097055725736,0.691435946284608,0.7297557405366386,0.704947931143129,0.6710327328967268,0.8565924215111368,0.8976257102374291,0.7657755234224477,0.5259911948017612,0.9363010722033884,0.7273943180440288,0.9674155016292246,0.824545174499057,0.9496511116404455,0.6926898263980295,0.6712398493140227,0.6907529773117557,0.5964024108354364,0.7616314803336689,0.9489642621125107,0.6959229622043024,0.848438068548004,0.6692074165396292,0.0,0.9510071146978657,0.8026117435360736,0.8599602210059667,0.7565914365112848,0.8464934153506583
MG100164,0.7144378493837386,0.8172248548325436,0.9126383835404948,0.6601409989887923,0.897151910284809,0.8926319113888419,0.8767347552778809,0.839969797559587,0.7543383896688406,0.7550789775934084,0.8848069172789622,0.9183867412399901,0.6808776588959683,0.920096503440618,0.7573883516707057,0.8498663996830655,0.9099239505303254,0.8710223386932985,0.9002614056685563,0.857934975474249,0.8484704520953962,0.9719815098064716,0.804891348777163,0.9587331103167225,0.7920098966518591,0.8836934232613153,0.8902079274480184,0.9723949055210188,0.9666114066777188,0.9504711148586654,0.7160457200277347,0.915403241827192,0.958103206284519,0.8999501555662585,0.7963970920245643,0.7239885362861748,0.9366502158374461,0.9544562159403244,0.8871034740123965,0.6943137769257681,0.0628182176481454,0.9393544830104503,0.7331605301761405,0.4666763799985431,0.9510071146978657,0.0,0.881995420965022,0.8492851376787155,0.9422649144337715,0.7347967530406495
MG100206,0.6557331294013792,0.9248423487955452,0.5786877630953476,0.8165452198852003,0.8756247442616875,0.5757391911520199,0.5947009834569503,0.7321217454832781,0.5384096715087584,0.6041537651822593,0.7018148015317722,0.6504430987065838,0.8190637194774605,0.6629173798544078,0.5734102431140905,0.43786107588794193,0.5639871530533791,0.955082311271123,0.5146387120853303,0.5884101038625109,0.7930016502329859,0.6460235848568933,0.8138509931867034,0.9027646257826036,0.5508997584237779,0.5981872161094858,0.6992578627740728,0.9452298363550995,0.7317617855419446,0.772876369305396,0.7613455274333094,0.7484499931440945,0.878105534341165,0.5881614314829662,0.9261425383677222,0.7554361698010573,0.8134277091732682,0.8564406866936765,0.6686754303035956,0.5561624252888067,0.8621863896518152,0.5695772289736647,0.8633320574860069,0.7580482439433089,0.8026117435360736,0.881995420965022,0.0,0.7453569748713637,0.8765281436190513,0.7295809242136382
MG100154,0.7829243548934782,0.8714819192777123,0.8695493766921945,0.7639283492153124,0.8699170934958548,0.8878593790895599,0.8571894309738783,0.7184783872134572,0.5287185045516174,0.5919679828209089,0.7349916000000002,0.7531010083293861,0.7268953329631319,0.7621260446105932,0.5546602649743485,0.8113680439112628,0.8132764624754941,0.8473726228941068,0.6561587870991231,0.8340782724942986,0.7662752167537922,0.9698987060202591,0.8142316185768383,0.8199213180078682,0.7078250669251972,0.8147678092616093,0.714686428531357,0.9332668033366598,1.0,0.6988148451777733,0.8511863961686931,0.7601783944757197,0.8904399000000001,0.7994666684808898,0.863788238196796,0.6872896028890724,0.863116613688339,0.7921691415661719,0.8653244996442488,0.7433695938773721,0.8319308527966729,0.8104986964126711,0.715849403415995,0.7695835999999999,0.8599602210059667,0.8492851376787155,0.7453569748713637,0.0,0.9075867092413289,0.5811047209447641
MG100200,0.8420671009886974,0.8330267250459913,0.8525062110698346,0.8189070313875995,0.7742881887144092,0.7429045572315924,0.7611814541390255,0.7805247970028928,0.7544137580803139,0.7943086459904724,0.7723124000000001,0.8578409551300201,0.9179995184810775,0.8151988440869682,0.8727242400058282,0.7719186065176832,0.8155092216124002,0.9349919097512134,0.757008181839098,0.7709596514990726,0.7804245315515211,0.9573578085284381,0.6867091313290868,0.7497396250260373,0.7264534433690893,0.8273345086332747,0.8637348136265184,0.9368756031562198,0.9601722019913899,0.8461101230834815,0.8939206001298912,0.8516099134398575,0.9052401000000001,0.7800900671644342,0.7851774866699646,0.7933713780267218,0.8468967153103285,0.797523840495232,0.8592842079278655,0.7448861069755399,0.9272424249924808,0.8627614050065382,0.8975434599772186,0.8529876000000001,0.7565914365112848,0.9422649144337715,0.8765281436190513,0.9075867092413289,0.0,0.8516546074172696
MG100153,0.611280546191541,0.8958586104141388,0.8255755437443653,0.7000864685020566,0.8324020832402084,0.7886569377060118,0.7479852369735793,0.6838909677672446,0.5664534167711612,0.6368921640844509,0.7050821852541093,0.7964324705494028,0.5858106681107901,0.759683140105202,0.5222022441712287,0.754418076970426,0.8043382123998778,0.7877883212211678,0.6057627799727896,0.7488857835845467,0.7329450850115318,0.9415471087679339,0.6806819159659042,0.8574223071288843,0.6591044266801163,0.8344395999999998,0.7264725136763743,0.9391752,1.0,0.6814165318583469,0.8250627126291802,0.737883372060574,0.7906882895344143,0.7698424307280292,0.8708669471322066,0.5496848878277077,0.8242095087895245,0.7780458332931249,0.8705324068818319,0.5555774170672798,0.7046094570921191,0.7745567807865135,0.7357509245902479,0.6462508823125444,0.8464934153506583,0.7347967530406495,0.7295809242136382,0.5811047209447641,0.8516546074172696,0.0
