,shannon,study_name
S436,9.764898080695362,KarlssonFH_2013
CON-061,9.75621957031113,QinJ_2012
S530,9.754825457771203,KarlssonFH_2013
T2D-104,9.752301582552548,QinJ_2012
MH0259,9.736182522004155,LiJ_2014
MH0356,9.745507274444785,LiJ_2014
MH0330,9.757646398911696,LiJ_2014
S297,9.756705179485005,KarlssonFH_2013
NLF008,9.758099486637374,QinJ_2012
CON-030,9.750609765401657,QinJ_2012
DOF009,9.741945825141872,QinJ_2012
SP_101SPI_T016,9.764312088838384,GhensiP_2019
SP_132SPI_T016,9.740049003740623,GhensiP_2019
LILT_VF255_T016,9.769186133487835,ThomasAM_2018a
S584,9.72604218021685,KarlssonFH_2013
NLF013,9.749312264602596,QinJ_2012
MH0270,9.754396228319388,LiJ_2014
CON-053,9.757831595028202,QinJ_2012
DLM011,9.745066876268602,QinJ_2012
DOM012,9.759396619247312,QinJ_2012
SZAXPI015212-113,9.769133308808787,YuJ_2015
CON-033,9.743294521512242,QinJ_2012
CA40,9.754077371338207,SankaranarayananK_2015
SZAXPI015238-24,9.746545388021781,YuJ_2015
CA31,9.777354140912818,SankaranarayananK_2015
CON-049,9.73894339328432,QinJ_2012
CON-003,9.758169503848986,QinJ_2012
SP_286SPT_T016,9.745157357576185,GhensiP_2019
T2D-053,9.749976412850112,QinJ_2012
T2D-007,9.755979838912753,QinJ_2012
CON-027,9.748612217422869,QinJ_2012
NLM008,9.745718729489406,QinJ_2012
SID531414,9.758589760706373,FengQ_2015
S589,9.738118160478255,KarlssonFH_2013
DLF008,9.754825457771203,QinJ_2012
T2D-035,9.770916974883292,QinJ_2012
CA36,9.76848608368407,SankaranarayananK_2015
S517,9.754528272926159,KarlssonFH_2013
CON-089,9.749154470015181,QinJ_2012
CON-111,9.755852473597628,QinJ_2012
NOM026,9.74537430769445,QinJ_2012
DOM020,9.752714370612194,QinJ_2012
T2D-001,9.767723509996163,QinJ_2012
MH0245,9.759045005741873,LiJ_2014
CA05,9.744815216346339,SankaranarayananK_2015
S551,9.764019174361616,KarlssonFH_2013
MH0298,9.737075089755765,LiJ_2014
CA03,9.766803521490582,SankaranarayananK_2015
DLM003,9.777168805024298,QinJ_2012
DOM026,9.742452661440424,QinJ_2012
CON-060,9.74777822151722,QinJ_2012
SP_201SPT_T016,9.763777396722897,GhensiP_2019
HMP2_J00836_M_ST_T0_B0_0120_ZLZQMEV-03_HA986ADXX,9.735421982971559,HMP_2019_t2d
S286,9.751251117923017,KarlssonFH_2013
T2D-060,9.75808153926816,QinJ_2012
CON-013,9.76726756603379,QinJ_2012
CON-097,9.75235873352677,QinJ_2012
SP_282SPT_T016_R,9.75548038495726,GhensiP_2019
MH0299,9.759874692585083,LiJ_2014
DOF010,9.753682365319536,QinJ_2012
T2D-038,9.74807511613736,QinJ_2012
DLM016,9.755568359993354,QinJ_2012
MH0246,9.748058945094114,LiJ_2014
DLM024,9.760596839506013,QinJ_2012
CA35,9.753610869565684,SankaranarayananK_2015
CA06,9.763881090461483,SankaranarayananK_2015
SP_303SPT_T016,9.755314602913119,GhensiP_2019
SP_401SPT_T016,9.754402420794902,GhensiP_2019
MH0367,9.744881612304358,LiJ_2014
CA37,9.745054613548461,SankaranarayananK_2015
T2D-075,9.751019523585782,QinJ_2012
S463,9.760810238344096,KarlssonFH_2013
DOM001,9.765569478152559,QinJ_2012
T2D-098,9.763984444529239,QinJ_2012
SP_123SPI_T016,9.744929921132101,GhensiP_2019
CON-020,9.748840117759515,QinJ_2012
DLM006,9.74530355938347,QinJ_2012
S118,9.751665603196033,KarlssonFH_2013
NLM025-IE,9.753246327343582,LiJ_2014
CA08,9.762049088122097,SankaranarayananK_2015
MH0309,9.749775377737853,LiJ_2014
CON-101,9.75157274918334,QinJ_2012
SZAXPI015261-75,9.776599659474142,YuJ_2015
CON-094,9.75652093459646,QinJ_2012
MH0234,9.758174226142904,LiJ_2014
T2D-009,9.75983611384643,QinJ_2012
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX,9.75075974140322,HMP_2019_t2d
S88,9.759168765193213,KarlssonFH_2013
CON-021,9.75874778607563,QinJ_2012
CA18,9.759433494649837,SankaranarayananK_2015
NOF002-IE,9.749040577982253,LiJ_2014
T2D-015,9.756060912681562,QinJ_2012
NOM007,9.760569593168038,QinJ_2012
T2D-082,9.742988378402712,QinJ_2012
HMP2_J08172_M_ST_T0_B0_0120_ZVNCGHM-6016_HCG2MBGXX_S25,9.757707508085792,HMP_2019_t2d
MH0266,9.75790971927946,LiJ_2014
NOM009,9.758331129991536,QinJ_2012
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_HA986ADXX,9.776733663131727,HMP_2019_t2d
S550,9.75637036749016,KarlssonFH_2013
DLM005,9.752629931463598,QinJ_2012
S268,9.767318012523083,KarlssonFH_2013
CON-088,9.761067365871389,QinJ_2012
DLF006,9.745494638053106,QinJ_2012
NLM007,9.742657117633245,QinJ_2012
S617,9.758772734351961,KarlssonFH_2013
CON-002,9.757185461410634,QinJ_2012
SP_386SPT_T016,9.746028720939357,GhensiP_2019
T2D-041,9.76881476218183,QinJ_2012
MH0329,9.758693768466694,LiJ_2014
MH0392,9.75079130018005,LiJ_2014
CON-010,9.753706311230307,QinJ_2012
NOM013,9.764104032648996,QinJ_2012
CA23,9.760354959557171,SankaranarayananK_2015
T2D-079,9.754734381214147,QinJ_2012
NOM002,9.765145325382404,QinJ_2012
MH0394,9.76429086076417,LiJ_2014
MH0370,9.749167475473344,LiJ_2014
CON-037,9.762620746197614,QinJ_2012
CON-038,9.751087942160646,QinJ_2012
CON-073,9.756849977382593,QinJ_2012
NLM006,9.75634864042583,QinJ_2012
SZAXPI015262-79,9.749193665809262,YuJ_2015
S529,9.749687466488494,KarlssonFH_2013
LILT_VF212_T016,9.749037726224069,ThomasAM_2018a
LILT_VF140_T016,9.750888616626117,ThomasAM_2018a
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23,9.757419932852589,HMP_2019_t2d
S598,9.75572533042637,KarlssonFH_2013
SZAXPI015268-109,9.748140729149668,YuJ_2015
S643,9.758826230800388,KarlssonFH_2013
S439,9.751479342080547,KarlssonFH_2013
T2D-070,9.746594817843775,QinJ_2012
CON-062,9.765385200036224,QinJ_2012
MH0354,9.75584926662926,LiJ_2014
MH0332,9.771544295849658,LiJ_2014
T2D-029,9.757244191364103,QinJ_2012
LILT_VF18_T016,9.750036635478333,ThomasAM_2018a
MH0341,9.761324072387515,LiJ_2014
NOF014,9.77529547579833,QinJ_2012
SP_143SPT_T016,9.752570696203232,GhensiP_2019
DLF005,9.736623111929404,QinJ_2012
DLM007,9.751975214242457,QinJ_2012
S451,9.753185194341954,KarlssonFH_2013
CON-032,9.751000271252462,QinJ_2012
NLM022,9.760336351211434,QinJ_2012
NOF011,9.760341394510437,QinJ_2012
T2D-061,9.763864852979967,QinJ_2012
DOF003,9.760566981552525,QinJ_2012
DOM019,9.751106567619972,QinJ_2012
SZAXPI015260-74,9.751105864423712,YuJ_2015
CA02,9.742958359269757,SankaranarayananK_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX,9.740008974537666,HMP_2019_t2d
T2D-092,9.738395698930871,QinJ_2012
T2D-073,9.768001664350008,QinJ_2012
CON-001,9.754621464632253,QinJ_2012
SP_262SPT_T016,9.757247480573907,GhensiP_2019
S121,9.757711621963715,KarlssonFH_2013
CON-064,9.741957470484166,QinJ_2012
DOM018,9.735069916871286,QinJ_2012
SP_384SPT_T016,9.756033241855533,GhensiP_2019
LILT_VF263_T016,9.763517129253605,ThomasAM_2018a
NLM004,9.749521901298865,QinJ_2012
SID31267,9.75109409042781,FengQ_2015
ES_110,9.745229452180995,Castro-NallarE_2015
HMP2_J00892_M_ST_T0_B0_0120_ZJTKAE3-02_HA986ADXX,9.747539324015035,HMP_2019_t2d
NOM017,9.754222840183198,QinJ_2012
T2D-083,9.738709092875407,QinJ_2012
NLM027,9.753544328961958,QinJ_2012
LILT_VF259_T016,9.750419808540377,ThomasAM_2018a
SZAXPI003433-7,9.750522742610537,YuJ_2015
SZAXPI015230-16,9.759642061482321,YuJ_2015
MH0315,9.759773334778474,LiJ_2014
MH0265,9.759353574978629,LiJ_2014
S483,9.753152100102813,KarlssonFH_2013
NOF013-IE,9.759578619171304,LiJ_2014
CON-072,9.761673363719272,QinJ_2012
CON-096,9.75402095956646,QinJ_2012
MH0290,9.747291605869911,LiJ_2014
DLM009,9.758078410178477,QinJ_2012
LILT_VF261_T016,9.753774131033543,ThomasAM_2018a
SP_403SPT_T016,9.764425183343333,GhensiP_2019
MH0323,9.75206648757882,LiJ_2014
NOM004,9.752841517578792,QinJ_2012
ES_210,9.743815719287872,Castro-NallarE_2015
SP_124SPI_T016,9.756001468607558,GhensiP_2019
CA29,9.75354876956861,SankaranarayananK_2015
NLM016,9.76317467868447,QinJ_2012
SP_224SPT_T016,9.752767278427562,GhensiP_2019
T2D-030,9.778327638383944,QinJ_2012
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_C8GAAANXX,9.74857427018586,HMP_2019_t2d
NOM005,9.755068126326622,QinJ_2012
T2D-031,9.726311125370469,QinJ_2012
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,9.740652622654975,HMP_2019_t2d
CON-092,9.758362414604708,QinJ_2012
DLM013,9.774579065104163,QinJ_2012
HMP2_J05409_M_ST_T0_B0_0120_ZMBH10Z-04_C8GAAANXX,9.743609359262349,HMP_2019_t2d
CA32,9.764857812087525,SankaranarayananK_2015
DOF002,9.776781294770835,QinJ_2012
SP_385SPT_T016,9.77093708056492,GhensiP_2019
S591,9.755813972385237,KarlssonFH_2013
SP_305SPT_T016,9.754705590264976,GhensiP_2019
SP_122SPT_T016,9.75170907553951,GhensiP_2019
SP_343SPT_T016_R,9.745764467179347,GhensiP_2019
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.766423040441438,HMP_2019_t2d
ES_095,9.773983497924227,Castro-NallarE_2015
CA41,9.764222374965685,SankaranarayananK_2015
T2D-050,9.738620676473097,QinJ_2012
NLM028,9.752304289826201,QinJ_2012
MH0350,9.751356273800353,LiJ_2014
T2D-080,9.757460162496608,QinJ_2012
ES_104,9.753375259224912,Castro-NallarE_2015
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22,9.753540009666974,HMP_2019_t2d
HMP2_J43815_M_ST_T0_B0_0120_ZYLJ7R7-06_C93B2ANXX,9.760565329358963,HMP_2019_t2d
S141,9.747295844711129,KarlssonFH_2013
S470,9.752673768052496,KarlssonFH_2013
T2D-078,9.741615864052564,QinJ_2012
CON-012,9.753145998353974,QinJ_2012
SZAXPI015258-57,9.750776603765429,YuJ_2015
T2D-002,9.745266217268016,QinJ_2012
T2D-024,9.756264921774852,QinJ_2012
SZAXPI003429-3,9.749727590233384,YuJ_2015
NOM016,9.7540993744184,QinJ_2012
T2D-022,9.7555476546433,QinJ_2012
NOM008,9.759206523075516,QinJ_2012
S602,9.736424043220937,KarlssonFH_2013
DOM016,9.745158272113395,QinJ_2012
DLF005-IE,9.749808512429228,LiJ_2014
SZAXPI015233-19,9.752696786898483,YuJ_2015
S478,9.755262398243659,KarlssonFH_2013
T2D-107,9.768241740423164,QinJ_2012
CON-011,9.771204248341107,QinJ_2012
ES_209,9.751010276943141,Castro-NallarE_2015
SP_261SPT_T016,9.754859287703406,GhensiP_2019
CON-082,9.75129776707202,QinJ_2012
DOM015,9.745279782088781,QinJ_2012
NLM002,9.74793147709012,QinJ_2012
SZAXPI015244-32,9.745697795799906,YuJ_2015
S235,9.760034784807022,KarlssonFH_2013
S495,9.744799490599753,KarlssonFH_2013
CON-017,9.75740756296848,QinJ_2012
SZAXPI015234-20,9.751045138778034,YuJ_2015
