,MG100172,MG100163,MG100169,MG100176,MG100156,MG100198,MG100175,MG100165,MG100195,MG100187,MG100207,MG100191,MG100182,MG100188,MG100200,MG100154,MG100181,MG100161,MG100153,MG100201,MG100170,MG100194,MG100203,MG100177,MG100155,MG100192,MG100168,MG100159,MG100162,MG100204,MG100171,MG100164,MG100189,MG100208,MG100167,MG100185,MG100196,MG100205,MG100158,MG100157,MG100160,MG100199,MG100193,MG100173,MG100190,MG100206,MG100186,MG100174,MG100184,MG100202
MG100164,0.8764044943820225,0.9204545454545454,0.8539325842696629,0.8863636363636364,0.9096045197740112,0.9213483146067416,0.851063829787234,0.6069364161849711,0.7880794701986755,0.8192090395480226,0.9314285714285714,0.8260869565217391,0.8048780487804879,0.8835978835978836,0.8781725888324873,0.7613636363636364,0.920704845814978,0.8873239436619719,0.7257142857142858,0.8539325842696629,0.8651685393258427,0.8863636363636364,0.8807947019867549,0.861271676300578,0.9096045197740112,0.8070175438596491,0.8983050847457628,0.6374269005847953,0.6049382716049383,0.7333333333333333,0.8823529411764706,0.0,0.8876404494382022,0.8295454545454546,0.7707006369426752,0.8057142857142857,0.754601226993865,0.9,0.925531914893617,0.8994974874371859,0.8045112781954887,0.9104477611940298,0.7176470588235294,0.7540983606557377,0.8742857142857143,0.8628571428571429,0.7415730337078652,0.943502824858757,1.0,0.8295454545454546
MG100189,0.7272727272727273,0.6020408163265306,0.6767676767676768,0.6530612244897959,0.8883248730964467,0.7373737373737373,0.8269230769230769,0.8238341968911918,0.7543859649122807,0.7461928934010152,0.6717948717948717,0.7352941176470589,0.5644444444444444,0.6172248803827751,0.576036866359447,0.6020408163265306,0.5870445344129555,0.8641975308641975,0.8871794871794871,0.8282828282828283,0.6060606060606061,0.7653061224489796,0.6257309941520468,0.5958549222797928,0.6243654822335025,0.6209677419354839,0.8883248730964467,0.8743455497382199,0.8901098901098901,0.48,0.5722543352601156,0.8876404494382022,0.0,0.673469387755102,0.7062146892655368,0.8461538461538461,0.9016393442622951,0.9375,0.8557692307692307,0.6894977168949772,0.7124183006535948,0.6199095022624435,0.6,0.7464788732394366,0.4461538461538462,0.5692307692307692,0.898989898989899,0.5431472081218274,0.7688442211055276,0.6836734693877551
MG100208,0.5714285714285714,0.711340206185567,0.5816326530612245,0.6082474226804123,0.8461538461538461,0.9489795918367347,0.8349514563106796,0.8534031413612565,0.8461538461538461,0.7538461538461538,0.6373056994818653,0.5742574257425742,0.6502242152466368,0.5845410628019324,0.7953488372093023,0.5670103092783505,0.6571428571428571,0.7125,0.6994818652849741,0.6530612244897959,0.8469387755102041,0.5773195876288659,0.6331360946745562,0.5706806282722513,0.7538461538461538,0.8617886178861789,0.8666666666666667,0.8835978835978836,0.7111111111111111,0.6565656565656566,0.8011695906432749,0.8295454545454546,0.673469387755102,0.0,0.6228571428571429,0.8652849740932642,0.6132596685082873,0.9113924050632911,0.8640776699029126,0.6866359447004609,0.7350993377483444,0.7990867579908676,0.5638297872340425,0.6714285714285714,0.5129533678756477,0.7927461139896373,0.8469387755102041,0.7538461538461538,1.0,0.7422680412371134
MG100167,0.672316384180791,0.7942857142857143,0.559322033898305,0.6685714285714286,0.6704545454545454,0.9096045197740112,0.7647058823529411,0.7674418604651163,0.6933333333333334,0.6363636363636364,0.6666666666666666,0.6502732240437158,0.6274509803921569,0.6595744680851063,0.6122448979591837,0.49714285714285716,0.6814159292035398,0.8439716312056738,0.7241379310344828,0.6836158192090396,0.7740112994350282,0.6685714285714286,0.64,0.5813953488372093,0.5909090909090909,0.8237885462555066,0.8068181818181818,0.7411764705882353,0.8136645962732919,0.46368715083798884,0.5263157894736842,0.7707006369426752,0.7062146892655368,0.6228571428571429,0.0,0.735632183908046,0.7654320987654321,0.8705035971223022,0.7967914438502673,0.797979797979798,0.8181818181818182,0.72,0.46745562130177515,0.6694214876033058,0.6551724137931034,0.5632183908045977,0.7288135593220338,0.6818181818181818,0.9550561797752809,0.7257142857142858
MG100185,0.9076923076923077,0.8341968911917098,0.7743589743589744,0.8549222797927462,0.8556701030927835,0.9384615384615385,0.7853658536585366,0.9157894736842105,0.8095238095238095,0.7835051546391752,0.8125,0.7313432835820896,0.6306306306306306,0.8155339805825242,0.8037383177570093,0.7616580310880829,0.8114754098360656,0.9371069182389937,0.6979166666666666,0.8564102564102564,0.7846153846153846,0.917098445595855,0.6428571428571429,0.7473684210526316,0.7628865979381443,0.8040816326530612,0.7628865979381443,0.776595744680851,0.9664804469273743,0.7360406091370558,0.8235294117647058,0.8057142857142857,0.8461538461538461,0.8652849740932642,0.735632183908046,0.0,0.9,0.910828025477707,0.8048780487804879,0.75,0.8666666666666667,0.6972477064220184,0.732620320855615,0.8705035971223022,0.875,0.8020833333333334,0.8358974358974359,0.8865979381443299,0.9591836734693877,0.8652849740932642
MG100196,0.8032786885245902,0.6464088397790055,0.6284153005464481,0.7016574585635359,0.8901098901098901,0.9672131147540983,0.927461139896373,0.7078651685393258,0.7948717948717948,0.7472527472527473,0.9111111111111111,0.5978835978835979,0.8666666666666667,0.6701030927835051,0.9405940594059405,0.7348066298342542,0.8362068965517241,0.782312925170068,0.7555555555555555,0.48633879781420764,0.8360655737704918,0.6353591160220995,0.8717948717948718,0.651685393258427,0.8571428571428571,0.8969957081545065,0.9560439560439561,0.8068181818181818,0.30538922155688625,0.7621621621621621,0.8734177215189873,0.754601226993865,0.9016393442622951,0.6132596685082873,0.7654320987654321,0.9,0.0,0.9586206896551724,0.9067357512953368,0.7156862745098039,0.8840579710144928,0.8737864077669902,0.7371428571428571,0.7165354330708661,0.7444444444444445,0.8777777777777778,0.8688524590163934,0.8571428571428571,0.9891304347826086,0.8011049723756906
MG100205,0.85,0.8987341772151899,0.775,0.9113924050632911,0.7610062893081762,0.95,0.7764705882352941,0.9354838709677419,0.8195488721804511,0.8238993710691824,0.821656050955414,0.9036144578313253,0.8181818181818182,0.7543859649122807,0.8100558659217877,0.8481012658227848,0.8851674641148325,0.8225806451612904,0.7961783439490446,0.875,0.925,0.8607594936708861,0.7894736842105263,0.8709677419354839,0.7861635220125787,0.6857142857142857,0.7358490566037735,0.9084967320261438,0.9166666666666666,0.8518518518518519,0.9259259259259259,0.9,0.9375,0.9113924050632911,0.8705035971223022,0.910828025477707,0.9586206896551724,0.0,0.8470588235294118,0.8784530386740331,0.9130434782608695,0.8469945355191257,0.868421052631579,0.8846153846153846,0.8471337579617835,0.910828025477707,0.45,0.559748427672956,1.0,0.9367088607594937
MG100158,0.875,0.9611650485436893,0.7211538461538461,0.8252427184466019,0.5942028985507246,0.9423076923076923,0.6513761467889908,0.9310344827586207,0.7790055248618785,0.7971014492753623,0.7268292682926829,0.7663551401869159,0.6936170212765957,0.8264840182648402,0.7709251101321586,0.7184466019417476,0.867704280155642,0.9534883720930233,0.6195121951219512,0.8173076923076923,0.8942307692307693,0.8058252427184466,0.8011049723756906,0.7931034482758621,0.5845410628019324,0.627906976744186,0.8164251207729468,0.9502487562189055,0.9375,0.7047619047619048,0.8360655737704918,0.925531914893617,0.8557692307692307,0.8640776699029126,0.7967914438502673,0.8048780487804879,0.9067357512953368,0.8470588235294118,0.0,0.9301310043668122,0.950920245398773,0.670995670995671,0.78,0.8947368421052632,0.8829268292682927,0.8146341463414634,0.7692307692307693,0.7874396135265701,0.5023923444976076,0.8640776699029126
MG100157,0.8904109589041096,0.7235023041474654,0.5981735159817352,0.6221198156682027,0.908256880733945,0.9726027397260274,0.9039301310043668,0.8130841121495327,0.8125,0.6146788990825688,0.7962962962962963,0.6622222222222223,0.7642276422764228,0.6086956521739131,0.7394957983193278,0.7880184331797235,0.8059701492537313,0.8032786885245902,0.7314814814814815,0.726027397260274,0.7808219178082192,0.7419354838709677,0.8333333333333334,0.5420560747663551,0.6513761467889908,0.724907063197026,0.8990825688073395,0.7641509433962265,0.7635467980295566,0.6018099547511312,0.6804123711340206,0.8994974874371859,0.6894977168949772,0.6866359447004609,0.797979797979798,0.75,0.7156862745098039,0.8784530386740331,0.9301310043668122,0.0,0.8735632183908046,0.5619834710743802,0.7914691943127962,0.852760736196319,0.6574074074074074,0.7037037037037037,0.8995433789954338,0.6788990825688074,0.8,0.7603686635944701
MG100160,0.8431372549019608,0.7880794701986755,0.803921568627451,0.9072847682119205,0.9605263157894737,0.8954248366013072,0.950920245398773,0.918918918918919,0.8571428571428571,0.8157894736842105,0.8,0.8490566037735849,0.7333333333333333,0.8170731707317073,0.8837209302325582,0.7748344370860927,0.8217821782178217,0.8290598290598291,0.8666666666666667,0.8562091503267973,0.7908496732026143,0.9072847682119205,0.7301587301587301,0.8513513513513513,0.9210526315789473,0.8423645320197044,1.0,0.9315068493150684,0.8394160583941606,0.8709677419354839,0.921875,0.8045112781954887,0.7124183006535948,0.7350993377483444,0.8181818181818182,0.8666666666666667,0.8840579710144928,0.9130434782608695,0.950920245398773,0.8735632183908046,0.0,0.8522727272727273,0.6689655172413793,0.6082474226804123,0.84,0.96,0.9738562091503268,0.8289473684210527,1.0,0.5894039735099338
MG100199,0.8461538461538461,0.771689497716895,0.5113122171945701,0.7351598173515982,0.5,0.8823529411764706,0.45454545454545453,0.8425925925925926,0.6597938144329897,0.6545454545454545,0.6513761467889908,0.73568281938326,0.6129032258064516,0.6206896551724138,0.525,0.7168949771689498,0.7555555555555555,0.8162162162162162,0.5321100917431193,0.8099547511312217,0.7285067873303167,0.7625570776255708,0.7731958762886598,0.5833333333333334,0.35454545454545455,0.6826568265682657,0.6545454545454545,0.7289719626168224,0.8341463414634146,0.452914798206278,0.6020408163265306,0.9104477611940298,0.6199095022624435,0.7990867579908676,0.72,0.6972477064220184,0.8737864077669902,0.8469945355191257,0.670995670995671,0.5619834710743802,0.8522727272727273,0.0,0.6713615023474179,0.7818181818181819,0.7155963302752294,0.6422018348623854,0.8009049773755657,0.6454545454545455,0.8018018018018018,0.8264840182648402
MG100193,0.5578947368421052,0.7659574468085106,0.5894736842105263,0.7340425531914894,0.798941798941799,0.8631578947368421,0.78,0.772972972972973,0.6441717791411042,0.6084656084656085,0.5721925133689839,0.5918367346938775,0.47465437788018433,0.6218905472636815,0.6555023923444976,0.43617021276595747,0.6652719665271967,0.7922077922077922,0.7112299465240641,0.6947368421052632,0.7263157894736842,0.7340425531914894,0.6196319018404908,0.6,0.6507936507936508,0.7416666666666667,0.8412698412698413,0.6830601092896175,0.6896551724137931,0.46875,0.7333333333333333,0.7176470588235294,0.6,0.5638297872340425,0.46745562130177515,0.732620320855615,0.7371428571428571,0.868421052631579,0.78,0.7914691943127962,0.6689655172413793,0.6713615023474179,0.0,0.5522388059701493,0.6149732620320856,0.6684491978609626,0.7157894736842105,0.6296296296296297,0.9790575916230366,0.5638297872340425
MG100173,0.676056338028169,0.7285714285714285,0.6197183098591549,0.7571428571428571,0.8865248226950354,0.8450704225352113,0.881578947368421,0.781021897810219,0.6869565217391305,0.6737588652482269,0.8129496402877698,0.7702702702702703,0.7041420118343196,0.7124183006535948,0.7763975155279503,0.6857142857142857,0.7486910994764397,0.6981132075471698,0.7697841726618705,0.7464788732394366,0.7746478873239436,0.7857142857142857,0.7565217391304347,0.7372262773722628,0.8156028368794326,0.7916666666666666,0.9148936170212766,0.8518518518518519,0.6031746031746031,0.7361111111111112,0.8290598290598291,0.7540983606557377,0.7464788732394366,0.6714285714285714,0.6694214876033058,0.8705035971223022,0.7165354330708661,0.8846153846153846,0.8947368421052632,0.852760736196319,0.6082474226804123,0.7818181818181819,0.5522388059701493,0.0,0.7122302158273381,0.8561151079136691,0.8169014084507042,0.8156028368794326,1.0,0.7142857142857143
MG100190,0.5692307692307692,0.6476683937823834,0.6205128205128205,0.6269430051813472,0.865979381443299,0.9692307692307692,0.8341463414634146,0.8105263157894737,0.6785714285714286,0.865979381443299,0.6458333333333334,0.7313432835820896,0.5765765765765766,0.34951456310679613,0.6355140186915887,0.5025906735751295,0.5737704918032787,0.7358490566037735,0.7291666666666666,0.6820512820512821,0.9076923076923077,0.7098445595854922,0.6309523809523809,0.49473684210526314,0.5670103092783505,0.6816326530612244,0.8247422680412371,0.8829787234042553,0.7653631284916201,0.5126903553299492,0.6352941176470588,0.8742857142857143,0.4461538461538462,0.5129533678756477,0.6551724137931034,0.875,0.7444444444444445,0.8471337579617835,0.8829268292682927,0.6574074074074074,0.84,0.7155963302752294,0.6149732620320856,0.7122302158273381,0.0,0.6145833333333334,0.8256410256410256,0.5773195876288659,0.7857142857142857,0.6683937823834197
MG100206,0.8051282051282052,0.8860103626943006,0.7025641025641025,0.5233160621761658,0.7319587628865979,0.9282051282051282,0.8146341463414634,0.8105263157894737,0.7380952380952381,0.7422680412371134,0.8020833333333334,0.7014925373134329,0.6756756756756757,0.6893203883495146,0.4672897196261682,0.689119170984456,0.7704918032786885,0.8364779874213837,0.8229166666666666,0.8358974358974359,0.8666666666666667,0.7823834196891192,0.7142857142857143,0.5789473684210527,0.5876288659793815,0.6979591836734694,0.865979381443299,0.9042553191489362,0.9106145251396648,0.4720812182741117,0.23529411764705882,0.8628571428571429,0.5692307692307692,0.7927461139896373,0.5632183908045977,0.8020833333333334,0.8777777777777778,0.910828025477707,0.8146341463414634,0.7037037037037037,0.96,0.6422018348623854,0.6684491978609626,0.8561151079136691,0.6145833333333334,0.0,0.8358974358974359,0.5876288659793815,0.7857142857142857,0.8134715025906736
MG100186,0.8181818181818182,0.9183673469387755,0.7171717171717171,0.8367346938775511,0.7258883248730964,0.9292929292929293,0.75,0.8134715025906736,0.7192982456140351,0.7360406091370558,0.8051282051282052,0.7156862745098039,0.7422222222222222,0.6555023923444976,0.695852534562212,0.7040816326530612,0.8461538461538461,0.6666666666666666,0.7230769230769231,0.797979797979798,0.8888888888888888,0.7857142857142857,0.7777777777777778,0.8238341968911918,0.7360406091370558,0.7096774193548387,0.6852791878172588,0.8324607329842932,0.8351648351648352,0.69,0.8497109826589595,0.7415730337078652,0.898989898989899,0.8469387755102041,0.7288135593220338,0.8358974358974359,0.8688524590163934,0.45,0.7692307692307693,0.8995433789954338,0.9738562091503268,0.8009049773755657,0.7157894736842105,0.8169014084507042,0.8256410256410256,0.8358974358974359,0.0,0.5939086294416244,0.949748743718593,0.9285714285714286
MG100174,0.766497461928934,0.8256410256410256,0.7563451776649747,0.6410256410256411,0.826530612244898,0.9593908629441624,0.8743961352657005,0.7916666666666666,0.6705882352941176,0.8163265306122449,0.7319587628865979,0.6945812807881774,0.6071428571428571,0.5576923076923077,0.6111111111111112,0.5487179487179488,0.7642276422764228,0.937888198757764,0.8144329896907216,0.7563451776649747,0.8883248730964467,0.8256410256410256,0.7058823529411765,0.5520833333333334,0.6020408163265306,0.5303643724696356,0.9081632653061225,0.9263157894736842,0.9005524861878453,0.5477386934673367,0.5930232558139535,0.943502824858757,0.5431472081218274,0.7538461538461538,0.6818181818181818,0.8865979381443299,0.8571428571428571,0.559748427672956,0.7874396135265701,0.6788990825688074,0.8289473684210527,0.6454545454545455,0.6296296296296297,0.8156028368794326,0.5773195876288659,0.5876288659793815,0.5939086294416244,0.0,0.7272727272727273,0.7230769230769231
MG100184,1.0,0.9289340101522843,0.9396984924623115,0.8578680203045685,1.0,1.0,1.0,0.8865979381443299,0.8255813953488372,1.0,1.0,0.9317073170731708,0.9026548672566371,0.8095238095238095,0.7614678899082569,0.8274111675126904,0.9354838709677419,1.0,1.0,0.9396984924623115,1.0,1.0,0.9302325581395349,0.8247422680412371,0.7878787878787878,0.5582329317269076,1.0,0.9895833333333334,1.0,0.7810945273631841,0.7586206896551724,1.0,0.7688442211055276,1.0,0.9550561797752809,0.9591836734693877,0.9891304347826086,1.0,0.5023923444976076,0.8,1.0,0.8018018018018018,0.9790575916230366,1.0,0.7857142857142857,0.7857142857142857,0.949748743718593,0.7272727272727273,0.0,0.9390862944162437
MG100202,0.7244897959183674,0.7731958762886598,0.7857142857142857,0.8247422680412371,0.9179487179487179,0.9285714285714286,0.9029126213592233,0.8324607329842932,0.6804733727810651,0.6820512820512821,0.7098445595854922,0.8613861386138614,0.6412556053811659,0.6714975845410628,0.7674418604651163,0.6494845360824743,0.746938775510204,0.9125,0.8134715025906736,0.8163265306122449,0.8163265306122449,0.845360824742268,0.6804733727810651,0.7068062827225131,0.7948717948717948,0.7967479674796748,0.9384615384615385,0.8941798941798942,0.8666666666666667,0.7373737373737373,0.7894736842105263,0.8295454545454546,0.6836734693877551,0.7422680412371134,0.7257142857142858,0.8652849740932642,0.8011049723756906,0.9367088607594937,0.8640776699029126,0.7603686635944701,0.5894039735099338,0.8264840182648402,0.5638297872340425,0.7142857142857143,0.6683937823834197,0.8134715025906736,0.9285714285714286,0.7230769230769231,0.9390862944162437,0.0
