,shannon,study_name
MMRS51728985ST-27-0-0,9.217869717826348,VogtmannE_2016
SAMD00114992,9.261470572327394,YachidaS_2019
SAMD00164842,9.224879150726258,YachidaS_2019
SAMD00165030,9.221343704321026,YachidaS_2019
SAMD00114891,9.238138524727026,YachidaS_2019
CCMD15562448ST-11-0,9.23438612966136,WirbelJ_2018
CCMD28738636ST-11-0,9.088119258313416,WirbelJ_2018
SAMD00164867,9.270831126954274,YachidaS_2019
SAMD00114833,9.194148608322944,YachidaS_2019
SAMD00164895,9.298181369170763,YachidaS_2019
MMRS78791111ST-27-0-0,9.19290074457605,VogtmannE_2016
MMRS71762412ST-27-0-0,9.305769385530871,VogtmannE_2016
SAMD00114762,9.287657069897989,YachidaS_2019
GupDM_JB,9.23094723510128,GuptaA_2019
SAMD00154994,9.187753627789059,YachidaS_2019
CCMD89643949ST-11-0,9.245343565921644,WirbelJ_2018
SAMD00164986,9.288044055597089,YachidaS_2019
SZAXPI017587-113,9.313083266543645,YuJ_2015
SID31868,9.204432607311078,FengQ_2015
MG100134,9.172566286608406,HanniganGD_2017
SZAXPI017457-24,9.27319494026086,YuJ_2015
CCMD73128545ST-11-0,9.188885473094198,WirbelJ_2018
SAMD00114836,9.150055266177166,YachidaS_2019
MMRS17603756ST-27-0-0,9.239200703127784,VogtmannE_2016
CCMD96553385ST-21-0,9.277140660813888,WirbelJ_2018
CCIS63910149ST-4-0,9.24792745617445,ZellerG_2014
SAMD00115018,9.259672341319389,YachidaS_2019
CCIS16561622ST-4-0,9.221375004258894,ZellerG_2014
SAMD00164889,9.244113134638162,YachidaS_2019
CCIS13047523ST-4-0,9.288968201494338,ZellerG_2014
MMRS36405092ST-27-0-0,9.208796161174714,VogtmannE_2016
SID31159,9.23198633030776,FengQ_2015
MG100166,9.225727053170312,HanniganGD_2017
MMRS88581325ST-27-0-0,9.248384859912468,VogtmannE_2016
GupDM_A_11,9.303531221653959,GuptaA_2019
MMRS31306426ST-27-0-0,9.25604497843559,VogtmannE_2016
SAMD00165002,9.18897097146536,YachidaS_2019
CCMD65406197ST-11-0,9.218798103572471,WirbelJ_2018
SAMD00165008,9.293449053736541,YachidaS_2019
SAMD00165027,9.343538715989595,YachidaS_2019
SAMD00114925,9.293185564193422,YachidaS_2019
SAMD00114761,9.186305477778385,YachidaS_2019
SAMD00114773,9.209877495018711,YachidaS_2019
CCMD26925580ST-21-0,9.230701976867415,WirbelJ_2018
SAMD00114965,9.187111226993071,YachidaS_2019
CCIS61287323ST-4-0,9.28720362342713,ZellerG_2014
SAMD00164858,9.307845161696909,YachidaS_2019
SAMD00114824,9.24663010611006,YachidaS_2019
SZAXPI017468-88,9.178378199881077,YuJ_2015
SAMD00114862,9.228733398279399,YachidaS_2019
MG100153,9.217126910803037,HanniganGD_2017
SAMD00114868,9.238911426918474,YachidaS_2019
SAMD00115005,9.190000380929941,YachidaS_2019
SAMD00136648,9.271341340168055,YachidaS_2019
CCIS11558985ST-4-0,9.275236864774469,ZellerG_2014
SAMD00115029,9.323667679223764,YachidaS_2019
GupDM_HBR,9.213433990658638,GuptaA_2019
SAMD00165024,9.29488311776432,YachidaS_2019
CCMD13071240ST-21-0,9.227403095497886,WirbelJ_2018
SAMD00114989,9.310594973533147,YachidaS_2019
MG100146,9.219563817417097,HanniganGD_2017
CCIS32452666ST-4-0,9.237409198493975,ZellerG_2014
MMRS67096717ST-27-0-0,9.247725650304233,VogtmannE_2016
CCMD59540613ST-11-0,9.32824843248126,WirbelJ_2018
SAMD00164806,9.20298404296529,YachidaS_2019
SZAXPI017460-27,9.273068301671255,YuJ_2015
SAMD00164998,9.281141024843638,YachidaS_2019
CCIS41692898ST-4-0,9.32890711541212,ZellerG_2014
MMRS92546335ST-27-0-0,9.29094200050085,VogtmannE_2016
SZAXPI017465-43,9.257336404316481,YuJ_2015
GupDM_A7,9.22149293598054,GuptaA_2019
MMRS95277876ST-27-0-0,9.22542952946712,VogtmannE_2016
SAMD00114772,9.323727418692032,YachidaS_2019
SAMD00164848,9.14903491484108,YachidaS_2019
MG100173,9.245141484999241,HanniganGD_2017
MMRS87723283ST-27-0-0,9.265597901966663,VogtmannE_2016
GupDM_HAR,9.289126986167144,GuptaA_2019
MMRS62666492ST-27-0-0,9.300313460360556,VogtmannE_2016
CCMD45988061ST-21-0,9.236747093951706,WirbelJ_2018
SAMD00114810,9.276051947336871,YachidaS_2019
SZAXPI017589-133,9.29840937987182,YuJ_2015
CCIS94417875ST-3-0,9.35226651931084,ZellerG_2014
SAMD00114734,9.232922668655721,YachidaS_2019
SAMD00164778,9.301752760588906,YachidaS_2019
CCIS41548810ST-4-0,9.321073873826373,ZellerG_2014
SAMD00164987,9.21864553577546,YachidaS_2019
MG100170,9.2362753196864,HanniganGD_2017
MMRS15137911ST-27-0-0,9.2411126838709,VogtmannE_2016
SAMD00164910,9.326648975091665,YachidaS_2019
SAMD00114998,9.269716744873804,YachidaS_2019
SAMD00164970,9.27405340576446,YachidaS_2019
SAMD00114972,9.311254044831285,YachidaS_2019
CCMD86707194ST-21-0,9.304383030886363,WirbelJ_2018
CCMD30626189ST-11-0,9.26650501418712,WirbelJ_2018
SAMD00164905,9.205822517343888,YachidaS_2019
SAMD00164904,9.257075350073618,YachidaS_2019
MMRS77018926ST-27-0-0,9.320478913990488,VogtmannE_2016
CCMD75147712ST-11-0,9.203979679582424,WirbelJ_2018
GupDM_A10,9.25133867238177,GuptaA_2019
CCMD50538120ST-11-0,9.357646562771105,WirbelJ_2018
SAMD00114956,9.240350714123892,YachidaS_2019
SAMD00164928,9.2741761667833,YachidaS_2019
SAMD00164975,9.160154156259994,YachidaS_2019
SAMD00114895,9.231374072757356,YachidaS_2019
CCIS02379307ST-4-0,9.32974840154723,ZellerG_2014
SAMD00115035,9.171645136645315,YachidaS_2019
CCIS36797902ST-4-0,9.288814134565502,ZellerG_2014
MG100167,9.289545017344405,HanniganGD_2017
SID31723,9.268249415283023,FengQ_2015
SAMD00114914,9.20350741363477,YachidaS_2019
SAMD00164748,9.282698845775432,YachidaS_2019
SAMD00114858,9.198766825778266,YachidaS_2019
SID530295,9.240998818053942,FengQ_2015
CCIS58234805ST-4-0,9.295945105641154,ZellerG_2014
MG100171,9.18669799187859,HanniganGD_2017
CCIS95097901ST-4-0,9.247809268288167,ZellerG_2014
SZAXPI015247-35,9.194576720453652,YuJ_2015
SAMD00165005,9.3023973550141,YachidaS_2019
CCMD46727384ST-11-0,9.292029603392484,WirbelJ_2018
SAMD00165021,9.29595476337119,YachidaS_2019
CCIS71578391ST-4-0,9.217444217526829,ZellerG_2014
SAMD00115009,9.269548527122287,YachidaS_2019
MMRS81671217ST-27-0-0,9.246965473271922,VogtmannE_2016
SAMD00164825,9.271364392393009,YachidaS_2019
SAMD00114792,9.286148583247405,YachidaS_2019
GupDM_HCO,9.319934852745893,GuptaA_2019
CCIS34604008ST-4-0,9.31394364808447,ZellerG_2014
SAMD00114785,9.196691261630463,YachidaS_2019
MMRS93621581ST-27-0-0,9.273492726391757,VogtmannE_2016
SZAXPI003413-4,9.285709640059041,YuJ_2015
CCIS06260551ST-3-0,9.255298436382596,ZellerG_2014
MMRS81194191ST-27-0-0,9.220453848200584,VogtmannE_2016
SAMD00114812,9.339499983337209,YachidaS_2019
CCIS74239020ST-4-0,9.301682473668812,ZellerG_2014
CCMD13934959ST-21-0,9.22008824624925,WirbelJ_2018
SAMD00164830,9.21210767000444,YachidaS_2019
SID532915,9.196266501797153,FengQ_2015
SZAXPI015231-17,9.32707172329246,YuJ_2015
SAMD00114876,9.313234938141235,YachidaS_2019
CCMD65222621ST-11-0,9.174647333046412,WirbelJ_2018
CCIS53355328ST-4-0,9.220307287451778,ZellerG_2014
SZAXPI015261-75,9.214641366759881,YuJ_2015
MMRS67690541ST-27-0-0,9.230291787391053,VogtmannE_2016
SID31267,9.29393388804627,FengQ_2015
SAMD00164886,9.285972841541453,YachidaS_2019
SAMD00164981,9.243408646048543,YachidaS_2019
SZAXPI015229-15,9.233128837582711,YuJ_2015
MMRS86958796ST-27-0-0,9.306343919266636,VogtmannE_2016
SAMD00114971,9.208053432601027,YachidaS_2019
SAMD00164868,9.294125953031191,YachidaS_2019
MMRS97307143ST-27-0-0,9.242054186733686,VogtmannE_2016
SZAXPI015267-102,9.27103151956581,YuJ_2015
CCMD93755960ST-11-0,9.103468099187563,WirbelJ_2018
SAMD00114951,9.290754825018418,YachidaS_2019
MMRS85548821ST-27-0-0,9.317293072210418,VogtmannE_2016
SAMD00164915,9.233047732464916,YachidaS_2019
CCIS41288781ST-4-0,9.29355646278632,ZellerG_2014
SAMD00114910,9.266388082913968,YachidaS_2019
CCMD98531134ST-11-0,9.194300113590254,WirbelJ_2018
SAMD00164996,9.27568068191106,YachidaS_2019
CCIS17669415ST-4-0,9.192917163010376,ZellerG_2014
CCIS29688262ST-20-0,9.222265147929225,ZellerG_2014
CCIS78100604ST-4-0,9.23115127112889,ZellerG_2014
GupDM_HR,9.158439618490458,GuptaA_2019
MMRS77487595ST-27-0-0,9.176262920181387,VogtmannE_2016
MMRS47685461ST-27-0-0,9.285680172848009,VogtmannE_2016
SZAXPI017582-94,9.260435410918705,YuJ_2015
SAMD00164961,9.275043867566069,YachidaS_2019
CCIS27304052ST-3-0,9.320444430196433,ZellerG_2014
SAMD00114857,9.208192263199608,YachidaS_2019
CCIS52370277ST-4-0,9.364797597707657,ZellerG_2014
SAMD00114733,9.287633988247403,YachidaS_2019
CCIS93040568ST-20-0,9.305102601597786,ZellerG_2014
SAMD00164965,9.215315912034914,YachidaS_2019
MMRS32573774ST-27-0-0,9.227317232264411,VogtmannE_2016
MMRS81135225ST-27-0-0,9.318296334468805,VogtmannE_2016
SAMD00114793,9.247200228532442,YachidaS_2019
CCMD86114146ST-21-0,9.255117684703853,WirbelJ_2018
SAMD00164918,9.181140280980948,YachidaS_2019
CCIS09568613ST-4-0,9.234753287322855,ZellerG_2014
MG100169,9.295102319201742,HanniganGD_2017
SAMD00165012,9.260858230528639,YachidaS_2019
SZAXPI017456-23,9.221201596389502,YuJ_2015
GupDM_HAM,9.328883138537643,GuptaA_2019
SAMD00114745,9.233914474873213,YachidaS_2019
SAMD00164852,9.298221477253412,YachidaS_2019
MG100157,9.21808477264921,HanniganGD_2017
MMRS48639115ST-27-0-0,9.210364968783948,VogtmannE_2016
SZAXPI003424-12,9.264847475720764,YuJ_2015
SZAXPI003437-3,9.23267898375754,YuJ_2015
SAMD00114753,9.29051362239337,YachidaS_2019
SAMD00164950,9.219622357019936,YachidaS_2019
SAMD00114924,9.22552935179131,YachidaS_2019
CCMD21703880ST-11-0,9.01036988748657,WirbelJ_2018
SAMD00114803,9.250516708498317,YachidaS_2019
SAMD00164897,9.245905336081988,YachidaS_2019
SAMD00164929,9.201715494974561,YachidaS_2019
SAMD00114933,9.23336302082869,YachidaS_2019
MMRS25211151ST-27-0-0,9.281524228137773,VogtmannE_2016
SAMD00114863,9.30258960946565,YachidaS_2019
CCIS22416007ST-4-0,9.215324469458304,ZellerG_2014
MMRS43939546ST-27-0-0,9.262519956849282,VogtmannE_2016
MG100158,9.17943054512386,HanniganGD_2017
GupDM_JE,9.201381174654266,GuptaA_2019
MG100179,9.26060271853531,HanniganGD_2017
SZAXPI015232-18,9.25672037086877,YuJ_2015
SAMD00164843,9.286474424202884,YachidaS_2019
CCIS90164298ST-4-0,9.184316176757926,ZellerG_2014
CCMD49025643ST-11-0,9.186052701854527,WirbelJ_2018
MG100129,9.140699062953523,HanniganGD_2017
CCMD90311071ST-21-0,9.236475931491263,WirbelJ_2018
CCIS11362406ST-4-0,9.226899966229858,ZellerG_2014
CCMD67373733ST-11-0,9.276442338529154,WirbelJ_2018
SAMD00164841,9.216804059085947,YachidaS_2019
SAMD00114984,9.190073231078221,YachidaS_2019
SAMD00114860,9.182680410280533,YachidaS_2019
SAMD00114888,9.127902139279826,YachidaS_2019
SAMD00114964,9.242289504494293,YachidaS_2019
SAMD00165032,9.242140009827809,YachidaS_2019
SZAXPI015248-36,9.273752182471666,YuJ_2015
SAMD00114811,9.205513818200927,YachidaS_2019
SAMD00164984,9.264863661074228,YachidaS_2019
SAMD00114871,9.275910206573325,YachidaS_2019
MG100180,9.249919075196813,HanniganGD_2017
SAMD00115032,9.268098088826743,YachidaS_2019
SAMD00165018,9.310098534972974,YachidaS_2019
CCMD71915439ST-11-0,9.286680966887335,WirbelJ_2018
SZAXPI003416-4,9.26559467127253,YuJ_2015
SAMD00114729,9.31972142458327,YachidaS_2019
CCMD45812507ST-11-0,9.268040391296827,WirbelJ_2018
SAMD00115007,9.253575959763113,YachidaS_2019
SAMD00114941,9.24539414612624,YachidaS_2019
CCMD85481373ST-11-0,9.197268601013167,WirbelJ_2018
SAMD00114987,9.249353165902548,YachidaS_2019
SAMD00164837,9.245946188225105,YachidaS_2019
SAMD00164870,9.258082293283389,YachidaS_2019
CCMD46222674ST-21-0,9.20306212635989,WirbelJ_2018
SAMD00164873,9.21257227242377,YachidaS_2019
SID531414,9.266570803286069,FengQ_2015
SZAXPI015227-13,9.20596120952552,YuJ_2015
SAMD00164949,9.311874888201254,YachidaS_2019
MMRS44203591ST-27-0-0,9.223182216318506,VogtmannE_2016
SAMD00114883,9.184326651397635,YachidaS_2019
SAMD00164860,9.258307204156079,YachidaS_2019
SZAXPI017583-102,9.278731547829727,YuJ_2015
SAMD00114834,9.27532218019078,YachidaS_2019
SAMD00114969,9.256612693511196,YachidaS_2019
SAMD00164896,9.199044155949066,YachidaS_2019
SZAXPI015221-142,9.279752103443458,YuJ_2015
SAMD00114839,9.26231702950058,YachidaS_2019
SAMD00165000,9.203170392690758,YachidaS_2019
SID530373,9.310551425008223,FengQ_2015
SZAXPI015222-123,9.207872068326546,YuJ_2015
SZAXPI017451-16,9.190849719251522,YuJ_2015
SAMD00164977,9.341294923497035,YachidaS_2019
CCIS79210440ST-3-0,9.241071277466062,ZellerG_2014
CCMD27867141ST-11-0,9.237957322781476,WirbelJ_2018
SAMD00164962,9.194425488122487,YachidaS_2019
SAMD00114770,9.303354608735672,YachidaS_2019
SID31452,9.279842326474173,FengQ_2015
MG100133,9.358192586632889,HanniganGD_2017
GupDM_A13,9.276943253015062,GuptaA_2019
MMRS18295921ST-27-0-0,9.230600442034767,VogtmannE_2016
SAMD00115004,9.166752551116543,YachidaS_2019
MMRS65945127ST-27-0-0,9.302114064278546,VogtmannE_2016
CCMD95433940ST-21-0,9.255016145278358,WirbelJ_2018
MMRS65205033ST-27-0-0,9.272616733979996,VogtmannE_2016
MMRS79893829ST-27-0-0,9.209425859700193,VogtmannE_2016
SAMD00114774,9.289546501625003,YachidaS_2019
CCIS14449628ST-4-0,9.251789220020843,ZellerG_2014
CCIS21126322ST-4-0,9.233325744242501,ZellerG_2014
MG100140,9.209400786648951,HanniganGD_2017
SAMD00114823,9.190142126363655,YachidaS_2019
GupDM_JG,9.310883215645765,GuptaA_2019
MG100127,9.213773708385672,HanniganGD_2017
CCMD72690923ST-11-0,9.240284803999172,WirbelJ_2018
GupDM_A3,9.22640207552409,GuptaA_2019
SZAXPI017586-111,9.271430108250314,YuJ_2015
SID31881,9.204596436332901,FengQ_2015
CCIS81887263ST-4-0,9.1981453400546,ZellerG_2014
SAMD00115027,9.194456201224385,YachidaS_2019
MG100154,9.249248769803621,HanniganGD_2017
SAMD00114782,9.221036744592405,YachidaS_2019
CCMD35801800ST-11-0,9.267248258491387,WirbelJ_2018
SAMD00114759,9.276293255170584,YachidaS_2019
SAMD00114780,9.304156407290002,YachidaS_2019
SZAXPI015219-129,9.320878228993196,YuJ_2015
SAMD00114882,9.24740911758351,YachidaS_2019
SAMD00164960,9.20130238397519,YachidaS_2019
SAMD00114902,9.218703607700926,YachidaS_2019
MMRS84954772ST-27-0-0,9.246421236637257,VogtmannE_2016
SAMD00115010,9.340595032138518,YachidaS_2019
CCMD22852639ST-11-0,9.275447958084207,WirbelJ_2018
MMRS51410669ST-27-0-0,9.269287157045998,VogtmannE_2016
SAMD00114907,9.309050741980561,YachidaS_2019
SAMD00164817,9.238089279085289,YachidaS_2019
SAMD00164916,9.263646851725852,YachidaS_2019
GupDM_A12,9.33927376316706,GuptaA_2019
GupDM_HAO,9.217340570609604,GuptaA_2019
GupDM_HAT,9.368610213594932,GuptaA_2019
CCIS87167916ST-4-0,9.21714403305198,ZellerG_2014
SID31865,9.315024910344397,FengQ_2015
SAMD00164955,9.214461445048464,YachidaS_2019
GupDM_A_15,9.225340566909786,GuptaA_2019
SAMD00164694,9.285400083417455,YachidaS_2019
SAMD00164878,9.251185324137628,YachidaS_2019
SAMD00114915,9.270289431896673,YachidaS_2019
SAMD00114775,9.229752350865965,YachidaS_2019
SAMD00114809,9.246107967252167,YachidaS_2019
SAMD00164847,9.284594727106967,YachidaS_2019
SAMD00114996,9.259637286129554,YachidaS_2019
SZAXPI015235-21,9.246712372596221,YuJ_2015
SZAXPI017452-17,9.186751725578837,YuJ_2015
CCIS87605453ST-4-0,9.19382133486924,ZellerG_2014
SAMD00164963,9.228449339077965,YachidaS_2019
SAMD00114784,9.209999232840854,YachidaS_2019
SAMD00164835,9.265928487055504,YachidaS_2019
SZAXPI003415-12,9.206151617321092,YuJ_2015
CCIS00146684ST-4-0,9.15032241924817,ZellerG_2014
CCMD89967135ST-11-0,9.353040138248721,WirbelJ_2018
CCIS44757994ST-4-0,9.220673429124634,ZellerG_2014
MG100176,9.19623599147552,HanniganGD_2017
CCMD72895164ST-21-0,9.315641135497751,WirbelJ_2018
SAMD00114768,9.337453300295104,YachidaS_2019
SAMD00164814,9.350759324256467,YachidaS_2019
SAMD00164882,9.228251881422617,YachidaS_2019
CCIS80834637ST-4-0,9.306592944448306,ZellerG_2014
SZAXPI003417-4,9.263785979399238,YuJ_2015
SAMD00164846,9.2455969129987,YachidaS_2019
SAMD00164856,9.26271784930519,YachidaS_2019
SAMD00164951,9.23207249452036,YachidaS_2019
SAMD00164780,9.182433495885652,YachidaS_2019
SAMD00114844,9.309728457794078,YachidaS_2019
MMRS85382779ST-27-0-0,9.351495245210764,VogtmannE_2016
MMRS29805707ST-27-0-0,9.25582568819778,VogtmannE_2016
SAMD00165003,9.240731755818842,YachidaS_2019
SAMD00114872,9.303747039524259,YachidaS_2019
SAMD00114840,9.229594580734924,YachidaS_2019
MMRS44587603ST-27-0-0,9.295285008584685,VogtmannE_2016
SAMD00114850,9.239520905704893,YachidaS_2019
SID530074,9.266517128200535,FengQ_2015
MMRS24340226ST-27-0-0,9.2561928087052,VogtmannE_2016
MMPU29365221ST,9.289928891703951,WirbelJ_2018
SAMD00114819,9.306831855841342,YachidaS_2019
SAMD00114944,9.290327709426089,YachidaS_2019
CCIS50148151ST-4-0,9.281222975882178,ZellerG_2014
SAMD00114854,9.225504279283061,YachidaS_2019
SAMD00114723,9.331626111481537,YachidaS_2019
MMRS39582183ST-27-0-0,9.219132754140974,VogtmannE_2016
SAMD00115021,9.240124919130048,YachidaS_2019
CCMD99440714ST-11-0,9.286589061554876,WirbelJ_2018
SAMD00164972,9.221613651766498,YachidaS_2019
SAMD00164935,9.328459752981322,YachidaS_2019
GupDM_A6,9.31520806588574,GuptaA_2019
SAMD00165010,9.240797811355412,YachidaS_2019
SAMD00114763,9.148586504660138,YachidaS_2019
CCIS35100175ST-4-0,9.220388172968228,ZellerG_2014
SAMD00114815,9.228502622946216,YachidaS_2019
SAMD00114728,9.320119168867889,YachidaS_2019
SAMD00114796,9.226663905391975,YachidaS_2019
SAMD00115008,9.26398752403279,YachidaS_2019
SAMD00114795,9.198383418976162,YachidaS_2019
SAMD00114805,9.119808881968401,YachidaS_2019
SAMD00115033,9.299353986475092,YachidaS_2019
CCIS63448910ST-4-0,9.234271343570258,ZellerG_2014
MMRS39415781ST-27-0-0,9.272878519765843,VogtmannE_2016
SID31875,9.24243521274213,FengQ_2015
SAMD00115002,8.999031451522418,YachidaS_2019
SAMD00114963,9.328228767433723,YachidaS_2019
SAMD00164767,9.266512935737378,YachidaS_2019
SZAXPI003410-3,9.224705121033614,YuJ_2015
CCMD53508245ST-11-0,9.20760706038588,WirbelJ_2018
SAMD00114747,9.263451698892313,YachidaS_2019
CCMD27463710ST-11-0,9.298158195172407,WirbelJ_2018
CCMD38158721ST-11-0,9.181872076150919,WirbelJ_2018
CCMD52117727ST-11-0,9.236515955015966,WirbelJ_2018
SAMD00154993,9.214177186950126,YachidaS_2019
CCMD41202658ST-11-0,9.178608321926928,WirbelJ_2018
SZAXPI017592-142,9.185517112319785,YuJ_2015
SAMD00164877,9.336465208283228,YachidaS_2019
CCMD10191450ST-11-0,9.296519381070324,WirbelJ_2018
SAMD00114889,9.362708024473205,YachidaS_2019
SAMD00114767,9.281781848089583,YachidaS_2019
SAMD00114804,9.268142138501478,YachidaS_2019
SAMD00114950,9.213570053941984,YachidaS_2019
SAMD00114867,9.251572830116233,YachidaS_2019
SAMD00164829,9.219493607987502,YachidaS_2019
SID530394,9.184942871098515,FengQ_2015
MG100139,9.230355135040021,HanniganGD_2017
GupDM_HCU,9.239235203503755,GuptaA_2019
SAMD00114727,9.333452764940539,YachidaS_2019
SAMD00114967,9.190518670397063,YachidaS_2019
SAMD00114977,9.284424970059302,YachidaS_2019
SAMD00114818,9.208199735271222,YachidaS_2019
SAMD00164721,9.256392773790173,YachidaS_2019
SAMD00165016,9.085349415609627,YachidaS_2019
SAMD00115025,9.233592853934793,YachidaS_2019
CCMD31134579ST-11-0,9.279319439951347,WirbelJ_2018
SAMD00164869,9.263664690683402,YachidaS_2019
SAMD00164999,9.255700028315566,YachidaS_2019
MMRS77321055ST-27-0-0,9.213829123106866,VogtmannE_2016
SZAXPI015238-24,9.158657456876554,YuJ_2015
SZAXPI017591-140,9.309903717788103,YuJ_2015
SAMD00114799,9.168601592335953,YachidaS_2019
SAMD00164899,9.142314836630575,YachidaS_2019
SAMD00164979,9.233539882780743,YachidaS_2019
SAMD00114852,9.215675315321759,YachidaS_2019
MMRS55294627ST-27-0-0,9.313905144911017,VogtmannE_2016
CCIS24254057ST-4-0,9.32019134176645,ZellerG_2014
SAMD00114749,9.254947526238805,YachidaS_2019
MMRS99045180ST-27-0-0,9.234507717472198,VogtmannE_2016
CCIS88007743ST-4-0,9.240938454058687,ZellerG_2014
SAMD00114892,9.317677978892815,YachidaS_2019
SAMD00164937,9.31057719517466,YachidaS_2019
GupDM_HCL,9.186124802840261,GuptaA_2019
MMRS90191266ST-27-0-0,9.27612814933569,VogtmannE_2016
SAMD00164880,9.187510906534945,YachidaS_2019
SAMD00165031,9.244949571129712,YachidaS_2019
SZAXPI017464-37,9.22835000294401,YuJ_2015
MMRS95479054ST-27-0-0,9.241500528472534,VogtmannE_2016
SAMD00164982,9.189078823110664,YachidaS_2019
CCMD99929634ST-11-0,9.19782850815793,WirbelJ_2018
SAMD00164954,9.239489953628345,YachidaS_2019
MG100132,9.176152281436432,HanniganGD_2017
SAMD00114822,9.237753145181351,YachidaS_2019
SAMD00115001,9.291421303881764,YachidaS_2019
SAMD00164908,9.20589587531604,YachidaS_2019
CCIS02124300ST-4-0,9.073032354093941,ZellerG_2014
MMRS40913371ST-27-0-0,9.205842947366186,VogtmannE_2016
SAMD00114994,9.246530615193404,YachidaS_2019
SAMD00114869,9.258906131918312,YachidaS_2019
SAMD00164974,9.30236190058758,YachidaS_2019
SID31223,9.208580825654517,FengQ_2015
SAMD00114837,9.249239312078437,YachidaS_2019
MMRS38954404ST-27-0-0,9.260697881652641,VogtmannE_2016
SAMD00164850,9.216730784611611,YachidaS_2019
SID530331,9.294838789979925,FengQ_2015
SAMD00114995,9.284108926470422,YachidaS_2019
SAMD00114953,9.280799908797121,YachidaS_2019
SZAXPI003433-7,9.309948705968443,YuJ_2015
CCIS62794166ST-4-0,9.311605808310757,ZellerG_2014
SAMD00114832,9.231585132263076,YachidaS_2019
CCIS87116798ST-4-0,9.198289804658007,ZellerG_2014
SAMD00164958,9.244131598162465,YachidaS_2019
SAMD00114742,9.234277058956234,YachidaS_2019
SAMD00114843,9.311548193888358,YachidaS_2019
SAMD00114741,9.259649906240458,YachidaS_2019
SZAXPI003435-11,9.211339421926656,YuJ_2015
CCIS21278152ST-4-0,9.294158343056809,ZellerG_2014
GupDM_HAG,9.177170311315999,GuptaA_2019
CCIS46467422ST-4-0,9.200220785167302,ZellerG_2014
MG100160,9.24370588350529,HanniganGD_2017
SAMD00164988,9.1727020732985,YachidaS_2019
MG100149,9.233029529531855,HanniganGD_2017
CCMD23541216ST-11-0,9.245493345393484,WirbelJ_2018
SAMD00164855,9.276855752789633,YachidaS_2019
MMRS91297590ST-27-0-0,9.22933143721425,VogtmannE_2016
SAMD00164769,9.205775720034742,YachidaS_2019
CCIS11354283ST-4-0,9.221471869044485,ZellerG_2014
SAMD00164888,9.216730111004683,YachidaS_2019
CCIS59132091ST-4-0,9.198364386576229,ZellerG_2014
SAMD00164920,9.146193876779023,YachidaS_2019
MMRS73787048ST-27-0-0,9.332540287281626,VogtmannE_2016
CCIS64785924ST-20-0,9.246193368259094,ZellerG_2014
SZAXPI015212-113,9.26560101535033,YuJ_2015
SAMD00114991,9.273620804455154,YachidaS_2019
MMRS16644320ST-27-0-0,9.27874997131456,VogtmannE_2016
SID31519,9.287300664246377,FengQ_2015
SID31883,9.245637389128207,FengQ_2015
SZAXPI003411-6,9.190366904051618,YuJ_2015
CCIS38765456ST-20-0,9.2095656055504,ZellerG_2014
SAMD00114884,9.230551583753108,YachidaS_2019
CCIS94603952ST-4-0,9.320051822589972,ZellerG_2014
GupDM_JH,9.356333095232376,GuptaA_2019
SAMD00164840,9.306675992088687,YachidaS_2019
SAMD00164854,9.285241558312542,YachidaS_2019
SAMD00114760,9.206400349584007,YachidaS_2019
SAMD00114848,9.221978258840824,YachidaS_2019
SAMD00114997,9.317689721364879,YachidaS_2019
CCIS51595129ST-4-0,9.218307882650201,ZellerG_2014
CCMD72666896ST-11-0,9.206630621608884,WirbelJ_2018
CCIS53043478ST-4-0,9.216905593525176,ZellerG_2014
CCIS12656533ST-4-0,9.234262520110313,ZellerG_2014
CCMD64776337ST-21-0,9.197482586506043,WirbelJ_2018
SAMD00114968,9.292096728995125,YachidaS_2019
CCIS16326685ST-4-0,9.201195688985568,ZellerG_2014
MMRS86178473ST-27-0-0,9.262069448183338,VogtmannE_2016
SAMD00164779,9.298408608014013,YachidaS_2019
SAMD00164834,9.221569967591421,YachidaS_2019
SAMD00114730,9.288308697211875,YachidaS_2019
CCIS77252613ST-4-0,9.276529128189754,ZellerG_2014
SAMD00165006,9.225314686240688,YachidaS_2019
SAMD00164853,9.306459279583027,YachidaS_2019
MMRS97052561ST-27-0-0,9.231637785235165,VogtmannE_2016
CCIS50003399ST-4-0,9.245637066940189,ZellerG_2014
CCIS36699628ST-4-0,9.352684617739852,ZellerG_2014
SAMD00115015,9.173382671847728,YachidaS_2019
MMRS72980899ST-27-0-0,9.209952876956471,VogtmannE_2016
MMRS62192467ST-27-0-0,9.16229990439109,VogtmannE_2016
CCIS03473770ST-4-0,9.18187798311855,ZellerG_2014
SAMD00164845,9.233193916450809,YachidaS_2019
SAMD00164745,9.22378506892833,YachidaS_2019
MMRS34525504ST-27-0-0,9.206362703138021,VogtmannE_2016
SAMD00164803,9.298136240929832,YachidaS_2019
MMRS62376181ST-27-0-0,9.221812586825527,VogtmannE_2016
SAMD00114865,9.223933726726314,YachidaS_2019
SAMD00164849,9.175133520269068,YachidaS_2019
CCIS81139242ST-4-0,9.240772667684165,ZellerG_2014
SAMD00114771,9.307582641114596,YachidaS_2019
MG100152,9.163588195146302,HanniganGD_2017
SAMD00114911,9.149985252931723,YachidaS_2019
SZAXPI003414-3,9.17647000966221,YuJ_2015
